#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-08 16:40:27.645
#Sample rate: 595238Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.01310371511721576,0.951828106905089,-1.049989406465962
-0.01310203511721576,0.9368872712878984,-1.035718545805593
-0.01310035511721576,0.9212823985321591,-1.022111446106163
-0.01309867511721576,0.9063415629149677,-1.005185541602005
-0.01309699511721576,0.8897406344514301,-0.9915784419025896
-0.01309531511721576,0.8744677802649686,-0.9749844178789042
-0.01309363511721576,0.857866851801431,-0.9597179157771206
-0.01309195511721576,0.8422619790456981,-0.9484339794410127
-0.01309027511721576,0.8269891248592295,-0.9265298677297429
-0.01308859511721576,0.8097241592571425,-0.9162415728350579
-0.01308691511721576,0.7941192865014022,-0.9026344731356259
-0.01308523511721576,0.7768543208993161,-0.880730361424367
-0.01308355511721576,0.7612494481435907,-0.8714377079711074
-0.01308187511721576,0.7446485196800455,-0.8525205205841061
-0.01308019511721576,0.728047591216508,-0.836922138001849
-0.01307851511721576,0.7121106998915043,-0.8223193968610054
-0.01307683511721576,0.6935176600123265,-0.8063891337982607
-0.01307515511721576,0.6772487501180523,-0.7878038268917331
-0.01307347511721576,0.6599837845159576,-0.7741967271923024
-0.01307179511721576,0.6430508374831416,-0.7549476593248305
-0.01307011511721576,0.6261178904503332,-0.7426680815473089
-0.01306843511721576,0.6081888877097045,-0.7217596112774652
-0.01306675511721576,0.5915879592461668,-0.7081525115780495
-0.01306507511721576,0.573326937936268,-0.6915584875543654
-0.01306339511721576,0.5573900466112562,-0.673305061128304
-0.01306171511721576,0.5394610438706275,-0.6563791566241449
-0.01306003511721576,0.5215320411299907,-0.644099578846607
-0.01305835511721576,0.5039350569586326,-0.6205360647329792
-0.01305667511721576,0.4856740356487413,-0.6089202479164046
-0.01305499511721576,0.4690731071851962,-0.5896711800489296
-0.01305331511721576,0.4498160301675013,-0.5724133950643125
-0.01305163511721576,0.4328830831346754,-0.5531643271968306
-0.01304995511721576,0.4152860989633099,-0.5398891079778735
-0.01304827511721576,0.397689114791952,-0.516657474344714
-0.01304659511721576,0.3804241491898565,-0.5030503746452828
-0.01304491511721576,0.3614990907414159,-0.4828056653363884
-0.01304323511721576,0.3445661437086076,-0.466543521793184
-0.01304155511721576,0.3246450295523534,-0.4512770196913935
-0.01303987511721576,0.3073800639502822,-0.4313641908629892
-0.01303819511721576,0.2891190426403751,-0.410455720593137
-0.01303651511721576,0.2705260027611962,-0.3991717842570214
-0.01303483511721576,0.2529290185898384,-0.3785951944676516
-0.01303315511721576,0.2340039601413892,-0.360341768041589
-0.01303147511721576,0.2170710131085718,-0.3414245806545892
-0.01302979511721576,0.1971498989523267,-0.325826198072332
-0.01302811511721576,0.1795529147809688,-0.3072408911658044
-0.01302643511721576,0.1612918934710857,-0.2876599428178734
-0.01302475511721576,0.1430308721611777,-0.2743847235989134
-0.01302307511721576,0.1247698508512698,-0.2455111217976948
-0.01302139511721576,0.1055127738335574,-0.2382097512272732
-0.01301971511721576,0.08824780823146203,-0.2123230737503192
-0.01301803511721576,0.06965476835229131,-0.2017028983751542
-0.01301635511721576,0.05072970990385845,-0.177143742820111
-0.01301467511721576,0.0334647443017715,-0.1622091211987942
-0.01301299511721576,0.01321161157626484,-0.1436238142922834
-0.01301131511721576,-0.004053354025832682,-0.1253703878662209
-0.01300963511721576,-0.022978412474282,-0.1021387542330531
-0.01300795511721576,-0.04090741521491076,-0.09450550318215781
-0.01300627511721576,-0.06049651080190234,-0.06496814041999179
-0.01300459511721576,-0.0787575321118017,-0.05169292120104061
-0.01300291511721576,-0.09635451628315155,-0.03211197285310077
-0.01300123511721576,-0.1156115933008639,-0.01153538306373089
-0.01299955511721576,-0.1325445403336646,0.002403597116152154
-0.01299787511721576,-0.1521336359206543,0.02497146978836669
-0.01299619511721576,-0.1697306200920211,0.04156549381206234
-0.01299451511721576,-0.1883236599711917,0.06214208360143221
-0.01299283511721576,-0.2069166998503701,0.07608106378133789
-0.01299115511721576,-0.2241816654524582,0.09798517549260094
-0.01298947511721576,-0.2441027796087034,0.1162386019186465
-0.01298779511721576,-0.2607037080722485,0.1334963869032794
-0.01298611511721576,-0.2802928036592139,0.1527454547707369
-0.01298443511721576,-0.2978897878305816,0.1686757178334851
-0.01298275511721576,-0.3161508091404809,0.1915754709861678
-0.01298107511721576,-0.3350758675889308,0.2051825706856002
-0.01297939511721576,-0.3516767960524843,0.2237678775921387
-0.01297771511721576,-0.3702698359316545,0.2476632721862399
-0.01297603511721576,-0.3878668201029963,0.2589472085223357
-0.01297435511721576,-0.4064598599821749,0.2825107226359741
-0.01297267511721576,-0.4243888627227873,0.2984409856986976
-0.01297099511721576,-0.442649884032695,0.3163625316442841
-0.01296931511721576,-0.4605788867733239,0.3339521971093908
-0.01296763511721576,-0.4768477966676063,0.3571838307425583
-0.01296595511721576,-0.4951088179775137,0.370127169481042
-0.01296427511721576,-0.5120417650103305,0.3900399983094637
-0.01296259511721576,-0.5306348048894842,0.408293424735501
-0.01296091511721576,-0.5472357333530378,0.427874373083458
-0.01295923511721576,-0.5651647360936503,0.4424771142242879
-0.01295755511721576,-0.5837577759728286,0.4617261820917675
-0.01295587511721576,-0.5996946672978333,0.4789839670764012
-0.01295419511721576,-0.6169596328999274,0.4995605568657789
-0.01295251511721576,-0.6342245985020224,0.5134995370456836
-0.01295083511721576,-0.6518215826733802,0.5334123658741061
-0.01294915511721576,-0.6694185668447447,0.5533251947025288
-0.01294747511721576,-0.6853554581697334,0.5636134895972044
-0.01294579511721576,-0.7029524423410984,0.5898320475546316
-0.01294411511721576,-0.7188893336660874,0.5994565814883605
-0.01294243511721576,-0.7361542992681737,0.6230200956019873
-0.01294075511721576,-0.7524232091624558,0.6356315538599989
-0.01293907511721576,-0.7700201933338213,0.659526948454108
-0.01293739511721576,-0.7869531403666364,0.6641732751807501
-0.01293571511721576,-0.8018939759838369,0.6913874745795985
-0.01293403511721576,-0.82015499729372,0.7096409010056358
-0.01293235511721576,-0.8347638143416474,0.7179379130174897
-0.01293067511721576,-0.8516967613744482,0.7424970685725216
-0.01292899511721576,-0.8673016341301811,0.7577635706743164
-0.01292731511721576,-0.8829065068859206,0.7717025508542191
-0.01292563511721576,-0.8998394539187433,0.7932747820850145
-0.01292395511721576,-0.9144482709666636,0.8028993160187581
-0.01292227511721576,-0.930385162291674,0.8257990691714491
-0.01292059511721576,-0.9459900350473922,0.8430568541560662
-0.01291891511721576,-0.9615949078031316,0.8533451490507604
-0.01291723511721576,-0.9768677619895791,0.8735898583596381
-0.01291555511721576,-0.9918085976067701,0.8905157628637987
-0.01291387511721576,-1.00774548893178,0.9008040577584914
-0.01291219511721576,-1.0223543059797,0.9207168865869139
-0.01291051511721576,-1.037627160166168,0.931668942442555
-0.01290883511721576,-1.051239921506282,0.9512498907905055
-0.01290715511721576,-1.06651277569273,0.9628657076070747
-0.01290547511721576,-1.080789574171379,0.9791278511502863
-0.01290379511721576,-1.095066372650021,0.9907436679668609
-0.01290211511721576,-1.110671245405753,1.009328974873385
-0.01290043511721576,-1.122955932468783,1.021940433131395
-0.01289875511721576,-1.138228786655245,1.030237445143237
-0.01289707511721576,-1.1525055851339,1.051809676374031
-0.01289539511721576,-1.166118346474013,1.058779166463987
-0.01289371511721576,-1.180063126383379,1.070394983280556
-0.01289203511721576,-1.192679832015673,1.089644051148031
-0.01289035511721576,-1.206624611925045,1.095949780277029
-0.01288867511721576,-1.21957333612661,1.1088931190155
-0.01288699511721576,-1.232854078897452,1.122832099195402
-0.01288531511721576,-1.245802803099017,1.133784155051034
-0.01288363511721576,-1.259083545869859,1.142744928023829
-0.01288195511721576,-1.2723642886407,1.154028864359943
-0.01288027511721576,-1.283984938565171,1.167967844539826
-0.01287859511721576,-1.296933662766736,1.176264856551669
-0.01287691511721576,-1.308886331260484,1.191531358653452
-0.01287523511721576,-1.321171018323507,1.193854522016774
-0.01287355511721576,-1.332459649678723,1.21310358988425
-0.01287187511721576,-1.344080299603205,1.217086155649935
-0.01287019511721576,-1.356697005235503,1.225383167661783
-0.01286851511721576,-1.366657562313638,1.236998984478365
-0.01286683511721576,-1.379606286515191,1.245627876970674
-0.01286515511721576,-1.39023088073186,1.252929247541095
-0.01286347511721576,-1.401851530656337,1.26454506435767
-0.01286179511721576,-1.412808143442277,1.272178315408567
-0.01286011511721576,-1.42310071908968,1.279479685978992
-0.01285843511721576,-1.434721369014161,1.291427383276045
-0.01285675511721576,-1.444681926092293,1.300056275768363
-0.01285507511721576,-1.455306520308966,1.303375080573112
-0.01285339511721576,-1.464935058817813,1.317645941233468
-0.01285171511721576,-1.474895615895941,1.321296626518679
-0.01285003511721576,-1.484524154404792,1.329593638530518
-0.01284835511721576,-1.493820674344378,1.338886291983781
-0.01284667511721576,-1.504445268561051,1.344860140632312
-0.01284499511721576,-1.512745732792823,1.353820913605102
-0.01284331511721576,-1.521710234163142,1.355480316007479
-0.01284163511721576,-1.531338772671998,1.373069981472577
-0.01283995511721576,-1.539971255473037,1.371410579070209
-0.01283827511721576,-1.548935756843352,1.379707591082052
-0.01283659511721576,-1.55690420250585,1.389664005496258
-0.01283491511721576,-1.564872648168352,1.396633495586207
-0.01283323511721576,-1.57383714953867,1.401279822312842
-0.01283155511721576,-1.581141558062629,1.409244953844212
-0.01282987511721576,-1.589110003725134,1.415550682973214
-0.01282819511721576,-1.595750375110553,1.420197009699847
-0.01282651511721576,-1.603718820773051,1.427166499789792
-0.01282483511721576,-1.61069121072774,1.434467870360213
-0.01282315511721576,-1.618991674959509,1.437122914204002
-0.01282147511721576,-1.625964064914198,1.443428643333001
-0.01281979511721576,-1.632604436299619,1.448738731020583
-0.01281811511721576,-1.638580770546496,1.457035743032425
-0.01281643511721576,-1.645221141931916,1.45902702591527
-0.01281475511721576,-1.650865457609522,1.465000874563797
-0.01281307511721576,-1.657173810425666,1.470310962251374
-0.01281139511721576,-1.662818126103272,1.474957288978006
-0.01280971511721576,-1.667798404642333,1.479603615704635
-0.01280803511721576,-1.674106757458479,1.484249942431267
-0.01280635511721576,-1.679087035997546,1.490887552040744
-0.01280467511721576,-1.683735295967338,1.494870117806428
-0.01280299511721576,-1.689379611644946,1.495865759247851
-0.01280131511721576,-1.693695853045467,1.500843966454957
-0.01279963511721576,-1.697680075876716,1.505490293181587
-0.01279795511721576,-1.702328335846509,1.509804739427745
