#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-08 16:42:19.443
#Sample rate: 595238Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.01352827226110325,-0.2620317823493321,0.1819509370524407
-0.01352659226110325,-0.2437707610394243,0.1799596541695956
-0.01352491226110325,-0.2258417582988119,0.1736539250406008
-0.01352323226110325,-0.2062526627118293,0.1693394787944418
-0.01352155226110325,-0.1899837528175462,0.1401339965127535
-0.01351987226110325,-0.1703946572305547,0.1554004986145394
-0.01351819226110325,-0.1524656544899257,0.1451122037198513
-0.01351651226110325,-0.1338726146107464,0.1278544187352233
-0.01351483226110325,-0.1149475561623221,0.1245356139304892
-0.01351315226110325,-0.09768259056022625,0.1238718529695369
-0.01351147226110325,-0.07809349497326079,0.1129197971139145
-0.01350979226110325,-0.06049651080190203,0.09732141453165231
-0.01350811226110325,-0.04123943378418166,0.1119241556724883
-0.01350643226110325,-0.02397446818209471,0.07973174906653871
-0.01350475226110325,-0.005049409733644484,0.07707670522275314
-0.01350307226110325,0.01420766728407513,0.08603747819551985
-0.01350139226110325,0.03180465145541699,0.06479712744522187
-0.01349971226110325,0.05172576561167116,0.06778405176948524
-0.01349803226110325,0.06865871264447951,0.03924233044875935
-0.01349635226110325,0.08758377109292008,0.04654370101916462
-0.01349467226110325,0.1061768109720992,0.04090173285111492
-0.01349299226110325,0.1247698508512698,0.02928591603453515
-0.01349131226110325,0.1433628907304484,0.02829027459310407
-0.01348963226110325,0.1609598749018155,0.006386162881862906
-0.01348795226110325,0.1798849333502397,0.02132078450316617
-0.01348627226110325,0.1971498989523267,-0.008216578258993813
-0.01348459226110325,0.2160749574007595,-0.01651359027083273
-0.01348291226110325,0.2346679972799302,-0.008216578258997586
-0.01348123226110325,0.2522649814512966,-0.0208280365169947
-0.01347955226110325,0.271190039899738,-0.03045257045073222
-0.01347787226110325,0.2877909683632922,-0.04605095303299211
-0.01347619226110325,0.3077120825195533,-0.03642641909927587
-0.01347451226110325,0.3253090666908952,-0.05501172600578659
-0.01347283226110325,0.3429060508622531,-0.06231309657620816
-0.01347115226110325,0.3614990907414152,-0.05335232360342212
-0.01346947226110325,0.3790960749127735,-0.07824335963893481
-0.01346779226110325,0.3980211333612229,-0.07824335963894613
-0.01346611226110325,0.4146220618247681,-0.1074488419206324
-0.01346443226110325,0.4328830831346759,-0.08255780588511913
-0.01346275226110325,0.4508120858753119,-0.1150820929715183
-0.01346107226110325,0.4677450329081125,-0.1047937980768427
-0.01345939226110325,0.4863380727872831,-0.1190646587372122
-0.01345771226110325,0.5029390012508207,-0.1253703878662097
-0.01345603226110325,0.5215320411299903,-0.1316761169952102
-0.01345435226110325,0.538132969593544,-0.1393093680461083
-0.01345267226110325,0.5567260094727144,-0.1502614239017407
-0.01345099226110325,0.5743229936440798,-0.1462788581360668
-0.01344931226110325,0.5905919035383638,-0.1695104917692172
-0.01344763226110325,0.6095169619867881,-0.1711698941715843
-0.01344595226110325,0.6254538533117914,-0.1758162208982162
-0.01344427226110325,0.6433828560524121,-0.1774756233005839
-0.01344259226110325,0.6593197473774163,-0.1990478545313659
-0.01344091226110325,0.6762526944102395,-0.1997116154923231
-0.01343923226110325,0.6938496785815974,-0.2023666593361128
-0.01343755226110325,0.7107826256144213,-0.2129868347112719
-0.01343587226110325,0.7280475912165072,-0.2139824761526943
-0.01343419226110325,0.742988426833691,-0.217965041918377
-0.01343251226110325,0.7612494481435907,-0.2342271854615887
-0.01343083226110325,0.7768543208993161,-0.241528556032007
-0.01342915226110325,0.7937872679321315,-0.2581225800556881
-0.01342747226110325,0.8100561778264135,-0.2382097512272732
-0.01342579226110325,0.8259930691514168,-0.2697383968722754
-0.01342411226110325,0.8425939976149686,-0.2713977992746442
-0.01342243226110325,0.8572028146628895,-0.2720615602355911
-0.01342075226110325,0.8744677802649686,-0.271397799274644
-0.01341907226110325,0.8897406344514301,-0.2996076401149091
-0.01341739226110325,0.9056775257764262,-0.2879918232983346
-0.01341571226110325,0.9212823985321588,-0.291974389064012
-0.01341403226110325,0.9368872712878984,-0.3095640545291203
-0.01341235226110325,0.9528241626129017,-0.328149361435648
-0.01341067226110325,0.9677649982300993,-0.3098959350096027
-0.01340899226110325,0.9830378524165608,-0.3288131223965972
-0.01340731226110325,0.9983107066030154,-0.3327956881622799
-0.01340563226110325,1.012587505081664,-0.3410927001741226
-0.01340395226110325,1.027860359268119,-0.3510491145883293
-0.01340227226110325,1.041805139177497,-0.3424202220960214
-0.01340059226110325,1.057410011933236,-0.3656518557291769
-0.01339891226110325,1.071022773273343,-0.3593461266001765
-0.01339723226110325,1.08596360889054,-0.3709619434167609
-0.01339555226110325,1.100240407369189,-0.3812502383114398
-0.01339387226110325,1.114517205847831,-0.3782633139871778
-0.01339219226110325,1.129458041465022,-0.3931979356084947
-0.01339051226110325,1.142406765666581,-0.3902110112842326
-0.01338883226110325,1.15668356414523,-0.4021587085812793
-0.01338715226110325,1.169632288346801,-0.4097919596321801
-0.01338547226110325,1.183245049686908,-0.4141064058783382
-0.01338379226110325,1.196857811027021,-0.4180889716440229
-0.01338211226110325,1.209474516659316,-0.4184208521245069
-0.01338043226110325,1.223419296568688,-0.4413206052771823
-0.01337875226110325,1.235703983631711,-0.4270497446168128
-0.01337707226110325,1.249316744971812,-0.4320279518239162
-0.01337539226110325,1.261933450604107,-0.4592421512227501
-0.01337371226110325,1.273886119097865,-0.4549277049766043
-0.01337203226110325,1.286502824730159,-0.4519407806523409
-0.01337035226110325,1.298787511793188,-0.4622290755470324
-0.01336867226110325,1.311404217425482,-0.4764999362073886
-0.01336699226110325,1.322692848780688,-0.4618971950665521
-0.01336531226110325,1.333981480135898,-0.4871201115825539
-0.01336363226110325,1.346598185768187,-0.4771636971683473
-0.01336195226110325,1.358218835692669,-0.4987359283991239
-0.01336027226110325,1.369507467047885,-0.4874519920630276
-0.01335859226110325,1.380464079833825,-0.4997315698405548
-0.01335691226110325,1.392084729758311,-0.5013909722429323
-0.01335523226110325,1.40270932397498,-0.5209719205908658
-0.01335355226110325,1.413333918191644,-0.5070329404109765
-0.01335187226110325,1.424622549546855,-0.5193125181885037
-0.01335019226110325,1.433587050917161,-0.5153299524228228
-0.01334851226110325,1.445207700841646,-0.5309283350050763
-0.01334683226110325,1.454836239350507,-0.5312602154855571
-0.01334515226110325,1.465792852136447,-0.5312602154855571
-0.01334347226110325,1.475421390645307,-0.5485180004701877
-0.01334179226110325,1.484385892015622,-0.5435397932630873
-0.01334011226110325,1.494346449093745,-0.5501774028725585
-0.01333843226110325,1.503310950464059,-0.5508411638335059
-0.01333675226110325,1.513271507542177,-0.5578106539234474
-0.01333507226110325,1.520907934635413,-0.5598019368062951
-0.01333339226110325,1.530204454575002,-0.5684308292986123
-0.01333171226110325,1.538504918806775,-0.5700902317009809
-0.01333003226110325,1.547137401607822,-0.5757321998690347
-0.01332835226110325,1.555769884408865,-0.5773916022714078
-0.01332667226110325,1.563738330071363,-0.5890074190879823
-0.01332499226110325,1.572370812872407,-0.582369809478508
-0.01332331226110325,1.578347147119278,-0.5873480166856091
-0.01332163226110325,1.586315592781781,-0.5936537458146113
-0.01331995226110325,1.594284038444286,-0.5956450286974564
-0.01331827226110325,1.601920465537517,-0.5992957139826671
-0.01331659226110325,1.60922487406148,-0.6039420407093011
-0.01331491226110325,1.61652928258544,-0.608256486955461
-0.01331323226110325,1.623501672540126,-0.6162216184868262
-0.01331155226110325,1.62881396964846,-0.6062652040726151
-0.01330987226110325,1.635454341033872,-0.6142303356039768
-0.01330819226110325,1.641430675280752,-0.6155578575258783
-0.01330651226110325,1.647407009527631,-0.6218635866548793
-0.01330483226110325,1.653383343774507,-0.6235229890572478
-0.01330315226110325,1.658695640882844,-0.631156240108141
-0.01330147226110325,1.664007937991178,-0.626509913381513
-0.01329979226110325,1.66932023509951,-0.6304924791471956
-0.01329811226110325,1.674964550777116,-0.6367982082761962
-0.01329643226110325,1.679944829316175,-0.6331475229909886
-0.01329475226110325,1.683929052147428,-0.6427720569247185
-0.01329307226110325,1.689241349255765,-0.6371300887566699
-0.01329139226110325,1.693557590656286,-0.6467546226904074
-0.01328971226110325,1.697209794918268,-0.6407807740418898
-0.01328803226110325,1.700861999180248,-0.6610254833507717
-0.01328635226110325,1.705178240580768,-0.6497415470146707
-0.01328467226110325,1.709162463412019,-0.6510690689365656
-0.01328299226110325,1.711818611966184,-0.6630167662336082
-0.01328131226110325,1.715138797658893,-0.6573747980655685
-0.01327963226110325,1.718458983351602,-0.6454271007685179
-0.01327795226110325,1.7207831133365,-0.6736369416087776
-0.01327627226110325,1.722443206182856,-0.654387873741308
-0.01327459226110325,1.725763391875565,-0.6660036905578866
-0.01327291226110325,1.728087521860459,-0.6749644635306684
-0.01327123226110325,1.730079633276085,-0.6523965908584604
-0.01326955226110325,1.73240376326098,-0.6736369416087583
-0.01326787226110325,1.733731837538065,-0.6756282244916191
-0.01326619226110325,1.735059911815148,-0.665008049116466
-0.01326451226110325,1.735723948953691,-0.6613573638312505
-0.01326283226110325,1.736720004661504,-0.6869121608277096
-0.01326115226110325,1.738380097507858,-0.6507371884561064
-0.01325947226110325,1.73937615321567,-0.6825977145815534
-0.01325779226110325,1.738712116077129,-0.651732829897513
-0.01325611226110325,1.73937615321567,-0.6875759217886408
-0.01325443226110325,1.738712116077129,-0.6653399295969451
-0.01325275226110325,1.739376153215671,-0.6593660809484109
-0.01325107226110325,1.739376153215671,-0.6706500172845143
-0.01324939226110325,1.739044134646399,-0.6736369416087726
-0.01324771226110325,1.737716060369316,-0.6626848857531442
-0.01324603226110325,1.737716060369315,-0.6603617223898478
-0.01324435226110325,1.736387986092233,-0.6806064316987256
-0.01324267226110325,1.735391930384419,-0.6660036905578838
-0.01324099226110325,1.733731837538066,-0.6689906148821444
-0.01323931226110325,1.732071744691712,-0.6567110371046242
-0.01323763226110325,1.729415596137544,-0.6719775392064091
-0.01323595226110325,1.727755503291188,-0.6709818977649843
-0.01323427226110325,1.725431373306292,-0.662684885753147
-0.01323259226110325,1.722775224752123,-0.6663355710383604
-0.01323091226110325,1.720119076197959,-0.6709818977649881
-0.01322923226110325,1.717130909074519,-0.6733050611282964
-0.01322755226110325,1.714142741951084,-0.6563791566241526
-0.01322587226110325,1.710490537689104,-0.6766238659330318
-0.01322419226110325,1.708166407704206,-0.663016766233619
-0.01322251226110325,1.705178240580766,-0.6713137782454566
-0.01322083226110325,1.700197962041703,-0.6600298419093633
-0.01321915226110325,1.697209794918261,-0.6769557464134981
-0.01321747226110325,1.691897497809932,-0.6587023199874609
-0.01321579226110325,1.688577312117221,-0.6723094196868759
-0.01321411226110325,1.683597033578161,-0.6570429175850993
-0.01321243226110325,1.678616755039098,-0.6643442881555105
-0.01321075226110325,1.674300513638574,-0.6593660809484082
-0.01320907226110325,1.668324179391698,-0.6719775392064091
-0.01320739226110325,1.663675919421902,-0.63945325212
-0.01320571226110325,1.658031603744295,-0.6706500172844977
-0.01320403226110325,1.652719306635965,-0.6523965908584604
-0.01320235226110325,1.646078935250547,-0.654055993260829
-0.01320067226110325,1.640434619572944,-0.6514009494170405
-0.01319899226110325,1.634790303895339,-0.6444314593270947
-0.01319731226110325,1.627817913940647,-0.6514009494170393
-0.01319563226110325,1.621841579693771,-0.6464227422099337
-0.01319395226110325,1.614869189739079,-0.6348069253933571
-0.01319227226110325,1.608228818353657,-0.6417764154833067
-0.01319059226110325,1.600592391260433,-0.6470865031708811
-0.01318891226110325,1.592955964167203,-0.6268417938619849
-0.01318723226110325,1.585651555643246,-0.6324837620300354
-0.01318555226110325,1.578347147119286,-0.6367982082761942
-0.01318387226110325,1.57004668288751,-0.6268417938619849
-0.01318219226110325,1.56241025579428,-0.6215317061744056
-0.01318051226110325,1.554773828701045,-0.6268417938619787
-0.01317883226110325,1.545477308761456,-0.6132346941625796
-0.01317715226110325,1.53684482596042,-0.6314881205886168
-0.01317547226110325,1.528544361728648,-0.5992957139826671
-0.01317379226110325,1.519247841789066,-0.6138984551235036
-0.01317211226110325,1.510947377557293,-0.6062652040726185
-0.01317043226110325,1.501650857617704,-0.6065970845530887
-0.01316875226110325,1.49268635624739,-0.5973044310998249
-0.01316707226110325,1.482725799169258,-0.5936537458146163
-0.01316539226110325,1.473097260660398,-0.5983000725412355
-0.01316371226110325,1.46313670358228,-0.5866842557246663
-0.01316203226110325,1.453176146504153,-0.5853567338027714
-0.01316035226110325,1.443547607995301,-0.5853567338027714
-0.01315867226110325,1.43192695807082,-0.5846929728418244
-0.01315699226110325,1.421302363854146,-0.5737409169861917
-0.01315531226110325,1.411009788206748,-0.5730771560252442
-0.01315363226110325,1.399721156851533,-0.5604656977672472
-0.01315195226110325,1.389760599773399,-0.5687627097790725
-0.01315027226110325,1.378139949848928,-0.5538280881577692
-0.01314859226110325,1.36751535563226,-0.5611294587281908
-0.01314691226110325,1.355230668569242,-0.5465267175873543
-0.01314523226110325,1.344606074352572,-0.5488498809506624
-0.01314355226110325,1.331989368720273,-0.5398891079778735
-0.01314187226110325,1.31970468165725,-0.5355746617317153
-0.01314019226110325,1.308416050302033,-0.5378978250950264
-0.01313851226110325,1.296463381808281,-0.5272776497198767
-0.01313683226110325,1.284178694745263,-0.5362384226926628
-0.01313515226110325,1.270565933405156,-0.5070329404109765
-0.01313347226110325,1.25894528348068,-0.5173212353056568
-0.01313179226110325,1.245996559279115,-0.5106836256961902
-0.01313011226110325,1.232383797939002,-0.5126749085790295
-0.01312843226110325,1.221095166583791,-0.4940896016725018
-0.01312675226110325,1.206154330966595,-0.4927620797506065
-0.01312507226110325,1.194201662472842,-0.4917664383091825
-0.01312339226110325,1.18025688256347,-0.4844650677387643
-0.01312171226110325,1.167640176931176,-0.4804825019730798
-0.01312003226110325,1.153363378452534,-0.4764999362073971
-0.01311835226110325,1.139086579973885,-0.4751724142855011
-0.01311667226110325,1.126469874341584,-0.4539320635351832
-0.01311499226110325,1.110865001585852,-0.4725173704417108
-0.01311331226110325,1.096920221676467,-0.4393293223943486
-0.01311163226110325,1.082311404628547,-0.4582465097813287
-0.01310995226110325,1.067702587580634,-0.43036854942155
-0.01310827226110325,1.054753863379069,-0.4443075296014456
-0.01310659226110325,1.038152934915531,-0.4353467566286596
-0.01310491226110325,1.025204210713965,-0.41709333020261
-0.01310323226110325,1.009267319388955,-0.4340192347067607
-0.01310155226110325,0.9949905209103064,-0.4048137524250744
-0.01309987226110325,0.9793856481545667,-0.4061412743469694
-0.01309819226110325,0.9634487568295641,-0.4064731548274423
-0.01309651226110325,0.9491719583509217,-0.4051456329055482
-0.01309483226110325,0.9322390113181057,-0.3782633139871778
-0.01309315226110325,0.9176301942701927,-0.3875559674404374
-0.01309147226110325,0.9016933029451899,-0.3775995530262349
-0.01308979226110325,0.8854243930509084,-0.3766039115848093
-0.01308811226110325,0.8711475945722595,-0.3613374094830187
-0.01308643226110325,0.8545466661087074,-0.3620011704439624
-0.01308475226110325,0.8392738119222448,-0.3537041584321184
-0.01308307226110325,0.8213448091816241,-0.3427521025764911
-0.01308139226110325,0.8067359921337044,-0.3397651782522277
-0.01307971226110325,0.7901350636701668,-0.3430839830569633
-0.01307803226110325,0.7732021166373508,-0.3254943175918663
-0.01307635226110325,0.7572652253123399,-0.3208479908652264
-0.01307467226110325,0.7393362225717111,-0.320184229904279
-0.01307299226110325,0.7237313498159706,-0.2916425085835511
-0.01307131226110325,0.7061343656446133,-0.3158697836581155
-0.01306963226110325,0.6895334371810756,-0.304253966841541
-0.01306795226110325,0.6726004901482596,-0.280358572247434
-0.01306627226110325,0.6553355245461805,-0.2790310503255399
-0.01306459226110325,0.6393986332211765,-0.2816860941693277
-0.01306291226110325,0.6214696304805406,-0.2631007872628013
-0.01306123226110325,0.6042046648784536,-0.2763760064817496
-0.01305955226110325,0.5859436435685466,-0.2335634245006525
-0.01305787226110325,0.5696747336742718,-0.2581225800556858
-0.01305619226110325,0.5524097680721928,-0.2365503488249047
-0.01305451226110325,0.534480765331564,-0.2385416317077469
-0.01305283226110325,0.5175478182987634,-0.2309083806568586
-0.01305115226110325,0.4996188155581274,-0.2196244443207507
-0.01304947226110325,0.4826858685253032,-0.2013710178946916
-0.01304779226110325,0.4637608100768617,-0.2156418785550611
-0.01304611226110325,0.446495844474767,-0.193074005882852
-0.01304443226110325,0.4295628974419498,-0.1997116154923156
-0.01304275226110325,0.4099738018549755,-0.1831175914686377
-0.01304107226110325,0.3933728733914303,-0.1824538305076903
-0.01303939226110325,0.3751118520815472,-0.167519208886387
-0.01303771226110325,0.35718284934091,-0.1668554479254264
-0.01303603226110325,0.3385898094617313,-0.1565671530307411
-0.01303435226110325,0.3199967695825607,-0.1486020214993721
-0.01303267226110325,0.3033958411190065,-0.1429600533313155
-0.01303099226110325,0.2834747269627539,-0.1349949217999507
-0.01302931226110325,0.2668737984992163,-0.136322443721845
-0.01302763226110325,0.247284702912233,-0.1187327782567384
-0.01302595226110325,0.2296877187408911,-0.1051256785573288
-0.01302427226110325,0.2114266974309838,-0.09981559086973954
-0.01302259226110325,0.1928336575518049,-0.1051256785573164
-0.01302091226110325,0.1752366733804471,-0.08521284972889398
-0.01301923226110325,0.1563116149319977,-0.08189404492415887
-0.01301755226110325,0.13904664932991,-0.0862084911703023
-0.01301587226110325,0.1201215908814772,-0.05799865033004996
-0.01301419226110325,0.1015285510023066,-0.07625207675610388
-0.01301251226110325,0.08326752969242356,-0.04903787735728461
-0.01301083226110325,0.06434247124397408,-0.04439155063063006
-0.01300915226110325,0.04674548707260762,-0.04771035543536502
-0.01300747226110325,0.02815244719343705,-0.02414684132173178
-0.01300579226110325,0.009227388744986829,-0.02647000468504532
-0.01300411226110325,-0.01002968827272479,-0.02115991699746041
-0.01300243226110325,-0.02762667244407464,-0.003570251532361906
-0.01300075226110325,-0.0458876937539743,-0.003902132012835614
-0.01299907226110325,-0.06448073363312795,0.003067358077105909
-0.01299739226110325,-0.08174569923522397,0.01169625056942472
-0.01299571226110325,-0.1013347948222151,0.02530335026885066
-0.01299403226110325,-0.1192637975628438,0.0269627526712192
-0.01299235226110325,-0.137856837442023,0.03227284035880199
-0.01299067226110325,-0.1567818958904639,0.03990609140970195
-0.01298899226110325,-0.1743788800618137,0.05782763735527401
-0.01298731226110325,-0.1942999942180679,0.0574957568748003
-0.01298563226110325,-0.2112329412508686,0.06745217128900249
-0.01298395226110325,-0.2291619439915046,0.06778405176948508
-0.01298227226110325,-0.2484190210092163,0.08404619531268952
-0.01298059226110325,-0.2663480237498538,0.0833824343517495
-0.01297891226110325,-0.2852730821983031,0.09665765357069947
-0.01297723226110325,-0.302538047800391,0.100308338855916
-0.01297555226110325,-0.3217951248180859,0.1165704823991129
-0.01297387226110325,-0.3387280718509107,0.1022996217387508
-0.01297219226110325,-0.3569890931607937,0.131836984500884
-0.01297051226110325,-0.3745860773321602,0.1321688649813844
-0.01296883226110325,-0.3928470986420595,0.1471034866026946
-0.01296715226110325,-0.4117721570905093,0.1490947694855436
-0.01296547226110325,-0.4280410669847923,0.1477672475636577
-0.01296379226110325,-0.4472981440025037,0.1673481959115978
-0.01296211226110325,-0.4642310910353043,0.1680119568725446
-0.01296043226110325,-0.4831561494837535,0.1709988811968083
-0.01295875226110325,-0.4997570779472835,0.1932348733885265
-0.01295707226110325,-0.5170220435493778,0.189252307622864
-0.01295539226110325,-0.5359471019978184,0.1948942757909127
-0.01295371226110325,-0.5515519747535595,0.2124839412560218
-0.01295203226110325,-0.5704770332020086,0.2091651364512873
-0.01295035226110325,-0.5874099802348252,0.2148071046193469
-0.01294867226110325,-0.6053389829754621,0.2350518139282303
-0.01294699226110325,-0.6232679857160746,0.2310692481625494
-0.01294531226110325,-0.6385408399025447,0.2300736067211408
-0.01294363226110325,-0.6574658983509689,0.2576196866004335
-0.01294195226110325,-0.6734027896759737,0.2539690013152369
-0.01294027226110325,-0.6913317924166097,0.2762049935069736
-0.01293859226110325,-0.7079327208801622,0.2582834475614016
-0.01293691226110325,-0.7242016307744369,0.2762049935069753
-0.01293523226110325,-0.7414665963765302,0.2798556787922095
-0.01293355226110325,-0.7570714691322484,0.3074017586715022
-0.01293187226110325,-0.7750004718728842,0.2871570493626134
-0.01293019226110325,-0.7902733260593318,0.3034191929058103
-0.01292851226110325,-0.8072062730921471,0.3074017586715003
-0.01292683226110325,-0.8234751829864291,0.3326246751875039
-0.01292515226110325,-0.839080055742169,0.320345097409984
-0.01292347226110325,-0.8556809842057136,0.3362753604727063
-0.01292179226110325,-0.8709538383921835,0.3176900535662321
-0.01292011226110325,-0.8878867854249842,0.3671402451567695
-0.01291843226110325,-0.9024956024729112,0.3465636553674032
-0.01291675226110325,-0.9184324937979,0.354528786898765
-0.01291507226110325,-0.9340373665536326,0.3754372571686027
-0.01291339226110325,-0.9499742578786431,0.3605026355472954
-0.01291171226110325,-0.9662431677729173,0.3774285400514545
-0.01291003226110325,-0.9805199662515737,0.3863893130242447
-0.01290835226110325,-0.9971208947151239,0.3867211935047331
-0.01290667226110325,-1.011065674624489,0.4029833370479299
-0.01290499226110325,-1.026670547380222,0.3963457274384558
-0.01290331226110325,-1.040947345858864,0.4129397514621336
-0.01290163226110325,-1.055224144337513,0.4139353929035618
-0.01289995226110325,-1.07016497995471,0.4215686439544576
-0.01289827226110325,-1.084441778433359,0.4258830902006158
-0.01289659226110325,-1.099050595481285,0.4272106121225141
-0.01289491226110325,-1.113659412529211,0.4348438631734158
-0.01289323226110325,-1.127604192438576,0.4457959190290383
-0.01289155226110325,-1.141880990917225,0.4457959190290383
-0.01288987226110325,-1.155493752257326,0.4590711382479805
-0.01288819226110325,-1.169438532166703,0.4504422457556741
-0.01288651226110325,-1.182719274937546,0.4650449868965133
-0.01288483226110325,-1.196664054846924,0.4564160944041969
-0.01288315226110325,-1.210940853325578,0.48894038149061
-0.01288147226110325,-1.223557558957879,0.4663725088184299
-0.01287979226110325,-1.236506283159432,0.4902679034125151
-0.01287811226110325,-1.248458951653185,0.4776564451545142
-0.01287643226110325,-1.261739694424015,0.4889403814906151
-0.01287475226110325,-1.274356400056309,0.5035431226314566
-0.01287307226110325,-1.286973105688609,0.4852896962054095
-0.01287139226110325,-1.299257792751633,0.5081894493580952
-0.01286971226110325,-1.312206516953204,0.5045387640728869
-0.01286803226110325,-1.324491204016231,0.5098488517604665
-0.01286635226110325,-1.33511579823289,0.5128357760847272
-0.01286467226110325,-1.348728559572997,0.5161545808894642
-0.01286299226110325,-1.359353153789661,0.5224603100184617
-0.01286131226110325,-1.370309766575601,0.5281022781865151
-0.01285963226110325,-1.382594453638629,0.5271066367450966
-0.01285795226110325,-1.392555010716757,0.5244515929013069
-0.01285627226110325,-1.404507679210514,0.5473513460539848
-0.01285459226110325,-1.414468236288647,0.5300935610693708
-0.01285291226110325,-1.426420904782389,0.5420412583664134
-0.01285123226110325,-1.437377517568329,0.5493426289368349
-0.01284955226110325,-1.44700605607718,0.5450281826906788
-0.01284787226110325,-1.456634594586036,0.5566439995072512
-0.01284619226110325,-1.466595151664168,0.5453600631711505
-0.01284451226110325,-1.476555708742295,0.5725742625699946
-0.01284283226110325,-1.486516265820427,0.5543208361439447
-0.01284115226110325,-1.496808841467824,0.5632816091167321
-0.01283947226110325,-1.505773342838134,0.566268533440994
-0.01283779226110325,-1.514737844208449,0.5739017844918893
-0.01283611226110325,-1.524698401286571,0.5755611868942571
-0.01283443226110325,-1.532998865518345,0.5722423820895224
-0.01283275226110325,-1.542627404027205,0.5778843502575738
-0.01283107226110325,-1.550595849689706,0.5755611868942578
-0.01282939226110325,-1.558564295352212,0.5934827328398323
-0.01282771226110325,-1.567860815291797,0.5808712745818414
-0.01282603226110325,-1.575497242385024,0.590163928035101
-0.01282435226110325,-1.582801650908984,0.5948102547617329
-0.01282267226110325,-1.590438078002211,0.5964696571641007
-0.01282099226110325,-1.598406523664713,0.5911595694765246
-0.01281931226110325,-1.606374969327218,0.5964696571641015
-0.01281763226110325,-1.612683322143365,0.6080854739806812
-0.01281595226110325,-1.619987730667328,0.6004522229297894
-0.01281427226110325,-1.625964064914205,0.6080854739806804
-0.01281259226110325,-1.633932510576703,0.606094191097839
-0.01281091226110325,-1.639908844823579,0.6090811154221023
