#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-07 13:34:34.836
#Start: 10 Hz
#Stop: 100000 Hz
#Steps: 151
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no
#Channel: Channel 2
#Range: 5.43753 V
#Offset: -8.04338e-05 V
#Relative: yes

Frequency (Hz),Channel 1 Magnitude (dB),Channel 2 Magnitude (dB),Channel 2 Phase (deg)
49.35524741394807,-0.03083801359546412,-0.03576772558762575,170.9931005327218
52.48074602497723,-0.03075661678677167,-0.02430880600123818,169.2960864153893
55.80417174769963,-0.03043020083333974,-0.01623308322579711,167.5393869167486
59.33805862753281,-0.03072337639690098,-0.009697850984873897,165.7511577578953
63.0957344480193,-0.03109320528656362,-0.00279865194873296,163.9054932978036
67.09137099554111,-0.03071049275791591,0.00346792274970772,161.9984962885343
71.34003750712564,-0.03082455534403596,0.008123377929957633,160.0208704539173
75.85775750291835,-0.03066059431118387,0.01282296192012075,157.9683458178194
80.66156921766135,-0.03104666717125136,0.01756423467793357,155.8283554256974
85.76958985908946,-0.03076399188911327,0.02058886788161429,153.595135833933
91.20108393559096,-0.03082366127613112,0.02595312523815743,151.2651507124484
96.97653591082496,-0.03055689204089677,0.02884238848643169,148.8412623411386
103.1177274593056,-0.03081461299376171,0.03101103744637345,146.2864669701224
109.6478196143185,-0.03105706600506337,0.03384559842816431,143.5940034390534
116.5914401179831,-0.03093077408404141,0.03484580629411699,140.7661855405431
123.9747763028944,-0.03069696509981264,0.03586314709981391,137.7981282936543
131.8256738556408,-0.03082739216529972,0.03753985529814612,134.66729447215
140.1737418346769,-0.03081141561265208,0.03860524219425539,131.3666624875763
149.0504643386196,-0.03029541439194588,0.03947329547050595,127.8855228760149
158.4893192461114,-0.03103566732913766,0.04118762213532962,124.2023324825336
168.5259044750751,-0.03096757812402767,0.04216527323775602,120.3111865059506
179.1980722375334,-0.03085438998666687,0.04355497812641058,116.1912354245315
190.5460717963248,-0.03090366581402833,0.04245183987358354,111.8404462341524
202.6127012621143,-0.03059990131957399,0.04467779168453816,107.2156443136841
215.4434690031882,-0.03079288875231561,0.04579577179272065,102.3329043915169
229.0867652767774,-0.03121568425629065,0.04526971210850334,97.15049389841937
243.5940447292027,-0.03079976768944203,0.0447210295107856,91.655194909491
259.0200204531322,-0.03087561005411703,0.04478907159099951,85.82853509314825
275.4228703338166,-0.03102677385206422,0.04525859567402751,79.6450319091611
292.8644564625237,-0.03086269555381386,0.04579194599618274,73.08138935723636
311.4105584446758,-0.03070221926305843,0.04514512057393182,66.11710636431197
331.1311214825911,-0.03089206957448572,0.04471079404943887,58.72667075728911
352.1005201684521,-0.03085344776293356,0.04461961978469358,50.87142045524376
374.3978389823811,-0.03088730485722398,0.04433205195701459,42.53475234854838
398.1071705534973,-0.03113611429130059,0.04382258483331767,33.67665368833795
423.3179328088211,-0.03124517493559353,0.04321671661879921,24.26851574073299
450.1252062061337,-0.03046669442077965,0.04245983054033413,14.27206350978315
478.630092322638,-0.03079339538930966,0.04150308470949371,3.651784145573373
508.9400951518094,-0.03128479822857778,0.04108333380707158,-7.634435234548025
541.1695265464638,-0.03083287756341506,0.03995214441158947,-19.62750734960132
575.4399373371566,-0.03056150019531625,0.03889025910833906,-32.37520245877589
611.8805757518219,-0.03045372371034038,0.03805049260500204,-45.92006509779011
650.6288748655573,-0.03050619308065738,0.03682080361166159,-60.32025607301369
691.8309709189363,-0.03035851269088927,0.03512691179058144,-75.62688998794133
735.6422544596413,-0.03052025159129796,0.03342170390750025,-91.89568966602175
782.2279563860029,-0.0309779060262382,0.03146266404890891,-109.1951713612307
831.7637711026709,-0.03100483095216135,0.02898472529593747,-127.583100661771
884.4365191385999,-0.03027715863922096,0.02629750160209367,-147.1234694377792
940.4448517263523,-0.03042548250817352,0.02441638593270382,-167.9063582452913
1000,-0.03036592090603145,0.02114253025904602,170.0021275914565
1063.326571637162,-0.03010514929987131,0.01692672145817759,146.5183018874129
1130.663397949639,-0.02978480195030922,0.0142659955122082,121.5439734140581
1202.264434617413,-0.03012985026231462,0.01037097718653251,95.00298342438026
1278.399719463023,-0.03063955166491592,0.00629352601468181,66.77643602659236
1359.356390878525,-0.02956640582518396,0.0006760405266336353,36.76653717851931
1445.439770745928,-0.02945757597084446,-0.005291585679896815,4.862970406328344
1536.974515935271,-0.02845279905560089,-0.0111311433791108,-29.06107188266677
1634.305842723138,-0.02951802236746643,-0.01692758254261207,-65.12663181742725
1737.800828749376,-0.02903865029468865,-0.02550543142067428,-103.4775694597084
1847.849797422291,-0.02799232026147493,-0.0341404651365968,-144.2508124003013
1964.867789993468,-0.02778717783970883,-0.0452421279237874,172.3866187665292
2089.296130854038,-0.0277206595689047,-0.05748855293275215,126.3012201958587
2221.604091955812,-0.02769067105707507,-0.07110423825246696,77.28147449576069
2362.290662634463,-0.02686464183546159,-0.08767324840628406,25.16812909067909
2511.886431509579,-0.02598966250873027,-0.1085012999173617,-30.23831191864736
2670.955587558985,-0.02542701677693206,-0.1293939081344065,-89.15535310970253
2840.098047914214,-0.02532794552295928,-0.1550494936997677,-151.7890419137687
3019.951720402016,-0.02380258891411255,-0.1849700401342764,141.6003827230641
3211.194909364824,-0.02398460050084974,-0.2167087669794614,70.78929326701598
3414.5488738336,-0.02162350110371841,-0.2535801214451047,-4.501059795222979
3630.780547701014,-0.02116769622871197,-0.2889825130440882,-84.55503331211099
3860.705432153811,-0.02046592661547969,-0.3345030114492097,-169.6639172878722
4105.190671273078,-0.01843239680310665,-0.3781339099918393,99.8311112480377
4365.158322401661,-0.01720214740482677,-0.4274060922087516,3.615819831072122
4641.588833612777,-0.0199102627912806,-0.4833120980341805,-98.67230160979369
4935.524741394806,-0.01476450281124412,-0.5527530601875872,152.5473930537635
5248.074602497729,-0.0159974332484006,-0.6283633653851911,36.92612506706649
5580.417174769964,-0.01303626880920481,-0.7161479926032165,-86.01165303224258
5933.805862753281,-0.01170788239851779,-0.8104363725363548,143.2800986651942
6309.57344480193,-0.009659584930461221,-0.912595257307623,4.351119596363297
6709.137099554112,-0.02232381440833129,-1.027445315007373,-143.403281675105
7134.003750712564,-0.009075832588170995,-1.158005275419506,59.57150522503228
7585.775750291836,-0.003914034151358245,-1.303745531671017,-107.3568681328043
8066.156921766135,-0.0160030169000167,-1.468401474453611,75.15360957731937
8576.958985908937,-0.001553305442138852,-1.640827805161714,-113.48592802155
9120.108393559096,-0.008167399045549547,-1.837532138479514,45.99019308595371
9697.653591082497,0.001163493771538062,-2.053270187722489,-167.1957033020378
10311.77274593055,0.002852444433477188,-2.299588680535217,-33.75968562704141
10964.78196143185,0.005295510942740504,-2.558772417477215,85.37512826024496
11659.14401179832,0.005281253322325262,-2.839273835569314,-170.632795929934
12397.47763028944,0.007667649456097717,-3.156869064145413,-82.68571214629247
13182.56738556407,0.009871620222952373,-3.496799495992158,-11.87666147165842
14017.37418346769,0.0111608438269832,-3.858412272356759,40.75415383310641
14905.04643386196,0.01194381657656007,-4.260204956626991,74.07100467292872
15848.93192461114,0.01365012044284696,-4.686282319236247,86.87054321216999
16852.59044750751,0.007290601667098278,-5.14020519564117,77.8987187875131
17919.80722375334,0.01627633934921749,-5.731538523544978,45.71988728483166
19054.60717963246,0.01856339486323788,-7.180170621440999,-11.03440840816654
20261.27012621144,0.01419601783590996,-11.1464080872617,-94.17701907163561
21544.34690031884,0.01880904242110189,-24.65987073570393,134.247400407273
22908.67652767772,0.02226884491933268,-40.69648323729681,133.4657498934639
24359.40447292027,0.02194487534374575,-78.23812469315385,54.0643995733181
25902.00204531326,0.0248676824998807,-73.62094546445633,56.03711680326163
27542.28703338166,0.0276833072658932,-80.73989057935148,109.7233919414681
29286.44564625237,0.02936518805924362,-89.87765816947356,165.4691749411897
31141.05584446758,0.03027745818089864,-65.17596774406265,-102.1694941647228
33113.11214825911,0.03145564196830348,-55.64030353886947,114.7305926229025
35210.05201684521,0.03291236469832363,-54.42580239891632,-56.96793380498058
37439.78389823811,0.03042365294273706,-54.58546008765668,-107.4805137346653
39810.71705534973,0.03720964942750805,-57.94488410337584,21.97074247163934
42331.79328088207,0.03884420127098726,-91.2030136960777,56.5671752285818
45012.52062061337,0.03356725137693841,-66.96458095224222,152.714150908062
47863.00923226385,0.04023252412139627,-71.27773840272232,-149.3262509829297
50894.00951518089,0.04612176320546353,-74.67655267678475,46.63642434468751
54116.95265464637,0.05211746171949778,-75.53943900366089,70.45148534039997
57543.99373371566,0.05321820945476072,-72.792481080353,100.8651481615221
61188.05757518219,0.05760917552343055,-69.78405838032339,-63.32160585781654
65062.88748655573,0.05868562019846908,-57.1014459694389,-71.44934929342635
69183.09709189364,0.06487591878093465,-54.29140868502964,-8.118755186520289
73564.22544596414,0.06592091871817687,-57.29454798720872,-164.5072705285062
78222.79563860029,0.07019789721733184,-56.60653518820134,22.58294081450982
83176.37711026709,0.06349443289475486,-67.56785900817179,138.1837601495827
88443.65191385998,0.07585177128322283,-76.13707392852162,95.01379167309676
94044.48517263513,0.07820916239548546,-65.37615230943203,-17.23978948126421
100000,0.07593764937521166,-61.81288044113168,31.90678081798849
