#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 10:57:18.671
#Sample rate: 219.037Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-17.44911188803499,0.1679322648564872
-17.44454644803499,0.1699243762721133
-17.43998100803499,0.1715844691184679
-17.43541556803499,0.1732445619648209
-17.43085012803499,0.1749046548111754
-17.42628468803499,0.1772287847960725
-17.42171924803499,0.178888877642427
-17.41715380803499,0.1805489704887815
-17.41258836803499,0.1818770447658651
-17.40802292803499,0.1842011747507614
-17.40345748803499,0.1861932861663869
-17.39889204803499,0.1875213604434712
-17.39432660803499,0.1891814532898259
-17.38976116803499,0.1911735647054495
-17.38519572803499,0.1931656761210749
-17.38063028803499,0.1948257689674303
-17.37606484803499,0.1964858618137849
-17.37149940803499,0.1978139360908684
-17.36693396803499,0.2001380660757648
-17.36236852803499,0.2017981589221193
-17.35780308803499,0.2034582517684744
-17.35323764803499,0.2047863260455585
-17.34867220803499,0.2071104560304545
-17.34410676803499,0.2087705488768075
-17.33954132803499,0.210430641723162
-17.33497588803499,0.2120907345695173
-17.33041044803499,0.2137508274158718
-17.32584500803499,0.2160749574007681
-17.32127956803499,0.2174030316778517
-17.31671412803499,0.2190631245242062
-17.31214868803499,0.2207232173705618
-17.30758324803499,0.2230473473554578
-17.30301780803499,0.2247074402018109
-17.29845236803499,0.2260355144788946
-17.29388692803499,0.2276956073252497
-17.28932148803499,0.2296877187408751
-17.28475604803499,0.2316798301565006
-17.28019060803499,0.2330079044335842
-17.27562516803499,0.2346679972799387
-17.27105972803499,0.2363280901262932
-17.26649428803499,0.2386522201111901
-17.26192884803499,0.2399802943882739
-17.25736340803499,0.2416403872346269
-17.25279796803499,0.2433004800809814
-17.24823252803499,0.2452925914966076
-17.24366708803499,0.2469526843429621
-17.23910164803499,0.2486127771893166
-17.23453620803499,0.2502728700356711
-17.22997076803499,0.2522649814512966
-17.22540532803499,0.2542570928669219
-17.22083988803499,0.2555851671440064
-17.21627444803499,0.2572452599903609
-17.21170900803499,0.2589053528367138
-17.20714356803499,0.2608974642523391
-17.20257812803499,0.2625575570986945
-17.19801268803499,0.2638856313757781
-17.19344724803499,0.2655457242221327
-17.18888180803499,0.2675378356377581
-17.18431636803499,0.2695299470533835
-17.17975092803499,0.2708580213304679
-17.17518548803499,0.2725181141768224
-17.17062004803499,0.274178207023177
-17.16605460803499,0.2761703184388007
-17.16148916803499,0.2778304112851553
-17.15692372803499,0.2788264669929688
-17.15235828803499,0.2801545412700524
-17.14779284803499,0.2821466526856778
-17.14322740803499,0.2841387641013032
-17.13866196803499,0.2854668383783868
-17.13409652803499,0.2871269312247421
-17.12953108803499,0.2887870240710967
-17.12496564803499,0.2907791354867204
-17.12040020803499,0.2921072097638043
-17.11583476803499,0.2937673026101594
-17.11126932803499,0.2957594140257848
-17.10670388803499,0.2977515254414103
-17.10213844803499,0.2994116182877647
-17.09757300803499,0.3007396925648484
-17.09300756803499,0.3023997854112029
-17.08844212803499,0.3043918968268291
-17.08387668803499,0.3060519896731834
-17.07931124803499,0.3073800639502658
-17.07474580803499,0.3087081382273494
-17.07018036803499,0.3107002496429755
-17.06561492803499,0.31236034248933
-17.06104948803499,0.3140204353356845
-17.05648404803499,0.3153485096127681
-17.05191860803499,0.3170086024591226
-17.04735316803499,0.319000713874748
-17.04278772803499,0.3206608067211031
-17.03822228803499,0.3219888809981868
-17.03365684803499,0.3233169552752692
-17.02909140803499,0.3253090666908943
-17.02452596803499,0.3269691595372497
-17.01996052803499,0.3286292523836042
-17.01539508803499,0.3299573266606878
-17.01082964803499,0.3312854009377714
-17.00626420803499,0.3336095309226678
-17.00169876803499,0.334937605199752
-16.99713332803499,0.3362656794768356
-16.99256788803499,0.337593753753918
-16.98800244803499,0.3395858651695431
-16.98343700803499,0.3412459580158977
-16.97887156803499,0.3425740322929822
-16.97430612803499,0.3442341251393367
-16.96974068803499,0.3458942179856912
-16.96517524803499,0.3475543108320457
-16.96060980803499,0.3488823851091293
-16.95604436803499,0.3502104593862137
-16.95147892803499,0.3518705522325683
-16.94691348803499,0.353862663648192
-16.94234804803499,0.3551907379252758
-16.93778260803499,0.3565188122023601
-16.93321716803499,0.3578468864794437
-16.92865172803499,0.3598389978950691
-16.92408628803499,0.3614990907414236
-16.91952084803499,0.3628271650185072
-16.91495540803499,0.3641552392955908
-16.91038996803499,0.3658153321419462
-16.90582452803499,0.3678074435575714
-16.90125908803499,0.3691355178346538
-16.89669364803499,0.3704635921117374
-16.89212820803499,0.3717916663888216
-16.88756276803499,0.373783777804447
-16.88299732803499,0.3751118520815306
-16.87843188803499,0.3764399263586142
-16.87386644803499,0.3777680006356979
-16.86930100803499,0.3794280934820524
-16.86473556803499,0.3810881863284075
-16.86017012803499,0.3824162606054911
-16.85560468803499,0.3837443348825735
-16.85103924803499,0.3850724091596571
-16.84647380803499,0.3870645205752831
-16.84190836803499,0.3883925948523668
-16.83734292803499,0.3897206691294504
-16.83277748803499,0.3910487434065339
-16.82821204803499,0.3927088362528885
-16.82364660803499,0.3943689290992436
-16.81908116803499,0.3956970033763272
-16.81451572803499,0.3970250776534096
-16.80995028803499,0.3983531519304933
-16.80538484803499,0.4003452633461184
-16.80081940803499,0.4013413190539319
-16.79625396803499,0.4026693933310156
-16.79168852803499,0.4039974676080992
-16.78712308803499,0.4059895790237246
-16.78255764803499,0.4073176533008082
-16.77799220803499,0.4086457275778925
-16.77342676803499,0.4099738018549762
-16.76886132803499,0.4116338947013292
-16.76429588803499,0.4132939875476837
-16.75973044803499,0.4142900432554972
-16.75516500803499,0.4156181175325808
-16.75059956803499,0.4169461918096644
-16.74603412803499,0.4189383032252898
-16.74146868803499,0.4199343589331025
-16.73690324803499,0.4212624332101861
-16.73233780803499,0.4225905074872705
-16.72777236803499,0.4242506003336249
-16.72320692803499,0.4255786746107073
-16.71864148803499,0.4269067488877909
-16.71407604803499,0.4282348231648751
-16.70951060803499,0.4295628974419587
-16.70494516803499,0.4312229902883132
-16.70037972803499,0.4325510645653968
-16.69581428803499,0.4335471202732096
-16.69124884803499,0.4348751945502932
-16.68668340803499,0.4368673059659191
-16.68211796803499,0.4378633616737319
-16.67755252803499,0.4391914359508143
-16.67298708803499,0.4405195102278979
-16.66842164803499,0.4418475845049821
-16.66385620803499,0.4435076773513366
-16.65929076803499,0.4441717144898785
-16.65472532803499,0.4451677701976912
-16.65015988803499,0.4468278630440456
-16.64559444803499,0.4484879558904006
-16.64102900803499,0.4494840115982135
-16.63646356803499,0.4508120858752959
-16.63189812803499,0.4518081415831088
-16.62733268803499,0.4534682344294637
-16.62276724803499,0.4547963087065474
-16.61820180803499,0.4561243829836309
-16.61363636803499,0.4574524572607145
-16.60907092803499,0.4591125501070691
-16.60450548803499,0.4607726429534236
-16.59994004803499,0.4617686986612368
-16.59537460803499,0.4627647543690496
-16.59080916803499,0.464092828646132
-16.58624372803499,0.4657529214924864
-16.58167828803499,0.4667489772002998
-16.57711284803499,0.4680770514773834
-16.57254740803499,0.4690731071851962
-16.56798196803499,0.4707332000315507
-16.56341652803499,0.4720612743086343
-16.55885108803499,0.473057330016447
-16.55428564803499,0.4740533857242605
-16.54972020803499,0.4757134785706149
-16.54515476803499,0.4770415528476972
-16.54058932803499,0.4780376085555101
-16.53602388803499,0.4793656828325942
-16.53145844803499,0.4803617385404069
-16.52689300803499,0.4820218313867614
-16.52232756803499,0.4830178870945741
-16.51776212803499,0.4843459613716577
-16.51319668803499,0.4850099985101995
-16.50863124803499,0.4866700913565546
-16.50406580803499,0.4879981656336382
-16.49950036803499,0.4893262399107207
-16.49493492803499,0.4903222956185335
-16.49036948803499,0.4913183513263467
-16.48580404803499,0.4929784441727012
-16.48123860803499,0.4939744998805139
-16.47667316803499,0.4949705555883266
-16.47210772803499,0.4959666112961393
-16.46754228803499,0.4976267041424943
-16.46297684803499,0.498622759850307
-16.45841140803499,0.4996188155581188
-16.45384596803499,0.5006148712659314
-16.44928052803499,0.5019429455430156
-16.44471508803499,0.50360303838937
-16.44014964803499,0.5042670755279118
-16.43558420803499,0.5055951498049954
-16.43101876803499,0.5065912055128081
-16.42645332803499,0.5079192797898917
-16.42188788803499,0.508915335497705
-16.41732244803499,0.5099113912055177
-16.41275700803499,0.5109074469133295
-16.40819156803499,0.5125675397596836
-16.40362612803499,0.5135635954674971
-16.39906068803499,0.5145596511753098
-16.39449524803499,0.5155557068831226
-16.38992980803499,0.5168837811602062
-16.38536436803499,0.5182118554372898
-16.38079892803499,0.5188758925758316
-16.37623348803499,0.5198719482836447
-16.37166804803499,0.5208680039914577
-16.36710260803499,0.5225280968378108
-16.36253716803499,0.523192133976353
-16.35797172803499,0.524188189684166
-16.35340628803499,0.5251842453919787
-16.34884084803499,0.5265123196690623
-16.34427540803499,0.5278403939461459
-16.33970996803499,0.5285044310846877
-16.33514452803499,0.5295004867925004
-16.33057908803499,0.5304965425003138
-16.32601364803499,0.5318246167773972
-16.32144820803499,0.532820672485209
-16.31688276803499,0.5338167281930217
-16.31231732803499,0.534480765331564
-16.30775188803499,0.5361408581779185
-16.30318644803499,0.5371369138857313
-16.29862100803499,0.5378009510242731
-16.29405556803499,0.5384649881628149
-16.28949012803499,0.539793062439899
-16.28492468803499,0.5411211367169824
-16.28035924803499,0.5417851738555235
-16.27579380803499,0.5427812295633361
-16.27122836803499,0.5437772852711493
-16.26666292803499,0.5451053595482329
-16.26209748803499,0.5457693966867747
-16.25753204803499,0.5467654523945874
-16.25296660803499,0.5474294895331292
-16.24840116803499,0.5487575638102128
-16.24383572803499,0.5497536195180258
-16.23927028803499,0.5504176566565676
-16.23470484803499,0.5510816937951089
-16.23013940803499,0.5524097680721922
-16.22557396803499,0.5534058237800055
-16.22100852803499,0.5544018794878182
-16.21644308803499,0.55506591662636
-16.21187764803499,0.5557299537649018
-16.20731220803499,0.5573900466112562
-16.20274676803499,0.5580540837497981
-16.19818132803499,0.5587181208883403
-16.19361588803499,0.5593821580268823
-16.18905044803499,0.5607102323039648
-16.18448500803499,0.5617062880117776
-16.17991956803499,0.5623703251503198
-16.17535412803499,0.5630343622888616
-16.17078868803499,0.5640304179966743
-16.16622324803499,0.565358492273758
-16.16165780803499,0.5660225294122998
-16.15709236803499,0.5663545479815707
-16.15252692803499,0.5670185851201131
-16.14796148803499,0.5683466593971964
-16.14339604803499,0.5690106965357375
-16.13883060803499,0.5700067522435501
-16.13426516803499,0.5703387708128215
-16.12969972803499,0.5716668450899052
-16.12513428803499,0.5726629007977179
-16.12056884803499,0.5733269379362597
-16.11600340803499,0.5739909750748015
-16.11143796803499,0.5753190493518855
-16.10687252803499,0.5763151050596982
-16.10230708803499,0.57731116076751
-16.09774164803499,0.5776431793367812
-16.09317620803499,0.5783072164753231
-16.08861076803499,0.5796352907524068
-16.08404532803499,0.5802993278909486
-16.07947988803499,0.5809633650294904
-16.07491444803499,0.5816274021680322
-16.07034900803499,0.5826234578758449
-16.06578356803499,0.5836195135836579
-16.06121812803499,0.5842835507221995
-16.05665268803499,0.5846155692914702
-16.05208724803499,0.5852796064300118
-16.04752180803499,0.5866076807070958
-16.04295636803499,0.5872717178456376
-16.03839092803499,0.5879357549841794
-16.03382548803499,0.5882677735534503
-16.02926004803499,0.589263829261263
-16.02469460803499,0.5902598849690757
-16.02012916803499,0.5909239221076176
-16.01556372803499,0.5912559406768888
-16.01099828803499,0.5922519963847006
-16.00643284803499,0.5932480520925134
-16.00186740803499,0.5939120892310557
-15.99730196803499,0.5942441078003265
-15.99273652803499,0.5949081449388683
-15.98817108803499,0.595904200646681
-15.98360564803499,0.5965682377852228
-15.97904020803499,0.5972322749237646
-15.97447476803499,0.597564293493036
-15.96990932803499,0.5985603492008487
-15.96534388803499,0.5995564049086605
-15.96077844803499,0.5998884234779318
-15.95621300803499,0.6002204420472028
-15.95164756803499,0.6008844791857446
-15.94708212803499,0.6018805348935573
-15.94251668803499,0.6025445720320991
-15.93795124803499,0.6032086091706409
-15.93338580803499,0.6035406277399122
-15.92882036803499,0.6045366834477248
-15.92425492803499,0.605200720586266
-15.91968948803499,0.6055327391555371
-15.91512404803499,0.6058647577248081
-15.91055860803499,0.6065287948633499
-15.90599316803499,0.6075248505711627
-15.90142772803499,0.6078568691404336
-15.89686228803499,0.6085209062789754
-15.89229684803499,0.6088529248482463
-15.88773140803499,0.6098489805560593
-15.88316596803499,0.6105130176946009
-15.87860052803499,0.6108450362638715
-15.87403508803499,0.6111770548331424
-15.86946964803499,0.6121731105409552
-15.86490420803499,0.612837147679497
-15.86033876803499,0.6131691662487679
-15.85577332803499,0.6135011848180388
-15.85120788803499,0.6138332033873098
-15.84664244803499,0.6148292590951225
-15.84207700803499,0.6154932962336644
-15.83751156803499,0.6158253148029353
-15.83294612803499,0.616157333372206
-15.82838068803499,0.6171533890800184
-15.82381524803499,0.6174854076492897
-15.81924980803499,0.6178174262185606
-15.81468436803499,0.6181494447878315
-15.81011892803499,0.6188134819263733
-15.80555348803499,0.6194775190649151
-15.80098804803499,0.619809537634186
-15.79642260803499,0.620141556203457
-15.79185716803499,0.6204735747727282
-15.78729172803499,0.6214696304805402
-15.78272628803499,0.6218016490498114
-15.77816084803499,0.6221336676190824
-15.77359540803499,0.6221336676190824
-15.76902996803499,0.6231297233268951
-15.76446452803499,0.623461741896166
-15.75989908803499,0.6237937604654369
-15.75533364803499,0.6241257790347081
-15.75076820803499,0.6247898161732499
-15.74620276803499,0.625453853311791
-15.74163732803499,0.6257858718810622
-15.73707188803499,0.6261178904503332
-15.73250644803499,0.6261178904503332
-15.72794100803499,0.6271139461581459
-15.72337556803499,0.6274459647274168
-15.71881012803499,0.6274459647274168
-15.71424468803499,0.6277779832966878
-15.70967924803499,0.6284420204352299
-15.70511380803499,0.6291060575737714
-15.70054836803499,0.6291060575737714
-15.69598292803499,0.6294380761430421
-15.69141748803499,0.6297700947123132
-15.68685204803499,0.630434131850855
-15.68228660803499,0.630434131850855
-15.67772116803499,0.6307661504201258
-15.67315572803499,0.6307661504201258
-15.66859028803499,0.6317622061279385
-15.66402484803499,0.6317622061279385
-15.65945940803499,0.6317622061279385
-15.65489396803499,0.6317622061279385
-15.65032852803499,0.63242624326648
-15.64576308803499,0.6327582618357512
-15.64119764803499,0.6327582618357512
-15.63663220803499,0.6330902804050221
-15.63206676803499,0.6330902804050221
-15.62750132803499,0.6340863361128348
-15.62293588803499,0.6340863361128348
-15.61837044803499,0.6344183546821058
-15.61380500803499,0.6347503732513771
-15.60923956803499,0.6354144103899182
-15.60467412803499,0.6357464289591893
-15.60010868803499,0.6357464289591894
-15.59554324803499,0.6360784475284603
-15.59097780803499,0.6360784475284603
-15.58641236803499,0.6367424846670021
-15.58184692803499,0.6367424846670021
-15.57728148803499,0.637074503236273
-15.57271604803499,0.6370745032362733
-15.56815060803499,0.6377385403748145
-15.56358516803499,0.6377385403748148
-15.55901972803499,0.6377385403748148
-15.55445428803499,0.6377385403748148
-15.54988884803499,0.6384025775133566
-15.54532340803499,0.6387345960826275
-15.54075796803499,0.6387345960826275
-15.53619252803499,0.6387345960826275
-15.53162708803499,0.6387345960826278
-15.52706164803499,0.6393986332211693
-15.52249620803499,0.6393986332211693
-15.51793076803499,0.6393986332211693
-15.51336532803499,0.6393986332211693
-15.50879988803499,0.640394688928982
-15.50423444803499,0.640394688928982
-15.49966900803499,0.640394688928982
-15.49510356803499,0.6400626703597111
-15.49053812803499,0.640394688928982
-15.48597268803499,0.6407267074982529
-15.48140724803499,0.6407267074982529
-15.47684180803499,0.6407267074982529
-15.47227636803499,0.6403946889289821
-15.46771092803499,0.6410587260675238
-15.46314548803499,0.6410587260675238
-15.45858004803499,0.6410587260675238
-15.45401460803499,0.6410587260675238
-15.44944916803499,0.6413907446367947
-15.44488372803499,0.6413907446367947
-15.44031828803499,0.6413907446367947
-15.43575284803499,0.6413907446367947
-15.43118740803499,0.6413907446367947
-15.42662196803499,0.6417227632060656
-15.42205652803499,0.6417227632060657
-15.41749108803499,0.6413907446367947
-15.41292564803499,0.6413907446367947
-15.40836020803499,0.6417227632060657
-15.40379476803499,0.6417227632060657
-15.39922932803499,0.6417227632060656
-15.39466388803499,0.6413907446367948
-15.39009844803499,0.6417227632060656
-15.38553300803499,0.6420547817753365
-15.38096756803499,0.6417227632060657
-15.37640212803499,0.6413907446367947
-15.37183668803499,0.6413907446367947
-15.36727124803499,0.6417227632060657
-15.36270580803499,0.6417227632060657
-15.35814036803499,0.6413907446367947
-15.35357492803499,0.6410587260675241
-15.34900948803499,0.6417227632060657
-15.34444404803499,0.6417227632060657
-15.33987860803499,0.6413907446367948
-15.33531316803499,0.6410587260675238
-15.33074772803499,0.6410587260675238
-15.32618228803499,0.6413907446367947
-15.32161684803499,0.6410587260675238
-15.31705140803499,0.6410587260675238
-15.31248596803499,0.6407267074982529
-15.30792052803499,0.6410587260675238
-15.30335508803499,0.6410587260675237
-15.29878964803499,0.640726707498253
-15.29422420803499,0.6403946889289821
-15.28965876803499,0.640394688928982
-15.28509332803499,0.640394688928982
-15.28052788803499,0.6400626703597111
-15.27596244803499,0.6397306517904402
-15.27139700803499,0.6397306517904402
-15.26683156803499,0.6400626703597111
-15.26226612803499,0.6397306517904401
-15.25770068803499,0.6393986332211693
-15.25313524803499,0.6390666146518984
-15.24856980803499,0.6393986332211693
-15.24400436803499,0.6390666146518984
-15.23943892803499,0.6387345960826275
-15.23487348803499,0.6384025775133566
-15.23030804803499,0.6384025775133566
-15.22574260803499,0.6384025775133566
-15.22117716803499,0.6380705589440857
-15.21661172803499,0.6377385403748148
-15.21204628803499,0.6374065218055439
-15.20748084803499,0.6377385403748148
-15.20291540803499,0.6374065218055439
-15.19834996803499,0.637074503236273
-15.19378452803499,0.6367424846670021
-15.18921908803499,0.6367424846670021
-15.18465364803499,0.6364104660977312
-15.18008820803499,0.6360784475284603
-15.17552276803499,0.6357464289591894
-15.17095732803499,0.6357464289591894
-15.16639188803499,0.6357464289591894
-15.16182644803499,0.6350823918206476
-15.15726100803499,0.6344183546821057
-15.15269556803499,0.6340863361128348
-15.14813012803499,0.6340863361128348
-15.14356468803499,0.6337543175435639
-15.13899924803499,0.633422298974293
-15.13443380803499,0.6327582618357512
-15.12986836803499,0.6327582618357512
-15.12530292803499,0.6327582618357512
-15.12073748803499,0.6320942246972094
-15.11617204803499,0.6317622061279385
-15.11160660803499,0.6317622061279385
-15.10704116803499,0.6317622061279385
-15.10247572803499,0.6314301875586676
-15.09791028803499,0.6307661504201258
-15.09334484803499,0.630434131850855
-15.08877940803499,0.630434131850855
-15.08421396803499,0.6301021132815841
-15.07964852803499,0.6294380761430423
-15.07508308803499,0.6287740390045005
-15.07051764803499,0.6287740390045005
-15.06595220803499,0.6284420204352296
-15.06138676803499,0.6281100018659587
-15.05682132803499,0.6274459647274168
-15.05225588803499,0.6271139461581459
-15.04769044803499,0.6271139461581459
-15.04312500803499,0.6264499090196041
-15.03855956803499,0.6261178904503332
-15.03399412803499,0.6254538533117914
-15.02942868803499,0.6254538533117914
-15.02486324803499,0.6251218347425205
-15.02029780803499,0.6244577976039787
-15.01573236803499,0.6237937604654369
-15.01116692803499,0.623461741896166
-15.00660148803499,0.623461741896166
-15.00203604803499,0.6227977047576242
-14.99747060803499,0.6221336676190824
-14.99290516803499,0.6214696304805406
-14.98833972803499,0.6214696304805406
-14.98377428803499,0.6211376119112697
-14.97920884803499,0.6204735747727278
-14.97464340803499,0.6194775190649151
-14.97007796803499,0.6194775190649151
-14.96551252803499,0.6191455004956442
-14.96094708803499,0.6184814633571024
-14.95638164803499,0.6178174262185606
-14.95181620803499,0.6171533890800188
-14.94725076803499,0.6171533890800188
-14.94268532803499,0.616489351941477
-14.93811988803499,0.6158253148029352
-14.93355444803499,0.6151612776643934
-14.92898900803499,0.6151612776643934
-14.92442356803499,0.6144972405258516
-14.91985812803499,0.6138332033873098
-14.91529268803499,0.6131691662487679
-14.91072724803499,0.612837147679497
-14.90616180803499,0.6125051291102261
-14.90159636803499,0.6118410919716843
-14.89703092803499,0.6108450362638717
-14.89246548803499,0.6105130176946008
-14.88790004803499,0.6101809991253299
-14.88333460803499,0.6095169619867881
-14.87876916803499,0.6088529248482463
-14.87420372803499,0.6078568691404336
-14.86963828803499,0.6078568691404336
-14.86507284803499,0.6071928320018918
-14.86050740803499,0.606196776294079
-14.85594196803499,0.6055327391555372
-14.85137652803499,0.6048687020169954
-14.84681108803499,0.6045366834477245
-14.84224564803499,0.6038726463091827
-14.83768020803499,0.6032086091706409
-14.83311476803499,0.6022125534628282
-14.82854932803499,0.6022125534628282
-14.82398388803499,0.6015485163242864
-14.81941844803499,0.6008844791857446
-14.81485300803499,0.5998884234779319
-14.81028756803499,0.5995564049086609
-14.80572212803499,0.5988923677701191
-14.80115668803499,0.5978963120623064
-14.79659124803499,0.5972322749237646
-14.79202580803499,0.5965682377852228
-14.78746036803499,0.5962362192159519
-14.78289492803499,0.5952401635081392
-14.77832948803499,0.5945761263695974
-14.77376404803499,0.5935800706617848
-14.76919860803499,0.5932480520925139
-14.76463316803499,0.5925840149539719
-14.76006772803499,0.5919199778154302
-14.75550228803499,0.5909239221076175
-14.75093684803499,0.5902598849690757
-14.74637140803499,0.5899278663998048
-14.74180596803499,0.5889318106919921
-14.73724052803499,0.5879357549841794
-14.73267508803499,0.5872717178456376
-14.72810964803499,0.5869396992763667
-14.72354420803499,0.585943643568554
-14.71897876803499,0.5852796064300121
-14.71441332803499,0.5839515321529285
-14.70984788803499,0.5836195135836576
-14.70528244803499,0.5829554764451158
-14.70071700803499,0.5819594207373031
-14.69615156803499,0.5809633650294904
-14.69158612803499,0.5802993278909486
-14.68702068803499,0.5799673093216777
-14.68245524803499,0.578971253613865
-14.67788980803499,0.5779751979060522
-14.67332436803499,0.5769791421982395
-14.66875892803499,0.5763151050596977
-14.66419348803499,0.5756510679211559
-14.65962804803499,0.5743229936440724
-14.65506260803499,0.5729949193669888
-14.65049716803499,0.5726629007977179
-14.64593172803499,0.5719988636591761
-14.64136628803499,0.5710028079513633
-14.63680084803499,0.5700067522435506
-14.63223540803499,0.5690106965357379
-14.62766996803499,0.568678677966467
-14.62310452803499,0.5676826222586543
-14.61853908803499,0.5666865665508416
-14.61397364803499,0.5660225294122998
-14.60940820803499,0.565358492273758
-14.60484276803499,0.5646944551352162
-14.60027732803499,0.5636983994274034
-14.59571188803499,0.5623703251503198
-14.59114644803499,0.561706288011778
-14.58658100803499,0.5610422508732362
-14.58201556803499,0.5600461951654235
-14.57745012803499,0.5590501394576108
-14.57288468803499,0.5580540837497981
-14.56831924803499,0.5577220651805272
-14.56375380803499,0.5563939909034435
