#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 15:29:35.789
#Sample rate: 2048.01Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 480 mV Hyst.: 0 V HoldOff: 0 s
#Channel 1: Range: 150 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-0.8950146800000001,0.2725181141768216
-0.8945263999999999,-0.2962296949842351
-0.89403812,0.3136884167664136
-0.8935498399999999,-0.2978897878305896
-0.89306156,0.3116963053507882
-0.8925732799999999,-0.3121665863092384
-0.892085,0.3143524539049554
-0.8915967199999999,-0.3294315519113254
-0.89110844,0.3083761196580792
-0.8906201599999999,-0.3300955890498672
-0.89013188,0.3412459580158985
-0.8896435999999999,-0.3158187905712184
-0.88915532,0.3405819208773567
-0.8886670400000001,-0.3549969817451849
-0.88817876,0.3302893452299587
-0.8876904800000001,-0.3533368888988304
-0.8872021999999999,0.3598389978950691
-0.88671392,-0.3347438490196599
-0.8862256399999999,0.3608350536028818
-0.88573736,-0.3666176316696665
-0.8852490799999999,0.3492144036784002
-0.8847608,-0.3659535945311247
-0.8842725199999999,0.3724557035273634
-0.88378424,-0.3430443132514324
-0.8832959599999999,0.3727877220966343
-0.88280768,-0.3706018545009174
-0.8823193999999999,0.3518705522325674
-0.88183112,-0.3706018545009174
-0.8813428400000001,0.3741157963737179
-0.88085456,-0.3613053345613321
-0.8803662800000001,0.373783777804447
-0.8798779999999999,-0.3666176316696665
-0.87938972,0.3485503665398584
-0.8789014399999999,-0.3662856131003956
-0.87841316,0.3661473507112162
-0.8779248799999999,-0.3549969817451849
-0.8774366,0.3641552392955908
-0.8769483199999999,-0.3549969817451849
-0.87646004,0.3492144036784002
-0.8759717599999999,-0.3198030134024692
-0.87548348,0.3485503665398584
-0.8749951999999999,-0.3347438490196599
-0.87450692,0.3196647510132898
-0.8740186400000001,-0.3360719232967435
-0.87353036,0.3219888809981862
-0.8730420800000001,-0.3075183263394458
-0.8725537999999999,0.281482615547136
-0.87206552,-0.3071863077701749
-0.8715772399999999,0.2901150983481795
-0.87108896,-0.2676760980269374
-0.8706006799999999,0.2894510612096377
-0.8701124,-0.2716603208581883
-0.8696241199999999,0.2516009443127548
-0.86913584,-0.2281658882837
-0.8686475599999999,0.2496088328971293
-0.86815928,-0.2304900182685963
-0.8676710000000001,0.206446418891912
-0.86718272,-0.1806872328779609
-0.8666944400000001,0.2054503631840992
-0.8662061599999999,-0.1826793442935863
-0.8657178800000001,0.158303726347631
-0.8652295999999999,-0.1448292273967034
-0.86474132,0.1576396892090892
-0.8642530399999999,-0.1295563732102418
-0.86376476,0.1068408481106411
-0.8632764799999999,-0.1166076490086766
-0.8627882,0.1051807552642865
-0.8622999199999999,-0.07477330928054286
-0.86181164,0.05205778418094206
-0.8613233599999999,-0.05119999086230875
-0.86083508,0.05039769133458755
-0.8603468000000001,-0.01833015250448936
-0.85985852,-0.004385372595111435
-0.8593702400000001,0.03645291142520963
-0.8588819599999999,-0.006377484010736852
-0.85839368,0.03778098570229324
-0.8579053999999999,-0.06116054794043584
-0.85741712,0.08990790107782499
-0.8569288399999999,-0.0681329378951248
-0.85644056,0.09289606820126313
-0.8559522799999999,-0.1169396675779475
-0.855464,0.1450229835767949
-0.8549757199999999,-0.1614301558602485
-0.85448744,0.1463510578538785
-0.8539991599999999,-0.1693986015227502
-0.85351088,0.1928336575518049
-0.8530226000000001,-0.217873312636302
-0.85253432,0.2376561644033768
-0.8520460400000001,-0.2195334054826565
-0.8515577599999999,0.2396482758190022
-0.85106948,-0.2607037080722485
-0.8505811999999999,0.2791584855622397
-0.85009292,-0.2968937321227769
-0.8496046399999999,0.2751742627309888
-0.84911636,-0.2985538249691314
-0.8486280799999999,0.3126923610586009
-0.8481398,-0.3284354962035127
-0.8476515199999999,0.3392538466002731
-0.84716324,-0.317146864848302
-0.8466749599999999,0.3405819208773567
-0.84618668,-0.3510127589139341
-0.8456984000000001,0.3595069793257982
-0.84521012,-0.3642935016847702
-0.8447218400000001,0.3531986265096511
-0.8442335599999999,-0.3639614831154993
-0.84374528,0.3721236849580925
-0.8432569999999999,-0.3729259844858137
-0.84276872,0.373783777804447
-0.8422804399999999,-0.3686097430852919
-0.84179216,0.3697995549731962
-0.8413038799999999,-0.3473605546519541
-0.8408156,0.3694675364039253
-0.8403273199999999,-0.3583171674378939
-0.83983904,0.3545267007867346
-0.8393507599999999,-0.3427122946821615
-0.83886248,0.3342735680612096
-0.8383742000000001,-0.3041981406467368
-0.83788592,0.3332775123533969
-0.8373976400000001,-0.3154867720019475
-0.8369093599999999,0.3037278596882865
-0.83642108,-0.2836129893519408
-0.8359327999999999,0.2685338913455708
-0.83544452,-0.2450988353165161
-0.8349562399999999,0.226699551617437
-0.83446796,-0.2304900182685963
-0.8339796799999999,0.2253714773403534
-0.8334914,-0.2006083470342151
-0.8330031199999999,0.178888877642427
-0.83251484,-0.153129691628476
-0.8320265600000001,0.1277580179747079
-0.83153828,-0.1023308505300278
-0.8310500000000001,0.07496706546063436
-0.8305617199999999,-0.06448073363314487
-0.8300734400000001,0.07363899118355076
-0.8295851599999999,-0.04655173089251611
-0.82909688,0.01852390868458087
-0.8286085999999999,0.007899314467911974
-0.82812032,-0.03625915524511811
-0.8276320399999999,0.06268237839761095
-0.82714376,-0.09004616346700439
-0.8266554799999999,0.1164693866194972
-0.8261672,-0.1418410602732653
-0.8256789199999999,0.1211176465892899
-0.82519064,-0.142837115981078
-0.8247023600000001,0.1676002462872163
-0.82421408,-0.1916438456639007
-0.8237258000000001,0.2177350502471226
-0.8232375199999999,-0.235138278238389
-0.82274924,0.2599014085445273
-0.8222609599999999,-0.2746484879816264
-0.82177268,0.2970874883028685
-0.8212843999999999,-0.3098424563243421
-0.82079612,0.3266371409679788
-0.8203078399999999,-0.3347438490196599
-0.81981956,0.3512065150940256
-0.8193312799999999,-0.3198030134024692
-0.818843,0.3515385336632965
-0.8183547199999999,-0.3553290003144558
-0.81786644,0.3664793692804871
-0.8173781600000001,-0.3672816688082083
-0.81688988,0.373783777804447
-0.8164016000000001,-0.3709338730701883
-0.8159133199999999,0.3734517592351761
-0.81542504,-0.3669496502389374
-0.8149367599999999,0.3644872578648617
-0.81444848,-0.3549969817451849
-0.8139601999999999,0.3478863294013166
-0.81347192,-0.3347438490196599
-0.8129836399999999,0.3236489738445407
-0.81249536,-0.3081823634779876
-0.8120070799999999,0.291775191194534
-0.8115188,-0.2743164694123555
-0.8110305199999999,0.2545891114361929
-0.81054224,-0.2344742410998472
-0.8100539600000001,0.2120907345695173
-0.80956568,-0.1896517342482752
-0.8090774000000001,0.1642800605945073
-0.8085891199999999,-0.1405129859961816
-0.80810084,0.1134812194960591
-0.8076125599999999,-0.08805405205137898
-0.80712428,0.06069026698198554
-0.8066359999999999,-0.03360300669095089
-0.80614772,0.005907203052286556
-0.8056594399999999,0.01918794582312267
-0.80517116,-0.04854384230814152
-0.8046828799999999,0.07729119544553069
-0.8041946,-0.1003387391144024
-0.8037063199999999,0.1307461850981461
-0.80321804,-0.1514695987821215
-0.8027297600000001,0.1805489704887815
-0.80224148,-0.2012723841727569
-0.8017532000000001,0.2257034959096243
-0.8012649199999999,-0.2431067239008907
-0.80077664,0.2685338913455708
-0.8002883599999999,-0.2812888593670445
-0.79980008,0.3040598782575574
-0.7993117999999999,-0.313826679155593
-0.79882352,0.332945493784126
-0.7983352399999999,-0.3397241275587234
-0.79784696,0.3541946822174638
-0.7973586799999999,-0.3583171674378939
-0.7968704,0.3681394621268417
-0.7963821200000001,-0.3686097430852919
-0.79589384,0.3741157963737179
-0.7954055600000001,-0.3709338730701883
-0.7949172799999999,0.3721236849580925
-0.7944290000000001,-0.3652895573925829
-0.7939407199999999,0.3621631278799654
-0.79345244,-0.3520088146217468
-0.7929641599999999,0.3439021065700658
-0.79247588,-0.3314236633269508
-0.7919875999999999,0.3183366767362062
-0.79149932,-0.3032020849389241
-0.7910110399999999,0.2861308755169287
-0.79052276,-0.2676760980269374
-0.7900344799999999,0.2479487400507748
-0.7895462,-0.2271698325758873
-0.7890579200000001,0.1619559306096109
-0.78856964,-0.1335405960414927
-0.7880813600000001,0.1045167181257447
-0.7875930799999999,-0.08240973637377362
-0.7871048,0.05338585845802567
-0.7866165199999999,-0.02596657959772013
-0.78612824,-0.001065186902402406
-0.7856399599999999,0.02948052147052066
-0.78515168,-0.05452017655501778
-0.7846633999999999,0.08393156683094874
-0.78417512,-0.1093032404847168
-0.7836868399999999,0.137718575052835
-0.78319856,-0.1581099701675395
-0.7827102799999999,0.2340039601413968
-0.782222,-0.2477549838706833
-0.7817337200000001,0.2721860956075507
-0.78124544,-0.2849410636290244
-0.7807571600000001,0.3073800639502665
-0.7802688799999999,-0.3168148462790311
-0.7797806,0.3356016423382932
-0.7792923199999999,-0.3427122946821615
-0.77880404,0.3541946822174638
-0.7783157599999999,-0.3725939659165428
-0.77782748,0.3747798335122597
-0.7773391999999999,-0.3709338730701883
-0.77685092,0.3714596478195507
-0.7763626399999999,-0.3646255202540411
-0.77587436,0.3614990907414236
-0.7753860799999999,-0.3526728517602886
-0.7748978,0.3425740322929822
-0.7744095200000001,-0.3287675147727836
-0.77392124,0.3010717111341193
-0.7734329600000001,-0.265683986611312
-0.7729446799999999,0.2469526843429621
-0.7724564,-0.2251777211602619
-0.7719681199999999,0.202794214629932
-0.77147984,-0.1793591586008773
-0.7709915599999999,0.1543195035163802
-0.77050328,-0.1202598532706566
-0.7700149999999999,0.05072970990385845
-0.76952672,-0.02463850532063652
-0.7690384399999999,-0.004385372595111435
-0.76855016,0.03014455860906247
-0.7680618799999999,-0.05883641795553952
-0.7675736,0.08426358540021965
-0.7670853200000001,-0.1634222672758739
-0.76659704,0.1818770447658651
-0.7661087600000001,-0.2092408298352585
-0.7656204799999999,0.2306837744486878
-0.7651322,-0.2507431509941214
-0.7646439199999999,0.2725181141768216
-0.76415564,-0.3164828277097602
-0.7636673599999999,0.3349376051997514
-0.76317908,-0.3440403689592451
-0.7626907999999999,0.3541946822174638
-0.76220252,-0.3596452417149776
-0.7617142399999999,0.3694675364039253
-0.76122596,-0.3852106715488371
-0.7607376800000001,0.3724557035273634
-0.7602494,-0.3639614831154993
-0.7597611200000001,0.3618311093106945
-0.7592728399999999,-0.3520088146217468
-0.7587845600000001,0.3541946822174638
-0.7582962799999999,-0.2998818992462151
-0.757808,0.2861308755169287
-0.7573197199999999,-0.2650199494727702
-0.75683144,0.2476167214815039
-0.7563431599999999,-0.2099048669738003
-0.75585488,0.1563116149320056
-0.7553665999999999,-0.1318805031951382
-0.75487832,0.1051807552642865
-0.7543900399999999,-0.07742945783471009
-0.75390176,0.02881648433197886
-0.7534134800000001,0.02981254003979157
-0.7529252,-0.05618026940137229
-0.7524369200000001,0.08293551112313603
-0.7519486399999999,-0.1106313147618004
-0.75146036,0.1851972304585742
-0.7509720799999999,-0.2075807369889041
-0.7504838,0.2283596444637915
-0.7499955199999999,-0.2510751695633923
-0.74950724,0.3110322682122464
-0.7490189599999999,-0.3198030134024692
-0.74853068,0.3312854009377714
-0.7480423999999999,-0.3447044060977869
-0.74755412,0.3522025708018383
-0.7470658399999999,-0.3739220401936264
-0.74657756,0.3717916663888216
-0.7460892800000001,-0.3725939659165428
-0.745601,0.3707956106810089
-0.7451127200000001,-0.3656215759618538
-0.7446244399999999,0.3442341251393367
-0.74413616,-0.3297635704805963
-0.7436478799999999,0.3246450295523534
-0.7431596,-0.2690041723040211
-0.7426713199999999,0.2502728700356711
-0.74218304,-0.2258417582988037
-0.7416947599999999,0.2074424745997246
-0.74120648,-0.1345366517493054
-0.7407181999999999,0.110493052372621
-0.74022992,-0.07875753211179369
-0.7397416399999999,0.05006567276531665
-0.73925336,0.02715639148562434
-0.7387650800000001,-0.05086797229303785
-0.7382768,0.08227147398459424
-0.7377885200000001,-0.1388528931498271
-0.7373002399999999,0.1825410819044069
-0.73681196,-0.2026004584498405
-0.7363236799999999,0.2469526843429621
-0.7358354,-0.2846090450597535
-0.7353471199999999,0.3017357482726611
-0.73485884,-0.3151547534326766
-0.7343705599999999,0.3668113878497581
-0.73388228,-0.3583171674378939
-0.7333939999999999,0.367143406419029
-0.73290572,-0.3891948943800879
-0.7324174399999999,0.3711276292502798
-0.73192916,-0.3669496502389374
-0.7314408800000001,0.3614990907414236
-0.7309526,-0.3642935016847702
-0.7304643200000001,0.3203287881518316
-0.7299760399999999,-0.3051941963545495
-0.72948776,0.2957594140257848
-0.7289994799999999,-0.2328141482534927
-0.7285112,0.2067784374611829
-0.7280229199999999,-0.1883236599711917
-0.72753464,0.1124851637882464
-0.7270463599999999,-0.08639395920502446
-0.72655808,0.05072970990385845
-0.7260697999999999,0.02118005723874809
-0.72558152,-0.04821182373887063
-0.7250932400000001,0.07662715830698888
-0.72460496,-0.1524656544899342
-0.7241166800000001,0.1775608033653434
-0.7236283999999999,-0.1982842170493188
-0.7231401200000001,0.2708580213304671
-0.7226518399999999,-0.27962876652069
-0.72216356,0.3004076739955775
-0.7216752799999999,-0.3380640347123689
-0.721187,0.349878440816942
-0.7206987199999999,-0.3573211117300812
-0.72021044,0.3917127805450758
-0.7197221599999999,-0.3699378173623756
-0.71923388,0.373783777804447
-0.7187455999999999,-0.3566570745915394
-0.71825732,0.3485503665398584
-0.7177690400000001,-0.3430443132514324
-0.71728076,0.2944313397487012
-0.7167924800000001,-0.2756445436894391
-0.7163041999999999,0.2589053528367146
-0.71581592,-0.1899837528175462
-0.7153276399999999,0.1692603391335708
-0.71483936,-0.1166076490086766
-0.7143510799999999,0.06733063836740361
-0.7138628,-0.03758722952220173
-0.7133745199999999,-0.03625915524511811
-0.71288624,0.06965476835229992
-0.7123979599999999,-0.09602249771388065
-0.71190968,0.1702563948413835
-0.7114213999999999,-0.1946320127873388
-0.71093312,0.2330079044335842
-0.7104448400000001,-0.2799607850899609
-0.70995656,0.2944313397487012
-0.7094682800000001,-0.3423802761128906
-0.7089799999999999,0.3475543108320457
-0.70849172,-0.3672816688082083
-0.7080034399999999,0.3714596478195507
-0.70751516,-0.3729259844858137
-0.7070268799999999,0.3790960749127815
-0.7065386,-0.3589812045764357
-0.7060503199999999,0.3485503665398584
-0.70556204,-0.3124986048785093
-0.7050737599999999,0.2980835440106812
-0.70458548,-0.2633598566264157
-0.7040971999999999,0.2223833102169153
-0.70360892,-0.1959600870644224
-0.7031206400000001,0.1294181108210625
-0.70263236,-0.09768259056023516
-0.7021440800000001,0.04408933851844039
-0.7016557999999999,0.009559407314266489
-0.70116752,-0.04489163804616159
-0.7006792399999999,0.1161373680502263
-0.70019096,-0.1365287631649308
-0.6997026799999999,0.2021301774913902
-0.6992144,-0.2294939625607836
-0.6987261199999999,0.2658777427914036
-0.69823784,-0.3045301592160077
-0.6977495599999999,0.3239809924138116
-0.69726128,-0.361637353130603
-0.6967729999999999,0.3641552392955908
-0.69628472,-0.3935111357806096
-0.6957964400000001,0.3744478149429888
-0.69530816,-0.3818904858561281
-0.6948198800000001,0.3538626636481929
-0.6943315999999999,-0.3403881646972652
-0.69384332,0.3133563981971427
-0.6933550399999999,-0.2842770264904826
-0.69286676,0.2618935199601528
-0.6923784799999999,-0.2049245884347368
-0.6918902,0.1805489704887815
-0.6914019199999999,-0.1096352590539877
-0.69091364,0.08127541827678152
-0.6904253599999999,-0.003389316887298726
-0.68993708,-0.02596657959772013
-0.6894488000000001,0.09123597535490861
-0.68896052,-0.1308844474873255
-0.6884722400000001,0.2041222889070156
-0.6879839599999999,-0.2255097397295328
-0.6874956800000001,0.2768343555773434
-0.6870073999999999,-0.3028700663696531
-0.68651912,0.3216568624289153
-0.6860308399999999,-0.3510127589139341
-0.68554256,0.36017101646434
-0.6850542799999999,-0.3872027829644625
-0.684566,0.3734517592351761
-0.6840777199999999,-0.3706018545009174
-0.68358944,0.3565188122023601
-0.6831011599999999,-0.3510127589139341
-0.68261288,0.3093721753658918
-0.6821246000000001,-0.2739844508430846
-0.68163632,0.2363280901262932
-0.6811480400000001,-0.2065846812810913
-0.6806597599999999,0.1440269278689822
-0.6801714800000001,-0.09004616346700439
-0.6796831999999999,0.03977309711791865
-0.67919492,-0.001729224040944212
-0.6787066399999999,-0.0681329378951248
-0.67821836,0.1224457208663735
-0.6777300799999999,-0.1693986015227502
-0.6772418,0.2004700846450357
-0.6767535199999999,-0.2570515038102685
-0.67626524,0.2940993211794303
-0.6757769599999999,-0.3231231990951782
-0.67528868,0.3389218280310022
-0.6748004000000001,-0.3712658916394592
-0.67431212,0.3707956106810089
-0.6738238400000001,-0.3702698359316465
-0.6733355599999999,0.380756167759136
-0.67284728,-0.3483566103597668
-0.6723589999999999,0.3385898094617313
-0.67187072,-0.3108385120321548
-0.6713824399999999,0.2794905041315106
-0.67089416,-0.2221895540368238
-0.6704058799999999,0.2001380660757648
-0.6699176,-0.1265682060868037
-0.6694293199999999,0.09156799392417951
-0.66894104,-0.02065428248938568
-0.6684527599999999,-0.007041521149278658
-0.66796448,0.08725175252365777
-0.6674762000000001,-0.1162756304394057
-0.66698792,0.1868573233049287
-0.6664996400000001,-0.2255097397295328
-0.6660113599999999,0.271190039899738
-0.66552308,-0.3168148462790311
-0.6650347999999999,0.3336095309226678
-0.66454652,-0.3765781887477936
-0.6640582399999999,0.3658153321419453
-0.66356996,-0.3935111357806096
-0.6630816799999999,0.3724557035273634
-0.6625934,-0.3818904858561281
-0.6621051199999999,0.3448981622778785
-0.66161684,-0.3383960532816398
-0.6611285599999999,0.288455005501825
-0.66064028,-0.2567194852409976
-0.6601520000000001,0.2087705488768082
-0.65966372,-0.1481494130894124
-0.6591754400000001,0.1118211266497046
-0.6586871599999999,-0.03260695098313818
-0.65819888,0.003583073067390235
-0.6577105999999999,0.07961532543042701
-0.65722232,-0.1096352590539877
-0.6567340399999999,0.1802169519195106
-0.65624576,-0.2221895540368238
-0.6557574799999999,0.2658777427914036
-0.6552692,-0.3154867720019475
-0.6547809199999999,0.3299573266606878
-0.65429264,-0.3732580030550846
-0.6538043600000001,0.3830802977440323
-0.65331608,-0.3722619473472719
-0.6528278000000001,0.3903847062679922
-0.65233952,-0.3563250560222685
-0.6518512400000001,0.3591749607565273
-0.6513629599999999,-0.3115025491706966
-0.65087468,0.2844707826705741
-0.6503863999999999,-0.2371303896540144
-0.64989812,0.1842011747507614
-0.6494098399999999,-0.1451612459659743
-0.64892156,0.07098284262938354
-0.6484332799999999,-0.03991135950709805
-0.647945,-0.03891530379928534
-0.6474567199999999,0.07629513973771798
-0.64696844,-0.1431691345503489
-0.6464801600000001,0.2167389945393099
-0.64599188,-0.2354702968076599
-0.6455036000000001,0.2931032654716176
-0.6450153199999999,-0.3158187905712184
-0.6445270400000001,0.3472222922627748
-0.6440387599999999,-0.3732580030550846
-0.64355048,0.3717916663888216
-0.6430621999999999,-0.3805624115790445
-0.64257392,0.3668113878497581
-0.6420856399999999,-0.3400561461279943
-0.64159736,0.3379257723231895
-0.6411090799999999,-0.2826169336441281
-0.6406208,0.2721860956075507
-0.6401325199999999,-0.2032644955883823
-0.63964424,0.1370545379142932
-0.6391559600000001,-0.1029948876685696
-0.63866768,0.02848446576270796
-0.6381794000000001,0.00856335160645378
-0.6376911199999999,-0.0794215692503355
-0.63720284,0.1589677634861728
-0.6367145599999999,-0.1800231957394191
-0.63622628,0.2525970000205675
-0.6357379999999999,-0.269336190873292
-0.63524972,0.3183366767362062
-0.6347614399999999,-0.364957538823312
-0.63427316,0.36017101646434
-0.6337848799999999,-0.3878668201030043
-0.6332966,0.3937048919607012
-0.6328083199999999,-0.3609733159920612
-0.63232004,0.3661473507112162
-0.6318317600000001,-0.3211310876795528
-0.63134348,0.2964234511643266
-0.6308552000000001,-0.2580475595180813
-0.6303669199999999,0.1898454904283668
-0.62987864,-0.1544577659055595
-0.6293903599999999,0.0909039567856377
-0.62890208,-0.01036170684198769
-0.6284137999999999,-0.0233104310435529
-0.62792552,0.09654827246324306
-0.6274372399999999,-0.1448292273967034
-0.62694896,0.1934976946903467
-0.6264606799999999,-0.2610357266415194
-0.6259724,0.2841387641013032
-0.6254841199999999,-0.324119254802991
-0.62499584,0.3724557035273634
-0.6245075600000001,-0.3623013902691448
-0.62401928,0.3864004834367413
-0.6235310000000001,-0.3921830615035261
-0.6230427199999999,0.3595069793257982
-0.62255444,-0.3559930374529977
-0.6220661599999999,0.3243130109830825
-0.62157788,-0.2613677452107903
-0.6210895999999999,0.2469526843429621
-0.62060132,-0.1750429172003555
-0.6201130399999999,0.1031886438486611
-0.61962476,-0.07444129071127195
-0.6191364799999999,-0.00272527974875692
-0.6186482,0.07861926972261429
-0.6181599200000001,-0.1269002246560746
-0.61767164,0.1871893418741996
-0.6171833600000001,-0.238458463931098
-0.61669508,0.2755062813002598
-0.6162068000000001,-0.3161508091404893
-0.6157185199999999,0.3495464222476711
-0.61523024,-0.3583171674378939
-0.6147419599999999,0.3887246134216377
-0.61425368,-0.3709338730701883
-0.6137653999999999,0.3664793692804871
-0.61327712,-0.3686097430852919
-0.6127888399999999,0.3282972338143333
-0.61230056,-0.2709962837196465
-0.6118122799999999,0.2559171857132765
-0.611324,-0.1879916414019208
-0.6108357200000001,0.1177974608965808
-0.61034744,-0.08805405205137898
-0.6098591600000001,0.00756729589864107
-0.6093708799999999,0.06035824841271464
-0.6088826000000001,-0.1132874633159676
-0.6083943199999999,0.1742406176726343
-0.60790604,-0.2265057954373455
-0.6074177599999999,0.2618935199601528
-0.60692948,-0.3115025491706966
-0.6064411999999999,0.3608350536028818
-0.60595292,-0.3569890931608103
-0.6054646399999999,0.3887246134216377
-0.60497636,-0.3941751729191515
-0.6044880799999999,0.3644872578648617
-0.6039998,-0.3397241275587234
-0.6035115200000001,0.3339415494919387
-0.60302324,-0.2783006922436063
-0.6025349600000001,0.2416403872346277
-0.6020466799999999,-0.1949640313566097
-0.6015584,0.1267619622668952
-0.6010701199999999,-0.08008560638887731
-0.60058184,0.01819189011530997
-0.6000935599999999,0.06201834125906915
-0.59960528,-0.1312164660565964
-0.5991169999999999,0.1646120791637782
-0.59862872,-0.2331461668227636
-0.5981404399999999,0.2864628940861996
-0.59765216,-0.3061902520623622
-0.5971638799999999,0.3455621994164203
-0.5966756,-0.3662856131003956
-0.5961873200000001,0.3727877220966343
-0.59569904,-0.3842146158410244
-0.5952107600000001,0.387396539144554
-0.5947224799999999,-0.3417162389743488
-0.5942342,0.3057199711039119
-0.5937459199999999,-0.2939055649993388
-0.59325764,0.2293557001716042
-0.5927693599999999,-0.1793591586008773
-0.59228108,0.1280900365439788
