#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 10:19:46.968
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: -190 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 50 Hz
#Period: 20 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.05085232843137254,0.009559407314266489,-0.002574610090940783
-0.05083982843137255,0.008895370175724683,-0.002906490571414491
-0.05082732843137255,0.01022344445280829,-0.002906490571414491
-0.05081482843137255,0.00856335160645378,-0.003238371051888198
-0.05080232843137254,0.009227388744995586,-0.002906490571414642
-0.05078982843137254,0.009227388744995586,-0.003238371051888198
-0.05077732843137255,0.009891425883537391,-0.002574610090940783
-0.05076482843137255,0.008895370175724683,-0.002906490571414491
-0.05075232843137255,0.008895370175724683,-0.002906490571414491
-0.05073982843137255,0.009891425883536939,-0.002574610090940934
-0.05072732843137254,0.008895370175724683,-0.002906490571414491
-0.05071482843137255,0.009559407314266489,-0.002906490571414491
-0.05070232843137255,0.008895370175724683,-0.002906490571414491
-0.05068982843137255,0.009227388744995586,-0.002906490571414491
-0.05067732843137255,0.008895370175724834,-0.002906490571414491
-0.05066482843137254,0.009559407314266489,-0.002906490571414491
-0.05065232843137255,0.01022344445280829,-0.002906490571414491
-0.05063982843137255,0.006903258760099265,-0.002906490571414491
-0.05062732843137255,0.009559407314266489,-0.002906490571414491
-0.05061482843137255,0.008895370175724985,-0.002906490571414491
-0.05060232843137254,0.0105554630220792,-0.002906490571414491
-0.05058982843137255,0.00756729589864107,-0.002906490571414491
-0.05057732843137255,0.009559407314266489,-0.002906490571414491
-0.05056482843137255,0.009559407314266489,-0.002906490571414491
-0.05055232843137255,0.009559407314266489,-0.003238371051888047
-0.05053982843137254,0.008895370175724683,-0.002574610090940783
-0.05052732843137255,0.008231333037182877,-0.002906490571414491
-0.05051482843137255,0.0108874815913501,-0.002906490571414491
-0.05050232843137255,0.00856335160645378,-0.002906490571414491
-0.05048982843137255,0.01088748159134904,-0.002906490571414491
-0.05047732843137254,0.008895370175724683,-0.002906490571414491
-0.05046482843137255,0.01022344445280829,-0.003238371051888198
-0.05045232843137255,0.01022344445280829,-0.002906490571414491
-0.05043982843137255,0.008895370175724683,-0.002906490571414491
-0.05042732843137255,0.01022344445280769,-0.002906490571414491
-0.05041482843137254,0.009227388744995586,-0.002906490571414491
-0.05040232843137255,0.009891425883537391,-0.002906490571414491
-0.05038982843137255,0.009891425883537391,-0.002906490571414491
-0.05037732843137255,0.009891425883537391,-0.002906490571414491
-0.05036482843137255,0.009559407314266639,-0.002574610090940934
-0.05035232843137254,0.0108874815913501,-0.002906490571414491
-0.05033982843137254,0.009559407314266489,-0.002906490571414491
-0.05032732843137255,0.008895370175724683,-0.002574610090940783
-0.05031482843137255,0.0105554630220792,-0.002574610090940783
-0.05030232843137255,0.009559407314266941,-0.00290649057141434
-0.05028982843137254,0.01022344445280829,-0.002906490571414491
-0.05027732843137254,0.007899314467911974,-0.002906490571414491
-0.05026482843137255,0.011219500160621,-0.002574610090940783
-0.05025232843137255,0.009559407314266489,-0.002574610090940783
-0.05023982843137255,0.009227388744995737,-0.00290649057141434
-0.05022732843137254,0.009891425883537391,-0.002574610090940783
-0.05021482843137254,0.00756729589864107,-0.002906490571414491
-0.05020232843137255,0.0105554630220792,-0.002574610090940783
-0.05018982843137255,0.009227388744995586,-0.002574610090940783
-0.05017732843137255,0.007235277329371074,-0.002574610090940783
-0.05016482843137254,0.011219500160621,-0.002574610090940783
-0.05015232843137254,0.009891425883537391,-0.002574610090940783
-0.05013982843137255,0.008895370175724683,-0.002574610090940783
-0.05012732843137255,0.009559407314266489,-0.002906490571414491
-0.05011482843137255,0.01022344445280799,-0.002574610090940934
-0.05010232843137254,0.00856335160645378,-0.002242729610467075
-0.05008982843137254,0.009891425883537391,-0.002906490571414491
-0.05007732843137255,0.008231333037182877,-0.002574610090940783
-0.05006482843137255,0.009891425883537391,-0.002906490571414491
-0.05005232843137255,0.008895370175724683,-0.002906490571414491
-0.05003982843137254,0.008895370175724683,-0.002574610090940783
-0.05002732843137254,0.01022344445280829,-0.002574610090940783
-0.05001482843137255,0.00856335160645378,-0.002906490571414491
-0.05000232843137255,0.01022344445280829,-0.002574610090940783
-0.04998982843137255,0.009227388744995586,-0.002906490571414491
-0.04997732843137254,0.009559407314266489,-0.002574610090940783
-0.04996482843137254,0.008895370175724683,-0.002906490571414491
-0.04995232843137255,0.008895370175724683,-0.002906490571414491
-0.04993982843137255,0.009227388744995586,-0.002906490571414491
-0.04992732843137255,0.006571240190828362,-0.002906490571414491
-0.04991482843137254,0.009891425883537391,-0.002906490571414491
-0.04990232843137254,0.008895370175724683,-0.002574610090940783
-0.04988982843137255,0.009559407314266489,-0.002906490571414491
-0.04987732843137255,0.008231333037182877,-0.002906490571414491
-0.04986482843137255,0.00756729589864107,-0.002906490571414491
-0.04985232843137254,0.009559407314265432,-0.002574610090940934
-0.04983982843137254,0.007235277329370167,-0.002906490571414491
-0.04982732843137255,0.01022344445280829,-0.002574610090940783
-0.04981482843137255,0.007899314467911974,-0.002574610090940783
-0.04980232843137255,0.0105554630220792,-0.002906490571414491
-0.04978982843137254,0.008563351606453931,-0.002906490571414491
-0.04977732843137254,0.008895370175724683,-0.002906490571414491
-0.04976482843137255,0.008895370175724683,-0.002574610090940783
-0.04975232843137255,0.008895370175724683,-0.002574610090940783
-0.04973982843137255,0.00856335160645378,-0.002906490571414491
-0.04972732843137254,0.008895370175724985,-0.002906490571414491
-0.04971482843137254,0.009559407314266489,-0.002906490571414491
-0.04970232843137255,0.008895370175724683,-0.002906490571414491
-0.04968982843137255,0.008895370175724683,-0.002574610090940783
-0.04967732843137255,0.009891425883537391,-0.003238371051888198
-0.04966482843137254,0.008895370175725588,-0.003238371051888198
-0.04965232843137254,0.0108874815913501,-0.003238371051888198
-0.04963982843137255,0.008231333037182877,-0.003570251532361906
-0.04962732843137255,0.01022344445280829,-0.003570251532361906
-0.04961482843137255,0.00756729589864107,-0.003238371051888198
-0.04960232843137254,0.01055546302207859,-0.002906490571414491
-0.04958982843137254,0.009227388744995586,-0.002906490571414491
-0.04957732843137255,0.006903258760099265,-0.002906490571414491
-0.04956482843137255,0.009559407314266489,-0.003238371051888198
-0.04955232843137255,0.008231333037182877,-0.003238371051888198
-0.04953982843137254,0.00856335160645378,-0.002906490571414491
-0.04952732843137254,0.00856335160645378,-0.002906490571414491
-0.04951482843137255,0.0105554630220792,-0.003238371051888198
-0.04950232843137255,0.009227388744995586,-0.002906490571414491
-0.04948982843137255,0.00856335160645378,-0.003238371051888198
-0.04947732843137254,0.009559407314265583,-0.002906490571414491
-0.04946482843137254,0.00756729589864107,-0.002906490571414491
-0.04945232843137255,0.0108874815913501,-0.002906490571414491
-0.04943982843137255,0.007235277329370167,-0.003238371051888198
-0.04942732843137255,0.009227388744995586,-0.002574610090940783
-0.04941482843137254,0.007899314467913634,-0.003238371051888047
-0.04940232843137254,0.01155151872989191,-0.002906490571414491
-0.04938982843137255,0.008231333037182877,-0.002906490571414491
-0.04937732843137255,0.01022344445280829,-0.002574610090940783
-0.04936482843137255,0.008231333037182877,-0.002906490571414491
-0.04935232843137254,0.009891425883537391,-0.002574610090940934
-0.04933982843137254,0.009891425883537391,-0.002906490571414491
-0.04932732843137255,0.00856335160645378,-0.003238371051888198
-0.04931482843137255,0.009227388744995586,-0.003238371051888198
-0.04930232843137255,0.007899314467911974,-0.002906490571414491
-0.04928982843137254,0.009227388744995133,-0.00290649057141434
-0.04927732843137254,0.008231333037182877,-0.002574610090940783
-0.04926482843137255,0.0105554630220792,-0.002574610090940783
-0.04925232843137255,0.00856335160645378,-0.002574610090940783
-0.04923982843137255,0.0105554630220792,-0.002574610090940783
-0.04922732843137254,0.008231333037183179,-0.002574610090940783
-0.04921482843137254,0.008895370175724683,-0.002574610090940783
-0.04920232843137255,0.009559407314266489,-0.002574610090940783
-0.04918982843137255,0.009891425883537391,-0.002574610090940783
-0.04917732843137255,0.00856335160645378,-0.002574610090940783
-0.04916482843137255,0.008231333037183028,-0.002574610090940783
-0.04915232843137254,0.01022344445280829,-0.002574610090940783
-0.04913982843137255,0.009891425883537391,-0.002574610090940783
-0.04912732843137255,0.009891425883537391,-0.002574610090940783
-0.04911482843137255,0.009227388744995586,-0.002574610090940783
-0.04910232843137255,0.008895370175724834,-0.002574610090940783
-0.04908982843137254,0.009891425883537391,-0.002242729610467075
-0.04907732843137255,0.00856335160645378,-0.002574610090940783
-0.04906482843137255,0.00856335160645378,-0.002574610090940783
-0.04905232843137255,0.007899314467911974,-0.002906490571414491
-0.04903982843137255,0.01121950016061949,-0.002574610090940934
-0.04902732843137254,0.007899314467911974,-0.002242729610467075
-0.04901482843137255,0.009559407314266489,-0.002574610090940783
-0.04900232843137255,0.009559407314266489,-0.002574610090940783
-0.04898982843137255,0.00856335160645378,-0.002574610090940783
-0.04897732843137255,0.01022344445280754,-0.002574610090940783
-0.04896482843137254,0.008231333037182877,-0.002574610090940783
-0.04895232843137255,0.009559407314266489,-0.002574610090940783
-0.04893982843137255,0.008895370175724683,-0.002242729610467075
-0.04892732843137255,0.009227388744995586,-0.002574610090940783
-0.04891482843137255,0.01022344445280784,-0.002574610090940783
-0.04890232843137254,0.008895370175724683,-0.002906490571414491
-0.04888982843137255,0.009559407314266489,-0.002574610090940783
-0.04887732843137255,0.00856335160645378,-0.002906490571414491
-0.04886482843137255,0.00856335160645378,-0.002574610090940783
-0.04885232843137255,0.00856335160645378,-0.002574610090940783
-0.04883982843137254,0.009891425883537391,-0.002906490571414491
-0.04882732843137255,0.00856335160645378,-0.002906490571414491
-0.04881482843137255,0.0105554630220792,-0.002574610090940783
-0.04880232843137255,0.008895370175724683,-0.002906490571414491
-0.04878982843137255,0.009891425883536939,-0.002574610090940934
-0.04877732843137254,0.008895370175724683,-0.002906490571414491
-0.04876482843137254,0.008895370175724683,-0.002574610090940783
-0.04875232843137255,0.009559407314266489,-0.002906490571414491
-0.04873982843137255,0.008231333037182877,-0.002906490571414491
-0.04872732843137255,0.009891425883536637,-0.002906490571414491
-0.04871482843137254,0.007899314467911974,-0.002906490571414491
-0.04870232843137254,0.01022344445280829,-0.002906490571414491
-0.04868982843137255,0.008895370175724683,-0.002906490571414491
-0.04867732843137255,0.01022344445280829,-0.003238371051888198
-0.04866482843137255,0.00955940731426679,-0.002906490571414642
-0.04865232843137254,0.009227388744995586,-0.002906490571414491
-0.04863982843137254,0.01022344445280829,-0.002574610090940783
-0.04862732843137255,0.007899314467911974,-0.002906490571414491
-0.04861482843137255,0.0105554630220792,-0.002906490571414491
-0.04860232843137255,0.007567295898642429,-0.002242729610467377
-0.04858982843137254,0.01254757443770461,-0.002906490571414491
-0.04857732843137254,0.00856335160645378,-0.002574610090940783
-0.04856482843137255,0.009559407314266489,-0.002574610090940783
-0.04855232843137255,0.00756729589864107,-0.002574610090940783
-0.04853982843137255,0.009891425883536335,-0.002242729610467226
-0.04852732843137254,0.01022344445280829,-0.002574610090940783
-0.04851482843137254,0.008895370175724683,-0.002574610090940783
-0.04850232843137255,0.009559407314266489,-0.002242729610467075
-0.04848982843137255,0.00756729589864107,-0.002574610090940783
-0.04847732843137255,0.009891425883537391,-0.002574610090940783
-0.04846482843137254,0.008231333037182877,-0.002906490571414491
-0.04845232843137254,0.0105554630220792,-0.002574610090940783
-0.04843982843137255,0.008895370175724683,-0.002574610090940783
-0.04842732843137255,0.009891425883537391,-0.002574610090940783
-0.04841482843137255,0.009559407314266489,-0.002906490571414491
-0.04840232843137254,0.009891425883537391,-0.002906490571414491
-0.04838982843137254,0.008895370175724683,-0.002906490571414491
-0.04837732843137255,0.01022344445280829,-0.002906490571414491
-0.04836482843137255,0.009891425883537391,-0.002906490571414491
-0.04835232843137255,0.008895370175724683,-0.002906490571414491
-0.04833982843137254,0.01055546302207814,-0.003238371051888047
-0.04832732843137254,0.008231333037182877,-0.002906490571414491
-0.04831482843137255,0.01155151872989191,-0.002906490571414491
-0.04830232843137255,0.008231333037182877,-0.002574610090940783
-0.04828982843137255,0.01022344445280829,-0.002906490571414491
-0.04827732843137254,0.01022344445280769,-0.002906490571414642
-0.04826482843137254,0.008895370175724683,-0.003238371051888198
-0.04825232843137255,0.009559407314266489,-0.003238371051888198
-0.04823982843137255,0.008231333037182877,-0.002906490571414491
-0.04822732843137255,0.0108874815913501,-0.003238371051888198
-0.04821482843137254,0.008563351606454384,-0.003238371051888047
-0.04820232843137254,0.009891425883537391,-0.002906490571414491
-0.04818982843137255,0.008231333037182877,-0.002906490571414491
-0.04817732843137255,0.009559407314266489,-0.002906490571414491
-0.04816482843137255,0.00856335160645378,-0.002906490571414491
-0.04815232843137254,0.009559407314265885,-0.002906490571414491
-0.04813982843137254,0.008231333037182877,-0.002906490571414491
-0.04812732843137255,0.01022344445280829,-0.002906490571414491
-0.04811482843137255,0.009227388744995586,-0.002574610090940783
-0.04810232843137255,0.008231333037182877,-0.002906490571414491
-0.04808982843137254,0.008895370175725286,-0.003238371051888198
-0.04807732843137254,0.01022344445280829,-0.003238371051888198
-0.04806482843137255,0.01022344445280829,-0.003238371051888198
-0.04805232843137255,0.009227388744995586,-0.003238371051888198
-0.04803982843137255,0.00856335160645378,-0.003238371051888198
-0.04802732843137254,0.009227388744995284,-0.002906490571414491
-0.04801482843137254,0.00856335160645378,-0.002906490571414491
-0.04800232843137255,0.0108874815913501,-0.003238371051888198
-0.04798982843137255,0.007235277329370167,-0.002906490571414491
-0.04797732843137255,0.0105554630220792,-0.002906490571414491
-0.04796482843137254,0.007235277329370922,-0.003238371051887896
-0.04795232843137254,0.008895370175724683,-0.002574610090940783
-0.04793982843137255,0.008231333037182877,-0.002906490571414491
-0.04792732843137255,0.009227388744995586,-0.003238371051888198
-0.04791482843137255,0.00856335160645378,-0.002906490571414491
-0.04790232843137254,0.009227388744995133,-0.003238371051888047
-0.04788982843137254,0.008231333037182877,-0.002906490571414491
-0.04787732843137255,0.00856335160645378,-0.002574610090940783
-0.04786482843137255,0.009227388744995586,-0.002574610090940783
-0.04785232843137255,0.008231333037182877,-0.002574610090940783
-0.04783982843137254,0.009891425883535882,-0.002574610090940934
-0.04782732843137254,0.006571240190828362,-0.002906490571414491
-0.04781482843137255,0.0105554630220792,-0.002574610090940783
-0.04780232843137255,0.006903258760099265,-0.002906490571414491
-0.04778982843137255,0.01022344445280829,-0.002574610090940783
-0.04777732843137254,0.008895370175724683,-0.002574610090940783
-0.04776482843137254,0.008895370175724683,-0.002574610090940783
-0.04775232843137255,0.00856335160645378,-0.002574610090940783
-0.04773982843137255,0.00856335160645378,-0.002242729610467075
-0.04772732843137255,0.0105554630220792,-0.002906490571414491
-0.04771482843137254,0.007235277329370771,-0.002906490571414491
-0.04770232843137254,0.00856335160645378,-0.002906490571414491
-0.04768982843137255,0.008231333037182877,-0.002906490571414491
-0.04767732843137255,0.009227388744995586,-0.002574610090940783
-0.04766482843137255,0.008231333037182877,-0.002574610090940783
-0.04765232843137254,0.01055546302207784,-0.002574610090940783
-0.04763982843137254,0.00756729589864107,-0.002574610090940783
-0.04762732843137255,0.009227388744995586,-0.002574610090940783
-0.04761482843137255,0.0108874815913501,-0.002574610090940783
-0.04760232843137255,0.006571240190828362,-0.002574610090940783
-0.04758982843137255,0.01055546302207739,-0.002242729610467226
-0.04757732843137254,0.00756729589864107,-0.002906490571414491
-0.04756482843137255,0.01022344445280829,-0.002242729610467075
-0.04755232843137255,0.008895370175724683,-0.002242729610467075
-0.04753982843137255,0.008895370175724683,-0.002242729610467075
-0.04752732843137255,0.008231333037183179,-0.002574610090940632
-0.04751482843137254,0.009559407314266489,-0.002574610090940783
-0.04750232843137255,0.009891425883537391,-0.002242729610467075
-0.04748982843137255,0.007235277329370167,-0.002574610090940783
-0.04747732843137255,0.009227388744995586,-0.002242729610467075
-0.04746482843137255,0.008563351606454082,-0.002242729610467075
-0.04745232843137254,0.009891425883537391,-0.002242729610467075
-0.04743982843137255,0.009227388744995586,-0.002574610090940783
-0.04742732843137255,0.009891425883537391,-0.002242729610467075
-0.04741482843137255,0.009227388744995586,-0.002574610090940783
-0.04740232843137255,0.009559407314266338,-0.002242729610467226
-0.04738982843137254,0.009227388744995586,-0.002906490571414491
-0.04737732843137255,0.008231333037182877,-0.002574610090940783
-0.04736482843137255,0.01022344445280829,-0.002906490571414491
-0.04735232843137255,0.007899314467911974,-0.002574610090940783
-0.04733982843137255,0.01022344445280724,-0.002574610090940783
-0.04732732843137254,0.007899314467911974,-0.002574610090940783
-0.04731482843137255,0.009559407314266489,-0.002906490571414491
-0.04730232843137255,0.009559407314266489,-0.002906490571414491
-0.04728982843137255,0.008231333037182877,-0.003238371051888198
-0.04727732843137255,0.01022344445280739,-0.002906490571414642
-0.04726482843137254,0.007899314467911974,-0.002906490571414491
-0.04725232843137255,0.0108874815913501,-0.003238371051888198
-0.04723982843137255,0.008895370175724683,-0.002574610090940783
-0.04722732843137255,0.009891425883537391,-0.003238371051888198
-0.04721482843137255,0.008895370175725135,-0.002906490571414642
-0.04720232843137254,0.009227388744995586,-0.003238371051888198
-0.04718982843137254,0.009559407314266489,-0.003238371051888198
-0.04717732843137255,0.009891425883537391,-0.002906490571414491
-0.04716482843137255,0.009227388744995586,-0.002906490571414491
-0.04715232843137255,0.009227388744995586,-0.002574610090940934
-0.04713982843137254,0.01022344445280829,-0.002906490571414491
-0.04712732843137254,0.007899314467911974,-0.002906490571414491
-0.04711482843137255,0.0105554630220792,-0.003238371051888198
-0.04710232843137255,0.007899314467911974,-0.002574610090940783
-0.04708982843137255,0.009891425883536486,-0.00290649057141434
-0.04707732843137254,0.01022344445280829,-0.003238371051888198
-0.04706482843137254,0.00856335160645378,-0.002906490571414491
-0.04705232843137255,0.01022344445280829,-0.002906490571414491
-0.04703982843137255,0.00856335160645378,-0.002574610090940783
-0.04702732843137255,0.01022344445280754,-0.00290649057141434
-0.04701482843137254,0.009559407314266489,-0.002574610090940783
-0.04700232843137254,0.009227388744995586,-0.002906490571414491
-0.04698982843137255,0.009227388744995586,-0.002906490571414491
-0.04697732843137255,0.008231333037182877,-0.002906490571414491
-0.04696482843137255,0.01055546302207814,-0.002906490571414491
-0.04695232843137254,0.007235277329370167,-0.002906490571414491
-0.04693982843137254,0.01022344445280829,-0.002906490571414491
-0.04692732843137255,0.009227388744995586,-0.002574610090940783
-0.04691482843137255,0.008231333037182877,-0.002906490571414491
-0.04690232843137255,0.009559407314266489,-0.002906490571414491
-0.04688982843137254,0.00856335160645378,-0.002906490571414491
-0.04687732843137254,0.007899314467911974,-0.002574610090940783
-0.04686482843137255,0.0105554630220792,-0.002906490571414491
-0.04685232843137255,0.008231333037182877,-0.003238371051888198
-0.04683982843137255,0.009559407314266489,-0.002906490571414491
-0.04682732843137254,0.00856335160645378,-0.002906490571414491
-0.04681482843137254,0.009891425883537391,-0.002574610090940783
-0.04680232843137255,0.00756729589864107,-0.002574610090940783
-0.04678982843137255,0.008231333037182877,-0.002574610090940783
-0.04677732843137255,0.009227388744995586,-0.002574610090940783
-0.04676482843137254,0.008231333037182575,-0.00290649057141434
-0.04675232843137254,0.00756729589864107,-0.002574610090940783
-0.04673982843137255,0.00856335160645378,-0.003238371051888198
-0.04672732843137255,0.008895370175724683,-0.002906490571414491
-0.04671482843137255,0.008895370175724683,-0.002906490571414491
-0.04670232843137254,0.009559407314265583,-0.00290649057141434
-0.04668982843137254,0.00756729589864107,-0.002574610090940783
-0.04667732843137255,0.009559407314266489,-0.002242729610467075
-0.04666482843137255,0.006571240190828362,-0.002242729610467075
-0.04665232843137255,0.009559407314266489,-0.002242729610467075
-0.04663982843137254,0.008231333037182575,-0.002574610090940783
-0.04662732843137254,0.00756729589864107,-0.002574610090940783
-0.04661482843137255,0.01022344445280829,-0.002574610090940783
-0.04660232843137255,0.006903258760099265,-0.002574610090940783
-0.04658982843137255,0.008231333037182877,-0.002242729610467075
-0.04657732843137254,0.006239221621558364,-0.002906490571414491
-0.04656482843137254,0.008231333037182877,-0.002906490571414491
-0.04655232843137255,0.00756729589864107,-0.002574610090940783
-0.04653982843137255,0.00756729589864107,-0.002574610090940783
-0.04652732843137255,0.006903258760099265,-0.002574610090940783
-0.04651482843137254,0.007567295898641523,-0.002574610090940783
-0.04650232843137254,0.00856335160645378,-0.002574610090940783
-0.04648982843137255,0.007235277329370167,-0.002574610090940783
-0.04647732843137255,0.008231333037182877,-0.002574610090940783
-0.04646482843137255,0.007899314467911974,-0.002574610090940783
-0.04645232843137254,0.007899314467911823,-0.002574610090940934
-0.04643982843137254,0.00756729589864107,-0.002906490571414491
-0.04642732843137255,0.008231333037182877,-0.002906490571414491
-0.04641482843137255,0.00856335160645378,-0.002906490571414491
-0.04640232843137255,0.00756729589864107,-0.003238371051888198
-0.04638982843137254,0.008231333037182424,-0.002906490571414491
-0.04637732843137254,0.007235277329370167,-0.002906490571414491
-0.04636482843137255,0.008895370175724683,-0.002574610090940783
-0.04635232843137255,0.00756729589864107,-0.002574610090940783
-0.04633982843137255,0.00856335160645378,-0.002574610090940783
-0.04632732843137254,0.007567295898641372,-0.002906490571414491
-0.04631482843137254,0.008231333037182877,-0.002906490571414491
-0.04630232843137255,0.007235277329370167,-0.002906490571414491
-0.04628982843137255,0.007899314467911974,-0.002574610090940783
-0.04627732843137255,0.008231333037182877,-0.002906490571414491
-0.04626482843137254,0.007235277329371376,-0.002906490571414491
-0.04625232843137254,0.009891425883537391,-0.002906490571414491
-0.04623982843137255,0.006903258760099265,-0.002574610090940783
-0.04622732843137255,0.008231333037182877,-0.003238371051888198
-0.04621482843137255,0.007899314467911974,-0.002906490571414491
-0.04620232843137254,0.008231333037182575,-0.002906490571414491
-0.04618982843137254,0.00756729589864107,-0.002906490571414491
-0.04617732843137255,0.008231333037182877,-0.002906490571414491
-0.04616482843137255,0.007235277329370167,-0.002574610090940783
-0.04615232843137255,0.008231333037182877,-0.002574610090940783
-0.04613982843137254,0.00955940731426513,-0.002906490571414642
-0.04612732843137254,0.006571240190828362,-0.003238371051888198
-0.04611482843137255,0.008895370175724683,-0.002906490571414491
-0.04610232843137255,0.00756729589864107,-0.002906490571414491
-0.04608982843137255,0.00856335160645378,-0.002906490571414491
-0.04607732843137255,0.007567295898641523,-0.002574610090940934
-0.04606482843137254,0.007899314467911974,-0.002574610090940783
-0.04605232843137255,0.009891425883537391,-0.002574610090940783
-0.04603982843137255,0.005575184483015653,-0.002906490571414491
-0.04602732843137255,0.01022344445280829,-0.002574610090940783
-0.04601482843137255,0.007899314467913031,-0.002574610090940783
-0.04600232843137254,0.00856335160645378,-0.002574610090940783
-0.04598982843137255,0.008231333037182877,-0.002574610090940783
-0.04597732843137255,0.008231333037182877,-0.002242729610467075
-0.04596482843137255,0.008895370175724683,-0.002242729610467075
-0.04595232843137255,0.008895370175724683,-0.002574610090940632
-0.04593982843137254,0.008231333037182877,-0.002574610090940783
-0.04592732843137255,0.007899314467911974,-0.002906490571414491
-0.04591482843137255,0.008231333037182877,-0.002574610090940783
-0.04590232843137255,0.007899314467911974,-0.002906490571414491
-0.04588982843137255,0.009227388744994982,-0.003238371051888047
-0.04587732843137254,0.007899314467911974,-0.002906490571414491
-0.04586482843137255,0.009227388744995586,-0.003238371051888198
-0.04585232843137255,0.007899314467911974,-0.002906490571414491
-0.04583982843137255,0.009227388744995586,-0.002906490571414491
-0.04582732843137255,0.009227388744995586,-0.002574610090940934
-0.04581482843137254,0.009227388744995586,-0.002906490571414491
-0.04580232843137255,0.008895370175724683,-0.002574610090940783
-0.04578982843137255,0.007899314467911974,-0.002906490571414491
-0.04577732843137255,0.0105554630220792,-0.002906490571414491
-0.04576482843137255,0.006903258760100926,-0.003238371051888047
-0.04575232843137254,0.008895370175724683,-0.002574610090940783
-0.04573982843137255,0.0105554630220792,-0.002906490571414491
-0.04572732843137255,0.008231333037182877,-0.002906490571414491
-0.04571482843137255,0.009227388744995586,-0.002906490571414491
-0.04570232843137255,0.008895370175724834,-0.002574610090940934
-0.04568982843137254,0.009559407314266489,-0.002906490571414491
-0.04567732843137255,0.007899314467911974,-0.002574610090940783
-0.04566482843137255,0.009227388744995586,-0.002906490571414491
-0.04565232843137255,0.007899314467911974,-0.002574610090940783
-0.04563982843137255,0.007899314467911974,-0.00290649057141434
-0.04562732843137254,0.008895370175724683,-0.002906490571414491
-0.04561482843137254,0.007899314467911974,-0.002574610090940783
-0.04560232843137255,0.009891425883537391,-0.002906490571414491
-0.04558982843137255,0.00756729589864107,-0.002906490571414491
-0.04557732843137255,0.009891425883536335,-0.002906490571414491
-0.04556482843137254,0.008895370175724683,-0.003238371051888198
-0.04555232843137254,0.00756729589864107,-0.002906490571414491
-0.04553982843137255,0.01022344445280829,-0.003238371051888198
-0.04552732843137255,0.008895370175724683,-0.002906490571414491
-0.04551482843137255,0.009227388744995435,-0.002906490571414491
-0.04550232843137254,0.00756729589864107,-0.002906490571414491
-0.04548982843137254,0.009227388744995586,-0.002574610090940783
-0.04547732843137255,0.009559407314266489,-0.002574610090940783
