#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-29 11:00:03.361
#Sample rate: 787.687Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Sine
#Frequency: 400 Hz
#Period: 2.5 ms
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
-4.630012460343817,-0.5874099802348171
-4.628742920343817,-0.5854178688191917
-4.627473380343817,-0.5830937388342953
-4.626203840343817,-0.580769608849399
-4.624934300343817,-0.5784454788645027
-4.623664760343817,-0.5761213488796063
-4.622395220343817,-0.5741292374639809
-4.621125680343817,-0.5718051074790846
-4.619856140343817,-0.5691489589249173
-4.618586600343817,-0.5668248289400211
-4.617317060343817,-0.5645006989551248
-4.616047520343817,-0.5621765689702284
-4.614777980343817,-0.5595204204160612
-4.613508440343817,-0.5568642718618939
-4.612238900343817,-0.5542081233077267
-4.610969360343817,-0.5515519747535595
-4.609699820343817,-0.5485638076301214
-4.608430280343817,-0.5459076590759542
-4.607160740343817,-0.543251510521787
-4.605891200343817,-0.5402633433983488
-4.604621660343817,-0.5376071948441816
-4.603352120343817,-0.5349510462900143
-4.602082580343817,-0.5319628791665763
-4.600813040343817,-0.5289747120431381
-4.599543500343817,-0.5259865449197
-4.598273960343817,-0.5229983777962619
-4.597004420343817,-0.5200102106728237
-4.595734880343817,-0.5170220435493843
-4.594465340343817,-0.5140338764259459
-4.593195800343817,-0.5107136907332369
-4.591926260343817,-0.507393505040528
-4.590656720343817,-0.5044053379170897
-4.589387180343817,-0.5010851522243808
-4.588117640343817,-0.4977649665316717
-4.586848100343817,-0.4944447808389626
-4.585578560343817,-0.4911245951462536
-4.584309020343817,-0.4878044094535446
-4.583039480343817,-0.4844842237608356
-4.581769940343817,-0.4811640380681295
-4.580500400343817,-0.4778438523754205
-4.579230860343817,-0.4741916481134407
-4.577961320343817,-0.4708714624207315
-4.576691780343817,-0.4672192581587518
-4.575422240343817,-0.4635670538967718
-4.574152700343817,-0.4602468682040626
-4.572883160343817,-0.4565946639420829
-4.571613620343817,-0.4529424596801029
-4.570344080343817,-0.449290255418123
-4.569074540343817,-0.4456380511561431
-4.567805000343817,-0.4416538283248924
-4.566535460343817,-0.4380016240629107
-4.565265920343817,-0.4340174012316598
-4.563996380343817,-0.4303651969696799
-4.562726840343817,-0.4267129927077
-4.561457300343817,-0.4227287698764491
-4.560187760343817,-0.4187445470451983
-4.558918220343817,-0.4147603242139474
-4.557648680343817,-0.4107761013826966
-4.556379140343817,-0.4067918785514458
-4.555109600343817,-0.4028076557201949
-4.553840060343817,-0.3988234328889441
-4.552570520343817,-0.3948392100576933
-4.551300980343817,-0.3905229686571715
-4.550031440343817,-0.3862067272566498
-4.548761900343817,-0.3818904858561281
-4.547492360343817,-0.3779062630248772
-4.546222820343817,-0.3735900216243555
-4.544953280343817,-0.3692737802238337
-4.543683740343817,-0.3652895573925829
-4.542414200343817,-0.3609733159920612
-4.541144660343817,-0.3566570745915394
-4.539875120343817,-0.3523408331910177
-4.538605580343817,-0.3480245917904959
-4.537336040343817,-0.3437083503899742
-4.536066500343817,-0.3390600904201816
-4.534796960343817,-0.3347438490196599
-4.533527420343817,-0.3304276076191381
-4.532257880343817,-0.3257793476493455
-4.530988340343817,-0.3207990691102819
-4.529718800343817,-0.3161508091404893
-4.528449260343817,-0.3118345677399675
-4.527179720343817,-0.3071863077701749
-4.525910180343817,-0.3025380478003822
-4.524640640343817,-0.2982218063998605
-4.523371100343817,-0.2935735464300679
-4.522101560343817,-0.2892573050295462
-4.520832020343817,-0.2846090450597535
-4.519562480343817,-0.2799607850899609
-4.518292940343817,-0.2749805065508973
-4.517023400343817,-0.2703322465811047
-4.515753860343817,-0.265683986611312
-4.514484320343817,-0.2610357266415194
-4.513214780343817,-0.2563874666717267
-4.511945240343817,-0.2514071881326611
-4.510675700343817,-0.2467589281628683
-4.509406160343817,-0.2417786496238047
-4.508136620343817,-0.2367983710847414
-4.506867080343817,-0.2321501111149486
-4.505597540343817,-0.2271698325758852
-4.504328000343817,-0.2225215726060924
-4.503058460343817,-0.2175412940670288
-4.501788920343817,-0.2125610155279655
-4.500519380343817,-0.2079127555581727
-4.499249840343817,-0.2029324770191091
-4.497980300343817,-0.1979521984800456
-4.496710760343817,-0.1929719199409866
-4.495441220343817,-0.187991641401923
-4.494171680343817,-0.1830113628628595
-4.492902140343817,-0.1780310843237959
-4.491632600343817,-0.1730508057847324
-4.490363060343817,-0.1680705272456688
-4.489093520343817,-0.1630902487066053
-4.487823980343817,-0.157777951598271
-4.486554440343817,-0.1527976730592073
-4.485284900343817,-0.1478173945201438
-4.484015360343817,-0.1428371159810802
-4.482745820343817,-0.1378568374420144
-4.481476280343817,-0.1328765589029509
-4.480206740343817,-0.1278962803638873
-4.478937200343817,-0.1229160018248238
-4.477667660343817,-0.1176037047164893
-4.476398120343817,-0.1122914076081549
-4.475128580343817,-0.1073111290690913
-4.473859040343817,-0.1019988319607569
-4.472589500343817,-0.09701855342169335
-4.471319960343817,-0.09170625631335891
-4.470050420343817,-0.08672597777429536
-4.468780880343817,-0.08141368066596091
-4.467511340343817,-0.07643340212689738
-4.466241800343817,-0.07112110501856292
-4.464972260343817,-0.06580880791022847
-4.463702720343817,-0.06082852937116493
-4.462433180343817,-0.05551623226283049
-4.461163640343817,-0.05053595372376694
-4.459894100343817,-0.0452236566154325
-4.458624560343817,-0.04024337807636895
-4.457355020343817,-0.0349310809680345
-4.456085480343817,-0.02995080242897096
-4.454815940343817,-0.02463850532063652
-4.453546400343817,-0.01932620821230207
-4.452276860343817,-0.01401391110396762
-4.451007320343817,-0.008701613995633174
-4.449737780343817,-0.003721335456569629
-4.448468240343817,0.001590961651764818
-4.447198700343817,0.006903258760099265
-4.445929160343817,0.01188353729916281
-4.444659620343817,0.01719583440749725
-4.443390080343817,0.0221761129465608
-4.442120540343817,0.02748841005489525
-4.440851000343817,0.03280070716322969
-4.439581460343817,0.03744896713302234
-4.438311920343817,0.04276126424135678
-4.437042380343817,0.04807356134969123
-4.435772840343817,0.05305383988875477
-4.434503300343817,0.05836613699708922
-4.433233760343817,0.06367843410542366
-4.431964220343817,0.06899073121375811
-4.430694680343817,0.07430302832209255
-4.429425140343817,0.0792833068611561
-4.428155600343817,0.08426358540021965
-4.426886060343817,0.08957588250855651
-4.425616520343817,0.09488817961689081
-4.424346980343817,0.09986845815595451
-4.423077440343817,0.1051807552642888
-4.421807900343817,0.1101610338033523
-4.420538360343817,0.1151413123424159
-4.419268820343817,0.1201215908814794
-4.417999280343817,0.1251018694205431
-4.416729740343817,0.1304141665288774
-4.415460200343817,0.1353944450679411
-4.414190660343817,0.1407067421762754
-4.412921120343817,0.1456870207153344
-4.411651580343817,0.150667299254398
-4.410382040343817,0.1559795963627323
-4.409112500343817,0.160959874901796
-4.407842960343817,0.1662721720101303
-4.406573420343817,0.171252450549194
-4.405303880343817,0.1759007105189868
-4.404034340343817,0.1808809890580501
-4.402764800343817,0.1858612675971137
-4.401495260343817,0.1908415461361772
-4.400225720343817,0.1958218246752408
-4.398956180343817,0.2008021032143043
-4.397686640343817,0.2054503631840992
-4.396417100343817,0.2104306417231628
-4.395147560343817,0.2154109202622263
-4.393878020343817,0.2203911988012899
-4.392608480343817,0.2253714773403534
-4.391338940343817,0.2303517558794169
-4.390069400343817,0.2350000158492096
-4.388799860343817,0.2399802943882731
-4.387530320343817,0.2449605729273367
-4.386260780343817,0.2496088328971293
-4.384991240343817,0.2545891114361929
-4.383721700343817,0.2592373714059855
-4.382452160343817,0.264217649945049
-4.381182620343817,0.2688659099148417
-4.379913080343817,0.2735141698846343
-4.378643540343817,0.278162429854427
-4.377374000343817,0.2831427083934905
-4.376104460343817,0.2877909683632832
-4.374834920343817,0.2924392283330758
-4.373565380343817,0.2970874883028685
-4.372295840343817,0.3017357482726611
-4.371026300343817,0.3063840082424537
-4.369756760343817,0.3110322682122464
-4.368487220343817,0.3160125467513099
-4.367217680343817,0.3203287881518316
-4.365948140343817,0.3249770481216243
-4.364678600343817,0.329293289522146
-4.363409060343817,0.3336095309226678
-4.362139520343817,0.3382577908924604
-4.360869980343817,0.3425740322929822
-4.359600440343817,0.3472222922627748
-4.358330900343817,0.3515385336632965
-4.357061360343817,0.3558547750638182
-4.355791820343817,0.36017101646434
-4.354522280343817,0.3644872578648617
-4.353252740343817,0.3688034992653835
-4.351983200343817,0.3731197406659052
-4.350713660343817,0.377435982066427
-4.349444120343817,0.3817522234669487
-4.348174580343817,0.3860684648674704
-4.346905040343817,0.3900526876987213
-4.345635500343817,0.394368929099243
-4.344365960343817,0.3983531519304939
-4.343096420343817,0.4023373747617466
-4.341826880343817,0.4066536161622682
-4.340557340343817,0.4106378389935191
-4.339287800343817,0.4146220618247699
-4.338018260343817,0.4186062846560208
-4.336748720343817,0.4229225260565423
-4.335479180343817,0.4265747303185226
-4.334209640343817,0.4308909717190442
-4.332940100343817,0.434875194550295
-4.331670560343817,0.4388594173815458
-4.330401020343817,0.4428436402127965
-4.329131480343817,0.4464958444747766
-4.327861940343817,0.4504800673060237
-4.326592400343817,0.4541322715680038
-4.325322860343817,0.4577844758299838
-4.324053320343817,0.4614366800919638
-4.322783780343817,0.4654209029232144
-4.321514240343817,0.4687410886159238
-4.320244700343817,0.4723932928779035
-4.318975160343817,0.4760454971398835
-4.317705620343817,0.4793656828325927
-4.316436080343817,0.4830178870945724
-4.315166540343817,0.4863380727872816
-4.313897000343817,0.4899902770492631
-4.312627460343817,0.493642481311243
-4.311357920343817,0.496962667003952
-4.310088380343817,0.5006148712659318
-4.308818840343817,0.5039350569586409
-4.307549300343817,0.5072552426513499
-4.306279760343817,0.510575428344059
-4.305010220343817,0.513895614036768
-4.303740680343817,0.5168837811602062
-4.302471140343817,0.5202039668529151
-4.301201600343817,0.5231921339763533
-4.299932060343817,0.5265123196690623
-4.298662520343817,0.5295004867925004
-4.297392980343817,0.5324886539159386
-4.296123440343817,0.5354768210393767
-4.294853900343817,0.5384649881628149
-4.293584360343817,0.5414531552862529
-4.292314820343817,0.5444413224096911
-4.291045280343817,0.5474294895331292
-4.289775740343817,0.5504176566565673
-4.288506200343817,0.5530738052107346
-4.287236660343817,0.5560619723341726
-4.285967120343817,0.5587181208883399
-4.284697580343817,0.5613742694425071
-4.283428040343817,0.5640304179966743
-4.282158500343817,0.5666865665508416
-4.280888960343817,0.5690106965357379
-4.279619420343817,0.5716668450899052
-4.278349880343817,0.5743229936440724
-4.277080340343817,0.5769791421982395
-4.275810800343817,0.5796352907524068
-4.274541260343817,0.5819594207373031
-4.273271720343817,0.5842835507221994
-4.272002180343817,0.5866076807070958
-4.270732640343817,0.5889318106919921
-4.269463100343817,0.5915879592461593
-4.268193560343817,0.5939120892310557
-4.266924020343817,0.595904200646681
-4.265654480343817,0.5982283306315773
-4.264384940343817,0.6002204420472028
-4.263115400343817,0.6022125534628282
-4.261845860343817,0.6045366834477245
-4.260576320343817,0.6065287948633499
-4.259306780343817,0.6085209062789763
-4.258037240343817,0.6105130176946015
-4.256767700343817,0.6121731105409561
-4.255498160343817,0.6141652219565815
-4.254228620343817,0.6158253148029361
-4.252959080343817,0.6178174262185615
-4.251689540343817,0.6198095376341868
-4.250420000343817,0.6214696304805414
-4.249150460343817,0.6231297233268959
-4.247880920343817,0.6247898161732504
-4.246611380343817,0.6264499090196048
-4.245341840343817,0.6281100018659592
-4.244072300343817,0.6294380761430417
-4.242802760343817,0.6307661504201253
-4.241533220343817,0.6324262432664796
-4.240263680343817,0.6337543175435634
-4.238994140343817,0.6350823918206471
-4.237724600343817,0.6364104660977307
-4.236455060343817,0.6377385403748143
-4.235185520343817,0.6387345960826271
-4.233915980343817,0.6400626703597105
-4.232646440343817,0.6413907446367941
-4.231376900343817,0.642386800344607
-4.230107360343817,0.6437148746216905
-4.228837820343817,0.6447109303295038
-4.227568280343817,0.6460390046065874
-4.226298740343817,0.6470350603144001
-4.225029200343817,0.6476990974529419
-4.223759660343817,0.6483631345914836
-4.222490120343817,0.6490271717300256
-4.221220580343817,0.6500232274378382
-4.219951040343817,0.65068726457638
-4.218681500343817,0.6513513017149218
-4.217411960343817,0.6520153388534636
-4.216142420343817,0.6526793759920054
-4.214872880343817,0.6533434131305472
-4.213603340343817,0.654007450269089
-4.212333800343817,0.6543394688383599
-4.211064260343817,0.6550035059769017
-4.209794720343817,0.6553355245461726
-4.208525180343817,0.6559995616847145
-4.207255640343817,0.6563315802539854
-4.205986100343817,0.6566635988232563
-4.204716560343817,0.6566635988232563
-4.203447020343817,0.6569956173925272
-4.202177480343817,0.6569956173925272
-4.200907940343817,0.6573276359617981
-4.199638400343817,0.6573276359617981
-4.198368860343817,0.6573276359617981
-4.197099320343817,0.6573276359617981
-4.195829780343817,0.6573276359617981
-4.194560240343817,0.6573276359617981
-4.193290700343817,0.6573276359617981
-4.192021160343817,0.6569956173925272
-4.190751620343817,0.6569956173925272
-4.189482080343817,0.6566635988232563
-4.188212540343817,0.6566635988232563
-4.186943000343817,0.6563315802539854
-4.185673460343817,0.6559995616847145
-4.184403920343817,0.6556675431154435
-4.183134380343817,0.6550035059769017
-4.181864840343817,0.6543394688383599
-4.180595300343817,0.654007450269089
-4.179325760343817,0.6533434131305472
-4.178056220343817,0.6526793759920054
-4.176786680343817,0.6520153388534636
-4.175517140343817,0.6516833202841927
-4.174247600343817,0.6506872645763797
-4.172978060343817,0.6500232274378378
-4.171708520343817,0.6490271717300252
-4.170438980343817,0.6483631345914833
-4.169169440343817,0.6476990974529415
-4.167899900343817,0.6470350603143995
-4.166630360343817,0.645706986037316
-4.165360820343817,0.6447109303295033
-4.164091280343817,0.6437148746216905
-4.162821740343817,0.6423868003446069
-4.161552200343817,0.6410587260675233
-4.160282660343817,0.6400626703597105
-4.159013120343817,0.6387345960826281
-4.157743580343817,0.6377385403748153
-4.156474040343817,0.6364104660977318
-4.155204500343817,0.6350823918206482
-4.153934960343817,0.6337543175435645
-4.152665420343817,0.6320942246972102
-4.151395880343817,0.6307661504201264
-4.150126340343817,0.6294380761430428
-4.148856800343817,0.6277779832966885
-4.147587260343817,0.6264499090196046
-4.146317720343817,0.6247898161732504
-4.145048180343817,0.6231297233268951
-4.143778640343817,0.6214696304805406
-4.142509100343817,0.6194775190649151
-4.141239560343817,0.6174854076492897
-4.139970020343817,0.6158253148029352
-4.138700480343817,0.6141652219565807
-4.137430940343817,0.6121731105409552
-4.136161400343817,0.6101809991253299
-4.134891860343817,0.6081888877097045
-4.133622320343817,0.606196776294079
-4.132352780343817,0.6042046648784536
-4.131083240343817,0.6022125534628282
-4.129813700343817,0.6002204420472028
-4.128544160343817,0.5978963120623064
-4.127274620343817,0.595904200646681
-4.126005080343817,0.5939120892310557
-4.124735540343817,0.5912559406768884
-4.123466000343817,0.5889318106919921
-4.122196460343817,0.5866076807070958
-4.120926920343817,0.5842835507221994
-4.119657380343817,0.5816274021680322
-4.118387840343817,0.5793032721831359
-4.117118300343817,0.5766471236289686
-4.115848760343817,0.5743229936440724
-4.114579220343817,0.5716668450899052
-4.113309680343817,0.5690106965357379
-4.112040140343817,0.5663545479815707
-4.110770600343817,0.5640304179966743
-4.109501060343817,0.5613742694425071
-4.108231520343817,0.5587181208883399
-4.106961980343817,0.5557299537649018
-4.105692440343817,0.5530738052107346
-4.104422900343817,0.5500856380872964
-4.103153360343817,0.5470974709638583
-4.101883820343817,0.5441093038404202
-4.100614280343817,0.5414531552862529
-4.099344740343817,0.5384649881628149
-4.098075200343817,0.5354768210393767
-4.096805660343817,0.5324886539159386
-4.095536120343817,0.5291684682232295
-4.094266580343817,0.5261803010997914
-4.092997040343817,0.5231921339763533
-4.091727500343817,0.5202039668529151
-4.090457960343817,0.5168837811602046
-4.089188420343817,0.5135635954674957
-4.087918880343817,0.5105754283440573
-4.086649340343817,0.5069232240820775
-4.085379800343817,0.5036030383893685
-4.084110260343817,0.5002828526966593
-4.082840720343817,0.4966306484346796
-4.081571180343817,0.4933104627419704
-4.080301640343817,0.4896582584799907
-4.079032100343817,0.4863380727872815
-4.077762560343817,0.4826858685253017
-4.076493020343817,0.4793656828325923
-4.075223480343817,0.4753814600013452
-4.073953940343817,0.4717292557393651
-4.072684400343817,0.4677450329081144
-4.071414860343817,0.464424847215405
-4.070145320343817,0.4607726429534252
-4.068875780343817,0.4571204386914453
-4.067606240343817,0.4531362158601946
-4.066336700343817,0.4494840115982146
-4.065067160343817,0.4454997887669639
-4.063797620343817,0.4415155659357131
-4.062528080343817,0.437863361673733
-4.061258540343817,0.4338791388424823
-4.059989000343817,0.4298949160112296
-4.058719460343817,0.4262427117492497
-4.057449920343817,0.4219264703487279
-4.056180380343817,0.4179422475174771
-4.054910840343817,0.4139580246862263
-4.053641300343817,0.4099738018549755
-4.052371760343817,0.4059895790237246
-4.051102220343817,0.4016733376232029
-4.049832680343817,0.397689114791952
-4.048563140343817,0.3937048919607012
-4.047293600343817,0.3893886505601795
-4.046024060343817,0.3854044277289286
-4.044754520343817,0.3810881863284069
-4.043484980343817,0.3767719449278851
-4.042215440343817,0.3724557035273634
-4.040945900343817,0.3681394621268417
-4.039676360343817,0.36382322072632
-4.038406820343817,0.3598389978950691
-4.037137280343817,0.3551907379252764
-4.035867740343817,0.3508744965247547
-4.034598200343817,0.346558255124233
-4.033328660343817,0.3419099951544403
-4.032059120343817,0.3375937537539186
-4.030789580343817,0.3336095309226678
-4.029520040343817,0.329293289522146
-4.028250500343817,0.3246450295523534
-4.026980960343817,0.3203287881518316
-4.025711420343817,0.315680528182039
-4.024441880343817,0.3110322682122464
-4.023172340343817,0.3060519896731828
-4.021902800343817,0.3014037297033902
-4.020633260343817,0.2967554697335976
-4.019363720343817,0.2921072097638049
-4.018094180343817,0.2874589497940123
-4.016824640343817,0.2828106898242196
-4.015555100343817,0.278162429854427
-4.014285560343817,0.2735141698846343
-4.013016020343817,0.2688659099148417
-4.011746480343817,0.2638856313757781
-4.010476940343817,0.2592373714059855
-4.009207400343817,0.2542570928669219
-4.007937860343817,0.2496088328971293
-4.006668320343817,0.2446285543580657
-4.005398780343817,0.2399802943882707
-4.004129240343817,0.2346679972799364
-4.002859700343817,0.2296877187408728
-4.001590160343817,0.2247074402018095
-4.000320620343817,0.2200591802320166
-3.999051080343817,0.2150789016929531
-3.997781540343817,0.2100986231538898
-3.996512000343817,0.2054503631840969
-3.995242460343817,0.2004700846450334
-3.993972920343817,0.1954898061059698
-3.992703380343817,0.1905095275669063
-3.991433840343817,0.1855292490278473
-3.990164300343817,0.1805489704887838
-3.988894760343817,0.1755686919497202
-3.987625220343817,0.1709204319799274
-3.986355680343817,0.1656081348715933
-3.985086140343817,0.1606278563325296
-3.983816600343817,0.1556475777934661
-3.982547060343817,0.1503352806851318
-3.981277520343817,0.1453550021460681
-3.980007980343817,0.1400427050377338
-3.978738440343817,0.1350624264986701
-3.977468900343817,0.1300821479596065
-3.976199360343817,0.1251018694205407
-3.974929820343817,0.1197895723122063
-3.973660280343817,0.1148092937731427
-3.972390740343817,0.1094969966648083
-3.971121200343817,0.1045167181257447
-3.969851660343817,0.09953643958668118
-3.968582120343817,0.09422414247834673
-3.967312580343817,0.0892438639392832
-3.966043040343817,0.08426358540021965
-3.964773500343817,0.07861926972261429
-3.963503960343817,0.07363899118355076
-3.962234420343817,0.06832669407521631
-3.960964880343817,0.06301439696688187
-3.959695340343817,0.05803411842781832
-3.958425800343817,0.05305383988875477
-3.957156260343817,0.04774154278042032
-3.955886720343817,0.04242924567208588
-3.954617180343817,0.03711694856375143
-3.953347640343817,0.03213667002468789
-3.952078100343817,0.02715639148562434
-3.950808560343817,0.0218440943772899
-3.949539020343817,0.01686381583822635
-3.948269480343817,0.01155151872989191
-3.946999940343817,0.006571240190828362
-3.945730400343817,0.001258943082493915
-3.944460860343817,-0.004053354025840532
-3.943191320343817,-0.009365651134174979
-3.941921780343817,-0.01434592967323852
-3.940652240343817,-0.01965822678157297
-3.939382700343817,-0.02497052388990742
-3.938113160343817,-0.03028282099824186
-3.936843620343817,-0.03526309953730541
-3.935574080343817,-0.04057539664563985
-3.934304540343817,-0.0455556751847034
-3.933035000343817,-0.05086797229303785
-3.931765460343817,-0.05618026940137229
-3.930495920343817,-0.06116054794043584
-3.929226380343817,-0.06614082647949938
-3.927956840343817,-0.07145312358783383
-3.926687300343817,-0.07676542069616828
-3.925417760343817,-0.08174569923523183
-3.924148220343817,-0.08705799634356627
-3.922878680343817,-0.09237029345190072
-3.921609140343817,-0.09768259056023743
-3.920339600343817,-0.102662869099301
-3.919070060343817,-0.1076431476383647
-3.917800520343817,-0.112955444746699
-3.916530980343817,-0.1179357232857625
-3.915261440343817,-0.1229160018248261
-3.913991900343817,-0.1278962803638898
-3.912722360343817,-0.1332085774722239
-3.911452820343817,-0.1378568374420168
-3.910183280343817,-0.1431691345503511
-3.908913740343817,-0.1481494130894147
-3.907644200343817,-0.1531296916284782
-3.906374660343817,-0.1581099701675372
-3.905105120343817,-0.1634222672758715
-3.903835580343817,-0.1684025458149352
-3.902566040343817,-0.1733828243539988
-3.901296500343817,-0.1783631028930623
-3.900026960343817,-0.1833433814321259
-3.898757420343817,-0.1883236599711894
-3.897487880343817,-0.1933039385102529
-3.896218340343817,-0.1982842170493165
-3.894948800343817,-0.20326449558838
-3.893679260343817,-0.2082447741274436
-3.892409720343817,-0.2128930340972364
-3.891140180343817,-0.217873312636302
-3.889870640343817,-0.2228535911753656
-3.888601100343817,-0.2275018511451582
-3.887331560343817,-0.2324821296842218
-3.886062020343817,-0.2371303896540144
-3.884792480343817,-0.2421106681930779
-3.883522940343817,-0.2467589281628706
-3.882253400343817,-0.2517392067019341
-3.880983860343817,-0.2567194852409976
-3.879714320343817,-0.2613677452107903
-3.878444780343817,-0.2660160051805829
-3.877175240343817,-0.2706642651503756
-3.875905700343817,-0.2753125251201682
-3.874636160343817,-0.2799607850899609
-3.873366620343817,-0.2846090450597535
-3.872097080343817,-0.2892573050295462
-3.870827540343817,-0.2939055649993388
-3.869558000343817,-0.2982218063998605
-3.868288460343817,-0.3028700663696531
-3.867018920343817,-0.3075183263394458
-3.865749380343817,-0.3121665863092384
-3.864479840343817,-0.3164828277097602
-3.863210300343817,-0.3211310876795528
-3.861940760343817,-0.3257793476493455
-3.860671220343817,-0.3300955890498672
-3.859401680343817,-0.3347438490196599
-3.858132140343817,-0.3390600904201816
-3.856862600343817,-0.3433763318207033
-3.855593060343817,-0.347692573221225
-3.854323520343817,-0.3520088146217468
-3.853053980343817,-0.3563250560222685
-3.851784440343817,-0.3606412974227903
-3.850514900343817,-0.364957538823312
-3.849245360343817,-0.3692737802238337
-3.847975820343817,-0.3732580030550846
-3.846706280343817,-0.3775742444556063
-3.845436740343817,-0.3818904858561281
-3.844167200343817,-0.3862067272566498
-3.842897660343817,-0.3901909500879006
-3.841628120343817,-0.3945071914884224
-3.840358580343817,-0.3984914143196732
-3.839089040343817,-0.402475637150924
-3.837819500343817,-0.4067918785514458
-3.836549960343817,-0.4107761013826984
-3.835280420343817,-0.4147603242139493
-3.834010880343817,-0.4187445470452
-3.832741340343817,-0.4223967513071801
-3.831471800343817,-0.4263809741384307
-3.830202260343817,-0.4300331784004108
-3.828932720343817,-0.4340174012316615
-3.827663180343817,-0.4376696054936414
-3.826393640343817,-0.4413218097556215
-3.825124100343817,-0.4453060325868723
-3.823854560343817,-0.449290255418123
-3.822585020343817,-0.4529424596800996
-3.821315480343817,-0.4565946639420795
-3.820045940343817,-0.4602468682040595
-3.818776400343817,-0.4638990724660394
-3.817506860343817,-0.4672192581587486
-3.816237320343817,-0.4708714624207284
-3.814967780343817,-0.4745236666827083
-3.813698240343817,-0.4778438523754175
-3.812428700343817,-0.4814960566373973
-3.811159160343817,-0.4848162423301065
-3.809889620343817,-0.4881364280228155
-3.808620080343817,-0.4914566137155245
-3.807350540343817,-0.494776799408235
-3.806081000343817,-0.4977649665316732
-3.804811460343817,-0.5014171707936532
-3.803541920343817,-0.5044053379170913
-3.802272380343817,-0.5077255236098003
-3.801002840343817,-0.5110457093025094
-3.799733300343817,-0.5140338764259474
-3.798463760343817,-0.5173540621186565
-3.797194220343817,-0.5203422292420946
-3.795924680343817,-0.5233303963655328
-3.794655140343817,-0.5263185634889709
-3.793385600343817,-0.5293067306124091
-3.792116060343817,-0.5319628791665763
-3.790846520343817,-0.5349510462900143
-3.789576980343817,-0.5379392134134525
-3.788307440343817,-0.5405953619676197
-3.787037900343817,-0.5435835290910579
-3.785768360343817,-0.5462396776452251
-3.784498820343817,-0.5488958261993923
-3.783229280343817,-0.5518839933228304
-3.781959740343817,-0.5545401418769976
-3.780690200343817,-0.5571962904311649
-3.779420660343817,-0.5595204204160612
-3.778151120343817,-0.5621765689702284
-3.776881580343817,-0.5648327175243957
-3.775612040343817,-0.567156847509292
-3.774342500343817,-0.5698129960634591
-3.773072960343817,-0.5718051074790846
-3.771803420343817,-0.5744612560332518
-3.770533880343817,-0.5767853860181481
-3.769264340343817,-0.5787774974337736
-3.767994800343817,-0.5811016274186699
-3.766725260343817,-0.5834257574035662
-3.765455720343817,-0.5854178688191917
-3.764186180343817,-0.587741998804088
-3.762916640343817,-0.5897341102197133
-3.761647100343817,-0.5917262216353387
-3.760377560343817,-0.5937183330509642
-3.759108020343817,-0.5957104444665896
-3.757838480343817,-0.5980345744514859
-3.756568940343817,-0.5996946672978405
-3.755299400343817,-0.6016867787134659
