#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 10:22:24.049
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: -190 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 50 Hz
#Period: 20 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.05036389186295503,0.008231333037182122,-0.002906490571414491
-0.05035139186295503,0.006903258760099265,-0.002906490571414491
-0.05033889186295503,0.009227388744995586,-0.002574610090940783
-0.05032639186295503,0.006571240190828362,-0.002906490571414491
-0.05031389186295503,0.00856335160645378,-0.002906490571414491
-0.05030139186295503,0.007567295898641523,-0.002906490571414491
-0.05028889186295503,0.006239221621557459,-0.002574610090940783
-0.05027639186295503,0.007899314467911974,-0.002906490571414491
-0.05026389186295503,0.006239221621557459,-0.002906490571414491
-0.05025139186295503,0.008231333037182877,-0.003238371051888198
-0.05023889186295503,0.007567295898641372,-0.002574610090941085
-0.05022639186295503,0.006571240190828362,-0.002906490571414491
-0.05021389186295503,0.006903258760099265,-0.002574610090940783
-0.05020139186295503,0.00756729589864107,-0.002906490571414491
-0.05018889186295503,0.007235277329370167,-0.002906490571414491
-0.05017639186295503,0.007235277329370167,-0.002906490571414491
-0.05016389186295503,0.006571240190828362,-0.002574610090940783
-0.05015139186295503,0.008231333037182877,-0.002906490571414491
-0.05013889186295503,0.005907203052286556,-0.002906490571414491
-0.05012639186295503,0.007235277329370167,-0.002906490571414491
-0.05011389186295503,0.007899314467911672,-0.002906490571414491
-0.05010139186295503,0.006903258760099265,-0.002906490571414491
-0.05008889186295503,0.008231333037182877,-0.002906490571414491
-0.05007639186295503,0.005907203052286556,-0.002574610090940783
-0.05006389186295503,0.008895370175724683,-0.002574610090940783
-0.05005139186295503,0.006903258760099265,-0.002574610090940783
-0.05003889186295503,0.006903258760099265,-0.002574610090940783
-0.05002639186295503,0.007899314467911974,-0.002574610090940783
-0.05001389186295503,0.00524316591374475,-0.003238371051888198
-0.05000139186295503,0.00856335160645378,-0.002574610090940783
-0.04998889186295503,0.006239221621557459,-0.002906490571414491
-0.04997639186295503,0.008231333037182877,-0.002906490571414491
-0.04996389186295503,0.00756729589864107,-0.003238371051888198
-0.04995139186295503,0.007235277329370167,-0.002906490571414491
-0.04993889186295503,0.006903258760099265,-0.002906490571414491
-0.04992639186295503,0.007899314467911974,-0.002906490571414491
-0.04991389186295503,0.007235277329370167,-0.003238371051888198
-0.04990139186295503,0.006571240190828362,-0.002574610090940783
-0.04988889186295503,0.007899314467911974,-0.002574610090940783
-0.04987639186295503,0.006571240190828362,-0.002574610090940783
-0.04986389186295503,0.00756729589864107,-0.002906490571414491
-0.04985139186295503,0.005907203052287915,-0.002906490571414491
-0.04983889186295503,0.008895370175724683,-0.002906490571414491
-0.04982639186295503,0.006239221621557459,-0.002574610090940783
-0.04981389186295503,0.005907203052286556,-0.003238371051888198
-0.04980139186295503,0.007899314467911974,-0.002906490571414491
-0.04978889186295503,0.006239221621558516,-0.002906490571414491
-0.04977639186295503,0.00856335160645378,-0.002906490571414491
-0.04976389186295503,0.006903258760099265,-0.002906490571414491
-0.04975139186295503,0.00756729589864107,-0.002574610090940783
-0.04973889186295503,0.006239221621557459,-0.002906490571414491
-0.04972639186295503,0.008563351606453025,-0.00290649057141434
-0.04971389186295503,0.006903258760099265,-0.002574610090940783
-0.04970139186295503,0.007235277329370167,-0.002574610090940783
-0.04968889186295503,0.006903258760099265,-0.002906490571414491
-0.04967639186295503,0.006571240190828362,-0.002574610090940783
-0.04966389186295503,0.008563351606453327,-0.002574610090940934
-0.04965139186295503,0.00756729589864107,-0.002906490571414491
-0.04963889186295503,0.00756729589864107,-0.002906490571414491
-0.04962639186295503,0.00756729589864107,-0.002574610090940783
-0.04961389186295503,0.007899314467911974,-0.002574610090940783
-0.04960139186295503,0.00756729589864107,-0.002906490571414491
-0.04958889186295503,0.00756729589864107,-0.002906490571414491
-0.04957639186295503,0.008231333037182877,-0.002906490571414491
-0.04956389186295503,0.006571240190828362,-0.003238371051888198
-0.04955139186295503,0.008231333037182877,-0.002574610090940783
-0.04953889186295503,0.005907203052288217,-0.002906490571414642
-0.04952639186295503,0.009559407314266489,-0.003238371051888198
-0.04951389186295503,0.006571240190828362,-0.002574610090940783
-0.04950139186295503,0.007899314467911974,-0.002906490571414491
-0.04948889186295503,0.00756729589864107,-0.002906490571414491
-0.04947639186295503,0.00889537017572423,-0.002574610090940783
-0.04946389186295503,0.007899314467911974,-0.002574610090940783
-0.04945139186295503,0.007235277329370167,-0.002906490571414491
-0.04943889186295503,0.008231333037182877,-0.002574610090940783
-0.04942639186295503,0.006239221621557459,-0.002906490571414491
-0.04941389186295503,0.008895370175723928,-0.00290649057141434
-0.04940139186295503,0.007235277329370167,-0.002574610090940783
-0.04938889186295503,0.00756729589864107,-0.002906490571414491
-0.04937639186295503,0.007899314467911974,-0.002574610090940783
-0.04936389186295503,0.007235277329370167,-0.002574610090940783
-0.04935139186295503,0.007567295898640618,-0.002242729610467226
-0.04933889186295503,0.006571240190828362,-0.002574610090940783
-0.04932639186295503,0.009227388744995586,-0.002574610090940783
-0.04931389186295503,0.007235277329370167,-0.002906490571414491
-0.04930139186295503,0.007899314467911974,-0.002906490571414491
-0.04928889186295503,0.007899314467911069,-0.002574610090940783
-0.04927639186295503,0.005907203052286556,-0.002574610090940783
-0.04926389186295503,0.00856335160645378,-0.003238371051888198
-0.04925139186295503,0.006903258760099265,-0.002906490571414491
-0.04923889186295503,0.007235277329370167,-0.002574610090940783
-0.04922639186295503,0.00657124019082957,-0.00290649057141434
-0.04921389186295503,0.009227388744995586,-0.002574610090940783
-0.04920139186295503,0.006239221621557459,-0.002574610090940783
-0.04918889186295503,0.00756729589864107,-0.002574610090940783
-0.04917639186295503,0.00856335160645378,-0.002574610090940783
-0.04916389186295504,0.006903258760100019,-0.00290649057141434
-0.04915139186295503,0.007899314467911974,-0.002906490571414491
-0.04913889186295503,0.006903258760099265,-0.002906490571414491
-0.04912639186295503,0.006903258760099265,-0.003238371051888198
-0.04911389186295503,0.007235277329370167,-0.002906490571414491
-0.04910139186295503,0.005243165913745657,-0.002906490571414491
-0.04908889186295503,0.00756729589864107,-0.002906490571414491
-0.04907639186295503,0.006239221621557459,-0.002574610090940783
-0.04906389186295503,0.009559407314266489,-0.002574610090940783
-0.04905139186295503,0.007899314467911974,-0.002574610090940783
-0.04903889186295503,0.005243165913745958,-0.002574610090940783
-0.04902639186295503,0.008231333037182877,-0.002906490571414491
-0.04901389186295503,0.006239221621557459,-0.002906490571414491
-0.04900139186295503,0.00756729589864107,-0.002906490571414491
-0.04898889186295503,0.005575184483015653,-0.002906490571414491
-0.04897639186295503,0.006903258760098661,-0.002906490571414491
-0.04896389186295503,0.006903258760099265,-0.002906490571414491
-0.04895139186295503,0.006903258760099265,-0.002906490571414491
-0.04893889186295503,0.007235277329370167,-0.002574610090940783
-0.04892639186295503,0.00756729589864107,-0.002906490571414491
-0.04891389186295503,0.008563351606453327,-0.002906490571414491
-0.04890139186295503,0.005575184483015653,-0.002906490571414491
-0.04888889186295503,0.00756729589864107,-0.002574610090940783
-0.04887639186295503,0.006571240190828362,-0.002574610090940783
-0.04886389186295503,0.007899314467911974,-0.002906490571414491
-0.04885139186295503,0.006571240190828965,-0.002906490571414491
-0.04883889186295503,0.007899314467911974,-0.002574610090940783
-0.04882639186295503,0.00756729589864107,-0.002574610090940783
-0.04881389186295503,0.006571240190828362,-0.002574610090940783
-0.04880139186295503,0.007899314467911974,-0.002242729610467075
-0.04878889186295503,0.005907203052287462,-0.002242729610467075
-0.04877639186295503,0.008895370175724683,-0.002242729610467075
-0.04876389186295503,0.006571240190828362,-0.002574610090940783
-0.04875139186295503,0.008231333037182877,-0.002574610090940783
-0.04873889186295503,0.00756729589864107,-0.002906490571414491
-0.04872639186295503,0.006571240190828814,-0.002906490571414491
-0.04871389186295503,0.00856335160645378,-0.002906490571414491
-0.04870139186295503,0.006571240190828362,-0.003238371051888198
-0.04868889186295503,0.007899314467911974,-0.002906490571414491
-0.04867639186295503,0.006903258760099265,-0.003238371051888198
-0.04866389186295503,0.007567295898640768,-0.002906490571414642
-0.04865139186295503,0.00756729589864107,-0.002906490571414491
-0.04863889186295503,0.008231333037182877,-0.003238371051888198
-0.04862639186295503,0.007235277329370167,-0.002906490571414491
-0.04861389186295503,0.008231333037182877,-0.002906490571414491
-0.04860139186295503,0.006903258760099868,-0.002906490571414491
-0.04858889186295503,0.008895370175724683,-0.002574610090940783
-0.04857639186295503,0.006903258760099265,-0.002906490571414491
-0.04856389186295503,0.008231333037182877,-0.002906490571414491
-0.04855139186295503,0.008895370175724683,-0.002906490571414491
-0.04853889186295503,0.007235277329370922,-0.002574610090940934
-0.04852639186295503,0.00856335160645378,-0.002906490571414491
-0.04851389186295503,0.006571240190828362,-0.002242729610467075
-0.04850139186295503,0.008231333037182877,-0.002242729610467075
-0.04848889186295503,0.007899314467911974,-0.002242729610467075
-0.04847639186295503,0.007899314467911974,-0.002574610090940783
-0.04846389186295503,0.007899314467911974,-0.002574610090940783
-0.04845139186295503,0.006903258760099265,-0.002574610090940783
-0.04843889186295503,0.008895370175724683,-0.002574610090940783
-0.04842639186295503,0.006903258760099265,-0.003238371051888198
-0.04841389186295503,0.00756729589864107,-0.003238371051888198
-0.04840139186295503,0.007235277329370167,-0.002906490571414491
-0.04838889186295503,0.008231333037182877,-0.003238371051888198
-0.04837639186295503,0.005575184483015653,-0.002906490571414491
-0.04836389186295503,0.008231333037182877,-0.003238371051888198
-0.04835139186295503,0.006903258760099265,-0.003238371051888198
-0.04833889186295503,0.006571240190829721,-0.003238371051888198
-0.04832639186295503,0.009559407314266489,-0.003238371051888198
-0.04831389186295503,0.006571240190828362,-0.003238371051888198
-0.04830139186295503,0.007899314467911974,-0.003238371051888198
-0.04828889186295503,0.006903258760099265,-0.003238371051888198
-0.04827639186295503,0.008563351606452723,-0.003238371051888198
-0.04826389186295503,0.006239221621557459,-0.003238371051888198
-0.04825139186295503,0.006903258760099265,-0.002906490571414491
-0.04823889186295503,0.006571240190828362,-0.002906490571414491
-0.04822639186295503,0.006571240190828362,-0.002574610090940783
-0.04821389186295503,0.007899314467911219,-0.002906490571414491
-0.04820139186295503,0.006239221621557459,-0.002906490571414491
-0.04818889186295503,0.007899314467911974,-0.002906490571414491
-0.04817639186295503,0.005907203052286556,-0.002574610090940783
-0.04816389186295503,0.007899314467911974,-0.002574610090940783
-0.04815139186295503,0.006239221621558062,-0.00290649057141434
-0.04813889186295503,0.00756729589864107,-0.002574610090940783
-0.04812639186295503,0.005907203052286556,-0.002574610090940783
-0.04811389186295503,0.007235277329370167,-0.002906490571414491
-0.04810139186295503,0.00756729589864107,-0.002906490571414491
-0.04808889186295503,0.005575184483016257,-0.002574610090940783
-0.04807639186295503,0.006903258760099265,-0.002574610090940783
-0.04806389186295503,0.00524316591374475,-0.002242729610467075
-0.04805139186295503,0.008231333037182877,-0.002574610090940783
-0.04803889186295503,0.005575184483015653,-0.002574610090940783
-0.04802639186295503,0.006903258760098812,-0.002574610090940783
-0.04801389186295503,0.005907203052286556,-0.002574610090940783
-0.04800139186295503,0.005575184483015653,-0.002906490571414491
-0.04798889186295503,0.006571240190828362,-0.002906490571414491
-0.04797639186295503,0.006903258760099265,-0.002906490571414491
-0.04796389186295503,0.006239221621557308,-0.002906490571414491
-0.04795139186295503,0.005907203052286556,-0.002906490571414491
-0.04793889186295503,0.006903258760099265,-0.002906490571414491
-0.04792639186295503,0.007899314467911974,-0.002906490571414491
-0.04791389186295503,0.00524316591374475,-0.002574610090940783
-0.04790139186295503,0.007567295898640467,-0.002574610090940783
-0.04788889186295503,0.006239221621557459,-0.002574610090940783
-0.04787639186295503,0.006571240190828362,-0.002906490571414491
-0.04786389186295503,0.006571240190828362,-0.002574610090940783
-0.04785139186295503,0.006239221621557459,-0.002906490571414491
-0.04783889186295503,0.006903258760098812,-0.002242729610467377
-0.04782639186295503,0.005907203052286556,-0.002906490571414491
-0.04781389186295503,0.00756729589864107,-0.002574610090940783
-0.04780139186295503,0.006903258760099265,-0.002574610090940783
-0.04778889186295503,0.006239221621557459,-0.002574610090940783
-0.04777639186295503,0.006903258760099114,-0.002574610090940783
-0.04776389186295503,0.006571240190828362,-0.002574610090940783
-0.04775139186295503,0.006571240190828362,-0.002574610090940783
-0.04773889186295503,0.00524316591374475,-0.002242729610467075
-0.04772639186295503,0.007899314467911974,-0.002242729610467075
-0.04771389186295503,0.006903258760099717,-0.002574610090940934
-0.04770139186295503,0.007899314467911974,-0.002906490571414491
-0.04768889186295503,0.006239221621557459,-0.002574610090940783
-0.04767639186295503,0.007235277329370167,-0.002906490571414491
-0.04766389186295503,0.007235277329370167,-0.002574610090940783
-0.04765139186295503,0.006571240190829267,-0.002906490571414491
-0.04763889186295503,0.00856335160645378,-0.002906490571414491
-0.04762639186295503,0.005907203052286556,-0.003238371051888198
-0.04761389186295503,0.007235277329370167,-0.002906490571414491
-0.04760139186295503,0.006571240190828362,-0.002906490571414491
-0.04758889186295504,0.007235277329369866,-0.002906490571414491
-0.04757639186295503,0.008231333037182877,-0.002906490571414491
-0.04756389186295503,0.004911147344473847,-0.002906490571414491
-0.04755139186295503,0.00856335160645378,-0.002574610090940783
-0.04753889186295503,0.005907203052286556,-0.002906490571414491
-0.04752639186295503,0.008895370175723324,-0.002906490571414491
-0.04751389186295503,0.006571240190828362,-0.002574610090940783
-0.04750139186295503,0.006239221621557459,-0.002906490571414491
-0.04748889186295503,0.007235277329370167,-0.002574610090940783
-0.04747639186295503,0.005575184483015653,-0.002906490571414491
-0.04746389186295503,0.006903258760098661,-0.002906490571414491
-0.04745139186295503,0.006239221621557459,-0.002906490571414491
-0.04743889186295503,0.006239221621557459,-0.003238371051888198
-0.04742639186295503,0.006239221621557459,-0.002906490571414491
-0.04741389186295503,0.00856335160645378,-0.002906490571414491
-0.04740139186295503,0.006903258760100019,-0.002574610090940934
-0.04738889186295503,0.007899314467911974,-0.002906490571414491
-0.04737639186295503,0.006903258760099265,-0.003238371051888198
-0.04736389186295503,0.007235277329370167,-0.002906490571414491
-0.04735139186295503,0.006239221621557459,-0.002906490571414491
-0.04733889186295503,0.007235277329369715,-0.002574610090940934
-0.04732639186295503,0.007899314467911974,-0.002574610090940783
-0.04731389186295503,0.006239221621557459,-0.003238371051888198
-0.04730139186295503,0.00756729589864107,-0.002574610090940783
-0.04728889186295503,0.00756729589864107,-0.002906490571414491
-0.04727639186295503,0.007235277329370318,-0.002574610090940934
-0.04726389186295503,0.00756729589864107,-0.002906490571414491
-0.04725139186295503,0.006571240190828362,-0.002574610090940783
-0.04723889186295503,0.006903258760099265,-0.002906490571414491
-0.04722639186295503,0.004911147344473847,-0.002906490571414491
-0.04721389186295503,0.008563351606452118,-0.002574610090940934
-0.04720139186295503,0.004911147344473847,-0.002574610090940783
-0.04718889186295503,0.005907203052286556,-0.002906490571414491
-0.04717639186295503,0.006903258760099265,-0.002906490571414491
-0.04716389186295503,0.007235277329370167,-0.002906490571414491
-0.04715139186295503,0.00590720305228716,-0.002906490571414491
-0.04713889186295503,0.006903258760099265,-0.002574610090940783
-0.04712639186295503,0.005907203052286556,-0.002574610090940783
-0.04711389186295503,0.004911147344473847,-0.002906490571414491
-0.04710139186295503,0.005907203052286556,-0.002574610090940783
-0.04708889186295503,0.006239221621557308,-0.00290649057141434
-0.04707639186295503,0.005907203052286556,-0.002574610090940783
-0.04706389186295503,0.007899314467911974,-0.002906490571414491
-0.04705139186295503,0.003915091636661138,-0.002906490571414491
-0.04703889186295503,0.005907203052286556,-0.003238371051888198
-0.04702639186295503,0.0049111473444743,-0.003238371051888198
-0.04701389186295503,0.006571240190828362,-0.002906490571414491
-0.04700139186295503,0.005575184483015653,-0.002906490571414491
-0.04698889186295503,0.005575184483015653,-0.002906490571414491
-0.04697639186295503,0.006903258760099265,-0.003238371051888198
-0.04696389186295503,0.003915091636662496,-0.002906490571414642
-0.04695139186295503,0.005907203052286556,-0.002906490571414491
-0.04693889186295503,0.005575184483015653,-0.002906490571414491
-0.04692639186295503,0.007899314467911974,-0.002906490571414491
-0.04691389186295503,0.004911147344473847,-0.002906490571414491
-0.04690139186295503,0.005907203052286556,-0.002574610090940783
-0.04688889186295503,0.007899314467911974,-0.002906490571414491
-0.04687639186295503,0.005907203052286556,-0.002574610090940783
-0.04686389186295503,0.005575184483015653,-0.002574610090940783
-0.04685139186295503,0.006239221621557459,-0.002906490571414491
-0.04683889186295503,0.005907203052286556,-0.002906490571414491
-0.04682639186295503,0.006239221621557459,-0.002574610090940783
-0.04681389186295503,0.00524316591374475,-0.002906490571414491
-0.04680139186295503,0.006239221621557459,-0.002906490571414491
-0.04678889186295503,0.006239221621557459,-0.002574610090940783
-0.04677639186295503,0.005907203052286556,-0.002906490571414491
-0.04676389186295503,0.005243165913745505,-0.002574610090940783
-0.04675139186295503,0.006903258760099265,-0.002574610090940783
-0.04673889186295503,0.006239221621557459,-0.002906490571414491
-0.04672639186295503,0.004911147344473847,-0.002906490571414491
-0.04671389186295503,0.006239221621557459,-0.002906490571414491
-0.04670139186295503,0.005243165913745354,-0.002906490571414491
-0.04668889186295503,0.006571240190828362,-0.002906490571414491
-0.04667639186295503,0.005907203052286556,-0.002906490571414491
-0.04666389186295503,0.006903258760099265,-0.002906490571414491
-0.04665139186295503,0.00524316591374475,-0.002906490571414491
-0.04663889186295503,0.007235277329369715,-0.002906490571414491
-0.04662639186295503,0.006239221621557459,-0.002906490571414491
-0.04661389186295503,0.006239221621557459,-0.002906490571414491
-0.04660139186295503,0.005907203052286556,-0.002906490571414491
-0.04658889186295503,0.00524316591374475,-0.002574610090940783
-0.04657639186295503,0.007235277329369413,-0.002906490571414491
-0.04656389186295503,0.005575184483015653,-0.002906490571414491
-0.04655139186295503,0.006571240190828362,-0.002906490571414491
-0.04653889186295503,0.006239221621557459,-0.002906490571414491
-0.04652639186295503,0.005907203052286556,-0.002906490571414491
-0.04651389186295503,0.00723527732936911,-0.003238371051888198
-0.04650139186295503,0.004911147344473847,-0.003238371051888198
-0.04648889186295503,0.007235277329370167,-0.003570251532361906
-0.04647639186295503,0.005575184483015653,-0.002906490571414491
-0.04646389186295503,0.00756729589864107,-0.003238371051888198
-0.04645139186295503,0.005907203052286556,-0.002906490571414642
-0.04643889186295503,0.005907203052286556,-0.003238371051888198
-0.04642639186295503,0.006571240190828362,-0.002906490571414491
-0.04641389186295503,0.006571240190828362,-0.002906490571414491
-0.04640139186295503,0.006239221621557459,-0.002906490571414491
-0.04638889186295503,0.005243165913745203,-0.002574610090941085
-0.04637639186295503,0.006239221621557459,-0.003238371051888198
-0.04636389186295503,0.004911147344473847,-0.002906490571414491
-0.04635139186295503,0.007235277329370167,-0.002906490571414491
-0.04633889186295503,0.004579128775202944,-0.002574610090940783
-0.04632639186295503,0.007567295898639862,-0.002906490571414642
-0.04631389186295503,0.004911147344473847,-0.003238371051888198
-0.04630139186295503,0.005907203052286556,-0.003238371051888198
-0.04628889186295503,0.005575184483015653,-0.003238371051888198
-0.04627639186295503,0.00524316591374475,-0.002906490571414491
-0.04626389186295503,0.005907203052286405,-0.002906490571414642
-0.04625139186295503,0.005575184483015653,-0.003238371051888198
-0.04623889186295503,0.005907203052286556,-0.002906490571414491
-0.04622639186295503,0.004911147344473847,-0.002906490571414491
-0.04621389186295503,0.006239221621557459,-0.002906490571414491
-0.04620139186295503,0.005575184483015804,-0.002906490571414491
-0.04618889186295503,0.005907203052286556,-0.002906490571414491
-0.04617639186295503,0.004911147344473847,-0.002574610090940783
-0.04616389186295503,0.004247110205932042,-0.002906490571414491
-0.04615139186295503,0.006903258760099265,-0.002906490571414491
-0.04613889186295503,0.005243165913745354,-0.002574610090940783
-0.04612639186295503,0.006571240190828362,-0.002574610090940783
-0.04611389186295503,0.004247110205932042,-0.002906490571414491
-0.04610139186295503,0.006239221621557459,-0.002574610090940783
-0.04608889186295503,0.004911147344473847,-0.003238371051888198
-0.04607639186295504,0.006571240190827607,-0.002906490571414642
-0.04606389186295503,0.004911147344473847,-0.002906490571414491
-0.04605139186295503,0.004911147344473847,-0.002906490571414491
-0.04603889186295503,0.006239221621557459,-0.002574610090940783
-0.04602639186295503,0.004247110205932042,-0.002906490571414491
-0.04601389186295504,0.006239221621556552,-0.002906490571414491
-0.04600139186295503,0.004911147344473847,-0.002906490571414491
-0.04598889186295503,0.005575184483015653,-0.002906490571414491
-0.04597639186295503,0.005575184483015653,-0.002574610090940783
-0.04596389186295503,0.005575184483015653,-0.002574610090940783
-0.04595139186295503,0.005243165913744901,-0.00290649057141434
-0.04593889186295503,0.004911147344473847,-0.002574610090940783
-0.04592639186295503,0.004911147344473847,-0.002574610090940783
-0.04591389186295503,0.004911147344473847,-0.002574610090940783
-0.04590139186295503,0.005575184483015653,-0.002574610090940783
-0.04588889186295503,0.005243165913744901,-0.002574610090940783
-0.04587639186295503,0.006571240190828362,-0.002574610090940783
-0.04586389186295503,0.005907203052286556,-0.002906490571414491
-0.04585139186295503,0.006239221621557459,-0.002906490571414491
-0.04583889186295503,0.006239221621557459,-0.003238371051888198
-0.04582639186295503,0.004579128775203699,-0.002574610090941085
-0.04581389186295503,0.005575184483015653,-0.002574610090940783
-0.04580139186295503,0.005575184483015653,-0.002906490571414491
-0.04578889186295503,0.006239221621557459,-0.002906490571414491
-0.04577639186295503,0.004911147344473847,-0.002574610090940783
-0.04576389186295503,0.006239221621556855,-0.00290649057141434
-0.04575139186295503,0.00524316591374475,-0.002906490571414491
-0.04573889186295503,0.005907203052286556,-0.002906490571414491
-0.04572639186295503,0.006239221621557459,-0.002574610090940783
-0.04571389186295503,0.006571240190828362,-0.002574610090940783
-0.04570139186295503,0.004579128775203851,-0.002574610090940783
-0.04568889186295503,0.005575184483015653,-0.002906490571414491
-0.04567639186295503,0.00524316591374475,-0.002574610090940783
-0.04566389186295503,0.00756729589864107,-0.002242729610467075
-0.04565139186295503,0.004911147344473847,-0.002574610090940783
-0.04563889186295503,0.007567295898639862,-0.00290649057141434
-0.04562639186295503,0.005907203052286556,-0.002574610090940783
-0.04561389186295503,0.006903258760099265,-0.002906490571414491
-0.04560139186295503,0.005575184483015653,-0.002906490571414491
-0.04558889186295503,0.005575184483015653,-0.002574610090940783
-0.04557639186295503,0.006239221621557157,-0.002574610090940783
-0.04556389186295503,0.00524316591374475,-0.002906490571414491
-0.04555139186295503,0.006903258760099265,-0.002906490571414491
-0.04553889186295503,0.005907203052286556,-0.002906490571414491
-0.04552639186295503,0.007235277329370167,-0.002574610090940783
-0.04551389186295503,0.005243165913745657,-0.002574610090940783
-0.04550139186295503,0.006903258760099265,-0.002574610090940783
-0.04548889186295503,0.005575184483015653,-0.002574610090940783
-0.04547639186295503,0.005575184483015653,-0.002574610090940783
