#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 16:34:05.195
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.176871568627451,0.4136260061169554
0.176934068627451,0.2698619656227198
0.176996568627451,0.0892438639392832
0.177059068627451,-0.101002776253022
0.177121568627451,-0.2719923394273815
0.177184068627451,-0.3951712286269642
0.177246568627451,-0.4572587010806182
0.177309068627451,-0.4466341068639542
0.177371568627451,-0.3632974459769575
0.177434068627451,-0.2218575354676172
0.177496568627451,-0.04489163804616159
0.177559068627451,0.142366835022703
0.177621568627451,0.3080441010887329
0.177684068627451,0.4308909717190423
0.177746568627451,0.4923144070341541
0.177809068627451,0.4806937571096778
0.177871568627451,0.3970250776534102
0.177934068627451,0.2605654456831312
0.177996568627451,0.08725175252365777
0.178059068627451,-0.09569047914468434
0.178121568627451,-0.2597076523643612
0.178184068627451,-0.3798983744405026
0.178246568627451,-0.4396617169092587
0.178309068627451,-0.4253849184306163
0.178371568627451,-0.3470285360826832
0.178434068627451,-0.212228996958758
0.178496568627451,-0.04223548949199437
0.178559068627451,0.1367225193450952
0.178621568627451,0.2970874883027955
0.178684068627451,0.4162821546711226
0.178746568627451,0.4713972371700874
0.178809068627451,0.4601086058148818
0.178871568627451,0.3830802977440323
0.178934068627451,0.2512689257435438
0.178996568627451,0.08393156683094874
0.179059068627451,-0.09004616346707596
0.179121568627451,-0.2474229653014124
0.179184068627451,-0.3623013902691448
0.179246568627451,-0.4157563799217558
0.179309068627451,-0.406127841412904
0.179371568627451,-0.3310916447576799
0.179434068627451,-0.2009403656035452
0.179496568627451,-0.03858328523001444
0.179559068627451,0.1324062779445005
0.179621568627451,0.2854668383783868
0.179684068627451,0.3950329662377848
0.179746568627451,0.4504800673060256
0.179809068627451,0.4408515287971694
0.179871568627451,0.3654833135726744
0.179934068627451,0.2389842386804604
0.179996568627451,0.08160743684605243
0.180059068627451,-0.08539790349721176
0.180121568627451,-0.2324821296842218
0.180184068627451,-0.3417162389743488
0.180246568627451,-0.395835265765506
0.180309068627451,-0.385542690118108
0.180371568627451,-0.3105064934628839
0.180434068627451,-0.1893197156790044
0.180496568627451,-0.03592713667584722
0.180559068627451,0.1257659065590825
0.180621568627451,0.2701939841919253
0.180684068627451,0.3764399263586142
0.180746568627451,0.4295628974419587
0.180809068627451,0.4159501361018517
0.180871568627451,0.3458942179856912
0.180934068627451,0.2283596444637915
0.180996568627451,0.0789512882918852
0.181059068627451,-0.07842551354252279
0.181121568627451,-0.2185373497748438
0.181184068627451,-0.3227911805259073
0.181246568627451,-0.3699378173623756
0.181309068627451,-0.3596452417149776
0.181371568627451,-0.2925774907222552
0.181434068627451,-0.1783631028930646
0.181496568627451,-0.03127887670605457
0.181559068627451,0.1197895723122063
0.181621568627451,0.2562492042825474
0.181684068627451,0.3548587193560055
0.181746568627451,0.4016733376232029
0.181809068627451,0.3930408548221594
0.181871568627451,0.3276331966757915
0.181934068627451,0.2140828459851427
0.181996568627451,0.07463504689136347
0.182059068627451,-0.07278119786491744
0.182121568627451,-0.2039285327269241
0.182184068627451,-0.2975577692613187
0.182246568627451,-0.3453684432363288
0.182309068627451,-0.3370679790045562
0.182371568627451,-0.2713283022889174
0.182434068627451,-0.163090248706603
0.182496568627451,-0.02862272815188735
0.182559068627451,0.11381323806533
0.182621568627451,0.2386522201111895
0.182684068627451,0.3316174195070424
0.182746568627451,0.377435982066427
0.182809068627451,0.3678074435575708
0.182871568627451,0.3037278596882865
0.182934068627451,0.2008021032143066
0.182996568627451,0.07098284262938354
0.183059068627451,-0.06514477077168668
0.183121568627451,-0.1866635671248372
0.183184068627451,-0.2766405993972518
0.183246568627451,-0.3207990691102819
0.183309068627451,-0.3071863077701749
0.183371568627451,-0.2494150767170378
0.183434068627451,-0.1504735430743087
0.183496568627451,-0.02530254245917832
0.183559068627451,0.1061768109720992
0.183621568627451,0.223379365924728
0.183684068627451,0.3100362125044336
0.183746568627451,0.3472222922627748
0.183809068627451,0.3385898094617313
0.183871568627451,0.2838067455320323
0.183934068627451,0.1878533790127414
0.183996568627451,0.0666666012288618
0.184059068627451,-0.05817238081699771
0.184121568627451,-0.1707266757998338
0.184184068627451,-0.2504111324248505
0.184246568627451,-0.2892573050295462
0.184309068627451,-0.2819528965055863
0.184371568627451,-0.2288299254222418
0.184434068627451,-0.1342046331800345
0.184496568627451,-0.01999024535084387
0.184559068627451,0.09920442101741028
0.184621568627451,0.2057823817533701
0.184684068627451,0.2818146341164069
0.184746568627451,0.3196647510132898
0.184809068627451,0.3126923610586009
0.184871568627451,0.2582413156981728
0.184934068627451,0.1712524505491962
0.184996568627451,0.06268237839761095
0.185059068627451,-0.05119999086230875
0.185121568627451,-0.1504735430743087
0.185184068627451,-0.224845702590991
0.185246568627451,-0.2620317823493321
0.185309068627451,-0.2530672809790177
0.185371568627451,-0.2016044027420278
0.185434068627451,-0.1199278347013857
0.185496568627451,-0.01667005965813484
0.185559068627451,0.0905719382163668
0.185621568627451,0.185861267597116
0.185684068627451,0.2572452599903601
0.185746568627451,0.2911111540559922
0.185809068627451,0.2791584855622397
0.185871568627451,0.2340039601413968
0.185934068627451,0.1569756520705474
0.185996568627451,0.05869815556636012
0.186059068627451,-0.04323154519980708
0.186121568627451,-0.1342046331800345
0.186184068627451,-0.2012723841727569
0.186246568627451,-0.2281658882837
0.186309068627451,-0.2218575354675529
0.186371568627451,-0.1793591586008773
0.186434068627451,-0.1053190176534659
0.186496568627451,-0.0120217996883422
0.186559068627451,0.08326752969240694
0.186621568627451,0.1695923577028417
0.186684068627451,0.2290236816023333
0.186746568627451,0.2569132414210892
0.186809068627451,0.2516009443127548
0.186871568627451,0.2114266974309755
0.186934068627451,0.1390466493299186
0.186996568627451,0.05404989559656748
0.187059068627451,-0.03526309953730541
0.187121568627451,-0.1142835190237803
0.187184068627451,-0.1693986015227502
0.187246568627451,-0.1982842170493188
0.187309068627451,-0.1936359570795261
0.187371568627451,-0.1511375802128505
0.187434068627451,-0.08672597777429536
0.187496568627451,-0.007705558287820465
0.187559068627451,0.07563110259917617
0.187621568627451,0.1470150949924203
0.187684068627451,0.2011341217835775
0.187746568627451,0.2273635887559788
0.187809068627451,0.2200591802320189
0.187871568627451,0.182209063335136
0.187934068627451,0.1234417765741862
0.187996568627451,0.05006567276531665
0.188059068627451,-0.02663061673626193
0.188121568627451,-0.09403038629825523
0.188184068627451,-0.1438331716888906
0.188246568627451,-0.1670744715378539
0.188309068627451,-0.1567818958904559
0.188371568627451,-0.1252401318097201
0.188434068627451,-0.07211716072637564
0.188496568627451,-0.00272527974875692
0.188559068627451,0.06699861979813269
0.188621568627451,0.1297501293903334
0.188684068627451,0.1759007105189889
0.188746568627451,0.1908415461361795
0.188809068627451,0.1871893418741996
0.188871568627451,0.1576396892090892
0.188934068627451,0.1075048852491828
0.188996568627451,0.04541741279552401
0.189059068627451,-0.01799813393521845
0.189121568627451,-0.07543734641908466
0.189184068627451,-0.1122914076081549
0.189246568627451,-0.1302204103487836
0.189309068627451,-0.1272322432253455
0.189371568627451,-0.1006707576836733
0.189434068627451,-0.05186402800085056
0.189496568627451,0.002254998790306624
0.189559068627451,0.05969421127417283
0.189621568627451,0.1081689223877247
0.189684068627451,0.1423668350226276
0.189746568627451,0.1606278563325274
0.189809068627451,0.1576396892090892
0.189871568627451,0.1284220551132497
0.189934068627451,0.08891184537001229
0.189996568627451,0.04110117139500227
0.190059068627451,-0.009365651134174979
0.190121568627451,-0.05119999086230875
0.190184068627451,-0.08340579208158633
0.190246568627451,-0.09934268340658968
0.190309068627451,-0.09203827488262981
0.190371568627451,-0.06946101217220842
0.190434068627451,-0.03559511810657631
0.190496568627451,0.006571240190828362
0.190559068627451,0.05039769133458755
0.190621568627451,0.08857982680074139
0.190684068627451,0.1161373680502263
0.190746568627451,0.1270939808361661
0.190809068627451,0.1201215908814772
0.190871568627451,0.1025246067101193
0.190934068627451,0.07363899118355076
0.190996568627451,0.03645291142520963
0.191059068627451,-6.913119458969689e-05
0.191121568627451,-0.03260695098313818
0.191184068627451,-0.05618026940137229
0.191246568627451,-0.06049651080189403
0.191309068627451,-0.05850439938626861
0.191371568627451,-0.04389558233834889
0.191434068627451,-0.01833015250448936
0.191496568627451,0.01254757443770461
0.191559068627451,0.04209722710281497
0.191621568627451,0.06932274978302902
0.191684068627451,0.08260349255386513
0.191746568627451,0.0905719382163668
0.191809068627451,0.0895758825085541
0.191871568627451,0.07662715830698888
0.191934068627451,0.05371787702729658
0.191996568627451,0.03213667002468789
0.192059068627451,0.007899314467911974
0.192121568627451,-0.01002968827271679
0.192184068627451,-0.02198235676646929
0.192246568627451,-0.02862272815188735
0.192309068627451,-0.02762667244407464
0.192371568627451,-0.01301785539615491
0.192434068627451,0.0009269245132230119
0.192496568627451,0.01653179726895545
0.192559068627451,0.0331327257325006
0.192621568627451,0.04541741279552401
0.192684068627451,0.05404989559656748
0.192746568627451,0.05969421127417283
0.192809068627451,0.05272182131948387
0.192871568627451,0.04608144993406581
0.192934068627451,0.03711694856375143
0.192996568627451,0.02748841005489525
0.193059068627451,0.01852390868458087
0.193121568627451,0.0105554630220792
0.193184068627451,0.005575184483015653
0.193246568627451,0.006571240190828362
0.193309068627451,0.011219500160621
0.193371568627451,0.01354363014551732
0.193434068627451,0.01719583440749725
0.193496568627451,0.02151207580801899
0.193559068627451,0.02450024293145712
0.193621568627451,0.02582831720854073
0.193684068627451,0.02616033577781163
0.193746568627451,0.01951996439239358
0.193809068627451,0.01951996439239358
0.193871568627451,0.02051602010020628
0.193934068627451,0.01985198296166448
0.193996568627451,0.0221761129465608
0.194059068627451,0.02582831720854073
0.194121568627451,0.03014455860906247
0.194184068627451,0.03977309711791865
0.194246568627451,0.04276126424135678
0.194309068627451,0.04209722710281497
0.194371568627451,0.04043713425646046
0.194434068627451,0.03744896713302234
0.194496568627451,0.02682437291635344
0.194559068627451,0.01653179726895545
0.194621568627451,0.003251054498119332
0.194684068627451,-0.007705558287820465
0.194746568627451,-0.0116897811190713
0.194809068627451,-0.0113577625498004
0.194871568627451,-0.0120217996883422
0.194934068627451,0.001258943082493915
0.194996568627451,0.01719583440749725
0.195059068627451,0.03512483714812602
0.195121568627451,0.05471393273510929
0.195184068627451,0.0679946755059454
0.195246568627451,0.07397100975282166
0.195309068627451,0.07961532543042701
0.195371568627451,0.07098284262938354
0.195434068627451,0.05338585845802567
0.195496568627451,0.03147263288614608
0.195559068627451,0.006571240190828362
0.195621568627451,-0.01700207822740575
0.195684068627451,-0.0349310809680345
0.195746568627451,-0.04821182373887063
0.195809068627451,-0.04987191658522513
0.195871568627451,-0.03725521095293083
0.195934068627451,-0.01467794824250943
0.195996568627451,0.01221555586843371
0.196059068627451,0.0447533756569822
0.196121568627451,0.07363899118355076
0.196184068627451,0.09721230960178487
0.196246568627451,0.1141452566346009
0.196309068627451,0.1114891080804337
0.196371568627451,0.09621625389397216
0.196434068627451,0.07231091690646714
0.196496568627451,0.03678492999448053
0.196559068627451,-0.001065186902402406
0.196621568627451,-0.03625915524511811
0.196684068627451,-0.06912899360293751
0.196746568627451,-0.08240973637377362
0.196809068627451,-0.0807496435274191
0.196871568627451,-0.06481275220241577
0.196934068627451,-0.0349310809680345
0.196996568627451,0.00756729589864107
0.197059068627451,0.05205778418094206
0.197121568627451,0.09654827246324306
0.197184068627451,0.1294181108210625
0.197246568627451,0.1450229835767949
0.197309068627451,0.1430308721611694
0.197371568627451,0.1284220551132497
0.197434068627451,0.0892438639392832
0.197496568627451,0.04143318996427317
0.197559068627451,-0.01036170684198769
0.197621568627451,-0.05983247366335222
0.197684068627451,-0.09569047914460975
0.197746568627451,-0.1142835190237803
0.197809068627451,-0.1169396675779475
0.197871568627451,-0.09369836772898432
0.197934068627451,-0.05053595372376694
0.197996568627451,0.003583073067390235
0.198059068627451,0.06268237839761095
0.198121568627451,0.1164693866194972
0.198184068627451,0.1563116149320056
0.198246568627451,0.1812130076273233
0.198309068627451,0.1802169519195106
0.198371568627451,0.1529914292392965
0.198434068627451,0.1061768109720992
0.198496568627451,0.04707750564187852
0.198559068627451,-0.01799813393521845
0.198621568627451,-0.07776147640398098
0.198684068627451,-0.1245760946711783
0.198746568627451,-0.1514695987821215
0.198809068627451,-0.1474853759508706
0.198871568627451,-0.1176037047164893
0.198934068627451,-0.0681329378951248
0.198996568627451,-0.001065186902402406
0.199059068627451,0.07065082406011262
0.199121568627451,0.1357264636372096
0.199184068627451,0.1898454904283668
0.199246568627451,0.2140828459851427
0.199309068627451,0.209766604584621
0.199371568627451,0.1802169519195106
0.199434068627451,0.1251018694205407
0.199496568627451,0.05172576561167116
0.199559068627451,-0.02530254245917832
0.199621568627451,-0.09967470197586058
0.199684068627451,-0.1547897844748304
0.199746568627451,-0.1806872328779609
0.199809068627451,-0.1773670471852519
0.199871568627451,-0.1474853759508706
0.199934068627451,-0.08440184778939905
0.199996568627451,-0.004717391164382338
0.200059068627451,0.08027936256896881
0.200121568627451,0.158303726347631
0.200184068627451,0.2160749574007681
0.200246568627451,0.2439645172195239
0.200309068627451,0.2459566286351494
0.200371568627451,0.2077744931689955
0.200434068627451,0.1407067421762732
0.200496568627451,0.0563740255814638
0.200559068627451,-0.0342670438294927
0.200621568627451,-0.1176037047164893
0.200684068627451,-0.1793591586008773
0.200746568627451,-0.2152171640821348
0.200809068627451,-0.211232941250884
0.200871568627451,-0.1703946572305629
0.200934068627451,-0.09967470197586058
0.200996568627451,-0.009365651134174979
0.201059068627451,0.08824780823147048
0.201121568627451,0.1759007105189889
0.201184068627451,0.2439645172195239
0.201246568627451,0.2798225227007815
0.201309068627451,0.2741782070231761
0.201371568627451,0.2306837744486878
0.201434068627451,0.1586357449169019
0.201496568627451,0.06168632268979825
0.201559068627451,-0.04123943378418166
0.201621568627451,-0.135864726026389
0.201684068627451,-0.2105689041123421
0.201746568627451,-0.2447668167472452
0.201809068627451,-0.2387904825003689
0.201871568627451,-0.1959600870644224
0.201934068627451,-0.1169396675779475
0.201996568627451,-0.01334987396542581
0.202059068627451,0.09488817961688854
0.202121568627451,0.1974819175215975
0.202184068627451,0.2718540770382798
0.202246568627451,0.3080441010888083
0.202309068627451,0.3037278596882865
0.202371568627451,0.2585733342674437
0.202434068627451,0.1732445619648216
0.202496568627451,0.06533852695177818
0.202559068627451,-0.04987191658522513
0.202621568627451,-0.1561178587519141
0.202684068627451,-0.2344742410998472
0.202746568627451,-0.272656376566001
0.202809068627451,-0.2729883951352719
0.202871568627451,-0.2201974426211983
0.202934068627451,-0.1308844474873255
0.202996568627451,-0.01766611536594755
0.203059068627451,0.103520662417932
0.203121568627451,0.2137508274158718
0.203184068627451,0.2947633583179721
0.203246568627451,0.3409139394466276
0.203309068627451,0.3346055866304805
0.203371568627451,0.2801545412700524
0.203434068627451,0.1871893418741996
0.203496568627451,0.07031880549084173
0.203559068627451,-0.0568443065399141
0.203621568627451,-0.1720547500769174
0.203684068627451,-0.2600396709337067
0.203746568627451,-0.3051941963545495
0.203809068627451,-0.2982218063998605
0.203871568627451,-0.2414466310545361
0.203934068627451,-0.1471533573815997
0.203996568627451,-0.0226463939050111
0.204059068627451,0.1101610338033501
0.204121568627451,0.230019737310146
0.204184068627451,0.322652918136728
0.204246568627451,0.3674754249882999
0.204309068627451,0.3591749607565273
0.204371568627451,0.3037278596882865
0.204434068627451,0.2031262331992029
0.204496568627451,0.07363899118355076
0.204559068627451,-0.06315265935606125
0.204621568627451,-0.1916438456639007
0.204684068627451,-0.2839450079212117
0.204746568627451,-0.330759626188409
0.204809068627451,-0.3251153105108037
0.204871568627451,-0.2673440794576665
0.204934068627451,-0.1604341001524358
0.204996568627451,-0.02596657959772013
0.205059068627451,0.1174654423273099
0.205121568627451,0.247284702912233
0.205184068627451,0.343238069431524
0.205246568627451,0.3917127805450758
0.205309068627451,0.3883925948523668
0.205371568627451,0.3243130109830825
0.205434068627451,0.2150789016929554
0.205496568627451,0.07629513973771798
0.205559068627451,-0.07178514215710473
0.205621568627451,-0.2062526627118204
0.205684068627451,-0.3051941963545495
0.205746568627451,-0.3599772602842485
0.205809068627451,-0.3520088146217468
0.205871568627451,-0.2859371193368371
0.205934068627451,-0.1737148429232719
0.205996568627451,-0.03028282099824186
0.206059068627451,0.1234417765741862
0.206121568627451,0.2612294828216109
0.206184068627451,0.3668113878497581
0.206246568627451,0.4192703217945608
0.206309068627451,0.4103058204242463
0.206371568627451,0.3429060508622531
0.206434068627451,0.2293557001716042
0.206496568627451,0.08027936256896881
0.206559068627451,-0.07742945783471009
0.206621568627451,-0.221193498329011
0.206684068627451,-0.3297635704805963
0.206746568627451,-0.3828865415639408
0.206809068627451,-0.3735900216243555
0.206871568627451,-0.3075183263394458
0.206934068627451,-0.1869955856941081
0.206996568627451,-0.03327098812167999
0.207059068627451,0.1287540736825206
0.207121568627451,0.2774983927158852
0.207184068627451,0.387396539144554
0.207246568627451,0.4418475845049821
0.207309068627451,0.4335471202732096
0.207371568627451,0.3644872578648617
0.207434068627451,0.2399802943882731
0.207496568627451,0.08359954826167784
0.207559068627451,-0.08406982922012814
0.207621568627451,-0.2361343339462017
0.207684068627451,-0.3483566103597668
0.207746568627451,-0.4051317857050913
0.207809068627451,-0.399155451458215
0.207871568627451,-0.3257793476493455
0.207934068627451,-0.197620179910777
0.207996568627451,-0.03659117381438902
0.208059068627451,0.1357264636372096
0.208121568627451,0.2897830797789086
0.208184068627451,0.4053255418851828
0.208246568627451,0.4664169586310289
0.208309068627451,0.4564564015529018
0.208371568627451,0.3810881863284069
0.208434068627451,0.2512689257434839
0.208496568627451,0.08725175252365777
0.208559068627451,-0.08871808918992079
0.208621568627451,-0.2477549838706833
0.208684068627451,-0.3686097430852919
0.208746568627451,-0.4280410669847836
0.208809068627451,-0.4180805099066565
0.208871568627451,-0.3407201832665361
0.208934068627451,-0.2095728484045294
0.208996568627451,-0.03957934093782715
0.209059068627451,0.1407067421762732
0.209121568627451,0.3033958411190156
0.209184068627451,0.4259106931799788
0.209246568627451,0.4853420170794704
0.209309068627451,0.4750494414320724
0.209371568627451,0.3996812262075775
0.209434068627451,0.2632215942372363
0.209496568627451,0.08990790107782499
0.209559068627451,-0.09303433059044251
0.209621568627451,-0.2610357266415194
0.209684068627451,-0.3848786529795662
0.209746568627451,-0.4456380511561414
0.209809068627451,-0.437005568355098
0.209871568627451,-0.3576531302993521
0.209934068627451,-0.217873312636302
0.209996568627451,-0.04123943378418166
0.210059068627451,0.1466830764231494
0.210121568627451,0.315680528182039
0.210184068627451,0.4411835473664403
0.210246568627451,0.50360303838937
0.210309068627451,0.4962986298654102
0.210371568627451,0.4139580246862263
0.210434068627451,0.2718540770382798
0.210496568627451,0.09256404963199222
0.210559068627451,-0.09801460912950606
0.210621568627451,-0.2706642651503756
0.210684068627451,-0.3984914143196732
0.210746568627451,-0.4652271467431247
0.210809068627451,-0.4536064968186431
0.210871568627451,-0.3706018545009174
0.210934068627451,-0.2265057954373455
0.210996568627451,-0.04389558233834889
0.211059068627451,0.1503352806851294
0.211121568627451,0.3253090666908952
0.211184068627451,0.4571204386914436
0.211246568627451,0.5221960782685405
0.211309068627451,0.5112394654826008
0.211371568627451,0.4265747303185206
0.211434068627451,0.2818146341164069
0.211496568627451,0.09488817961688854
0.211559068627451,-0.101666813391486
0.211621568627451,-0.2802928036592318
0.211684068627451,-0.4137642685061347
0.211746568627451,-0.4795039452217735
0.211809068627451,-0.4678832952972919
0.211871568627451,-0.3838825972717535
0.211934068627451,-0.2348062596691181
0.211996568627451,-0.0455556751847034
0.212059068627451,0.1546515220856511
0.212121568627451,0.3359336609075641
0.212184068627451,0.4700691628930089
0.212246568627451,0.5354768210393767
0.212309068627451,0.5261803010997914
0.212371568627451,0.4391914359508149
0.212434068627451,0.2887870240710959
0.212496568627451,0.09688029103251396
0.212559068627451,-0.104986999084195
0.212621568627451,-0.2885932678910043
0.212684068627451,-0.4247208812920745
0.212746568627451,-0.4934487251311515
0.212809068627451,-0.4831561494837535
0.212871568627451,-0.3938431543498805
0.212934068627451,-0.2407825939159943
0.212996568627451,-0.04721576803105791
0.213059068627451,0.1579717077783601
0.213121568627451,0.3429060508622531
0.213184068627451,0.480029719971136
0.213246568627451,0.5504176566565673
0.213309068627451,0.5387970067320857
0.213371568627451,0.4488199744596711
0.213434068627451,0.2947633583179721
0.213496568627451,0.09953643958668118
0.213559068627451,-0.1079751662076332
0.213621568627451,-0.2952336392764224
0.213684068627451,-0.4363415312165562
0.213746568627451,-0.5050693750556331
0.213809068627451,-0.4931167065618806
0.213871568627451,-0.4031396742894658
0.213934068627451,-0.2474229653014124
0.213996568627451,-0.04854384230814152
0.214059068627451,0.1602958377632564
0.214121568627451,0.3505424779554838
0.214184068627451,0.4909863327570758
0.214246568627451,0.5593821580268817
0.214309068627451,0.5477615081024001
0.214371568627451,0.4581164943992564
0.214434068627451,0.3007396925648484
0.214496568627451,0.1005324952944939
0.214559068627451,-0.1109633333310713
0.214621568627451,-0.3025380478003822
0.214684068627451,-0.4439779583097869
0.214746568627451,-0.5137018578566765
0.214809068627451,-0.5040733193478204
0.214871568627451,-0.4114401385212384
0.214934068627451,-0.252071225271205
0.214996568627451,-0.05020393515449604
0.215059068627451,0.1626199677481527
0.215121568627451,0.3555227564945473
0.215184068627451,0.4979587227117647
0.215246568627451,0.5680146408279252
0.215309068627451,0.5567260094727144
0.215371568627451,0.4640928286461326
0.215434068627451,0.3040598782575574
0.215496568627451,0.1015285510023066
0.215559068627451,-0.1129554447466967
0.215621568627451,-0.3075183263394458
0.215684068627451,-0.4512823668337468
0.215746568627451,-0.522666359226991
0.215809068627451,-0.5107136907332385
0.215871568627451,-0.4170844541988438
0.215934068627451,-0.255391410963914
0.215996568627451,-0.05119999086230875
0.216059068627451,0.1646120791637782
0.216121568627451,0.3591749607565273
0.216184068627451,0.5042670755279118
0.216246568627451,0.5746550122133433
0.216309068627451,0.5620383065810489
0.216371568627451,0.4687410886159253
0.216434068627451,0.3077120825195374
0.216496568627451,0.1021925881408484
0.216559068627451,-0.1142835190237803
0.216621568627451,-0.3108385120321548
0.216684068627451,-0.4565946639420812
0.216746568627451,-0.5276466377660545
0.216809068627451,-0.5153619507030311
0.216871568627451,-0.4214006955993655
0.216934068627451,-0.2577155409488104
0.216996568627451,-0.05186402800085056
0.217059068627451,0.1656081348715909
0.217121568627451,0.3621631278799654
0.217184068627451,0.5079192797898917
0.217246568627451,0.5786392350445941
0.217309068627451,0.5666865665508416
0.217371568627451,0.4723932928779052
0.217434068627451,0.3093721753658918
0.217496568627451,0.1025246067101193
0.217559068627451,-0.1156115933008639
0.217621568627451,-0.3128306234477802
0.217684068627451,-0.4585867753577066
0.217746568627451,-0.5309668234587636
0.217809068627451,-0.5186821363957401
0.217871568627451,-0.42306078844572
0.217934068627451,-0.2593756337951649
0.217996568627451,-0.05219604657012146
0.218059068627451,0.1666041905794036
0.218121568627451,0.3634912021570491
0.218184068627451,0.5095793726362463
0.218246568627451,0.5816274021680322
0.218309068627451,0.568678677966467
0.218371568627451,0.4737213671549888
0.218434068627451,0.3103682310737045
0.218496568627451,0.103520662417932
0.218559068627451,-0.115279574731593
0.218621568627451,-0.3134946605863221
0.218684068627451,-0.4592508124962484
0.218746568627451,-0.5312988420280345
0.218809068627451,-0.5186821363957401
0.218871568627451,-0.4237248255842618
0.218934068627451,-0.2593756337951649
0.218996568627451,-0.05186402800085056
0.219059068627451,0.1669362091486745
0.219121568627451,0.36382322072632
0.219184068627451,0.5099113912055172
0.219246568627451,0.5819594207373031
0.219309068627451,0.568678677966467
0.219371568627451,0.4743854042935306
0.219434068627451,0.3107002496429755
0.219496568627451,0.103520662417932
0.219559068627451,-0.1146155375930512
0.219621568627451,-0.3128306234477802
0.219684068627451,-0.4582547567884357
0.219746568627451,-0.5303027863202218
0.219809068627451,-0.5166900249801147
0.219871568627451,-0.4220647327379073
0.219934068627451,-0.2587115966566231
0.219996568627451,-0.05119999086230875
0.220059068627451,0.1666041905794036
0.220121568627451,0.3634912021570491
0.220184068627451,0.5082512983591626
0.220246568627451,0.5799673093216777
0.220309068627451,0.5673506036893834
0.220371568627451,0.4723932928779052
0.220434068627451,0.3097041939351627
0.220496568627451,0.103520662417932
0.220559068627451,-0.1142835190237803
0.220621568627451,-0.3105064934628839
0.220684068627451,-0.4552665896649976
0.220746568627451,-0.5266505820582418
0.220809068627451,-0.5137018578566765
0.220871568627451,-0.419740602753011
0.220934068627451,-0.2563874666717267
0.220996568627451,-0.05119999086230875
0.221059068627451,0.1659401534408618
0.221121568627451,0.3605030350336109
0.221184068627451,0.5042670755279118
0.221246568627451,0.5759830864904268
0.221309068627451,0.5630343622888616
0.221371568627451,0.4684090700466544
0.221434068627451,0.3073800639502665
0.221496568627451,0.1028566252793902
