#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 16:34:53.300
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.1801475474683545,-0.1053190176534659
0.1802100474683545,-0.1488134502279542
0.1802725474683545,-0.1644183229836866
0.1803350474683545,-0.1518016173513924
0.1803975474683545,-0.1146155375930512
0.1804600474683545,-0.05485219512428868
0.1805225474683545,0.01586776013041364
0.1805850474683545,0.08658771538511598
0.1806475474683545,0.1483431692695039
0.1807100474683545,0.1895134718590959
0.1807725474683545,0.2037902703377447
0.1808350474683545,0.1931656761210758
0.1808975474683545,0.1563116149320056
0.1809600474683545,0.09820836530959758
0.1810225474683545,0.03114061431687518
0.1810850474683545,-0.03725521095293083
0.1811475474683545,-0.09668653485242246
0.1812100474683545,-0.1348686703185763
0.1812725474683545,-0.1511375802128505
0.1813350474683545,-0.1405129859961816
0.1813975474683545,-0.1036589248071114
0.1814600474683545,-0.04887586087741243
0.1815225474683545,0.01653179726895545
0.1815850474683545,0.08293551112313603
0.1816475474683545,0.137718575052835
0.1817100474683545,0.1762327290882598
0.1817725474683545,0.1918376018439922
0.1818350474683545,0.1808809890580524
0.1818975474683545,0.144690965007524
0.1819600474683545,0.09322808677053403
0.1820225474683545,0.03080859574760427
0.1820850474683545,-0.03194291384459638
0.1821475474683545,-0.08572992206648265
0.1822100474683545,-0.1229160018248238
0.1822725474683545,-0.1378568374420144
0.1823350474683545,-0.1252401318097201
0.1823975474683545,-0.09303433059044251
0.1824600474683545,-0.04323154519980708
0.1825225474683545,0.01653179726895545
0.1825850474683545,0.07629513973771798
0.1826475474683545,0.1280900365439788
0.1827100474683545,0.1639480420252363
0.1827725474683545,0.175568691949718
0.1828350474683545,0.1656081348715909
0.1828975474683545,0.1353944450679387
0.1829600474683545,0.08691973395438687
0.1830225474683545,0.03047657717833337
0.1830850474683545,-0.02762667244407464
0.1831475474683545,-0.07643340212689738
0.1832100474683545,-0.1089712219154459
0.1832725474683545,-0.1209238904091984
0.1833350474683545,-0.1116273704696131
0.1833975474683545,-0.08274175494304453
0.1834600474683545,-0.03625915524511811
0.1835225474683545,0.01785987154603906
0.1835850474683545,0.07197889833719624
0.1836475474683545,0.1187935166043936
0.1837100474683545,0.148011150700233
0.1837725474683545,0.1612918934710691
0.1838350474683545,0.1526594106700256
0.1838975474683545,0.1237737951434571
0.1839600474683545,0.08027936256896881
0.1840225474683545,0.03014455860906247
0.1840850474683545,-0.02231437533574019
0.1841475474683545,-0.06448073363314487
0.1842100474683545,-0.09436240486752613
0.1842725474683545,-0.1066470919305495
0.1843350474683545,-0.09801460912950606
0.1843975474683545,-0.06946101217220842
0.1844600474683545,-0.02995080242897096
0.1845225474683545,0.01819189011530997
0.1845850474683545,0.06600256409031999
0.1846475474683545,0.107172866679912
0.1847100474683545,0.1357264636372096
0.1847725474683545,0.1466830764231494
0.1848350474683545,0.1357264636372096
0.1848975474683545,0.1111570895111628
0.1849600474683545,0.07430302832209255
0.1850225474683545,0.02848446576270796
0.1850850474683545,-0.01600602251959304
0.1851475474683545,-0.05452017655501778
0.1852100474683545,-0.08141368066596091
0.1852725474683545,-0.08905010775919169
0.1853350474683545,-0.08174569923523183
0.1853975474683545,-0.05817238081699771
0.1854600474683545,-0.0233104310435529
0.1855225474683545,0.01918794582312267
0.1855850474683545,0.06135430412052734
0.1856475474683545,0.09688029103251396
0.1857100474683545,0.1201215908814772
0.1857725474683545,0.1284220551132497
0.1858350474683545,0.1221137022971026
0.1858975474683545,0.1008645138637648
0.1859600474683545,0.0666666012288618
0.1860225474683545,0.02815244719343705
0.1860850474683545,-0.01069372541125859
0.1861475474683545,-0.04356356376907798
0.1862100474683545,-0.06381669649460306
0.1862725474683545,-0.07311321643418835
0.1863350474683545,-0.06746890075658299
0.1863975474683545,-0.0458876937539743
0.1864600474683545,-0.01534198538105123
0.1865225474683545,0.01985198296166448
0.1865850474683545,0.055709988442922
0.1866475474683545,0.08426358540021965
0.1867100474683545,0.1048487366950156
0.1867725474683545,0.1131492009267882
0.1868350474683545,0.1061768109720992
0.1868975474683545,0.08658771538511598
0.1869600474683545,0.05969421127417283
0.1870225474683545,0.02815244719343705
0.1870850474683545,-0.004717391164382338
0.1871475474683545,-0.03127887670605457
0.1872100474683545,-0.04953989801595424
0.1872725474683545,-0.0568443065399141
0.1873350474683545,-0.04920787944668333
0.1873975474683545,-0.03260695098313818
0.1874600474683545,-0.009033632564904076
0.1875225474683545,0.02084803866947719
0.1875850474683545,0.05006567276531665
0.1876475474683545,0.07397100975282166
0.1877100474683545,0.09190001249345042
0.1877725474683545,0.09455616104761765
0.1878350474683545,0.0895758825085541
0.1878975474683545,0.07563110259917617
0.1879600474683545,0.05404989559656748
0.1880225474683545,0.02782042862416615
0.1880850474683545,0.001590961651764818
0.1881475474683545,-0.02032226392011478
0.1882100474683545,-0.03260695098313818
0.1882725474683545,-0.03692319238365992
0.1883350474683545,-0.03360300669095089
0.1883975474683545,-0.02098630105865658
0.1884600474683545,-6.913119458969689e-05
0.1885225474683545,0.0218440943772899
0.1885850474683545,0.0447533756569822
0.1886475474683545,0.06268237839761095
0.1887100474683545,0.07363899118355076
0.1887725474683545,0.07861926972261429
0.1888350474683545,0.07529908402990527
0.1888975474683545,0.06201834125906915
0.1889600474683545,0.04574943136479491
0.1890225474683545,0.02748841005489525
0.1890850474683545,0.00756729589864107
0.1891475474683545,-0.00604546544146595
0.1892100474683545,-0.01733409679667665
0.1892725474683545,-0.02098630105865658
0.1893350474683545,-0.01667005965813484
0.1893975474683545,-0.006377484010736852
0.1894600474683545,0.006903258760099265
0.1895225474683545,0.02284015008510261
0.1895850474683545,0.03778098570229324
0.1896475474683545,0.05039769133458755
0.1897100474683545,0.05936219270490193
0.1897725474683545,0.06235035982834006
0.1898350474683545,0.05670604415073471
0.1898975474683545,0.04973365419604574
0.1899600474683545,0.03944107854864775
0.1900225474683545,0.02682437291635344
0.1900850474683545,0.01453968585333003
0.1901475474683545,0.004579128775202944
0.1902100474683545,-0.002393261179486017
0.1902725474683545,-0.001065186902402406
0.1903350474683545,0.000262887374681206
0.1903975474683545,0.00524316591374475
0.1904600474683545,0.01420766728405913
0.1905225474683545,0.02317216865437351
0.1905850474683545,0.0331327257325006
0.1906475474683545,0.03944107854864775
0.1907100474683545,0.04209722710281497
0.1907725474683545,0.04276126424135678
0.1908350474683545,0.04176520853354408
0.1908975474683545,0.03778098570229324
0.1909600474683545,0.03080859574760427
0.1910225474683545,0.02616033577781163
0.1910850474683545,0.01985198296166448
0.1911475474683545,0.01686381583822635
0.1912100474683545,0.01586776013041364
0.1912725474683545,0.01487170442260093
0.1913350474683545,0.01553574156114274
0.1913975474683545,0.01985198296166448
0.1914600474683545,0.0218440943772899
0.1915225474683545,0.02416822436218622
0.1915850474683545,0.02649235434708254
0.1916475474683545,0.02582831720854073
0.1917100474683545,0.02616033577781163
0.1917725474683545,0.02715639148562434
0.1918350474683545,0.02383620579291532
0.1918975474683545,0.02350418722364441
0.1919600474683545,0.02383620579291532
0.1920225474683545,0.02483226150072802
0.1920850474683545,0.02682437291635344
0.1921475474683545,0.02881648433197886
0.1922100474683545,0.03014455860906247
0.1922725474683545,0.03213667002468789
0.1923350474683545,0.0341287814403133
0.1923975474683545,0.03246868859395879
0.1924600474683545,0.02848446576270796
0.1925225474683545,0.02483226150072802
0.1925850474683545,0.01985198296166448
0.1926475474683545,0.01487170442260093
0.1927100474683545,0.011219500160621
0.1927725474683545,0.006239221621557459
0.1928350474683545,0.007235277329370167
0.1928975474683545,0.0108874815913501
0.1929600474683545,0.01586776013041364
0.1930225474683545,0.02450024293145712
0.1930850474683545,0.03280070716322969
0.1931475474683545,0.03977309711791865
0.1932100474683545,0.04807356134969123
0.1932725474683545,0.05039769133458755
0.1933350474683545,0.04973365419604574
0.1933975474683545,0.04408933851844039
0.1934600474683545,0.03744896713302234
0.1935225474683545,0.02582831720854073
0.1935850474683545,0.01387564871478823
0.1936475474683545,0.002587017359577527
0.1937100474683545,-0.007373539718549561
0.1937725474683545,-0.01002968827271679
0.1938350474683545,-0.008037576857091368
0.1938975474683545,-0.003389316887298726
0.1939600474683545,0.007899314467911974
0.1940225474683545,0.02317216865437351
0.1940850474683545,0.03844502284083504
0.1941475474683545,0.05338585845802567
0.1942100474683545,0.06301439696688187
0.1942725474683545,0.06633458265959088
0.1943350474683545,0.06699861979813269
0.1943975474683545,0.05869815556636012
0.1944600474683545,0.04342530137989859
0.1945225474683545,0.02582831720854073
0.1945850474683545,0.006903258760099265
0.1946475474683545,-0.01002968827271679
0.1947100474683545,-0.02198235676646929
0.1947725474683545,-0.02862272815188735
0.1948350474683545,-0.02729465387480374
0.1948975474683545,-0.01600602251959304
0.1949600474683545,0.0009269245132230119
0.1950225474683545,0.0218440943772899
0.1950850474683545,0.0447533756569822
0.1951475474683545,0.06334641553615276
0.1952100474683545,0.07729119544553069
0.1952725474683545,0.08658771538511598
0.1953350474683545,0.08260349255386513
0.1953975474683545,0.06998678692157083
0.1954600474683545,0.05072970990385845
0.1955225474683545,0.02682437291635344
0.1955850474683545,0.0009269245132230119
0.1956475474683545,-0.02098630105865658
0.1957100474683545,-0.03924732236855624
0.1957725474683545,-0.04655173089251611
0.1958350474683545,-0.04190347092272347
0.1958975474683545,-0.02829070958261645
0.1959600474683545,-0.007373539718549561
0.1960225474683545,0.02151207580801899
0.1960850474683545,0.05006567276531665
0.1961475474683545,0.07629513973771798
0.1962100474683545,0.09488817961688854
0.1962725474683545,0.1018605695715775
0.1963350474683545,0.09754432817105577
0.1963975474683545,0.08393156683094874
0.1964600474683545,0.05803411842781832
0.1965225474683545,0.02748841005489525
0.1965850474683545,-0.005381428302924144
0.1966475474683545,-0.0342670438294927
0.1967100474683545,-0.05452017655501778
0.1967725474683545,-0.06182458507897765
0.1968350474683545,-0.05950045509408132
0.1968975474683545,-0.04223548949199437
0.1969600474683545,-0.01401391110396762
0.1970225474683545,0.02084803866947719
0.1970850474683545,0.0563740255814638
0.1971475474683545,0.08725175252365777
0.1972100474683545,0.1094969966648083
0.1972725474683545,0.1194575537429354
0.1973350474683545,0.1154733309116845
0.1973975474683545,0.09555221675543035
0.1974600474683545,0.06467448981323638
0.1975225474683545,0.02782042862416615
0.1975850474683545,-0.01069372541125859
0.1976475474683545,-0.04422760090761979
0.1977100474683545,-0.0681329378951248
0.1977725474683545,-0.08041762495814821
0.1978350474683545,-0.07410927214200105
0.1978975474683545,-0.05319210227793417
0.1979600474683545,-0.02065428248938568
0.1980225474683545,0.02051602010020628
0.1980850474683545,0.06168632268979825
0.1981475474683545,0.09787634674032666
0.1982100474683545,0.1264299436976243
0.1982725474683545,0.1360584822064805
0.1983350474683545,0.1294181108210625
0.1983975474683545,0.1081689223877247
0.1984600474683545,0.07297495404500895
0.1985225474683545,0.02914850290124976
0.1985850474683545,-0.01534198538105123
0.1986475474683545,-0.05618026940137229
0.1987100474683545,-0.08440184778939905
0.1987725474683545,-0.09569047914460975
0.1988350474683545,-0.08838607062064988
0.1988975474683545,-0.06647284504877028
0.1989600474683545,-0.02729465387480374
0.1990225474683545,0.01951996439239358
0.1990850474683545,0.0679946755059454
0.1991475474683545,0.110493052372621
0.1992100474683545,0.1400427050377314
0.1992725474683545,0.1506672992544003
0.1993350474683545,0.1466830764231494
0.1993975474683545,0.1211176465892899
0.1994600474683545,0.07961532543042701
0.1995225474683545,0.02981254003979157
0.1995850474683545,-0.02131831962792749
0.1996475474683545,-0.06680486361804119
0.1997100474683545,-0.09701855342169335
0.1997725474683545,-0.1122914076081549
0.1998350474683545,-0.104986999084195
0.1998975474683545,-0.07709743926543917
0.1999600474683545,-0.03327098812167999
0.2000225474683545,0.01918794582312267
0.2000850474683545,0.07330697261427985
0.2001475474683545,0.1204536094507481
0.2002100474683545,0.1543195035163802
0.2002725474683545,0.1692603391335708
0.2003350474683545,0.1602958377632564
0.2003975474683545,0.1314102222366879
0.2004600474683545,0.08658771538511598
0.2005225474683545,0.03080859574760427
0.2005850474683545,-0.02596657959772013
0.2006475474683545,-0.07576936498835557
0.2007100474683545,-0.1132874633159676
0.2007725474683545,-0.1272322432253455
0.2008350474683545,-0.1179357232857602
0.2008975474683545,-0.08772203348210807
0.2009600474683545,-0.04057539664563985
0.2010225474683545,0.01885592725385177
0.2010850474683545,0.0782872511533434
0.2011475474683545,0.1320742593752297
0.2012100474683545,0.1692603391335708
0.2012725474683545,0.1828731004736778
0.2013350474683545,0.1735765805340925
0.2013975474683545,0.1440269278689822
0.2014600474683545,0.09289606820126313
0.2015225474683545,0.03147263288614608
0.2015850474683545,-0.03194291384459638
0.2016475474683545,-0.08672597777429536
0.2017100474683545,-0.125572150378991
0.2017725474683545,-0.1401809674269107
0.2018350474683545,-0.1335405960414927
0.2018975474683545,-0.09867864626804787
0.2019600474683545,-0.0462197123232452
0.2020225474683545,0.01885592725385177
0.2020850474683545,0.08393156683094874
0.2021475474683545,0.141370779314815
0.2022100474683545,0.1805489704887815
0.2022725474683545,0.1984779732294102
0.2023350474683545,0.1885174161512831
0.2023975474683545,0.1536554663778384
0.2024600474683545,0.09787634674032666
0.2025225474683545,0.03180465145541699
0.2025850474683545,-0.03592713667584722
0.2026475474683545,-0.09602249771388065
0.2027100474683545,-0.1381888560112853
0.2027725474683545,-0.156449877321185
0.2028350474683545,-0.1454932645352452
0.2028975474683545,-0.1089712219154459
0.2029600474683545,-0.05252806513939236
0.2030225474683545,0.01785987154603906
0.2030850474683545,0.08824780823147048
0.2031475474683545,0.1496712435465875
0.2032100474683545,0.1944937503981594
0.2032725474683545,0.2114266974309755
0.2033350474683545,0.2004700846450357
0.2033975474683545,0.1639480420252363
0.2034600474683545,0.1041846995564738
0.2035225474683545,0.03280070716322969
0.2035850474683545,-0.04090741521491076
0.2036475474683545,-0.1056510362227368
0.2037100474683545,-0.1511375802128505
0.2037725474683545,-0.1687345643842084
0.2038350474683545,-0.1577779515982686
0.2038975474683545,-0.1195958161321148
0.2039600474683545,-0.05784036224772681
0.2040225474683545,0.01686381583822635
0.2040850474683545,0.09322808677053403
0.2041475474683545,0.1599638191939855
0.2042100474683545,0.2054503631840992
0.2042725474683545,0.223379365924728
0.2043350474683545,0.2140828459851427
0.2043975474683545,0.1729125433955507
0.2044600474683545,0.1094969966648083
0.2045225474683545,0.0331327257325006
0.2045850474683545,-0.04489163804616159
0.2046475474683545,-0.1139515004545094
0.2047100474683545,-0.1614301558602485
0.2047725474683545,-0.1826793442935863
0.2048350474683545,-0.1703946572305629
0.2048975474683545,-0.1282282989331582
0.2049600474683545,-0.06248862221751945
0.2050225474683545,0.01619977869968455
0.2050850474683545,0.09721230960178487
0.2051475474683545,0.1676002462872163
0.2052100474683545,0.2174030316778517
0.2052725474683545,0.2373241458341059
0.2053350474683545,0.2243754216325407
0.2053975474683545,0.1818770447658651
0.2054600474683545,0.1151413123424136
0.2055225474683545,0.0341287814403133
0.2055850474683545,-0.04887586087741243
0.2056475474683545,-0.1219199461170111
0.2057100474683545,-0.1737148429232719
0.2057725474683545,-0.193967975648797
0.2058350474683545,-0.1806872328779609
0.2058975474683545,-0.1378568374420144
0.2059600474683545,-0.0681329378951248
0.2060225474683545,0.01586776013041364
0.2060850474683545,0.1005324952944939
0.2061475474683545,0.1765647476575307
0.2062100474683545,0.2273635887559788
0.2062725474683545,0.2479487400507748
0.2063350474683545,0.2346679972799387
0.2063975474683545,0.1908415461361795
0.2064600474683545,0.1201215908814772
0.2065225474683545,0.0334647443017715
0.2065850474683545,-0.05352412084720507
0.2066475474683545,-0.1305524289180546
0.2067100474683545,-0.1826793442935863
0.2067725474683545,-0.204260551296195
0.2068350474683545,-0.1926399013717134
0.2068975474683545,-0.1454932645352452
0.2069600474683545,-0.07244917929564654
0.2070225474683545,0.01553574156114274
0.2070850474683545,0.1051807552642865
0.2071475474683545,0.1832051190429487
0.2072100474683545,0.2366601086955641
0.2072725474683545,0.2595693899752564
0.2073350474683545,0.2452925914966076
0.2073975474683545,0.1984779732294102
0.2074600474683545,0.1244378322819989
0.2075225474683545,0.03479281857885511
0.2075850474683545,-0.05618026940137229
0.2076475474683545,-0.1355327074571181
0.2077100474683545,-0.1916438456639007
0.2077725474683545,-0.214553126943593
0.2078350474683545,-0.2006083470342151
0.2078975474683545,-0.1514695987821215
0.2079600474683545,-0.07643340212689738
0.2080225474683545,0.01586776013041364
0.2080850474683545,0.1091649780955374
0.2081475474683545,0.1898454904283668
0.2082100474683545,0.2469526843429621
0.2082725474683545,0.2688659099148417
0.2083350474683545,0.253925074297651
0.2083975474683545,0.206114400322641
0.2084600474683545,0.1290860922517916
0.2085225474683545,0.03578887428666782
0.2085850474683545,-0.05883641795553952
0.2086475474683545,-0.1425050974118071
0.2087100474683545,-0.1999443098956732
0.2087725474683545,-0.2221895540368238
0.2088350474683545,-0.2085767926967168
0.2088975474683545,-0.1587740073060813
0.2089600474683545,-0.0790895506810646
0.2090225474683545,0.01586776013041364
0.2090850474683545,0.1128171823575173
0.2091475474683545,0.1964858618137849
0.2092100474683545,0.2545891114361929
0.2092725474683545,0.2778304112851561
0.2093350474683545,0.2635536128065072
0.2093975474683545,0.2127547717080591
0.2094600474683545,0.1327382965137715
0.2095225474683545,0.03612089285593872
0.2095850474683545,-0.06116054794043584
0.2096475474683545,-0.1471533573815997
0.2097100474683545,-0.2059206441425495
0.2097725474683545,-0.2318180925456799
0.2098350474683545,-0.2158812012206766
0.2098975474683545,-0.1637542858451448
0.2099600474683545,-0.08274175494304453
0.2100225474683545,0.01586776013041364
0.2100850474683545,0.1154733309116845
0.2101475474683545,0.2011341217835775
0.2102100474683545,0.2618935199601528
0.2102725474683545,0.2861308755169287
0.2103350474683545,0.2705260027611962
0.2103975474683545,0.2177350502471226
0.2104600474683545,0.1360584822064805
0.2105225474683545,0.03678492999448053
0.2105850474683545,-0.06414871506387397
0.2106475474683545,-0.1521336359206633
0.2107100474683545,-0.2135570712357803
0.2107725474683545,-0.2377944267925562
0.2108350474683545,-0.2225215726060947
0.2108975474683545,-0.1693986015227502
0.2109600474683545,-0.08572992206648265
0.2110225474683545,0.01487170442260093
0.2110850474683545,0.1177974608965808
0.2111475474683545,0.2067784374611829
0.2112100474683545,0.2675378356377581
0.2112725474683545,0.2924392283330758
0.2113350474683545,0.2768343555773434
0.2113975474683545,0.2227153287861862
0.2114600474683545,0.1383826121913768
0.2115225474683545,0.03711694856375143
0.2115850474683545,-0.06614082647949938
0.2116475474683545,-0.1567818958904559
0.2117100474683545,-0.2188693683441147
0.2117725474683545,-0.2441027796087034
0.2118350474683545,-0.2291619439915127
0.2118975474683545,-0.1737148429232719
0.2119600474683545,-0.08871808918992079
0.2120225474683545,0.01453968585333003
0.2120850474683545,0.1187935166043936
0.2121475474683545,0.209766604584621
0.2122100474683545,0.2725181141768216
0.2122725474683545,0.2984155625799521
0.2123350474683545,0.281482615547136
0.2123975474683545,0.2263675330481661
0.2124600474683545,0.1403747236070023
0.2125225474683545,0.03711694856375143
0.2125850474683545,-0.0681329378951248
0.2126475474683545,-0.1601020815831649
0.2127100474683545,-0.2241816654524492
0.2127725474683545,-0.2497470952863087
0.2128350474683545,-0.2331461668227636
0.2128975474683545,-0.177035028615981
0.2129600474683545,-0.0907102006055462
0.2130225474683545,0.01453968585333003
0.2130850474683545,0.120785628020019
0.2131475474683545,0.21308679027733
0.2132100474683545,0.2768343555773434
0.2132725474683545,0.302067766841932
0.2133350474683545,0.2851348198091159
0.2133975474683545,0.2296877187408751
0.2134600474683545,0.1417027978840859
0.2135225474683545,0.03678492999448053
0.2135850474683545,-0.07012504931075021
0.2136475474683545,-0.163090248706603
0.2137100474683545,-0.2281658882837
0.2137725474683545,-0.2537313181175595
0.2138350474683545,-0.2374624082232853
0.2138975474683545,-0.1806872328779609
0.2139600474683545,-0.09237029345190072
0.2140225474683545,0.01387564871478823
0.2140850474683545,0.1214496651585608
0.2141475474683545,0.2144148645544136
0.2142100474683545,0.2791584855622397
0.2142725474683545,0.3047239153960992
0.2143350474683545,0.2881229869325541
0.2143975474683545,0.2313478115872297
0.2144600474683545,0.1423668350226276
0.2145225474683545,0.03645291142520963
0.2145850474683545,-0.07178514215710473
0.2146475474683545,-0.1654143786914994
0.2147100474683545,-0.2311540554071381
0.2147725474683545,-0.2573835223795395
0.2148350474683545,-0.2401185567774525
0.2148975474683545,-0.1833433814321281
0.2149600474683545,-0.09369836772898432
0.2150225474683545,0.01287959300697552
0.2150850474683545,0.1221137022971026
0.2151475474683545,0.2154109202622263
0.2152100474683545,0.281482615547136
0.2152725474683545,0.3060519896731828
0.2153350474683545,0.2897830797789086
0.2153975474683545,0.2326758858643133
0.2154600474683545,0.1430308721611694
0.2155225474683545,0.03612089285593872
0.2155850474683545,-0.07278119786491744
0.2156475474683545,-0.1674064901071248
0.2157100474683545,-0.2331461668227636
0.2157725474683545,-0.2587115966566231
0.2158350474683545,-0.241778649623807
0.2158975474683545,-0.1843394371399408
0.2159600474683545,-0.09469442343679703
0.2160225474683545,0.01254757443770461
0.2160850474683545,0.1224457208663735
0.2161475474683545,0.2167389945393099
0.2162100474683545,0.2818146341164069
0.2162725474683545,0.3077120825195374
0.2163350474683545,0.2904471169174504
0.2163975474683545,0.2333399230028551
0.2164600474683545,0.1440269278689822
0.2165225474683545,0.03612089285593872
0.2165850474683545,-0.07244917929564654
0.2166475474683545,-0.1680705272456666
0.2167100474683545,-0.2341422225305763
0.2167725474683545,-0.2593756337951649
0.2168350474683545,-0.2427747053316198
0.2168975474683545,-0.1850034742784826
0.2169600474683545,-0.09502644200606794
0.2170225474683545,0.01287959300697552
0.2170850474683545,0.1221137022971026
0.2171475474683545,0.2167389945393099
0.2172100474683545,0.2821466526856778
0.2172725474683545,0.3073800639502665
0.2173350474683545,0.2907791354867213
0.2173975474683545,0.2333399230028551
0.2174600474683545,0.1440269278689822
0.2175225474683545,0.03645291142520963
0.2175850474683545,-0.07278119786491744
0.2176475474683545,-0.1674064901071248
0.2177100474683545,-0.2324821296842218
0.2177725474683545,-0.259043615225894
0.2178350474683545,-0.2421106681930779
0.2178975474683545,-0.1840074185706699
0.2179600474683545,-0.09436240486752613
0.2180225474683545,0.01354363014551732
0.2180850474683545,0.1224457208663735
0.2181475474683545,0.216406975970039
0.2182100474683545,0.281482615547136
0.2182725474683545,0.3070480453809956
0.2183350474683545,0.2901150983481795
0.2183975474683545,0.2323438672950424
0.2184600474683545,0.1433628907304404
0.2185225474683545,0.03678492999448053
0.2185850474683545,-0.07211716072637564
0.2186475474683545,-0.1660784158300412
0.2187100474683545,-0.2311540554071381
0.2187725474683545,-0.2570515038102685
0.2188350474683545,-0.2397865382081816
0.2188975474683545,-0.1830113628628572
0.2189600474683545,-0.09336634915971342
0.2190225474683545,0.01354363014551732
