#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:25:34.254
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 600 Hz
#Period: 1.666666667 ms
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.0824565114893617,0.7371869808849535
-0.08243575148936171,0.7023395304352301
-0.0824149914893617,0.5642772505581518
-0.0823942314893617,0.2602747304442357
-0.08237347148936169,-0.1578946749528264
-0.0823527114893617,-0.5767278413104551
-0.0823319514893617,-0.8438916280917897
-0.0823111914893617,-0.913918409471742
-0.0822904314893617,-0.9208878995616899
-0.08226967148936171,-0.9222154214835842
-0.0822489114893617,-0.921883541003111
-0.0822281514893617,-0.921883541003111
-0.08220739148936169,-0.92088789956169
-0.0821866314893617,-0.9212197800421635
-0.08216587148936171,-0.92088789956169
-0.0821451114893617,-0.9212197800421635
-0.0821243514893617,-0.9205560190812162
-0.08210359148936169,-0.9202241386007425
-0.0820828314893617,-0.9202241386007425
-0.0820620714893617,-0.9205560190812162
-0.0820413114893617,-0.919560377639795
-0.0820205514893617,-0.9192284971593213
-0.08199979148936171,-0.9188966166788477
-0.0819790314893617,-0.919560377639795
-0.0819582714893617,-0.9192284971593213
-0.08193751148936169,-0.918564736198374
-0.0819167514893617,-0.918564736198374
-0.08189599148936171,-0.9182328557179004
-0.0818752314893617,-0.9188966166788476
-0.0818544714893617,-0.9179009752374265
-0.08183371148936169,-0.9179009752374262
-0.0818129514893617,-0.9172372142764791
-0.0817921914893617,-0.9182328557179003
-0.0817714314893617,-0.9175690947569528
-0.0817506714893617,-0.9169053337960054
-0.08172991148936171,-0.9165734533155317
-0.0817091514893617,-0.9152459313936369
-0.0816883914893617,-0.8830535247876872
-0.08166763148936169,-0.7476462887542797
-0.0816468714893617,-0.4512770196913935
-0.08162611148936171,-0.03742206054086827
-0.0816053514893617,0.3804154643757178
-0.0815845914893617,0.6585313070126848
-0.08156383148936169,0.7351956980021147
-0.0815430714893617,0.7428289490530066
-0.0815223114893617,0.7444883514553751
-0.0815015514893617,0.7424970685725337
-0.0814807914893617,0.7444883514553751
-0.08146003148936171,0.7428289490530073
-0.0814392714893617,0.7441564709749013
-0.0814185114893617,0.7421651880920591
-0.08139775148936169,0.7434927100139536
-0.0813769914893617,0.7428289490530066
-0.08135623148936171,0.7431608295334802
-0.0813354714893617,0.7421651880920591
-0.0813147114893617,0.7424970685725328
-0.08129395148936171,0.7424970685725328
-0.0812731914893617,0.7424970685725328
-0.0812524314893617,0.7424970685725328
-0.0812316714893617,0.7415014271311121
-0.0812109114893617,0.7424970685725328
-0.08119015148936171,0.7421651880920592
-0.0811693914893617,0.7418333076115854
-0.0811486314893617,0.7411695466506379
-0.08112787148936169,0.7418333076115853
-0.0811071114893617,0.7415014271311117
-0.0810863514893617,0.7408376661701643
-0.0810655914893617,0.7405057856896906
-0.0810448314893617,0.7408376661701643
-0.08102407148936171,0.7408376661701643
-0.0810033114893617,0.7405057856896906
-0.0809825514893617,0.7395101442482694
-0.0809617914893617,0.7405057856896903
-0.0809410314893617,0.7398420247287432
-0.08092027148936171,0.7401739052092168
-0.0808995114893617,0.7391782637677957
-0.0808787514893617,0.7401739052092169
-0.08085799148936169,0.7388463832873223
-0.0808372314893617,0.7395101442482694
-0.0808164714893617,0.7391782637677957
-0.0807957114893617,0.7381826223263747
-0.0807749514893617,0.7278943274316897
-0.08075419148936171,0.6522255778837187
-0.0807334314893617,0.4391583094195641
-0.0807126714893617,0.06712029080853782
-0.0806919114893617,-0.3639924533269744
-0.0806711514893617,-0.7290609818478868
-0.08065039148936171,-0.9029663536160306
-0.0806296314893617,-0.918564736198374
-0.0806088714893617,-0.9212197800421635
-0.08058811148936169,-0.9215516605226369
-0.0805673514893617,-0.9208878995616899
-0.0805465914893617,-0.9212197800421635
-0.0805258314893617,-0.9198922581202688
-0.0805050714893617,-0.9212197800421635
-0.08048431148936171,-0.9202241386007429
-0.0804635514893617,-0.9202241386007425
-0.0804427914893617,-0.919560377639795
-0.08042203148936169,-0.9195603776397954
-0.0804012714893617,-0.9202241386007425
-0.08038051148936171,-0.9192284971593218
-0.0803597514893617,-0.9188966166788476
-0.0803389914893617,-0.9182328557179003
-0.08031823148936169,-0.9188966166788476
-0.0802974714893617,-0.9188966166788476
-0.0802767114893617,-0.9182328557179003
-0.0802559514893617,-0.9182328557179003
-0.0802351914893617,-0.9175690947569528
-0.08021443148936171,-0.9185647361983735
-0.0801936714893617,-0.9179009752374265
-0.0801729114893617,-0.9172372142764791
-0.08015215148936169,-0.9172372142764791
-0.0801313914893617,-0.9172372142764791
-0.08011063148936171,-0.9175690947569527
-0.0800898714893617,-0.9165734533155316
-0.0800691114893617,-0.9165734533155316
-0.08004835148936169,-0.9155778118741031
-0.0800275914893617,-0.8993156683308989
-0.0800068314893617,-0.803734089954471
-0.0799860714893617,-0.5641163830524542
-0.0799653114893617,-0.1788031452224795
-0.07994455148936171,0.2503183160298293
-0.0799237914893617,0.5875088841913113
-0.0799030314893617,0.7335362955997428
-0.07988227148936169,0.7424970685725337
-0.0798615114893617,0.7444883514553751
-0.07984075148936171,0.7441564709749015
-0.0798199914893617,0.7431608295334803
-0.0797992314893617,0.7444883514553751
-0.07977847148936169,0.7431608295334808
-0.0797577114893617,0.7444883514553751
-0.0797369514893617,0.7421651880920591
-0.0797161914893617,0.7441564709749013
-0.0796954314893617,0.7431608295334803
-0.07967467148936171,0.7434927100139538
-0.0796539114893617,0.7421651880920591
-0.0796331514893617,0.7424970685725328
-0.07961239148936169,0.7424970685725328
-0.0795916314893617,0.7424970685725328
-0.07957087148936171,0.7421651880920592
-0.0795501114893617,0.7415014271311117
-0.0795293514893617,0.7421651880920591
-0.07950859148936169,0.742165188092059
-0.0794878314893617,0.7418333076115854
-0.0794670714893617,0.7408376661701643
-0.0794463114893617,0.7418333076115854
-0.0794255514893617,0.7408376661701643
-0.07940479148936171,0.7415014271311113
-0.0793840314893617,0.7398420247287432
-0.0793632714893617,0.7411695466506379
-0.07934251148936169,0.7405057856896905
-0.0793217514893617,0.7401739052092169
-0.07930099148936171,0.7395101442482698
-0.0792802314893617,0.7401739052092169
-0.0792594714893617,0.7398420247287432
-0.07923871148936169,0.7398420247287428
-0.0792179514893617,0.7391782637677957
-0.0791971914893617,0.7391782637677957
-0.0791764314893617,0.7391782637677957
-0.0791556714893617,0.7391782637677957
-0.07913491148936171,0.7381826223263751
-0.0791141514893617,0.7272305664707422
-0.0790933914893617,0.6475792511570524
-0.07907263148936169,0.4222324049152314
-0.0790518714893617,0.04056985237064121
-0.07903111148936171,-0.3925341746473503
-0.0790103514893617,-0.7483100497153619
-0.0789895914893617,-0.9006431902527937
-0.07896883148936171,-0.9172372142764715
-0.0789480714893617,-0.9232110629250059
-0.0789273114893617,-0.9202241386007425
-0.0789065514893617,-0.9215516605226367
-0.0788857914893617,-0.9202241386007425
-0.07886503148936171,-0.9215516605226367
-0.0788442714893617,-0.9212197800421635
-0.0788235114893617,-0.9198922581202688
-0.07880275148936169,-0.9205560190812159
-0.0787819914893617,-0.9198922581202688
-0.0787612314893617,-0.9198922581202688
-0.0787404714893617,-0.9202241386007425
-0.0787197114893617,-0.9192284971593213
-0.07869895148936171,-0.9192284971593213
-0.0786781914893617,-0.918564736198374
-0.0786574314893617,-0.9188966166788476
-0.0786366714893617,-0.9188966166788473
-0.0786159114893617,-0.9182328557179003
-0.07859515148936171,-0.9182328557179003
-0.0785743914893617,-0.9179009752374265
-0.0785536314893617,-0.9188966166788476
-0.07853287148936169,-0.9172372142764794
-0.0785121114893617,-0.9179009752374265
-0.0784913514893617,-0.9169053337960054
-0.0784705914893617,-0.9179009752374265
-0.0784498314893617,-0.9169053337960054
-0.07842907148936171,-0.9169053337960054
-0.0784083114893617,-0.9159096923545843
-0.0783875514893617,-0.9175690947569528
-0.0783667914893617,-0.910931485147454
-0.0783460314893617,-0.8568349668302643
-0.07832527148936171,-0.6762919854526495
-0.0783045114893617,-0.3381057758498592
-0.0782837514893617,0.0920113268440659
-0.07826299148936169,0.4859534571664526
-0.0782422314893617,0.6963656817866875
-0.0782214714893617,0.7401739052092169
-0.0782007114893617,0.7441564709749013
-0.0781799514893617,0.7444883514553751
-0.07815919148936171,0.7444883514553751
-0.0781384314893617,0.7444883514553751
-0.0781176714893617,0.7438245904944276
-0.0780969114893617,0.7441564709749013
-0.0780761514893617,0.7441564709749013
-0.07805539148936171,0.7441564709749013
-0.0780346314893617,0.7438245904944276
-0.0780138714893617,0.7434927100139539
-0.07799311148936169,0.7431608295334806
-0.0779723514893617,0.7438245904944276
-0.0779515914893617,0.7434927100139539
-0.0779308314893617,0.7428289490530066
-0.0779100714893617,0.7431608295334803
-0.07788931148936171,0.7431608295334803
-0.0778685514893617,0.7434927100139539
-0.0778477914893617,0.7431608295334803
-0.07782703148936169,0.7428289490530066
-0.0778062714893617,0.7428289490530066
-0.07778551148936171,0.7428289490530066
-0.0777647514893617,0.7421651880920591
-0.0777439914893617,0.7415014271311117
-0.07772323148936169,0.742165188092059
-0.0777024714893617,0.7418333076115854
-0.0776817114893617,0.7418333076115854
-0.0776609514893617,0.7408376661701643
-0.0776401914893617,0.7418333076115854
-0.07761943148936171,0.7411695466506383
-0.0775986714893617,0.7415014271311117
-0.0775779114893617,0.7401739052092169
-0.07755715148936169,0.7408376661701643
-0.0775363914893617,0.7408376661701643
-0.07751563148936171,0.7405057856896907
-0.0774948714893617,0.7401739052092169
-0.0774741114893617,0.7398420247287432
-0.07745335148936169,0.7381826223263601
-0.0774325914893617,0.7063220962008987
-0.0774118314893617,0.5745655454528368
-0.0773910714893617,0.2821788421555004
-0.0773703114893617,-0.1313442365147393
-0.07734955148936171,-0.5465267175871588
-0.0773287914893617,-0.835594616079947
-0.0773080314893617,-0.918564736198374
-0.07728727148936169,-0.9165734533155339
-0.0772665114893617,-0.9215516605226373
-0.07724575148936171,-0.9182328557179018
-0.0772249914893617,-0.9208878995616899
-0.0772042314893617,-0.9192284971593213
-0.07718347148936169,-0.9195603776397947
-0.0771627114893617,-0.9188966166788476
-0.0771419514893617,-0.918564736198374
-0.0771211914893617,-0.9188966166788476
-0.0771004314893617,-0.9192284971593213
-0.07707967148936171,-0.9182328557179007
-0.0770589114893617,-0.9179009752374265
-0.0770381514893617,-0.9175690947569528
-0.07701739148936169,-0.9182328557178998
-0.0769966314893617,-0.9172372142764791
-0.07697587148936171,-0.9172372142764791
-0.0769551114893617,-0.9172372142764791
-0.0769343514893617,-0.9172372142764791
-0.07691359148936169,-0.9179009752374261
-0.0768928314893617,-0.9169053337960054
-0.0768720714893617,-0.9169053337960054
-0.0768513114893617,-0.916241572835058
-0.0768305514893617,-0.9165734533155316
-0.07680979148936171,-0.9165734533155316
-0.0767890314893617,-0.9159096923545843
-0.0767682714893617,-0.9155778118741106
-0.07674751148936169,-0.9152459313936374
-0.0767267514893617,-0.9165734533155316
-0.07670599148936171,-0.9102677241865341
-0.0766852314893617,-0.8584943692326329
-0.0766644714893617,-0.6825977145815678
-0.07664371148936171,-0.3503853536275374
-0.0766229514893617,0.07906798810559129
-0.0766021914893617,0.4723463574669349
-0.0765814314893617,0.6937106379429209
-0.0765606714893617,0.7444883514553751
-0.07653991148936171,0.743824590494428
-0.0765191514893617,0.7451521124163225
-0.0764983914893617,0.7448202319358488
-0.07647763148936169,0.7451521124163224
-0.0764568714893617,0.7448202319358488
-0.0764361114893617,0.7438245904944276
-0.0764153514893617,0.7444883514553751
-0.0763945914893617,0.7441564709749013
-0.07637383148936171,0.7441564709749013
-0.0763530714893617,0.7444883514553751
-0.0763323114893617,0.7434927100139539
-0.0763115514893617,0.743492710013954
-0.0762907914893617,0.7438245904944276
-0.07627003148936171,0.743492710013954
-0.0762492714893617,0.7431608295334803
-0.0762285114893617,0.7424970685725328
-0.07620775148936169,0.7428289490530066
-0.0761869914893617,0.7428289490530066
-0.0761662314893617,0.7431608295334803
-0.0761454714893617,0.7424970685725328
-0.0761247114893617,0.7418333076115854
-0.07610395148936171,0.742165188092059
-0.0760831914893617,0.7418333076115854
-0.0760624314893617,0.7418333076115854
-0.0760416714893617,0.7421651880920583
-0.0760209114893617,0.7405057856896906
-0.07600015148936171,0.7415014271311112
-0.0759793914893617,0.7411695466506379
-0.0759586314893617,0.7415014271311117
-0.07593787148936169,0.7401739052092173
-0.0759171114893617,0.7411695466506379
-0.0758963514893617,0.7405057856896906
-0.0758755914893617,0.7405057856896906
-0.0758548314893617,0.7401739052092169
-0.07583407148936171,0.7395101442482698
-0.0758133114893617,0.7398420247287432
-0.0757925514893617,0.7398420247287432
-0.0757717914893617,0.7205929568612207
-0.0757510314893617,0.6163824859925239
-0.07573027148936171,0.3561881893012555
-0.0757095114893617,-0.04206838726731199
-0.0756887514893617,-0.4731811314026582
-0.07566799148936169,-0.7917863926574689
-0.0756472314893617,-0.9046257560184782
-0.0756264714893617,-0.9198922581202688
-0.0756057114893617,-0.9202241386007425
-0.0755849514893617,-0.9202241386007425
-0.07556419148936171,-0.9208878995616896
-0.0755434314893617,-0.9198922581202688
-0.0755226714893617,-0.9198922581202688
-0.07550191148936169,-0.9195603776397955
-0.0754811514893617,-0.9205560190812162
-0.07546039148936171,-0.9195603776397955
-0.0754396314893617,-0.9192284971593213
-0.0754188714893617,-0.9188966166788476
-0.07539811148936169,-0.9195603776397945
-0.0753773514893617,-0.9182328557179003
-0.0753565914893617,-0.918564736198374
-0.0753358314893617,-0.9179009752374265
-0.0753150714893617,-0.9179009752374265
-0.07529431148936171,-0.9182328557179001
-0.0752735514893617,-0.9179009752374265
-0.0752527914893617,-0.9179009752374265
-0.07523203148936169,-0.9172372142764794
-0.0752112714893617,-0.9179009752374265
-0.07519051148936171,-0.9172372142764794
-0.0751697514893617,-0.9169053337960054
-0.0751489914893617,-0.9165734533155316
-0.07512823148936169,-0.9165734533155316
-0.0751074714893617,-0.9165734533155316
-0.0750867114893617,-0.9169053337960054
-0.0750659514893617,-0.9152459313936369
-0.0750451914893617,-0.9155778118741106
-0.07502443148936171,-0.8890273734362261
-0.0750036714893617,-0.77320108575089
-0.0749829114893617,-0.4977402869577126
-0.07496215148936169,-0.09118669837722587
-0.0749413914893617,0.3372710019141358
-0.07492063148936171,0.6399460001060195
-0.0748998714893617,0.7335362955997428
-0.0748791114893617,0.7431608295334803
-0.07485835148936169,0.7454839928967955
-0.0748375914893617,0.7438245904944276
-0.0748168314893617,0.7444883514553751
-0.0747960714893617,0.7434927100139539
-0.0747753114893617,0.7441564709749013
-0.07475455148936171,0.7434927100139542
-0.0747337914893617,0.7434927100139539
-0.0747130314893617,0.7428289490530066
-0.07469227148936169,0.7434927100139536
-0.0746715114893617,0.7428289490530066
-0.07465075148936171,0.7428289490530066
-0.0746299914893617,0.7418333076115854
-0.0746092314893617,0.7424970685725328
-0.07458847148936169,0.7418333076115857
-0.0745677114893617,0.7424970685725328
-0.0745469514893617,0.7411695466506379
-0.0745261914893617,0.7421651880920591
-0.0745054314893617,0.7421651880920591
-0.07448467148936171,0.7418333076115855
-0.0744639114893617,0.7408376661701643
-0.0744431514893617,0.7418333076115854
-0.07442239148936169,0.7408376661701643
-0.0744016314893617,0.7408376661701643
-0.07438087148936171,0.7408376661701643
-0.0743601114893617,0.7398420247287432
-0.0743393514893617,0.7405057856896906
-0.07431859148936171,0.740173905209217
-0.0742978314893617,0.7408376661701643
-0.0742770714893617,0.7395101442482694
-0.0742563114893617,0.7398420247287431
-0.0742355514893617,0.7395101442482694
-0.07421479148936171,0.7398420247287431
-0.0741940314893617,0.7395101442482694
-0.0741732714893617,0.7391782637677957
-0.07415251148936169,0.7381826223263748
-0.0741317514893617,0.7385145028068484
-0.0741109914893617,0.733204415119269
-0.0740902314893617,0.6774484943996861
-0.0740694714893617,0.4935867082172521
-0.07404871148936171,0.1461078451614383
-0.0740279514893617,-0.2810223332083815
-0.0740071914893617,-0.6679949734407247
-0.0739864314893617,-0.8827216443072298
-0.0739656714893617,-0.918564736198374
-0.07394491148936171,-0.9205560190812153
-0.0739241514893617,-0.921883541003111
-0.0739033914893617,-0.9202241386007425
-0.07388263148936169,-0.9222154214835842
-0.0738618714893617,-0.9208878995616899
-0.0738411114893617,-0.9212197800421635
-0.0738203514893617,-0.9198922581202688
-0.0737995914893617,-0.9205560190812162
-0.07377883148936171,-0.9205560190812162
-0.0737580714893617,-0.919560377639795
-0.0737373114893617,-0.9198922581202688
-0.0737165514893617,-0.9192284971593213
-0.0736957914893617,-0.9192284971593213
-0.07367503148936171,-0.9192284971593213
-0.0736542714893617,-0.9182328557179003
-0.0736335114893617,-0.9182328557179003
-0.07361275148936169,-0.9185647361983743
-0.0735919914893617,-0.9192284971593213
-0.0735712314893617,-0.9179009752374265
-0.0735504714893617,-0.9182328557179003
-0.0735297114893617,-0.9175690947569528
-0.07350895148936171,-0.9185647361983735
-0.0734881914893617,-0.9172372142764791
-0.0734674314893617,-0.9172372142764791
-0.0734466714893617,-0.916573453315532
-0.0734259114893617,-0.9172372142764791
-0.07340515148936171,-0.9169053337960055
-0.0733843914893617,-0.9162415728350579
-0.0733636314893617,-0.9039619950575308
-0.07334287148936169,-0.8272976040680075
-0.0733221114893617,-0.614230335603984
-0.0733013514893617,-0.2468386437195896
-0.0732805914893617,0.1819509370524407
-0.0732598314893617,0.5450281826906768
-0.07323907148936171,0.7235798811854504
-0.0732183114893617,0.7434927100139539
-0.0731975514893617,0.7431608295334803
-0.07317679148936169,0.7448202319358476
-0.0731560314893617,0.7421651880920591
-0.07313527148936171,0.744488351455374
-0.0731145114893617,0.7431608295334803
-0.0730937514893617,0.7441564709749013
-0.07307299148936169,0.7428289490530067
-0.0730522314893617,0.7431608295334803
-0.0730314714893617,0.7424970685725328
-0.0730107114893617,0.7434927100139539
-0.0729899514893617,0.7428289490530066
-0.07296919148936171,0.7431608295334802
-0.0729484314893617,0.7418333076115854
-0.0729276714893617,0.7421651880920591
-0.07290691148936169,0.7424970685725327
-0.0728861514893617,0.7421651880920591
-0.07286539148936171,0.7421651880920591
-0.0728446314893617,0.7411695466506379
-0.0728238714893617,0.7421651880920591
-0.07280311148936169,0.7415014271311117
-0.0727823514893617,0.7415014271311117
-0.0727615914893617,0.7408376661701643
-0.0727408314893617,0.7401739052092169
-0.0727200714893617,0.7411695466506379
-0.07269931148936171,0.7405057856896909
-0.0726785514893617,0.7411695466506379
-0.0726577914893617,0.7395101442482694
-0.07263703148936169,0.7405057856896903
-0.0726162714893617,0.7398420247287432
-0.07259551148936171,0.7401739052092168
-0.0725747514893617,0.738846383287322
-0.0725539914893617,0.7395101442482694
-0.07253323148936169,0.7391782637677961
-0.0725124714893617,0.7398420247287432
-0.0724917114893617,0.7381826223263747
-0.0724709514893617,0.738846383287322
-0.0724501914893617,0.733204415119269
-0.07242943148936171,0.6744615700754495
-0.0724086714893617,0.4846259352444621
-0.0723879114893617,0.1341601478642268
-0.07236715148936169,-0.2929700305056097
-0.0723463914893617,-0.6772876268939885
-0.07232563148936171,-0.8784071980609638
-0.0723048714893617,-0.9169053337960054
-0.0722841114893617,-0.9225473019640584
-0.07226335148936169,-0.9205560190812166
-0.0722425914893617,-0.9215516605226373
-0.0722218314893617,-0.9208878995616899
-0.0722010714893617,-0.9215516605226368
-0.0721803114893617,-0.9205560190812162
-0.07215955148936171,-0.9205560190812162
-0.0721387914893617,-0.9202241386007425
-0.0721180314893617,-0.9202241386007425
-0.07209727148936169,-0.9208878995616894
-0.0720765114893617,-0.919560377639795
-0.07205575148936171,-0.919560377639795
-0.0720349914893617,-0.9188966166788476
-0.0720142314893617,-0.919560377639795
-0.07199347148936171,-0.9192284971593214
-0.0719727114893617,-0.9182328557179003
-0.0719519514893617,-0.9182328557179003
-0.0719311914893617,-0.9182328557179006
-0.0719104314893617,-0.9188966166788476
-0.07188967148936171,-0.9185647361983741
-0.0718689114893617,-0.9175690947569528
-0.0718481514893617,-0.9179009752374265
-0.07182739148936169,-0.9175690947569531
-0.0718066314893617,-0.9182328557179003
-0.07178587148936171,-0.9169053337960054
-0.0717651114893617,-0.9169053337960054
-0.0717443514893617,-0.9169053337960054
-0.07172359148936171,-0.917237214276479
-0.0717028314893617,-0.9122590070693735
-0.0716820714893617,-0.8614812935568962
-0.0716613114893617,-0.6895672046713643
-0.0716405514893617,-0.3566910827563868
-0.07161979148936171,0.07143473705450137
-0.0715990314893617,0.4716825965059874
-0.0715782714893617,0.6930468769819503
-0.07155751148936169,0.7385145028068506
-0.0715367514893617,0.7434927100139539
-0.0715159914893617,0.7438245904944276
-0.0714952314893617,0.7434927100139539
-0.0714744714893617,0.7438245904944276
-0.07145371148936171,0.7424970685725334
-0.0714329514893617,0.7434927100139539
-0.0714121914893617,0.7428289490530066
-0.0713914314893617,0.7434927100139535
-0.0713706714893617,0.7424970685725328
-0.07134991148936171,0.7424970685725328
-0.0713291514893617,0.7424970685725328
-0.0713083914893617,0.7428289490530066
-0.07128763148936169,0.7424970685725324
-0.0712668714893617,0.7415014271311117
-0.0712461114893617,0.7421651880920591
-0.0712253514893617,0.7421651880920591
-0.0712045914893617,0.7418333076115854
-0.07118383148936171,0.7418333076115854
-0.0711630714893617,0.7411695466506379
-0.0711423114893617,0.7411695466506379
-0.0711215514893617,0.7411695466506379
-0.0711007914893617,0.7411695466506379
-0.07108003148936171,0.7405057856896909
-0.0710592714893617,0.7401739052092169
-0.0710385114893617,0.7401739052092169
-0.07101775148936169,0.7405057856896905
-0.0709969914893617,0.7401739052092169
-0.0709762314893617,0.7391782637677957
-0.0709554714893617,0.7398420247287432
-0.0709347114893617,0.7395101442482694
-0.07091395148936171,0.7398420247287431
-0.0708931914893617,0.7391782637677957
-0.0708724314893617,0.7385145028068484
-0.0708516714893617,0.7391782637677957
-0.0708309114893617,0.7391782637677957
-0.07081015148936171,0.7378507418459015
-0.0707893914893617,0.7368551004044798
-0.0707686314893617,0.7126278253298991
-0.07074787148936169,0.5981290595663469
-0.0707271114893617,0.3273145874999246
-0.0707063514893617,-0.08056652300226208
