#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:39:44.747
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 5 kHz
#Period: 200 us
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.08391142489184693,-0.7728692052704162
-0.08389066489184692,-0.8518567596230977
-0.08386990489184692,-0.7177770455117808
-0.08384914489184693,-0.2461748827586422
-0.08382838489184692,0.4159266757865728
-0.08380762489184693,0.7859734115145885
-0.08378686489184693,0.7544447658696006
-0.08376610489184692,0.4305294169272477
-0.08374534489184693,-0.2182969223988507
-0.08372458489184692,-0.7396811572230939
-0.08370382489184693,-0.8462147914551057
-0.08368306489184693,-0.8442235085722642
-0.08366230489184692,-0.6669993319993035
-0.08364154489184693,-0.1333355193975816
-0.08362078489184693,0.5095169712796978
-0.08360002489184692,0.803563076979695
-0.08357926489184693,0.7229161202245841
-0.08355850489184692,0.3376028823943055
-0.08353774489184693,-0.3311362857599113
-0.08351698489184693,-0.7861444244891578
-0.08349622489184692,-0.8233150383024198
-0.08347546489184693,-0.5627888611305594
-0.08345470489184692,0.03957421092949024
-0.08343394489184693,0.6336402709771567
-0.08341318489184693,0.8055543598625373
-0.08339242489184692,0.8078775232258533
-0.08337166489184693,0.6930468769819503
-0.08335090489184693,0.2237678775923412
-0.08333014489184692,-0.4343511151872344
-0.08330938489184693,-0.8223193968609988
-0.08328862489184692,-0.798424002266749
-0.08326786489184693,-0.4844650677387643
-0.08324710489184693,0.1587193034189887
-0.08322634489184692,0.6927149965014767
-0.08320558489184693,0.8065500013039584
-0.08318482489184692,0.8055543598624616
-0.08316406489184693,0.638950358664736
-0.08314330489184693,0.114579199516278
-0.08312254489184692,-0.5322558569269782
-0.08310178489184693,-0.8415684647284738
-0.08308102489184693,-0.7668953566219235
-0.08306026489184692,-0.3948573380108632
-0.08303950489184693,0.2752093520655525
-0.08301874489184692,0.7355275784826183
-0.08299798489184693,0.8088731646672743
-0.08297722489184693,0.7975892283311734
-0.08295646489184692,0.5748974259333105
-0.08293570489184693,8.043375284887827e-05
-0.08291494489184692,-0.6182129013697735
-0.08289418489184693,-0.8488698352988954
-0.08287342489184693,-0.730056623289308
-0.08285266489184692,-0.2919743890640139
-0.08283190489184693,0.3800835838952442
-0.08281114489184693,0.7743575946978295
-0.08279038489184692,0.7653968217252186
-0.08276962489184693,0.4594030187284603
-0.08274886489184692,-0.1768118623398856
-0.08272810489184693,-0.7227552527188864
-0.08270734489184693,-0.846546671935523
-0.08268658489184692,-0.8448872695332108
-0.08266582489184693,-0.6885715632300945
-0.08264506489184692,-0.1728292965736581
-0.08262430489184693,0.4753332817911982
-0.08260354489184693,0.800244272174958
-0.08258278489184692,0.7338681760802164
-0.08256202489184693,0.3727822133248226
-0.08254126489184693,-0.2952931938684472
-0.08252050489184692,-0.7682228785437843
-0.08249974489184693,-0.8472104328965268
-0.08247898489184692,-0.8382496599236402
-0.08245822489184693,-0.6261780329010375
-0.08243746489184693,-0.0593261722522026
-0.08241670489184692,0.5646091310386255
-0.08239594489184693,0.809205045147748
-0.08237518489184692,0.698688845149809
-0.08235442489184693,0.271226786299868
-0.08233366489184693,-0.4018268281008111
-0.08231290489184692,-0.8083804166811029
-0.08229214489184693,-0.8087122971615767
-0.08227138489184693,-0.5123430280986906
-0.08225062489184692,0.116902362879594
-0.08222986489184693,0.6728021676730542
-0.08220910489184692,0.8072137622649057
-0.08218834489184693,0.8068818817844321
-0.08216758489184693,0.66019070941512
-0.08214682489184692,0.1524135742902807
-0.08212606489184693,-0.49840404791866
-0.08210530489184692,-0.8359264965603944
-0.08208454489184693,-0.7781792929579956
-0.08206378489184693,-0.4283772665387077
-0.08204302489184692,0.2353836944087076
-0.08202226489184693,0.7225842397441103
-0.08200150489184693,0.8085412841867615
-0.08198074489184692,0.801239913616379
-0.08195998489184693,0.59812905956647
-0.08193922489184692,0.04056985237035536
-0.08191846489184693,-0.5880117776465611
-0.08189770489184693,-0.8482060743378296
-0.08187694489184692,-0.7429999620277826
-0.08185618489184693,-0.3314681662403851
-0.08183542489184692,0.3478911772894809
-0.08181466489184692,0.7577635706743234
-0.08179390489184693,0.8042268379406424
-0.08177314489184692,0.7342000565606901
-0.08175238489184693,0.4053065004112459
-0.08173162489184693,-0.1930740058825768
-0.08171086489184692,-0.7121350773437277
-0.08169010489184693,-0.8568349668302643
-0.08166934489184692,-0.6975323362026663
-0.08164858489184693,-0.2173012809574296
-0.08162782489184693,0.4474553214311044
-0.08160706489184692,0.7896240967997993
-0.08158630489184693,0.7474752757796385
-0.08156554489184692,0.4036470980085787
-0.08154478489184692,-0.25314437284859
-0.08152402489184693,-0.7539520178834149
-0.08150326489184692,-0.8475423133769975
-0.08148250489184693,-0.8409047037675264
-0.08146174489184693,-0.648745905573337
-0.08144098489184692,-0.09915182990878971
-0.08142022489184693,0.5340761268350445
-0.08139946489184692,0.8065500013039155
-0.08137870489184693,0.7122959448494254
-0.08135794489184693,0.3074017586716863
-0.08133718489184692,-0.363328692365861
-0.08131642489184693,-0.7984240022668918
-0.08129566489184693,-0.8166774286929374
-0.08127490489184692,-0.5402209884583472
-0.08125414489184693,0.07574918330085423
-0.08123338489184692,0.652225577883754
-0.08121262489184693,0.8055543598625373
-0.08119186489184693,0.8082094037063258
-0.08117110489184692,0.6784441358411073
-0.08115034489184693,0.1919073514666519
-0.08112958489184692,-0.464884119390981
-0.08110882489184693,-0.8286251259899992
-0.08108806489184693,-0.7891313488136279
-0.08106730489184692,-0.4589102707422888
-0.08104654489184693,0.1935667538690204
-0.08102578489184693,0.7069858571616127
-0.08100502489184692,0.8075456427453795
-0.08098426489184693,0.8042268379406424
-0.08096350489184692,0.6206969322384366
-0.08094274489184693,0.08072739050795982
-0.08092198489184693,-0.5581425344036369
-0.08090122489184692,-0.8452191500136845
-0.08088046489184693,-0.7559433007662572
-0.08085970489184692,-0.3673112581312374
-0.08083894489184693,0.3100568025152918
-0.08081818489184693,0.74581587337727
-0.08079742489184692,0.8095369256282218
-0.08077666489184693,0.7936066625654838
-0.08075590489184693,0.5536570751831024
-0.08073514489184692,-0.0337713752554693
-0.08071438489184693,-0.6401170130809332
-0.08069362489184692,-0.8495335962597822
-0.08067286489184693,-0.716449523589886
-0.08065210489184693,-0.2601138629387454
-0.08063134489184692,0.4119441100207201
-0.08061058489184693,0.7823227262293777
-0.08058982489184692,0.7577635706741765
-0.08056906489184693,0.4348438631734059
-0.08054830489184693,-0.2113274323089029
-0.08052754489184692,-0.7370261133792558
-0.08050678489184693,-0.846878552416053
-0.08048602489184693,-0.8425641061698969
-0.08046526489184692,-0.6706500172845143
-0.08044450489184693,-0.1376499656437398
-0.08042374489184692,0.5028793616706536
-0.08040298489184693,0.8055543598625373
-0.08038222489184693,0.7235798811855688
-0.08036146489184692,0.346231774886926
-0.08034070489184693,-0.328149361435648
-0.08031994489184692,-0.7785111734385004
-0.08029918489184693,-0.846878552416053
-0.08027842489184693,-0.8342670941580522
-0.08025766489184692,-0.6036101602288254
-0.08023690489184693,-0.02414684132173178
-0.08021614489184693,0.5885045256324539
-0.08019538489184692,0.811528208511064
-0.08017462489184693,0.6867411478529499
-0.08015386489184692,0.2416894235374017
-0.08013310489184693,-0.4320279518239185
-0.08011234489184693,-0.81568178725135
-0.08009158489184692,-0.8000834046692603
-0.08007082489184693,-0.4867882311020802
-0.08005006489184692,0.1530773352514726
-0.08002930489184693,0.6907237136186344
-0.08000854489184693,0.8085412841868006
-0.07998778489184692,0.8072137622649058
-0.07996702489184693,0.6442604463523154
-0.07994626489184693,0.1208849286455165
-0.07992550489184692,-0.524622605876083
-0.07990474489184693,-0.8399090623261052
-0.07988398489184692,-0.7668953566217224
-0.07986322489184693,-0.3991717842570214
-0.07984246489184693,0.2708949058190895
-0.07982170489184692,0.7351956980021113
-0.07980094489184693,0.8095369256282218
-0.07978018489184692,0.7999123916943839
-0.07975942489184693,0.5792118721794687
-0.07973866489184693,0.007713684803744154
-0.07971790489184692,-0.610911530799247
-0.07969714489184693,-0.8485379548184216
-0.07967638489184693,-0.7293928623284147
-0.07965562489184692,-0.2992757596344354
-0.07963486489184693,0.3810792253366653
-0.07961410489184692,0.7663924631666602
-0.07959334489184693,0.8111963280305903
-0.07957258489184693,0.7846458895927058
-0.07955182489184692,0.5052025250338319
-0.07953106489184693,-0.1084444833620535
-0.07951030489184692,-0.6842571169840107
-0.07948954489184692,-0.8478741938574742
-0.07946878489184693,-0.6825977145815678
-0.07944802489184692,-0.1874320377147959
-0.07942726489184693,0.4763289232326193
-0.07940650489184693,0.7965935868896015
-0.07938574489184692,0.7385145028068484
-0.07936498489184693,0.3774285400514545
-0.07934422489184692,-0.2863324208961784
-0.07932346489184693,-0.7649040737390472
-0.07930270489184693,-0.8462147914550687
-0.07928194489184692,-0.8382496599237367
-0.07926118489184693,-0.6281693157838797
-0.07924042489184692,-0.06430437945876621
-0.07921966489184692,0.5606265652729411
-0.07919890489184693,0.8105325670696429
-0.07917814489184692,0.7000163670717072
-0.07915738489184693,0.2798556787921844
-0.07913662489184693,-0.3961848599324506
-0.07911586489184692,-0.8030703289935237
-0.07909510489184693,-0.8203281139781564
-0.07907434489184692,-0.5996275944628995
-0.07905358489184693,-0.0689507061856823
-0.07903282489184693,0.5048706445530973
-0.07901206489184692,0.7657287022056923
-0.07899130489184693,0.8105325670696429
-0.07897054489184693,0.6608544703760688
-0.07894978489184692,0.1623699887044919
-0.07892902489184693,-0.4930939602310807
-0.07890826489184692,-0.8339352136775539
-0.07888750489184693,-0.7798386953603641
-0.07886674489184693,-0.4310323103826559
-0.07884598489184692,0.2300736067211283
-0.07882522489184693,0.7209248373417418
-0.07880446489184692,0.8088731646672714
-0.07878370489184693,0.8025674355382739
-0.07876294489184693,0.6034391472540493
-0.07874218489184692,0.04720746198011536
-0.07872142489184693,-0.5830335704394555
-0.07870066489184693,-0.8472104328964066
-0.07867990489184692,-0.7433318425082562
-0.07865914489184693,-0.3357826124865432
-0.07863838489184692,0.3429129700823768
-0.07861762489184693,0.7561041682719548
-0.07859686489184693,0.8102006865891446
-0.07857610489184692,0.7906197382412204
-0.07855534489184693,0.5324167244326758
-0.07853458489184692,-0.068618825705478
-0.07851382489184693,-0.6610254833507768
-0.07849306489184693,-0.8488698352988954
-0.07847230489184692,-0.7011830214880954
-0.07845154489184693,-0.2269258148911671
-0.07843078489184693,0.4414814727825761
-0.07841002489184692,0.789955977280273
-0.07838926489184693,0.7497984391429544
-0.07836850489184692,0.4092890661766323
-0.07834774489184693,-0.2461748827586422
-0.07832698489184693,-0.7516288545198692
-0.07830622489184692,-0.845882910974632
-0.07828546489184693,-0.8409047037675264
-0.07826470489184692,-0.6517328298972643
-0.07824394489184693,-0.1047937980768427
-0.07822318489184693,0.5297616805888862
-0.07820242489184692,0.8085412841868006
-0.07818166489184693,0.7129597058103728
-0.07816090489184693,0.3166944121249461
-0.07814014489184692,-0.3616692899634925
-0.07811938489184693,-0.7878038268917331
-0.07809862489184692,-0.8475423133769925
-0.07807786489184693,-0.8299526479118939
-0.07805710489184693,-0.5830335704395677
-0.07803634489184692,0.01070060912800752
-0.07801558489184693,0.6110723983049446
-0.07799482489184692,0.8118600889914742
-0.07797406489184693,0.6721384067121068
-0.07795330489184693,0.2091651364512847
-0.07793254489184692,-0.4618971950665521
-0.07791178489184693,-0.8229831578219461
-0.07789102489184693,-0.7924501536183789
-0.07787026489184692,-0.4622290755470259
-0.07784950489184693,0.1885885466619148
-0.07782874489184692,0.7056583352399982
-0.07780798489184693,0.8088731646672743
-0.07778722489184693,0.8042268379406445
-0.07776646489184692,0.6260070199262614
-0.07774570489184693,0.08703311963696028
-0.07772494489184692,-0.5515049247945862
-0.07770418489184693,-0.8438916280917897
-0.07768342489184693,-0.7576027031686258
-0.07766266489184692,-0.3702981824558089
-0.07764190489184693,0.3037510733862914
-0.07762114489184693,0.7454839928965953
-0.07760038489184692,0.8085412841868006
-0.07757962489184693,0.7959298259287998
-0.07755886489184692,0.5583034019093589
-0.07753810489184693,-0.02713376564599515
-0.07751734489184693,-0.6354706863540246
-0.07749658489184692,-0.8501973572207902
-0.07747582489184693,-0.7157857626289386
-0.07745506489184692,-0.2684108749500713
-0.07743430489184693,0.4116122295402463
-0.07741354489184693,0.7723663118151665
-0.07739278489184692,0.8102006865891692
-0.07737202489184693,0.778672040944167
-0.07735126489184693,0.4796477280374924
-0.07733050489184692,-0.1436238142922665
-0.07730974489184693,-0.7051655872537799
-0.07728898489184692,-0.845882910974551
-0.07726822489184693,-0.6679949734407247
-0.07724746489184693,-0.1542439896676587
-0.07722670489184692,0.5022156007095685
-0.07720594489184693,0.7995805112140105
-0.07718518489184692,0.7282262079119907
-0.07716442489184692,0.3482230577697682
-0.07714366489184693,-0.3205161103847527
-0.07712290489184692,-0.778843053918943
-0.07710214489184693,-0.8472104328965268
-0.07708138489184693,-0.8355946160799523
-0.07706062489184692,-0.6089202479164046
-0.07703986489184693,-0.03078445093120593
-0.07701910489184692,0.581866916023363
-0.07699834489184693,0.8121919694720114
-0.07697758489184693,0.6854136259311128
-0.07695682489184692,0.2493226745886033
-0.07693606489184693,-0.4323598323043922
-0.07691530489184692,-0.8073847752396986
-0.07689454489184692,-0.8442235085722634
-0.07687378489184693,-0.7828256196846275
-0.07685302489184692,-0.4516089001715886
-0.07683226489184693,0.1610424667825971
-0.07681150489184693,0.6857455064112903
-0.07679074489184692,0.8138513718743799
-0.07676998489184693,0.6362953148209464
-0.07674922489184692,0.1328326259420325
-0.07672846489184693,-0.5256182473175041
-0.07670770489184693,-0.8362583770407532
-0.07668694489184692,-0.77320108575089
-0.07666618489184693,-0.4038181109836533
-0.07664542489184693,0.2629297742877221
-0.07662466489184692,0.7325406541583216
-0.07660390489184693,0.8085412841868006
-0.07658314489184692,0.7982529892920179
-0.07656238489184693,0.5831944379451531
-0.07654162489184693,0.0123600115306356
-0.07652086489184692,-0.6075927259945099
-0.07650010489184693,-0.8505292377012639
-0.07647934489184692,-0.7313841452110095
-0.07645858489184693,-0.3062452497243833
-0.07643782489184693,0.3744416157271911
-0.07641706489184692,0.7630736583619027
-0.07639630489184693,0.809205045147748
-0.07637554489184693,0.7846458895927049
-0.07635478489184692,0.5085213298385689
-0.07633402489184693,-0.1031343956744742
-0.07631326489184692,-0.6832614755425902
-0.07629250489184693,-0.8482060743379479
-0.07627174489184693,-0.6872440413082729
-0.07625098489184692,-0.1947334082852175
-0.07623022489184693,0.4686956721817241
-0.07620946489184692,0.7946023040068805
-0.07618870489184693,0.7408376661701643
-0.07616794489184693,0.3873849544656657
-0.07614718489184692,-0.2704021578332229
-0.07612642489184693,-0.7566070617272046
-0.07610566489184693,-0.8452191500136442
-0.07608490489184692,-0.8392453013651578
-0.07606414489184693,-0.6331475229909853
-0.07604338489184692,-0.0716057500291875
-0.07602262489184693,0.5539889556634668
-0.07600186489184693,0.8102006865890528
-0.07598110489184692,0.7000163670718983
-0.07596034489184693,0.2861614079211849
-0.07593958489184692,-0.3941935770500996
-0.07591882489184693,-0.7984240022668918
-0.07589806489184693,-0.8482060743379479
-0.07587730489184692,-0.8266338431071569
-0.07585654489184693,-0.5601338172867697
-0.07583578489184693,0.04355677669462998
-0.07581502489184692,0.6319808685747882
-0.07579426489184693,0.8102006865891692
-0.07577350489184692,0.6575356655710441
-0.07575274489184693,0.1749814469624928
-0.07573198489184693,-0.4920983187893562
-0.07571122489184692,-0.8299526479118939
-0.07569046489184693,-0.7841531416065223
-0.07566970489184692,-0.4360105175893037
-0.07564894489184693,0.2221084751897593
-0.07562818489184693,0.7182697934979522
-0.07560742489184692,0.8085412841868006
-0.07558666489184693,0.8019036745773265
-0.07556590489184693,0.6060941910979281
-0.07554514489184692,0.05284943014816839
-0.07552438489184693,-0.5783872437128236
-0.07550362489184692,-0.8472104328964809
-0.07548286489184693,-0.7463187668325196
-0.07546210489184693,-0.3424202220962011
-0.07544134489184692,0.3369391214336621
-0.07542058489184693,0.7537810049086389
-0.07539982489184692,0.8092050451477396
-0.07537906489184693,0.7906197382412204
-0.07535830489184693,0.5347398877959918
-0.07533754489184692,-0.06264497705668187
-0.07531678489184693,-0.657374798065566
-0.07529602489184693,-0.8501973572207024
-0.07527526489184692,-0.7038380653318851
-0.07525450489184693,-0.2365503488249047
-0.07523374489184692,0.4404858313416126
-0.07521298489184693,0.7783401604636933
-0.07519222489184693,0.8098688061086812
-0.07517146489184692,0.7710387898932717
-0.07515070489184693,0.4544248115213547
-0.07512994489184692,-0.1788031452227269
-0.07510918489184693,-0.7227552527188864
-0.07508842489184693,-0.8442235085722634
-0.07506766489184692,-0.6514009494170393
-0.07504690489184693,-0.1207240611395807
-0.07502614489184693,0.5284341586666962
-0.07500538489184692,0.8025674355382739
-0.07498462489184693,0.717274152056531
-0.07496386489184692,0.3190175754877758
-0.07494310489184693,-0.3540360389125972
-0.07492234489184693,-0.7891313488134301
-0.07490158489184692,-0.8478741938574742
-0.07488082489184693,-0.8316120503142626
-0.07486006489184692,-0.5876798971658181
-0.07483930489184693,0.004394879999007078
-0.07481854489184693,0.6047666691759441
-0.07479778489184692,0.8118600889915377
-0.07477702489184693,0.6721384067121068
-0.07475626489184693,0.2177940289438077
-0.07473550489184692,-0.4618971950665521
-0.07471474489184693,-0.814022384849156
-0.07469398489184692,-0.8488698352988797
-0.07467322489184693,-0.8143542653296297
-0.07465246489184693,-0.5080285818525367
-0.07463170489184692,0.1188936457624362
-0.07461094489184693,0.674129689594949
-0.07459018489184692,0.8065500013038751
-0.07456942489184692,0.6233519760824717
-0.07454866489184693,0.1019677412582771
-0.07452790489184692,-0.5515049247945846
-0.07450714489184693,-0.8402409428065789
-0.07448638489184693,-0.761585268934346
-0.07446562489184692,-0.374612628701967
-0.07444486489184693,0.2957859418549224
-0.07442410489184692,0.7438245904944571
-0.07440334489184693,0.8088731646672743
-0.07438258489184693,0.7959298259288057
-0.07436182489184692,0.5616222067143621
-0.07434106489184693,-0.02215555843888953
-0.07432030489184693,-0.6308243596273926
-0.07429954489184692,-0.8505292377012639
-0.07427878489184693,-0.7184408064727282
-0.07425802489184692,-0.2753803650400188
-0.07423726489184693,0.4056383808917196
-0.07421650489184693,0.7710387898931055
-0.07419574489184692,0.8098688061086955
-0.07417498489184693,0.7799995628660618
-0.07415422489184692,0.4832984133222848
-0.07413346489184693,-0.1376499656437398
-0.07411270489184693,-0.7011830214880954
-0.07409194489184692,-0.846878552416053
-0.07407118489184693,-0.6703181368040406
-0.07405042489184693,-0.1628728821599723
-0.07402966489184692,0.5002243178267263
-0.07400890489184693,0.7939385430459575
-0.07398814489184692,0.772034431334594
-0.07396738489184693,0.5546527166244143
-0.07394662489184693,0.04156549381229568
-0.07392586489184692,-0.5169893548251877
-0.07390510489184693,-0.8103716995639453
-0.07388434489184692,-0.8375858989626856
-0.07386358489184693,-0.6099158893578258
-0.07384282489184693,-0.03874958246257491
-0.07382206489184692,0.5808712745818372
-0.07380130489184693,0.8102006865891692
-0.07378054489184693,0.6887324307358473
-0.07375978489184692,0.2543008817957089
-0.07373902489184693,-0.4247265812534969
-0.07371826489184692,-0.8053934923568591
-0.07369750489184693,-0.8482060743379479
-0.07367674489184693,-0.8219875163805369
-0.07365598489184692,-0.5362384226926628
-0.07363522489184693,0.07939986858606501
-0.07361446489184692,0.6515618169228085
-0.07359370489184693,0.8088731646672743
-0.07357294489184693,0.6422691634694732
-0.07355218489184692,0.1431209208370169
-0.07353142489184693,-0.5196443986689774
-0.07351066489184693,-0.8345989746383826
-0.07348990489184692,-0.7745286076727848
-0.07346914489184693,-0.4084644377102852
-0.07344838489184692,0.2576196866006613
-0.07342762489184693,0.7308812517559531
-0.07340686489184693,0.8092050451477124
-0.07338610489184692,0.7989167502530631
-0.07336534489184693,0.5875088841913113
-0.07334458489184692,0.01866574065909428
-0.07332382489184693,-0.6019507578264568
-0.07330306489184693,-0.8498654767403164
-0.07328230489184692,-0.7333754280940451
-0.07326154489184693,-0.3112234569314889
-0.07324078489184693,0.3694634085197759
-0.07322002489184692,0.7630736583619027
-0.07319926489184693,0.8088731646672743
-0.07317850489184692,0.7869690529558849
-0.07315774489184693,0.5128357760847272
-0.07313698489184693,-0.09682866654519651
-0.07311622489184692,-0.6772876268939885
-0.07309546489184693,-0.8501973572207902
-0.07307470489184692,-0.6872440413079797
-0.07305394489184693,-0.2033623007775339
-0.07303318489184693,0.4703550745840926
-0.07301242489184692,0.7839821286317463
-0.07299166489184693,0.8105325670696429
-0.07297090489184693,0.7653968217252392
-0.07295014489184692,0.4285381340444054
-0.07292938489184693,-0.212323073750324
-0.07290862489184692,-0.7390173962621441
-0.07288786489184693,-0.8402409428065789
-0.07286710489184693,-0.632815642510606
-0.07284634489184692,-0.08521284972889398
-0.07282558489184693,0.5536570751829932
-0.07280482489184692,0.805554359862492
-0.07278406489184693,0.705990215720425
-0.07276330489184693,0.2891483322454482
-0.07274254489184692,-0.3862284455185468
-0.07272178489184693,-0.7977602413059444
-0.07270102489184693,-0.8468785524160307
-0.07268026489184692,-0.827629484548578
-0.07265950489184693,-0.5644482635329279
-0.07263874489184692,0.03824668900759314
-0.07261798489184693,0.6273345418481563
-0.07259722489184693,0.8118600889914538
-0.07257646489184692,0.6585313070126848
-0.07255570489184693,0.184937861376704
-0.07253494489184692,-0.4911026773483875
-0.07251418489184693,-0.8190005920562616
-0.07249342489184693,-0.8485379548184216
-0.07247266489184692,-0.8073847752396819
-0.07245190489184693,-0.482473784855922
-0.07243114489184693,0.1550686181337804
-0.07241038489184692,0.6910555940991081
-0.07238962489184693,0.8042268379406424
-0.07236886489184692,0.6050985496561738
-0.07234810489184693,0.06844781273043266
-0.07232734489184693,-0.5770597217906352
-0.07230658489184692,-0.8425641061698949
-0.07228582489184693,-0.7512969740396253
-0.07226506489184692,-0.3447433854590267
-0.07224430489184692,0.3296377508632406
-0.07222354489184693,0.7541128853891126
-0.07220278489184692,0.8088731646672667
-0.07218202489184693,0.7919472601631152
-0.07216126489184693,0.5407137364446328
-0.07214050489184692,-0.05600736744720771
-0.07211974489184693,-0.6523965908584604
-0.07209898489184692,-0.8508611181816709
-0.07207822489184693,-0.7041699458123588
-0.07205746489184693,-0.2415285560322207
-0.07203670489184692,0.435839504614827
-0.07201594489184693,0.7773445190222721
-0.07199518489184693,0.8105325670696278
-0.07197442489184692,0.7736938337370614
-0.07195366489184693,0.4594030187284603
-0.07193290489184692,-0.1724974160937275
-0.07191214489184693,-0.718772686953202
-0.07189138489184693,-0.8442235085722063
-0.07187062489184692,-0.6520647103779866
-0.07184986489184693,-0.1293529536318971
-0.07182910489184692,0.5294298001085327
-0.07180834489184693,0.7936066625654838
-0.07178758489184693,0.8048905989015899
-0.07176682489184692,0.7066539766813724
-0.07174606489184693,0.3001003881010806
-0.07172530489184693,-0.3384376563300426
-0.07170454489184692,-0.7881357073722068
-0.07168378489184693,-0.8332714527166311
-0.07166302489184692,-0.5876798971658233
-0.07164226489184693,-0.006889056337098983
-0.07162150489184693,0.6054304301366131
-0.07160074489184692,0.808209403706327
-0.07157998489184693,0.6777803748801599
-0.07155922489184692,0.2211128337480309
-0.07153846489184693,-0.4545958244961306
-0.07151770489184693,-0.8136905043686823
-0.07149694489184692,-0.8478741938574742
-0.07147618489184693,-0.8156817872515245
-0.07145542489184693,-0.5116792671377466
-0.07143466489184692,0.1135835580748569
-0.07141390489184693,0.6698152433487908
-0.07139314489184692,0.8078775232257706
-0.07137238489184693,0.6260070199262614
-0.07135162489184693,0.1092691118289337
-0.07133086489184692,-0.5478542395092425
-0.07131010489184693,-0.8382496599237367
-0.07128934489184692,-0.767890998063143
-0.07126858489184693,-0.3991717842570214
-0.07124782489184693,0.2556284037176038
-0.07122706489184692,0.7176060325370047
-0.07120630489184693,0.8058862403430109
-0.07118554489184693,0.7972573478506985
-0.07116478489184692,0.5649410115190993
-0.07114402489184693,-0.01485418786846797
-0.07112326489184692,-0.6265099133816128
-0.07110250489184693,-0.8498654767403164
-0.07108174489184693,-0.7217596112775235
-0.07106098489184692,-0.2793629308060129
-0.07104022489184693,0.3999964127236666
-0.07101946489184692,0.7703750289323423
-0.07099870489184693,0.8102006865891692
-0.07097794489184693,0.7803314433465355
-0.07095718489184692,0.4889403814906202
-0.07093642489184693,-0.1313442365147393
-0.07091566489184693,-0.6972004557221536
-0.07089490489184692,-0.8485379548184216
-0.07087414489184693,-0.6719775392064091
-0.07085338489184692,-0.1695104917689122
-0.07083262489184693,0.4979011544634103
-0.07081186489184693,0.7882965748777724
-0.07079110489184692,0.8105325670696429
-0.07077034489184693,0.757099809713376
-0.07074958489184692,0.4016558151257404
-0.07072882489184693,-0.2465067632391159
