#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:24:59.365
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 2.5 kHz
#Period: 400 us
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.07997672288659793,-0.4267178641363392
-0.07995596288659794,0.1912435905057045
-0.07993520288659794,0.6240157370432224
-0.07991444288659794,0.7288899688731109
-0.07989368288659794,0.7424970685725328
-0.07987292288659793,0.741501427131112
-0.07985216288659794,0.7421651880920591
-0.07983140288659794,0.7421651880920591
-0.07981064288659794,0.7395101442482694
-0.07978988288659794,0.7451521124163225
-0.07976912288659793,0.5944783742810384
-0.07974836288659794,0.108937231348225
-0.07972760288659794,-0.5505092833530322
-0.07970684288659793,-0.8903548953581087
-0.07968608288659794,-0.9102677241865312
-0.07966532288659794,-0.9225473019640529
-0.07964456288659794,-0.9172372142764791
-0.07962380288659794,-0.9208878995616899
-0.07960304288659793,-0.8953331025651017
-0.07958228288659794,-0.6474183836513547
-0.07956152288659794,-0.07359703291257513
-0.07954076288659793,0.5300935610693599
-0.07952000288659794,0.7381826223263747
-0.07949924288659793,0.7338681760802218
-0.07947848288659794,0.74581587337727
-0.07945772288659794,0.7375188613654272
-0.07943696288659793,0.7438245904944276
-0.07941620288659794,0.7401739052092169
-0.07939544288659794,0.7355275784825871
-0.07937468288659794,0.6346359124185779
-0.07935392288659794,0.2758731130264999
-0.07933316288659793,-0.3128828593340764
-0.07931240288659794,-0.7944414365012072
-0.07929164288659794,-0.9212197800421059
-0.07927088288659793,-0.9155778118741106
-0.07925012288659794,-0.9222154214835847
-0.07922936288659793,-0.9188966166788366
-0.07920860288659794,-0.8946693416042669
-0.07918784288659794,-0.6938816509176738
-0.07916708288659793,-0.2149781175938514
-0.07914632288659794,0.3618301574691902
-0.07912556288659794,0.6917193550599056
-0.07910480288659794,0.7405057856896906
-0.07908404288659794,0.738846383287322
-0.07906328288659793,0.7421651880920587
-0.07904252288659794,0.7411695466506379
-0.07902176288659794,0.7405057856896909
-0.07900100288659793,0.7438245904944276
-0.07898024288659794,0.6784441358411073
-0.07895948288659795,0.3518737430551275
-0.07893872288659794,-0.2382097512272732
-0.07891796288659794,-0.7356985914573611
-0.07889720288659793,-0.8999794292918547
-0.07887644288659794,-0.918564736198374
-0.07885568288659794,-0.9198922581202682
-0.07883492288659794,-0.9188966166788476
-0.07881416288659794,-0.921883541003111
-0.07879340288659793,-0.7821618587234742
-0.07877264288659794,-0.3294768833575428
-0.07875188288659794,0.3044148343472388
-0.07873112288659793,0.6718065262316331
-0.07871036288659794,0.7318768931973741
-0.07868960288659795,0.7431608295334752
-0.07866884288659794,0.7398420247287432
-0.07864808288659794,0.7415014271311117
-0.07862732288659793,0.7405057856896907
-0.07860656288659794,0.7408376661701643
-0.07858580288659794,0.7325406541583254
-0.07856504288659794,0.5377268121202552
-0.07854428288659794,0.006054282401375616
-0.07852352288659793,-0.632815642510637
-0.07850276288659794,-0.9086083217841627
-0.07848200288659794,-0.910599604667005
-0.07846124288659793,-0.9245385848469007
-0.07844048288659794,-0.9165734533155316
-0.07841972288659795,-0.9218835410031085
-0.07839896288659794,-0.8760840346977393
-0.07837820288659794,-0.5853567338027714
-0.07835744288659793,0.01468317489394949
-0.07833668288659794,0.5808712745818372
-0.07831592288659794,0.740505785689618
-0.07829516288659794,0.7348638175216375
-0.07827440288659794,0.7451521124163225
-0.07825364288659793,0.73851450280685
-0.07823288288659794,0.7421651880920591
-0.07821212288659794,0.7405057856896906
-0.07819136288659793,0.7252392835879
-0.07817060288659794,0.5592990433510462
-0.07814984288659794,0.1145791995164803
-0.07812908288659794,-0.4698623265979212
-0.07810832288659794,-0.8448872695332108
-0.07808756288659793,-0.9198922581202674
-0.07806680288659794,-0.9169053337960054
-0.07804604288659794,-0.9212197800421615
-0.07802528288659794,-0.9205560190812162
-0.07800452288659794,-0.8770796761391605
-0.07798376288659793,-0.6251823914593784
-0.07796300288659794,-0.1018068737525794
-0.07794224288659794,0.446127799509512
-0.07792148288659793,0.7106365424470569
-0.07790072288659794,0.7401739052092169
-0.07787996288659794,0.7411695466506375
-0.07785920288659794,0.7408376661701643
-0.07783844288659794,0.7408376661701643
-0.07781768288659793,0.740173905209219
-0.07779692288659794,0.7448202319358488
-0.07777616288659794,0.6429329244304668
-0.07775540288659794,0.2373749772915499
-0.07773464288659794,-0.3968486208937054
-0.07771388288659793,-0.8233150383024584
-0.07769312288659794,-0.908276441303689
-0.07767236288659794,-0.9198922581202688
-0.07765160288659793,-0.919560377639795
-0.07763084288659794,-0.9198922581202688
-0.07761008288659794,-0.9165734533155332
-0.07758932288659794,-0.7337073085745187
-0.07756856288659794,-0.2189606833597982
-0.07754780288659793,0.4165904367474861
-0.07752704288659794,0.711632183888478
-0.07750628288659794,0.7328725346387857
-0.07748552288659794,0.7444883514553751
-0.07746476288659794,0.7381826223263747
-0.07744400288659793,0.7428289490530052
-0.07742324288659794,0.7398420247287432
-0.07740248288659794,0.7418333076115854
-0.07738172288659793,0.7156147496541625
-0.07736096288659794,0.4753332817911982
-0.07734020288659794,-0.08919541549432181
-0.07731944288659794,-0.6958729338005161
-0.07729868288659794,-0.9172372142764791
-0.07727792288659793,-0.910931485147485
-0.07725716288659794,-0.9248704653273744
-0.07723640288659794,-0.9155778118741148
-0.07721564288659793,-0.9162415728350579
-0.07719488288659794,-0.8133586238882086
-0.07717412288659793,-0.4423162467183265
-0.07715336288659794,0.1666844349506501
-0.07713260288659794,0.6445923268327891
-0.07711184288659793,0.7428289490530066
-0.07709108288659794,0.736523219924006
-0.07707032288659794,0.7441564709748979
-0.07704956288659794,0.7391782637677957
-0.07702880288659794,0.7424970685725328
-0.07700804288659793,0.7408376661701533
-0.07698728288659794,0.7166103910955837
-0.07696652288659794,0.5161545808895553
-0.07694576288659793,0.03625540612448301
-0.07692500288659794,-0.5388934665364524
-0.07690424288659793,-0.8667913812444994
-0.07688348288659794,-0.9192284971593213
-0.07686272288659794,-0.9179009752374265
-0.07684196288659793,-0.9202241386007434
-0.07682120288659794,-0.9222154214835847
-0.07680044288659794,-0.838913420884722
-0.07677968288659794,-0.4917664383091858
-0.07675892288659794,0.09533013164880297
-0.07673816288659793,0.5685916968043814
-0.07671740288659794,0.7255711640683737
-0.07669664288659794,0.7411695466506308
-0.07667588288659793,0.7405057856896906
-0.07665512288659794,0.7408376661701643
-0.07663436288659795,0.7415014271311113
-0.07661360288659794,0.7398420247287432
-0.07659284288659794,0.7434927100139539
-0.07657208288659793,0.6110723983047417
-0.07655132288659794,0.1646931520678079
-0.07653056288659794,-0.4735130118828417
-0.07650980288659794,-0.8518567596231587
-0.07648904288659794,-0.9096039632255838
-0.07646828288659793,-0.9228791824445297
-0.07644752288659794,-0.9175690947569528
-0.07642676288659794,-0.921883541003111
-0.07640600288659793,-0.9069489193817941
-0.07638524288659794,-0.6776195073744622
-0.07636448288659795,-0.1077807224013653
-0.07634372288659794,0.5111763736823586
-0.07632296288659794,0.7345319370411638
-0.07630220288659793,0.7328725346388012
-0.07628144288659794,0.74581587337727
-0.07626068288659794,0.7368551004044839
-0.07623992288659794,0.7434927100139539
-0.07621916288659794,0.7385145028068484
-0.07619840288659793,0.7411695466506136
-0.07617764288659794,0.6877367892943711
-0.07615688288659794,0.3920312811922976
-0.07613612288659793,-0.1973884521290072
-0.07611536288659794,-0.7582664641295731
-0.07609460288659795,-0.9218835410030366
-0.07607384288659794,-0.9129227680303209
-0.07605308288659794,-0.9248704653273744
-0.07603232288659793,-0.917237214276474
-0.07601156288659794,-0.9059532779403731
-0.07599080288659794,-0.7479781692349601
-0.07597004288659794,-0.3128828593338574
-0.07594928288659794,0.2884845712845008
-0.07592852288659793,0.6794397772825564
-0.07590776288659794,0.7411695466506379
-0.07588700288659794,0.7375188613654272
-0.07586624288659793,0.7424970685725328
-0.07584548288659794,0.7395101442482694
-0.07582472288659795,0.7415014271311108
-0.07580396288659794,0.7418333076115854
-0.07578320288659794,0.6940425184233715
-0.07576244288659793,0.4252193292394224
-0.07574168288659794,-0.1157458539324751
-0.07572092288659794,-0.6514009494167957
-0.07570016288659794,-0.8903548953581087
-0.07567940288659794,-0.9198922581202688
-0.07565864288659793,-0.9195603776397951
-0.07563788288659794,-0.9198922581202688
-0.07561712288659794,-0.9205560190812162
-0.07559636288659793,-0.8090441776420504
-0.07557560288659794,-0.408796318190759
-0.07555484288659794,0.1975493196344292
-0.07553408288659794,0.6190375298363135
-0.07551332288659794,0.7298856103145319
-0.07549256288659793,0.7405057856896903
-0.07547180288659794,0.7398420247287432
-0.07545104288659794,0.7411695466506374
-0.07543028288659794,0.7401739052092169
-0.07540952288659794,0.7398420247287432
-0.07538876288659793,0.7391782637677158
-0.07536800288659794,0.5632816091167308
-0.07534724288659794,0.04787122294106278
-0.07532648288659793,-0.5986319530217198
-0.07530572288659794,-0.8973243854480566
-0.07528496288659794,-0.9109314851474725
-0.07526420288659794,-0.9245385848469007
-0.07524344288659794,-0.9172372142764791
-0.07522268288659793,-0.9242067043664127
-0.07520192288659794,-0.8930099392018984
-0.07518116288659794,-0.6235229890573704
-0.07516040288659794,-0.02348308036078436
-0.07513964288659794,0.5642772505581518
-0.07511888288659793,0.7381826223263724
-0.07509812288659794,0.733204415119269
-0.07507736288659794,0.7444883514553751
-0.07505660288659793,0.7375188613654272
-0.07503584288659794,0.7434927100139539
-0.07501508288659794,0.7385145028068506
-0.07499432288659794,0.7342000565606901
-0.07497356288659794,0.6293258247309985
-0.07495280288659793,0.2572878061196987
-0.07493204288659794,-0.3444115049788596
-0.07491128288659794,-0.8176730701341517
-0.07489052288659793,-0.9222154214835847
-0.07486976288659794,-0.9149140509131631
-0.07484900288659793,-0.9232110629250041
-0.07482824288659794,-0.9192284971593213
-0.07480748288659794,-0.8906867758385825
-0.07478672288659793,-0.6772876268939885
-0.07476596288659794,-0.1884276791562171
-0.07474520288659794,0.388048715426351
-0.07472444288659794,0.7026714109156879
-0.07470368288659794,0.7398420247287432
-0.07468292288659793,0.7395101442482703
-0.07466216288659794,0.7415014271311117
-0.07464140288659794,0.7391782637677968
-0.07462064288659793,0.7405057856896906
-0.07459988288659794,0.7428289490530066
-0.07457912288659793,0.6664964385438993
-0.07455836288659794,0.3266508265389772
-0.07453760288659794,-0.2577906995752219
-0.07451684288659793,-0.7406767986645401
-0.07449608288659794,-0.9019707121746885
-0.07447532288659794,-0.9205560190812078
-0.07445456288659794,-0.919560377639795
-0.07443380288659794,-0.9205560190812162
-0.07441304288659793,-0.9175690947568818
-0.07439228288659794,-0.7612533884538365
-0.07437152288659794,-0.2916425085837537
-0.07435076288659793,0.3269827070194509
-0.07433000288659794,0.6728021676730542
-0.07430924288659795,0.7325406541582944
-0.07428848288659794,0.7431608295334803
-0.07426772288659794,0.7381826223263747
-0.07424696288659793,0.7418333076115842
-0.07422620288659794,0.7391782637677957
-0.07420544288659794,0.7421651880920578
-0.07418468288659794,0.7295537298340582
-0.07416392288659794,0.5115082541628323
-0.07414316288659793,-0.04771035543564996
-0.07412240288659794,-0.6743007025697251
-0.07410164288659794,-0.9135865289912684
-0.07408088288659793,-0.911595246108426
-0.07406012288659794,-0.9255342262883218
-0.07403936288659795,-0.9155778118741151
-0.07401860288659794,-0.9245385848469007
-0.07399784288659794,-0.8677870226858967
-0.07397708288659793,-0.5505092833527488
-0.07395632288659794,0.07243037849611714
-0.07393556288659794,0.6120680397461203
-0.07391480288659794,0.7401739052092169
-0.07389404288659794,0.7342000565606901
-0.07387328288659793,0.7448202319358456
-0.07385252288659794,0.7378507418459009
-0.07383176288659794,0.7431608295334803
-0.07381100288659793,0.738846383287322
-0.07379024288659794,0.7225842397441103
-0.07376948288659795,0.5486788679759667
-0.07374872288659794,0.09798517549259264
-0.07372796288659794,-0.490438916387291
-0.07370720288659793,-0.8581624887521876
-0.07368644288659794,-0.9205560190812162
-0.07366568288659794,-0.9172372142764806
-0.07364492288659794,-0.9215516605226373
-0.07362416288659794,-0.9198922581202688
-0.07360340288659793,-0.8734289908538324
-0.07358264288659794,-0.6155578575258789
-0.07356188288659794,-0.0905229374164733
-0.07354112288659793,0.4590711382479866
-0.07352036288659794,0.7179379130174784
-0.07349960288659795,0.7391782637677861
-0.07347884288659794,0.7408376661701643
-0.07345808288659794,0.7401739052092169
-0.07343732288659793,0.740837666170164
-0.07341656288659794,0.7401739052092169
-0.07339580288659794,0.7428289490530053
-0.07337504288659794,0.6200331712777347
-0.07335428288659794,0.1865972637790726
-0.07333352288659793,-0.4426481271992564
-0.07331276288659794,-0.8369221380018419
-0.07329200288659794,-0.9089402022646365
-0.07327124288659793,-0.9225473019640584
-0.07325048288659794,-0.918564736198374
-0.07322972288659794,-0.9215516605226359
-0.07320896288659794,-0.9112633656279524
-0.07318820288659794,-0.7184408064727282
-0.07316744288659793,-0.2070129860624661
-0.07314668288659794,0.4056383808917196
-0.07312592288659794,0.6960338013060816
-0.07310516288659794,0.7342000565606901
-0.07308440288659794,0.7431608295334803
-0.07306364288659793,0.7391782637677975
-0.07304288288659794,0.7431608295334803
-0.07302212288659794,0.7395101442482694
-0.07300136288659793,0.7418333076115854
-0.07298060288659794,0.7043308133180565
-0.07295984288659794,0.4305294169273722
-0.07293908288659794,-0.1592221968745308
-0.07291832288659794,-0.7396811572230455
-0.07289756288659793,-0.9198922581202649
-0.07287680288659794,-0.9112633656279524
-0.07285604288659794,-0.9248704653273682
-0.07283528288659794,-0.913918409471742
-0.07281452288659794,-0.9208878995616899
-0.07279376288659793,-0.8289570064703048
-0.07277300288659794,-0.4592421512227625
-0.07275224288659794,0.1746495664820191
-0.07273148288659793,0.6558762631688951
-0.07271072288659794,0.7415014271311117
-0.07268996288659794,0.737518861365429
-0.07266920288659794,0.7441564709749013
-0.07264844288659794,0.7391782637677957
-0.07262768288659793,0.7438245904944263
-0.07260692288659794,0.7408376661701643
-0.07258616288659794,0.7086452595642293
-0.07256540288659794,0.4819708914006724
-0.07254464288659794,-0.01850487315367875
-0.07252388288659793,-0.5836973314005381
-0.07250312288659794,-0.8810622419048449
-0.07248236288659794,-0.9179009752374265
-0.07246160288659793,-0.9175690947569528
-0.07244084288659794,-0.9192284971593213
-0.07242008288659794,-0.9188966166788477
-0.07239932288659794,-0.8329395722361573
-0.07237856288659794,-0.4897751554263436
-0.07235780288659793,0.08537371723480877
-0.07233704288659794,0.5626178481557833
-0.07231628288659794,0.7292218493535088
-0.07229552288659793,0.7415014271311117
-0.07227476288659794,0.7418333076115854
-0.07225400288659793,0.7421651880920588
-0.07223324288659794,0.7415014271311117
-0.07221248288659794,0.7424970685725328
-0.07219172288659793,0.7405057856896224
-0.07217096288659794,0.5904958085155747
-0.07215020288659794,0.1198892872040713
-0.07212944288659794,-0.5057054184890816
-0.07210868288659794,-0.8558393253888432
-0.07208792288659793,-0.9089402022646424
-0.07206716288659794,-0.9222154214835847
-0.07204640288659794,-0.9159096923545872
-0.07202564288659793,-0.9228791824445322
-0.07200488288659794,-0.897988146409004
-0.07198412288659795,-0.6407807740419975
-0.07196336288659794,-0.04837411639631244
-0.07194260288659794,0.5473513460539927
-0.07192184288659793,0.7358594589630584
-0.07190108288659794,0.7351956980021113
-0.07188032288659794,0.7468115148186857
-0.07185956288659794,0.7381826223263747
-0.07183880288659794,0.7454839928967962
-0.07181804288659793,0.7388463832873247
-0.07179728288659794,0.7448202319358488
-0.07177652288659794,0.6910555940991081
-0.07175576288659793,0.3817429862976127
-0.07173500288659794,-0.2309083806568516
-0.07171424288659795,-0.7791749343991674
-0.07169348288659794,-0.918564736198374
-0.07167272288659794,-0.9125908875498472
-0.07165196288659793,-0.9235429434054757
-0.07163120288659794,-0.9152459313936369
-0.07161044288659794,-0.8993156683309061
-0.07158968288659794,-0.7174451650313071
-0.07156892288659794,-0.2581225800556957
-0.07154816288659793,0.3429129700823507
-0.07152740288659794,0.6986888451500034
-0.07150664288659794,0.7418333076115854
-0.07148588288659793,0.7398420247287432
-0.07146512288659794,0.7438245904944276
-0.07144436288659795,0.7405057856896922
-0.07142360288659794,0.7434927100139539
-0.07140284288659794,0.7411695466506379
-0.07138208288659793,0.6943743989037248
-0.07136132288659794,0.4295337754858266
-0.07134056288659794,-0.1001474713499699
-0.07131980288659794,-0.6434358178856703
-0.07129904288659794,-0.8940055806433196
-0.07127828288659793,-0.9175690947569531
-0.07125752288659794,-0.9182328557179003
-0.07123676288659794,-0.919560377639795
-0.07121600288659793,-0.9162415728350579
-0.07119524288659794,-0.7848169025674697
-0.07117448288659795,-0.3576867241980022
-0.07115372288659794,0.2453401088229188
-0.07113296288659794,0.6382865977037886
-0.07111220288659793,0.7328725346387999
-0.07109144288659794,0.7428289490530066
-0.07107068288659794,0.7408376661701652
-0.07104992288659794,0.7424970685725328
-0.07102916288659794,0.7405057856896906
-0.07100840288659793,0.7431608295334764
-0.07098764288659794,0.7345319370411638
-0.07096688288659794,0.5403818559640449
-0.07094612288659793,0.01169625056942864
-0.07092536288659794,-0.6105796503187733
-0.07090460288659794,-0.8896911343970345
-0.07088384288659794,-0.9099358437060575
-0.07086308288659794,-0.9235429434054795
-0.07084232288659793,-0.9152459313936411
-0.07082156288659794,-0.9245385848469007
-0.07080080288659794,-0.8800666004634441
-0.07078004288659794,-0.5773916022714025
-0.07075928288659794,0.04554805957774682
-0.07073852288659793,0.6014478643712701
-0.07071776288659794,0.7398420247287432
-0.07069700288659794,0.7358594589630587
