#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-20 15:24:19.834
#Sample rate: 48169.6Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 200 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 2 (V)
-0.078228351,0.7431608295334803
-0.07820759100000001,0.7421651880920591
-0.078186831,0.7424970685725328
-0.078166071,0.7418333076115854
-0.07814531100000001,0.7424970685725325
-0.078124551,0.7418333076115854
-0.07810379100000001,0.7415014271311117
-0.078083031,0.742165188092059
-0.078062271,0.7418333076115854
-0.07804151100000001,0.7418333076115854
-0.078020751,0.7268986859902685
-0.077999991,0.6050985496564179
-0.077979231,0.236711216330354
-0.077958471,-0.3095640545291203
-0.07793771100000001,-0.7612533884538365
-0.077916951,-0.9159096923545843
-0.077896191,-0.9142502899522157
-0.07787543100000001,-0.9195603776397926
-0.077854671,-0.9169053337960054
-0.07783391100000001,-0.9182328557179003
-0.077813151,-0.9182328557178998
-0.077792391,-0.9172372142764791
-0.07777163100000001,-0.9175690947569527
-0.077750871,-0.9169053337960054
-0.077730111,-0.9179009752374265
-0.077709351,-0.9165734533155317
-0.077688591,-0.9169053337960054
-0.07766783100000001,-0.9165734533155316
-0.077647071,-0.9172372142764791
-0.077626311,-0.9162415728350579
-0.07760555100000001,-0.9159096923545844
-0.077584791,-0.911595246108426
-0.07756403100000001,-0.846878552416053
-0.077543271,-0.5983000725410295
-0.077522511,-0.1220515830614755
-0.07750175100000001,0.4006601736843762
-0.077480991,0.6830904625677392
-0.077460231,0.7408376661701643
-0.077439471,0.7431608295334804
-0.077418711,0.7434927100139539
-0.07739795100000001,0.7434927100139539
-0.077377191,0.7421651880920591
-0.077356431,0.7431608295334803
-0.07733567100000001,0.7424970685725332
-0.077314911,0.7428289490530066
-0.07729415100000001,0.7411695466506379
-0.077273391,0.7424970685725325
-0.077252631,0.7418333076115854
-0.07723187100000001,0.742165188092059
-0.077211111,0.7415014271311117
-0.077190351,0.7415014271311117
-0.077169591,0.7411695466506383
-0.077148831,0.7418333076115854
-0.07712807100000001,0.7408376661701643
-0.077107311,0.7405057856896906
-0.077086551,0.7408376661701643
-0.07706579100000001,0.7408376661701643
-0.077045031,0.7411695466506379
-0.07702427100000001,0.735527578482585
-0.077003511,0.6469154901959607
-0.076982751,0.3296377508632406
-0.07696199100000001,-0.1940696473240319
-0.076941231,-0.6962048142809898
-0.076920471,-0.9072807998622678
-0.076899711,-0.9132546485107981
-0.076878951,-0.9208878995616899
-0.07685819100000001,-0.9175690947569528
-0.076837431,-0.9195603776397946
-0.076816671,-0.918564736198374
-0.07679591100000001,-0.9182328557179004
-0.076775151,-0.918564736198374
-0.07675439100000001,-0.918564736198374
-0.076733631,-0.9175690947569527
-0.076712871,-0.9172372142764791
-0.07669211100000001,-0.9175690947569527
-0.076671351,-0.9175690947569528
-0.076650591,-0.9175690947569528
-0.07662983100000001,-0.9169053337960057
-0.076609071,-0.9169053337960054
-0.07658831100000001,-0.9142502899522157
-0.076567551,-0.8687826641272236
-0.076546791,-0.6616892443117242
-0.07652603100000001,-0.2136505956724226
-0.076505271,0.3273145874999246
-0.07648451100000001,0.6611863508564745
-0.076463751,0.7398420247287439
-0.076442991,0.7415014271311117
-0.07642223100000001,0.7434927100139539
-0.076401471,0.7431608295334803
-0.076380711,0.7424970685725328
-0.07635995100000001,0.7418333076115857
-0.076339191,0.7428289490530066
-0.07631843100000001,0.7421651880920591
-0.076297671,0.7424970685725321
-0.076276911,0.7408376661701643
-0.07625615100000001,0.7424970685725321
-0.076235391,0.7418333076115854
-0.076214631,0.7418333076115854
-0.076193871,0.7411695466506378
-0.076173111,0.7408376661701643
-0.07615235100000001,0.7415014271311117
-0.076131591,0.7405057856896906
-0.076110831,0.7411695466506379
-0.07609007100000001,0.7405057856896909
-0.076069311,0.7408376661701643
-0.07604855100000001,0.7408376661701643
-0.076027791,0.7388463832872908
-0.076007031,0.6701471238292646
-0.07598627100000001,0.3910356397510034
-0.075965511,-0.1114314076863169
-0.075944751,-0.632483762030038
-0.075923991,-0.8883636124752777
-0.075903231,-0.9129227680303209
-0.07588247100000001,-0.9202241386007425
-0.075861711,-0.9179009752374265
-0.075840951,-0.919560377639795
-0.07582019100000001,-0.9182328557179008
-0.075799431,-0.9179009752374265
-0.07577867100000001,-0.918564736198374
-0.075757911,-0.9182328557179004
-0.075737151,-0.918564736198374
-0.07571639100000001,-0.9175690947569533
-0.075695631,-0.9175690947569528
-0.075674871,-0.9172372142764791
-0.075654111,-0.9175690947569528
-0.075633351,-0.9175690947569528
-0.07561259100000001,-0.9165734533155316
-0.075591831,-0.9159096923545843
-0.075571071,-0.890023014877635
-0.07555031100000001,-0.7340391890550634
-0.075529551,-0.3318000467208588
-0.07550879100000001,0.2191215508654959
-0.075488031,0.6213606931996836
-0.075467271,0.7401739052092169
-0.07544651100000001,0.7405057856896905
-0.075425751,0.7438245904944276
-0.075404991,0.7418333076115854
-0.075384231,0.7431608295334799
-0.075363471,0.7424970685725328
-0.07534271100000001,0.7424970685725328
-0.075321951,0.7424970685725328
-0.075301191,0.7408376661701643
-0.07528043100000001,0.7424970685725321
-0.075259671,0.7415014271311117
-0.07523891100000001,0.7421651880920591
-0.075218151,0.7405057856896912
-0.075197391,0.7418333076115854
-0.07517663100000001,0.7411695466506383
-0.075155871,0.7415014271311117
-0.075135111,0.7405057856896906
-0.075114351,0.7405057856896909
-0.075093591,0.7411695466506379
-0.07507283100000001,0.7408376661701643
-0.075052071,0.7411695466506379
-0.075031311,0.7395101442482694
-0.07501055100000001,0.6857455064115533
-0.074989791,0.4371670265367218
-0.07496903100000001,-0.04007710438446974
-0.074948271,-0.5717496341034831
-0.074927511,-0.8657957398030544
-0.07490675100000001,-0.9122590070693524
-0.074885991,-0.919560377639795
-0.074865231,-0.9182328557179003
-0.074844471,-0.9188966166788477
-0.074823711,-0.9192284971593213
-0.07480295100000001,-0.9179009752374265
-0.074782191,-0.918564736198374
-0.074761431,-0.9182328557179003
-0.07474067100000001,-0.9182328557179003
-0.074719911,-0.9175690947569528
-0.07469915100000001,-0.9179009752374265
-0.074678391,-0.9179009752374265
-0.074657631,-0.9179009752374265
-0.07463687100000001,-0.9165734533155322
-0.074616111,-0.9169053337960054
-0.074595351,-0.9169053337960054
-0.074574591,-0.9036301145770022
-0.074553831,-0.7828256196846275
-0.07453307100000001,-0.4204121350073387
-0.074512311,0.1255312553721176
-0.074491551,0.5812031550623109
-0.07447079100000001,0.7391782637677239
-0.074450031,0.7398420247287432
-0.07442927100000001,0.7448202319358488
-0.074408511,0.7424970685725328
-0.074387751,0.7424970685725328
-0.07436699100000001,0.7431608295334799
-0.074346231,0.7424970685725328
-0.074325471,0.7428289490530066
-0.07430471100000001,0.7421651880920594
-0.074283951,0.7421651880920591
-0.07426319100000001,0.7415014271311117
-0.074242431,0.7424970685725325
-0.074221671,0.7418333076115854
-0.07420091100000001,0.7415014271311118
-0.074180151,0.7408376661701643
-0.07415939100000001,0.7418333076115854
-0.074138631,0.7411695466506383
-0.074117871,0.7418333076115854
-0.07409711100000001,0.7408376661701643
-0.074076351,0.7405057856896906
-0.074055591,0.7418333076115854
-0.07403483100000001,0.7405057856896912
-0.074014071,0.6986888451500034
-0.07399331100000001,0.478983967076409
-0.073972551,0.02530335026860541
-0.073951791,-0.5140024305009243
-0.07393103100000001,-0.842895986650219
-0.073910271,-0.9102677241865312
-0.073889511,-0.918564736198374
-0.073868751,-0.9192284971593208
-0.073847991,-0.9179009752374265
-0.07382723100000001,-0.9188966166788476
-0.073806471,-0.9172372142764791
-0.073785711,-0.919560377639795
-0.07376495100000001,-0.9169053337960066
-0.073744191,-0.9182328557179003
-0.07372343100000001,-0.9165734533155316
-0.073702671,-0.9182328557178998
-0.073681911,-0.9172372142764791
-0.07366115100000001,-0.9172372142764791
-0.073640391,-0.9165734533155316
-0.073619631,-0.9162415728350579
-0.073598871,-0.9175690947569498
-0.073578111,-0.9109314851474787
-0.07355735100000001,-0.8302845283923677
-0.073536591,-0.524622605876083
-0.073515831,-0.007552817298046397
-0.07349507100000001,0.5018837202288631
-0.073474311,0.7272305664707422
-0.07345355100000001,0.7385145028068484
-0.073432791,0.7454839928967946
-0.073412031,0.7418333076115854
-0.07339127100000001,0.7434927100139531
-0.073370511,0.7431608295334803
-0.073349751,0.7428289490530066
-0.073328991,0.7434927100139533
-0.073308231,0.7421651880920591
-0.07328747100000001,0.7431608295334803
-0.073266711,0.7424970685725328
-0.073245951,0.7428289490530066
-0.07322519100000001,0.7415014271311122
-0.073204431,0.7421651880920591
-0.07318367100000001,0.7418333076115854
-0.073162911,0.742165188092059
-0.073142151,0.7418333076115854
-0.07312139100000001,0.7405057856896912
-0.073100631,0.7418333076115854
-0.073079871,0.7411695466506379
-0.073059111,0.7418333076115849
-0.073038351,0.7408376661701643
-0.07301759100000001,0.7096409010056358
-0.072996831,0.5271066367450966
-0.072976071,0.1125879166334358
-0.07295531100000001,-0.427381625097041
-0.072934551,-0.8043978509154185
-0.07291379100000001,-0.9066170389013204
-0.072893031,-0.9179009752374269
-0.072872271,-0.918564736198374
-0.07285151100000001,-0.918564736198374
-0.072830751,-0.9188966166788476
-0.072809991,-0.9175690947569528
-0.072789231,-0.9182328557179003
-0.072768471,-0.9182328557179003
-0.07274771100000001,-0.9179009752374265
-0.072726951,-0.9169053337960054
-0.072706191,-0.9175690947569528
-0.07268543100000001,-0.9175690947569528
-0.072664671,-0.9169053337960054
-0.07264391100000001,-0.9165734533155316
-0.072623151,-0.9162415728350585
-0.072602391,-0.9175690947569528
-0.07258163100000001,-0.9142502899522172
-0.072560871,-0.8578306082716854
-0.072540111,-0.6016188773459831
-0.072519351,-0.119396539217445
-0.072498591,0.4102847076183515
-0.07247783100000001,0.6950381598647927
-0.072457071,0.7368551004044798
-0.072436311,0.7448202319358488
-0.07241555100000001,0.7428289490530074
-0.072394791,0.7431608295334803
-0.07237403100000001,0.7434927100139539
-0.072353271,0.7428289490530067
-0.072332511,0.7431608295334803
-0.07231175100000001,0.7415014271311124
-0.072290991,0.7431608295334803
-0.072270231,0.7421651880920591
-0.072249471,0.7431608295334795
-0.072228711,0.7415014271311117
-0.07220795100000001,0.7418333076115854
-0.072187191,0.742165188092059
-0.072166431,0.7418333076115854
-0.07214567100000001,0.7415014271311118
-0.072124911,0.7405057856896906
-0.07210415100000001,0.7415014271311117
-0.072083391,0.7408376661701647
-0.072062631,0.7415014271311117
-0.07204187100000001,0.7408376661701647
-0.072021111,0.7152828691736888
-0.072000351,0.5513339118196772
-0.07197959100000001,0.157723661978039
-0.071958831,-0.3802545968700201
-0.07193807100000001,-0.7808343368017853
-0.071917311,-0.9049576364989574
-0.071896551,-0.9172372142764791
-0.07187579100000001,-0.9185647361983734
-0.071855031,-0.9179009752374265
-0.07183427100000001,-0.9198922581202688
-0.071813511,-0.9172372142764796
-0.071792751,-0.918564736198374
-0.07177199100000001,-0.9172372142764791
-0.071751231,-0.9188966166788476
-0.071730471,-0.9169053337960054
-0.07170971100000001,-0.9175690947569525
-0.071688951,-0.9169053337960054
-0.07166819100000001,-0.9182328557179003
-0.071647431,-0.9165734533155316
-0.071626671,-0.9165734533155316
-0.07160591100000001,-0.9165734533155316
-0.071585151,-0.9165734533155316
-0.071564391,-0.8744246322953708
-0.071543631,-0.6646761686357868
-0.071522871,-0.2232751296059564
-0.07150211100000001,0.3153668902028711
-0.071481351,0.654880621727474
-0.071460591,0.7345319370411638
-0.07143983100000001,0.7438245904944234
-0.071419071,0.7434927100139539
-0.07139831100000001,0.7431608295334803
-0.071377551,0.7428289490530066
-0.071356791,0.7428289490530066
-0.07133603100000001,0.7434927100139536
-0.071315271,0.7424970685725328
-0.071294511,0.7424970685725328
-0.071273751,0.7424970685725329
-0.071252991,0.7428289490530066
-0.07123223100000001,0.7421651880920591
-0.071211471,0.7415014271311117
-0.071190711,0.7421651880920591
-0.07116995100000001,0.7418333076115855
-0.071149191,0.7418333076115854
-0.07112843100000001,0.7411695466506379
-0.071107671,0.7411695466506379
-0.071086911,0.7411695466506379
-0.07106615100000001,0.7418333076115851
-0.071045391,0.7415014271311117
-0.071024631,0.7249074031074263
-0.071003871,0.5991247010077337
-0.070983111,0.2529733598738141
-0.07096235100000001,-0.2777035284036444
-0.070941591,-0.7260740575236235
-0.070920831,-0.8966606244871093
-0.07090007100000001,-0.9169053337959961
-0.070879311,-0.9182328557179003
-0.07085855100000001,-0.9175690947569528
-0.070837791,-0.9179009752374266
-0.070817031,-0.9182328557179003
-0.07079627100000001,-0.9175690947569531
-0.070775511,-0.9172372142764791
-0.070754751,-0.9169053337960054
-0.070733991,-0.9175690947569525
-0.070713231,-0.9169053337960054
-0.07069247100000001,-0.9162415728350579
-0.070671711,-0.9162415728350579
-0.070650951,-0.9165734533155316
-0.07063019100000001,-0.9165734533155316
-0.070609431,-0.9159096923545843
-0.07058867100000001,-0.9152459313936369
-0.070567911,-0.8830535247876048
-0.070547151,-0.7018467824490429
-0.07052639100000001,-0.2873280623375705
-0.070505631,0.2533052403542878
-0.070484871,0.6286620637700511
-0.070464111,0.7332044151192739
-0.070443351,0.7438245904944276
-0.07042259100000001,0.7444883514553751
-0.070401831,0.7441564709749013
-0.070381071,0.7451521124163225
-0.07036031100000001,0.7428289490530077
-0.070339551,0.7448202319358488
-0.07031879100000001,0.7434927100139539
-0.070298031,0.7444883514553743
-0.070277271,0.7428289490530066
-0.07025651100000001,0.7438245904944272
-0.070235751,0.7434927100139539
-0.070214991,0.7438245904944276
-0.070194231,0.7421651880920596
-0.070173471,0.7431608295334803
-0.07015271100000001,0.7431608295334803
-0.070131951,0.7428289490530066
-0.070111191,0.7421651880920591
-0.07009043100000001,0.7421651880920591
-0.070069671,0.7428289490530066
-0.07004891100000001,0.7424970685725328
-0.070028151,0.7338681760801756
-0.070007391,0.6442604463523154
-0.06998663100000001,0.3512099820941649
-0.069965871,-0.1638685236011627
-0.069945111,-0.6587023199874609
-0.069924351,-0.8843810467095964
-0.069903591,-0.9159096923545843
-0.06988283100000001,-0.9165734533155316
-0.069862071,-0.9169053337960054
-0.069841311,-0.9179009752374265
-0.06982055100000001,-0.9165734533155322
-0.069799791,-0.9165734533155316
-0.06977903100000001,-0.9162415728350579
-0.069758271,-0.9175690947569519
-0.069737511,-0.9155778118741106
-0.06971675100000001,-0.9162415728350576
-0.069695991,-0.9152459313936369
-0.069675231,-0.9159096923545843
-0.069654471,-0.9159096923545839
-0.069633711,-0.9149140509131631
-0.06961295100000001,-0.9152459313936369
-0.069592191,-0.9149140509131527
-0.069571431,-0.8920142977604774
-0.06955067100000001,-0.7373579938597998
-0.069529911,-0.3560273217954394
-0.06950915100000001,0.1819509370524407
-0.069488391,0.5944783742813206
-0.069467631,0.7292218493535845
-0.06944687100000001,0.7444883514553751
-0.069426111,0.7451521124163225
-0.069405351,0.7438245904944276
-0.06938459100000001,0.745152112416322
-0.069363831,0.7438245904944276
-0.06934307100000001,0.7444883514553751
-0.069322311,0.7431608295334806
-0.069301551,0.7438245904944276
-0.06928079100000001,0.7438245904944276
-0.069260031,0.7438245904944276
-0.06923927100000001,0.7434927100139539
-0.069218511,0.7428289490530069
-0.069197751,0.7434927100139539
-0.06917699100000001,0.7431608295334803
-0.069156231,0.7428289490530066
-0.069135471,0.7418333076115854
-0.06911471100000001,0.7428289490530061
-0.069093951,0.7424970685725328
-0.06907319100000001,0.7428289490530066
-0.069052431,0.7415014271311109
-0.069031671,0.7398420247287432
-0.06901091100000001,0.6943743989038659
