#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-09 16:29:56.795
#Sample rate: 1.31579e+06Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 190 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.5 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.004849397203647416,1.312732291702561,-1.702798311557745
-0.004848637203647416,1.31605247739527,-1.701138909155377
-0.004847877203647416,1.319040644518706,-1.702134550596797
-0.004847117203647416,1.321696793072874,-1.697820104350642
-0.004846357203647417,1.325016978765581,-1.696824462909219
-0.004845597203647416,1.328669183027564,-1.715077889335272
-0.004844837203647416,1.331657350151002,-1.690518733780218
-0.004844077203647416,1.335641572982251,-1.689523092338797
-0.004843317203647416,1.337965702967148,-1.709104040686737
-0.004842557203647417,1.341285888659855,-1.698151984831123
-0.004841797203647416,1.344606074352567,-1.689191211858323
-0.004841037203647416,1.347926260045276,-1.701802670116324
-0.004840277203647416,1.350914427168713,-1.70047514819443
-0.004839517203647416,1.354234612861422,-1.701802670116323
-0.004838757203647417,1.357222779984859,-1.698151984831116
-0.004837997203647416,1.3602109471083,-1.697156343389692
-0.004837237203647416,1.363199114231738,-1.705453355401535
-0.004836477203647416,1.366519299924445,-1.700807028674905
-0.004835717203647416,1.368511411340071,-1.703130192038218
-0.004834957203647416,1.371167559894241,-1.704789594440579
-0.004834197203647416,1.373823708448407,-1.68620428753406
-0.004833437203647416,1.377143894141116,-1.698483865311587
-0.004832677203647416,1.380132061264552,-1.696160701948272
-0.004831917203647416,1.381792154110908,-1.694501299545903
-0.004831157203647416,1.384780321234348,-1.692178136182586
-0.004830397203647416,1.388432525496327,-1.690186853299744
-0.004829637203647416,1.391088674050494,-1.692178136182587
-0.004828877203647416,1.393080785466118,-1.685208646092642
-0.004828117203647416,1.395404915451014,-1.702466431077264
-0.004827357203647416,1.398061064005184,-1.704125833479634
-0.004826597203647416,1.40071721255935,-1.690518733780218
-0.004825837203647416,1.403373361113517,-1.697488223870166
-0.004825077203647416,1.405697491098412,-1.700475148194428
-0.004824317203647416,1.407357583944766,-1.70346207251869
-0.004823557203647416,1.410013732498935,-1.702134550596798
-0.004822797203647416,1.412669881053102,-1.694169419065429
-0.004822037203647416,1.414994011037997,-1.699147626272532
-0.004821277203647416,1.417318141022894,-1.709435921167215
-0.004820517203647416,1.419642271007789,-1.702466431077278
-0.004819757203647416,1.420970345284875,-1.692841897143534
-0.004818997203647416,1.4229624567005,-1.690186853299744
-0.004818237203647416,1.425950623823937,-1.711427204050052
-0.004817477203647416,1.428606772378105,-1.698815745792066
-0.004816717203647417,1.43126292093227,-1.689854972819279
-0.004815957203647416,1.432590995209357,-1.695496940987324
-0.004815197203647416,1.434251088055711,-1.695828821467797
-0.004814437203647416,1.435911180902065,-1.710431562608634
-0.004813677203647416,1.437571273748419,-1.699479506753013
-0.004812917203647417,1.439563385164044,-1.679898558405077
-0.004812157203647416,1.441887515148942,-1.696492582428745
-0.004811397203647416,1.443879626564567,-1.711095323569588
-0.004810637203647416,1.44487568227238,-1.706117116362484
-0.004809877203647416,1.446867793688005,-1.697156343389696
-0.004809117203647417,1.449191923672899,-1.693505658104485
-0.004808357203647416,1.450519997949985,-1.704457713960114
-0.004807597203647416,1.45218009079634,-1.703793952999166
-0.004806837203647416,1.453840183642694,-1.689854972819277
-0.004806077203647416,1.455168257919777,-1.70844027972579
-0.004805317203647417,1.457492387904672,-1.698815745792069
-0.004804557203647416,1.458488443612487,-1.68620428753406
-0.004803797203647416,1.460480555028112,-1.691846255702113
-0.004803037203647416,1.461808629305195,-1.685872407053589
-0.004802277203647416,1.463136703582279,-1.697820104350634
-0.004801517203647417,1.464464777859362,-1.690850614260698
-0.004800757203647416,1.466124870705718,-1.68354924369027
-0.004799997203647416,1.467452944982801,-1.698815745792061
-0.004799237203647416,1.468781019259884,-1.705785235882005
-0.004798477203647416,1.469445056398426,-1.690850614260698
-0.004797717203647417,1.470773130675509,-1.687863689936431
-0.004796957203647416,1.471769186383323,-1.696824462909218
-0.004796197203647416,1.472101204952594,-1.709435921167219
-0.004795437203647416,1.474093316368219,-1.704125833479642
-0.004794677203647416,1.475089372076032,-1.693505658104486
-0.004793917203647416,1.477081483491658,-1.708772160206266
-0.004793157203647416,1.477745520630199,-1.696492582428745
-0.004792397203647416,1.479073594907283,-1.686536168014533
-0.004791637203647416,1.479737632045825,-1.710099682128156
-0.004790877203647416,1.480401669184366,-1.707444638284378
-0.004790117203647416,1.481729743461451,-1.695828821467795
-0.004789357203647416,1.482725799169263,-1.691846255702113
-0.004788597203647416,1.483721854877076,-1.699479506753008
-0.004787837203647416,1.484385892015617,-1.700807028674902
-0.004787077203647416,1.4857139662927,-1.690850614260696
-0.004786317203647416,1.486045984861972,-1.694169419065433
-0.004785557203647416,1.486045984861972,-1.704457713960114
-0.004784797203647416,1.487374059139056,-1.69516506050685
-0.004784037203647416,1.488038096277597,-1.693505658104482
-0.004783277203647416,1.489034151985409,-1.698815745792056
-0.004782517203647416,1.489698189123952,-1.693173777624007
-0.004781757203647416,1.490362226262494,-1.696492582428745
-0.004780997203647416,1.490362226262494,-1.700807028674901
-0.004780237203647416,1.490694244831764,-1.702134550596797
-0.004779477203647416,1.491690300539576,-1.69748822387017
-0.004778717203647416,1.490694244831765,-1.698815745792061
-0.004777957203647416,1.491026263401035,-1.70678087732343
-0.004777197203647416,1.491690300539577,-1.702466431077273
-0.004776437203647416,1.491690300539577,-1.690518733780223
-0.004775677203647417,1.491690300539577,-1.692178136182585
-0.004774917203647416,1.49268635624739,-1.692178136182587
-0.004774157203647416,1.492022319108848,-1.695496940987324
-0.004773397203647416,1.49268635624739,-1.686868048495011
-0.004772637203647416,1.492354337678119,-1.693173777624005
-0.004771877203647417,1.49301837481666,-1.698151984831109
-0.004771117203647416,1.49268635624739,-1.685208646092639
-0.004770357203647416,1.493018374816661,-1.694833180026376
-0.004769597203647416,1.493018374816661,-1.701802670116321
-0.004768837203647416,1.493350393385932,-1.696492582428747
-0.004768077203647417,1.493018374816661,-1.68919121185833
-0.004767317203647416,1.493018374816661,-1.708772160206272
-0.004766557203647416,1.49268635624739,-1.69782010435064
-0.004765797203647416,1.492354337678119,-1.701138909155375
-0.004765037203647416,1.491690300539577,-1.699147626272535
-0.004764277203647417,1.492022319108848,-1.698815745792061
-0.004763517203647416,1.491026263401035,-1.702798311557745
-0.004762757203647416,1.491690300539577,-1.694833180026376
-0.004761997203647416,1.491690300539577,-1.696492582428744
-0.004761237203647416,1.490694244831765,-1.708772160206266
-0.004760477203647417,1.490362226262494,-1.688859331377867
-0.004759717203647416,1.490030207693223,-1.696160701948271
-0.004758957203647416,1.489366170554681,-1.69516506050685
-0.004758197203647416,1.488702133416139,-1.694169419065429
-0.004757437203647416,1.488038096277598,-1.697488223870164
-0.004756677203647417,1.487374059139056,-1.702466431077267
-0.004755917203647416,1.486710022000514,-1.690850614260692
-0.004755157203647416,1.486045984861972,-1.692178136182587
-0.004754397203647416,1.485713966292701,-1.696824462909216
-0.004753637203647416,1.485049929154159,-1.702134550596795
-0.004752877203647416,1.484385892015617,-1.696160701948269
-0.004752117203647416,1.483389836307805,-1.692841897143534
-0.004751357203647416,1.482725799169263,-1.702134550596798
-0.004750597203647416,1.482061762030721,-1.705453355401533
-0.004749837203647416,1.480733687753638,-1.694501299545907
-0.004749077203647416,1.479073594907283,-1.697156343389694
-0.004748317203647416,1.478409557768741,-1.702134550596798
-0.004747557203647416,1.477745520630199,-1.696824462909218
-0.004746797203647416,1.476749464922387,-1.691182494741168
-0.004746037203647416,1.474425334937491,-1.686536168014536
-0.004745277203647416,1.473429279229678,-1.702466431077265
-0.004744517203647416,1.473429279229678,-1.687531809455955
-0.004743757203647416,1.472433223521865,-1.686868048495007
-0.004742997203647416,1.471437167814053,-1.688527450897375
-0.004742237203647416,1.469113037829158,-1.689523092338796
-0.004741477203647416,1.468449000690614,-1.700475148194429
-0.004740717203647416,1.46678890784426,-1.695496940987324
-0.004739957203647416,1.465460833567177,-1.701802670116321
-0.004739197203647416,1.464464777859364,-1.699811387233483
-0.004738437203647416,1.463136703582281,-1.686204287534072
-0.004737677203647416,1.462140647874467,-1.70147078963585
-0.004736917203647416,1.460812573597383,-1.708772160206272
-0.004736157203647416,1.458820462181759,-1.697488223870171
-0.004735397203647416,1.456164313627592,-1.696824462909219
-0.004734637203647417,1.454172202211967,-1.695828821467798
-0.004733877203647416,1.452844127934882,-1.698483865311587
-0.004733117203647416,1.452512109365611,-1.700807028674903
-0.004732357203647416,1.451184035088528,-1.697820104350641
-0.004731597203647416,1.449523942242173,-1.698151984831113
-0.004730837203647417,1.446867793688008,-1.68421300465123
-0.004730077203647416,1.445871737980193,-1.694501299545902
-0.004729317203647416,1.443547607995296,-1.710099682128167
-0.004728557203647416,1.441887515148943,-1.695165060506857
-0.004727797203647416,1.438899348025505,-1.684213004651222
-0.004727037203647417,1.437239255179151,-1.69616070194826
-0.004726277203647416,1.436243199471336,-1.702798311557745
-0.004725517203647416,1.434251088055711,-1.699479506753008
-0.004724757203647416,1.431926958070816,-1.68753180945596
-0.004723997203647416,1.429602828085919,-1.703130192038212
-0.004723237203647417,1.427942735239565,-1.702134550596799
-0.004722477203647416,1.425950623823939,-1.693505658104481
-0.004721717203647416,1.423294475269771,-1.698483865311587
-0.004720957203647416,1.421302363854147,-1.703793952999164
-0.004720197203647416,1.419310252438521,-1.699147626272536
-0.004719437203647417,1.417318141022897,-1.699147626272534
-0.004718677203647416,1.414661992468728,-1.689191211858323
-0.004717917203647416,1.412337862483831,-1.69251001666306
-0.004717157203647416,1.410345751068207,-1.699479506753005
-0.004716397203647416,1.408021621083311,-1.694833180026378
-0.004715637203647417,1.405697491098416,-1.685540526573121
-0.004714877203647416,1.403041342544246,-1.681557960807428
-0.004714117203647416,1.400053175420808,-1.690518733780218
-0.004713357203647416,1.398061064005184,-1.688527450897376
-0.004712597203647416,1.395404915451017,-1.696160701948267
-0.004711837203647416,1.392416748327576,-1.696492582428742
-0.004711077203647416,1.390424636911952,-1.691182494741165
-0.004710317203647416,1.387436469788514,-1.693505658104481
-0.004709557203647416,1.383784265526535,-1.707112757803897
-0.004708797203647416,1.381792154110909,-1.69748822387017
-0.004708037203647416,1.37913600555674,-1.698151984831113
-0.004707277203647416,1.376811875571845,-1.698151984831113
-0.004706517203647416,1.374155727017678,-1.696160701948271
-0.004705757203647416,1.371831597032782,-1.702134550596795
-0.004704997203647416,1.368511411340074,-1.697156343389694
-0.004704237203647416,1.366187281355174,-1.69284189714354
-0.004703477203647416,1.362535077093196,-1.70678087732343
-0.004702717203647416,1.359546909969758,-1.700807028674903
-0.004701957203647416,1.355562687138509,-1.687199928975487
-0.004701197203647416,1.353570575722884,-1.695828821467789
-0.004700437203647416,1.350582408599444,-1.699479506753008
-0.004699677203647416,1.347262222906735,-1.693173777624007
-0.004698917203647416,1.344938092921839,-1.694169419065428
-0.004698157203647416,1.341949925798401,-1.698815745792058
-0.004697397203647416,1.338629740105694,-1.690186853299752
-0.004696637203647416,1.334977535843711,-1.693505658104481
-0.004695877203647416,1.331657350151002,-1.702134550596798
-0.004695117203647416,1.329333220166107,-1.698151984831115
-0.004694357203647416,1.325016978765586,-1.688195570416906
-0.004693597203647417,1.321364774503607,-1.701802670116312
-0.004692837203647416,1.319040644518708,-1.707444638284377
-0.004692077203647416,1.315388440256728,-1.695496940987324
-0.004691317203647416,1.311404217425479,-1.691514375221641
-0.004690557203647416,1.307752013163499,-1.692841897143533
-0.004689797203647417,1.304763846040062,-1.701470789635843
-0.004689037203647416,1.302107697485892,-1.692178136182587
-0.004688277203647416,1.298455493223912,-1.683881124170744
-0.004687517203647416,1.294803288961933,-1.687863689936427
-0.004686757203647416,1.290819066130683,-1.686868048495008
-0.004685997203647417,1.286834843299434,-1.691514375221635
-0.004685237203647416,1.283514657606721,-1.691182494741165
-0.004684477203647416,1.279862453344741,-1.691846255702113
-0.004683717203647416,1.276210249082763,-1.702466431077267
-0.004682957203647416,1.272558044820783,-1.697488223870168
-0.004682197203647417,1.268573821989534,-1.685540526573123
-0.004681437203647416,1.265253636296821,-1.70147078963585
-0.004680677203647416,1.2609373948963,-1.706117116362482
-0.004679917203647416,1.256953172065051,-1.695165060506855
-0.004679157203647416,1.2529689492338,-1.697820104350638
-0.004678397203647417,1.248984726402551,-1.701470789635847
-0.004677637203647416,1.245000503571296,-1.698483865311587
-0.004676877203647416,1.242344355017129,-1.694833180026376
-0.004676117203647416,1.238028113616609,-1.69516506050685
-0.004675357203647416,1.234043890785358,-1.699147626272532
-0.004674597203647417,1.229395630815568,-1.695496940987327
-0.004673837203647416,1.225079389415042,-1.697156343389692
-0.004673077203647416,1.222423240860875,-1.698483865311587
-0.004672317203647416,1.217442962321814,-1.685208646092645
-0.004671557203647416,1.212794702352021,-1.695496940987319
-0.004670797203647417,1.208478460951501,-1.694833180026377
-0.004670037203647416,1.205158275258788,-1.691514375221639
-0.004669277203647416,1.201506070996808,-1.696824462909218
-0.004668517203647416,1.196857811027018,-1.703130192038216
-0.004667757203647416,1.192209551057225,-1.6845448851317
-0.004666997203647416,1.187893309656699,-1.699147626272535
-0.004666237203647416,1.183577068256179,-1.700807028674903
-0.004665477203647416,1.178928808286387,-1.688527450897376
-0.004664717203647416,1.175608622593679,-1.703130192038212
-0.004663957203647416,1.171292381193158,-1.708108399245322
-0.004663197203647416,1.16631210265409,-1.685208646092639
-0.004662437203647416,1.160667786976487,-1.686868048495007
-0.004661677203647416,1.156683564145236,-1.698483865311587
-0.004660917203647416,1.153363378452529,-1.687863689936433
-0.004660157203647416,1.148715118482739,-1.691514375221636
-0.004659397203647416,1.1434028213744,-1.688859331377849
-0.004658637203647416,1.138422542835337,-1.681557960807428
-0.004657877203647416,1.134106301434817,-1.693505658104476
-0.004657117203647416,1.130786115742107,-1.69151437522164
-0.004656357203647416,1.125473818633776,-1.699811387233474
-0.004655597203647416,1.119829502956166,-1.692178136182587
-0.004654837203647416,1.114517205847831,-1.69251001666306
-0.004654077203647416,1.110200964447312,-1.698815745792058
-0.004653317203647416,1.106548760185331,-1.698151984831113
-0.004652557203647417,1.101900500215542,-1.703462072518688
-0.004651797203647416,1.095924165968661,-1.69251001666306
-0.004651037203647416,1.092271961706681,-1.700475148194429
-0.004650277203647416,1.086959664598349,-1.702798311557744
-0.004649517203647416,1.081647367490015,-1.69483318002638
-0.004648757203647417,1.077331126089494,-1.691846255702115
-0.004647997203647416,1.072018828981156,-1.700807028674903
-0.004647237203647416,1.066374513303551,-1.702466431077271
-0.004646477203647416,1.061062216195219,-1.695496940987327
-0.004645717203647416,1.056745974794696,-1.692510016663062
-0.004644957203647417,1.052097714824906,-1.694169419065427
-0.004644197203647416,1.046121380578026,-1.695496940987324
-0.004643437203647416,1.041141102038962,-1.693173777624007
-0.004642677203647416,1.035496786361359,-1.697820104350637
-0.004641917203647416,1.030848526391566,-1.69416941906543
-0.004641157203647417,1.026864303560317,-1.692841897143535
-0.004640397203647416,1.021552006451979,-1.695828821467797
-0.004639637203647416,1.015907690774373,-1.700475148194429
-0.004638877203647416,1.010595393666041,-1.699147626272535
-0.004638117203647416,1.004951077988436,-1.696160701948272
-0.004637357203647417,1.000302818018645,-1.698815745792058
-0.004636597203647416,0.9943264837717646,-1.697156343389692
-0.004635837203647416,0.989346205232701,-1.702134550596798
-0.004635077203647416,0.9837018895550982,-1.694169419065432
-0.004634317203647416,0.9780575738774928,-1.696824462909217
-0.004633557203647417,0.9734093139077019,-1.687531809455963
-0.004632797203647416,0.9677649982300923,-1.688195570416902
-0.004632037203647416,0.9621206825524869,-1.690186853299744
-0.004631277203647416,0.9571404040134257,-1.685540526573114
-0.004630517203647416,0.9518281069050915,-1.683881124170744
-0.004629757203647417,0.9458517726582182,-1.688527450897371
-0.004628997203647416,0.941535531257691,-1.688527450897376
-0.004628237203647416,0.9348951598722729,-1.686536168014533
-0.004627477203647416,0.9285868070561286,-1.685540526573113
-0.004626717203647416,0.9232745099477938,-1.686536168014533
-0.004625957203647416,0.9182942314087253,-1.687199928975477
-0.004625197203647416,0.9129819343003933,-1.678902916963638
-0.004624437203647416,0.9076696371920588,-1.696492582428745
-0.004623677203647416,0.9013612843759147,-1.691846255702115
-0.004622917203647416,0.895716968698309,-1.674920351197961
-0.004622157203647416,0.8887445787436157,-1.68056231936601
-0.004621397203647416,0.8847603559123666,-1.687199928975481
-0.004620637203647416,0.8784520030962194,-1.685540526573112
-0.004619877203647416,0.8728076874186166,-1.674256590237011
-0.004619117203647416,0.8664993346024727,-1.66297265390091
-0.004618357203647416,0.8605230003555907,-1.67193342687369
-0.004617597203647416,0.8562067589550689,-1.67458847071748
-0.004616837203647416,0.8495663875696539,-1.660981371018064
-0.004616077203647416,0.843922071892048,-1.661645131979005
-0.004615317203647416,0.8376137190759041,-1.669610263510367
-0.004614557203647416,0.8309733476904804,-1.655007522369531
-0.004613797203647416,0.825329032012875,-1.658658207654742
-0.004613037203647416,0.8196847163352722,-1.652352478525744
-0.004612277203647416,0.813708382088396,-1.652684359006215
-0.004611517203647417,0.8070680107029813,-1.646378629877221
-0.004610757203647416,0.8017557135946408,-1.655671283330479
-0.004609997203647416,0.7951153422092228,-1.643059825072478
-0.004609237203647416,0.7901350636701615,-1.641732303150583
-0.004608477203647416,0.7841587294232857,-1.634099052099691
-0.004607717203647417,0.7778503766071416,-1.637417856904422
-0.004606957203647416,0.7715420237909887,-1.635094693541109
-0.004606197203647416,0.7652336709748415,-1.627461442490213
-0.004605437203647416,0.7599213738665095,-1.615845625673639
-0.004604677203647416,0.7536130210503628,-1.604561689337533
-0.004603917203647417,0.7476366868034892,-1.612526820868889
-0.004603157203647416,0.7406642968487948,-1.602570406454685
-0.004602397203647416,0.7333598883248349,-1.597260318767106
-0.004601637203647416,0.7283796097857735,-1.590290828677161
-0.004600877203647416,0.722071256969627,-1.586308262911476
-0.004600117203647417,0.7154308855842121,-1.590954589638101
-0.004599357203647416,0.708790514198788,-1.587967665313842
-0.004598597203647416,0.70215014281337,-1.577347489938684
-0.004597837203647416,0.6968378457050379,-1.56672731456353
-0.004597077203647416,0.6905294928888912,-1.574360565614417
-0.004596317203647417,0.684221140072747,-1.567722956004952
-0.004595557203647416,0.6775807686873232,-1.561085346395472
-0.004594797203647416,0.6702763601633633,-1.561749107356419
-0.004594037203647416,0.6643000259164897,-1.546814485735109
-0.004593277203647416,0.658987728808155,-1.542168159008473
-0.004592517203647417,0.6516833202841994,-1.534866788438056
-0.004591757203647416,0.6457069860373165,-1.52955670075047
-0.004590997203647416,0.6390666146518984,-1.525906015465259
-0.004590237203647416,0.6327582618357541,-1.50831635000016
-0.004589477203647416,0.6267819275888776,-1.507652589039205
-0.004588717203647417,0.6191455004956512,-1.508980110961099
-0.004587957203647416,0.612837147679497,-1.489731043093625
-0.004587197203647416,0.6065287948633499,-1.486080357808414
-0.004586437203647416,0.5995564049086641,-1.470481975226157
-0.004585677203647416,0.5945761263695997,-1.472141377628518
-0.004584917203647416,0.5882677735534469,-1.466167528979985
-0.004584157203647416,0.5809633650294904,-1.45256042928057
-0.004583397203647416,0.5736589565055306,-1.440280851503042
-0.004582637203647416,0.566354547981574,-1.442604014866357
-0.004581877203647416,0.5610422508732387,-1.435966405256887
-0.004581117203647416,0.5547338980570858,-1.422359305557457
-0.004580357203647416,0.5477615081024001,-1.412071010662777
-0.004579597203647416,0.5397930624398984,-1.41140724970183
-0.004578837203647416,0.5334847096237542,-1.396140747600046
-0.004578077203647416,0.5268443382383392,-1.389503137990571
-0.004577317203647416,0.5202039668529151,-1.37655979925209
-0.004576557203647416,0.5142276326060389,-1.360629536189353
-0.004575797203647416,0.5069232240820823,-1.360961416669826
-0.004575037203647416,0.4992867969888518,-1.334410978231942
-0.004574277203647416,0.4926464256034363,-1.329764651505302
-0.004573517203647416,0.4873341284950958,-1.320803878532508
-0.004572757203647416,0.4806937571096778,-1.312174986040191
-0.004571997203647416,0.473721367154992,-1.300559169223617
-0.004571237203647416,0.4650888843539493,-1.286952069524196
-0.004570477203647417,0.4584485129685333,-1.281310101356141
-0.004569717203647416,0.4538002529987346,-1.279982579434242
-0.004568957203647416,0.445831807336233,-1.258742228683924
-0.004568197203647416,0.4391914359508179,-1.250777097152559
-0.004567437203647416,0.4312229902883168,-1.248122053308767
-0.004566677203647417,0.4242506003336306,-1.232191790246042
-0.004565917203647416,0.4196023403638316,-1.218252810066132
-0.004565157203647416,0.4132939875476845,-1.211947080937132
-0.004564397203647416,0.4053255418851864,-1.19502117643298
-0.004563637203647416,0.3976891147919555,-1.185728522979713
-0.004562877203647417,0.3903847062679988,-1.167143216073198
-0.004562117203647416,0.3847403905903868,-1.158514323580865
-0.004561357203647416,0.3777680006356979,-1.14822602868618
-0.004560597203647416,0.3701315735424706,-1.132295765623449
-0.004559837203647416,0.3631591835877813,-1.119020546404499
-0.004559077203647417,0.3565188122023661,-1.10508156622461
-0.004558317203647416,0.3492144036784002,-1.093797629888491
-0.004557557203647416,0.3435700880007949,-1.076871725384333
-0.004556797203647416,0.3356016423382968,-1.058286418477813
-0.004556037203647416,0.3282972338143367,-1.062600864723961
-0.004555277203647417,0.3209928252903801,-1.042688035895559
-0.004554517203647416,0.3133563981971427,-1.025430250910908
-0.004553757203647416,0.30870813822735,-1.013150673133381
-0.004552997203647416,0.3010717111341228,-0.9998754539144383
-0.004552237203647416,0.2931032654716212,-0.9879277566173843
-0.004551477203647417,0.286130875516935,-0.9779713422031767
-0.004550717203647416,0.2788264669929688,-0.9630367205818507
-0.004549957203647416,0.2728501327460925,-0.9534121866481132
-0.004549197203647416,0.2658777427914067,-0.9325037163782792
-0.004548437203647416,0.2592373714059885,-0.9222154214835894
-0.004547677203647417,0.2516009443127617,-0.9119271265889091
-0.004546917203647416,0.2433004800809822,-0.8913505367995299
-0.004546157203647416,0.2386522201111895,-0.8714377079711074
-0.004545397203647416,0.2306837744486915,-0.859821891154533
-0.004544637203647416,0.2233793659247313,-0.8395771818456407
-0.004543877203647416,0.2157429388314939,-0.8332714527166241
-0.004543117203647416,0.2084385303075373,-0.8180049506148405
-0.004542357203647416,0.2011341217835775,-0.7961008389035757
-0.004541597203647416,0.1954898061059747,-0.7834893806455807
-0.004540837203647416,0.1881853975820156,-0.7808343368017865
-0.004540077203647416,0.180216951919507,-0.7738648467118262
-0.004539317203647416,0.1722485062570089,-0.749305691156783
-0.004538557203647416,0.1656081348715909,-0.7373579938597296
-0.004537797203647416,0.1596318006247173,-0.7210958503165253
-0.004537037203647416,0.1523273921007581,-0.7088162725389963
-0.004536277203647416,0.1446909650075208,-0.7078206310975602
-0.004535517203647416,0.137718575052835,-0.6872440413081997
-0.004534757203647416,0.1304141665288785,-0.6679949734407334
-0.004533997203647416,0.1244378322820016,-0.6567110371046238
-0.004533237203647416,0.1164693866195045,-0.6454271007685227
-0.004532477203647416,0.1091649780955374,-0.6255142719400901
-0.004531717203647416,0.1018605695715775,-0.6122390527211418
-0.004530957203647416,0.09455616104762096,-0.598631953021726
-0.004530197203647416,0.08857982680074411,-0.5860204947637246
-0.004529437203647417,0.08193945541532936,-0.5710858731424155
-0.004528677203647416,0.07363899118355076,-0.5498455223920847
-0.004527917203647416,0.06533852695177818,-0.5422122713411894
-0.004527157203647416,0.05803411842782164,-0.5325877374074562
-0.004526397203647416,0.05205778418094478,-0.5136705500204592
-0.004525637203647417,0.04508539422625944,-0.4964127650358335
-0.004524877203647416,0.03811300427156414,-0.4877838725435014
-0.004524117203647416,0.03047657717833337,-0.4764999362073953
-0.004523357203647416,0.02317216865437683,-0.4575827488204026
-0.004522597203647416,0.01553574156114621,-0.4482900953671344
-0.004521837203647417,0.009559407314271923,-0.4360105175896141
-0.004521077203647416,0.001922980221035721,-0.4180889716440228
-0.004520317203647416,-0.005381428302924144,-0.4058093938664956
-0.004519557203647416,-0.01334987396542219,-0.3908747722451855
-0.004518797203647416,-0.01999024535084085,-0.374944509182448
-0.004518037203647417,-0.02629859816698529,-0.3683068995729726
-0.004517277203647416,-0.0339350252602218,-0.3430839830569648
-0.004516517203647416,-0.04157145235345256,-0.3294768833575428
-0.004515757203647416,-0.04953989801595061,-0.3112234569314972
-0.004514997203647416,-0.05684430653991077,-0.2972844767515995
-0.004514237203647417,-0.06282064078678491,-0.2816860941693431
-0.004513477203647416,-0.06979303074147931,-0.2684108749503806
-0.004512717203647416,-0.07742945783471009,-0.2617732653409064
