#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 10:02:30.749
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 300
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
226.2255753187844,-19.58053163113328
231.512873910661,-19.0836684735785
236.9237461805368,-18.5743078485009
242.4610802675306,-18.02751937592749
248.1278318117665,-17.45616281743993
253.9270255319948,-16.84455520166404
259.8617568400833,-16.18772933979403
265.9351934932425,-15.49203697323214
272.1505772848668,-14.73960809185736
278.5112257748927,-13.92628982555014
285.0205340605997,-13.04159815820703
291.6819765887972,-12.06156791352337
298.4991090103659,-10.97547599796307
305.4755700781428,-9.751379519049486
312.6150835891634,-8.398728235738517
319.9214603722976,-6.852977633685365
327.3986003223405,-5.021835654231012
335.0504944816431,-3.090693236736595
342.8812271703943,-1.483049418311754
350.8949781666919,-0.7689860444169085
359.0960249375663,-1.551619648474545
367.4887449221453,-3.492755102634312
376.0776178681832,-5.364719743003019
384.867228223196,-6.998790450705096
393.8622675814846,-8.575482500583389
403.0675371883466,-9.980468633420822
412.4879505028183,-11.14814201865722
422.128535820311,-12.19365215837067
431.9944389565437,-13.15138477454383
442.0909259942043,-14.03558774707028
452.423386093805,-14.83930809893602
462.9973343702322,-15.57996750664391
473.8184148365267,-16.26028133693443
484.8924034164662,-16.90862167816693
496.2252110275543,-17.51278926146301
507.8228867360699,-18.08616142507721
519.6916209858502,-18.62307412595383
531.8377489025393,-19.1329507220517
544.2677536750621,-19.61885574219402
556.9882700161295,-20.09588635753456
570.0060877036219,-20.54280989415522
583.3281552047413,-20.9753362989097
596.9615833848658,-21.38701147127115
610.913649303087,-21.79169131063805
625.1918000964565,-22.18427625362285
639.803656955013,-22.55771500241589
654.7570191897154,-22.92416557382527
670.0598683954463,-23.27506397175967
685.7203727113173,-23.62519713396441
701.7468911805425,-23.95686654843912
718.147978212211,-24.29060148884858
734.932388147338,-24.6141235977801
752.1090799316344,-24.92044945820447
769.6872218974862,-25.24264168467877
787.6761966576978,-25.54448291483014
806.0856061136105,-25.83658439511914
824.9252765802704,-26.13977856581019
844.2052640313802,-26.41897839413705
863.9358594668348,-26.70505603762946
884.1275944057064,-26.99488300281953
904.7912465076106,-27.26407472758621
925.9378453254532,-27.56326510210924
947.5786781926288,-27.80518953677721
969.7252962478161,-28.0648058368649
992.3895206005806,-28.33172450991421
1015.58344864108,-28.58194651615441
1039.319460497239,-28.84661943813425
1063.61022564284,-29.09553414067765
1088.468709660053,-29.34399891631694
1113.908181160027,-29.56392293643425
1139.942218865216,-29.83367118778396
1166.584718857242,-30.07437673721353
1193.849901994148,-30.32892779682871
1221.752321501009,-30.53613229953515
1250.306870737944,-30.80830994471413
1279.528791149687,-31.01826518310154
1309.433680400949,-31.27444986066563
1340.037500701919,-31.51007592282516
1371.356587328349,-31.72799806694862
1403.407657340767,-31.94889247692475
1436.207818507471,-32.14476750095758
1469.774578436078,-32.37527121887739
1504.125853918483,-32.59892072400162
1539.279980494233,-32.79232570637609
1575.255722237413,-32.99664466948531
1612.07228177227,-33.23042401378126
1649.749310522918,-33.4458768722268
1688.306919202598,-33.66613211852937
1727.765688548091,-33.82967213850013
1768.146680305014,-34.06948423514001
1809.47144846986,-34.25107605162221
1851.762050794792,-34.48736201473348
1895.041060561309,-34.67161804376695
1939.331578629105,-34.9232377083207
1984.657245766511,-35.13242141487318
2031.042255269137,-35.29760576307237
2078.511365873426,-35.54755249880514
2127.089914972023,-35.74270934109138
2176.803832138013,-35.95797353058521
2227.67965296524,-36.18808576220238
2279.744533232104,-36.4050747123309
2333.026263396393,-36.62380230367393
2387.553283428873,-36.86878655623285
2443.354697993585,-37.04246812362298
2500.460291982912,-37.27331398399996
2558.900546415748,-37.50107132075863
2618.706654707221,-37.77486172729184
2679.910539318677,-37.93878822621728
2742.544868796801,-38.20088189322413
2806.64307521097,-38.40421097050844
2872.239371998157,-38.60558373868513
2939.368772224893,-38.76502634009549
3008.06710727605,-38.9423071755656
3078.371045980412,-39.14944433195146
3150.318114183245,-39.31238463191538
3223.946714776315,-39.45449560405126
3299.29614819604,-39.71020245748217
3376.406633400727,-39.78848708430714
3455.319329338072,-40.01023564578162
3536.076356914414,-40.23547644539541
3618.720821477435,-40.45328984190227
3703.296835824312,-40.68023953777618
3789.849543747645,-40.89864226221813
3878.425144131662,-41.12149946266705
3969.070915611608,-41.42190672365186
4061.835241809474,-41.66531310468157
4156.767637159517,-41.76664406652247
4253.918773337384,-42.00981127766703
4353.34050630692,-42.21178769319478
4455.085903999117,-42.31428594099054
4559.209274637962,-42.43895470225503
4665.766195728316,-42.59439102686137
4774.813543721296,-42.85751145342863
4886.409524372978,-42.99994667639845
5000.613703812651,-43.16119681637386
5117.487040337179,-43.40877467693547
5237.091916948468,-43.67365690146808
5359.492174651385,-43.82444136901328
5484.753146529902,-44.16723980030422
5612.941692619677,-44.34191254394815
5744.126235595659,-44.61094120922466
5878.376797293775,-44.84627555707911
6015.765036086202,-44.69081466491084
6156.36428513016,-44.83129673240818
6300.249591510658,-45.15057116912969
6447.497756298059,-45.27006734275837
6598.187375541881,-45.5280305871785
6752.39888222268,-45.81916077439148
6910.214589184439,-45.85489397787059
7071.718733070358,-46.28593535754976
7236.997519285496,-46.54504843877385
7406.139168010282,-46.78066035750601
7579.233961289435,-46.70887159496417
7756.374291221447,-46.67358792743271
7937.654709274327,-46.96029804602731
8123.171976753958,-47.30641897811759
8313.025116451978,-47.39695992652016
8507.315465500773,-47.67016567770099
8706.146729463779,-48.00759031761248
8909.625037689977,-47.9172513673321
9117.858999962122,-48.00371145959055
9330.959764468944,-48.40140802675039
9549.041077132257,-48.40198323520379
9772.21934232065,-48.71490953070677
10000.61368498218,-49.2479058986855
10234.34601422921,-48.94551011507702
10473.5410884093,-49.08466624582971
10718.32658169703,-49.1494500663779
10968.83315224203,-49.67240837219884
11225.19451190994,-49.80614899532534
11487.54749765318,-50.29927000590695
11756.03214454983,-50.20943207323622
12030.79176054968,-50.20570737017614
12311.97300296702,-50.63508154102042
12599.72595676139,-50.72706915638427
12894.20421464775,-51.08091999324151
13195.56495907908,-50.96887514595353
13503.96904614501,-51.06025707524954
13819.58109143129,-51.45629935162808
14142.569557886,-51.6497480857702
14473.10684573932,-51.56441825608943
14811.36938452488,-52.01836867346977
15157.53772725186,-52.29780698336619
15511.79664677801,-52.1784375536885
15874.3352344351,-52.91335982299364
16245.34700095943,-52.66889207328991
16625.02997978127,-52.81675185759332
17013.58683272832,-53.47364598320164
17411.22495819973,-53.65605011302363
17818.15660186828,-54.25633937670849
18234.59896996984,-55.06089415435174
18660.77434524073,-56.31750712581333
19096.91020556459,-57.63813531451021
19543.23934539235,-59.34055058527634
20000,-63.53174215066527
