#Digilent WaveForms Network Analyzer - Bode
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 10:23:39.059
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 300
#Wavegen: Wavegen C1
#Amplification: 1 X
#Settle: 10 ms
#MinPeriods: 16 
#Channel: Channel 1
#Range: 5.43979 V
#Offset: -0.000262887 V
#Relative: no

Frequency (Hz),Channel 1 Magnitude (dB)
94.03094448044268,-47.59551926162984
96.22861678006529,-47.68616633623062
98.47765263413494,-47.10862575041886
100.7792525013031,-47.0053220667618
103.1346448970995,-46.67724858744286
105.5450870496709,-46.52372534761652
108.0118655708476,-46.39392994691593
110.5362971428922,-46.35549863525604
113.1197292213003,-46.00448186841828
115.7635407540256,-45.6811780684973
118.4691429175163,-45.73224124434429
121.2379798699516,-45.48179461487346
124.0715295220856,-45.13126729485428
126.9713043261045,-44.97912471267585
129.9388520829226,-44.69366736608968
132.9757567683454,-44.55889031423047
136.0836393785422,-44.40894424601307
139.2641587952778,-44.17748248893191
142.5190126713684,-43.99289006863714
145.849938336829,-43.80349733406226
149.2587137262029,-43.59162275856278
152.7471583275606,-43.32131479994112
156.317134153682,-43.18698692417126
159.9705467359343,-42.92679387140949
163.7093461413807,-42.78617740385469
167.5355280136585,-42.51166530399431
171.4511346381867,-42.3068567276549
175.4582560322673,-42.13676777589167
179.5590310606667,-41.97887437459318
183.7556485772668,-41.73176319735045
188.0503485934028,-41.49228586358353
192.4454234735029,-41.31689388670063
196.9432191586757,-41.04781130981539
201.5461364188923,-40.87359762886286
206.2566321344371,-40.71286249299558
211.0772206073048,-40.48199539975155
216.0104749032507,-40.26768184186601
221.0590282252044,-40.12525438363255
226.2255753187844,-39.86393229966428
231.512873910661,-39.72518384649744
236.9237461805368,-39.46058937269881
242.4610802675306,-39.23431362291882
248.1278318117665,-39.05052170149888
253.9270255319948,-38.86717363133024
259.8617568400833,-38.63277335506568
265.9351934932425,-38.39141617455
272.1505772848668,-38.21344449851081
278.5112257748927,-37.97882614751671
285.0205340605997,-37.79388833858911
291.6819765887972,-37.5921139671615
298.4991090103659,-37.30220976995129
305.4755700781428,-37.08844148064328
312.6150835891634,-36.92930847131069
319.9214603722976,-36.70271260373661
327.3986003223405,-36.52067292918139
335.0504944816431,-36.28802687574955
342.8812271703943,-36.0607826978619
350.8949781666919,-35.86957004396933
359.0960249375663,-35.66898962477974
367.4887449221453,-35.40628294846967
376.0776178681832,-35.21501550862693
384.867228223196,-35.03470368792242
393.8622675814846,-34.76058330698421
403.0675371883466,-34.54197564144867
412.4879505028183,-34.34767860608716
422.128535820311,-34.11650302866224
431.9944389565437,-33.89425858473248
442.0909259942043,-33.68167814090383
452.423386093805,-33.45465440842863
462.9973343702322,-33.2037739184799
473.8184148365267,-32.99804865920552
484.8924034164662,-32.78104469696463
496.2252110275543,-32.54529770034775
507.8228867360699,-32.29897794333611
519.6916209858502,-32.07658099130126
531.8377489025393,-31.8486650659693
544.2677536750621,-31.62173592476739
556.9882700161295,-31.37980623433815
570.0060877036219,-31.17156054797205
583.3281552047413,-30.94910881630188
596.9615833848658,-30.6943246091905
610.913649303087,-30.46258946099972
625.1918000964565,-30.21684976423174
639.803656955013,-29.99120733704294
654.7570191897154,-29.75709046352973
670.0598683954463,-29.5127508459008
685.7203727113173,-29.2661549362678
701.7468911805425,-29.01262396392399
718.147978212211,-28.78677389037464
734.932388147338,-28.52625785301264
752.1090799316344,-28.28493368270281
769.6872218974862,-28.02451038898189
787.6761966576978,-27.79273577008163
806.0856061136105,-27.52213671825107
824.9252765802704,-27.25594185802341
844.2052640313802,-27.00173868126162
863.9358594668348,-26.74996475952594
884.1275944057064,-26.47752530588938
904.7912465076106,-26.20639483269962
925.9378453254532,-25.94033519935878
947.5786781926288,-25.64828081366081
969.7252962478161,-25.36025953574179
992.3895206005806,-25.07253270838952
1015.58344864108,-24.79244116582641
1039.319460497239,-24.49103949543434
1063.61022564284,-24.18242164522347
1088.468709660053,-23.88237418730892
1113.908181160027,-23.54886546513984
1139.942218865216,-23.23607139240743
1166.584718857242,-22.88782271300722
1193.849901994148,-22.54539102278853
1221.752321501009,-22.20116627304017
1250.306870737944,-21.82555401566588
1279.528791149687,-21.45121165473194
1309.433680400949,-21.06789226016051
1340.037500701919,-20.65498851905758
1371.356587328349,-20.23247494159524
1403.407657340767,-19.78997486093708
1436.207818507471,-19.34317914750621
1469.774578436078,-18.86710357700661
1504.125853918483,-18.37172698161964
1539.279980494233,-17.84644917984076
1575.255722237413,-17.30181707374981
1612.07228177227,-16.72356986271003
1649.749310522918,-16.11303186497373
1688.306919202598,-15.45717505372884
1727.765688548091,-14.76511113440721
1768.146680305014,-14.01039333033786
1809.47144846986,-13.20429094661558
1851.762050794792,-12.31962208194768
1895.041060561309,-11.35031338805991
1939.331578629105,-10.2730509197994
1984.657245766511,-9.063160912208886
2031.042255269137,-7.700035340681898
2078.511365873426,-6.149167767101275
2127.089914972023,-4.393404435900231
2176.803832138013,-2.504768816449535
2227.67965296524,-0.8111967646614084
2279.744533232104,-0.1076458650433499
2333.026263396393,-0.9274159639611812
2387.553283428873,-2.656510936139106
2443.354697993585,-4.538534862447555
2500.460291982912,-6.272188177987284
2558.900546415748,-7.804840158341129
2618.706654707221,-9.150770654414277
2679.910539318677,-10.34701412795655
2742.544868796801,-11.41437432872947
2806.64307521097,-12.37273949161587
2872.239371998157,-13.25087444334415
2939.368772224893,-14.0535064188326
3008.06710727605,-14.79052450427299
3078.371045980412,-15.47370125238767
3150.318114183245,-16.11649100393473
3223.946714776315,-16.71201020809388
3299.29614819604,-17.27681211695069
3376.406633400727,-17.80999921463762
3455.319329338072,-18.32347453167365
3536.076356914414,-18.80838475717731
3618.720821477435,-19.27404509082749
3703.296835824312,-19.72478106060016
3789.849543747645,-20.1526756899557
3878.425144131662,-20.56414280096561
3969.070915611608,-20.95904494488784
4061.835241809474,-21.33244743935713
4156.767637159517,-21.69513511402371
4253.918773337384,-22.04845203670032
4353.34050630692,-22.39407022572965
4455.085903999117,-22.72480224004343
4559.209274637962,-23.04519960235174
4665.766195728316,-23.37453949927905
4774.813543721296,-23.71652264654234
4886.409524372978,-24.00933992614682
5000.613703812651,-24.317878351257
5117.487040337179,-24.60855237952968
5237.091916948468,-24.87626276324135
5359.492174651385,-25.15631471816499
5484.753146529902,-25.42856786569989
5612.941692619677,-25.71259917397011
5744.126235595659,-26.00064490279013
5878.376797293775,-26.25486387830729
6015.765036086202,-26.50099349408643
6156.36428513016,-26.73923005173418
6300.249591510658,-27.00182766052656
6447.497756298059,-27.22092939669003
6598.187375541881,-27.453147511207
6752.39888222268,-27.71256279815355
6910.214589184439,-27.95108669742215
7071.718733070358,-28.16065150183412
7236.997519285496,-28.37575000648859
7406.139168010282,-28.6158914496904
7579.233961289435,-28.82534927952062
7756.374291221447,-29.07237348216612
7937.654709274327,-29.27371149416886
8123.171976753958,-29.48839094450866
8313.025116451978,-29.69205819228492
8507.315465500773,-29.89283411653659
8706.146729463779,-30.1058472188091
8909.625037689977,-30.35993488640595
9117.858999962122,-30.49829664817041
9330.959764468944,-30.65216641162401
9549.041077132257,-30.88252686094565
9772.21934232065,-31.08147738591121
10000.61368498218,-31.24490494505892
10234.34601422921,-31.43501423135385
10473.5410884093,-31.63467624115771
10718.32658169703,-31.84469369819638
10968.83315224203,-31.96988541297685
11225.19451190994,-32.12878578136053
11487.54749765318,-32.3102154631767
11756.03214454983,-32.48866853434068
12030.79176054968,-32.63806664791746
12311.97300296702,-32.8170273927885
12599.72595676139,-32.97674691966314
12894.20421464775,-33.15988879975752
13195.56495907908,-33.30844181276699
13503.96904614501,-33.41045092750095
13819.58109143129,-33.608808727175
14142.569557886,-33.70569133738661
14473.10684573932,-33.83466775293761
14811.36938452488,-33.97858720058195
15157.53772725186,-34.08099706257715
15511.79664677801,-34.18610376772824
15874.3352344351,-34.2729699563893
16245.34700095943,-34.40254287904666
16625.02997978127,-34.54114492999998
17013.58683272832,-34.59100545084968
17411.22495819973,-34.72584704762827
17818.15660186828,-34.86587524273145
18234.59896996984,-35.13246852727907
18660.77434524073,-35.46529021717824
19096.91020556459,-36.07186194656805
19543.23934539235,-37.01697382012249
20000,-38.44955963065053
