#Digilent WaveForms Network Analyzer - Network
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-04-30 09:23:37.681

Frequency (Hz),Channel 1 Magnitude (dB)
484.6118558813996,-7.548169508267069
496.2296144212045,-7.269892467295159
508.1258892867063,-6.962209437911825
520.3073574408847,-6.584339840668292
532.7808559157377,-6.280215918815219
545.5533856496666,-5.928008951711774
558.6321154168598,-5.555538217108094
572.0243858508746,-5.158108374717888
585.7377135646771,-4.799849668623327
599.7797953694552,-4.386342044477027
614.1585125945684,-3.950963674511654
628.8819355110635,-3.587510264588018
643.9583278612349,-3.122931902850994
659.3961514967743,-2.660220661402146
675.2040711281111,-2.205139069687194
691.3909591876129,-1.689093820235447
707.9659008093705,-1.190686618268376
724.9381989283658,-0.6320184838746536
742.3173795018847,-0.08733800033254836
760.113196856102,0.4978996263800914
778.3356391608453,1.130477138489039
796.9949340356046,1.797477738942055
816.1015542899374,2.519951064335805
835.6662238014909,3.302371345747377
855.6999235349376,4.140859811672613
876.2138977052091,5.065339778708249
897.2196600884797,6.084997039990107
918.7290004844457,7.203981711495628
940.7539913335282,8.472820474579201
963.3069944927111,9.903078497861452
986.4006681738198,11.59155963923817
1010.047974048132,13.46795247994254
1034.262184521312,15.50674758289674
1059.056890182744,17.19258063660459
1084.44600743346,17.5154380085153
1110.443786296924,16.153944129819
1137.064818417075,14.15719930930015
1164.324045248104,12.1585328492233
1192.23676644057,10.46387921109465
1220.818648428563,8.891168917053426
1250.085733222719,7.555528772908121
1280.054447414043,6.416235802157464
1310.741611393579,5.379585490038298
1342.164448793108,4.406621781971581
1374.34059615217,3.555655065468684
1407.288112816838,2.767012298059499
1441.02549107579,2.036137522241501
1475.571666539396,1.35126025225602
1510.946028767602,0.7153106882909045
1547.168432152622,0.1344982354154403
1584.259207062506,-0.4242787078317484
1622.239171251866,-0.9279410150497411
1661.129641546159,-1.433349965158007
1700.952445806067,-1.898356564170899
1741.72993517872,-2.353548448596979
1783.484996642608,-2.775952835505345
1826.241065853242,-3.201873061097306
1870.022140296767,-3.574922401611442
1914.852792758919,-3.980189706922959
1960.758185116857,-4.350021164955193
2007.764082461657,-4.745851556197747
2055.896867559347,-5.092522523015385
2105.18355565864,-5.471676740887036
2155.651809653638,-5.771271193206005
2207.329955610056,-6.174317954483355
2260.246998663646,-6.50157103144233
2314.432639299767,-6.869895480772826
2369.917290023229,-7.19412764945127
2426.732092427768,-7.513629611455547
2484.908934674734,-7.863063114029697
2544.480469390797,-8.210822298237961
2605.480131994732,-8.52241716895406
2667.94215946354,-8.812651339000647
2731.901609548473,-9.083829475167528
2797.394380451722,-9.39055550402546
2864.457230974819,-9.653470328476452
2933.127801150074,-9.926821563805809
3003.444633366597,-10.13974114245537
3075.447194002806,-10.31306135593318
3149.175895577514,-10.56618078764934
3224.672119432069,-10.71833659950251
3301.978238956251,-10.92741256882707
3381.137643370971,-11.12684136563096
3462.194762081131,-11.32470147125463
3545.195089612283,-11.5892548195918
3630.185211145128,-11.90015082891049
3717.212828662141,-12.07633075342715
3806.326787721019,-12.38194653269747
3897.577104870002,-12.74868719059667
3991.014995720392,-13.0321299475143
4086.692903692102,-13.32513817712742
4184.664529448301,-13.64043055262592
4284.98486103572,-13.85536126556209
4387.710204747526,-14.05475778826021
4492.898216726065,-14.22161326340257
4600.607935323248,-14.36792344019006
4710.899814236702,-14.49534003887949
4823.835756440329,-14.55181842717347
4939.479148928268,-14.70223239201286
5057.894898291804,-14.97092020528844
5179.149467149167,-15.26914534936216
5303.310911448672,-15.53366336055117
5430.448918666147,-15.87533654795011
5560.634846918073,-16.21731495052773
5693.941765012395,-16.42996278999916
5830.444493459498,-16.69330100287413
5970.21964646633,-16.82010174728908
6113.345674937287,-16.96887427912887
6259.902910505963,-16.92110527379598
6409.973610622466,-16.99989104103422
6563.64200472168,-17.29987040723211
6720.994341498268,-17.57429737540442
6882.118937315074,-17.9769590294165
7047.106225771989,-18.35649023391215
7216.048808463179,-18.53547452332475
7389.04150695112,-18.72689792725968
7566.181415986617,-18.72825498063984
7747.567958004699,-18.80158261044888
7933.30293892695,-18.90443319004414
8123.490605301615,-19.09442860648967
8318.237702813534,-19.55857154867376
8517.653536196778,-19.88971524095659
8721.850030583551,-20.06406289607665
8930.94179432387,-20.33556554719694
9145.046183311206,-20.19489210242218
9364.283366850264,-20.13482009929669
9588.776395103794,-20.39940484150918
9818.651268156344,-20.71432972328827
10054.03700673371,-21.34000701865231
10295.06572461774,-21.42755569627656
10541.87270279721,-21.25499066060195
10794.59646539626,-21.37082492103966
11053.37885742321,-21.41558451117762
11318.36512438312,-21.99404311484325
11589.70399379909,-22.30062229199138
11867.54775868775,-22.44926827869577
12152.05236303607,-22.61375201779295
12443.37748932719,-22.3361338826038
12741.68664816466,-22.72096204178151
13047.14727004524,-23.33191059658626
13359.93079933173,-23.38076760950986
13680.21279047873,-23.11088107809059
14008.17300656521,-23.13541650942575
14343.99552018922,-23.79182433680015
14687.86881678142,-24.27290977054507
15039.98590039536,-23.97916624177254
15400.54440203389,-24.0812141940679
15769.74669057254,-24.51221622360008
16147.79998634209,-25.48978977155686
16534.91647743408,-25.09124146642224
16931.31343879461,-25.43326822645531
17337.21335417309,-25.99549276333197
17752.84404099467,-26.71621220944855
18178.43877822612,-26.94043513282623
18614.23643730722,-27.94377033924923
19060.48161622087,-29.49142214236583
19517.42477677747,-31.49872479840705
19985.32238519029,-35.3642337312848
20464.43705602105,-40.58786608367889
20955.03769957624,-41.51312727084239
21457.3996728371,-52.05829471747629
