xaxis,ch1,ch2
+105.000E-03,+1.170477E+00,+197.550E-03
+107.500E-03,-1.659925E+00,+740.264E-03
+110.000E-03,+1.103894E+00,+347.048E-03
+112.500E-03,-397.362E-03,-29.837E-03
+115.000E-03,-82.035E-03,+126.570E-03
+117.500E-03,+262.186E-03,-715.138E-03
+120.000E-03,+969.472E-03,+239.008E-03
+122.500E-03,+1.612688E+00,+6.595E-03
+125.000E-03,+1.572487E+00,-560.616E-03
+127.500E-03,-1.643593E+00,+161.118E-03
+130.000E-03,-1.120980E+00,+435.616E-03
+132.500E-03,-1.241583E+00,-293.028E-03
+135.000E-03,+647.864E-03,+419.912E-03
+137.500E-03,-960.176E-03,-940.013E-03
+140.000E-03,-1.442588E+00,-71.294E-03
+142.500E-03,+852.638E-03,-335.113E-03
+145.000E-03,+4.648E-03,-497.801E-03
+147.500E-03,-1.024246E+00,+446.294E-03
+150.000E-03,+618.970E-03,-296.168E-03
+152.500E-03,+1.536055E+00,-713.254E-03
+155.000E-03,-570.729E-03,+5.967E-03
+157.500E-03,-1.321985E+00,+543.028E-03
+160.000E-03,+371.482E-03,+233.982E-03
+162.500E-03,-1.325754E+00,-855.842E-03
+165.000E-03,+245.854E-03,+249.686E-03
+167.500E-03,+422.990E-03,-646.671E-03
+170.000E-03,-1.321985E+00,+292.400E-03
+172.500E-03,+1.046106E+00,-910.490E-03
+175.000E-03,+326.256E-03,-553.078E-03
+177.500E-03,+1.508417E+00,+141.018E-03
+180.000E-03,-383.543E-03,-344.535E-03
+182.500E-03,-759.171E-03,+772.299E-03
+185.000E-03,-839.573E-03,+487.751E-03
+187.500E-03,-1.281784E+00,-614.636E-03
+190.000E-03,-477.764E-03,-370.289E-03
+192.500E-03,+1.375251E+00,-737.123E-03
+195.000E-03,+1.009673E+00,-166.771E-03
+197.500E-03,+245.854E-03,+24.812E-03
+200.000E-03,+245.854E-03,-526.696E-03
+202.500E-03,-1.124749E+00,+169.284E-03
+205.000E-03,+326.256E-03,+333.229E-03
+207.500E-03,-1.683794E+00,+675.565E-03
+210.000E-03,+1.572487E+00,+463.254E-03
+212.500E-03,-1.526759E+00,-92.023E-03
+215.000E-03,-1.201382E+00,+195.666E-03
+217.500E-03,+1.492085E+00,-618.405E-03
+220.000E-03,+969.472E-03,+609.611E-03
+222.500E-03,+410.427E-03,-192.525E-03
+225.000E-03,+125.251E-03,+602.073E-03
+227.500E-03,-1.056910E+00,+48.681E-03
+230.000E-03,+1.375251E+00,-418.028E-03
+232.500E-03,-517.965E-03,-855.842E-03
+235.000E-03,-610.930E-03,+568.153E-03
+237.500E-03,+1.186809E+00,-618.405E-03
+240.000E-03,-1.323241E+00,-185.616E-03
+242.500E-03,+1.652889E+00,+567.525E-03
+245.000E-03,+319.975E-03,+125.942E-03
+247.500E-03,-742.839E-03,-703.204E-03
+250.000E-03,-1.362186E+00,-258.480E-03
+252.500E-03,-963.945E-03,+129.083E-03
+255.000E-03,-1.442588E+00,+30.465E-03
+257.500E-03,+848.869E-03,+543.028E-03
+260.000E-03,+808.668E-03,-842.023E-03
+262.500E-03,+289.824E-03,+350.188E-03
+265.000E-03,-845.854E-03,-467.023E-03
+267.500E-03,-1.506658E+00,+446.294E-03
+270.000E-03,+532.286E-03,+576.947E-03
+272.500E-03,-722.739E-03,+509.108E-03
+275.000E-03,-1.408668E+00,-436.872E-03
+277.500E-03,-1.788065E+00,-787.374E-03
+280.000E-03,-210.176E-03,-315.013E-03
+282.500E-03,-678.769E-03,-274.812E-03
+285.000E-03,-919.975E-03,-227.701E-03
+287.500E-03,+993.342E-03,-807.475E-03
+290.000E-03,+629.020E-03,-292.399E-03
+292.500E-03,+1.137814E+00,+993.405E-03
+295.000E-03,-1.362186E+00,-209.485E-03
+297.500E-03,+269.724E-03,-385.364E-03
+300.000E-03,+125.251E-03,-32.977E-03
+302.500E-03,+973.241E-03,+452.575E-03
+305.000E-03,-1.213945E+00,-132.224E-03
+307.500E-03,-1.522990E+00,-622.801E-03
+310.000E-03,-707.663E-03,-463.882E-03
+312.500E-03,+808.668E-03,-192.525E-03
+315.000E-03,-919.975E-03,+71.294E-03
+317.500E-03,-863.442E-03,+342.023E-03
+320.000E-03,-799.372E-03,+379.083E-03
+322.500E-03,-115.955E-03,-514.133E-03
+325.000E-03,+969.472E-03,-551.193E-03
+327.500E-03,-759.171E-03,+735.867E-03
+330.000E-03,-984.045E-03,+138.505E-03
+332.500E-03,+1.291080E+00,+474.560E-03
+335.000E-03,+1.617714E+00,-830.088E-03
+337.500E-03,-1.040578E+00,+478.957E-03
+340.000E-03,+125.251E-03,-74.435E-03
+342.500E-03,-1.201382E+00,-453.832E-03
+345.000E-03,+607.663E-03,+269.786E-03
+347.500E-03,-863.442E-03,-300.565E-03
+350.000E-03,+776.005E-03,-518.530E-03
+352.500E-03,+808.668E-03,+914.887E-03
+355.000E-03,+165.452E-03,+416.771E-03
+357.500E-03,+1.049874E+00,-3.455E-03
+360.000E-03,+1.022236E+00,-233.982E-03
+362.500E-03,+81.281E-03,-353.329E-03
+365.000E-03,+1.377764E+00,+203.204E-03
+367.500E-03,+945.603E-03,-284.862E-03
+370.000E-03,+1.214447E+00,+114.008E-03
+372.500E-03,+1.371482E+00,+70.666E-03
+375.000E-03,+1.130276E+00,+269.786E-03
+377.500E-03,+463.191E-03,+68.781E-03
+380.000E-03,+822.487E-03,+522.299E-03
+382.500E-03,-1.639824E+00,-315.013E-03
+385.000E-03,+1.405402E+00,-444.410E-03
+387.500E-03,-1.321985E+00,+378.455E-03
+390.000E-03,+411.683E-03,+296.796E-03
+392.500E-03,+1.210678E+00,-53.706E-03
+395.000E-03,-960.176E-03,-132.224E-03
+397.500E-03,-1.788065E+00,-332.600E-03
+400.000E-03,-1.617211E+00,-267.274E-03
+402.500E-03,-682.538E-03,-108.354E-03
+405.000E-03,+1.123995E+00,-206.972E-03
+407.500E-03,-333.291E-03,+643.530E-03
+410.000E-03,-252.889E-03,+460.741E-03
+412.500E-03,-1.329523E+00,+207.601E-03
+415.000E-03,-1.489070E+00,+373.430E-03
+417.500E-03,+44.849E-03,-220.791E-03
+420.000E-03,-85.804E-03,-8.480E-03
+422.500E-03,-1.482789E+00,-1.097048E+00
+425.000E-03,+38.568E-03,-178.706E-03
+427.500E-03,+1.428015E+00,-313.128E-03
+430.000E-03,-1.657412E+00,+83.857E-03
+432.500E-03,+1.134045E+00,-775.440E-03
+435.000E-03,-1.000377E+00,+287.374E-03
+437.500E-03,-622.236E-03,-787.374E-03
+440.000E-03,+227.010E-03,+11.621E-03
+442.500E-03,-112.186E-03,+286.118E-03
+445.000E-03,-1.127261E+00,-209.485E-03
+447.500E-03,+125.251E-03,-916.143E-03
+450.000E-03,-715.201E-03,-60.616E-03
+452.500E-03,-1.639824E+00,+10.364E-03
+455.000E-03,+292.337E-03,-706.972E-03
+457.500E-03,-115.955E-03,-373.430E-03
+460.000E-03,+1.706910E+00,-166.771E-03
+462.500E-03,-1.237814E+00,-49.937E-03
+465.000E-03,-1.683794E+00,+158.606E-03
+467.500E-03,-759.171E-03,-936.244E-03
+470.000E-03,-188.819E-03,+313.756E-03
+472.500E-03,-675.000E-03,+446.922E-03
+475.000E-03,-1.764196E+00,+34.862E-03
+477.500E-03,+68.719E-03,+372.802E-03
+480.000E-03,-1.163693E+00,-105.214E-03
+482.500E-03,-353.392E-03,-51.822E-03
+485.000E-03,+548.618E-03,-651.696E-03
+487.500E-03,+865.201E-03,-1.081344E+00
+490.000E-03,-785.553E-03,+732.098E-03
+492.500E-03,-1.647362E+00,-894.158E-03
+495.000E-03,-75.754E-03,-765.389E-03
+497.500E-03,-316.960E-03,-71.922E-03
+500.000E-03,-182.538E-03,-221.420E-03
+502.500E-03,+44.849E-03,+470.791E-03
+505.000E-03,+1.096357E+00,-202.575E-03
+507.500E-03,+792.337E-03,-433.731E-03
+510.000E-03,+200.628E-03,+247.173E-03
+512.500E-03,-1.040578E+00,+690.013E-03
+515.000E-03,+1.083794E+00,+82.601E-03
+517.500E-03,-1.587060E+00,-92.023E-03
+520.000E-03,-839.573E-03,+58.731E-03
+522.500E-03,+245.854E-03,-13.505E-03
+525.000E-03,-790.578E-03,+416.771E-03
+527.500E-03,+406.658E-03,-59.987E-03
+530.000E-03,-251.633E-03,+230.214E-03
+532.500E-03,-642.337E-03,+750.314E-03
+535.000E-03,-1.006658E+00,+309.987E-03
+537.500E-03,+1.194347E+00,-1.252198E+00
+540.000E-03,-382.286E-03,-72.550E-03
+542.500E-03,-1.321985E+00,-717.023E-03
+545.000E-03,-1.120980E+00,-56.219E-03
+547.500E-03,-437.563E-03,+487.123E-03
+550.000E-03,-1.577010E+00,-924.309E-03
+552.500E-03,+563.693E-03,-554.334E-03
+555.000E-03,-558.166E-03,+221.420E-03
+557.500E-03,+808.668E-03,+679.962E-03
+560.000E-03,-897.362E-03,-161.746E-03
+562.500E-03,+1.528518E+00,+593.279E-03
+565.000E-03,+1.204397E+00,-585.113E-03
+567.500E-03,-1.161181E+00,+695.666E-03
+570.000E-03,+473.241E-03,+585.113E-03
+572.500E-03,+4.648E-03,-859.611E-03
+575.000E-03,-1.321985E+00,+454.460E-03
+577.500E-03,-1.185050E+00,-24.183E-03
+580.000E-03,+370.226E-03,-666.771E-03
+582.500E-03,+563.693E-03,+671.796E-03
+585.000E-03,-75.754E-03,+598.932E-03
+587.500E-03,+1.090075E+00,-204.460E-03
+590.000E-03,+848.869E-03,+274.183E-03
+592.500E-03,-1.084548E+00,+350.188E-03
+595.000E-03,+440.578E-03,-272.927E-03
+597.500E-03,+1.371482E+00,-594.535E-03
+600.000E-03,+529.774E-03,-467.023E-03
+602.500E-03,-1.120980E+00,-676.822E-03
+605.000E-03,-323.241E-03,+6.595E-03
+607.500E-03,-919.975E-03,+434.359E-03
+610.000E-03,+661.683E-03,-495.917E-03
+612.500E-03,+487.060E-03,-698.807E-03
+615.000E-03,-638.568E-03,-413.631E-03
+617.500E-03,-1.740327E+00,+715.766E-03
+620.000E-03,-212.688E-03,+31.721E-03
+622.500E-03,-71.985E-03,+412.374E-03
+625.000E-03,-879.774E-03,+132.852E-03
+627.500E-03,-35.553E-03,+317.525E-03
+630.000E-03,-411.181E-03,+135.992E-03
+632.500E-03,+1.649121E+00,+539.259E-03
+635.000E-03,+1.652889E+00,+313.756E-03
+637.500E-03,-59.422E-03,+535.490E-03
+640.000E-03,+312.437E-03,-39.259E-03
+642.500E-03,+808.668E-03,-994.661E-03
+645.000E-03,+768.467E-03,+480.214E-03
+647.500E-03,-1.056910E+00,-325.063E-03
+650.000E-03,+66.206E-03,+19.158E-03
+652.500E-03,-1.201382E+00,+309.987E-03
+655.000E-03,+1.164196E+00,-713.254E-03
+657.500E-03,-1.764196E+00,+744.033E-03
+660.000E-03,-75.754E-03,-421.796E-03
+662.500E-03,+1.407915E+00,-713.254E-03
+665.000E-03,+1.297362E+00,+486.495E-03
+667.500E-03,-1.667462E+00,+450.691E-03
+670.000E-03,+597.613E-03,+117.148E-03
+672.500E-03,+680.528E-03,+691.897E-03
+675.000E-03,+345.101E-03,+574.435E-03
+677.500E-03,+4.648E-03,+510.992E-03
+680.000E-03,-717.714E-03,-248.430E-03
+682.500E-03,+1.652889E+00,-210.741E-03
+685.000E-03,-75.754E-03,-175.565E-03
+687.500E-03,-1.241583E+00,-160.490E-03
+690.000E-03,+4.648E-03,+202.575E-03
+692.500E-03,+4.648E-03,+26.696E-03
+695.000E-03,+10.930E-03,-142.902E-03
+697.500E-03,+4.648E-03,-23.555E-03
+700.000E-03,+18.467E-03,-18.530E-03
+702.500E-03,-35.553E-03,-11.621E-03
+705.000E-03,-35.553E-03,-239.008E-03
+707.500E-03,+20.980E-03,+44.284E-03
+710.000E-03,-21.734E-03,-39.259E-03
+712.500E-03,+879E-06,+171.168E-03
+715.000E-03,-29.271E-03,+45.540E-03
+717.500E-03,-19.221E-03,-232.726E-03
+720.000E-03,+4.648E-03,-84.485E-03
+722.500E-03,-31.784E-03,-70.038E-03
+725.000E-03,+4.648E-03,-129.083E-03
+727.500E-03,-19.221E-03,-164.259E-03
+730.000E-03,+18.467E-03,-105.214E-03
+732.500E-03,+4.648E-03,-73.807E-03
+735.000E-03,-1.633E-03,-11.621E-03
+737.500E-03,+4.648E-03,+194.410E-03
+740.000E-03,-9.171E-03,+41.771E-03
+742.500E-03,+4.648E-03,-11.621E-03
+745.000E-03,+4.648E-03,-209.485E-03
+747.500E-03,-11.683E-03,-71.922E-03
+750.000E-03,-21.734E-03,-31.721E-03
+752.500E-03,+879E-06,-7.852E-03
+755.000E-03,-1.633E-03,-313.128E-03
+757.500E-03,+20.980E-03,-39.887E-03
+760.000E-03,+4.648E-03,-66.269E-03
+762.500E-03,-31.784E-03,+169.284E-03
+765.000E-03,-1.633E-03,-232.726E-03
+767.500E-03,-19.221E-03,-228.957E-03
+770.000E-03,+4.648E-03,-58.731E-03
+772.500E-03,+4.648E-03,-214.510E-03
+775.000E-03,+38.568E-03,-68.781E-03
+777.500E-03,+28.518E-03,-3.455E-03
+780.000E-03,+18.467E-03,-85.741E-03
+782.500E-03,+4.648E-03,+127.198E-03
+785.000E-03,-35.553E-03,-48.681E-03
+787.500E-03,+4.648E-03,-200.063E-03
+790.000E-03,+4.648E-03,+75.063E-03
+792.500E-03,+879E-06,-13.505E-03
+795.000E-03,+4.648E-03,+62.500E-03
+797.500E-03,-19.221E-03,-184.359E-03
+800.000E-03,-21.734E-03,-4.711E-03
+802.500E-03,+41.080E-03,-70.038E-03
+805.000E-03,+38.568E-03,-68.781E-03
+807.500E-03,-19.221E-03,-48.053E-03
+810.000E-03,-21.734E-03,+130.339E-03
+812.500E-03,+879E-06,+149.183E-03
+815.000E-03,-35.553E-03,+129.083E-03
+817.500E-03,-19.221E-03,-124.058E-03
+820.000E-03,-21.734E-03,+68.781E-03
+822.500E-03,+4.648E-03,+22.927E-03
+825.000E-03,-35.553E-03,-11.621E-03
+827.500E-03,-11.683E-03,-124.058E-03
+830.000E-03,+4.648E-03,-78.832E-03
+832.500E-03,+4.648E-03,-73.807E-03
+835.000E-03,+4.648E-03,-28.580E-03
+837.500E-03,+4.648E-03,-115.892E-03
+840.000E-03,-21.734E-03,-65.013E-03
+842.500E-03,+4.648E-03,-208.857E-03
+845.000E-03,-35.553E-03,+48.681E-03
+847.500E-03,+4.648E-03,-135.992E-03
+850.000E-03,-9.171E-03,+48.053E-03
+852.500E-03,+4.648E-03,+12.249E-03
+855.000E-03,+10.930E-03,-132.224E-03
+857.500E-03,-11.683E-03,-11.621E-03
+860.000E-03,-9.171E-03,-51.822E-03
+862.500E-03,+879E-06,+48.681E-03
+865.000E-03,+4.648E-03,+5.339E-03
+867.500E-03,+4.648E-03,-11.621E-03
+870.000E-03,-21.734E-03,-38.003E-03
+872.500E-03,+4.648E-03,+10.364E-03
+875.000E-03,-29.271E-03,-45.540E-03
+877.500E-03,-19.221E-03,-208.857E-03
+880.000E-03,+4.648E-03,-65.641E-03
+882.500E-03,+4.648E-03,+8.480E-03
+885.000E-03,-1.633E-03,-98.304E-03
+887.500E-03,+20.980E-03,+16.646E-03
+890.000E-03,-21.734E-03,+41.771E-03
+892.500E-03,-35.553E-03,-90.138E-03
+895.000E-03,+4.648E-03,-51.822E-03
+897.500E-03,-19.221E-03,+56.847E-03
+900.000E-03,-9.171E-03,+8.480E-03
+902.500E-03,+8.417E-03,-88.254E-03
+905.000E-03,+4.648E-03,-71.922E-03
+907.500E-03,+20.980E-03,+120.917E-03
+910.000E-03,+4.648E-03,-98.932E-03
+912.500E-03,-31.784E-03,+108.982E-03
+915.000E-03,-1.633E-03,-34.862E-03
+917.500E-03,-11.683E-03,+97.048E-03
+920.000E-03,-21.734E-03,+81.972E-03
+922.500E-03,+4.648E-03,-15.389E-03
+925.000E-03,-1.633E-03,+31.721E-03
+927.500E-03,-35.553E-03,+40.515E-03
+930.000E-03,-9.171E-03,+122.802E-03
+932.500E-03,+879E-06,-92.023E-03
+935.000E-03,+4.648E-03,+31.721E-03
+937.500E-03,-11.683E-03,+36.746E-03
+940.000E-03,-9.171E-03,+1.570E-03
+942.500E-03,-31.784E-03,+8.480E-03
+945.000E-03,-1.633E-03,-122.801E-03
+947.500E-03,+4.648E-03,-51.822E-03
+950.000E-03,+18.467E-03,+55.590E-03
+952.500E-03,-31.784E-03,-75.691E-03
+955.000E-03,+4.648E-03,-85.741E-03
+957.500E-03,+20.980E-03,+20.415E-03
+960.000E-03,+4.648E-03,-4.711E-03
+962.500E-03,-31.784E-03,+50.565E-03
+965.000E-03,+38.568E-03,-31.721E-03
+967.500E-03,-35.553E-03,-100.188E-03
+970.000E-03,-9.171E-03,-25.440E-03
+972.500E-03,+37.312E-03,+32.349E-03
+975.000E-03,-35.553E-03,-112.123E-03
+977.500E-03,-19.221E-03,-132.224E-03
+980.000E-03,-9.171E-03,-152.324E-03
+982.500E-03,-31.784E-03,-150.440E-03
+985.000E-03,+38.568E-03,-71.922E-03
+987.500E-03,+4.648E-03,-11.621E-03
+990.000E-03,-9.171E-03,-11.621E-03
+992.500E-03,-28.015E-03,+6.595E-03
+995.000E-03,-29.271E-03,-28.580E-03
+997.500E-03,-11.683E-03,-103.957E-03
+1.000000E+00,+4.648E-03,-105.214E-03
+1.002500E+00,-35.553E-03,-48.053E-03
+1.005000E+00,-1.633E-03,-132.224E-03
+1.007500E+00,+4.648E-03,+117.148E-03
+1.010000E+00,+4.648E-03,-31.721E-03
+1.012500E+00,+879E-06,+10.364E-03
+1.015000E+00,+4.648E-03,+11.621E-03
+1.017500E+00,-19.221E-03,-11.621E-03
+1.020000E+00,-9.171E-03,-65.013E-03
+1.022500E+00,+879E-06,-92.023E-03
+1.025000E+00,-29.271E-03,-95.163E-03
+1.027500E+00,-35.553E-03,-132.224E-03
+1.030000E+00,+4.648E-03,-71.922E-03
+1.032500E+00,-31.784E-03,-29.837E-03
+1.035000E+00,-29.271E-03,-88.882E-03
+1.037500E+00,+4.648E-03,-92.023E-03
+1.040000E+00,-21.734E-03,-11.621E-03
+1.042500E+00,+4.648E-03,+4.711E-03
+1.045000E+00,-1.633E-03,-112.123E-03
+1.047500E+00,+4.648E-03,-68.153E-03
+1.050000E+00,-9.171E-03,+75.063E-03
+1.052500E+00,+4.648E-03,-51.822E-03
+1.055000E+00,-29.271E-03,-25.440E-03
+1.057500E+00,-11.683E-03,+129.083E-03
+1.060000E+00,+4.648E-03,+1.570E-03
+1.062500E+00,-31.784E-03,-51.822E-03
+1.065000E+00,-29.271E-03,-11.621E-03
+1.067500E+00,-11.683E-03,-100.188E-03
+1.070000E+00,+4.648E-03,-10.992E-03
+1.072500E+00,+4.648E-03,-112.123E-03
+1.075000E+00,-1.633E-03,-51.822E-03
+1.077500E+00,+4.648E-03,-112.123E-03
+1.080000E+00,+4.648E-03,+81.972E-03
+1.082500E+00,+879E-06,+32.349E-03
+1.085000E+00,+4.648E-03,-34.862E-03
+1.087500E+00,-11.683E-03,-112.123E-03
+1.090000E+00,-9.171E-03,+21.671E-03
+1.092500E+00,-28.015E-03,-35.490E-03
+1.095000E+00,-29.271E-03,-8.480E-03
+1.097500E+00,+28.518E-03,+314E-06
+1.100000E+00,+4.648E-03,+27.952E-03
+1.102500E+00,-31.784E-03,-71.922E-03
+1.105000E+00,-1.633E-03,-17.902E-03
+1.107500E+00,-19.221E-03,-132.224E-03
+1.110000E+00,+18.467E-03,-11.621E-03
+1.112500E+00,+879E-06,-51.822E-03
+1.115000E+00,-29.271E-03,-28.580E-03
+1.117500E+00,-35.553E-03,+40.515E-03
+1.120000E+00,-35.553E-03,-11.621E-03
+1.122500E+00,-31.784E-03,-31.721E-03
+1.125000E+00,+4.648E-03,-8.480E-03
+1.127500E+00,+4.648E-03,-83.857E-03
+1.130000E+00,+4.648E-03,+28.580E-03
+1.132500E+00,+4.648E-03,-53.706E-03
+1.135000E+00,+4.648E-03,-28.580E-03
+1.137500E+00,+4.648E-03,-120.289E-03
+1.140000E+00,+4.648E-03,-4.711E-03
+1.142500E+00,+37.312E-03,-49.937E-03
+1.145000E+00,+4.648E-03,-34.862E-03
+1.147500E+00,-11.683E-03,-224.560E-03
+1.150000E+00,+4.648E-03,-51.822E-03
+1.152500E+00,+4.648E-03,-29.837E-03
+1.155000E+00,+4.648E-03,-11.621E-03
+1.157500E+00,+4.648E-03,+8.480E-03
+1.160000E+00,-21.734E-03,-51.822E-03
+1.162500E+00,-31.784E-03,+28.580E-03
+1.165000E+00,-29.271E-03,-95.163E-03
+1.167500E+00,-35.553E-03,+32.349E-03
+1.170000E+00,-35.553E-03,+95.791E-03
+1.172500E+00,+4.648E-03,+10.364E-03
+1.175000E+00,-29.271E-03,-88.882E-03
+1.177500E+00,+4.648E-03,+28.580E-03
+1.180000E+00,+4.648E-03,-38.631E-03
+1.182500E+00,+4.648E-03,-33.606E-03
+1.185000E+00,-29.271E-03,-31.721E-03
+1.187500E+00,+4.648E-03,-63.756E-03
+1.190000E+00,-9.171E-03,-38.631E-03
+1.192500E+00,-35.553E-03,-128.455E-03
+1.195000E+00,+4.648E-03,-75.063E-03
+1.197500E+00,-19.221E-03,-71.922E-03
+1.200000E+00,+4.648E-03,-5.339E-03
+1.202500E+00,+44.849E-03,+88.882E-03
+1.205000E+00,-1.633E-03,-11.621E-03
+1.207500E+00,-19.221E-03,+16.646E-03
+1.210000E+00,-7.915E-03,-25.440E-03
+1.212500E+00,+4.648E-03,-11.621E-03
+1.215000E+00,+4.648E-03,+22.299E-03
+1.217500E+00,-11.683E-03,-31.721E-03
+1.220000E+00,-21.734E-03,-105.214E-03
+1.222500E+00,-28.015E-03,-9.736E-03
+1.225000E+00,+10.930E-03,+8.480E-03
+1.227500E+00,+4.648E-03,+20.415E-03
+1.230000E+00,-35.553E-03,-11.621E-03
+1.232500E+00,+879E-06,-51.822E-03
+1.235000E+00,-1.633E-03,+8.480E-03
+1.237500E+00,+4.648E-03,+28.580E-03
+1.240000E+00,+4.648E-03,+15.389E-03
+1.242500E+00,+4.648E-03,-9.736E-03
+1.245000E+00,+4.648E-03,-75.063E-03
+1.247500E+00,-35.553E-03,+56.847E-03
+1.250000E+00,-21.734E-03,-11.621E-03
+1.252500E+00,+4.648E-03,+26.696E-03
+1.255000E+00,-1.633E-03,-108.982E-03
+1.257500E+00,+4.648E-03,-19.786E-03
+1.260000E+00,+4.648E-03,-24.812E-03
+1.262500E+00,-31.784E-03,-13.505E-03
+1.265000E+00,+4.648E-03,-25.440E-03
+1.267500E+00,+4.648E-03,+28.580E-03
+1.270000E+00,-21.734E-03,-71.922E-03
+1.272500E+00,+879E-06,+46.796E-03
+1.275000E+00,+4.648E-03,-31.721E-03
+1.277500E+00,+4.648E-03,+8.480E-03
+1.280000E+00,-21.734E-03,-24.812E-03
+1.282500E+00,+879E-06,-53.706E-03
+1.285000E+00,+38.568E-03,-31.721E-03
+1.287500E+00,+4.648E-03,-31.721E-03
+1.290000E+00,+4.648E-03,+48.681E-03
+1.292500E+00,+4.648E-03,-146.671E-03
+1.295000E+00,-29.271E-03,-48.681E-03
+1.297500E+00,-19.221E-03,-11.621E-03
+1.300000E+00,-35.553E-03,+21.671E-03
+1.302500E+00,+8.417E-03,+8.480E-03
+1.305000E+00,+10.930E-03,-14.761E-03
+1.307500E+00,+20.980E-03,-7.852E-03
+1.310000E+00,-9.171E-03,+1.570E-03
+1.312500E+00,+4.648E-03,+66.897E-03
+1.315000E+00,+10.930E-03,-31.721E-03
+1.317500E+00,+4.648E-03,-80.088E-03
+1.320000E+00,+4.648E-03,-38.003E-03
+1.322500E+00,+4.648E-03,+26.696E-03
+1.325000E+00,+4.648E-03,-17.902E-03
+1.327500E+00,-19.221E-03,-23.555E-03
+1.330000E+00,-21.734E-03,-18.530E-03
+1.332500E+00,-31.784E-03,-90.138E-03
+1.335000E+00,+4.648E-03,-31.721E-03
+1.337500E+00,-35.553E-03,-31.721E-03
+1.340000E+00,-21.734E-03,+35.490E-03
+1.342500E+00,+4.648E-03,-55.590E-03
+1.345000E+00,-1.633E-03,-51.822E-03
+1.347500E+00,+4.648E-03,-43.656E-03
+1.350000E+00,+4.648E-03,+22.299E-03
+1.352500E+00,+879E-06,-11.621E-03
+1.355000E+00,+4.648E-03,-28.580E-03
+1.357500E+00,-11.683E-03,-23.555E-03
+1.360000E+00,+4.648E-03,-24.812E-03
+1.362500E+00,+4.648E-03,-9.736E-03
+1.365000E+00,-1.633E-03,+5.339E-03
+1.367500E+00,-35.553E-03,-92.023E-03
+1.370000E+00,+4.648E-03,+61.872E-03
+1.372500E+00,+879E-06,+6.595E-03
+1.375000E+00,+4.648E-03,-51.822E-03
+1.377500E+00,-19.221E-03,-51.822E-03
+1.380000E+00,-7.915E-03,+1.570E-03
+1.382500E+00,+4.648E-03,-70.038E-03
+1.385000E+00,+4.648E-03,+5.339E-03
+1.387500E+00,+4.648E-03,-59.987E-03
+1.390000E+00,+4.648E-03,-38.631E-03
+1.392500E+00,+4.648E-03,-31.721E-03
+1.395000E+00,+4.648E-03,-17.902E-03
+1.397500E+00,-35.553E-03,-51.822E-03
+1.400000E+00,-21.734E-03,+1.570E-03
+1.402500E+00,+4.648E-03,-68.153E-03
+1.405000E+00,-22.990E-03,-17.902E-03
+1.407500E+00,-19.221E-03,-39.887E-03
+1.410000E+00,-35.553E-03,-58.731E-03
+1.412500E+00,+4.648E-03,-90.138E-03
+1.415000E+00,-1.633E-03,-45.540E-03
