#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-14 11:00:18.708
#Sample rate: 1600Hz
#Samples: 7905
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 400 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Noise
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V

Time (s),Channel 1 (V),Channel 2 (V)
0.1543749999999999,-1.489326317502493,0.450643498691707
0.1549999999999998,-0.719719017387534,0.5375948577830866
0.1556250000000001,-0.2794691123169082,0.5863805439909071
0.15625,0.3911981638836628,0.1101393214863789
0.1568749999999999,0.4174272306261603,-0.1573522641154676
0.1575000000000002,0.4483044864116867,-0.3724075339293632
0.1581250000000001,0.568161361019754,-0.3813681701716046
0.1587499999999999,-0.01518636387351491,-0.2320242328008466
0.1593749999999998,-1.730700134233304,-0.3116743327318813
0.1600000000000001,-0.4089543785140481,0.306277692566641
0.160625,0.2763214918215848,0.6975588084780269
0.1612499999999999,0.3560047325582863,-0.1848979236749629
0.1618750000000002,-0.3239589217285966,-0.3123380835646442
0.1625000000000001,-1.123115423616736,-0.2413167444594715
0.163125,-0.4677207685573656,0.4473247445279124
0.1637499999999998,-0.1556280756720932,0.407499694562395
0.1643750000000002,0.428715689730803,0.1479731189534695
0.165,1.036964427354014,-0.2217360948930833
0.1656249999999999,1.293610865226807,-0.3222943460560603
0.1662499999999998,0.3965103799331843,-0.6458728770258886
0.1668750000000001,0.3686212456749307,-0.3130018343974353
0.1675,0.3354198953679717,-0.04716962587748617
0.1681249999999999,1.053897116010563,-0.09097718083957518
0.1687500000000002,1.237500583208132,-0.4440926238674938
0.1693750000000001,1.425420225945434,-0.819775595208874
0.1699999999999999,0.04025989113910655,-0.6856979269915713
0.1706249999999998,-0.6599565868343394,-0.5572621408527778
0.1712500000000001,-0.4507880799008164,0.3912377991597833
0.171875,-0.4179187430969271,0.468564771176198
0.1724999999999999,-0.3787411497347155,0.4310628491253187
0.1731250000000002,0.3148350581777417,0.1230824627251201
0.1737500000000001,0.5007626198966273,-0.004025821748156099
0.1743749999999999,0.7076070323089817,-0.3899969309974706
0.1749999999999998,-0.5384396447106216,-0.4059269509836775
0.1756250000000001,-1.089250046303637,-0.3063643260698461
0.17625,0.3360839223741109,0.6537512535159379
0.1768749999999999,-0.2781410583046299,0.3955521795727163
0.1775000000000002,-1.000934454486093,-0.0584533900341194
0.1781250000000001,1.272694014533423,0.5319529757046753
0.17875,1.661149813124843,0.21434820222953
0.1793749999999998,1.708959757566842,-0.8519675105971969
0.1800000000000002,0.8287919609291178,-0.7968761914786673
0.180625,0.2481003440606697,-0.7444398756907361
0.1812499999999999,-1.737008390792407,-0.03887274046799962
0.1818749999999998,-1.382085956011177,0.1227505873087249
0.1825000000000001,-0.9654090096586804,0.6501006239357638
0.183125,-1.237660082175744,0.2780682821743867
0.1837499999999999,-1.205454772377994,0.437036606620149
0.1843750000000002,-0.9866578738551181,0.6374893581132702
0.1850000000000001,-0.9514644425297576,0.4745385286710283
0.1856249999999999,-0.9418360509407395,0.345770867115797
0.1862499999999998,-1.078957627708418,0.3344871029589004
0.1868750000000001,-1.252932703316945,0.4665735186779212
0.1875,-1.457121007704743,0.4400234853675642
0.1881249999999999,-1.703143013479309,0.6019786885607418
0.1887500000000002,-1.211431015432556,0.6464499943555586
0.1893750000000001,0.3071987476070566,0.5780836585814205
0.1899999999999999,-0.3189787191821894,-0.1464003753749454
0.1906249999999998,-0.6084944938587399,-0.3541543860283942
0.1912500000000001,-0.08690128053654626,0.1111349477355173
0.191875,0.2540765871159223,0.06732739277342827
0.1924999999999999,0.6544848718178473,-0.031239605891272
0.1931250000000002,0.317823179705219,-0.3322506085475134
0.1937500000000001,0.1760534138945687,-0.4845814246656173
0.194375,-0.07229268640148433,-0.3664337764345288
0.1949999999999998,-0.3448757724214934,-0.3661019010181495
0.1956250000000002,-0.3857134332984615,-0.2044785732411414
0.19625,1.187366544244538,0.2568282555261011
0.1968749999999999,1.19400681430593,-0.2486180036198197
0.1974999999999998,1.201311111373458,-0.743776124857752
0.1981250000000001,1.500123264136092,-0.7381342427795263
0.19875,0.7003027352414507,-0.6724229103363928
0.1993749999999999,-1.722399796657345,-0.7036191994760622
0.2000000000000002,-1.179557719138423,0.4476566199444493
0.2006250000000001,-0.8654729452347338,0.7938026792280709
0.2012499999999999,-0.3299351647834858,0.248863245532994
0.2018749999999998,-0.8349277029521021,0.1117986985683385
0.2025000000000001,-1.427903819434619,0.07827928151395051
0.203125,-1.42657576542234,0.5365992315339878
0.2037499999999999,-1.138056031254867,0.5687911469227956
0.2043750000000002,-0.3186467056789143,0.5611580123459273
0.2050000000000001,0.1332236719985916,0.2518501242804092
0.2056249999999999,0.2935861939812034,0.01953733281478571
0.2062499999999998,-0.860492742688165,-0.1712910316033182
0.2068750000000001,-0.3106783816054496,-0.1440772474602891
0.2075,0.3354198953679717,0.2355882288778156
0.2081249999999999,-1.148680463353094,-0.08500342334474487
0.2087500000000002,-0.9707212257072508,-0.108898453323791
0.2093750000000001,0.2231993313304504,0.4961104307356933
0.21,0.7345001260576184,0.02252421156220087
0.2106249999999998,0.8712896893222272,-0.2250548490567653
0.2112500000000002,-1.13938408526708,-0.5851396758284184
0.211875,-0.995622238438013,-0.1985048157465209
0.2124999999999999,-0.8266273653755919,0.4509753741080865
0.2131249999999998,0.9828462263528487,0.3935609270744656
0.2137500000000001,0.5947224412653213,0.1197637085613833
0.214375,-1.349216619207126,-0.6325978603708573
0.2149999999999999,-0.1264108874018274,0.1937719264140033
0.2156250000000002,0.428383676226919,0.5697867731715208
0.2162500000000001,-0.7542484217064214,-0.3385562414586539
0.2168749999999999,-0.08922537505803339,-0.01530958590505781
0.2174999999999998,0.6926664246704946,0.3056139417337361
0.2181250000000001,0.5512286723632049,-0.2781549156775918
0.21875,0.8138513532912504,-0.3876738030828143
0.2193749999999999,1.626952422308675,-0.3561456385267655
0.2200000000000002,-0.2270109788323338,-0.7683349056700876
0.2206250000000001,-1.152332611886859,-0.8347099889459498
0.2212499999999999,-0.6835295455525988,0.4390278591184258
0.2218749999999998,-0.3624724880844516,0.3115876992287703
0.2225000000000001,0.01569089191195692,0.2442169897036816
0.223125,1.006419185071612,0.01621857865099109
0.2237499999999999,0.6000346573144346,-0.2396573673775742
0.2243750000000002,-1.017867143143616,-0.6704316578378228
0.2250000000000001,-0.8870538229342572,-0.02559772381282114
0.225625,-0.8329356219339141,0.3185570829726811
0.2262499999999998,-1.03645989931548,0.2126888251476808
0.2268750000000002,-0.006221999290084605,0.4523028757735903
0.2275,1.206291313919505,0.4214384620503143
0.2281249999999999,0.57148149605045,-0.399621318072475
0.2287499999999998,0.4410001893441606,-0.538345242119027
0.2293750000000001,0.364305070135026,-0.2910980569163908
0.23,1.168109761066502,-0.4045994493181669
0.2306249999999999,1.495143061590048,-0.245963000288784
0.2312500000000002,0.1295715234644896,-0.6770691661655863
0.2318750000000001,-0.6104865748772891,-0.4155513380586892
0.2324999999999999,-1.481357993428823,-0.031239605891272
0.2331249999999998,-0.9996064004750671,0.5926861769018331
0.2337500000000001,-0.4570963364591387,0.6079524460555721
0.234375,0.864317405757828,0.4187834587192786
0.2349999999999999,-0.2313271543718177,-0.1809154186784094
0.2356250000000002,-0.7429599626016761,-0.492878310074705
0.2362500000000001,0.09105795710875376,0.3842684154158146
0.2368749999999999,-0.1958017095433717,0.08192991109412459
0.2374999999999998,-0.532131388152713,-0.1686360282722554
0.2381250000000001,-0.7695210428476225,0.2614745113554136
0.23875,-0.8830696608974221,0.3570546312726987
0.2393749999999999,-1.09489427585582,0.411150324142551
0.2400000000000002,-0.5723050220241674,0.3899102974942286
0.2406250000000001,-0.3110103951085192,0.3089326958976767
0.24125,-0.434187404747337,-0.1390991162145972
0.2418749999999998,-0.1543000216598002,-0.03588586172063141
0.2425000000000002,0.1737293193725833,0.1038336885750716
0.243125,-0.9219152407565641,-0.1105578304059634
0.2437499999999999,-0.7137427743319315,-0.1171953387335527
0.2443749999999998,0.3911981638831602,0.442346613281966
0.2450000000000001,0.5917343197376949,-0.1075709516585483
0.245625,0.6737416549958836,-0.4500663813621532
0.2462499999999999,0.3380760033925284,-0.5008433200682109
0.2468750000000002,-0.2313271543721218,-0.1732822841016524
0.2475000000000001,-0.9000023495539712,-0.1085665779076867
0.2481249999999999,-0.8983422820386232,0.3454389916994175
0.2487499999999998,-1.026167480720357,0.4128097012244177
0.2493750000000001,-1.391714347600034,0.4144690783063457
0.25,-0.1028379286838866,0.5405817365305413
0.2506249999999999,0.5316398756820991,0.5492104973564074
0.2512500000000002,0.04656814769744038,-0.4656645259318664
0.2518750000000001,0.07213318743378716,-0.1985048157465209
0.2524999999999999,0.1020144027100502,0.006594191575986689
0.2531249999999998,1.327808256042418,-0.05214775712315139
0.2537500000000001,1.246796961293995,-0.258906141527583
0.254375,0.4449843513809363,-0.9020806984709806
0.2549999999999999,-0.8219791763326176,-0.5453146258630588
0.2556250000000002,-1.361833132322953,-0.2114479569848494
0.2562500000000001,0.4356879732949878,0.823339591285843
0.256875,1.002435023034777,0.1788375326769275
0.2574999999999998,1.668454110192071,-0.4427651222015224
0.2581250000000002,-1.108838842984699,-0.7394617444449364
0.25875,-1.011226873082284,-0.5025026971501082
0.2593749999999999,0.5525567263754834,0.5558480056839966
0.2599999999999998,-0.154632035162421,0.04907424487278833
0.2606250000000001,-0.451120093403886,-0.2340154852991234
0.26125,0.6355601021428807,0.2375794813760924
0.2618749999999999,0.4323678382642919,-0.1397628670473561
0.2625000000000002,0.1936501295567405,-0.502170821733667
0.2631250000000001,-0.9421680644438091,-0.3664337764345288
0.2637499999999999,-0.8764293908360303,0.0424367365449686
0.2643749999999998,-0.1632643862428761,0.6743275293311772
0.2650000000000001,1.062529467090373,0.2462082422019584
0.265625,1.621972219762631,-0.01530958590505781
0.2662499999999999,0.4516246214423281,-0.9306219842796143
0.2668750000000002,0.5303118216698629,-0.31499308689563
0.2675000000000001,0.6229435890262364,-0.1344528603852847
0.2681249999999999,-1.07895762770848,-0.263220521940516
0.2687499999999998,-0.8488722700813591,-0.1145403354025846
0.2693750000000001,0.5943904277622516,0.5508698744383046
0.27,0.6568089663393345,-0.05181588170679865
0.2706249999999999,0.7368242205791056,-0.3309231068819263
0.2712500000000002,1.493815007577723,-0.3554818876940435
0.2718750000000001,1.391886862135406,-0.4367913647069747
0.2725,1.272029987527284,-0.6856979269915713
0.2731249999999998,-0.3442117454147433,-0.6634622740941575
0.2737500000000002,-0.4720369440970945,-0.3495081301987888
0.274375,-0.08557322652426791,0.5024160636469032
0.2749999999999999,-0.7997342716269551,0.2349244780450566
0.2756249999999998,-1.169929327549379,0.05372050070195272
0.2762500000000001,-1.20844289390562,0.4735429024218899
0.276875,-1.135067909727241,0.4625910136813676
0.2774999999999999,-1.048744398929147,0.5004248111486264
0.2781250000000002,-0.01219824234587154,0.4609316365993979
0.2787500000000001,0.02531928350097502,0.3016314367373285
0.2793749999999999,-0.3498559749676612,-0.1039203220783742
0.2799999999999998,0.4416642163498805,0.1237462135578333
0.2806250000000001,0.8981827830709261,0.2040600643217667
0.28125,1.664469948155539,-0.3750625372603948
0.2818749999999999,0.3550086920490775,-0.6910079336536427
0.2825000000000002,-1.185865975696542,-0.8718800355798551
0.2831250000000001,-0.4258870671705972,0.4353772295382518
0.2837499999999999,-0.2133984252060599,0.4609316365994703
0.2843749999999998,0.03959586413285232,0.1439906139572281
0.2850000000000001,0.6511647367871515,0.03646297905013828
0.285625,0.9994469015071509,-0.1487235032896016
0.2862499999999999,1.515395885277293,-0.6379078670329288
0.2868750000000002,1.381926457043247,-0.4905551821605025
0.2875000000000001,1.225548097097541,-0.6113578337225718
0.288125,0.8646494192608976,-0.5595852687673757
0.2887499999999998,0.8414084740460368,-0.3607918943561683
0.2893750000000002,0.9436686329910606,-0.147396001624171
0.29,0.06582493087546495,-0.3392199922914129
0.2906249999999999,-0.3130024761269368,-0.3418749956224486
0.2912499999999998,0.8417404875485708,0.2651251409353116
0.2918750000000001,0.1056665512438157,-0.007344575911950721
0.2925,-0.7579005702401869,-0.2565830136129268
0.2931249999999999,1.297263013760573,0.4791847845003407
0.2937500000000002,0.9028309721129527,0.3195527092213865
0.2943750000000001,-1.181217786653914,-0.6325978603708573
0.2949999999999999,0.03859982362375861,0.1824881622571016
0.2956249999999998,0.5877501577006101,0.7217857138734823
0.2962500000000001,-0.6606206138407971,-0.05314338337231649
0.296875,-0.02879891749936809,0.03878610696479452
0.2974999999999999,0.7132512618611647,0.3978753074873725
0.2981250000000002,-0.709758612295203,-0.109894079573209
0.2987500000000001,-0.9444921589652961,-0.1198503420645884
0.2993749999999999,-0.9491403480082704,0.4247572162141089
0.2999999999999998,0.1026784297157112,0.5432367398615232
0.3006250000000001,0.6103270759095919,0.6318474760348934
0.30125,0.06018070132328193,-0.2665392761043107
0.3018749999999999,-0.4331913642381282,-0.1925310582516906
0.3025000000000002,-1.012554927093544,-0.04318712088069961
0.3031250000000001,1.225548097097541,0.4692285220089569
0.30375,1.547269181571974,0.3600415100201139
0.3043749999999998,1.426748279957768,-0.6014015712307507
0.3050000000000002,-0.07694087544478424,-0.8357056151950214
0.305625,-0.7930940015655633,-0.6890166811553659
0.3062499999999999,0.1498243471520711,0.6278649710383398
0.3068749999999998,0.6302478860935488,0.3902421729107529
0.3075000000000001,1.194670841312069,0.04409611362686591
