xaxis,ch1,ch2
+22.5000E-03,+1.5687186E+00,+370.2889E-03
+23.0000E-03,+1.1641960E+00,+325.6910E-03
+23.5000E-03,-1.0003768E+00,-775.4397E-03
+24.0000E-03,+862.6885E-03,-440.0125E-03
+24.5000E-03,+852.6382E-03,+514.7613E-03
+25.0000E-03,-1.0342964E+00,+324.4347E-03
+25.5000E-03,-1.0405779E+00,-405.4648E-03
+26.0000E-03,+446.8593E-03,-215.7663E-03
+26.5000E-03,+487.0603E-03,+534.8618E-03
+27.0000E-03,+1.1981156E+00,+353.9573E-03
+27.5000E-03,+1.1868091E+00,-204.4598E-03
+28.0000E-03,+1.2496231E+00,-238.3794E-03
+28.5000E-03,+1.3275126E+00,-519.7864E-03
+29.0000E-03,+1.4054020E+00,-531.0930E-03
+29.5000E-03,+1.3714824E+00,-558.1030E-03
+30.0000E-03,+170.4774E-03,-534.2337E-03
+30.5000E-03,-433.7939E-03,-534.2337E-03
+31.0000E-03,-1.3898241E+00,-463.8819E-03
+31.5000E-03,-1.3621859E+00,+398.5553E-03
+32.0000E-03,-201.3819E-03,+429.3342E-03
+32.5000E-03,+330.0251E-03,+792.3995E-03
+33.0000E-03,+607.6633E-03,+639.1332E-03
+33.5000E-03,+664.1960E-03,-63.7563E-03
+34.0000E-03,-397.3618E-03,-45.5402E-03
+34.5000E-03,-433.7939E-03,-194.4095E-03
+35.0000E-03,-1.4425879E+00,-167.3995E-03
+35.5000E-03,-1.3860552E+00,+342.0226E-03
+36.0000E-03,-517.9648E-03,+335.7412E-03
+36.5000E-03,-517.9648E-03,+713.8819E-03
+37.0000E-03,-1.5229899E+00,+645.4146E-03
+37.5000E-03,-1.5229899E+00,+301.8216E-03
+38.0000E-03,-276.7588E-03,+249.0578E-03
+38.5000E-03,-240.3266E-03,+649.8116E-03
+39.0000E-03,-1.6033919E+00,+521.0427E-03
+39.5000E-03,-1.6272613E+00,+32.3493E-03
+40.0000E-03,-1.7503768E+00,+86.9975E-03
+40.5000E-03,-1.7604271E+00,+549.3090E-03
+41.0000E-03,-1.4827889E+00,+537.3744E-03
+41.5000E-03,-1.4827889E+00,+539.2588E-03
+42.0000E-03,+1.1302764E+00,+497.8015E-03
+42.5000E-03,+1.1704774E+00,+386.6206E-03
+43.0000E-03,-1.4086683E+00,+217.6508E-03
+43.5000E-03,-1.4425879E+00,-887.8769E-03
+44.0000E-03,+701.8844E-03,-791.1432E-03
+44.5000E-03,+728.2664E-03,+309.9874E-03
+45.0000E-03,-230.2764E-03,+152.9523E-03
+45.5000E-03,-188.8191E-03,-663.0025E-03
+46.0000E-03,-1.1988693E+00,-562.5000E-03
+46.5000E-03,-1.7239949E+00,-192.5251E-03
+47.0000E-03,-1.4023869E+00,-63.1281E-03
+47.5000E-03,-1.4023869E+00,+487.1231E-03
+48.0000E-03,+206.9096E-03,+470.7915E-03
+48.5000E-03,+1.0863065E+00,+352.0729E-03
+49.0000E-03,-1.6900753E+00,+363.3794E-03
+49.5000E-03,-1.7239949E+00,-855.8417E-03
+50.0000E-03,+122.7387E-03,-506.5955E-03
+50.5000E-03,+1.0938442E+00,+489.0075E-03
+51.0000E-03,-484.0452E-03,+369.0327E-03
+51.5000E-03,-494.0954E-03,-827.5754E-03
+52.0000E-03,-201.3819E-03,-802.4497E-03
+52.5000E-03,-75.7537E-03,+26.6960E-03
+53.0000E-03,-564.4472E-03,+5.3392E-03
+53.5000E-03,-574.4975E-03,-224.5603E-03
+54.0000E-03,-17.9648E-03,-133.4799E-03
+54.5000E-03,+249.6231E-03,+86.9975E-03
+55.0000E-03,-202.6382E-03,+77.5754E-03
+55.5000E-03,-196.3568E-03,-341.3945E-03
+56.0000E-03,+433.0402E-03,-260.9925E-03
+56.5000E-03,+410.4272E-03,-71.9221E-03
+57.0000E-03,+848.8694E-03,-78.2035E-03
+57.5000E-03,+848.8694E-03,-389.7613E-03
+58.0000E-03,+1.2973618E+00,-360.2387E-03
+58.5000E-03,+1.5285176E+00,-538.0025E-03
+59.0000E-03,-1.2076633E+00,-553.0779E-03
+59.5000E-03,-1.2415829E+00,-827.5754E-03
+60.0000E-03,+541.0804E-03,-585.1131E-03
+60.5000E-03,+567.4623E-03,+589.5101E-03
+61.0000E-03,+1.2169598E+00,+421.1683E-03
+61.5000E-03,+1.1943467E+00,-293.0276E-03
+62.0000E-03,+380.2764E-03,-279.2085E-03
+62.5000E-03,-112.1859E-03,-578.2035E-03
+63.0000E-03,+848.8694E-03,-538.0025E-03
+63.5000E-03,+808.6684E-03,+88.8819E-03
+64.0000E-03,-1.3621859E+00,+76.3191E-03
+64.5000E-03,-1.3621859E+00,-351.4447E-03
+65.0000E-03,-1.7177135E+00,-101.4447E-03
+65.5000E-03,-1.6837939E+00,+711.9975E-03
+66.0000E-03,-417.4623E-03,+705.0879E-03
+66.5000E-03,+289.8241E-03,+772.2990E-03
+67.0000E-03,+244.5980E-03,+693.7814E-03
+67.5000E-03,-212.6884E-03,-152.3241E-03
+68.0000E-03,+111.4322E-03,-173.0528E-03
+68.5000E-03,+48.6181E-03,+50.5653E-03
+69.0000E-03,-879.7738E-03,+22.2990E-03
+69.5000E-03,-855.9045E-03,-71.9221E-03
+70.0000E-03,-167.4623E-03,-66.2688E-03
+70.5000E-03,+169.2211E-03,+350.1884E-03
+71.0000E-03,+774.7488E-03,+316.8970E-03
+71.5000E-03,+768.4674E-03,-196.2940E-03
+72.0000E-03,-774.2462E-03,-238.3794E-03
+72.5000E-03,-1.6033919E+00,-455.7161E-03
+73.0000E-03,-1.3219849E+00,-348.9321E-03
+73.5000E-03,-1.3383165E+00,+651.6960E-03
+74.0000E-03,-451.3819E-03,+631.5955E-03
+74.5000E-03,+4.6483E-03,+510.9925E-03
+75.0000E-03,-431.2814E-03,+391.6457E-03
+75.5000E-03,-413.6934E-03,-140.3894E-03
+76.0000E-03,+1.5322864E+00,-106.4698E-03
+76.5000E-03,+1.5687186E+00,+30.4648E-03
+77.0000E-03,+1.0297739E+00,+38.6307E-03
+77.5000E-03,-1.6837939E+00,-916.1432E-03
+78.0000E-03,-1.5782663E+00,-625.9422E-03
+78.5000E-03,-1.4827889E+00,+631.5955E-03
+79.0000E-03,+1.4518844E+00,+585.1131E-03
+79.5000E-03,+1.4518844E+00,+499.0578E-03
+80.0000E-03,-1.6033919E+00,+280.4648E-03
+80.5000E-03,-1.6033919E+00,-875.9422E-03
+81.0000E-03,-1.0807789E+00,-708.2286E-03
+81.5000E-03,-1.0644472E+00,+551.1935E-03
+82.0000E-03,-816.9598E-03,+524.8116E-03
+82.5000E-03,-642.3366E-03,+331.9724E-03
+83.0000E-03,-1.0807789E+00,+288.0025E-03
+83.5000E-03,-1.1209799E+00,+80.7161E-03
+84.0000E-03,-843.3417E-03,+141.6457E-03
+84.5000E-03,-718.9698E-03,+306.2186E-03
+85.0000E-03,+721.9849E-03,+260.3643E-03
+85.5000E-03,+728.2664E-03,+60.6156E-03
+86.0000E-03,+568.7186E-03,-22.9271E-03
+86.5000E-03,+531.0302E-03,-634.7362E-03
+87.0000E-03,-718.9698E-03,-645.4146E-03
+87.5000E-03,-718.9698E-03,-522.2990E-03
+88.0000E-03,-112.1859E-03,-322.5502E-03
+88.5000E-03,+205.6533E-03,+169.2839E-03
+89.0000E-03,+286.0553E-03,+77.5754E-03
+89.5000E-03,+302.3870E-03,-269.1583E-03
+90.0000E-03,+1.1038945E+00,-346.4196E-03
+90.5000E-03,+1.4920854E+00,-335.1131E-03
+91.0000E-03,-236.5578E-03,-344.5352E-03
+91.5000E-03,-236.5578E-03,-875.9422E-03
+92.0000E-03,+446.8593E-03,-836.3693E-03
+92.5000E-03,+487.0603E-03,+12.2488E-03
+93.0000E-03,+406.6583E-03,+27.9523E-03
+93.5000E-03,+414.1960E-03,-301.1935E-03
+94.0000E-03,+670.4774E-03,-239.6357E-03
+94.5000E-03,+812.4372E-03,-212.6256E-03
+95.0000E-03,-1.5229899E+00,-201.9472E-03
+95.5000E-03,-1.5393216E+00,-385.3643E-03
+96.0000E-03,+561.1809E-03,-215.7663E-03
+96.5000E-03,+1.6930905E+00,+711.9975E-03
+97.0000E-03,+1.3099246E+00,+372.1734E-03
+97.5000E-03,-718.9698E-03,+933.1030E-03
+98.0000E-03,-919.9748E-03,-677.4497E-03
+98.5000E-03,-916.2060E-03,+368.4045E-03
+99.0000E-03,-1.0807789E+00,+333.2286E-03
+99.5000E-03,-1.0569095E+00,+402.3241E-03
+100.0000E-03,-531.7839E-03,+383.4799E-03
+100.5000E-03,-554.3970E-03,+414.2588E-03
+101.0000E-03,+1.6064070E+00,+291.1432E-03
+101.5000E-03,+1.5724874E+00,+8.4799E-03
+102.0000E-03,-432.5377E-03,+9.1080E-03
+102.5000E-03,-1.5229899E+00,-972.6759E-03
+103.0000E-03,-1.1561557E+00,-715.1382E-03
+103.5000E-03,+567.4623E-03,+454.4598E-03
+104.0000E-03,+205.6533E-03,+411.7462E-03
+104.5000E-03,+209.4221E-03,-494.0326E-03
+105.0000E-03,+299.8744E-03,-397.9271E-03
+105.5000E-03,+832.5377E-03,-212.6256E-03
+106.0000E-03,-589.5728E-03,-325.0628E-03
+106.5000E-03,-1.3621859E+00,-532.3492E-03
+107.0000E-03,+1.6189699E+00,-290.5151E-03
+107.5000E-03,+1.6126885E+00,+595.1633E-03
+108.0000E-03,+794.8493E-03,+248.4297E-03
+108.5000E-03,+322.4875E-03,-894.1583E-03
+109.0000E-03,+196.8593E-03,-867.7764E-03
+109.5000E-03,-759.1708E-03,-212.6256E-03
+110.0000E-03,+1.1026382E+00,-100.1884E-03
+110.5000E-03,+1.0938442E+00,+410.4900E-03
+111.0000E-03,+1.1239950E+00,+423.6809E-03
+111.5000E-03,+1.1302764E+00,-485.8668E-03
+112.0000E-03,+919.2211E-03,-614.6357E-03
+112.5000E-03,+812.4372E-03,-594.5352E-03
+113.0000E-03,+406.6583E-03,-458.2286E-03
+113.5000E-03,+406.6583E-03,-256.5955E-03
+114.0000E-03,-531.7839E-03,-320.6658E-03
+114.5000E-03,-521.7336E-03,-154.2085E-03
+115.0000E-03,+1.1302764E+00,-44.9121E-03
+115.5000E-03,+1.0900754E+00,+390.3895E-03
+116.0000E-03,-188.8191E-03,+259.7362E-03
+116.5000E-03,-843.3417E-03,-373.4296E-03
+117.0000E-03,-477.7638E-03,-336.3693E-03
+117.5000E-03,-477.7638E-03,+583.2286E-03
+118.0000E-03,-266.7085E-03,+511.6206E-03
+118.5000E-03,-156.1558E-03,+311.8719E-03
+119.0000E-03,+1.5322864E+00,+297.4246E-03
+119.5000E-03,+1.5322864E+00,+149.1834E-03
+120.0000E-03,+688.0653E-03,-21.6708E-03
+120.5000E-03,+242.0855E-03,-691.2688E-03
+121.0000E-03,+1.2106784E+00,-646.0427E-03
+121.5000E-03,+1.2106784E+00,-31.7211E-03
+122.0000E-03,+906.6583E-03,+2.1985E-03
+122.5000E-03,+768.4674E-03,-455.7161E-03
+123.0000E-03,-765.4522E-03,-380.9673E-03
+123.5000E-03,-775.5025E-03,-200.6909E-03
+124.0000E-03,-482.7889E-03,-180.5904E-03
+124.5000E-03,-316.9598E-03,+529.2085E-03
+125.0000E-03,+848.8694E-03,+575.6910E-03
+125.5000E-03,+889.0704E-03,+309.9874E-03
+126.0000E-03,-383.5427E-03,+277.3241E-03
+126.5000E-03,-357.1608E-03,-291.1432E-03
+127.0000E-03,+319.9749E-03,-271.0427E-03
+127.5000E-03,+286.0553E-03,+362.1231E-03
+128.0000E-03,+1.1968593E+00,+303.0779E-03
+128.5000E-03,+1.6126885E+00,-31.7211E-03
+129.0000E-03,-1.0807789E+00,-30.4648E-03
+129.5000E-03,-1.0569095E+00,-622.8015E-03
+130.0000E-03,-1.0543969E+00,-517.9020E-03
+130.5000E-03,-1.0770100E+00,+651.6960E-03
+131.0000E-03,+1.0837940E+00,+705.7161E-03
+131.5000E-03,+1.1139447E+00,+643.5302E-03
+132.0000E-03,+1.3714824E+00,+328.2035E-03
+132.5000E-03,+1.3388191E+00,-472.0477E-03
+133.0000E-03,-69.4723E-03,-423.0528E-03
+133.5000E-03,-11.6834E-03,-534.2337E-03
+134.0000E-03,-1.0518844E+00,-476.4447E-03
+134.5000E-03,-1.6033919E+00,+127.1985E-03
+135.0000E-03,-357.1608E-03,+265.3895E-03
+135.5000E-03,-357.1608E-03,+832.6005E-03
+136.0000E-03,+645.3518E-03,+813.1281E-03
+136.5000E-03,+1.1704774E+00,+251.5704E-03
+137.0000E-03,+1.5787689E+00,+160.4900E-03
+137.5000E-03,+1.6126885E+00,-522.2990E-03
+138.0000E-03,+1.4543970E+00,-520.4146E-03
+138.5000E-03,+1.4116834E+00,-711.3693E-03
+139.0000E-03,-316.9598E-03,-571.2940E-03
+139.5000E-03,-333.2914E-03,-505.9673E-03
+140.0000E-03,+1.2232412E+00,-475.8166E-03
+140.5000E-03,+1.2106784E+00,+308.1030E-03
+141.0000E-03,+821.2312E-03,+358.3543E-03
+141.5000E-03,-1.2579145E+00,-321.2940E-03
+142.0000E-03,-1.5719849E+00,-110.2387E-03
+142.5000E-03,-1.7641959E+00,+850.8166E-03
+143.0000E-03,-1.4363065E+00,+750.9422E-03
+143.5000E-03,-1.3860552E+00,+980.8417E-03
+144.0000E-03,-136.0552E-03,+906.7211E-03
+144.5000E-03,+531.0302E-03,+790.5151E-03
+145.0000E-03,+286.0553E-03,+668.0276E-03
+145.5000E-03,+262.1860E-03,-172.4246E-03
+146.0000E-03,+523.4925E-03,-213.2538E-03
+146.5000E-03,+651.6332E-03,-188.7563E-03
+147.0000E-03,+1.2508794E+00,-87.6256E-03
+147.5000E-03,+1.2747488E+00,-272.9271E-03
+148.0000E-03,+591.3317E-03,-311.8718E-03
+148.5000E-03,+205.6533E-03,-556.2186E-03
+149.0000E-03,-276.7588E-03,-429.9623E-03
+149.5000E-03,-276.7588E-03,+48.6809E-03
+150.0000E-03,+936.8091E-03,-11.6206E-03
+150.5000E-03,+1.5360553E+00,+269.7864E-03
+151.0000E-03,-725.2512E-03,+213.2538E-03
+151.5000E-03,-735.3015E-03,-654.8367E-03
+152.0000E-03,-946.3567E-03,-629.7110E-03
+152.5000E-03,-919.9748E-03,+492.7764E-03
+153.0000E-03,-1.1611809E+00,+510.9925E-03
+153.5000E-03,-1.1687186E+00,+551.1935E-03
+154.0000E-03,+553.6432E-03,+604.5854E-03
+154.5000E-03,+1.4116834E+00,+651.6960E-03
+155.0000E-03,+1.2508794E+00,+507.8518E-03
+155.5000E-03,+189.3216E-03,-602.7010E-03
+156.0000E-03,-124.7487E-03,-735.8668E-03
+156.5000E-03,-272.9899E-03,-132.2236E-03
+157.0000E-03,-41.8341E-03,+34.8618E-03
+157.5000E-03,-51.8844E-03,+209.4849E-03
+158.0000E-03,-431.2814E-03,+82.6005E-03
+158.5000E-03,-602.1356E-03,-31.7211E-03
+159.0000E-03,-316.9598E-03,+63.1281E-03
+159.5000E-03,-316.9598E-03,+338.2538E-03
+160.0000E-03,-1.0694723E+00,+303.7060E-03
+160.5000E-03,-1.4388191E+00,+149.1834E-03
+161.0000E-03,-1.3559045E+00,+196.2940E-03
+161.5000E-03,-1.3621859E+00,+611.4950E-03
+162.0000E-03,-879.7738E-03,+457.6005E-03
+162.5000E-03,-883.5427E-03,+428.7060E-03
+163.0000E-03,-632.2864E-03,+521.6709E-03
+163.5000E-03,-638.5678E-03,+309.9874E-03
+164.0000E-03,+1.0096734E+00,+162.3744E-03
+164.5000E-03,+1.0096734E+00,+26.6960E-03
+165.0000E-03,+1.0498744E+00,+41.7714E-03
+165.5000E-03,+1.0335427E+00,-743.4045E-03
+166.0000E-03,+1.3664573E+00,-768.5301E-03
+166.5000E-03,+1.5285176E+00,-740.8919E-03
+167.0000E-03,+412.9397E-03,-607.0980E-03
+167.5000E-03,+430.5277E-03,-827.5754E-03
+168.0000E-03,-608.4171E-03,-776.6960E-03
+168.5000E-03,-1.1611809E+00,-230.8417E-03
+169.0000E-03,-1.6435929E+00,-207.6005E-03
+169.5000E-03,-1.6435929E+00,+490.8920E-03
+170.0000E-03,-1.5493718E+00,+557.4749E-03
+170.5000E-03,-1.5267588E+00,+710.1131E-03
+171.0000E-03,+292.3367E-03,+711.9975E-03
+171.5000E-03,+326.2563E-03,+627.8266E-03
+172.0000E-03,+973.2412E-03,+505.9673E-03
+172.5000E-03,+1.2948493E+00,-311.2437E-03
+173.0000E-03,+1.1993719E+00,-307.4749E-03
+173.5000E-03,+519.7236E-03,-767.2739E-03
+174.0000E-03,+817.4623E-03,-762.2487E-03
+174.5000E-03,+929.2714E-03,-393.5301E-03
+175.0000E-03,+774.7488E-03,-369.0327E-03
+175.5000E-03,-276.7588E-03,-526.0678E-03
+176.0000E-03,-185.0502E-03,-441.8970E-03
+176.5000E-03,-115.9547E-03,+90.7663E-03
+177.0000E-03,+1.0837940E+00,+129.0829E-03
+177.5000E-03,+1.0260050E+00,+44.9121E-03
+178.0000E-03,-1.4689698E+00,-97.0477E-03
+178.5000E-03,-1.5229899E+00,-534.2337E-03
+179.0000E-03,-1.0003768E+00,-279.2085E-03
+179.5000E-03,-960.1758E-03,+852.7010E-03
+180.0000E-03,-103.3919E-03,+591.3945E-03
+180.5000E-03,+366.4573E-03,+406.7211E-03
+181.0000E-03,-919.9748E-03,+342.0226E-03
+181.5000E-03,-896.1055E-03,-252.8266E-03
+182.0000E-03,-656.1557E-03,-154.2085E-03
+182.5000E-03,-517.9648E-03,+353.9573E-03
+183.0000E-03,+406.6583E-03,+421.1683E-03
+183.5000E-03,+366.4573E-03,+213.2538E-03
+184.0000E-03,+234.5478E-03,+42.3995E-03
+184.5000E-03,+129.0201E-03,-393.5301E-03
+185.0000E-03,-1.7302763E+00,-203.2035E-03
+185.5000E-03,-1.7641959E+00,-112.1231E-03
+186.0000E-03,+969.4724E-03,-146.0427E-03
+186.5000E-03,+969.4724E-03,+655.4648E-03
+187.0000E-03,-75.7537E-03,+515.3895E-03
+187.5000E-03,-75.7537E-03,-674.9372E-03
+188.0000E-03,-196.3568E-03,-502.8266E-03
+188.5000E-03,-196.3568E-03,-90.1382E-03
+189.0000E-03,-558.1658E-03,-14.7613E-03
+189.5000E-03,-558.1658E-03,+48.6809E-03
+190.0000E-03,+259.6734E-03,+54.9623E-03
+190.5000E-03,+691.8342E-03,+207.6005E-03
+191.0000E-03,+600.1256E-03,+60.6156E-03
+191.5000E-03,+157.9146E-03,-473.9321E-03
+192.0000E-03,+904.1457E-03,-401.0678E-03
+192.5000E-03,+1.3350503E+00,-172.4246E-03
+193.0000E-03,+1.5448493E+00,-208.8568E-03
+193.5000E-03,+1.5724874E+00,-715.1382E-03
+194.0000E-03,+358.9196E-03,-728.3291E-03
+194.5000E-03,-276.7588E-03,-833.8568E-03
+195.0000E-03,+1.1302764E+00,-751.5703E-03
+195.5000E-03,+1.1064071E+00,+169.2839E-03
+196.0000E-03,-97.1105E-03,+216.3945E-03
+196.5000E-03,-682.5377E-03,-457.6005E-03
+197.0000E-03,+567.4623E-03,-278.5804E-03
+197.5000E-03,+543.5930E-03,+543.0276E-03
+198.0000E-03,+738.3166E-03,+312.5000E-03
+198.5000E-03,+889.0704E-03,-174.3090E-03
+199.0000E-03,-558.1658E-03,-87.6256E-03
+199.5000E-03,-622.2361E-03,-212.6256E-03
+200.0000E-03,+773.4925E-03,-247.8015E-03
+200.5000E-03,+1.4556533E+00,+410.4900E-03
+201.0000E-03,+453.1407E-03,+418.0276E-03
+201.5000E-03,+446.8593E-03,-534.2337E-03
+202.0000E-03,-1.4425879E+00,-661.7462E-03
+202.5000E-03,-1.4388191E+00,-114.0075E-03
+203.0000E-03,+848.8694E-03,+27.3241E-03
+203.5000E-03,+841.3317E-03,+804.3342E-03
+204.0000E-03,-61.9346E-03,+826.3191E-03
+204.5000E-03,-521.7336E-03,-252.8266E-03
+205.0000E-03,-197.6130E-03,-224.5603E-03
+205.5000E-03,+1.5724874E+00,+362.1231E-03
+206.0000E-03,+326.2563E-03,+377.1985E-03
+206.5000E-03,+322.4875E-03,-676.8216E-03
+207.0000E-03,+1.2106784E+00,-561.8718E-03
+207.5000E-03,+1.2270101E+00,+4.7111E-03
+208.0000E-03,-384.7990E-03,+28.5804E-03
+208.5000E-03,-1.2817839E+00,-450.0628E-03
+209.0000E-03,-1.1561557E+00,-438.7563E-03
+209.5000E-03,-494.0954E-03,+711.9975E-03
+210.0000E-03,+394.0955E-03,+745.9171E-03
+210.5000E-03,+406.6583E-03,+428.7060E-03
+211.0000E-03,-1.7641959E+00,+384.1080E-03
+211.5000E-03,-1.7239949E+00,-51.8216E-03
+212.0000E-03,-392.3367E-03,-113.3794E-03
+212.5000E-03,+326.2563E-03,+772.2990E-03
+213.0000E-03,-852.1356E-03,+639.1332E-03
+213.5000E-03,-903.6432E-03,-188.7563E-03
+214.0000E-03,+571.2312E-03,-93.2789E-03
+214.5000E-03,+1.3714824E+00,+430.5905E-03
+215.0000E-03,+887.8141E-03,+413.0025E-03
+215.5000E-03,-1.7076633E+00,-695.0377E-03
+216.0000E-03,-193.8442E-03,-616.5201E-03
+216.5000E-03,+647.8643E-03,+732.0980E-03
+217.0000E-03,+620.2262E-03,+546.1683E-03
+217.5000E-03,+688.0653E-03,-405.4648E-03
+218.0000E-03,-750.3768E-03,-387.2487E-03
+218.5000E-03,-1.4790201E+00,-411.7462E-03
+219.0000E-03,+1.4581658E+00,-320.0377E-03
+219.5000E-03,+1.4682161E+00,+643.5302E-03
+220.0000E-03,+607.6633E-03,+501.5704E-03
+220.5000E-03,+88.8191E-03,-775.4397E-03
+221.0000E-03,-966.4572E-03,-759.1080E-03
+221.5000E-03,-984.0452E-03,-71.9221E-03
+222.0000E-03,+292.3367E-03,+13.5050E-03
+222.5000E-03,+969.4724E-03,+490.8920E-03
+223.0000E-03,-845.8542E-03,+234.6106E-03
+223.5000E-03,-855.9045E-03,-554.3342E-03
+224.0000E-03,-1.3546482E+00,-355.2136E-03
+224.5000E-03,-1.6033919E+00,+470.7915E-03
+225.0000E-03,-1.3144472E+00,+469.5352E-03
+225.5000E-03,+262.1860E-03,+740.2638E-03
+226.0000E-03,-637.3115E-03,+625.3141E-03
+226.5000E-03,-1.1209799E+00,-250.9422E-03
+227.0000E-03,-754.1457E-03,-208.8568E-03
+227.5000E-03,+969.4724E-03,+362.1231E-03
+228.0000E-03,-1.1611809E+00,+371.5452E-03
+228.5000E-03,-1.1976130E+00,-612.7512E-03
+229.0000E-03,+1.3187186E+00,-593.9070E-03
+229.5000E-03,+1.3074121E+00,+450.6910E-03
+230.0000E-03,+592.5880E-03,+198.8065E-03
+230.5000E-03,+165.4523E-03,-874.0578E-03
+231.0000E-03,+326.2563E-03,-642.2739E-03
+231.5000E-03,+342.5880E-03,-160.4899E-03
+232.0000E-03,+688.0653E-03,-185.6156E-03
+232.5000E-03,+655.4020E-03,-174.3090E-03
+233.0000E-03,-592.0854E-03,-239.0075E-03
+233.5000E-03,-541.8341E-03,-413.6306E-03
+234.0000E-03,+179.2714E-03,-288.6306E-03
+234.5000E-03,+205.6533E-03,+247.8015E-03
+235.0000E-03,+341.3317E-03,+294.2839E-03
+235.5000E-03,+1.2508794E+00,-71.9221E-03
+236.0000E-03,-411.1809E-03,-169.9120E-03
+236.5000E-03,-1.3182160E+00,-574.4347E-03
+237.0000E-03,+1.6993719E+00,-483.3543E-03
+237.5000E-03,+1.7332915E+00,+643.5302E-03
+238.0000E-03,+941.8342E-03,+334.4849E-03
+238.5000E-03,+527.2613E-03,-855.8417E-03
+239.0000E-03,+592.5880E-03,-784.2337E-03
+239.5000E-03,+752.1357E-03,-272.9271E-03
+240.0000E-03,+794.8493E-03,-245.9171E-03
+240.5000E-03,+808.6684E-03,-311.2437E-03
+241.0000E-03,+865.2010E-03,-239.0075E-03
+241.5000E-03,+1.1868091E+00,-272.9271E-03
+242.0000E-03,+630.2764E-03,-171.7965E-03
+242.5000E-03,+326.2563E-03,-415.5151E-03
+243.0000E-03,+1.7332915E+00,-298.6809E-03
+243.5000E-03,+1.7169598E+00,+161.1181E-03
+244.0000E-03,+414.1960E-03,+15.3895E-03
+244.5000E-03,-236.5578E-03,-614.6357E-03
+245.0000E-03,+808.6684E-03,-576.9472E-03
+245.5000E-03,+832.5377E-03,+386.6206E-03
+246.0000E-03,-364.6985E-03,+304.3342E-03
+246.5000E-03,-960.1758E-03,-170.5402E-03
+247.0000E-03,-919.9748E-03,-26.6960E-03
+247.5000E-03,-903.6432E-03,+800.5653E-03
+248.0000E-03,+95.1005E-03,+725.8166E-03
+248.5000E-03,+647.8643E-03,+697.5503E-03
+249.0000E-03,+438.0653E-03,+604.5854E-03
+249.5000E-03,-477.7638E-03,-160.4899E-03
+250.0000E-03,-556.9095E-03,-112.7512E-03
+250.5000E-03,-594.5980E-03,+432.4749E-03
+251.0000E-03,-506.6583E-03,+373.4297E-03
+251.5000E-03,+205.6533E-03,+410.4900E-03
+252.0000E-03,-824.4975E-03,+303.7060E-03
+252.5000E-03,-1.3584170E+00,-71.9221E-03
