xaxis,ch1,ch2
+107.500E-03,-11.683E-03,-5.628E-03
+110.000E-03,+17.211E-03,+2.500E-03
+112.500E-03,+879E-06,-7.977E-03
+115.000E-03,-1.633E-03,+5.741E-03
+117.500E-03,+4.648E-03,-1.143E-03
+120.000E-03,-21.734E-03,-2.299E-03
+122.500E-03,-31.784E-03,-6.193E-03
+125.000E-03,+4.648E-03,+4.485E-03
+127.500E-03,+4.648E-03,-3.706E-03
+130.000E-03,-21.734E-03,+741E-06
+132.500E-03,+4.648E-03,+8.882E-03
+135.000E-03,+4.648E-03,+5.126E-03
+137.500E-03,+4.648E-03,-2.726E-03
+140.000E-03,+4.648E-03,-2.575E-03
+142.500E-03,+4.648E-03,+1.520E-03
+145.000E-03,-35.553E-03,-38E-06
+147.500E-03,-11.683E-03,-6.847E-03
+150.000E-03,+4.648E-03,+8.505E-03
+152.500E-03,-31.784E-03,-8.442E-03
+155.000E-03,-1.633E-03,-4.472E-03
+157.500E-03,-11.683E-03,-6.005E-03
+160.000E-03,-21.734E-03,-1.495E-03
+162.500E-03,-31.784E-03,-7.085E-03
+165.000E-03,-1.633E-03,-251E-06
+167.500E-03,-19.221E-03,+251E-06
+170.000E-03,+4.648E-03,-917E-06
+172.500E-03,+4.648E-03,-5.025E-03
+175.000E-03,-29.271E-03,-4.560E-03
+177.500E-03,-11.683E-03,-8.003E-03
+180.000E-03,-35.553E-03,+7.299E-03
+182.500E-03,-35.553E-03,+1.193E-03
+185.000E-03,-35.553E-03,-7.286E-03
+187.500E-03,+20.980E-03,-9.661E-03
+190.000E-03,-9.171E-03,+377E-06
+192.500E-03,+879E-06,+8.744E-03
+195.000E-03,+4.648E-03,+7.701E-03
+197.500E-03,+4.648E-03,-1.570E-03
+200.000E-03,+4.648E-03,-1.922E-03
+202.500E-03,-31.784E-03,-13.794E-03
+205.000E-03,-1.633E-03,-4.309E-03
+207.500E-03,-19.221E-03,-1.960E-03
+210.000E-03,-9.171E-03,+5.188E-03
+212.500E-03,+4.648E-03,+1.193E-03
+215.000E-03,+4.648E-03,+427E-06
+217.500E-03,-19.221E-03,+3.078E-03
+220.000E-03,-7.915E-03,+3.543E-03
+222.500E-03,-35.553E-03,+4.899E-03
+225.000E-03,-1.633E-03,-15.842E-03
+227.500E-03,-35.553E-03,-5.389E-03
+230.000E-03,+4.648E-03,-10.113E-03
+232.500E-03,+4.648E-03,+8.492E-03
+235.000E-03,-29.271E-03,-10.302E-03
+237.500E-03,+4.648E-03,-1.822E-03
+240.000E-03,-21.734E-03,+13.455E-03
+242.500E-03,-31.784E-03,+490E-06
+245.000E-03,+4.648E-03,-578E-06
+247.500E-03,+4.648E-03,-2.111E-03
+250.000E-03,+4.648E-03,+6.193E-03
+252.500E-03,+4.648E-03,-5.565E-03
+255.000E-03,+4.648E-03,-6.784E-03
+257.500E-03,+4.648E-03,+3.693E-03
+260.000E-03,-9.171E-03,+5.075E-03
+262.500E-03,+879E-06,+7.399E-03
+265.000E-03,-1.633E-03,-3.555E-03
+267.500E-03,+4.648E-03,-427E-06
+270.000E-03,-9.171E-03,-6.181E-03
+272.500E-03,+4.648E-03,-6.608E-03
+275.000E-03,-1.633E-03,-13.681E-03
+277.500E-03,-19.221E-03,+3.643E-03
+280.000E-03,-35.553E-03,+9.435E-03
+282.500E-03,-31.784E-03,-729E-06
+285.000E-03,+4.648E-03,-503E-06
+287.500E-03,+4.648E-03,-6.269E-03
+290.000E-03,-49.372E-03,-7.312E-03
+292.500E-03,-31.784E-03,-5.678E-03
+295.000E-03,+4.648E-03,+13.744E-03
+297.500E-03,+4.648E-03,-4.874E-03
+300.000E-03,-35.553E-03,-1.156E-03
+302.500E-03,+879E-06,+1.784E-03
+305.000E-03,+4.648E-03,+2.236E-03
+307.500E-03,+4.648E-03,-1.457E-03
+310.000E-03,-35.553E-03,+4.384E-03
+312.500E-03,-31.784E-03,-1.143E-03
+315.000E-03,+4.648E-03,-4.397E-03
+317.500E-03,+4.648E-03,+4.422E-03
+320.000E-03,-21.734E-03,-3.329E-03
+322.500E-03,+879E-06,-1.168E-03
+325.000E-03,-29.271E-03,+6.910E-03
+327.500E-03,+4.648E-03,-2.399E-03
+330.000E-03,+4.648E-03,+10.063E-03
+332.500E-03,-35.553E-03,-13.266E-03
+335.000E-03,+4.648E-03,+704E-06
+337.500E-03,-19.221E-03,-9.799E-03
+340.000E-03,-7.915E-03,-2.726E-03
+342.500E-03,-31.784E-03,-6.482E-03
+345.000E-03,+4.648E-03,-2.902E-03
+347.500E-03,+4.648E-03,+8.417E-03
+350.000E-03,-21.734E-03,-7.224E-03
+352.500E-03,-31.784E-03,+7.425E-03
+355.000E-03,+38.568E-03,-251E-06
+357.500E-03,-11.683E-03,-8.756E-03
+360.000E-03,+4.648E-03,+2.990E-03
+362.500E-03,+4.648E-03,+101E-06
+365.000E-03,-1.633E-03,+276E-06
+367.500E-03,-19.221E-03,-6.106E-03
+370.000E-03,+18.467E-03,-3.794E-03
+372.500E-03,+4.648E-03,+7.952E-03
+375.000E-03,+4.648E-03,-8.543E-03
+377.500E-03,+4.648E-03,+1.055E-03
+380.000E-03,-9.171E-03,-2.362E-03
+382.500E-03,+879E-06,-5.314E-03
+385.000E-03,-1.633E-03,+3.116E-03
+387.500E-03,-11.683E-03,-8.065E-03
+390.000E-03,-9.171E-03,-4.912E-03
+392.500E-03,-2.889E-03,+8.819E-03
+395.000E-03,+4.648E-03,-5.917E-03
+397.500E-03,-19.221E-03,+4.472E-03
+400.000E-03,-9.171E-03,-6.382E-03
+402.500E-03,+4.648E-03,-992E-06
+405.000E-03,+4.648E-03,-2.173E-03
+407.500E-03,-19.221E-03,-1.018E-03
+410.000E-03,+4.648E-03,-3.518E-03
+412.500E-03,+879E-06,+6.080E-03
+415.000E-03,+4.648E-03,-4.133E-03
+417.500E-03,+4.648E-03,-6.093E-03
+420.000E-03,+4.648E-03,-4.786E-03
+422.500E-03,-35.553E-03,-3.882E-03
+425.000E-03,+4.648E-03,+6.193E-03
+427.500E-03,-19.221E-03,+1.143E-03
+430.000E-03,-7.915E-03,+2.412E-03
+432.500E-03,-31.784E-03,+6.357E-03
+435.000E-03,-35.553E-03,+5.590E-03
+437.500E-03,-11.683E-03,+1.608E-03
+440.000E-03,+4.648E-03,+0.0E+00
+442.500E-03,+879E-06,-9.812E-03
+445.000E-03,-35.553E-03,-6.319E-03
+447.500E-03,-35.553E-03,-1.709E-03
+450.000E-03,+31.030E-03,-3.656E-03
+452.500E-03,+4.648E-03,-9.033E-03
+455.000E-03,+4.648E-03,-6.219E-03
+457.500E-03,+28.518E-03,-5.339E-03
+460.000E-03,+4.648E-03,+188E-06
+462.500E-03,+4.648E-03,-6.219E-03
+465.000E-03,-35.553E-03,+8.882E-03
+467.500E-03,-11.683E-03,+3.191E-03
+470.000E-03,-9.171E-03,-11.281E-03
+472.500E-03,+4.648E-03,-21.332E-03
+475.000E-03,+4.648E-03,+2.877E-03
+477.500E-03,-11.683E-03,-1.080E-03
+480.000E-03,-9.171E-03,+7.726E-03
+482.500E-03,+879E-06,+12.776E-03
+485.000E-03,+4.648E-03,+3.078E-03
+487.500E-03,+4.648E-03,-4.158E-03
+490.000E-03,+4.648E-03,+1.771E-03
+492.500E-03,+879E-06,-4.786E-03
+495.000E-03,+4.648E-03,+5.603E-03
+497.500E-03,-43.090E-03,-12.236E-03
+500.000E-03,-21.734E-03,-8.040E-03
+502.500E-03,+37.312E-03,-1.570E-03
+505.000E-03,-35.553E-03,+678E-06
+507.500E-03,+44.849E-03,+3.430E-03
+510.000E-03,+4.648E-03,-1.244E-03
+512.500E-03,+4.648E-03,+1.432E-03
+515.000E-03,-35.553E-03,-1.608E-03
+517.500E-03,-2.889E-03,-2.023E-03
+520.000E-03,+4.648E-03,-1.307E-03
+522.500E-03,+37.312E-03,-2.186E-03
+525.000E-03,+4.648E-03,-8.103E-03
+527.500E-03,+4.648E-03,-3.995E-03
+530.000E-03,-9.171E-03,-2.299E-03
+532.500E-03,+4.648E-03,-5.477E-03
+535.000E-03,-29.271E-03,+14.623E-03
+537.500E-03,-19.221E-03,-2.613E-03
+540.000E-03,-9.171E-03,-3.693E-03
+542.500E-03,+8.417E-03,-515E-06
+545.000E-03,+4.648E-03,-1.369E-03
+547.500E-03,+4.648E-03,-4.912E-03
+550.000E-03,+4.648E-03,+2.211E-03
+552.500E-03,-35.553E-03,+7.362E-03
+555.000E-03,+10.930E-03,+9.121E-03
+557.500E-03,-19.221E-03,-5.352E-03
+560.000E-03,+31.030E-03,+2.274E-03
+562.500E-03,-31.784E-03,-1.106E-03
+565.000E-03,-1.633E-03,+3.681E-03
+567.500E-03,-35.553E-03,+5.352E-03
+570.000E-03,+4.648E-03,-8.970E-03
+572.500E-03,+4.648E-03,+6.508E-03
+575.000E-03,+4.648E-03,+11.055E-03
+577.500E-03,-35.553E-03,-2.437E-03
+580.000E-03,+4.648E-03,+126E-06
+582.500E-03,+4.648E-03,-13.078E-03
+585.000E-03,+4.648E-03,+4.987E-03
+587.500E-03,+4.648E-03,+5.000E-03
+590.000E-03,-21.734E-03,+5.364E-03
+592.500E-03,+4.648E-03,-6.193E-03
+595.000E-03,+32.286E-03,-9.359E-03
+597.500E-03,+4.648E-03,-1.809E-03
+600.000E-03,+18.467E-03,-3.982E-03
+602.500E-03,+4.648E-03,+3.995E-03
+605.000E-03,-29.271E-03,-8.543E-03
+607.500E-03,-35.553E-03,+1.131E-03
+610.000E-03,-9.171E-03,+4.749E-03
+612.500E-03,-31.784E-03,+201E-06
+615.000E-03,-29.271E-03,+7.789E-03
+617.500E-03,-19.221E-03,-7.714E-03
+620.000E-03,+4.648E-03,+12.173E-03
+622.500E-03,-35.553E-03,+2.613E-03
+625.000E-03,-29.271E-03,-4.410E-03
+627.500E-03,-19.221E-03,-5.817E-03
+630.000E-03,-35.553E-03,+188E-06
+632.500E-03,+4.648E-03,+8.430E-03
+635.000E-03,+4.648E-03,-9.812E-03
+637.500E-03,+44.849E-03,-4.686E-03
+640.000E-03,+4.648E-03,+7.550E-03
+642.500E-03,-35.553E-03,-8.254E-03
+645.000E-03,+32.286E-03,-3.945E-03
+647.500E-03,-19.221E-03,+3.304E-03
+650.000E-03,+4.648E-03,+1.181E-03
+652.500E-03,-31.784E-03,-5.892E-03
+655.000E-03,+4.648E-03,+1.181E-03
+657.500E-03,-19.221E-03,-5.025E-03
+660.000E-03,+17.211E-03,+4.548E-03
+662.500E-03,-35.553E-03,-7.889E-03
+665.000E-03,-1.633E-03,+9.045E-03
+667.500E-03,-19.221E-03,-5.992E-03
+670.000E-03,-21.734E-03,-3.580E-03
+672.500E-03,+4.648E-03,-804E-06
+675.000E-03,+4.648E-03,-5.477E-03
+677.500E-03,-11.683E-03,+5.214E-03
+680.000E-03,-22.990E-03,+10.992E-03
+682.500E-03,+4.648E-03,+879E-06
+685.000E-03,+4.648E-03,+3.003E-03
+687.500E-03,-11.683E-03,-3.756E-03
+690.000E-03,+4.648E-03,-3.769E-03
+692.500E-03,+4.648E-03,+8.417E-03
+695.000E-03,-29.271E-03,+14.095E-03
+697.500E-03,+4.648E-03,+2.588E-03
+700.000E-03,-9.171E-03,+12.513E-03
+702.500E-03,-68.216E-03,-13.317E-03
+705.000E-03,+4.648E-03,-8.229E-03
+707.500E-03,+20.980E-03,+4.284E-03
+710.000E-03,+4.648E-03,+540E-06
+712.500E-03,-31.784E-03,-2.877E-03
+715.000E-03,+4.648E-03,-88E-06
+717.500E-03,+4.648E-03,-339E-06
+720.000E-03,+4.648E-03,-1.093E-03
+722.500E-03,+879E-06,+10.691E-03
+725.000E-03,+38.568E-03,-13.706E-03
+727.500E-03,+12.186E-03,+8.467E-03
+730.000E-03,-74.497E-03,+4.121E-03
+732.500E-03,+879E-06,+3.442E-03
+735.000E-03,+4.648E-03,+854E-06
+737.500E-03,+20.980E-03,+465E-06
+740.000E-03,+4.648E-03,-4.447E-03
+742.500E-03,+4.648E-03,-1.118E-03
+745.000E-03,+4.648E-03,-5.000E-03
+747.500E-03,-19.221E-03,-364E-06
+750.000E-03,+4.648E-03,+2.148E-03
+752.500E-03,-35.553E-03,-5.389E-03
+755.000E-03,+4.648E-03,-2.148E-03
+757.500E-03,+12.186E-03,+6.319E-03
+760.000E-03,+4.648E-03,-8.078E-03
+762.500E-03,-31.784E-03,+13.580E-03
+765.000E-03,-22.990E-03,-4.786E-03
+767.500E-03,-19.221E-03,-7.626E-03
+770.000E-03,+4.648E-03,+289E-06
+772.500E-03,-31.784E-03,+691E-06
+775.000E-03,+4.648E-03,-4.121E-03
+777.500E-03,-19.221E-03,-2.701E-03
+780.000E-03,+4.648E-03,-6.709E-03
+782.500E-03,-35.553E-03,-3.166E-03
+785.000E-03,+4.648E-03,-1.231E-03
+787.500E-03,+4.648E-03,+75E-06
+790.000E-03,-9.171E-03,-2.714E-03
+792.500E-03,-31.784E-03,-12.111E-03
+795.000E-03,-1.633E-03,-553E-06
+797.500E-03,+20.980E-03,-553E-06
+800.000E-03,+4.648E-03,+4.183E-03
+802.500E-03,+4.648E-03,+11.307E-03
+805.000E-03,-29.271E-03,-6.131E-03
+807.500E-03,+4.648E-03,+1.621E-03
+810.000E-03,+4.648E-03,-1.382E-03
+812.500E-03,-31.784E-03,+4.837E-03
+815.000E-03,+4.648E-03,+1.972E-03
+817.500E-03,-19.221E-03,+8.116E-03
+820.000E-03,-9.171E-03,+1.595E-03
+822.500E-03,-31.784E-03,-12.487E-03
+825.000E-03,+4.648E-03,-8.028E-03
+827.500E-03,-35.553E-03,-6.859E-03
+830.000E-03,-21.734E-03,+10.276E-03
+832.500E-03,+879E-06,+7.714E-03
+835.000E-03,+32.286E-03,-5.704E-03
+837.500E-03,+4.648E-03,-4.648E-03
+840.000E-03,-35.553E-03,+6.307E-03
+842.500E-03,+879E-06,-9.623E-03
+845.000E-03,-1.633E-03,+13E-06
+847.500E-03,+4.648E-03,+6.156E-03
+850.000E-03,-9.171E-03,+10.163E-03
+852.500E-03,-31.784E-03,+151E-06
+855.000E-03,+38.568E-03,-9.020E-03
+857.500E-03,-28.015E-03,-3.229E-03
+860.000E-03,-35.553E-03,-8.907E-03
+862.500E-03,-31.784E-03,-10.264E-03
+865.000E-03,+4.648E-03,-5.879E-03
+867.500E-03,+4.648E-03,-6.432E-03
+870.000E-03,-21.734E-03,+3.317E-03
+872.500E-03,+879E-06,-2.048E-03
+875.000E-03,-1.633E-03,-8.266E-03
+877.500E-03,-35.553E-03,-5.503E-03
+880.000E-03,-21.734E-03,+1.910E-03
+882.500E-03,+879E-06,-19.296E-03
+885.000E-03,-29.271E-03,-2.814E-03
+887.500E-03,+4.648E-03,+3.744E-03
+890.000E-03,+4.648E-03,-6.985E-03
+892.500E-03,+4.648E-03,+8.279E-03
+895.000E-03,+4.648E-03,+2.450E-03
+897.500E-03,-35.553E-03,+7.123E-03
+900.000E-03,-9.171E-03,+553E-06
+902.500E-03,-35.553E-03,+4.736E-03
+905.000E-03,-1.633E-03,-5.716E-03
+907.500E-03,-11.683E-03,+6.294E-03
+910.000E-03,-21.734E-03,+10.829E-03
+912.500E-03,+879E-06,-7.374E-03
+915.000E-03,-35.553E-03,-389E-06
+917.500E-03,+4.648E-03,-201E-06
+920.000E-03,-35.553E-03,+6.847E-03
+922.500E-03,+879E-06,-5.590E-03
+925.000E-03,+4.648E-03,-10.377E-03
+927.500E-03,+4.648E-03,+2.010E-03
+930.000E-03,-21.734E-03,-7.161E-03
+932.500E-03,+37.312E-03,+1.495E-03
+935.000E-03,-29.271E-03,+8.103E-03
+937.500E-03,+28.518E-03,-2.889E-03
+940.000E-03,-21.734E-03,+251E-06
+942.500E-03,-31.784E-03,+1.005E-03
+945.000E-03,+4.648E-03,-5.113E-03
+947.500E-03,+12.186E-03,-3.241E-03
+950.000E-03,-21.734E-03,+1.156E-03
+952.500E-03,-31.784E-03,-4.359E-03
+955.000E-03,-35.553E-03,+1.407E-03
+957.500E-03,+20.980E-03,-4.711E-03
+960.000E-03,-9.171E-03,+1.231E-03
+962.500E-03,-31.784E-03,+1.093E-03
+965.000E-03,+4.648E-03,-6.658E-03
+967.500E-03,+4.648E-03,+628E-06
+970.000E-03,-35.553E-03,-8.894E-03
+972.500E-03,+879E-06,+13.266E-03
+975.000E-03,+4.648E-03,-10.201E-03
+977.500E-03,+4.648E-03,+1.997E-03
+980.000E-03,+4.648E-03,-352E-06
+982.500E-03,+4.648E-03,+3.090E-03
+985.000E-03,-29.271E-03,-7.236E-03
+987.500E-03,-11.683E-03,+2.475E-03
+990.000E-03,+4.648E-03,+12.412E-03
+992.500E-03,-35.553E-03,-7.688E-03
+995.000E-03,-29.271E-03,-10.415E-03
+997.500E-03,-35.553E-03,+3.894E-03
+1.000000E+00,-35.553E-03,-854E-06
+1.002500E+00,+41.080E-03,+729E-06
+1.005000E+00,-1.633E-03,+9.221E-03
+1.007500E+00,+28.518E-03,+9.271E-03
+1.010000E+00,+4.648E-03,+691E-06
+1.012500E+00,-28.015E-03,+1.143E-03
+1.015000E+00,-29.271E-03,-5.327E-03
+1.017500E+00,+4.648E-03,+6.721E-03
+1.020000E+00,+4.648E-03,+6.432E-03
+1.022500E+00,+4.648E-03,+3.417E-03
+1.025000E+00,+4.648E-03,-5.942E-03
+1.027500E+00,-2.889E-03,-7.852E-03
+1.030000E+00,+4.648E-03,-5.050E-03
+1.032500E+00,+879E-06,+402E-06
+1.035000E+00,-1.633E-03,-553E-06
+1.037500E+00,-35.553E-03,-10.302E-03
+1.040000E+00,+4.648E-03,-678E-06
+1.042500E+00,+4.648E-03,-14.058E-03
+1.045000E+00,-29.271E-03,+1.420E-03
+1.047500E+00,-19.221E-03,+4.485E-03
+1.050000E+00,+17.211E-03,+8.291E-03
+1.052500E+00,-31.784E-03,+14.133E-03
+1.055000E+00,+10.930E-03,+126E-06
+1.057500E+00,+4.648E-03,-4.460E-03
+1.060000E+00,-9.171E-03,+3.141E-03
+1.062500E+00,+4.648E-03,-6.872E-03
+1.065000E+00,+4.648E-03,-10.113E-03
+1.067500E+00,+4.648E-03,-1.621E-03
+1.070000E+00,+4.648E-03,-18.153E-03
+1.072500E+00,+4.648E-03,+3.794E-03
+1.075000E+00,+32.286E-03,-5.603E-03
+1.077500E+00,+4.648E-03,+2.764E-03
+1.080000E+00,-9.171E-03,-3.467E-03
+1.082500E+00,+879E-06,+5.339E-03
+1.085000E+00,-29.271E-03,-4.146E-03
+1.087500E+00,-11.683E-03,-6.143E-03
+1.090000E+00,-21.734E-03,-7.513E-03
+1.092500E+00,+4.648E-03,-2.035E-03
+1.095000E+00,-1.633E-03,-7.714E-03
+1.097500E+00,-19.221E-03,+5.402E-03
+1.100000E+00,-9.171E-03,+3.719E-03
+1.102500E+00,-31.784E-03,-3.492E-03
+1.105000E+00,-1.633E-03,+402E-06
+1.107500E+00,-35.553E-03,-1.256E-03
+1.110000E+00,+44.849E-03,+6.470E-03
+1.112500E+00,+879E-06,-1.997E-03
+1.115000E+00,-1.633E-03,+14.849E-03
+1.117500E+00,-35.553E-03,-8.505E-03
+1.120000E+00,-9.171E-03,-2.249E-03
+1.122500E+00,+4.648E-03,+12.588E-03
+1.125000E+00,+4.648E-03,-2.927E-03
+1.127500E+00,-19.221E-03,-616E-06
+1.130000E+00,+4.648E-03,+4.422E-03
+1.132500E+00,+4.648E-03,-2.010E-03
+1.135000E+00,+4.648E-03,+10.817E-03
+1.137500E+00,-35.553E-03,+176E-06
+1.140000E+00,+31.030E-03,+10.327E-03
+1.142500E+00,+879E-06,-2.952E-03
+1.145000E+00,-35.553E-03,-5.992E-03
+1.147500E+00,-19.221E-03,-7.148E-03
+1.150000E+00,+4.648E-03,+7.161E-03
+1.152500E+00,-31.784E-03,-289E-06
+1.155000E+00,+4.648E-03,-10.905E-03
+1.157500E+00,+4.648E-03,-9.196E-03
+1.160000E+00,-9.171E-03,+503E-06
+1.162500E+00,-35.553E-03,+666E-06
+1.165000E+00,-29.271E-03,-7.613E-03
+1.167500E+00,+4.648E-03,+10.879E-03
+1.170000E+00,-21.734E-03,+4.862E-03
+1.172500E+00,-35.553E-03,-7.462E-03
+1.175000E+00,+4.648E-03,-7.462E-03
+1.177500E+00,-11.683E-03,+1.344E-03
+1.180000E+00,+4.648E-03,-6.759E-03
+1.182500E+00,-35.553E-03,-4.284E-03
+1.185000E+00,+4.648E-03,-653E-06
+1.187500E+00,-35.553E-03,-3.832E-03
+1.190000E+00,+4.648E-03,+2.902E-03
+1.192500E+00,-35.553E-03,+2.060E-03
+1.195000E+00,+4.648E-03,-6.470E-03
+1.197500E+00,-35.553E-03,-1.897E-03
+1.200000E+00,+4.648E-03,-5.389E-03
+1.202500E+00,-35.553E-03,-1.256E-03
+1.205000E+00,-35.553E-03,+2.915E-03
+1.207500E+00,-11.683E-03,-6.583E-03
+1.210000E+00,+4.648E-03,-7.123E-03
+1.212500E+00,+879E-06,-1.633E-03
+1.215000E+00,+4.648E-03,-10.641E-03
+1.217500E+00,-11.683E-03,-7.776E-03
+1.220000E+00,-9.171E-03,-2.148E-03
+1.222500E+00,+879E-06,+138E-06
+1.225000E+00,-1.633E-03,+3.869E-03
+1.227500E+00,+4.648E-03,-4.397E-03
+1.230000E+00,-35.553E-03,-289E-06
+1.232500E+00,-31.784E-03,+1.595E-03
+1.235000E+00,+4.648E-03,-1.583E-03
+1.237500E+00,+4.648E-03,+1.482E-03
+1.240000E+00,+4.648E-03,-3.191E-03
+1.242500E+00,+4.648E-03,-3.266E-03
+1.245000E+00,-35.553E-03,-13.141E-03
+1.247500E+00,-35.553E-03,-7.651E-03
+1.250000E+00,-35.553E-03,+7.274E-03
+1.252500E+00,+4.648E-03,+5.176E-03
+1.255000E+00,+4.648E-03,-9.837E-03
+1.257500E+00,+4.648E-03,-2.563E-03
+1.260000E+00,-35.553E-03,-4.862E-03
+1.262500E+00,+4.648E-03,+7.877E-03
+1.265000E+00,-1.633E-03,+3.229E-03
+1.267500E+00,-35.553E-03,-5.226E-03
+1.270000E+00,-48.116E-03,-1.344E-03
+1.272500E+00,+879E-06,-4.460E-03
+1.275000E+00,+4.648E-03,+138E-06
+1.277500E+00,-11.683E-03,+8.518E-03
+1.280000E+00,-21.734E-03,+9.435E-03
+1.282500E+00,-31.784E-03,-6.746E-03
+1.285000E+00,-29.271E-03,-1.721E-03
+1.287500E+00,+4.648E-03,-5.540E-03
+1.290000E+00,-9.171E-03,+1.709E-03
+1.292500E+00,+879E-06,+854E-06
+1.295000E+00,+4.648E-03,+1.935E-03
+1.297500E+00,-35.553E-03,+302E-06
+1.300000E+00,-9.171E-03,+1.269E-03
+1.302500E+00,+879E-06,-7.714E-03
+1.305000E+00,-1.633E-03,-3.643E-03
+1.307500E+00,+4.648E-03,-2.337E-03
+1.310000E+00,-9.171E-03,-2.111E-03
+1.312500E+00,+4.648E-03,-8.543E-03
+1.315000E+00,+4.648E-03,-7.915E-03
+1.317500E+00,-19.221E-03,-1.407E-03
+1.320000E+00,-35.553E-03,-4.045E-03
+1.322500E+00,+8.417E-03,+3.090E-03
+1.325000E+00,-29.271E-03,+415E-06
+1.327500E+00,+4.648E-03,+7.877E-03
+1.330000E+00,+4.648E-03,-6.106E-03
+1.332500E+00,+41.080E-03,-10.201E-03
+1.335000E+00,-29.271E-03,-11.482E-03
+1.337500E+00,-2.889E-03,+10.967E-03
+1.340000E+00,-9.171E-03,-892E-06
+1.342500E+00,-71.985E-03,-3.631E-03
+1.345000E+00,-29.271E-03,-14.422E-03
+1.347500E+00,-59.422E-03,-3.744E-03
+1.350000E+00,+4.648E-03,-2.714E-03
+1.352500E+00,+879E-06,+2.940E-03
+1.355000E+00,-29.271E-03,+4.774E-03
+1.357500E+00,+4.648E-03,-2.399E-03
+1.360000E+00,-21.734E-03,+1.294E-03
+1.362500E+00,+4.648E-03,+7.802E-03
+1.365000E+00,-29.271E-03,-9.799E-03
+1.367500E+00,+4.648E-03,-7.148E-03
+1.370000E+00,-35.553E-03,-741E-06
+1.372500E+00,-35.553E-03,+1.106E-03
+1.375000E+00,+4.648E-03,-11.219E-03
+1.377500E+00,-19.221E-03,-565E-06
+1.380000E+00,+18.467E-03,-5.226E-03
+1.382500E+00,+4.648E-03,-11.482E-03
+1.385000E+00,+4.648E-03,+930E-06
+1.387500E+00,+28.518E-03,-7.739E-03
+1.390000E+00,-21.734E-03,+8.593E-03
+1.392500E+00,+4.648E-03,+16.106E-03
+1.395000E+00,-1.633E-03,+11.646E-03
+1.397500E+00,-11.683E-03,+9.070E-03
+1.400000E+00,+4.648E-03,+5.917E-03
+1.402500E+00,+879E-06,+15.477E-03
+1.405000E+00,-1.633E-03,+2.035E-03
+1.407500E+00,+28.518E-03,-4.133E-03
+1.410000E+00,-35.553E-03,+5.402E-03
+1.412500E+00,-2.889E-03,+3.354E-03
+1.415000E+00,-29.271E-03,-6.344E-03
+1.417500E+00,-19.221E-03,-2.161E-03
+1.420000E+00,-21.734E-03,-528E-06
+1.422500E+00,+4.648E-03,-5.879E-03
+1.425000E+00,+4.648E-03,+2.211E-03
+1.427500E+00,-35.553E-03,-6.457E-03
+1.430000E+00,-21.734E-03,-4.334E-03
+1.432500E+00,+879E-06,-1.420E-03
+1.435000E+00,+4.648E-03,+1.106E-03
+1.437500E+00,+20.980E-03,-7.450E-03
+1.440000E+00,+31.030E-03,+3.731E-03
+1.442500E+00,+879E-06,-2.789E-03
+1.445000E+00,-1.633E-03,-10.025E-03
+1.447500E+00,+20.980E-03,-5.314E-03
