xaxis,ch1,ch2
+392.500E-03,+607.663E-03,-614.636E-03
+395.000E-03,+9.673E-03,-115.264E-03
+397.500E-03,+1.652889E+00,-95.791E-03
+400.000E-03,+387.814E-03,-715.766E-03
+402.500E-03,-1.458920E+00,+398.555E-03
+405.000E-03,+1.335050E+00,-208.857E-03
+407.500E-03,+1.049874E+00,+269.786E-03
+410.000E-03,+1.492085E+00,+231.470E-03
+412.500E-03,-1.177513E+00,+52.450E-03
+415.000E-03,-672.487E-03,-146.671E-03
+417.500E-03,+1.174246E+00,+193.153E-03
+420.000E-03,-499.121E-03,+287.374E-03
+422.500E-03,-1.506658E+00,+237.751E-03
+425.000E-03,+1.213191E+00,+332.601E-03
+427.500E-03,+1.693090E+00,-696.922E-03
+430.000E-03,-418.719E-03,+544.284E-03
+432.500E-03,-1.321985E+00,-80.088E-03
+435.000E-03,+366.457E-03,+342.023E-03
+437.500E-03,-1.486558E+00,+567.525E-03
+440.000E-03,-1.074497E+00,-16.646E-03
+442.500E-03,+1.066206E+00,-871.545E-03
+445.000E-03,-68.216E-03,-796.168E-03
+447.500E-03,+651.633E-03,+589.510E-03
+450.000E-03,-370.980E-03,-54.334E-03
+452.500E-03,+1.629020E+00,+32.977E-03
+455.000E-03,-1.278015E+00,+440.013E-03
+457.500E-03,-759.171E-03,-35.490E-03
+460.000E-03,+259.673E-03,-654.837E-03
+462.500E-03,+1.347613E+00,+840.766E-03
+465.000E-03,+313.693E-03,+251.570E-03
+467.500E-03,+1.331281E+00,-274.812E-03
+470.000E-03,-1.603392E+00,+571.294E-03
+472.500E-03,+1.291080E+00,+137.249E-03
+475.000E-03,-879.774E-03,-571.922E-03
+477.500E-03,+845.101E-03,+289.887E-03
+480.000E-03,+750.879E-03,-634.736E-03
+482.500E-03,-397.362E-03,-43.656E-03
+485.000E-03,-104.648E-03,-633.480E-03
+487.500E-03,+1.206910E+00,-610.867E-03
+490.000E-03,-839.573E-03,-414.887E-03
+492.500E-03,+430.528E-03,+732.098E-03
+495.000E-03,+791.080E-03,+40.515E-03
+497.500E-03,-1.157412E+00,+872.802E-03
+500.000E-03,-437.563E-03,+176.822E-03
+502.500E-03,+752.136E-03,+72.550E-03
+505.000E-03,+1.147864E+00,-273.555E-03
+507.500E-03,-441.332E-03,-254.711E-03
+510.000E-03,-1.201382E+00,+36.118E-03
+512.500E-03,+245.854E-03,-855.842E-03
+515.000E-03,-1.396105E+00,-432.475E-03
+517.500E-03,+607.663E-03,+229.585E-03
+520.000E-03,-1.080779E+00,+501.570E-03
+522.500E-03,-598.367E-03,+362.123E-03
+525.000E-03,+1.396608E+00,-925.565E-03
+527.500E-03,-722.739E-03,-353.329E-03
+530.000E-03,+1.291080E+00,-500.942E-03
+532.500E-03,-558.166E-03,-473.932E-03
+535.000E-03,-563.191E-03,+709.485E-03
+537.500E-03,+808.668E-03,-492.148E-03
+540.000E-03,-1.402387E+00,+470.791E-03
+542.500E-03,+567.462E-03,-502.198E-03
+545.000E-03,+1.096357E+00,-396.043E-03
+547.500E-03,+443.090E-03,+882.224E-03
+550.000E-03,+1.371482E+00,+336.997E-03
+552.500E-03,+487.060E-03,+760.364E-03
+555.000E-03,+302.387E-03,+899.183E-03
+557.500E-03,-879.774E-03,+752.198E-03
+560.000E-03,+897.864E-03,-603.329E-03
+562.500E-03,-180.025E-03,+458.857E-03
+565.000E-03,-1.120980E+00,-385.364E-03
+567.500E-03,+487.060E-03,-134.108E-03
+570.000E-03,+1.612688E+00,+287.374E-03
+572.500E-03,-1.362186E+00,+655.465E-03
+575.000E-03,+997.111E-03,+433.731E-03
+577.500E-03,-119.724E-03,-696.922E-03
+580.000E-03,+189.322E-03,+255.967E-03
+582.500E-03,-357.161E-03,+482.726E-03
+585.000E-03,+538.568E-03,+300.565E-03
+587.500E-03,+688.065E-03,-775.440E-03
+590.000E-03,+728.266E-03,-121.545E-03
+592.500E-03,+1.556156E+00,+880.967E-03
+595.000E-03,+1.278518E+00,+735.867E-03
+597.500E-03,+965.704E-03,-128.455E-03
+600.000E-03,+807.412E-03,-452.575E-03
+602.500E-03,+832.538E-03,+840.766E-03
+605.000E-03,+1.051131E+00,+141.646E-03
+607.500E-03,+1.086307E+00,+690.013E-03
+610.000E-03,-1.227764E+00,+2.827E-03
+612.500E-03,+101.382E-03,+571.294E-03
+615.000E-03,-329.523E-03,-234.611E-03
+617.500E-03,+563.693E-03,+149.183E-03
+620.000E-03,-1.563191E+00,+21.671E-03
+622.500E-03,-236.558E-03,+68.781E-03
+625.000E-03,+911.683E-03,+326.947E-03
+627.500E-03,+1.130276E+00,+352.073E-03
+630.000E-03,+607.663E-03,+441.269E-03
+632.500E-03,-550.628E-03,+366.520E-03
+635.000E-03,-891.080E-03,-534.234E-03
+637.500E-03,-1.365955E+00,+445.038E-03
+640.000E-03,+1.264699E+00,-170.540E-03
+642.500E-03,+1.716960E+00,-634.736E-03
+645.000E-03,-440.075E-03,-182.475E-03
+647.500E-03,-554.397E-03,+768.530E-03
+650.000E-03,+1.210678E+00,-195.038E-03
+652.500E-03,+728.266E-03,+864.636E-03
+655.000E-03,-961.432E-03,+176.822E-03
+657.500E-03,+841.332E-03,+375.942E-03
+660.000E-03,-517.965E-03,-666.771E-03
+662.500E-03,+487.060E-03,+611.495E-03
+665.000E-03,+1.733291E+00,+449.435E-03
+667.500E-03,+1.250879E+00,+68.781E-03
+670.000E-03,-142.337E-03,-480.842E-03
+672.500E-03,-437.563E-03,+438.756E-03
+675.000E-03,-1.584548E+00,+392.274E-03
+677.500E-03,-156.156E-03,+247.802E-03
+680.000E-03,-1.402387E+00,-553.078E-03
+682.500E-03,-517.965E-03,+221.420E-03
+685.000E-03,-1.529271E+00,+66.269E-03
+687.500E-03,-397.362E-03,-176.193E-03
+690.000E-03,+1.037312E+00,+216.394E-03
+692.500E-03,+865.201E-03,-920.540E-03
+695.000E-03,-1.677513E+00,+537.374E-03
+697.500E-03,-1.000377E+00,-433.731E-03
+700.000E-03,-1.134799E+00,-427.450E-03
+702.500E-03,+808.668E-03,+499.058E-03
+705.000E-03,-283.040E-03,-519.158E-03
+707.500E-03,+925.503E-03,+311.872E-03
+710.000E-03,+1.107663E+00,+53.078E-03
+712.500E-03,+1.499623E+00,+651.696E-03
+715.000E-03,-1.629774E+00,+708.857E-03
+717.500E-03,-883.543E-03,+279.209E-03
+720.000E-03,-260.427E-03,-569.410E-03
+722.500E-03,+1.733291E+00,-723.304E-03
+725.000E-03,-1.643593E+00,-562.500E-03
+727.500E-03,-1.329523E+00,+814.384E-03
+730.000E-03,+902.889E-03,+357.726E-03
+732.500E-03,-99.623E-03,-920.540E-03
+735.000E-03,-269.221E-03,-75.063E-03
+737.500E-03,+1.371482E+00,+207.601E-03
+740.000E-03,-354.648E-03,+28.580E-03
+742.500E-03,-1.747864E+00,+579.460E-03
+745.000E-03,-764.196E-03,+505.339E-03
+747.500E-03,-1.438819E+00,+392.274E-03
+750.000E-03,+1.433040E+00,-1.097048E+00
+752.500E-03,+1.451884E+00,-433.731E-03
+755.000E-03,+889.070E-03,-361.495E-03
+757.500E-03,+48.618E-03,+333.857E-03
+760.000E-03,-236.558E-03,+106.470E-03
+762.500E-03,-678.769E-03,+370.289E-03
+765.000E-03,-795.603E-03,+355.842E-03
+767.500E-03,+1.488317E+00,-769.786E-03
+770.000E-03,-196.357E-03,+255.967E-03
+772.500E-03,-99.623E-03,-425.565E-03
+775.000E-03,-1.241583E+00,-436.872E-03
+777.500E-03,+245.854E-03,+690.013E-03
+780.000E-03,-79.523E-03,+56.847E-03
+782.500E-03,-357.161E-03,-321.294E-03
+785.000E-03,-1.088317E+00,+688.756E-03
+787.500E-03,+647.864E-03,+253.455E-03
+790.000E-03,+483.291E-03,+333.229E-03
+792.500E-03,+37.312E-03,+378.455E-03
+795.000E-03,-484.045E-03,+492.776E-03
+797.500E-03,+567.462E-03,+151.068E-03
+800.000E-03,+1.184296E+00,-23.555E-03
+802.500E-03,+905.402E-03,-674.937E-03
+805.000E-03,-1.266709E+00,-375.942E-03
+807.500E-03,+1.448116E+00,+916.771E-03
+810.000E-03,-357.161E-03,+104.585E-03
+812.500E-03,+366.457E-03,+149.183E-03
+815.000E-03,+1.371482E+00,-694.410E-03
+817.500E-03,+684.297E-03,+733.982E-03
+820.000E-03,+1.116457E+00,-330.716E-03
+822.500E-03,-1.579523E+00,-397.299E-03
+825.000E-03,-735.301E-03,-551.822E-03
+827.500E-03,+929.271E-03,+891.018E-03
+830.000E-03,-156.156E-03,+423.681E-03
+832.500E-03,-1.016709E+00,+563.128E-03
+835.000E-03,+267.211E-03,+61.872E-03
+837.500E-03,-35.553E-03,-196.294E-03
+840.000E-03,-520.477E-03,-166.143E-03
+842.500E-03,-678.769E-03,+390.389E-03
+845.000E-03,-1.017965E+00,+584.485E-03
+847.500E-03,+973.241E-03,+370.289E-03
+850.000E-03,-549.372E-03,-393.530E-03
+852.500E-03,-461.432E-03,-381.595E-03
+855.000E-03,-1.112186E+00,-605.214E-03
+857.500E-03,-1.519221E+00,-333.229E-03
+860.000E-03,+4.648E-03,-835.113E-03
+862.500E-03,+269.724E-03,+68.781E-03
+865.000E-03,+292.337E-03,-679.334E-03
+867.500E-03,-75.754E-03,-369.661E-03
+870.000E-03,-1.000377E+00,+65.013E-03
+872.500E-03,+4.648E-03,+418.028E-03
+875.000E-03,+1.615201E+00,-526.696E-03
+877.500E-03,+249.623E-03,+297.425E-03
+880.000E-03,+477.010E-03,-179.334E-03
+882.500E-03,+1.572487E+00,+499.058E-03
+885.000E-03,+657.915E-03,-95.163E-03
+887.500E-03,-196.357E-03,-355.214E-03
+890.000E-03,+446.859E-03,+1.048053E+00
+892.500E-03,+446.859E-03,-626.570E-03
+895.000E-03,+440.578E-03,+553.706E-03
+897.500E-03,-1.643593E+00,+390.389E-03
+900.000E-03,+1.451884E+00,-436.872E-03
+902.500E-03,-919.975E-03,+792.399E-03
+905.000E-03,-1.000377E+00,-366.520E-03
+907.500E-03,-514.196E-03,+28.580E-03
+910.000E-03,-1.402387E+00,+4.083E-03
+912.500E-03,-220.226E-03,-309.359E-03
+915.000E-03,+377.764E-03,-500.314E-03
+917.500E-03,-79.523E-03,-336.997E-03
+920.000E-03,-397.362E-03,+336.369E-03
+922.500E-03,-19.221E-03,-92.023E-03
+925.000E-03,+4.648E-03,-175.565E-03
+927.500E-03,+4.648E-03,-90.138E-03
+930.000E-03,-9.171E-03,+169.284E-03
+932.500E-03,-19.221E-03,-11.621E-03
+935.000E-03,+4.648E-03,-28.580E-03
+937.500E-03,+4.648E-03,-13.505E-03
+940.000E-03,-9.171E-03,+122.173E-03
+942.500E-03,+4.648E-03,+117.148E-03
+945.000E-03,+4.648E-03,+25.440E-03
+947.500E-03,+879E-06,-9.736E-03
+950.000E-03,+4.648E-03,+136.621E-03
+952.500E-03,-11.683E-03,+68.781E-03
+955.000E-03,-1.633E-03,-135.364E-03
+957.500E-03,+4.648E-03,+8.480E-03
+960.000E-03,+4.648E-03,-145.415E-03
+962.500E-03,+4.648E-03,+120.917E-03
+965.000E-03,-1.633E-03,+68.781E-03
+967.500E-03,+4.648E-03,-70.038E-03
+970.000E-03,-9.171E-03,-98.304E-03
+972.500E-03,+4.648E-03,-309.359E-03
+975.000E-03,+4.648E-03,+42.400E-03
+977.500E-03,+879E-06,+26.696E-03
+980.000E-03,+4.648E-03,+81.972E-03
+982.500E-03,+4.648E-03,+137.249E-03
+985.000E-03,+10.930E-03,+14.761E-03
+987.500E-03,+4.648E-03,-22.927E-03
+990.000E-03,+18.467E-03,+2.199E-03
+992.500E-03,-35.553E-03,+314E-06
+995.000E-03,+4.648E-03,+183.103E-03
+997.500E-03,+4.648E-03,-17.274E-03
+1.000000E+00,+4.648E-03,+108.982E-03
+1.002500E+00,-19.221E-03,+68.781E-03
+1.005000E+00,+4.648E-03,+28.580E-03
+1.007500E+00,-35.553E-03,-31.721E-03
+1.010000E+00,+4.648E-03,-11.621E-03
+1.012500E+00,+4.648E-03,+32.349E-03
+1.015000E+00,+4.648E-03,+78.204E-03
+1.017500E+00,+4.648E-03,-168.656E-03
+1.020000E+00,+4.648E-03,+48.681E-03
+1.022500E+00,-11.683E-03,+20.415E-03
+1.025000E+00,+4.648E-03,+68.781E-03
+1.027500E+00,+4.648E-03,+24.812E-03
+1.030000E+00,-21.734E-03,+14.761E-03
+1.032500E+00,-2.889E-03,-31.721E-03
+1.035000E+00,+4.648E-03,+88.882E-03
+1.037500E+00,+8.417E-03,-73.807E-03
+1.040000E+00,-35.553E-03,-92.023E-03
+1.042500E+00,+4.648E-03,-293.028E-03
+1.045000E+00,+4.648E-03,+209.485E-03
+1.047500E+00,+37.312E-03,-49.937E-03
+1.050000E+00,+4.648E-03,-31.721E-03
+1.052500E+00,+12.186E-03,-39.887E-03
+1.055000E+00,+4.648E-03,+105.842E-03
+1.057500E+00,+879E-06,-130.339E-03
+1.060000E+00,-9.171E-03,-119.033E-03
+1.062500E+00,+4.648E-03,-120.289E-03
+1.065000E+00,-29.271E-03,+39.259E-03
+1.067500E+00,+879E-06,-93.907E-03
+1.070000E+00,+4.648E-03,-18.530E-03
+1.072500E+00,+20.980E-03,-3.455E-03
+1.075000E+00,+4.648E-03,+88.882E-03
+1.077500E+00,+879E-06,-90.138E-03
+1.080000E+00,+4.648E-03,+68.781E-03
+1.082500E+00,-2.889E-03,-59.987E-03
+1.085000E+00,+4.648E-03,-11.621E-03
+1.087500E+00,+4.648E-03,+26.696E-03
+1.090000E+00,+4.648E-03,+188.756E-03
+1.092500E+00,-19.221E-03,-55.590E-03
+1.095000E+00,-29.271E-03,+179.962E-03
+1.097500E+00,+8.417E-03,-31.721E-03
+1.100000E+00,+4.648E-03,-12.249E-03
+1.102500E+00,-11.683E-03,+40.515E-03
+1.105000E+00,-1.633E-03,-34.862E-03
+1.107500E+00,+4.648E-03,-11.621E-03
+1.110000E+00,+4.648E-03,+14.761E-03
+1.112500E+00,+4.648E-03,+44.284E-03
+1.115000E+00,+10.930E-03,+79.460E-03
+1.117500E+00,-31.784E-03,-70.038E-03
+1.120000E+00,+18.467E-03,+8.480E-03
+1.122500E+00,-11.683E-03,-39.887E-03
+1.125000E+00,+4.648E-03,-85.741E-03
+1.127500E+00,-35.553E-03,+171.168E-03
+1.130000E+00,-9.171E-03,+41.771E-03
+1.132500E+00,+4.648E-03,-59.987E-03
+1.135000E+00,+4.648E-03,+48.681E-03
+1.137500E+00,-31.784E-03,-53.706E-03
+1.140000E+00,+18.467E-03,-58.103E-03
+1.142500E+00,+4.648E-03,-43.656E-03
+1.145000E+00,-1.633E-03,+31.721E-03
+1.147500E+00,+8.417E-03,+68.781E-03
+1.150000E+00,-9.171E-03,-44.284E-03
+1.152500E+00,+4.648E-03,-19.786E-03
+1.155000E+00,-29.271E-03,-31.721E-03
+1.157500E+00,-35.553E-03,-48.053E-03
+1.160000E+00,+4.648E-03,-125.942E-03
+1.162500E+00,+4.648E-03,+48.681E-03
+1.165000E+00,-1.633E-03,+5.339E-03
+1.167500E+00,+879E-06,+70.666E-03
+1.170000E+00,-7.915E-03,-112.123E-03
+1.172500E+00,+4.648E-03,+8.480E-03
+1.175000E+00,+4.648E-03,+31.721E-03
+1.177500E+00,+4.648E-03,+8.480E-03
+1.180000E+00,+4.648E-03,-31.721E-03
+1.182500E+00,-19.221E-03,-31.721E-03
+1.185000E+00,+4.648E-03,-8.480E-03
+1.187500E+00,+4.648E-03,+6.595E-03
+1.190000E+00,+4.648E-03,+75.691E-03
+1.192500E+00,+28.518E-03,-51.822E-03
+1.195000E+00,+4.648E-03,+25.440E-03
+1.197500E+00,+4.648E-03,+4.711E-03
+1.200000E+00,-9.171E-03,-78.204E-03
+1.202500E+00,-19.221E-03,+108.982E-03
+1.205000E+00,-1.633E-03,-85.741E-03
+1.207500E+00,-31.784E-03,+68.781E-03
+1.210000E+00,-21.734E-03,-5.339E-03
+1.212500E+00,+4.648E-03,-132.224E-03
+1.215000E+00,+38.568E-03,+28.580E-03
+1.217500E+00,-31.784E-03,-29.837E-03
+1.220000E+00,-21.734E-03,-65.013E-03
+1.222500E+00,+28.518E-03,+88.882E-03
+1.225000E+00,-35.553E-03,-34.862E-03
+1.227500E+00,+4.648E-03,+8.480E-03
+1.230000E+00,-21.734E-03,+48.681E-03
+1.232500E+00,-11.683E-03,-51.822E-03
+1.235000E+00,-29.271E-03,+108.982E-03
+1.237500E+00,+4.648E-03,+48.681E-03
+1.240000E+00,+4.648E-03,-58.731E-03
+1.242500E+00,+20.980E-03,+36.746E-03
+1.245000E+00,-35.553E-03,+5.339E-03
+1.247500E+00,+4.648E-03,+68.781E-03
+1.250000E+00,+4.648E-03,-11.621E-03
+1.252500E+00,+4.648E-03,+8.480E-03
+1.255000E+00,+38.568E-03,-8.480E-03
+1.257500E+00,+879E-06,+28.580E-03
+1.260000E+00,+4.648E-03,-38.631E-03
+1.262500E+00,-19.221E-03,+314E-06
+1.265000E+00,+32.286E-03,+2.199E-03
+1.267500E+00,+4.648E-03,-11.621E-03
+1.270000E+00,+4.648E-03,+102.073E-03
+1.272500E+00,+4.648E-03,-31.721E-03
+1.275000E+00,-1.633E-03,-14.761E-03
+1.277500E+00,+4.648E-03,-90.138E-03
+1.280000E+00,+18.467E-03,-45.540E-03
+1.282500E+00,+4.648E-03,+28.580E-03
+1.285000E+00,-1.633E-03,+25.440E-03
+1.287500E+00,-31.784E-03,+8.480E-03
+1.290000E+00,-9.171E-03,+95.791E-03
+1.292500E+00,-11.683E-03,-59.987E-03
+1.295000E+00,+4.648E-03,+102.701E-03
+1.297500E+00,-31.784E-03,+72.550E-03
+1.300000E+00,+18.467E-03,-51.822E-03
+1.302500E+00,-11.683E-03,+28.580E-03
+1.305000E+00,-1.633E-03,-75.063E-03
+1.307500E+00,+4.648E-03,+10.364E-03
+1.310000E+00,-35.553E-03,+55.590E-03
+1.312500E+00,+4.648E-03,-140.389E-03
+1.315000E+00,+4.648E-03,-38.003E-03
+1.317500E+00,-31.784E-03,-112.123E-03
+1.320000E+00,-9.171E-03,-11.621E-03
+1.322500E+00,+4.648E-03,-55.590E-03
+1.325000E+00,-1.633E-03,+8.480E-03
+1.327500E+00,+4.648E-03,+26.696E-03
+1.330000E+00,-9.171E-03,-38.003E-03
+1.332500E+00,+28.518E-03,+8.480E-03
+1.335000E+00,-1.633E-03,+31.721E-03
+1.337500E+00,-28.015E-03,-31.721E-03
+1.340000E+00,+4.648E-03,+1.570E-03
+1.342500E+00,+4.648E-03,+60.616E-03
+1.345000E+00,-35.553E-03,-5.339E-03
+1.347500E+00,+4.648E-03,-93.907E-03
+1.350000E+00,-9.171E-03,+15.389E-03
+1.352500E+00,-19.221E-03,-51.822E-03
+1.355000E+00,+4.648E-03,+48.681E-03
+1.357500E+00,+4.648E-03,-71.922E-03
+1.360000E+00,-21.734E-03,+8.480E-03
+1.362500E+00,-2.889E-03,+8.480E-03
+1.365000E+00,-1.633E-03,-14.761E-03
+1.367500E+00,+37.312E-03,+46.796E-03
+1.370000E+00,-9.171E-03,+61.872E-03
+1.372500E+00,+28.518E-03,-3.455E-03
+1.375000E+00,+32.286E-03,+28.580E-03
+1.377500E+00,+879E-06,+6.595E-03
+1.380000E+00,+4.648E-03,-32.349E-03
+1.382500E+00,-35.553E-03,-83.857E-03
+1.385000E+00,-1.633E-03,+39.259E-03
+1.387500E+00,+4.648E-03,+8.480E-03
+1.390000E+00,+4.648E-03,+82.601E-03
+1.392500E+00,+4.648E-03,-11.621E-03
+1.395000E+00,+4.648E-03,+65.641E-03
+1.397500E+00,+4.648E-03,-73.807E-03
+1.400000E+00,-9.171E-03,-58.103E-03
+1.402500E+00,+4.648E-03,-152.324E-03
+1.405000E+00,+4.648E-03,-34.862E-03
+1.407500E+00,-31.784E-03,+86.997E-03
+1.410000E+00,+4.648E-03,-4.711E-03
+1.412500E+00,+4.648E-03,-63.756E-03
+1.415000E+00,+10.930E-03,+48.681E-03
+1.417500E+00,-31.784E-03,+6.595E-03
+1.420000E+00,+4.648E-03,-78.832E-03
+1.422500E+00,-19.221E-03,-140.389E-03
+1.425000E+00,+4.648E-03,-38.003E-03
+1.427500E+00,+41.080E-03,+50.565E-03
+1.430000E+00,+4.648E-03,+61.872E-03
