#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 14:41:16.436
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Pulse
#Frequency: 1 Hz
#Period: 1 s
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 0.1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.4287431066176471,0.001590961651764818,-0.002574610090940783
-0.428618106617647,0.0009269245132230119,-0.002906490571414491
-0.4284931066176471,0.001258943082493764,-0.002574610090940934
-0.4283681066176471,0.0005949059439521089,-0.002574610090940783
-0.428243106617647,0.000262887374681206,-0.002574610090940783
-0.4281181066176471,0.000262887374681206,-0.002574610090940783
-0.4279931066176471,0.000262887374681206,-0.002574610090940783
-0.427868106617647,-6.913119458954591e-05,-0.002574610090940783
-0.4277431066176471,0.000262887374681206,-0.002574610090940783
-0.427618106617647,-0.0004011497638605998,-0.002574610090940783
-0.4274931066176471,0.0002628873746809041,-0.00290649057141434
-0.4273681066176471,-0.0004011497638605998,-0.002574610090940783
-0.427243106617647,0.000262887374681206,-0.00290649057141434
-0.4271181066176471,0.000262887374681206,-0.002574610090940783
-0.4269931066176471,-0.0004011497638605998,-0.002574610090940783
-0.426868106617647,-6.913119458984788e-05,-0.00290649057141434
-0.4267431066176471,-0.0004011497638605998,-0.002574610090940783
-0.426618106617647,-0.0004011497638605998,-0.002574610090940783
-0.4264931066176471,-0.0004011497638605998,-0.002574610090940783
-0.4263681066176471,-0.001065186902402406,-0.002574610090940783
-0.4262431066176471,-6.913119458969689e-05,-0.002906490571414491
-0.4261181066176471,-0.0004011497638605998,-0.002906490571414491
-0.4259931066176471,-0.0004011497638605998,-0.002906490571414491
-0.4258681066176471,-0.0007331683331315028,-0.002574610090940783
-0.4257431066176471,-0.0007331683331315028,-0.002574610090940783
-0.4256181066176471,-0.001065186902402406,-0.002906490571414491
-0.4254931066176471,-0.0007331683331315028,-0.002906490571414491
-0.4253681066176471,-0.001065186902402406,-0.002574610090940783
-0.4252431066176471,-0.0004011497638605998,-0.002574610090940783
-0.4251181066176471,-0.001397205471673309,-0.002574610090940783
-0.4249931066176471,-0.001065186902402406,-0.002574610090940783
-0.4248681066176471,-0.001729224040944212,-0.002574610090940783
-0.4247431066176471,-0.0007331683331315028,-0.002574610090940783
-0.4246181066176471,-0.001397205471673309,-0.002574610090940783
-0.4244931066176471,-0.001397205471673309,-0.002574610090940783
-0.4243681066176471,-0.001397205471673309,-0.002574610090940783
-0.4242431066176471,-0.002061242610215115,-0.002574610090940783
-0.4241181066176471,-0.001065186902402406,-0.002574610090940783
-0.4239931066176471,-0.002061242610215115,-0.002574610090940783
-0.4238681066176471,-0.002061242610215115,-0.002242729610467075
-0.4237431066176471,-0.002061242610215115,-0.002574610090940783
-0.4236181066176471,-0.001729224040944212,-0.002574610090940783
-0.4234931066176471,-0.002061242610215115,-0.002574610090940783
-0.4233681066176471,-0.00272527974875692,-0.002574610090940783
-0.4232431066176471,-0.002393261179486017,-0.002574610090940783
-0.4231181066176471,-0.002393261179486017,-0.002574610090940783
-0.4229931066176471,-0.002061242610215115,-0.002574610090940783
-0.4228681066176471,-0.00272527974875692,-0.002906490571414491
-0.4227431066176471,-0.002061242610215115,-0.002906490571414491
-0.4226181066176471,-0.002061242610215115,-0.002574610090940783
-0.4224931066176471,-0.002061242610215115,-0.002574610090940783
-0.4223681066176471,-0.002393261179486017,-0.002574610090940783
-0.4222431066176471,-0.002061242610215115,-0.002574610090940783
-0.4221181066176471,-0.002393261179486017,-0.002574610090940783
-0.4219931066176471,-0.00272527974875692,-0.002574610090940783
-0.4218681066176471,-0.002393261179486017,-0.002906490571414491
-0.4217431066176471,-0.002061242610215115,-0.002574610090940783
-0.4216181066176471,-0.002393261179486017,-0.002574610090940783
-0.4214931066176471,-0.00272527974875692,-0.002574610090940783
-0.4213681066176471,-0.00272527974875692,-0.002242729610467075
-0.4212431066176471,-0.003389316887298726,-0.002574610090940783
-0.4211181066176471,-0.003057298318027823,-0.002574610090940783
-0.4209931066176471,-0.003057298318027823,-0.002574610090940783
-0.4208681066176471,-0.003389316887298726,-0.002574610090940783
-0.4207431066176471,-0.003721335456569629,-0.002574610090940783
-0.4206181066176471,-0.003721335456569629,-0.002906490571414491
-0.420493106617647,-0.004053354025840532,-0.002574610090940783
-0.4203681066176471,-0.004385372595111435,-0.002574610090940783
-0.4202431066176471,-0.004717391164382338,-0.002574610090940783
-0.4201181066176471,-0.004717391164382338,-0.002574610090940783
-0.419993106617647,-0.004717391164382338,-0.002574610090940783
-0.4198681066176471,-0.005049409733653241,-0.002574610090940783
-0.4197431066176471,-0.005049409733653241,-0.002906490571414491
-0.4196181066176471,-0.005049409733653241,-0.002574610090940783
-0.419493106617647,-0.00604546544146595,-0.002574610090940783
-0.4193681066176471,-0.00604546544146595,-0.002906490571414491
-0.4192431066176471,-0.005381428302924144,-0.002574610090940783
-0.4191181066176471,-0.00604546544146595,-0.002574610090940783
-0.418993106617647,-0.005381428302924144,-0.002242729610467075
-0.4188681066176471,-0.005381428302924144,-0.002574610090940783
-0.4187431066176471,-0.005713446872195047,-0.002906490571414491
-0.4186181066176471,-0.005713446872195047,-0.002574610090940783
-0.418493106617647,-0.006377484010736852,-0.002574610090940783
-0.4183681066176471,-0.005713446872195047,-0.002242729610467075
-0.4182431066176471,-0.005713446872195047,-0.002574610090940783
-0.4181181066176471,-0.005713446872195047,-0.002574610090940783
-0.417993106617647,-0.006709502580007755,-0.002574610090940783
-0.4178681066176471,-0.00604546544146595,-0.002574610090940783
-0.4177431066176471,-0.00604546544146595,-0.002574610090940783
-0.4176181066176471,-0.005049409733653241,-0.002574610090940783
-0.417493106617647,-0.004717391164382338,-0.002574610090940783
-0.4173681066176471,-0.005713446872195047,-0.002574610090940783
-0.4172431066176471,-0.005381428302924144,-0.002574610090940783
-0.4171181066176471,-0.005381428302924144,-0.002574610090940783
-0.416993106617647,-0.005381428302924144,-0.002906490571414491
-0.4168681066176471,-0.005049409733653241,-0.002574610090940783
-0.4167431066176471,-0.004717391164382338,-0.002574610090940783
-0.4166181066176471,-0.004717391164382338,-0.002574610090940783
-0.416493106617647,-0.004385372595111435,-0.002574610090940783
-0.4163681066176471,-0.004053354025840532,-0.002574610090940783
-0.4162431066176471,-0.003721335456569629,-0.002574610090940783
-0.4161181066176471,-0.003721335456569629,-0.002574610090940783
-0.415993106617647,-0.004053354025840532,-0.002574610090940783
-0.4158681066176471,-0.004053354025840532,-0.002574610090940783
-0.4157431066176471,-0.003389316887298726,-0.002906490571414491
-0.4156181066176471,-0.004053354025840532,-0.002906490571414491
-0.415493106617647,-0.003721335456569629,-0.002574610090940783
-0.4153681066176471,-0.004053354025840532,-0.002574610090940783
-0.4152431066176471,-0.003721335456569629,-0.002906490571414491
-0.4151181066176471,-0.003389316887298726,-0.002574610090940783
-0.414993106617647,-0.003389316887298726,-0.002906490571414491
-0.4148681066176471,-0.00272527974875692,-0.002574610090940783
-0.4147431066176471,-0.002061242610215115,-0.002906490571414491
-0.4146181066176471,-0.002061242610215115,-0.002906490571414491
-0.414493106617647,-0.002061242610215115,-0.002242729610467075
-0.4143681066176471,-0.001729224040944212,-0.002906490571414491
-0.4142431066176471,-0.0004011497638605998,-0.002906490571414491
-0.4141181066176471,-0.001065186902402406,-0.002574610090940783
-0.413993106617647,-0.0007331683331315028,-0.002574610090940783
-0.4138681066176471,-6.913119458969689e-05,-0.002574610090940783
-0.4137431066176471,0.000262887374681206,-0.002574610090940783
-0.4136181066176471,0.000262887374681206,-0.002906490571414491
-0.413493106617647,0.0005949059439521089,-0.002574610090940783
-0.4133681066176471,0.001258943082493915,-0.002906490571414491
-0.4132431066176471,0.001590961651764818,-0.002574610090940783
-0.4131181066176471,0.001922980221035721,-0.002574610090940783
-0.412993106617647,0.002254998790306624,-0.002574610090940783
-0.4128681066176471,0.002587017359577527,-0.002574610090940783
-0.4127431066176471,0.002587017359577527,-0.002906490571414491
-0.4126181066176471,0.00291903592884843,-0.002906490571414491
-0.412493106617647,0.00291903592884843,-0.002906490571414491
-0.4123681066176471,0.002587017359577527,-0.002906490571414491
-0.4122431066176471,0.003251054498119332,-0.002906490571414491
-0.4121181066176471,0.003915091636661138,-0.002906490571414491
-0.411993106617647,0.003251054498119332,-0.002574610090940783
-0.4118681066176471,0.003915091636661138,-0.002574610090940783
-0.4117431066176471,0.004247110205932042,-0.002574610090940783
-0.4116181066176471,0.003915091636661138,-0.002574610090940783
-0.411493106617647,0.004247110205932042,-0.002906490571414491
-0.4113681066176471,0.003915091636661138,-0.002906490571414491
-0.4112431066176471,0.004911147344473847,-0.002574610090940783
-0.4111181066176471,0.004247110205932042,-0.002574610090940783
-0.410993106617647,0.004247110205932042,-0.002906490571414491
-0.4108681066176471,0.003915091636661138,-0.002574610090940783
-0.4107431066176471,0.004247110205932042,-0.002906490571414491
-0.4106181066176471,0.004247110205932042,-0.002574610090940783
-0.4104931066176471,0.004579128775202944,-0.002906490571414491
-0.4103681066176471,0.003583073067390235,-0.002574610090940783
-0.4102431066176471,0.003915091636661138,-0.002574610090940783
-0.4101181066176471,0.003583073067390235,-0.002906490571414491
-0.4099931066176471,0.003583073067390235,-0.002906490571414491
-0.4098681066176471,0.00291903592884843,-0.002906490571414491
-0.4097431066176471,0.003251054498119332,-0.002574610090940783
-0.4096181066176471,0.00291903592884843,-0.002906490571414491
-0.4094931066176471,0.002587017359577527,-0.002574610090940783
-0.4093681066176471,0.001922980221035721,-0.002574610090940783
-0.4092431066176471,0.001590961651764818,-0.002906490571414491
-0.4091181066176471,0.001922980221035721,-0.002906490571414491
-0.4089931066176471,0.001922980221035721,-0.002906490571414491
-0.4088681066176471,0.001258943082493915,-0.002906490571414491
-0.4087431066176471,0.001258943082493915,-0.002906490571414491
-0.4086181066176471,0.001922980221035721,-0.002574610090940783
-0.4084931066176471,0.001258943082493915,-0.002574610090940783
-0.4083681066176471,0.001590961651764818,-0.002906490571414491
-0.4082431066176471,0.001258943082493915,-0.002906490571414491
-0.4081181066176471,0.001258943082493915,-0.002574610090940783
-0.4079931066176471,0.000262887374681206,-0.002906490571414491
-0.4078681066176471,0.0009269245132230119,-0.002906490571414491
-0.4077431066176471,0.000262887374681206,-0.002906490571414491
-0.4076181066176471,0.0005949059439521089,-0.002906490571414491
-0.4074931066176471,-6.913119458969689e-05,-0.002906490571414491
-0.4073681066176471,-6.913119458969689e-05,-0.002574610090940783
-0.4072431066176471,0.000262887374681206,-0.002574610090940783
-0.4071181066176471,0.000262887374681206,-0.002906490571414491
-0.4069931066176471,0.000262887374681206,-0.002574610090940783
-0.4068681066176471,-0.0007331683331315028,-0.002574610090940783
-0.4067431066176471,-6.913119458969689e-05,-0.002574610090940783
-0.4066181066176471,-0.0007331683331315028,-0.002906490571414491
-0.4064931066176471,-0.0004011497638605998,-0.002574610090940783
-0.4063681066176471,-0.001065186902402406,-0.002574610090940783
-0.4062431066176471,-0.001065186902402406,-0.002906490571414491
-0.4061181066176471,-0.0007331683331315028,-0.002574610090940783
-0.4059931066176471,-0.001065186902402406,-0.002906490571414491
-0.4058681066176471,-0.0007331683331315028,-0.002574610090940783
-0.4057431066176471,-0.001397205471673309,-0.002574610090940783
-0.4056181066176471,-0.001397205471673309,-0.002906490571414491
-0.4054931066176471,-0.001397205471673309,-0.002906490571414491
-0.4053681066176471,-0.001065186902402406,-0.002906490571414491
-0.4052431066176471,-0.001397205471673309,-0.002574610090940783
-0.4051181066176471,-0.001065186902402406,-0.002574610090940783
-0.4049931066176471,-0.001729224040944212,-0.002574610090940783
-0.404868106617647,-0.002061242610215115,-0.002574610090940783
-0.4047431066176471,-0.002061242610215115,-0.002906490571414491
-0.4046181066176471,-0.001397205471673309,-0.002906490571414491
-0.4044931066176471,-0.002061242610215115,-0.002574610090940783
-0.404368106617647,-0.002061242610215115,-0.002574610090940783
-0.4042431066176471,-0.002061242610215115,-0.002574610090940783
-0.4041181066176471,-0.002061242610215115,-0.002574610090940783
-0.4039931066176471,-0.001729224040944212,-0.002906490571414491
-0.403868106617647,-0.002061242610215115,-0.002906490571414491
-0.4037431066176471,-0.001729224040944212,-0.002574610090940783
-0.4036181066176471,-0.002061242610215115,-0.002574610090940783
-0.4034931066176471,-0.002061242610215115,-0.002906490571414491
-0.403368106617647,-0.00272527974875692,-0.002574610090940783
-0.4032431066176471,-0.002393261179486017,-0.002574610090940783
-0.4031181066176471,-0.002061242610215115,-0.002574610090940783
-0.4029931066176471,-0.002061242610215115,-0.002574610090940783
-0.402868106617647,-0.002393261179486017,-0.002574610090940783
-0.4027431066176471,-0.002061242610215115,-0.002574610090940783
-0.4026181066176471,-0.002393261179486017,-0.002574610090940783
-0.4024931066176471,-0.00272527974875692,-0.002574610090940783
-0.402368106617647,-0.00272527974875692,-0.002574610090940783
-0.4022431066176471,-0.00272527974875692,-0.002906490571414491
-0.4021181066176471,-0.002393261179486017,-0.002906490571414491
-0.4019931066176471,-0.002061242610215115,-0.002906490571414491
-0.401868106617647,-0.002393261179486017,-0.002906490571414491
-0.4017431066176471,-0.00272527974875692,-0.002906490571414491
-0.4016181066176471,-0.00272527974875692,-0.002574610090940783
-0.4014931066176471,-0.00272527974875692,-0.002574610090940783
-0.401368106617647,-0.003057298318027823,-0.002574610090940783
-0.4012431066176471,-0.003057298318027823,-0.002574610090940783
-0.4011181066176471,-0.00272527974875692,-0.002574610090940783
-0.4009931066176471,-0.003389316887298726,-0.002574610090940783
-0.400868106617647,-0.003057298318027823,-0.002574610090940783
-0.4007431066176471,-0.003057298318027823,-0.002906490571414491
-0.4006181066176471,-0.003389316887298726,-0.002574610090940783
-0.4004931066176471,-0.004385372595111435,-0.002574610090940783
-0.400368106617647,-0.005049409733653241,-0.002574610090940783
-0.4002431066176471,-0.004717391164382338,-0.002574610090940783
-0.4001181066176471,-0.004717391164382338,-0.002574610090940783
-0.3999931066176471,-0.005049409733653241,-0.002242729610467075
-0.399868106617647,-0.004717391164382338,-0.002574610090940783
-0.3997431066176471,-0.005049409733653241,-0.002574610090940783
-0.3996181066176471,-0.005049409733653241,-0.002574610090940783
-0.3994931066176471,-0.004717391164382338,-0.002574610090940783
-0.399368106617647,-0.004717391164382338,-0.002574610090940783
-0.3992431066176471,-0.005381428302924144,-0.002574610090940783
-0.3991181066176471,-0.005713446872195047,-0.002906490571414491
-0.3989931066176471,-0.00604546544146595,-0.002574610090940783
-0.398868106617647,-0.005381428302924144,-0.002574610090940783
-0.3987431066176471,-0.005713446872195047,-0.002574610090940783
-0.3986181066176471,-0.005713446872195047,-0.002574610090940783
-0.3984931066176471,-0.006377484010736852,-0.002242729610467075
-0.398368106617647,-0.00604546544146595,-0.002574610090940783
-0.3982431066176471,-0.006377484010736852,-0.002574610090940783
-0.3981181066176471,-0.00604546544146595,-0.002574610090940783
-0.3979931066176471,-0.00604546544146595,-0.002906490571414491
-0.397868106617647,-0.005713446872195047,-0.002574610090940783
-0.3977431066176471,-0.004717391164382338,-0.002574610090940783
-0.3976181066176471,-0.004717391164382338,-0.002574610090940783
-0.3974931066176471,-0.005049409733653241,-0.002574610090940783
-0.397368106617647,-0.004717391164382338,-0.002574610090940783
-0.3972431066176471,-0.005049409733653241,-0.002574610090940783
-0.3971181066176471,-0.005049409733653241,-0.002574610090940783
-0.3969931066176471,-0.004385372595111435,-0.002574610090940783
-0.396868106617647,-0.004717391164382338,-0.002906490571414491
-0.3967431066176471,-0.004053354025840532,-0.002574610090940783
-0.3966181066176471,-0.004053354025840532,-0.002906490571414491
-0.3964931066176471,-0.003721335456569629,-0.002574610090940783
-0.396368106617647,-0.003389316887298726,-0.002574610090940783
-0.3962431066176471,-0.003057298318027823,-0.002574610090940783
-0.3961181066176471,-0.003721335456569629,-0.002574610090940783
-0.3959931066176471,-0.003057298318027823,-0.002574610090940783
-0.395868106617647,-0.003721335456569629,-0.002574610090940783
-0.3957431066176471,-0.003057298318027823,-0.002574610090940783
-0.3956181066176471,-0.003389316887298726,-0.002906490571414491
-0.3954931066176471,-0.003057298318027823,-0.002574610090940783
-0.395368106617647,-0.00272527974875692,-0.002574610090940783
-0.3952431066176471,-0.002393261179486017,-0.002906490571414491
-0.3951181066176471,-0.002393261179486017,-0.002574610090940783
-0.3949931066176471,-0.002393261179486017,-0.002906490571414491
-0.3948681066176471,-0.002061242610215115,-0.002574610090940783
-0.3947431066176471,-0.001729224040944212,-0.002574610090940783
-0.3946181066176471,-0.001397205471673309,-0.002574610090940783
-0.3944931066176471,-0.001397205471673309,-0.002906490571414491
-0.3943681066176471,-0.001397205471673309,-0.002906490571414491
-0.3942431066176471,-0.0007331683331315028,-0.002906490571414491
-0.3941181066176471,-0.0004011497638605998,-0.002574610090940783
-0.3939931066176471,-6.913119458969689e-05,-0.002906490571414491
-0.3938681066176471,-6.913119458969689e-05,-0.002906490571414491
-0.3937431066176471,0.001258943082493915,-0.002574610090940783
-0.3936181066176471,0.0009269245132230119,-0.002574610090940783
-0.3934931066176471,0.001590961651764818,-0.002574610090940783
-0.3933681066176471,0.002254998790306624,-0.002906490571414491
-0.3932431066176471,0.002587017359577527,-0.002574610090940783
-0.3931181066176471,0.00291903592884843,-0.002906490571414491
-0.3929931066176471,0.00291903592884843,-0.002574610090940783
-0.3928681066176471,0.003251054498119332,-0.002574610090940783
-0.3927431066176471,0.00291903592884843,-0.002906490571414491
-0.3926181066176471,0.002587017359577527,-0.002906490571414491
-0.3924931066176471,0.00291903592884843,-0.002906490571414491
-0.3923681066176471,0.003583073067390235,-0.003238371051888198
-0.3922431066176471,0.003251054498119332,-0.002906490571414491
-0.3921181066176471,0.004247110205932042,-0.002906490571414491
-0.3919931066176471,0.003583073067390235,-0.002906490571414491
-0.3918681066176471,0.004579128775202944,-0.002574610090940783
-0.3917431066176471,0.003915091636661138,-0.002574610090940783
-0.3916181066176471,0.003915091636661138,-0.002574610090940783
-0.3914931066176471,0.004247110205932042,-0.002906490571414491
-0.3913681066176471,0.004247110205932042,-0.002574610090940783
-0.3912431066176471,0.004579128775202944,-0.002574610090940783
-0.3911181066176471,0.003915091636661138,-0.002906490571414491
-0.3909931066176471,0.004247110205932042,-0.002906490571414491
-0.3908681066176471,0.003915091636661138,-0.002906490571414491
-0.3907431066176471,0.004247110205932042,-0.002906490571414491
-0.3906181066176471,0.003915091636661138,-0.002574610090940783
-0.3904931066176471,0.003583073067390235,-0.002574610090940783
-0.3903681066176471,0.003583073067390235,-0.002574610090940783
-0.3902431066176471,0.00291903592884843,-0.002574610090940783
-0.3901181066176471,0.003583073067390235,-0.002574610090940783
-0.3899931066176471,0.002587017359577527,-0.002906490571414491
-0.3898681066176471,0.003251054498119332,-0.002574610090940783
-0.3897431066176471,0.003251054498119332,-0.002574610090940783
-0.3896181066176471,0.003251054498119332,-0.002574610090940783
-0.3894931066176471,0.001922980221035721,-0.002906490571414491
-0.3893681066176471,0.001922980221035721,-0.002574610090940783
-0.389243106617647,0.001590961651764818,-0.002574610090940783
-0.3891181066176471,0.001590961651764818,-0.002574610090940783
-0.3889931066176471,0.001590961651764818,-0.002574610090940783
-0.3888681066176471,0.001258943082493915,-0.002242729610467075
-0.388743106617647,0.001258943082493915,-0.002574610090940783
-0.3886181066176471,0.001590961651764818,-0.002574610090940783
-0.3884931066176471,0.0009269245132230119,-0.002574610090940783
-0.3883681066176471,0.0009269245132230119,-0.002906490571414491
-0.388243106617647,0.0005949059439521089,-0.002574610090940783
-0.3881181066176471,-6.913119458969689e-05,-0.002574610090940783
-0.3879931066176471,0.0009269245132230119,-0.002906490571414491
-0.3878681066176471,-6.913119458969689e-05,-0.002906490571414491
-0.387743106617647,-6.913119458969689e-05,-0.002906490571414491
-0.3876181066176471,0.000262887374681206,-0.003238371051888198
-0.3874931066176471,-0.0004011497638605998,-0.002906490571414491
-0.3873681066176471,-0.0004011497638605998,-0.002574610090940783
-0.387243106617647,0.000262887374681206,-0.002906490571414491
-0.3871181066176471,0.000262887374681206,-0.002574610090940783
-0.3869931066176471,-6.913119458969689e-05,-0.002574610090940783
-0.3868681066176471,0.000262887374681206,-0.002574610090940783
-0.386743106617647,-0.0007331683331315028,-0.002574610090940783
-0.3866181066176471,-6.913119458969689e-05,-0.002574610090940783
-0.3864931066176471,-0.0007331683331315028,-0.002574610090940783
-0.3863681066176471,-0.0007331683331315028,-0.002574610090940783
-0.386243106617647,-6.913119458969689e-05,-0.002574610090940783
-0.3861181066176471,-0.0004011497638605998,-0.002574610090940783
-0.3859931066176471,-0.0004011497638605998,-0.002906490571414491
-0.3858681066176471,-0.0007331683331315028,-0.002574610090940783
-0.385743106617647,-0.0007331683331315028,-0.002574610090940783
-0.3856181066176471,-0.0004011497638605998,-0.002242729610467075
-0.3854931066176471,-0.001729224040944212,-0.002574610090940783
-0.3853681066176471,-0.001729224040944212,-0.002574610090940783
-0.385243106617647,-0.001397205471673309,-0.002574610090940783
-0.3851181066176471,-0.001729224040944212,-0.002906490571414491
-0.3849931066176471,-0.001729224040944212,-0.002574610090940783
-0.3848681066176471,-0.002393261179486017,-0.002574610090940783
-0.384743106617647,-0.002061242610215115,-0.002574610090940783
-0.3846181066176471,-0.002061242610215115,-0.002574610090940783
-0.3844931066176471,-0.001729224040944212,-0.002574610090940783
-0.3843681066176471,-0.002061242610215115,-0.002242729610467075
-0.384243106617647,-0.00272527974875692,-0.002906490571414491
-0.3841181066176471,-0.002061242610215115,-0.002906490571414491
-0.3839931066176471,-0.002393261179486017,-0.002574610090940783
-0.3838681066176471,-0.002393261179486017,-0.002574610090940783
-0.383743106617647,-0.002393261179486017,-0.002574610090940783
-0.3836181066176471,-0.002393261179486017,-0.002574610090940783
-0.3834931066176471,-0.002393261179486017,-0.002574610090940783
-0.3833681066176471,-0.00272527974875692,-0.002574610090940783
-0.383243106617647,-0.002393261179486017,-0.002574610090940783
-0.3831181066176471,-0.002061242610215115,-0.002574610090940783
-0.3829931066176471,-0.003057298318027823,-0.002906490571414491
-0.3828681066176471,-0.002393261179486017,-0.002906490571414491
-0.382743106617647,-0.00272527974875692,-0.002574610090940783
-0.3826181066176471,-0.002393261179486017,-0.002574610090940783
-0.3824931066176471,-0.00272527974875692,-0.002574610090940783
