#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-14 11:11:32.036
#Sample rate: 8000Hz
#Samples: 8000
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 400 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Noise
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1.75 V
#Offset: 0 V

Time (s),Channel 1 (V),Channel 2 (V)
0.007124999999999992,-0.8442240810382802,-0.4918826838259654
0.007249999999999979,-0.843560054032141,-0.4998476938190725
0.00737500000000002,-0.843560054032141,-0.4912189329932065
0.007500000000000007,-0.843560054032141,-0.4985201921535547
0.007624999999999993,-0.8438920675352105,-0.487236427996653
0.007749999999999979,-0.8438920675352105,-0.5167733400544251
0.007875000000000021,-0.8438920675352105,-0.5416639962828848
0.008000000000000007,-0.8272913923817311,-0.5907815579070451
0.008124999999999993,-0.7389758005652203,0.253177625945927
0.00824999999999998,-0.7389758005652203,0.2916751742459446
0.008375000000000021,-0.7389758005652203,0.2764089050924894
0.008500000000000008,-0.7389758005652203,0.2598151342735163
0.008624999999999994,-0.7389758005652203,0.253177625945927
0.00874999999999998,-0.7389758005652203,0.2226450876390165
0.008875000000000022,-0.7389758005652203,0.2820507871709402
0.009000000000000008,-0.5656647519628945,0.3444433654502791
0.009124999999999994,0.3991664879573329,0.3232033388019935
0.00924999999999998,0.3988344744542633,0.3295089717132033
0.009375000000000022,0.3985024609511937,0.3268539683821676
0.009500000000000008,0.3988344744542633,0.3026270629864669
0.009624999999999995,0.3985024609511937,0.2817189117545608
0.009749999999999981,0.3985024609511937,0.28835642008215
0.009875000000000023,0.3985024609511937,0.2628020130209314
0.01000000000000001,0.4917982553137484,0.201405060990731
0.010125,1.00807925258696,-0.3528268843629708
0.01024999999999998,1.007747239083891,-0.3956388130759214
0.01037500000000002,1.00807925258696,-0.3969663147414393
0.01050000000000001,1.007747239083891,-0.3953069376595419
0.010625,1.007747239083891,-0.3727394093457386
0.01074999999999998,1.007747239083891,-0.158347890364606
0.01087500000000002,1.007747239083891,-0.1327934833033874
0.01100000000000001,0.8085391372421369,-0.06741402627663337
0.011125,-0.2900935444151351,-0.2964080635784623
0.01124999999999998,-0.2897615309120655,-0.3096830802336407
0.01137500000000002,-0.2897615309120655,-0.2930893094146677
0.01150000000000001,-0.2897615309120655,-0.2565830136129268
0.011625,-0.2900935444151351,-0.263220521940516
0.01174999999999998,-0.2900935444151351,-0.3684250289328055
0.01187500000000002,-0.2900935444151351,-0.4640051488500906
0.01200000000000001,-0.2884334768997872,-0.4978564413207958
0.012125,-0.2811291798322562,0.0792749077630889
0.01224999999999998,-0.2811291798322562,0.0985236819130977
0.01237500000000002,-0.2807971663291866,0.1008468098277539
0.01250000000000001,-0.2807971663291866,0.1041655639915486
0.012625,-0.2807971663291866,0.09620055399844146
0.01274999999999998,-0.280465152826117,0.02916171988979012
0.01287500000000003,-0.2807971663291866,0.02020108364754464
0.01300000000000001,-0.2651925316849159,-0.0136502088231605
0.013125,-0.1798650613960314,-0.01331833340678104
0.01324999999999998,-0.1798650613960314,-0.01929209090161136
0.01337500000000003,-0.1798650613960314,-0.01398208423953996
0.01350000000000001,-0.1798650613960314,-0.01564146132143727
0.013625,-0.1798650613960314,-0.01232270715764265
0.01374999999999998,-0.1798650613960314,0.06599989110791041
0.01387500000000003,-0.1798650613960314,0.08524866525791922
0.01400000000000001,-0.3664566501211407,0.1147855773156913
0.014125,-1.374781658943484,0.08889929483809329
0.01424999999999998,-1.373785618434276,0.07861115693032997
0.01437500000000003,-1.374449645440415,0.07230552401912019
0.01450000000000001,-1.374449645440415,0.06931864527170503
0.014625,-1.374449645440415,0.07230552401912019
0.01474999999999999,-1.374117631937345,0.1230824627251779
0.01487500000000003,-1.374449645440415,0.09752805566395932
0.01500000000000001,-1.418275427845601,0.1127943248174146
0.015125,-1.663301393110958,0.6232187152090274
0.01524999999999999,-1.663301393110958,0.6474456206047281
0.01537500000000003,-1.662969379607888,0.644458741857313
0.01550000000000001,-1.662969379607888,0.6272012202055809
0.015625,-1.662969379607888,0.6079524460555721
0.01574999999999999,-1.663301393110958,0.7214538384573481
0.01587499999999997,-1.663301393110958,0.7782045346582362
0.01600000000000001,-1.243968338734066,0.7526501275970177
0.016125,1.071161818170182,0.8349552308591243
0.01624999999999999,1.070497791164043,0.8478983720979233
0.01637499999999997,1.070165777660973,0.8598458870875839
0.01650000000000001,1.070497791164043,0.859182136254825
0.016625,1.070497791164043,0.8425883654358518
0.01674999999999999,1.070497791164043,0.7735582788289237
0.01687499999999997,1.070497791164043,0.6826244147409511
0.01700000000000002,1.038624494869362,0.6408081122771389
0.017125,0.8656454597701063,-0.530380232125983
0.01724999999999999,0.8659774732731759,-0.5897859316579067
0.01737499999999997,0.8659774732731759,-0.5801615445829024
0.01750000000000002,0.8656454597701063,-0.5994103187329112
0.017625,0.8656454597701063,-0.5851396758285943
0.01774999999999999,0.8659774732731759,-0.7295054819536603
0.01787499999999997,0.8659774732731759,-0.7046148257252006
0.01800000000000002,0.6827060195787624,-0.6707635332544954
0.018125,-0.3163226111576327,-0.5400046192009874
0.01824999999999999,-0.3159905976545631,-0.5117952088087331
0.01837499999999997,-0.3159905976545631,-0.4978564413207958
0.01850000000000002,-0.3156585841514935,-0.4892276804949298
0.018625,-0.3159905976545631,-0.4898914313276887
0.01874999999999999,-0.3159905976545631,-0.4630095226009522
0.01887499999999998,-0.3156585841514935,-0.4719701588431977
0.01900000000000002,-0.521506956054639,-0.4523895092768094
0.019125,-1.635080245350043,0.117440580646727
0.01924999999999999,-1.634748231846973,0.1333706006329412
0.01937499999999998,-1.634748231846973,0.1154493281484503
0.01950000000000002,-1.634748231846973,0.1081480689881021
0.019625,-1.634748231846973,0.113789951066553
0.01974999999999999,-1.634748231846973,0.2193263334752219
0.01987499999999998,-1.635080245350043,0.2674482688502439
0.02000000000000002,-1.166277179015782,0.2428894880381637
0.020125,1.447997144154166,0.7343969796961471
0.02024999999999999,1.446669090141888,0.748667622600464
0.02037499999999998,1.447001103644957,0.7453488684366695
0.02050000000000002,1.447001103644957,0.7350607305289061
0.020625,1.446669090141888,0.7224494647064865
0.02074999999999999,1.447001103644957,0.6520918764340405
0.02087499999999998,1.447001103644957,0.6255418431236837
0.02100000000000002,1.336440607122784,0.604301816475398
0.021125,0.723543680456322,-0.7318286098683165
0.02124999999999999,0.7238756939593916,-0.7938893127312759
0.02137499999999998,0.7238756939593916,-0.7693305319191958
0.02150000000000002,0.7238756939593916,-0.762361148175227
0.02162500000000001,0.7238756939593916,-0.7640205252571244
0.02174999999999999,0.7238756939593916,-0.6720910349200133
0.02187499999999998,0.7238756939593916,-0.6462047524424153
0.02200000000000002,0.568161361019754,-0.635916614534652
0.02212500000000001,-0.2900935444151351,-0.2867836765034579
0.02224999999999999,-0.2900935444151351,-0.2509411315344759
0.02237499999999998,-0.2900935444151351,-0.2399892427939537
0.02250000000000002,-0.2897615309120655,-0.2409848690430921
0.02262500000000001,-0.2897615309120655,-0.2522686331999938
0.02274999999999999,-0.2897615309120655,-0.2964080635784623
0.02287499999999998,-0.2897615309120655,-0.3491762547827967
0.02300000000000002,-0.09022141556724216,-0.3724075339293591
0.02312500000000001,1.001770996028638,0.0862442915070576
0.02324999999999999,1.001438982525568,0.1054930656570664
0.02337499999999998,1.001106969022499,0.113126200233794
0.02350000000000002,1.001770996028638,0.1313793481346645
0.02362500000000001,1.001770996028638,0.1360256039639769
0.02374999999999999,1.001438982525568,0.1121305739846556
0.02387499999999998,1.001438982525568,0.113789951066553
0.02400000000000002,0.6179633864801924,0.1333706006329412
0.02412500000000001,-1.468741480312178,-0.4447563747000818
0.02424999999999999,-1.468077453306039,-0.4922145592423449
0.02437499999999998,-1.468409466809109,-0.4998476938190725
0.02450000000000002,-1.468409466809109,-0.4998476938190725
0.02462500000000001,-1.468077453306039,-0.4998476938190725
0.02474999999999999,-1.468077453306039,-0.5506246325251302
0.02487499999999998,-1.468077453306039,-0.5174370908871839
0.02500000000000002,-1.392710388109242,-0.4610182701026755
0.02512500000000001,-0.9863258603520645,0.6477774960211076
0.02524999999999999,-0.986657873855134,0.7045281922219956
0.02537499999999998,-0.9863258603520645,0.7124932022151027
0.02550000000000002,-0.9863258603520645,0.7071831955530313
0.02562500000000001,-0.986657873855134,0.6939081788978528
0.02575,-0.986657873855134,0.7934708038116914
0.02587499999999998,-0.986657873855134,0.7984489350573833
0.02600000000000002,-0.6204469799693767,0.7865014200677227
0.02612500000000001,1.417119888368695,0.5943455539840141
0.02625,1.416455861362555,0.5784155339978
0.02637499999999998,1.416787874865625,0.5731055273357286
0.02650000000000002,1.416787874865625,0.5711142748374518
0.02662500000000001,1.416787874865625,0.5674636452572778
0.02675,1.416455861362555,0.5213329623805325
0.02687499999999998,1.416455861362555,0.5010885619813853
0.02700000000000002,1.159809423489763,0.4632547645141266
0.02712500000000001,-0.2595483021327328,-0.6468685032751742
0.02725,-0.2588842751265937,-0.6976454419812319
0.02737499999999998,-0.2588842751265937,-0.6916716844864016
0.02750000000000002,-0.2588842751265937,-0.7019598223941649
0.02762500000000001,-0.2588842751265937,-0.7022916978105443
0.02775,-0.2585522616235241,-0.740125495277803
0.02787499999999998,-0.2588842751265937,-0.8045093260554187
0.02800000000000002,-0.1752168723530571,-0.8400199956080212
0.02812500000000001,0.2849538429013941,-0.07073278044042799
0.02825,0.2846218293983245,-0.01464583507229889
0.02837499999999998,0.2846218293983245,-0.00103894300074094
0.02850000000000003,0.2849538429013941,0.001616060330294757
0.02862500000000001,0.2849538429013941,-0.00568519883005341
0.02875,0.2846218293983245,-0.04152774379903532
0.02887499999999998,0.2849538429013941,-0.05546651128697273
0.02900000000000003,0.01569089191195692,-0.04418274713007102
0.02912500000000001,-1.452140805158699,-0.2489498790361991
0.02925,-1.45114476464949,-0.224391098224119
0.02937499999999998,-1.45147677815256,-0.2263823507223957
0.02950000000000003,-1.45147677815256,-0.2691942794353464
0.02962500000000001,-1.45114476464949,-0.2542598856982706
0.02975,-1.45147677815256,-0.2290373540534315
0.02987499999999998,-1.45147677815256,-0.1646535232758158
0.03000000000000003,-1.486670209477936,-0.0969509383344055
0.03012500000000001,-1.676913946736811,0.6899256739012992
0.03025,-1.676913946736811,0.7460126192694284
0.03037499999999999,-1.676913946736811,0.7516545013478793
0.03050000000000003,-1.676913946736811,0.7466763701021872
0.03062500000000001,-1.676913946736811,0.7383794846927008
0.03075,-1.676249919730672,0.7380476092763213
0.03087499999999999,-1.676581933233741,0.7025369397237188
0.03100000000000003,-1.477705844895057,0.6869387951538841
0.03112500000000001,-0.3684487311395582,0.7277594713685579
0.03125,-0.3691127581456974,0.6866069197375047
0.03137499999999999,-0.3691127581456974,0.6640393914237013
0.03149999999999997,-0.3691127581456974,0.648109371437487
0.03162500000000001,-0.3687807446426278,0.644458741857313
0.03175,-0.3687807446426278,0.6119349510521257
0.03187499999999999,-0.3691127581456974,0.5853849177417687
0.03199999999999997,-0.08988940206417258,0.5551842548512377
0.03212500000000001,1.456961508737045,0.03248047405358474
0.03225,1.456629495233976,0.008253568657884
0.03237499999999999,1.456629495233976,0.01621857865099109
0.03249999999999997,1.456961508737045,0.01688232948375001
0.03262500000000002,1.456629495233976,0.008253568657884
0.03275,1.456629495233976,0.166226266854508
0.03287499999999999,1.456629495233976,0.2256319663864317
0.03299999999999997,1.329800337061392,0.2163394547278067
0.03312500000000002,0.631243926602976,-0.6803879203294999
0.03325,0.631243926602976,-0.7719855352502314
0.03337499999999999,0.631243926602976,-0.7613655219260886
0.03349999999999997,0.6315759401060457,-0.7119160848855488
0.03362500000000002,0.631243926602976,-0.7155667144657228
0.03375,0.631243926602976,-0.8795131701571771
0.03387499999999999,0.631243926602976,-0.8775219176589004
0.03399999999999997,0.4851579852523566,-0.8396881201916417
0.03412500000000002,-0.3153265706484239,-0.416878839724207
0.03425,-0.3149945571453543,-0.3753944126767743
0.03437499999999999,-0.3149945571453543,-0.3760581635095332
0.03449999999999998,-0.3153265706484239,-0.3714119076802207
0.03462500000000002,-0.3156585841514935,-0.3704162814310823
0.03475,-0.3153265706484239,-0.281141794425007
0.03487499999999999,-0.3153265706484239,-0.2197448423948065
0.03499999999999998,-0.0002457562353833792,-0.1865573007568603
0.03512500000000002,1.715268014125186,0.2631338884373109
0.03525,1.714603987119047,0.3009676859045696
0.03537499999999999,1.714271973615977,0.2959895546588777
0.03549999999999998,1.714603987119047,0.262470137604552
0.03562500000000002,1.714271973615977,0.2598151342735163
0.03575,1.714603987119047,0.2063831922364229
0.03587499999999999,1.714603987119047,0.117440580646727
0.03599999999999998,1.453973387209419,0.0371267298828972
0.03612500000000002,0.04457606667901122,-0.9156875905425386
0.03625,0.0449080801820808,-0.9714426604942882
0.03637499999999999,0.0449080801820808,-0.9847176771494667
0.03649999999999998,0.0452400936851504,-0.9800714213201542
0.03662500000000002,0.0449080801820808,-0.9671282800813552
0.03675,0.0449080801820808,-0.9329451121942706
0.03687499999999999,0.04457606667901122,-0.8702206584985522
0.03699999999999998,-0.08723329403961586,-0.784596801072651
0.03712500000000002,-0.8219791763326176,0.02683859197513388
0.03725000000000001,-0.8219791763326176,0.09951930816223609
0.03737499999999999,-0.8216471628295481,0.1101393214863789
0.03749999999999998,-0.8219791763326176,0.1038336885751691
0.03762500000000002,-0.8216471628295481,0.0905586719199906
0.03775000000000001,-0.8216471628295481,0.06135363527859794
0.03787499999999999,-0.8216471628295481,0.02982547072254904
0.03799999999999998,-0.4305352562135715,-0.01066333007574534
0.03812500000000002,1.728880567751039,0.3749759037571896
0.03825000000000001,1.7282165407449,0.3919015499925422
0.03837499999999999,1.7282165407449,0.3859277924977119
0.03849999999999998,1.7282165407449,0.3829409137502968
0.03862500000000002,1.7282165407449,0.3928971762416806
0.03875000000000001,1.7282165407449,0.4363728557873902
0.03887499999999999,1.7282165407449,0.4114821995589305
0.03899999999999998,1.604375504099943,0.3935609270744395
0.03912500000000002,0.9250758768195628,-0.7686667810864368
0.03925000000000001,0.9250758768195628,-0.8227624739562891
0.03937499999999999,0.9250758768195628,-0.8051730768881776
0.03949999999999998,0.9254078903226325,-0.8141337131304232
0.03962500000000002,0.9254078903226325,-0.7952168143967938
0.03975000000000001,0.9250758768195628,-0.8220987231235303
0.03987499999999999,0.9250758768195628,-0.7822736731579948
0.03999999999999998,0.6631172228976566,-0.7480905052709101
0.04012500000000002,-0.7662009078169266,-0.3621193960215958
0.04025000000000001,-0.765868894313857,-0.3588006418578011
0.04037499999999999,-0.7655368808107874,-0.351499382697453
0.04049999999999998,-0.7655368808107874,-0.3368968643767566
0.04062500000000002,-0.7655368808107874,-0.3402156185405513
0.04075000000000001,-0.765868894313857,-0.337892490625895
0.04087499999999999,-0.765868894313857,-0.4042675739017875
0.04099999999999998,-0.8638128777193859,-0.42119322013714
0.04112500000000002,-1.395034482630729,0.3703296479278771
0.04125000000000001,-1.395034482630729,0.4310628491253187
0.041375,-1.395034482630729,0.4270803441287652
0.04149999999999998,-1.395034482630729,0.4001984354020288
0.04162500000000002,-1.395034482630729,0.3905740483270244
0.04175000000000001,-1.395366496133799,0.4214384620503143
0.041875,-1.395034482630729,0.4403553607839437
0.04199999999999998,-1.349880646213265,0.4128097012244483
0.04212500000000002,-1.100206491904934,0.6235505906254069
0.04225000000000001,-1.100206491904934,0.6232187152090274
0.042375,-1.100538505408003,0.631515600618514
0.04249999999999998,-1.100538505408003,0.6335068531167907
0.04262500000000002,-1.100206491904934,0.635166230198688
0.04275000000000001,-1.100206491904934,0.6666943947547369
0.042875,-1.100538505408003,0.6557425060142147
0.04299999999999998,-0.8545164996334375,0.6510962501849022
0.04312500000000002,0.5090629574733671,0.5565117565167554
0.04325000000000001,0.5083989304672279,0.5664680190081394
0.043375,0.5083989304672279,0.5800749110796973
0.04349999999999998,0.5083989304672279,0.5843892914926303
0.04362500000000002,0.5087309439702975,0.5724417765029697
0.04375000000000001,0.5083989304672279,0.4698922728417158
0.043875,0.5087309439702975,0.4453334920296356
0.04399999999999998,0.430707770748944,0.4582766332684347
0.04412500000000003,0.002078338286103748,-0.2652117744387928
0.04425000000000001,0.002410351789173338,-0.2970718144112212
0.044375,0.002078338286103748,-0.2788186665103508
0.04449999999999998,0.002078338286103748,-0.2605655186094804
0.04462500000000003,0.002410351789173338,-0.2456311248724045
0.04475000000000001,0.002410351789173338,-0.2605655186094804
0.044875,0.002078338286103748,-0.2788186665103508
0.04499999999999998,-0.09088544257338134,-0.2801461681758686
0.04512500000000003,-0.6015222102944101,-0.035553986304205
0.04525000000000001,-0.6011901967913406,0.01024482115616077
0.045375,-0.6011901967913406,0.02119670989668302
0.04549999999999998,-0.6015222102944101,0.004602939077709916
0.04562500000000003,-0.6011901967913406,-0.007012700495571259
0.04575000000000001,-0.6015222102944101,0.03214859863720528
0.045875,-0.6011901967913406,0.1008468098277539
0.04599999999999999,-0.7751652723998055,0.1177724560631065
0.04612500000000003,-1.719079661626649,0.4061721928968591
0.04625000000000001,-1.719079661626649,0.4503116232753275
0.046375,-1.718747648123579,0.4808441615822381
0.04649999999999999,-1.718747648123579,0.4854904174115505
0.04662500000000003,-1.719079661626649,0.4848266665787916
0.04675000000000001,-1.718747648123579,0.4181197078865197
0.046875,-1.718747648123579,0.358714008354596
0.04699999999999999,-1.343904403158013,0.323535214218373
0.04712499999999997,0.6820419925726232,0.6623800143418039
0.04725000000000001,0.6810459520634145,0.68328816557371
0.047375,0.6813779655664841,0.6630437651745629
0.04749999999999999,0.6813779655664841,0.6467818697719692
0.04762499999999997,0.6817099790695537,0.5890355473219427
0.04775000000000001,0.6813779655664841,0.7204582122082098
0.047875,0.6813779655664841,0.6716725260004288
0.04799999999999999,0.4805097962093824,0.6285287218710988
0.04812499999999997,-0.6360516146136475,-0.3992894426560955
0.04825000000000002,-0.6353875876075082,-0.4424332467854256
0.048375,-0.6353875876075082,-0.4036038230690285
0.04849999999999999,-0.6357196011105779,-0.3783812914241894
0.04862499999999997,-0.6357196011105779,-0.3647743993526315
0.04875000000000002,-0.6353875876075082,-0.4912189329932065
0.048875,-0.6357196011105779,-0.4709745325940594
0.04899999999999999,-0.5759571705580517,-0.4334726105431801
0.04912499999999997,-0.2469317890160885,0.2037281889053872
0.04925000000000002,-0.2469317890160885,0.2601470096898957
0.049375,-0.2469317890160885,0.2730901509286948
0.04949999999999999,-0.247263802519158,0.2724264000959358
0.04962499999999997,-0.247263802519158,0.2644613901028288
0.04975000000000002,-0.2469317890160885,0.3092645713140562
0.049875,-0.2469317890160885,0.293334551327842
0.04999999999999999,-0.1586161971995776,0.2528457505295476
0.05012499999999998,0.3267875442881624,0.02517921489323657
0.05025000000000002,0.3267875442881624,0.001616060330294757
0.050375,0.3267875442881624,-0.0003751921679820159
0.05049999999999999,0.3267875442881624,-0.006348949662812334
0.05062499999999998,0.3267875442881624,-0.0136502088231605
0.05075000000000002,0.3267875442881624,0.0696505206880845
0.050875,0.3267875442881624,0.1652306406053696
0.05099999999999999,0.1431840770906793,0.2286188451338468
0.05112499999999998,-0.8594967021794813,0.01422732615271432
0.05125000000000002,-0.8591646886764117,0.004602939077709916
0.051375,-0.8591646886764117,0.005930440743227764
0.05149999999999999,-0.8588326751733421,0.0002885586647769084
0.05162499999999998,-0.8594967021794813,-0.003362070915397175
0.05175000000000002,-0.8591646886764117,-0.04982462920852188
0.051875,-0.8591646886764117,-0.1576841395318471
0.05199999999999999,-0.7061064637613309,-0.2323561082172261
0.05212499999999998,0.1259193749310606,0.2787320330071456
0.05225000000000002,0.1255873614279911,0.3139108271433686
0.052375,0.1255873614279911,0.3341552275425158
0.05249999999999999,0.1252553479249215,0.3361464800407926
0.05262499999999998,0.1255873614279911,0.341456486702864
0.05275000000000002,0.1255873614279911,0.2505226226148913
0.05287500000000001,0.1255873614279911,0.2083744447346997
0.05299999999999999,-0.09586564511942518,0.2352563534614361
0.05312499999999998,-1.32995983602909,-0.136775988299941
0.05325000000000002,-1.32962782252602,-0.1493872541223605
0.05337500000000001,-1.329295809022951,-0.1440772474602891
0.05349999999999999,-1.329295809022951,-0.1746097857671997
0.05362499999999998,-1.329295809022951,-0.136112237467182
0.05375000000000002,-1.329295809022951,-0.03854086505162016
0.05387500000000001,-1.32962782252602,-0.01663708757057566
0.05399999999999999,-1.164285097997365,-0.03489023547144608
0.05412499999999998,-0.2495878970406452,0.5966686818986704
0.05425000000000002,-0.2495878970406452,0.6318474760348934
0.05437500000000001,-0.2495878970406452,0.6457862435228308
0.05449999999999999,-0.2499199105437148,0.6554106305978352
0.05462499999999998,-0.2495878970406452,0.6610525126762861
0.05475000000000002,-0.2495878970406452,0.5893674227383222
0.05487500000000001,-0.2495878970406452,0.5830617898271124
0.05499999999999999,-0.2203707087705213,0.6069568198064337
0.05512499999999998,-0.05768409226642238,0.1512918731174322
0.05525000000000002,-0.05801610576949197,0.1264012168889725
0.05537500000000001,-0.05801610576949197,0.1473093681208786
0.05549999999999999,-0.05801610576949197,0.1804969097588249
0.05562499999999998,-0.05801610576949197,0.1761825293458918
0.05575000000000002,-0.05768409226642238,0.1446543647898429
0.05587500000000001,-0.05801610576949197,0.1091436952372405
0.05599999999999999,-0.2021099661016938,0.1081480689881021
0.05612499999999998,-0.9909740493950387,0.02916171988979012
0.05625000000000002,-0.9909740493950387,0.02882984447341065
0.05637500000000001,-0.9913060628981083,0.02086483448030356
0.05649999999999999,-0.9913060628981083,0.00991294573978131
0.05662499999999998,-0.9909740493950387,0.001616060330294757
0.05675000000000002,-0.9909740493950387,-0.07737028876801723
0.05687500000000001,-0.9906420358919692,-0.1185228403990705
0.057,-0.9332036998609301,-0.1517103820370168
0.05712499999999998,-0.6201149664663071,0.2498588717821325
0.05725000000000002,-0.6201149664663071,0.2498588717821325
0.05737500000000001,-0.6201149664663071,0.2355882288778156
0.0575,-0.6201149664663071,0.2203219597243603
0.05762499999999998,-0.6201149664663071,0.2110294480657354
0.05775000000000002,-0.6201149664663071,0.2697713967649001
0.05787500000000001,-0.6204469799693767,0.3318320996278596
0.058,-0.582265427116374,0.3653515166821852
0.05812499999999998,-0.3764170552132284,0.2219813368062576
0.05825000000000002,-0.3764170552132284,0.2369157305433334
0.05837500000000001,-0.3764170552132284,0.2681120196830029
0.0585,-0.3764170552132284,0.279727659256284
0.05862499999999998,-0.3764170552132284,0.2770726559252483
0.05875000000000002,-0.376749068716298,0.3514127491942478
0.05887500000000001,-0.376749068716298,0.2906795479968063
0.059,-0.3488599344584524,0.266784518017485
0.05912499999999998,-0.1941416420280237,0.196426929745039
0.05925000000000002,-0.1941416420280237,0.1904531722502087
0.05937500000000001,-0.1941416420280237,0.1907850476665882
0.0595,-0.1941416420280237,0.165562516021749
0.05962499999999998,-0.1941416420280237,0.1970906805777979
0.05975000000000003,-0.1938096285249541,0.06400863860963364
0.05987500000000001,-0.1941416420280237,0.05537987778376762
0.06,0.09537413264865842,0.0643405140260131
0.06012499999999998,1.693023109419523,-0.0328989829731693
0.06025000000000003,1.692359082413384,-0.04849712754300402
0.06037500000000001,1.692691095916454,-0.05148400629041919
0.0605,1.692691095916454,-0.05579838670335219
0.06062499999999998,1.692359082413384,-0.06110839336542358
0.06075000000000003,1.692691095916454,0.0739649011010175
0.06087500000000001,1.692691095916454,0.02783421822427226
0.061,1.566857978253079,-0.02161521881626759
0.06112499999999998,0.8759378783652636,-0.8114787097993874
0.06125000000000003,0.8762698918683332,-0.8353737397787087
0.06137500000000001,0.8762698918683332,-0.8177843427105972
0.0615,0.8762698918683332,-0.8151293393795616
0.06162499999999999,0.8762698918683332,-0.8270768543692222
