#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 14:46:23.934
#Sample rate: 16000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Pulse
#Frequency: 1 Hz
#Period: 1 s
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 0.1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.2443808685446009,0.03645291142520963,-0.002574610090940783
-0.2443183685446009,0.03612089285593872,-0.002574610090940783
-0.244255868544601,0.03545685571739722,-0.002574610090940783
-0.2441933685446009,0.03711694856375143,-0.002242729610467075
-0.2441308685446009,0.03612089285593888,-0.002574610090940783
-0.244068368544601,0.03645291142520948,-0.002574610090940783
-0.2440058685446009,0.03678492999448053,-0.002242729610467075
-0.2439433685446009,0.03612089285593857,-0.002574610090940632
-0.2438808685446009,0.03578887428666782,-0.002242729610467075
-0.2438183685446009,0.03578887428666782,-0.001910849129993368
-0.243755868544601,0.03612089285593857,-0.002242729610466924
-0.2436933685446009,0.03612089285593872,-0.002574610090940783
-0.2436308685446009,0.03545685571739707,-0.002242729610467075
-0.243568368544601,0.03578887428666782,-0.002242729610467075
-0.2435058685446009,0.03545685571739692,-0.002242729610467075
-0.2434433685446009,0.03545685571739692,-0.002574610090940783
-0.2433808685446009,0.03545685571739692,-0.002574610090940783
-0.2433183685446009,0.03578887428666782,-0.002242729610467075
-0.243255868544601,0.03512483714812632,-0.002242729610467075
-0.2431933685446009,0.03512483714812602,-0.002574610090940783
-0.2431308685446009,0.03512483714812602,-0.002574610090940783
-0.243068368544601,0.03512483714812602,-0.002574610090940783
-0.2430058685446009,0.03479281857885511,-0.002242729610467075
-0.2429433685446009,0.03545685571739692,-0.002242729610467075
-0.2428808685446009,0.03446080000958421,-0.002242729610467075
-0.242818368544601,0.03379676287104241,-0.002242729610467075
-0.2427558685446009,0.03379676287104241,-0.002574610090940783
-0.2426933685446009,0.03446080000958421,-0.002574610090940783
-0.2426308685446009,0.03379676287104241,-0.002242729610467075
-0.242568368544601,0.03379676287104241,-0.002242729610467075
-0.2425058685446009,0.0341287814403133,-0.002242729610467075
-0.2424433685446009,0.03446080000958421,-0.002242729610467075
-0.2423808685446009,0.03479281857885511,-0.002242729610467075
-0.242318368544601,0.03446080000958421,-0.002242729610467075
-0.2422558685446009,0.03479281857885511,-0.002574610090940783
-0.2421933685446009,0.03479281857885511,-0.002242729610467075
-0.2421308685446009,0.03512483714812602,-0.002574610090940783
-0.242068368544601,0.03578887428666782,-0.002242729610467075
-0.2420058685446009,0.03612089285593872,-0.002574610090940783
-0.2419433685446009,0.03578887428666782,-0.002242729610467075
-0.2418808685446009,0.03578887428666782,-0.002242729610467075
-0.241818368544601,0.03612089285593872,-0.002242729610467075
-0.2417558685446009,0.03645291142520963,-0.001910849129993368
-0.2416933685446009,0.03645291142520963,-0.002242729610467075
-0.2416308685446009,0.03545685571739692,-0.002242729610467075
-0.241568368544601,0.03678492999448053,-0.002574610090940783
-0.2415058685446009,0.03612089285593872,-0.002242729610467075
-0.2414433685446009,0.03612089285593872,-0.002242729610467075
-0.2413808685446009,0.03578887428666782,-0.002242729610467075
-0.241318368544601,0.03578887428666782,-0.002242729610467075
-0.2412558685446009,0.03578887428666782,-0.002242729610467075
-0.2411933685446009,0.03645291142520963,-0.002242729610467075
-0.2411308685446009,0.03645291142520963,-0.002242729610467075
-0.241068368544601,0.03678492999448053,-0.002242729610467075
-0.2410058685446009,0.03711694856375143,-0.002574610090940783
-0.2409433685446009,0.03678492999448053,-0.002574610090940783
-0.2408808685446009,0.03678492999448053,-0.002574610090940783
-0.240818368544601,0.03645291142520963,-0.002574610090940783
-0.2407558685446009,0.03678492999448053,-0.002574610090940783
-0.2406933685446009,0.03678492999448053,-0.002574610090940783
-0.2406308685446009,0.03744896713302234,-0.002574610090940783
-0.240568368544601,0.03711694856375143,-0.002242729610467075
-0.2405058685446009,0.03711694856375143,-0.002574610090940783
-0.2404433685446009,0.03778098570229324,-0.002574610090940783
-0.2403808685446009,0.03678492999448053,-0.002242729610467075
-0.240318368544601,0.03711694856375143,-0.002242729610467075
-0.2402558685446009,0.03678492999448053,-0.002574610090940783
-0.2401933685446009,0.03645291142520963,-0.002574610090940783
-0.2401308685446009,0.03678492999448053,-0.002574610090940783
-0.240068368544601,0.03711694856375143,-0.002574610090940783
-0.2400058685446009,0.03778098570229324,-0.002242729610467075
-0.2399433685446009,0.03645291142520963,-0.002242729610467075
-0.2398808685446009,0.03744896713302234,-0.002574610090940783
-0.239818368544601,0.03612089285593872,-0.002242729610467075
-0.2397558685446009,0.03811300427156414,-0.002242729610467075
-0.2396933685446009,0.03711694856375143,-0.002242729610467075
-0.2396308685446009,0.03744896713302234,-0.002574610090940783
-0.239568368544601,0.03711694856375143,-0.002242729610467075
-0.2395058685446009,0.03778098570229324,-0.002242729610467075
-0.2394433685446009,0.03744896713302234,-0.002242729610467075
-0.2393808685446009,0.03778098570229324,-0.002242729610467075
-0.239318368544601,0.03744896713302234,-0.002242729610467075
-0.2392558685446009,0.03678492999448053,-0.002242729610467075
-0.2391933685446009,0.03711694856375143,-0.001910849129993368
-0.2391308685446009,0.03678492999448053,-0.002242729610467075
-0.239068368544601,0.03678492999448053,-0.002242729610467075
-0.2390058685446009,0.03645291142520963,-0.002574610090940783
-0.2389433685446009,0.03612089285593872,-0.002242729610467075
-0.2388808685446009,0.03678492999448053,-0.002242729610467075
-0.238818368544601,0.03645291142520963,-0.002242729610467075
-0.2387558685446009,0.03612089285593872,-0.002574610090940783
-0.2386933685446009,0.03645291142520963,-0.002242729610467075
-0.2386308685446009,0.03678492999448053,-0.002242729610467075
-0.238568368544601,0.03578887428666782,-0.002574610090940783
-0.2385058685446009,0.03612089285593872,-0.002574610090940783
-0.2384433685446009,0.03678492999448053,-0.002574610090940783
-0.2383808685446009,0.03711694856375143,-0.002574610090940783
-0.238318368544601,0.03711694856375143,-0.002242729610467075
-0.2382558685446009,0.03678492999448053,-0.002574610090940783
-0.2381933685446009,0.03678492999448053,-0.002574610090940783
-0.2381308685446009,0.03711694856375143,-0.002242729610467075
-0.238068368544601,0.03711694856375143,-0.002574610090940783
-0.2380058685446009,0.03778098570229324,-0.002574610090940783
-0.2379433685446009,0.03711694856375143,-0.002906490571414491
-0.2378808685446009,0.03744896713302234,-0.002242729610467075
-0.2378183685446009,0.03744896713302234,-0.002574610090940783
-0.2377558685446009,0.03778098570229324,-0.002574610090940783
-0.2376933685446009,0.03744896713302234,-0.002574610090940783
-0.2376308685446009,0.03711694856375143,-0.002242729610467075
-0.2375683685446009,0.03744896713302234,-0.002906490571414491
-0.2375058685446009,0.03778098570229324,-0.002574610090940783
-0.2374433685446009,0.03744896713302234,-0.002574610090940783
-0.2373808685446009,0.03844502284083504,-0.002574610090940783
-0.2373183685446009,0.03877704141010595,-0.002906490571414491
-0.2372558685446009,0.03811300427156414,-0.002574610090940783
-0.2371933685446009,0.03844502284083504,-0.002574610090940783
-0.2371308685446009,0.03844502284083504,-0.002242729610467075
-0.2370683685446009,0.03910905997937685,-0.002574610090940783
-0.2370058685446009,0.03877704141010595,-0.002242729610467075
-0.2369433685446009,0.03944107854864775,-0.001910849129993368
-0.2368808685446009,0.03944107854864775,-0.002242729610467075
-0.2368183685446009,0.03877704141010595,-0.002242729610467075
-0.2367558685446009,0.03910905997937685,-0.002574610090940783
-0.2366933685446009,0.04010511568718956,-0.002242729610467075
-0.2366308685446009,0.03977309711791865,-0.002242729610467075
-0.2365683685446009,0.04010511568718956,-0.002574610090940783
-0.2365058685446009,0.04043713425646046,-0.002574610090940783
-0.2364433685446009,0.04010511568718956,-0.002574610090940783
-0.2363808685446009,0.04076915282573136,-0.002574610090940783
-0.2363183685446009,0.04076915282573136,-0.002574610090940783
-0.2362558685446009,0.04110117139500227,-0.002242729610467075
-0.2361933685446009,0.04143318996427317,-0.002242729610467075
-0.2361308685446009,0.04110117139500227,-0.002574610090940783
-0.2360683685446009,0.04076915282573136,-0.002574610090940783
-0.2360058685446009,0.04143318996427317,-0.002574610090940783
-0.2359433685446009,0.04143318996427317,-0.002574610090940783
-0.2358808685446009,0.04176520853354408,-0.002574610090940783
-0.2358183685446009,0.04176520853354408,-0.002574610090940783
-0.2357558685446009,0.04176520853354408,-0.002242729610467075
-0.2356933685446009,0.04209722710281497,-0.002242729610467075
-0.2356308685446009,0.04209722710281497,-0.002574610090940783
-0.2355683685446009,0.04242924567208588,-0.002574610090940783
-0.2355058685446009,0.04242924567208588,-0.002242729610467075
-0.2354433685446009,0.04143318996427317,-0.002242729610467075
-0.2353808685446009,0.04209722710281497,-0.002242729610467075
-0.2353183685446009,0.04209722710281497,-0.002242729610467075
-0.235255868544601,0.04242924567208588,-0.002242729610467075
-0.2351933685446009,0.04209722710281497,-0.002574610090940783
-0.2351308685446009,0.04209722710281497,-0.002242729610467075
-0.2350683685446009,0.04209722710281497,-0.002242729610467075
-0.235005868544601,0.04242924567208588,-0.002574610090940783
-0.2349433685446009,0.04176520853354408,-0.002574610090940783
-0.2348808685446009,0.04209722710281497,-0.002242729610467075
-0.2348183685446009,0.04209722710281497,-0.002574610090940783
-0.234755868544601,0.04143318996427317,-0.002574610090940783
-0.2346933685446009,0.04209722710281497,-0.002574610090940783
-0.2346308685446009,0.04209722710281497,-0.002574610090940783
-0.2345683685446009,0.04110117139500227,-0.002574610090940783
-0.234505868544601,0.04176520853354408,-0.002574610090940783
-0.2344433685446009,0.04176520853354408,-0.002242729610467075
-0.2343808685446009,0.04176520853354408,-0.002242729610467075
-0.2343183685446009,0.04110117139500227,-0.002242729610467075
-0.234255868544601,0.04209722710281497,-0.002574610090940783
-0.2341933685446009,0.04143318996427317,-0.002574610090940783
-0.2341308685446009,0.04143318996427317,-0.002574610090940783
-0.2340683685446009,0.04143318996427317,-0.002574610090940783
-0.234005868544601,0.04209722710281497,-0.001910849129993368
-0.2339433685446009,0.04143318996427317,-0.002242729610467075
-0.2338808685446009,0.04143318996427317,-0.001910849129993368
-0.2338183685446009,0.04110117139500227,-0.002242729610467075
-0.233755868544601,0.04176520853354408,-0.002242729610467075
-0.2336933685446009,0.04076915282573136,-0.002574610090940783
-0.2336308685446009,0.04143318996427317,-0.002574610090940783
-0.2335683685446009,0.04110117139500227,-0.002242729610467075
-0.233505868544601,0.04076915282573136,-0.002242729610467075
-0.2334433685446009,0.04043713425646046,-0.002574610090940783
-0.2333808685446009,0.04010511568718956,-0.002242729610467075
-0.2333183685446009,0.04043713425646046,-0.002242729610467075
-0.233255868544601,0.04010511568718956,-0.002574610090940783
-0.2331933685446009,0.04010511568718956,-0.002242729610467075
-0.2331308685446009,0.04043713425646046,-0.002242729610467075
-0.2330683685446009,0.04010511568718956,-0.002242729610467075
-0.233005868544601,0.04043713425646046,-0.002242729610467075
-0.2329433685446009,0.03910905997937685,-0.002242729610467075
-0.2328808685446009,0.04010511568718956,-0.002574610090940783
-0.2328183685446009,0.04043713425646046,-0.002574610090940783
-0.232755868544601,0.03977309711791865,-0.002242729610467075
-0.2326933685446009,0.03944107854864775,-0.002242729610467075
-0.2326308685446009,0.03944107854864775,-0.002574610090940783
-0.2325683685446009,0.03977309711791865,-0.002574610090940783
-0.232505868544601,0.04043713425646046,-0.002574610090940783
-0.2324433685446009,0.04043713425646046,-0.002574610090940783
-0.2323808685446009,0.04010511568718956,-0.002242729610467075
-0.2323183685446009,0.03910905997937685,-0.002574610090940783
-0.232255868544601,0.03910905997937685,-0.002574610090940783
-0.2321933685446009,0.03877704141010595,-0.002242729610467075
-0.2321308685446009,0.03944107854864775,-0.002574610090940783
-0.2320683685446009,0.03944107854864775,-0.002574610090940783
-0.232005868544601,0.03944107854864775,-0.002242729610467075
-0.2319433685446009,0.03944107854864775,-0.002242729610467075
-0.2318808685446009,0.03877704141010595,-0.002242729610467075
-0.2318183685446009,0.03944107854864775,-0.002574610090940783
-0.231755868544601,0.03944107854864775,-0.002242729610467075
-0.2316933685446009,0.03910905997937685,-0.002242729610467075
-0.2316308685446009,0.03910905997937685,-0.002574610090940783
-0.2315683685446009,0.03944107854864775,-0.002242729610467075
-0.231505868544601,0.03944107854864775,-0.002242729610467075
-0.2314433685446009,0.03977309711791865,-0.002242729610467075
-0.2313808685446009,0.03977309711791865,-0.002242729610467075
-0.2313183685446009,0.03877704141010595,-0.002574610090940783
-0.231255868544601,0.04010511568718956,-0.002574610090940783
-0.2311933685446009,0.03910905997937685,-0.002574610090940783
-0.2311308685446009,0.03944107854864775,-0.002242729610467075
-0.2310683685446009,0.03977309711791865,-0.002242729610467075
-0.231005868544601,0.03910905997937685,-0.002574610090940783
-0.2309433685446009,0.03910905997937685,-0.002574610090940783
-0.2308808685446009,0.03910905997937685,-0.002242729610467075
-0.2308183685446009,0.03844502284083504,-0.002574610090940783
-0.230755868544601,0.03844502284083504,-0.002574610090940783
-0.2306933685446009,0.03877704141010595,-0.002574610090940783
-0.2306308685446009,0.03811300427156414,-0.002242729610467075
-0.2305683685446009,0.03811300427156414,-0.001910849129993368
-0.230505868544601,0.03778098570229324,-0.002242729610467075
-0.2304433685446009,0.03844502284083504,-0.002574610090940783
-0.2303808685446009,0.03778098570229324,-0.002574610090940783
-0.2303183685446009,0.03877704141010595,-0.002906490571414491
-0.230255868544601,0.03844502284083504,-0.002242729610467075
-0.2301933685446009,0.03944107854864775,-0.002242729610467075
-0.2301308685446009,0.03844502284083504,-0.002242729610467075
-0.2300683685446009,0.03877704141010595,-0.002574610090940783
-0.2300058685446009,0.03877704141010595,-0.002574610090940783
-0.2299433685446009,0.03877704141010595,-0.002574610090940783
-0.2298808685446009,0.03877704141010595,-0.002574610090940783
-0.2298183685446009,0.03977309711791865,-0.002242729610467075
-0.2297558685446009,0.03977309711791865,-0.002574610090940783
-0.2296933685446009,0.03944107854864775,-0.002574610090940783
-0.2296308685446009,0.03944107854864775,-0.002574610090940783
-0.2295683685446009,0.03877704141010595,-0.002574610090940783
-0.2295058685446009,0.03844502284083504,-0.002242729610467075
-0.2294433685446009,0.03910905997937685,-0.002242729610467075
-0.2293808685446009,0.03844502284083504,-0.002242729610467075
-0.2293183685446009,0.03910905997937685,-0.002242729610467075
-0.2292558685446009,0.03877704141010595,-0.002574610090940783
-0.2291933685446009,0.03877704141010595,-0.002242729610467075
-0.2291308685446009,0.03877704141010595,-0.002242729610467075
-0.2290683685446009,0.03877704141010595,-0.002242729610467075
-0.2290058685446009,0.03910905997937685,-0.002574610090940783
-0.2289433685446009,0.03811300427156414,-0.002242729610467075
-0.2288808685446009,0.03844502284083504,-0.001910849129993368
-0.2288183685446009,0.03811300427156414,-0.002242729610467075
-0.2287558685446009,0.03811300427156414,-0.002242729610467075
-0.2286933685446009,0.03811300427156414,-0.002242729610467075
-0.2286308685446009,0.03811300427156414,-0.002574610090940783
-0.2285683685446009,0.03811300427156414,-0.002242729610467075
-0.2285058685446009,0.03778098570229324,-0.002242729610467075
-0.2284433685446009,0.03811300427156414,-0.002242729610467075
-0.2283808685446009,0.03811300427156414,-0.001910849129993368
-0.2283183685446009,0.03744896713302234,-0.002242729610467075
-0.2282558685446009,0.03778098570229324,-0.002574610090940783
-0.2281933685446009,0.03778098570229324,-0.002574610090940783
-0.2281308685446009,0.03811300427156414,-0.002242729610467075
-0.2280683685446009,0.03744896713302234,-0.002242729610467075
-0.2280058685446009,0.03844502284083504,-0.002574610090940783
-0.2279433685446009,0.03711694856375143,-0.002574610090940783
-0.2278808685446009,0.03744896713302234,-0.002242729610467075
-0.2278183685446009,0.03711694856375143,-0.002574610090940783
-0.2277558685446009,0.03678492999448053,-0.002574610090940783
-0.2276933685446009,0.03678492999448053,-0.002242729610467075
-0.2276308685446009,0.03645291142520963,-0.002242729610467075
-0.2275683685446009,0.03612089285593872,-0.002574610090940783
-0.2275058685446009,0.03612089285593872,-0.002242729610467075
-0.227443368544601,0.03645291142520963,-0.002242729610467075
-0.2273808685446009,0.03612089285593872,-0.002242729610467075
-0.2273183685446009,0.03578887428666782,-0.002242729610467075
-0.2272558685446009,0.03612089285593872,-0.002574610090940783
-0.227193368544601,0.03612089285593872,-0.002242729610467075
-0.2271308685446009,0.03578887428666782,-0.002242729610467075
-0.2270683685446009,0.03578887428666782,-0.002574610090940783
-0.2270058685446009,0.03578887428666782,-0.002574610090940783
-0.226943368544601,0.03578887428666782,-0.001910849129993368
-0.2268808685446009,0.03645291142520963,-0.001910849129993368
-0.2268183685446009,0.03612089285593872,-0.002242729610467075
-0.2267558685446009,0.03612089285593872,-0.002574610090940783
-0.226693368544601,0.03545685571739692,-0.002574610090940783
-0.2266308685446009,0.03578887428666782,-0.002574610090940783
-0.2265683685446009,0.03578887428666782,-0.002574610090940783
-0.2265058685446009,0.03612089285593872,-0.002242729610467075
-0.226443368544601,0.03545685571739692,-0.002242729610467075
-0.2263808685446009,0.03578887428666782,-0.002574610090940783
-0.2263183685446009,0.03645291142520963,-0.002574610090940783
-0.2262558685446009,0.03545685571739692,-0.002574610090940783
-0.226193368544601,0.03645291142520963,-0.002242729610467075
-0.2261308685446009,0.03612089285593872,-0.002242729610467075
-0.2260683685446009,0.03678492999448053,-0.002242729610467075
-0.2260058685446009,0.03678492999448053,-0.002242729610467075
-0.225943368544601,0.03711694856375143,-0.002242729610467075
-0.2258808685446009,0.03678492999448053,-0.002574610090940783
-0.2258183685446009,0.03645291142520963,-0.002242729610467075
-0.2257558685446009,0.03744896713302234,-0.002242729610467075
-0.225693368544601,0.03711694856375143,-0.002242729610467075
-0.2256308685446009,0.03711694856375143,-0.002242729610467075
-0.2255683685446009,0.03678492999448053,-0.002574610090940783
-0.2255058685446009,0.03612089285593872,-0.002242729610467075
-0.225443368544601,0.03612089285593872,-0.002574610090940783
-0.2253808685446009,0.03645291142520963,-0.002242729610467075
-0.2253183685446009,0.03612089285593872,-0.002574610090940783
-0.2252558685446009,0.03711694856375143,-0.002574610090940783
-0.225193368544601,0.03645291142520963,-0.002242729610467075
-0.2251308685446009,0.03612089285593872,-0.001910849129993368
-0.2250683685446009,0.03645291142520963,-0.002242729610467075
-0.2250058685446009,0.03645291142520963,-0.002242729610467075
-0.224943368544601,0.03612089285593872,-0.002242729610467075
-0.2248808685446009,0.03678492999448053,-0.002242729610467075
-0.2248183685446009,0.03678492999448053,-0.002242729610467075
-0.2247558685446009,0.03711694856375143,-0.002574610090940783
-0.224693368544601,0.03645291142520963,-0.002574610090940783
-0.2246308685446009,0.03711694856375143,-0.002242729610467075
-0.2245683685446009,0.03711694856375143,-0.002574610090940783
-0.2245058685446009,0.03645291142520963,-0.002574610090940783
-0.224443368544601,0.03678492999448053,-0.002242729610467075
-0.2243808685446009,0.03711694856375143,-0.002242729610467075
-0.2243183685446009,0.03678492999448053,-0.002574610090940783
-0.2242558685446009,0.03711694856375143,-0.002242729610467075
-0.224193368544601,0.03744896713302234,-0.002242729610467075
-0.2241308685446009,0.03678492999448053,-0.002242729610467075
-0.2240683685446009,0.03612089285593872,-0.002242729610467075
-0.2240058685446009,0.03678492999448053,-0.002242729610467075
-0.223943368544601,0.03744896713302234,-0.002574610090940783
-0.2238808685446009,0.03678492999448053,-0.002242729610467075
-0.2238183685446009,0.03645291142520963,-0.002242729610467075
-0.2237558685446009,0.03645291142520963,-0.001910849129993368
-0.223693368544601,0.03645291142520963,-0.001910849129993368
-0.2236308685446009,0.03645291142520963,-0.002242729610467075
-0.2235683685446009,0.03645291142520963,-0.002242729610467075
-0.2235058685446009,0.03612089285593872,-0.002242729610467075
-0.223443368544601,0.03711694856375143,-0.002242729610467075
-0.2233808685446009,0.03612089285593872,-0.002242729610467075
-0.2233183685446009,0.03578887428666782,-0.002242729610467075
-0.2232558685446009,0.03578887428666782,-0.002574610090940783
-0.223193368544601,0.03512483714812602,-0.002242729610467075
-0.2231308685446009,0.03512483714812602,-0.002574610090940783
-0.2230683685446009,0.0341287814403133,-0.002574610090940783
-0.2230058685446009,0.03479281857885511,-0.002242729610467075
-0.222943368544601,0.03446080000958421,-0.002574610090940783
-0.2228808685446009,0.0341287814403133,-0.002574610090940783
-0.2228183685446009,0.03446080000958421,-0.002574610090940783
-0.2227558685446009,0.0341287814403133,-0.002574610090940783
-0.222693368544601,0.03379676287104241,-0.002242729610467075
-0.2226308685446009,0.0341287814403133,-0.002242729610467075
-0.2225683685446009,0.03479281857885511,-0.002242729610467075
-0.2225058685446009,0.03578887428666782,-0.002242729610467075
-0.222443368544601,0.03446080000958421,-0.002242729610467075
-0.2223808685446009,0.03479281857885511,-0.002242729610467075
-0.2223183685446009,0.03545685571739692,-0.002242729610467075
-0.2222558685446009,0.03578887428666782,-0.002242729610467075
-0.2221933685446009,0.03578887428666782,-0.002574610090940783
-0.2221308685446009,0.03578887428666782,-0.002242729610467075
-0.2220683685446009,0.03512483714812602,-0.002242729610467075
-0.2220058685446009,0.03545685571739692,-0.002242729610467075
-0.2219433685446009,0.03545685571739692,-0.002242729610467075
-0.2218808685446009,0.03545685571739692,-0.002574610090940783
-0.2218183685446009,0.03612089285593872,-0.002242729610467075
-0.2217558685446009,0.03578887428666782,-0.001910849129993368
-0.2216933685446009,0.03545685571739692,-0.002242729610467075
-0.2216308685446009,0.03578887428666782,-0.001910849129993368
-0.2215683685446009,0.03545685571739692,-0.002242729610467075
-0.2215058685446009,0.03645291142520963,-0.002574610090940783
-0.2214433685446009,0.03545685571739692,-0.002242729610467075
-0.2213808685446009,0.03545685571739692,-0.002242729610467075
-0.2213183685446009,0.03578887428666782,-0.002242729610467075
-0.2212558685446009,0.03545685571739692,-0.002574610090940783
-0.2211933685446009,0.03578887428666782,-0.002242729610467075
-0.2211308685446009,0.03645291142520963,-0.002574610090940783
-0.2210683685446009,0.03578887428666782,-0.002242729610467075
-0.2210058685446009,0.03578887428666782,-0.002242729610467075
-0.2209433685446009,0.03612089285593872,-0.002242729610467075
-0.2208808685446009,0.03678492999448053,-0.002242729610467075
-0.2208183685446009,0.03678492999448053,-0.002242729610467075
-0.2207558685446009,0.03678492999448053,-0.002242729610467075
-0.2206933685446009,0.03612089285593872,-0.002242729610467075
-0.2206308685446009,0.03645291142520963,-0.002242729610467075
-0.2205683685446009,0.03612089285593872,-0.002574610090940783
-0.2205058685446009,0.03645291142520963,-0.002242729610467075
-0.2204433685446009,0.03678492999448053,-0.002242729610467075
