#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 15:10:27.078
#Sample rate: 800Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Noise
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
-0.9729284591194967,0.004579128775202944,-0.002574610090940783
-0.9716784591194969,0.004579128775202944,-0.002574610090940783
-0.9704284591194972,0.00391509163666144,-0.002574610090940783
-0.9691784591194965,0.0005949059439521089,-0.002574610090940783
-0.9679284591194968,-6.913119458969689e-05,-0.002574610090940783
-0.966678459119497,-0.0007331683331315028,-0.002574610090940783
-0.9654284591194964,-0.001397205471673309,-0.002574610090940783
-0.9641784591194966,-0.001397205471673309,-0.002574610090940783
-0.9629284591194969,-0.002393261179486017,-0.002574610090940783
-0.9616784591194971,-0.001729224040944514,-0.002574610090940783
-0.9604284591194965,-6.913119458924394e-05,-0.002574610090940783
-0.9591784591194967,0.0009269245132230119,-0.002574610090940783
-0.957928459119497,-0.0007331683331315028,-0.002574610090940783
-0.9566784591194972,0.0002628873746807531,-0.002574610090940783
-0.9554284591194966,0.004911147344473847,-0.002574610090940783
-0.9541784591194968,0.005575184483015653,-0.002574610090940783
-0.9529284591194971,0.004911147344473847,-0.002574610090940783
-0.9516784591194964,0.004911147344473545,-0.002574610090940783
-0.9504284591194967,0.004247110205932042,-0.002574610090940783
-0.9491784591194969,0.001258943082493915,-0.002574610090940783
-0.9479284591194972,-0.001065186902401349,-0.002574610090940783
-0.9466784591194966,-0.0007331683331315028,-0.002574610090940783
-0.9454284591194968,-6.913119458969689e-05,-0.002574610090940783
-0.944178459119497,-0.0004011497638605998,-0.002574610090940783
-0.9429284591194964,-0.001729224040944363,-0.002574610090940783
-0.9416784591194967,-0.002061242610215115,-0.002574610090940783
-0.9404284591194969,-0.0007331683331315028,-0.002574610090940783
-0.9391784591194972,0.000594905943951505,-0.002574610090940783
-0.9379284591194965,-0.001397205471673309,-0.002574610090940783
-0.9366784591194968,0.0005949059439521089,-0.002574610090940783
-0.935428459119497,0.004579128775202944,-0.002574610090940783
-0.9341784591194964,0.005243165913744448,-0.002574610090940783
-0.9329284591194966,0.004579128775202944,-0.002574610090940783
-0.9316784591194969,0.00524316591374475,-0.002574610090940783
-0.9304284591194971,0.004579128775203246,-0.002574610090940783
-0.9291784591194965,0.001590961651764063,-0.002574610090940783
-0.9279284591194967,-6.913119458969689e-05,-0.002574610090940783
-0.926678459119497,-6.913119458969689e-05,-0.002574610090940783
-0.9254284591194972,-6.913119458969689e-05,-0.002574610090940783
-0.9241784591194966,-6.913119458969689e-05,-0.002574610090940783
-0.9229284591194968,-0.001397205471673309,-0.002574610090940783
-0.9216784591194971,-0.002061242610215115,-0.002574610090940783
-0.9204284591194964,-6.913119458924394e-05,-0.002574610090940783
-0.9191784591194967,0.0009269245132230119,-0.002574610090940783
-0.9179284591194969,-0.001065186902402406,-0.002574610090940783
-0.9166784591194972,0.0002628873746806021,-0.002574610090940783
-0.9154284591194966,0.004247110205932042,-0.002574610090940783
-0.9141784591194968,0.005575184483015653,-0.002574610090940783
-0.912928459119497,0.003915091636661138,-0.002574610090940783
-0.9116784591194964,0.004247110205931589,-0.002574610090940783
-0.9104284591194967,0.003251054498119332,-0.002574610090940783
-0.9091784591194969,0.000262887374681206,-0.002574610090940783
-0.9079284591194972,-0.001397205471672554,-0.002574610090940783
-0.9066784591194965,-0.001397205471673309,-0.002574610090940783
-0.9054284591194968,-0.001729224040944212,-0.002574610090940783
-0.904178459119497,-0.001729224040944212,-0.002574610090940783
-0.9029284591194964,-0.002393261179486017,-0.002574610090940783
-0.9016784591194966,-0.002393261179486017,-0.002574610090940783
-0.9004284591194969,-0.0004011497638605998,-0.002574610090940783
-0.8991784591194971,0.0005949059439516558,-0.002574610090940783
-0.8979284591194965,-0.001729224040943306,-0.002574610090940783
-0.8966784591194967,0.000262887374681206,-0.002574610090940783
-0.895428459119497,0.004911147344473847,-0.002574610090940783
-0.8941784591194972,0.005575184483015351,-0.002574610090940783
-0.8929284591194966,0.003915091636661138,-0.002574610090940783
-0.8916784591194968,0.004247110205932042,-0.002574610090940783
-0.8904284591194971,0.003583073067390235,-0.002574610090940783
-0.8891784591194964,0.001258943082493311,-0.002574610090940783
-0.8879284591194967,-6.913119458969689e-05,-0.002574610090940783
-0.8866784591194969,-0.0007331683331315028,-0.002574610090940783
-0.8854284591194972,-0.001397205471673007,-0.002574610090940783
-0.8841784591194966,-0.001397205471673309,-0.002574610090940783
-0.8829284591194968,-0.002061242610215115,-0.002574610090940783
-0.881678459119497,-0.00272527974875692,-0.002574610090940783
-0.8804284591194964,-0.0004011497638599959,-0.002574610090940783
-0.8791784591194967,0.0009269245132230119,-0.002574610090940783
-0.8779284591194969,-0.001397205471673309,-0.002574610090940783
-0.8766784591194972,-0.0004011497638610529,-0.002574610090940783
-0.8754284591194965,0.003915091636661138,-0.002574610090940783
-0.8741784591194968,0.005575184483015653,-0.002574610090940783
-0.872928459119497,0.003915091636661138,-0.002242729610467075
-0.8716784591194964,0.003915091636660987,-0.002574610090940783
-0.8704284591194966,0.003583073067390235,-0.002574610090940783
-0.8691784591194969,0.001258943082493915,-0.002574610090940783
-0.8679284591194971,0.000262887374681659,-0.002242729610467226
-0.8666784591194965,-0.0004011497638607508,-0.002574610090940783
-0.8654284591194967,-0.0007331683331315028,-0.002574610090940783
-0.864178459119497,-0.001065186902402406,-0.002574610090940783
-0.8629284591194972,-0.002725279748756165,-0.002242729610467226
-0.8616784591194966,-0.003389316887298726,-0.002574610090940783
-0.8604284591194968,-0.001397205471673309,-0.002242729610467075
-0.8591784591194971,-6.913119458969689e-05,-0.002574610090940783
-0.8579284591194964,-0.001729224040943759,-0.002574610090940783
-0.8566784591194967,-0.0007331683331315028,-0.002574610090940783
-0.8554284591194969,0.003583073067390235,-0.002574610090940783
-0.8541784591194972,0.004579128775202492,-0.002574610090940783
-0.8529284591194966,0.003583073067390235,-0.002574610090940783
-0.8516784591194968,0.003251054498119332,-0.002574610090940783
-0.850428459119497,0.00291903592884843,-0.002574610090940783
-0.8491784591194964,0.000594905943951807,-0.002574610090940783
-0.8479284591194967,-6.913119458969689e-05,-0.002574610090940783
-0.8466784591194969,-0.0004011497638605998,-0.002574610090940783
-0.8454284591194972,0.0002628873746809041,-0.002574610090940783
-0.8441784591194965,-0.0004011497638605998,-0.002574610090940783
-0.8429284591194968,-0.001729224040944212,-0.002574610090940783
-0.841678459119497,-0.002393261179486017,-0.002574610090940783
-0.8404284591194964,-0.0004011497638599959,-0.002574610090940783
-0.8391784591194966,0.0009269245132230119,-0.002574610090940783
-0.8379284591194969,-0.002393261179486017,-0.002574610090940783
-0.8366784591194971,-0.001729224040944514,-0.002574610090940783
-0.8354284591194965,0.002254998790307077,-0.002574610090940783
-0.8341784591194967,0.003251054498119332,-0.002574610090940783
-0.832928459119497,0.003251054498119332,-0.002574610090940783
-0.8316784591194972,0.00291903592884858,-0.002574610090940783
-0.8304284591194966,0.002254998790306624,-0.002574610090940783
-0.8291784591194968,-0.0007331683331315028,-0.002242729610467075
-0.8279284591194971,-0.00272527974875692,-0.002574610090940783
-0.8266784591194964,-0.003057298318027974,-0.002574610090940783
-0.8254284591194967,-0.003389316887298726,-0.002574610090940783
-0.8241784591194969,-0.003389316887298726,-0.002574610090940783
-0.8229284591194972,-0.004385372595110982,-0.002574610090940783
-0.8216784591194966,-0.004385372595111435,-0.002574610090940783
-0.8204284591194968,-0.002061242610215115,-0.002242729610467075
-0.819178459119497,-6.913119458969689e-05,-0.002574610090940783
-0.8179284591194964,-0.003057298318027068,-0.002574610090940783
-0.8166784591194967,-0.001397205471673309,-0.002574610090940783
-0.8154284591194969,0.002254998790306624,-0.002574610090940783
-0.8141784591194972,0.003915091636660383,-0.002574610090940783
-0.8129284591194965,0.002587017359577527,-0.002574610090940783
-0.8116784591194968,0.00291903592884843,-0.002574610090940783
-0.810428459119497,0.002587017359577527,-0.002574610090940783
-0.8091784591194964,-6.913119459014985e-05,-0.002574610090940783
-0.8079284591194966,-0.001065186902402406,-0.002574610090940783
-0.8066784591194969,-0.001729224040944212,-0.002574610090940783
-0.8054284591194971,-0.002061242610214964,-0.002574610090940783
-0.8041784591194965,-0.002725279748757524,-0.002574610090940783
-0.8029284591194967,-0.004053354025840532,-0.002574610090940783
-0.801678459119497,-0.004385372595111435,-0.002574610090940783
-0.8004284591194972,-0.002061242610216171,-0.002574610090940783
-0.7991784591194966,-0.001397205471673309,-0.002574610090940783
-0.7979284591194968,-0.00272527974875692,-0.002574610090940783
-0.7966784591194971,-0.001729224040944212,-0.002574610090940783
-0.7954284591194964,0.002587017359578131,-0.002574610090940783
-0.7941784591194967,0.003915091636661138,-0.002574610090940783
-0.7929284591194969,0.002254998790306624,-0.002574610090940783
-0.7916784591194972,0.003583073067389631,-0.002574610090940783
-0.7904284591194966,0.003251054498119332,-0.002574610090940783
-0.7891784591194968,0.0009269245132230119,-0.002574610090940783
-0.787928459119497,-0.0004011497638605998,-0.002574610090940783
-0.7866784591194964,-0.0007331683331321067,-0.002574610090940783
-0.7854284591194967,-0.002061242610215115,-0.002574610090940783
-0.7841784591194969,-0.00272527974875692,-0.002574610090940783
-0.7829284591194972,-0.004053354025839929,-0.002574610090940783
-0.7816784591194965,-0.004385372595111435,-0.002574610090940783
-0.7804284591194968,-0.002061242610215115,-0.002574610090940783
-0.779178459119497,-0.001065186902402406,-0.002574610090940783
-0.7779284591194964,-0.003057298318027219,-0.002574610090940783
-0.7766784591194966,-0.001729224040944212,-0.002574610090940783
-0.7754284591194969,0.00291903592884843,-0.002574610090940783
-0.7741784591194971,0.00457912877520219,-0.002574610090940783
-0.7729284591194965,0.003251054498119182,-0.002574610090940783
-0.7716784591194967,0.00291903592884843,-0.002574610090940783
-0.770428459119497,0.00291903592884843,-0.002574610090940783
-0.7691784591194972,0.0005949059439531658,-0.002242729610467226
-0.7679284591194966,-6.913119458969689e-05,-0.002574610090940783
-0.7666784591194968,-0.0004011497638605998,-0.002574610090940783
-0.7654284591194971,-0.0004011497638605998,-0.002574610090940783
-0.7641784591194964,-0.00106518690240301,-0.002242729610467075
-0.7629284591194967,-0.002393261179486017,-0.002242729610467075
-0.7616784591194969,-0.003057298318027823,-0.002574610090940783
-0.7604284591194972,-0.001397205471674063,-0.002574610090940783
-0.7591784591194966,0.000262887374681206,-0.002574610090940783
-0.7579284591194968,-0.001729224040944212,-0.002574610090940783
-0.756678459119497,-0.001065186902402406,-0.002574610090940783
-0.7554284591194964,0.00358307306739099,-0.002574610090940783
-0.7541784591194967,0.00524316591374475,-0.002574610090940783
-0.7529284591194969,0.004911147344473847,-0.002574610090940783
-0.7516784591194972,0.004911147344473847,-0.002242729610467226
-0.7504284591194965,0.004247110205932042,-0.002574610090940783
-0.7491784591194968,0.001258943082493915,-0.002574610090940783
-0.747928459119497,0.0005949059439521089,-0.002574610090940783
-0.7466784591194964,0.0002628873746809041,-0.002242729610467075
-0.7454284591194966,-0.0004011497638605998,-0.002242729610467075
-0.7441784591194969,-0.001065186902402406,-0.002574610090940783
-0.7429284591194971,-0.002393261179485413,-0.002574610090940783
-0.7416784591194965,-0.002393261179485262,-0.002242729610467226
-0.7404284591194967,-0.0007331683331315028,-0.002574610090940783
-0.739178459119497,0.0005949059439521089,-0.002574610090940783
-0.7379284591194972,-0.001065186902401651,-0.002574610090940783
-0.7366784591194966,-0.0004011497638605998,-0.002574610090940783
-0.7354284591194968,0.004579128775202944,-0.002574610090940783
-0.7341784591194971,0.005575184483015653,-0.002574610090940783
-0.7329284591194964,0.005243165913744448,-0.002574610090940783
-0.7316784591194967,0.004579128775202944,-0.002574610090940783
-0.7304284591194969,0.004247110205932042,-0.002574610090940783
-0.7291784591194972,0.001590961651766025,-0.002574610090940783
-0.7279284591194966,0.000262887374681206,-0.002574610090940783
-0.7266784591194968,-6.913119458969689e-05,-0.002574610090940783
-0.725428459119497,-0.001397205471673309,-0.002574610090940783
-0.7241784591194964,-0.001729224040944212,-0.002242729610467075
-0.7229284591194967,-0.001729224040944212,-0.002242729610467075
-0.7216784591194969,-0.002393261179486017,-0.002574610090940783
-0.7204284591194972,-0.0007331683331322576,-0.002242729610467226
-0.7191784591194965,0.0009269245132230119,-0.002574610090940783
-0.7179284591194968,-0.0007331683331315028,-0.002574610090940783
-0.716678459119497,0.000262887374681206,-0.002574610090940783
-0.7154284591194964,0.004579128775203548,-0.002574610090940783
-0.7141784591194966,0.005907203052286556,-0.002574610090940783
-0.7129284591194969,0.004579128775202944,-0.002574610090940783
-0.7116784591194971,0.004911147344473696,-0.002574610090940783
-0.7104284591194965,0.004579128775201887,-0.002574610090940783
-0.7091784591194967,0.002254998790306624,-0.002574610090940783
-0.707928459119497,0.001258943082493915,-0.002574610090940783
-0.7066784591194972,0.000262887374681659,-0.002574610090940783
-0.7054284591194966,-0.0004011497638605998,-0.002242729610467075
-0.7041784591194968,-0.001397205471673309,-0.002574610090940783
-0.7029284591194971,-0.001729224040944212,-0.002574610090940783
-0.7016784591194964,-0.002393261179485111,-0.002242729610467226
-0.7004284591194967,-0.0004011497638605998,-0.002574610090940783
-0.6991784591194969,0.000262887374681206,-0.002574610090940783
-0.6979284591194972,-0.001397205471672554,-0.002574610090940783
-0.6966784591194966,-6.913119458969689e-05,-0.002242729610467075
-0.6954284591194968,0.004579128775202944,-0.002574610090940783
-0.694178459119497,0.00524316591374475,-0.002242729610467075
-0.6929284591194964,0.003583073067390386,-0.002242729610467226
-0.6916784591194967,0.003915091636661138,-0.002574610090940783
-0.6904284591194969,0.003251054498119332,-0.002242729610467075
-0.6891784591194972,0.001258943082494821,-0.002574610090940632
-0.6879284591194965,0.000262887374681206,-0.002574610090940783
-0.6866784591194968,-6.913119458969689e-05,-0.002574610090940783
-0.685428459119497,-0.0007331683331315028,-0.002242729610467075
-0.6841784591194964,-0.001729224040944665,-0.002242729610467226
-0.6829284591194966,-0.00272527974875692,-0.002574610090940783
-0.6816784591194969,-0.00272527974875692,-0.002574610090940783
-0.6804284591194971,-0.001065186902403161,-0.002242729610467226
-0.6791784591194965,0.000594905943951052,-0.002574610090940783
-0.6779284591194967,-0.001729224040944212,-0.002574610090940783
-0.676678459119497,-6.913119458969689e-05,-0.002574610090940783
-0.6754284591194972,0.004911147344471583,-0.002574610090940783
-0.6741784591194966,0.005907203052286556,-0.002574610090940783
-0.6729284591194968,0.004911147344473847,-0.002574610090940783
-0.6716784591194971,0.004247110205932042,-0.002574610090940783
-0.6704284591194964,0.004247110205930682,-0.002574610090940783
-0.6691784591194967,0.001258943082493915,-0.002574610090940783
-0.6679284591194969,-6.913119458969689e-05,-0.002574610090940783
-0.6666784591194972,-0.0004011497638604489,-0.002574610090940783
-0.6654284591194966,-0.001065186902402406,-0.002242729610467075
-0.6641784591194968,-0.0007331683331315028,-0.002574610090940783
-0.662928459119497,-0.001065186902402406,-0.002574610090940783
-0.6616784591194964,-0.001729224040943457,-0.002242729610467075
-0.6604284591194967,-6.913119458969689e-05,-0.002242729610467075
-0.6591784591194969,0.001590961651764818,-0.002574610090940783
-0.6579284591194972,-0.0007331683331304459,-0.002574610090940783
-0.6566784591194965,-0.0004011497638605998,-0.002574610090940783
-0.6554284591194968,0.004911147344473847,-0.002574610090940783
-0.654178459119497,0.006239221621557459,-0.002574610090940783
-0.6529284591194964,0.00524316591374475,-0.002574610090940783
-0.6516784591194966,0.00524316591374475,-0.002574610090940783
-0.6504284591194969,0.004911147344473847,-0.002574610090940783
-0.6491784591194971,0.002254998790307832,-0.002574610090940783
-0.6479284591194965,0.0009269245132225589,-0.002574610090940783
-0.6466784591194967,-6.913119458969689e-05,-0.002574610090940783
-0.645428459119497,-0.0007331683331315028,-0.002574610090940783
-0.6441784591194972,-0.001397205471673007,-0.002574610090940783
-0.6429284591194966,-0.002393261179486017,-0.002574610090940783
-0.6416784591194968,-0.001729224040944212,-0.002574610090940783
-0.6404284591194971,-6.913119458969689e-05,-0.002242729610467075
-0.6391784591194964,0.001258943082493009,-0.002574610090940783
-0.6379284591194967,-0.0007331683331315028,-0.002574610090940783
-0.6366784591194969,-6.913119458969689e-05,-0.002574610090940783
-0.6354284591194972,0.003915091636659326,-0.002574610090940783
-0.6341784591194966,0.004911147344473847,-0.002574610090940783
-0.6329284591194968,0.003915091636661138,-0.002574610090940783
-0.631678459119497,0.003915091636661138,-0.002574610090940783
-0.6304284591194964,0.00391509163666008,-0.002574610090940783
-0.6291784591194967,0.001590961651764818,-0.002574610090940783
-0.6279284591194969,0.000262887374681206,-0.002574610090940783
-0.6266784591194972,-0.0004011497638602979,-0.002574610090940783
-0.6254284591194965,-0.0007331683331315028,-0.002574610090940783
-0.6241784591194968,-0.001065186902402406,-0.002574610090940783
-0.622928459119497,-0.001729224040944212,-0.002574610090940783
-0.6216784591194964,-0.001729224040943608,-0.002242729610467226
-0.6204284591194966,-0.0004011497638605998,-0.002574610090940783
-0.6191784591194969,0.001590961651764818,-0.002574610090940783
-0.6179284591194971,-0.000401149763859694,-0.002574610090940783
-0.6166784591194965,0.0009269245132248237,-0.002574610090940783
-0.6154284591194967,0.004911147344473847,-0.002574610090940783
-0.614178459119497,0.005907203052286556,-0.002574610090940783
-0.6129284591194972,0.004579128775203548,-0.002574610090940783
-0.6116784591194966,0.004911147344473847,-0.002574610090940783
-0.6104284591194968,0.004579128775202944,-0.002574610090940783
-0.6091784591194971,0.002587017359577527,-0.002574610090940783
-0.6079284591194964,0.001590961651764516,-0.002574610090940783
-0.6066784591194967,0.0009269245132230119,-0.002574610090940783
-0.6054284591194969,0.000262887374681206,-0.002574610090940783
-0.6041784591194972,-0.0007331683331310498,-0.002574610090940783
-0.6029284591194966,-0.001065186902402406,-0.002574610090940783
-0.6016784591194968,-0.001729224040944212,-0.002574610090940783
-0.600428459119497,0.0005949059439521089,-0.002242729610467075
-0.5991784591194964,0.002254998790305718,-0.002574610090940783
-0.5979284591194967,0.000262887374681206,-0.002574610090940783
-0.5966784591194969,0.001590961651764818,-0.002574610090940783
-0.5954284591194972,0.006239221621555345,-0.002574610090940783
-0.5941784591194965,0.006903258760099265,-0.002574610090940783
-0.5929284591194968,0.006239221621557459,-0.002574610090940783
-0.591678459119497,0.005575184483015653,-0.002574610090940783
-0.5904284591194964,0.004579128775201736,-0.002574610090940783
-0.5891784591194966,0.001922980221035721,-0.002574610090940783
-0.5879284591194969,0.0009269245132230119,-0.002574610090940783
-0.5866784591194971,0.0009269245132230119,-0.002574610090940783
-0.5854284591194965,-6.913119458969689e-05,-0.002574610090940783
-0.5841784591194967,-6.913119458969689e-05,-0.002574610090940783
-0.582928459119497,-0.001397205471673309,-0.002574610090940783
-0.5816784591194972,-0.001729224040944061,-0.002574610090940783
-0.5804284591194966,0.000262887374681206,-0.002574610090940783
-0.5791784591194968,0.0009269245132230119,-0.002574610090940783
-0.5779284591194971,-0.001065186902402406,-0.002574610090940783
-0.5766784591194964,0.0002628873746834708,-0.002574610090940783
-0.5754284591194967,0.00524316591374475,-0.002574610090940783
-0.5741784591194969,0.005907203052286556,-0.002574610090940783
-0.5729284591194972,0.005575184483015804,-0.002574610090940783
-0.5716784591194966,0.00524316591374475,-0.002574610090940783
-0.5704284591194968,0.00524316591374475,-0.002574610090940783
-0.569178459119497,0.001922980221035721,-0.002574610090940783
-0.5679284591194964,0.0009269245132228609,-0.002242729610467226
-0.5666784591194967,0.0005949059439521089,-0.002574610090940783
-0.5654284591194969,-6.913119458969689e-05,-0.002574610090940783
-0.5641784591194972,-6.913119458969689e-05,-0.002574610090940783
-0.5629284591194965,-0.001065186902402406,-0.002242729610467075
-0.5616784591194968,-0.001729224040944212,-0.002574610090940783
-0.560428459119497,-6.913119458969689e-05,-0.002574610090940783
-0.5591784591194964,0.00125894308249316,-0.002574610090940783
-0.5579284591194966,-0.0004011497638605998,-0.002574610090940783
-0.5566784591194969,0.0005949059439521089,-0.002574610090940783
-0.5554284591194971,0.004579128775201132,-0.002574610090940783
-0.5541784591194965,0.006239221621557006,-0.002574610090940783
-0.5529284591194967,0.00524316591374475,-0.002574610090940783
-0.551678459119497,0.005575184483015653,-0.002574610090940783
-0.5504284591194972,0.005575184483015653,-0.002574610090940783
-0.5491784591194966,0.00291903592884843,-0.002574610090940783
-0.5479284591194968,0.001922980221035721,-0.002574610090940783
-0.5466784591194971,0.0009269245132230119,-0.002574610090940783
-0.5454284591194964,0.000594905943951505,-0.002574610090940783
-0.5441784591194967,-0.0007331683331315028,-0.002574610090940783
-0.5429284591194969,-0.001397205471673309,-0.002574610090940783
-0.5416784591194972,-0.002061242610214813,-0.002574610090940783
-0.5404284591194966,-0.0007331683331315028,-0.002242729610467075
-0.5391784591194968,0.001258943082493915,-0.002574610090940783
-0.537928459119497,-0.001065186902402406,-0.002574610090940783
-0.5366784591194964,-0.000401149763858637,-0.002574610090940783
-0.5354284591194967,0.003915091636661138,-0.002574610090940783
-0.5341784591194969,0.005907203052286556,-0.002574610090940783
-0.5329284591194972,0.0049111473444743,-0.002574610090940783
-0.5316784591194965,0.005575184483015653,-0.002574610090940783
-0.5304284591194968,0.005575184483015653,-0.002574610090940783
-0.529178459119497,0.00291903592884843,-0.002574610090940783
-0.5279284591194964,0.00092692451322271,-0.002574610090940783
-0.5266784591194966,0.000262887374681206,-0.002574610090940783
-0.5254284591194969,-6.913119458969689e-05,-0.002574610090940783
-0.5241784591194971,-0.000733168333131201,-0.002574610090940783
-0.5229284591194965,-0.001065186902402557,-0.002574610090940783
-0.5216784591194967,-0.001397205471673309,-0.002574610090940783
-0.520428459119497,0.0005949059439521089,-0.002574610090940783
-0.5191784591194972,0.002254998790305869,-0.002574610090940783
-0.5179284591194966,0.000262887374681206,-0.002574610090940783
-0.5166784591194968,0.001258943082493915,-0.002574610090940783
-0.5154284591194971,0.006239221621557459,-0.002574610090940783
-0.5141784591194964,0.007567295898640467,-0.002574610090940783
-0.5129284591194967,0.006239221621557459,-0.002574610090940783
-0.5116784591194969,0.006239221621557459,-0.002574610090940783
-0.5104284591194972,0.005907203052286707,-0.002574610090940783
-0.5091784591194966,0.00291903592884843,-0.002574610090940783
-0.5079284591194968,0.001590961651764818,-0.002574610090940783
-0.506678459119497,0.001258943082493915,-0.002574610090940783
-0.5054284591194964,0.000262887374681206,-0.002574610090940783
-0.5041784591194967,0.000262887374681206,-0.002574610090940783
-0.5029284591194969,-0.001065186902402406,-0.002574610090940783
-0.5016784591194972,-0.002061242610214661,-0.002574610090940783
-0.5004284591194965,-6.913119458969689e-05,-0.002574610090940783
-0.4991784591194968,0.001590961651764818,-0.002574610090940783
-0.497928459119497,-0.0007331683331315028,-0.002574610090940783
-0.4966784591194964,0.0002628873746834708,-0.002574610090940783
-0.4954284591194966,0.00524316591374475,-0.002574610090940783
-0.4941784591194969,0.005575184483015653,-0.002574610090940783
-0.4929284591194971,0.005243165913744901,-0.002574610090940783
-0.4916784591194965,0.004579128775202643,-0.002574610090940783
-0.4904284591194967,0.003915091636661138,-0.002574610090940783
-0.489178459119497,0.001590961651764818,-0.002574610090940783
-0.4879284591194972,-6.913119458894202e-05,-0.002574610090940783
-0.4866784591194966,0.000262887374681206,-0.002574610090940783
-0.4854284591194968,-6.913119458969689e-05,-0.002574610090940783
-0.4841784591194971,-0.0004011497638605998,-0.002574610090940783
-0.4829284591194964,-0.001729224040944665,-0.002574610090940783
-0.4816784591194967,-0.00272527974875692,-0.002574610090940783
-0.4804284591194969,-0.0007331683331315028,-0.002574610090940783
-0.4791784591194972,0.0009269245132222572,-0.002574610090940783
-0.4779284591194966,-0.001397205471673309,-0.002574610090940783
-0.4766784591194968,-0.0004011497638605998,-0.002574610090940783
-0.475428459119497,0.004579128775202944,-0.002574610090940783
-0.4741784591194964,0.00657124019082806,-0.002574610090940783
-0.4729284591194967,0.005907203052286556,-0.002574610090940783
-0.4716784591194969,0.005575184483015653,-0.002574610090940783
-0.4704284591194972,0.004911147344474149,-0.002574610090940783
-0.4691784591194965,0.001922980221035721,-0.002574610090940783
-0.4679284591194968,0.000262887374681206,-0.002574610090940783
-0.466678459119497,0.000262887374681206,-0.002574610090940783
-0.4654284591194964,0.0002628873746810551,-0.002574610090940783
-0.4641784591194966,-6.913119458969689e-05,-0.002574610090940783
-0.4629284591194969,-0.001729224040944212,-0.002574610090940783
-0.4616784591194971,-0.002393261179485716,-0.002574610090940783
-0.4604284591194965,0.000262887374681508,-0.002242729610467226
-0.4591784591194967,0.0009269245132230119,-0.002574610090940783
-0.457928459119497,-0.001397205471673309,-0.002574610090940783
-0.4566784591194972,-6.913119459030074e-05,-0.002574610090940783
-0.4554284591194966,0.003915091636661138,-0.002574610090940783
-0.4541784591194968,0.005907203052286556,-0.002574610090940783
-0.4529284591194971,0.004579128775202944,-0.002574610090940783
-0.4516784591194964,0.004911147344473998,-0.002574610090940783
