#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
90,3349.7,0.7000,7.81,-9.38
91,3548.1,0.7000,7.79,-9.95
92,3758.4,0.7000,7.77,-10.52
93,3981.1,0.7000,7.75,-11.10
94,4217.0,0.7000,7.73,-11.76
95,4466.8,0.7000,7.72,-12.48
96,4731.5,0.7000,7.69,-13.16
97,5011.9,0.7000,7.66,-13.87
98,5308.8,0.7000,7.63,-14.65
99,5623.4,0.7000,7.59,-15.51
100,5956.6,0.7000,7.55,-16.37
101,6309.6,0.7000,7.50,-17.26
102,6683.4,0.7000,7.47,-18.20
103,7079.5,0.7000,7.41,-19.23
104,7498.9,0.7000,7.35,-20.28
105,7943.3,0.7000,7.28,-21.31
106,8414.0,0.7000,7.21,-22.50
107,8912.5,0.7000,7.13,-23.65
108,9440.6,0.7000,7.03,-24.86
109,10000.0,0.7000,6.95,-26.17
110,10592.5,0.7000,6.84,-27.43
111,11220.2,0.7000,6.72,-28.80
112,11885.0,0.7000,6.61,-30.17
113,12589.3,0.7000,6.47,-31.60
114,13335.2,0.7000,6.32,-33.06
115,14125.4,0.7000,6.16,-34.54
116,14962.4,0.7000,5.99,-36.09
117,15848.9,0.7000,5.81,-37.63
118,16788.0,0.7000,5.61,-39.22
119,17782.8,0.7000,5.41,-40.78
120,18836.5,0.7000,5.18,-42.33
121,19952.6,0.7000,4.94,-43.97
122,21134.9,0.7000,4.68,-45.56
123,22387.2,0.7000,4.43,-47.20
124,23713.7,0.7000,4.14,-48.75
125,25118.9,0.7000,3.85,-50.32
126,26607.3,0.7000,3.59,-51.85
127,28183.8,0.7000,3.28,-53.33
128,29853.8,0.7000,2.95,-54.82
129,31622.8,0.7000,2.60,-56.32
130,33496.5,0.7000,2.24,-57.70
131,35481.3,0.7000,1.88,-59.13
132,37583.7,0.7000,1.49,-60.41
133,39810.7,0.7000,1.12,-61.75
134,42169.7,0.7000,0.72,-62.94
135,44668.4,0.7000,0.31,-64.17
136,47315.1,0.7000,-0.10,-65.32
137,50118.7,0.7000,-0.51,-66.38
138,53088.4,0.7000,-1.01,-67.53
139,56234.1,0.7000,-1.43,-68.55
140,59566.2,0.7000,-1.87,-69.48
141,63095.7,0.7000,-2.31,-70.36
142,66834.4,0.7000,-2.77,-71.23
143,70794.6,0.7000,-3.21,-72.08
144,74989.4,0.7000,-3.68,-72.83
145,79432.8,0.7000,-4.13,-73.58
146,84139.5,0.7000,-4.58,-74.17
147,89125.1,0.7000,-5.04,-74.84
148,94406.1,0.7000,-5.51,-75.42
149,100000.0,0.7000,-5.97,-75.99
