#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
140.2910596839944,18.99027246298267,6669.286773433661
142.2427027306659,19.25905319919892,6678.862302575372
144.2214958365801,19.50449955322521,6688.943581924865
146.2278166966836,19.7440701847887,6700.090614059364
148.2620482601837,19.95017851975637,6717.713277678538
150.3245788036412,20.22543617555731,6733.156784301853
152.4158020050826,20.47568579781432,6745.090316816173
154.5361170191406,20.73744964902821,6760.430224181282
156.6859285532426,20.99274351879333,6772.117564149423
158.8656469448564,21.25286119824971,6783.843424602846
161.0756882398136,21.50227278934595,6803.303645876055
163.3164742717186,21.77205841036277,6818.260533294684
165.5884327424671,22.04774966963376,6830.973259041146
167.8919973038796,22.33696673692878,6845.982204742758
170.2276076404755,22.59654761228198,6865.457342580381
172.5957095533942,22.85611949247773,6889.613901186184
174.9967550454874,23.11641993430851,6905.723642770733
177.4312024075923,23.40269729463377,6921.637521075165
179.8995163060073,23.67537512226273,6938.371501739193
182.4021678711821,23.979755461774,6957.203052217238
184.9396347876448,24.25976743258185,6975.520650947217
187.5124013851762,24.54769048549135,6993.724615964597
190.1209587312566,24.84060831242097,7010.591731998182
192.7658047247943,25.15869154329078,7029.317367688444
195.4474441911624,25.45592316651395,7048.763731457491
198.1663889785537,25.75683275294144,7069.751164743404
200.9231580556792,26.05553975008652,7089.674562787688
203.7182776108236,26.36981746248616,7109.900638943573
206.5522811522797,26.80599658154796,7100.63679416695
209.4257096101801,27.10684950578359,7125.057988487888
212.3391114397452,27.42389166216142,7149.854094558715
215.2930427259671,27.74814850413287,7169.526084847842
218.2880672897514,28.05293601992967,7195.891425066262
221.3247567955334,28.38440911777537,7220.840658590545
224.4036908603928,28.6986370847584,7246.336598869515
227.5254571646863,29.02955424848724,7272.618126730034
230.6906515642186,29.35468199590463,7298.568961267517
233.8998782039743,29.68849708215199,7323.940122907368
237.1537496334322,30.0436070120781,7346.452970963775
240.4528869234827,30.37957539510344,7372.393219482653
243.7979197849735,30.72190248565365,7401.099395949724
247.1894866889023,31.08000177247744,7428.815805568533
250.6282349882834,31.43079457140362,7456.547285548828
254.1148210417085,31.78060534421585,7485.10837540488
257.649910338627,32.13273489418038,7515.760550247602
261.2341776263685,32.48390096989525,7546.863140148192
264.8683070389332,32.8500898518383,7576.423256070905
268.552992227573,33.18339560565943,7610.066128538388
272.2889364931902,33.54656155692928,7645.695619929648
276.0768529205772,33.88682138784599,7681.837752766569
279.9174645145238,34.26106792693526,7714.642978790174
283.8115043378186,34.63376262764113,7752.738234088597
287.7597156511694,34.97485062766162,7791.673815866346
291.7628520550699,35.32414163290872,7828.151904449504
295.8216776336417,35.69097239906754,7866.34084072733
299.936967100475,36.09364843317655,7905.089157365108
304.1095059464994,36.44319092123747,7949.247309533392
308.3400905899122,36.81856918335327,7988.038426430917
312.6295285281911,37.17687633164581,8032.111746689011
316.978638492223,37.54137041429266,8076.234827682225
321.3882506025758,37.90500311795466,8121.857263265906
325.8592065279448,38.27006412904213,8168.307752710134
330.3923596458033,38.63198391790931,8217.938206309111
334.9885752052875,39.01517075275893,8263.496000191119
339.6487304923489,39.37473633965436,8316.595045030084
344.3737149972014,39.73545853630439,8360.04867572508
349.1644305841007,40.12035441689925,8412.652948319865
354.0217916634842,40.48255721154172,8467.699307513785
358.9467253665053,40.84829649956927,8520.545635734266
363.9401717219967,41.23437928660918,8576.686418813901
369.0030838358947,41.5989275920319,8634.222201898141
374.1364280731601,41.95373198355698,8691.663161958289
379.3411842422293,42.32918236374412,8751.409140642272
384.6183457820317,42.72215753982269,8808.370435129689
389.9689199516091,43.0784672052178,8875.224009680342
395.3939280223722,43.43034839149536,8936.142668417653
400.8944054730323,43.79033552315089,8999.408919098898
406.4714021872444,44.17309663220967,9063.686620283044
412.1259826540001,44.54047696312175,9131.212469131
417.8592261708079,44.8877226540992,9203.762834737057
423.6722270497004,45.26337375089173,9271.992254793791
429.5660948261068,45.6307124358726,9342.40015692729
435.5419544706318,45.99254218398391,9417.243100607491
441.6009466037801,46.33762283067116,9488.178337162006
447.744227713668,46.69415775004801,9565.798056973767
453.9729703767645,47.05935312991203,9646.480481655288
460.2883634817018,47.41398599137533,9720.519601313388
466.6916124562007,47.77110475204493,9802.838549917653
473.1839394971518,48.12477444036955,9883.847374189159
479.7665838038982,48.48334401421205,9966.308719448702
486.4408018147632,48.81721829650023,10053.76694151882
493.207867446868,49.18752732225243,10138.31059921192
500.0690723392864,49.53088111820023,10231.12970240626
507.0257260995817,49.88194188416848,10319.78770722349
514.0791565537729,50.22549912767093,10410.23711479533
521.2307099997793,50.55950755202127,10504.35870653779
528.4817514643895,50.90398008908391,10603.32825499661
535.8336649638065,51.2550170980134,10697.1857614761
543.2878537678167,51.59107778437797,10795.5280981902
550.8457406676334,51.92640478693249,10899.32301315265
558.5087682474679,52.23882771363739,11003.0698632432
566.278399159876,52.58718542532575,11104.50166769287
574.1561164049384,52.90706401278587,11213.63290601593
582.1434236133214,53.23135325485149,11323.71804150539
590.2418453332774,53.54603697445258,11436.83108931763
598.4529273216381,53.8724273669558,11548.17814647598
606.7782368388544,54.1748447661338,11666.65832774989
615.2193629481419,54.49472285700174,11782.34678502816
623.7779168187877,54.8109358995785,11902.14536106907
632.4555320336763,55.1024039053037,12026.33790064095
641.2538649010935,55.41952508693175,12150.716739047
650.1745947708691,55.72217047070885,12278.46501578525
659.2194243549159,56.00407000645561,12406.2319148964
668.3900800522289,56.29788392626912,12540.32430262824
677.6883122784055,56.57709063380847,12676.00761427732
687.1158957997496,56.88621611634589,12813.71086701957
696.674630072024,57.1880131256063,12948.30096077693
706.3663395839144,57.48696786461666,13086.1501243855
716.1928742052725,57.76235571238718,13231.20787826826
726.1561095402031,58.04077851846261,13377.90806283634
736.2579472850633,58.325526660859,13526.2380910265
746.5003155914417,58.58192995402642,13677.28816601386
756.8851694341871,58.85138671338683,13834.52089443917
767.414490984558,59.12825199208403,13988.96184278683
778.0902899885618,59.39041112443928,14150.39463351583
788.9146041505574,59.65915290873651,14309.83399286757
799.8894995221956,59.92865180718151,14472.29875114267
811.0170708967684,60.20904340341126,14636.80243642575
822.299442209045,60.45438175894073,14810.53717025912
833.7387669406713,60.69145405990109,14983.18189994051
845.3372285312066,60.94779946182263,15158.77024260154
857.0970407948797,61.18210167724894,15340.35383745671
869.0204483431438,61.41075980276651,15525.06539720381
881.1097270131073,61.64675117338782,15711.28092691951
893.367184301927,61.88064126106325,15901.7430082784
905.7951598072423,62.13088061384895,16091.89794430887
918.3960256737379,62.36024976507569,16285.84327190296
931.1721870459187,62.57662362708767,16487.24647476944
944.1260825271819,62.79748278115961,16689.34512644728
957.2601846452776,63.01111681018738,16898.27835916612
970.5770003242429,63.22527920497699,17104.65070562892
984.0790713629018,63.42876504878021,17321.83864866171
997.7689749200243,63.6278382888779,17540.24182038552
1011.649324006228,63.82769713202266,17761.27692872415
1025.72276798273,64.02508976418416,17987.26218266261
1039.991993067032,64.21725820306538,18218.25349936987
1054.459722845645,64.39581517825876,18451.36429193042
1069.128718793943,64.59518448727437,18685.941865372
1084.001780803248,64.76355668759302,18931.72269467639
1099.081747715249,64.9347684473003,19175.5196515172
1114.37149786386,65.1112171264007,19427.01468742597
1129.873949624605,65.2827963902003,19682.27285308001
1145.592061971658,65.43792914604677,19942.87826184209
1161.528835042624,65.60263091581844,20208.01163146303
1177.687310711178,65.75810467029211,20475.21245534655
1194.070573167674,65.90924289223408,20748.69387629495
1210.681749507827,66.05138155483279,21027.00622648489
1227.524010329588,66.20554052082369,21307.39327327865
1244.600570338319,66.33929423086951,21598.25051063399
1261.914688960387,66.47438877231329,21893.29949296271
1279.469670965296,66.60633483142252,22192.74911383519
1297.268867096477,66.73459699832931,22494.99858045477
1315.315674710841,66.85691966823211,22803.56939043788
1333.613538427244,66.98452972511924,23123.46883534154
1352.165950783964,67.09716530658817,23439.72104054227
1370.976452905323,67.20765470582509,23766.75743954888
1390.048635177594,67.31007421053181,24103.92755047466
1409.386137934294,67.41898024107601,24440.44019647772
1428.992652151027,67.50931454589268,24783.5121944651
1448.87192014998,67.60589236605635,25138.47232054214
1469.02773631423,67.69115578018115,25495.23640499764
1489.463947811978,67.77818024783313,25860.86814402409
1510.184455330868,67.85758579207473,26234.84728636418
1531.193213822513,67.93463377626466,26611.6601452891
1552.494233257384,68.00877854124992,26994.99563704979
1574.091579390198,68.0737397437981,27391.29111936919
1595.989374535954,68.13685748804389,27790.99463377019
1618.191798356765,68.19224455115666,28202.65870464883
1640.703088659637,68.23984720964428,28615.96194703687
1663.527542205343,68.28687429027525,29042.88029168111
1686.669515528551,68.33155224325263,29476.89060168552
1710.133425769367,68.36789992482646,29916.85851541439
1733.923751516434,68.3981851466237,30366.97989721608
1758.045033661769,68.42447908621698,30826.84723688512
1782.501876267492,68.45251962333747,31291.83171073855
1807.298947444604,68.4678709490783,31773.68218429595
1832.440980244,68.4821872037826,32259.70612128037
1857.932773559874,68.48360864250182,32758.50233131293
1883.779193045684,68.48794545145921,33266.03888505036
1909.985172042873,68.48411802835531,33782.78604366145
1936.555712522499,68.47414265958568,34311.21927624712
1963.49588603997,68.4568254215725,34848.95041104155
1990.810834703055,68.43907898616527,35406.60884415095
2018.50577215337,68.41656138915036,35964.89645327859
2046.58598456151,68.38565973366951,36539.92167494454
2075.056831636026,68.34737658549065,37131.34730175843
2103.923747646447,68.30092997420482,37730.32849471716
2133.192242460517,68.2493047093389,38343.57058837446
2162.867902595877,68.19312513112592,38968.77689377031
2192.956392286371,68.13725318433553,39609.75514576848
2223.463454563184,68.06319693827312,40267.9071885138
2254.394912351022,67.99386407112432,40935.00162507255
2285.756669579545,67.91053661135108,41621.00671905967
2317.554712310252,67.81568671577834,42325.00525006527
2349.795109879059,67.71843494216029,43043.51310576392
2382.48401605475,67.61684294154669,43781.96309520485
2415.62767021356,67.50358658957069,44532.72862376174
2449.232398530097,67.38344542955988,45306.3237929124
2483.304615184822,67.25533260113549,46093.78388373768
2517.850823588335,67.12236719750651,46901.62485502697
2552.877617622687,66.97933201608693,47734.59471460166
2588.391682899972,66.82288548203377,48584.61096713397
2624.399798038407,66.66540915442003,49453.96205921897
2660.908835956182,66.49231302185748,50345.6738083793
2697.925765183307,66.31046850146544,51265.16191107748
2735.457651191698,66.11930415594827,52211.0723576108
2773.511657743777,65.92037994004103,53175.33672906176
2812.095048259828,65.7103889291207,54167.29345342514
2851.215187204377,65.48479062392293,55188.66649698855
2890.879541491855,65.25035574981219,56236.1905484486
2931.095681911823,65.00682005456964,57311.25495591161
2971.871284574014,64.74490320243365,58416.11274849963
3013.214132373484,64.47097060932863,59554.09200920646
3055.132116476146,64.19159476485304,60727.618952862
3097.633237824963,63.89498248228576,61928.25478588582
3140.725608667105,63.57995161650293,63169.77206920424
3184.417454102341,63.25271237524402,64446.86429044791
3228.717113652973,62.91178044454177,65758.28521867331
3273.633042855618,62.54682543631973,67117.31628013935
3319.173814875122,62.1743871325689,68507.4479957001
3365.348122140935,61.77882965769602,69949.26713316581
3412.164778006248,61.36598531020645,71432.69376243844
3459.632718430204,60.93753984607622,72965.50492315633
3507.761003683523,60.48016033452689,74541.80372310981
3556.558820077847,60.00822618474619,76166.00198000013
3606.035481719139,59.51185685881754,77846.5406019706
3656.200432285486,58.98941806101038,79585.05531132454
3707.063246829624,58.44313274437152,81376.7971854451
3758.633633606538,57.87339622512778,83229.7187137892
3810.921435926495,57.26901101616015,85139.066588167
3863.936634033849,56.64724906948378,87118.7389634649
3917.689347011981,55.98141549891274,89157.62232552019
3972.189834714744,55.28947270269491,91266.14511319349
4027.448499724778,54.56417611959607,93447.73406769508
4083.47588933906,53.80058591773202,95701.78094553275
4140.282697582086,53.00130784078129,98032.64180797579
4197.87976724705,52.15924474549902,100425.655491876
4256.278091965426,51.27961279329629,102922.4108335998
4315.488818305334,50.35490431495043,105479.4774886671
4375.523247899107,49.37727815203736,108134.4017437064
4436.392839600439,48.35004061758723,110845.5423473052
4498.109211671564,47.27013739661936,113655.810625104
4560.684144000838,46.13533988300516,116542.3886808563
4624.129580351192,44.94411194740488,119515.5961246472
4688.457630639847,43.69000388684978,122555.9651371894
4753.680573249756,42.37325791931447,125684.3608192737
4819.810857373192,40.9916097819681,128847.6395289317
4886.861105387946,39.53534938764362,132106.2560248793
4954.844115266574,37.9983000340562,135390.2734030043
5023.772863019163,36.40146275484357,138707.5037917857
5093.660505170084,34.71030706658549,142076.4095266126
5164.520381269195,32.94860994869985,145426.8446852318
5236.366016437974,31.10260702119486,148796.3280749497
5309.211123951082,29.16928248849129,152106.4100952262
5383.069607853834,27.15539603795826,155373.8534559883
5457.955565616085,25.05370212657983,158527.9648536978
5533.883290823022,22.87117740525456,161586.608591006
5610.867275903426,20.60460585259591,164455.6828575089
5688.922214895831,18.26631742519345,167150.4854560528
5768.063006253211,15.84777801517831,169620.9540354513
5848.30475568667,13.37043605832966,171814.765043085
5929.662779048685,10.83106976652524,173691.0633057663
6012.152605256461,8.247230297229333,175246.3544479952
6095.789979255966,5.615619546498772,176434.6866755082
6180.590865027181,2.959609324701371,177229.6179461087
6266.571448631171,0.2812252532794055,177657.2143595337
6353.74814129954,-2.405956270227847,177605.8689756276
6442.137582566868,-5.075038496284053,177213.5635952952
6531.756643446715,-7.731083109020923,176365.3940969275
6622.622429651821,-10.35598947751515,175188.769881895
6714.752284859092,-12.94051777253803,173581.9080066084
6808.163794020017,-15.46257936554018,171691.1042441758
6902.874786717125,-17.9490422159389,169489.1566732296
6998.903340567145,-20.35085419433926,167024.0439697702
7096.26778467151,-22.68709692441053,164316.9052035369
7194.986703114846,-24.93476939551583,161418.6300106929
7295.078938512156,-27.11733793056362,158357.8983185773
7396.563595605325,-29.20477621048711,155189.9969147505
7499.460044909671,-31.21962347704327,151938.7777662446
7603.787926411224,-33.13907882521909,148602.2838083509
7709.567153315436,-34.97140366212133,145252.3911220173
7816.817915848041,-36.72732513691475,141887.2184274919
7925.56068510879,-38.38793497184798,138496.3399210699
8035.816216978799,-39.96647218619048,135131.4393558802
8147.605556082256,-41.46004883995835,131815.2948009378
8260.950039803227,-42.87185082293923,128549.5988688313
8375.871302358368,-44.18909082679521,125386.578623157
8492.391278926259,-45.42758762046051,122296.6601349284
8610.532209834215,-46.58500291260385,119351.7225380477
8730.316644803321,-47.6897118788677,116555.9081062422
8851.767447252532,-48.75963928382998,113899.0313550461
8974.907798662645,-49.81574616287478,111352.0289804611
9099.761203000973,-50.85649014186212,108878.3291893165
9226.35149120759,-51.87508226371576,106418.4132286672
9354.702825743965,-52.86695820231132,104002.4531888789
9484.839705204895,-53.8123649044404,101625.4071580399
9616.786968994573,-54.71301366771392,99282.20705159193
9750.569802067728,-55.57470862422644,96995.02214183955
9886.213739736711,-56.39242477989802,94801.61062257653
10023.74467254545,-57.17559113870024,92629.257912906
10163.18885121121,-57.91816441160745,90540.92550817183
10304.57289163513,-58.62563298015532,88517.18647146784
10447.9237799824,-59.2988514017497,86561.27746169793
10593.26887783316,-59.9396099593467,84654.80208793323
10740.63592740506,-60.567112747463,82823.59469256515
10890.05305684843,-61.15382040418125,81046.70266166782
11041.54878561515,-61.71607265835338,79305.96278007863
11195.15202990221,-62.26008842714575,77647.76697207493
11350.89210817095,-62.77947558699184,76023.42201958169
11508.79874674314,-63.28086626063651,74456.30307419076
11668.9020854749,-63.75483290300544,72927.07897491926
11831.23268350948,-64.21964550694381,71457.87172970337
11995.82152511019,-64.66176621791321,70022.87004455958
12162.70002557436,-65.08512152955018,68634.51939080586
12331.90003722965,-65.49168192816168,67284.88002783073
12503.45385551372,-65.88526709123958,65977.90213753057
12677.39422513855,-66.25925148508688,64716.86136764625
12853.7543463404,-66.6248966383716,63484.44694254384
13032.56788121685,-66.9740403285481,62278.5751684943
13213.86896015192,-67.31244533032785,61125.26335092962
13397.69218833053,-67.64228242436738,59989.18437894056
13584.07265234369,-67.9615861305776,58884.03659706996
13773.04592688552,-68.25958311379061,57814.69597766926
13964.64808154342,-68.56304698916081,56764.23119151073
14158.91568768275,-68.84079416929166,55754.10535657902
14355.88582542723,-69.12085269337233,54762.42362972703
14555.59609073648,-69.38355033887241,53803.55415740791
14758.08460258202,-69.64437023948339,52870.91388851067
14963.39001022308,-69.886049763673,51951.11807866511
15171.55150058367,-70.12443466404318,51060.16549925368
15382.60880573219,-70.36327653893154,50190.34274994033
15596.60221046517,-70.58895536055279,49341.75866652108
15813.5725599965,-70.81230173504142,48514.16805209469
16033.56126775358,-71.01891065882835,47716.32762497589
16256.61032328198,-71.22757578473551,46915.92038203219
16482.76230026004,-71.42989168409751,46143.09684178461
16712.06036462496,-71.62705585911228,45395.41131139277
16944.54828281193,-71.80999238747333,44663.53025595461
17180.27043010791,-71.99504742346156,43943.37081416479
17419.27179912161,-72.18133569353283,43245.16676760752
17661.59800837125,-72.341423747939,42559.95190793966
17907.29531099187,-72.51426263030683,41888.15210158791
18156.41060356371,-72.69135086192257,41223.4854742949
18408.99143506342,-72.83949870692551,40589.85326442331
18665.08601593982,-72.99625535381746,39956.29798329617
18924.74322731586,-73.14482617510421,39341.32000087613
19188.01263031866,-73.29091288012648,38734.3486464989
19454.9444755393,-73.43929675739112,38152.65662441711
19725.58971262421,-73.58226736379724,37571.72050849311
20000,-73.7130287368192,37001.13179258467
