#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
53.33717329042967,7.707657438017494,6601.539084486949
54.07916728217693,7.839323640624408,6628.594359110387
54.83148343855773,7.76220660273083,6635.500339511768
55.59426535518583,8.045723939735884,6646.372938259402
56.36765862528916,8.155042876594477,6639.747708085763
57.15181086749899,8.170540482665617,6656.765361504027
57.94687175402655,8.208981508094032,6656.093617714882
58.75299303923067,8.445499137018846,6654.134618403505
59.57032858858388,8.486972334965303,6651.687470689659
60.39903440804039,8.637250792810422,6662.463891252274
61.23926867381364,8.728279844793613,6671.486983809252
62.09119176256718,8.867978119281398,6677.531949431865
62.95496628202641,8.967212449341451,6683.2300171547
63.8307571020153,9.111706835455887,6665.975745306949
64.71873138592575,9.218789981185617,6676.665645879519
65.61905862262381,9.353648371633858,6680.586141168358
66.53191065880094,9.477867265899398,6682.925997369016
67.45746173177378,9.616601366414647,6687.930334062886
68.39588850274181,9.741201851839147,6690.663993668848
69.34737009050633,9.861188959021547,6694.500153668348
70.31208810565967,10.014712098572,6685.965948072738
71.29022668524885,10.16513392394262,6675.45907699007
72.2819725279227,10.30463021637162,6677.904957947773
73.28751492956667,10.46057999461189,6676.55391514472
74.30704581943456,10.60583074728931,6674.008972348781
75.34075979678178,10.78503873683953,6663.62255679347
76.38885416800936,10.91523935932783,6668.927316823917
77.45152898432346,11.06270236659104,6669.827206214283
78.52898707992003,11.21309921960109,6669.870983259345
79.62143411069947,11.38246075709811,6671.714069019899
80.72907859352105,11.52963555213319,6680.31860681303
81.8521319460022,11.67268096713228,6682.407007322256
82.99080852687266,11.84589833465745,6687.517889965601
84.14532567688885,12.00529476096746,6690.089635992337
85.31590376031861,12.15761225809082,6697.182054854279
86.50276620700177,12.30841235283696,6705.709635776075
87.70613955499721,12.48819348984563,6709.3701423875
88.92625349382178,12.64373924141965,6716.415487579152
90.1633409082921,12.82007277559225,6715.576139841933
91.41763792297505,12.98456200835516,6726.741284834157
92.68938394725768,13.1558213919812,6732.476525497762
93.97882172104312,13.33040984957337,6737.293782443999
95.28619736108323,13.5038854366007,6745.274161464482
96.61176040795456,13.69431270907714,6746.797050798724
97.95576387368932,13.86043763089462,6760.356150759843
99.31846429006725,14.04913227431891,6767.433078921483
100.7001217575811,14.23352856122234,6771.673544860941
102.1009999950813,14.41290240623021,6778.607337506464
103.5213663901136,14.61074853436606,6786.571914199067
104.9614920499546,14.78042259327617,6800.505788248424
106.421651853359,14.97404990542662,6810.63478174317
107.9021245030256,15.17090905744739,6816.608049558959
109.4031925787944,15.35061771707413,6824.799564755089
110.9251425915822,15.56126331482604,6833.493528415725
112.4682650380699,15.80576530888264,6825.540447664875
114.0328544561496,16.01029487762362,6836.786489666409
115.6192094811437,16.22416489992869,6839.57277415374
117.2276329028058,16.44193731265036,6845.51222980023
118.8584317231146,16.65535617788415,6856.962284360689
120.5119172148716,16.8866302827799,6861.984255615313
122.1884049811145,17.08183492547546,6876.19647023477
123.8882150153564,17.30924259665063,6883.093551576851
125.6116717626637,17.51931050961654,6891.738654054177
127.3591041815832,17.76848121771943,6897.444522950532
129.1308458069313,17.99273062461826,6906.062148405165
130.9272348134551,18.2502172738444,6912.751615295098
132.7486140803819,18.51181915184443,6916.555051913834
134.5953312568636,18.73480032949904,6928.462833241726
136.4677388283341,18.96670947415178,6939.6740966082
138.3661941837874,19.20146378902705,6951.026760275531
140.2910596839944,19.44847469737764,6961.484039949582
142.2427027306659,19.69737809274157,6971.199489510754
144.2214958365801,19.97418614128405,6976.770659453439
146.2278166966836,20.2273506309384,6990.842641385314
148.2620482601837,20.46813045913264,7006.029918931349
150.3245788036412,20.73189629149122,7018.49420309437
152.4158020050826,20.973632919387,7033.691574432005
154.5361170191406,21.26326635804293,7043.447785759727
156.6859285532426,21.53083488706148,7055.618582781756
158.8656469448564,21.79200552574738,7069.948931825297
161.0756882398136,22.05188681405924,7087.904897221971
163.3164742717186,22.33127210133138,7100.576097577617
165.5884327424671,22.62508702418038,7115.333249591825
167.8919973038796,22.89723929551368,7133.3904714753
170.2276076404755,23.1923783254837,7148.702195432099
172.5957095533942,23.47634638074265,7163.896455353313
174.9967550454874,23.75977473348251,7183.536990701086
177.4312024075923,24.03001027908901,7201.015969403968
179.8995163060073,24.32349220774128,7217.948933569794
182.4021678711821,24.6246717884202,7235.51771242316
184.9396347876448,24.91750986480746,7254.068439021613
187.5124013851762,25.22967391206674,7272.62664554106
190.1209587312566,25.53089056466021,7291.802082137668
192.7658047247943,25.82958687001184,7311.613398958528
195.4474441911624,26.12881150172187,7332.565532669843
198.1663889785537,26.44635568720463,7353.842643388188
200.9231580556792,26.77511657652021,7372.45145271233
203.7182776108236,27.05204548877723,7403.800110212816
206.5522811522797,27.37583262677947,7425.885950553354
209.4257096101801,27.69161832910473,7447.901967531476
212.3391114397452,28.02121893165296,7473.278115339634
215.2930427259671,28.35610897179336,7494.010350745415
218.2880672897514,28.66189431824213,7522.509592653994
221.3247567955334,28.9879571083164,7548.608121117502
224.4036908603928,29.34246616203548,7568.69561210822
227.5254571646863,29.67623236812976,7595.291284613689
230.6906515642186,30.00199413564523,7622.797741861899
233.8998782039743,30.32992971323909,7654.973218833748
237.1537496334322,30.68815392791633,7682.611949449896
240.4528869234827,31.00558648390935,7717.377545631066
243.7979197849735,31.34631068416262,7748.781808352233
247.1894866889023,31.68495084480435,7779.619863984425
250.6282349882834,32.03901660878246,7811.289047470899
254.1148210417085,32.38751145267615,7842.969436383907
257.649910338627,32.74227010727182,7872.652582255989
261.2341776263685,33.11449351633458,7907.691412804705
264.8683070389332,33.47045768228983,7940.912928633906
268.552992227573,33.81685008529598,7976.681034463297
272.2889364931902,34.17305174659091,8016.10449559627
276.0768529205772,34.53120087844088,8052.282641532396
279.9174645145238,34.90943923317405,8088.293779389398
283.8115043378186,35.28825256126684,8123.264646311295
287.7597156511694,35.6544461377937,8162.276157592603
291.7628520550699,36.01454591090582,8207.004349727704
295.8216776336417,36.37707208041896,8249.797879577451
299.936967100475,36.74353348866973,8291.434607007721
304.1095059464994,37.09313332304458,8339.468127207945
308.3400905899122,37.45931195061895,8385.677701783154
312.6295285281911,37.84163412286223,8427.244597422605
316.978638492223,38.19259832853867,8475.622756208972
321.3882506025758,38.58883343785536,8521.940744033029
325.8592065279448,38.95234722375218,8575.442954266986
330.3923596458033,39.31343148710558,8622.533600983234
334.9885752052875,39.68974362765141,8674.965330576832
339.6487304923489,40.07513422236084,8728.410696911405
344.3737149972014,40.43836805806036,8783.751787172543
349.1644305841007,40.82725964733814,8836.609656858176
354.0217916634842,41.17581772910025,8895.249272843268
358.9467253665053,41.60565468497749,8945.705835824783
363.9401717219967,41.94841303586159,9013.162460814206
369.0030838358947,42.31705996667331,9068.379173754845
374.1364280731601,42.71338811227643,9129.781394434116
379.3411842422293,43.08208621291298,9193.608690005736
384.6183457820317,43.46486720672575,9253.350040196099
389.9689199516091,43.87198244116545,9313.949321040756
395.3939280223722,44.25625666014336,9379.262714422932
400.8944054730323,44.6289317614233,9448.213321931849
406.4714021872444,44.99721580045438,9519.853305460898
412.1259826540001,45.35621899246878,9593.03221791336
417.8592261708079,45.71527019194716,9666.361029866475
423.6722270497004,46.11643630747658,9736.117261198788
429.5660948261068,46.50830842758025,9806.948983829705
435.5419544706318,46.84996838792005,9890.922829597581
441.6009466037801,47.22220234342715,9966.470132471628
447.744227713668,47.60429355128134,10045.32996900812
453.9729703767645,47.9616616612391,10129.56711366136
460.2883634817018,48.34566567544289,10211.0341728913
466.6916124562007,48.73488680786762,10289.54058723726
473.1839394971518,49.08082168595767,10381.42962398582
479.7665838038982,49.48539694134702,10464.18091926799
486.4408018147632,49.85402646618639,10551.27414612171
493.207867446868,50.22435512100941,10642.2271810702
500.0690723392864,50.59029420424496,10736.52308051499
507.0257260995817,50.9285787893187,10833.59699470264
514.0791565537729,51.29570046599078,10927.10781949763
521.2307099997793,51.65367131990426,11025.86667877707
528.4817514643895,52.03187595488961,11125.36909887246
535.8336649638065,52.38525690853644,11226.70739963294
543.2878537678167,52.73748447216958,11331.88983511296
550.8457406676334,53.08420702052803,11439.95663972494
558.5087682474679,53.43678300808965,11546.28836849925
566.278399159876,53.77126416372917,11659.71354599904
574.1561164049384,54.12758472665504,11769.52307125149
582.1434236133214,54.46451454893931,11886.06387148983
590.2418453332774,54.79663067307266,12004.6003324165
598.4529273216381,55.1239581335873,12123.62835230376
606.7782368388544,55.48422556694918,12242.52555391336
615.2193629481419,55.81993482526717,12364.96955271644
623.7779168187877,56.15052097533553,12492.37117306736
632.4555320336763,56.46606442132259,12623.44060353716
641.2538649010935,56.80426780389484,12753.00764716733
650.1745947708691,57.09670035367056,12890.03908233586
659.2194243549159,57.39765711171059,13025.8193009402
668.3900800522289,57.72570383868053,13165.45242840799
677.6883122784055,58.02894757021635,13306.88787482574
687.1158957997496,58.34275934571892,13449.94159321767
696.674630072024,58.64817004246412,13597.72190051467
706.3663395839144,58.95838519418352,13743.56611324459
716.1928742052725,59.27482545083921,13894.88141450226
726.1561095402031,59.56159225820817,14049.66702049733
736.2579472850633,59.8622992252083,14206.21375822109
746.5003155914417,60.14325797276135,14368.54535435572
756.8851694341871,60.44600255001387,14526.62495774116
767.414490984558,60.73236755499554,14693.65594467681
778.0902899885618,61.0167976920003,14863.02047351063
788.9146041505574,61.2860290112223,15035.38714461524
799.8894995221956,61.54155603859761,15213.65557761731
811.0170708967684,61.82184313152604,15390.72218041863
822.299442209045,62.08585049602357,15573.1385260087
833.7387669406713,62.35223985579533,15757.93231411342
845.3372285312066,62.60751540141403,15946.44925555119
857.0970407948797,62.8758175780607,16136.66868920248
869.0204483431438,63.15656669286429,16328.51113059416
881.1097270131073,63.40295024209848,16526.68004221546
893.367184301927,63.62570898284991,16730.74943441334
905.7951598072423,63.85986604254625,16940.46775676714
918.3960256737379,64.13797059223842,17145.50632111047
931.1721870459187,64.3830449060047,17357.96804160521
944.1260825271819,64.61822337311168,17573.57035148814
957.2601846452776,64.83193135040709,17797.87540466197
970.5770003242429,65.06706873265645,18022.55937874041
984.0790713629018,65.28649607303373,18248.27426197713
997.7689749200243,65.50262709605946,18482.6925322341
1011.649324006228,65.73728754268336,18719.04820364406
1025.72276798273,65.94334217294771,18958.88958559174
1039.991993067032,66.18219029395985,19200.38096783628
1054.459722845645,66.39355487351709,19449.95567629994
1069.128718793943,66.59340101352171,19705.43231985626
1084.001780803248,66.77808923337113,19967.64869952526
1099.081747715249,66.97757632414549,20229.28905216284
1114.37149786386,67.16539018009884,20496.71851045128
1129.873949624605,67.34775801983872,20773.7330398987
1145.592061971658,67.55433459199381,21047.75675877227
1161.528835042624,67.76667618903431,21325.63542000679
1177.687310711178,67.95220121532405,21609.17972161312
1194.070573167674,68.13014407557614,21904.12460908008
1210.681749507827,68.30878317057542,22201.48851926209
1227.524010329588,68.47533237872037,22505.03828956021
1244.600570338319,68.62512391913333,22819.51424111993
1261.914688960387,68.78469684036071,23131.57190754461
1279.469670965296,68.94554798115847,23455.45999349607
1297.268867096477,69.10019108750764,23782.19099633645
1315.315674710841,69.26138061691415,24114.55562442062
1333.613538427244,69.40661875635975,24451.92991897421
1352.165950783964,69.55197405678112,24798.26058746421
1370.976452905323,69.705382455083,25149.2860834074
1390.048635177594,69.84320173166704,25507.57213323149
1409.386137934294,69.98396601502391,25873.65963184019
1428.992652151027,70.1073403336802,26244.23520133223
1448.87192014998,70.24020218444009,26625.42663934754
1469.02773631423,70.36440450230995,27008.73427426509
1489.463947811978,70.48885598297569,27405.03674675375
1510.184455330868,70.5993242116338,27806.04786098927
1531.193213822513,70.72287228060716,28211.85532683917
1552.494233257384,70.82550420585427,28632.49883499539
1574.091579390198,70.93878194771747,29056.72618440825
1595.989374535954,71.03438940518292,29491.14217637659
1618.191798356765,71.13314908789734,29935.89576190556
1640.703088659637,71.22759194369885,30387.76026205188
1663.527542205343,71.31503590925645,30851.98106305177
1686.669515528551,71.39911576171785,31324.97692232402
1710.133425769367,71.48854101970184,31801.81363223132
1733.923751516434,71.55119099639715,32296.68194575499
1758.045033661769,71.62689755363866,32797.45499926874
1782.501876267492,71.69570155409436,33305.54106092684
1807.298947444604,71.76940998236674,33831.74029712284
1832.440980244,71.83562282069187,34361.88624188903
1857.932773559874,71.89267033746519,34905.0802333771
1883.779193045684,71.92975607004587,35464.86027932732
1909.985172042873,72.0063652294015,36028.27931698147
1936.555712522499,72.03268031836696,36616.55710566609
1963.49588603997,72.07473635756118,37208.71330669962
1990.810834703055,72.10724265759501,37819.64493996609
2018.50577215337,72.14406683170414,38438.37088011226
2046.58598456151,72.16791488719254,39077.21937095709
2075.056831636026,72.18791127865491,39730.12293153836
2103.923747646447,72.20455327452422,40395.09018198014
2133.192242460517,72.22078696807992,41076.00100671437
2162.867902595877,72.23035503659227,41774.52911399119
2192.956392286371,72.22604614340381,42493.0143449892
2223.463454563184,72.22194614449815,43229.32399663484
2254.394912351022,72.21457574522735,43977.67939179169
2285.756669579545,72.19695490526503,44751.34188086651
2317.554712310252,72.17237467611363,45542.16920869006
2349.795109879059,72.15315664286983,46350.68967723689
2382.48401605475,72.11231264498885,47184.02930309493
2415.62767021356,72.09258752965229,48029.53918181224
2449.232398530097,72.04945348058996,48909.99643242933
2483.304615184822,71.99251833671607,49808.21928034348
2517.850823588335,71.94106558210197,50732.18978250973
2552.877617622687,71.87116934147565,51686.50791824509
2588.391682899972,71.79743916022485,52661.82610806051
2624.399798038407,71.72405861281602,53667.6945112863
2660.908835956182,71.63561575753658,54700.99027006709
2697.925765183307,71.54266663078175,55765.71181322772
2735.457651191698,71.44285323922668,56866.94573363574
2773.511657743777,71.32790065178801,57992.30933753437
2812.095048259828,71.20861844809295,59164.14568364491
2851.215187204377,71.08230245084198,60364.22080043492
2890.879541491855,70.93231715465538,61613.38948126178
2931.095681911823,70.78175331468947,62889.38062907659
2971.871284574014,70.62820086954747,64209.937151157
3013.214132373484,70.45926441816385,65576.54137868968
3055.132116476146,70.28511912378885,66986.65384610492
3097.633237824963,70.09773539820789,68444.49637346309
3140.725608667105,69.89929990304178,69953.27414919023
3184.417454102341,69.68029930064978,71517.32886594726
3228.717113652973,69.4481581988978,73143.13891415144
3273.633042855618,69.20077601920892,74829.94687004006
3319.173814875122,68.93803892065971,76579.1636081091
3365.348122140935,68.66454337701377,78384.84615917261
3412.164778006248,68.37612586354359,80262.12770562325
3459.632718430204,68.06555331575498,82223.63329753534
3507.761003683523,67.74057267201279,84254.47760985368
3556.558820077847,67.39648558933426,86363.91776921715
3606.035481719139,67.02662546409886,88577.26590545445
3656.200432285486,66.63361886092714,90867.43446233596
3707.063246829624,66.22174691623655,93272.39597402397
3758.633633606538,65.78529371157251,95778.89052026681
3810.921435926495,65.31753750274352,98393.0811499157
3863.936634033849,64.82403671401597,101139.917752604
3917.689347011981,64.29653310931108,103998.3912831426
3972.189834714744,63.73802630113473,107002.0127065846
4027.448499724778,63.13870107281555,110149.8706845679
4083.47588933906,62.50294556784843,113442.1401914333
4140.282697582086,61.82565328008067,116917.5667107543
4197.87976724705,61.09853196112891,120566.4754631293
4256.278091965426,60.33020935315181,124390.6485247379
4315.488818305334,59.50875195121726,128415.7201319103
4375.523247899107,58.62790192099555,132657.5912454224
4436.392839600439,57.68009736039008,137138.3237688021
4498.109211671564,56.67252099823383,141840.824323168
4560.684144000838,55.58642480082829,146800.5228971752
4624.129580351192,54.42396541427694,152035.0319627087
4688.457630639847,53.16945043739634,157544.6346452617
4753.680573249756,51.81966422177051,163352.073020193
4819.810857373192,50.36550976731694,169464.8222774091
4886.861105387946,48.79060897777207,175901.3273858532
4954.844115266574,47.10478396635273,182649.0019866157
5023.772863019163,45.28245663407595,189707.7213922692
5093.660505170084,43.31013171681474,197061.0468404382
5164.520381269195,41.18063902561921,204693.3814755529
5236.366016437974,38.88102318834694,212571.3186582141
5309.211123951082,36.40532396419226,220644.7432342181
5383.069607853834,33.73221580548,228838.7316259304
5457.955565616085,30.85999642891728,237011.559260789
5533.883290823022,27.79251577921594,245056.3493002739
5610.867275903426,24.51170812361431,252811.7263654573
5688.922214895831,21.03221663236746,260079.4251527285
5768.063006253211,17.35630871440386,266643.1272917214
5848.30475568667,13.50627865687319,272370.173800931
5929.662779048685,9.513944229928709,276904.4948591876
6012.152605256461,5.403701201894688,280095.9399091454
6095.789979255966,1.222941222920829,281814.8475553576
6180.590865027181,-2.994913039654018,281981.3555042045
6266.571448631171,-7.191304009136759,280635.8816337003
6353.74814129954,-11.31532663512338,277756.4266755153
6442.137582566868,-15.33086323062557,273455.4967963018
6531.756643446715,-19.21768456260762,268025.4694896329
6622.622429651821,-22.94139872753281,261614.2970621253
6714.752284859092,-26.45977705123537,254464.2033058957
6808.163794020017,-29.78535890248381,246798.5286910968
6902.874786717125,-32.90499313623459,238786.8067132039
6998.903340567145,-35.82349283467205,230606.8976566485
7096.26778467151,-38.53664551301414,222419.5650065682
7194.986703114846,-41.05959807972862,214338.8902355963
7295.078938512156,-43.39684014823275,206400.1323576605
7396.563595605325,-45.57227628977093,198671.8193337846
7499.460044909671,-47.58461496207453,191254.5444901838
7603.787926411224,-49.44746462770179,184093.3148398776
7709.567153315436,-51.16061140920313,177232.8533176865
7816.817915848041,-52.76347469434003,170684.9357821572
7925.56068510879,-54.23679073069205,164463.1382716588
8035.816216978799,-55.60394077385696,158537.1938014989
8147.605556082256,-56.8477854874529,152894.2757360066
8260.950039803227,-58.01339520549973,147524.0957674593
8375.871302358368,-59.07366110875847,142409.9839708368
8492.391278926259,-60.04791758292192,137579.1619088063
8610.532209834215,-60.90593640378608,133022.8640687561
8730.316644803321,-61.69071921481193,128720.8666092951
8851.767447252532,-62.37267058084946,124716.9860587593
8974.907798662645,-63.0038075643704,121048.2094983416
9099.761203000973,-63.5912064776719,117717.4406215066
9226.35149120759,-64.20919589762367,114685.7484978248
9354.702825743965,-64.87130768908919,111786.6476549032
9484.839705204895,-65.56088747093206,108984.1706894331
9616.786968994573,-66.23764735288637,106217.8811505112
9750.569802067728,-66.91285962324402,103476.8788284045
9886.213739736711,-67.54654351699278,100806.1843693365
10023.74467254545,-68.14054702617518,98205.28359303954
10163.18885121121,-68.70282494807016,95681.93092503487
10304.57289163513,-69.2264157659276,93247.24646922229
10447.9237799824,-69.71858489171917,90928.6695953388
10593.26887783316,-70.1744227540747,88663.13621358208
10740.63592740506,-70.60727778924692,86498.86575424709
10890.05305684843,-71.00825925819697,84425.08026092254
11041.54878561515,-71.38690183491772,82420.57400267367
11195.15202990221,-71.75551934557615,80492.93492273393
11350.89210817095,-72.10071037879402,78641.97264146162
11508.79874674314,-72.4260770830724,76872.92892239711
11668.9020854749,-72.74943001544644,75154.22845830212
11831.23268350948,-73.04073110867617,73499.96964198837
11995.82152511019,-73.30583573442554,71897.2627744238
12162.70002557436,-73.59317820074254,70362.16984149908
12331.90003722965,-73.85158250567902,68871.85727280936
12503.45385551372,-74.10017672619696,67434.9343914588
12677.39422513855,-74.3297886507862,66048.05582933582
12853.7543463404,-74.5515826579343,64707.37298968525
13032.56788121685,-74.76100822692956,63403.38917730127
13213.86896015192,-74.96616126068359,62143.38364452146
13397.69218833053,-75.16168562735929,60916.14761021927
13584.07265234369,-75.33430878590141,59728.20898218318
13773.04592688552,-75.51748928213311,58583.38625277793
13964.64808154342,-75.68719985869656,57475.19427985525
14158.91568768275,-75.8546690899058,56389.11881969506
14355.88582542723,-76.00787008423774,55333.44632743776
14555.59609073648,-76.17370343587523,54313.16493615892
14758.08460258202,-76.3125889853068,53325.83768056131
14963.39001022308,-76.45827244212347,52357.41243162286
15171.55150058367,-76.61923035971508,51418.41761587859
15382.60880573219,-76.74264456562365,50504.09078664745
15596.60221046517,-76.84350766791775,49607.66110918862
15813.5725599965,-76.9739887747747,48742.15264105923
16033.56126775358,-77.08819830915461,47897.75695939059
16256.61032328198,-77.20258114810488,47068.73761932147
16482.76230026004,-77.31083051376712,46263.58612737255
16712.06036462496,-77.41507784758032,45482.81274872924
16944.54828281193,-77.51916225161179,44717.3092208726
17180.27043010791,-77.62769527196741,43972.29095477981
17419.27179912161,-77.69964718843539,43252.29526825564
17661.59800837125,-77.79257676814078,42532.5026075008
17907.29531099187,-77.88257140289272,41830.8491125918
18156.41060356371,-77.97019037108645,41144.30500018327
18408.99143506342,-78.04802126544355,40485.00241080718
18665.08601593982,-78.13295401592102,39842.98918082684
18924.74322731586,-78.22357700504899,39197.75548748209
19188.01263031866,-78.30801766971113,38579.28189867854
19454.9444755393,-78.38317476976762,37964.17526504993
19725.58971262421,-78.45225299666937,37366.83831585137
20000,-78.48349910674521,36784.60777276538
