#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 18400 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
27.75184181539988,-0.1312558350948516,118820.2380663769
28.13321641488491,-0.1312902328107635,118813.2792590525
28.5198319849008,-0.1343371733042238,118823.0670181452
28.9117605485245,-0.1358303453387192,118810.1990537964
29.30907511859682,-0.1354790641447306,118800.9457651314
29.71184971132414,-0.1391827317451551,118725.5953756433
30.12015936006708,-0.1440889963869656,118731.70798066
30.53408012931839,-0.1437941957617595,118736.6696737414
30.95368912887314,-0.1458171582486654,118733.701412211
31.37906452819375,-0.1460706792639472,118726.8616870267
31.81028557097203,-0.1500391838251373,118729.4091181212
32.24743258989172,-0.151138512146355,118731.0002347166
32.69058702159381,-0.1552368355852526,118735.6574329608
33.13983142184736,-0.1543696198066301,118726.5548544752
33.59524948092894,-0.1581652859610797,118738.7613015792
34.05692603921337,-0.1611316310678745,118730.7702248469
34.52494710297891,-0.1610132737845722,118728.7958677201
34.99939986042919,-0.1636386673748231,118734.2344496909
35.48037269793576,-0.1649872736485533,118690.288206789
35.96795521650382,-0.1684702409512909,118684.8765564694
36.4622382484638,-0.1735423120538758,118707.2656298781
36.96331387439282,-0.1733297570061459,118706.6349844892
37.47127544026854,-0.1753946232238946,118711.1083869739
37.98621757485852,-0.1762701784257346,118721.9980845248
38.50823620734881,-0.1796611125852221,118722.5099065937
39.03742858521481,-0.1810366851771368,118703.9688789599
39.57389329233743,-0.185574563596883,118727.8807485334
40.11773026736849,-0.1834087931365461,118727.6334328571
40.66904082234851,-0.1970933610877718,118779.5914638511
41.22792766158008,-0.177226073165906,118638.6548178752
41.79449490076083,-0.1865493049255403,118677.3512079753
42.36884808637937,-0.159013612791747,118617.4364421646
42.95109421537749,-0.1876407146745744,118497.7886405019
43.54134175508285,-0.2699345789575954,118612.4685789312
44.1397006634156,-0.184971161242785,118765.701568713
44.74628240937228,-0.2056591396220418,118811.9012335734
45.36119999379176,-0.1833304437965527,118341.3838907423
45.9845679704063,-0.2873492090191359,118814.5192941157
46.61650246718172,-0.1778800515025328,118300.0461595164
47.25712120795112,-0.3056414126995989,118330.508408968
47.90654353434594,-0.3484304815463322,118733.3951460804
48.56489042802795,-0.1911743556918858,118259.1854291342
49.23228453322729,-0.1143610162912073,118796.5401631655
49.90885017959003,-0.1746145259947486,118272.029488726
50.5947134053395,-0.3744921244920347,118522.5480101327
51.29000198075624,-0.3342376719877527,118815.0635807999
51.99484543198054,-0.3764263941887223,118483.1758184156
52.70937506514182,-0.1141006246806344,118710.5721625937
53.4337239908199,-0.1064825742962025,118635.9247005511
54.16802714884253,-0.3328461160247162,118369.2089422341
54.91242133342312,-0.1363938961327306,118694.9419320126
55.66704521864449,-0.2609334843698828,118831.7213459338
56.43203938429279,-0.273492836492539,118387.5510147285
57.20754634204597,-0.1981163767036899,118743.3252942961
57.99371056202255,-0.1896053112067916,118610.5959921293
58.79067849969539,-0.2078460144630242,118642.6199966896
59.59859862317463,-0.2421641784297062,118707.5431086896
60.41762144086624,-0.2368189177000097,118603.3386269699
61.24789952951052,-0.3135464875261208,118625.6617035252
62.08958756260548,-0.3051446500521989,118640.5316500086
62.94284233922134,-0.3038620435321659,118618.9236507062
63.80782281321097,-0.2988412479303212,118586.8940995598
64.68469012282118,-0.300233207722601,118614.2364542384
65.57360762071183,-0.3012211311907321,118592.3713065821
66.47474090438672,-0.3066445543820024,118576.6213425565
67.38825784704289,-0.3101322994060872,118574.4006108689
68.314328628844,-0.3144343134603708,118579.1022684961
69.25312576862362,-0.3175758055558556,118569.716910211
70.20482415602359,-0.3229696231996352,118558.4774661397
71.16960108407459,-0.326293733285625,118529.2923071685
72.14763628222444,-0.3301048575436689,118536.0011276205
73.13911194981982,-0.3352240715844226,118529.3398697403
74.14421279004848,-0.3384844649788914,118535.2520203577
75.1631260443481,-0.3452923058081078,118524.886323297
76.19604152728729,-0.3498377541106206,118529.9463846374
77.24315166192659,-0.3534150292760916,118533.1169930727
78.30465151566537,-0.3590121782505373,118533.364769445
79.38073883658078,-0.364293268308836,118536.5869219756
80.47161409026664,-0.3692731005960238,118529.959158395
81.57748049717875,-0.3736234752388886,118530.0159004033
82.69854407049247,-0.3763120534992828,118531.7421116438
83.83501365448149,-0.3822267130369118,118530.767937177
84.98710096342391,-0.3895567589696611,118542.7180560083
86.15502062104224,-0.3926009820213356,118546.5853477207
87.33899020048611,-0.3986168115520274,118544.4647163209
88.53923026486461,-0.4028343648937985,118562.2952603419
89.75596440833461,-0.410263006129329,118557.0687939744
90.98941929775472,-0.4149239457401545,118549.8456282071
92.23982471491159,-0.4206082882832933,118554.036217827
93.50741359932566,-0.4240284847428886,118554.1354683509
94.79242209164606,-0.4316222023796528,118561.6708442668
96.09508957764176,-0.4373582516517273,118552.3844912272
97.41565873279653,-0.4436622535376848,118558.4065896707
98.75437556751744,-0.4477391630101534,118552.5008036695
100.1114894729649,-0.4555470731324431,118567.3300337469
101.4872532675111,-0.4589056175701458,118565.7276407998
102.8819232438387,-0.4660770420681223,118587.4134330028
104.2957592166855,-0.4741750253680467,118591.9135693085
105.7290245712458,-0.4781016646069196,118589.3841728222
107.1819863122364,-0.4846252111929238,118599.5051788341
108.6549151136379,-0.4906570013677196,118602.7110041795
110.1480853691179,-0.4971457036283565,118607.5833321204
111.6617752431492,-0.5023676548168119,118627.9299547188
113.1962667228286,-0.5144955489121626,118656.3041950185
114.7518456704091,-0.5189916695931535,118661.4513778855
116.3288018765529,-0.5240503926304065,118678.4959059912
117.9274291143179,-0.5314058592313768,118668.9387031903
119.5480251938839,-0.5385555884515399,118704.5911353523
121.1908920180325,-0.5454486819020893,118709.3319223481
122.8563356383894,-0.5557781903905461,118706.7210174102
124.5446663124381,-0.561453031981977,118704.4480804477
126.2561985613191,-0.5683399196533684,118597.3346779752
127.9912512284219,-0.5751607376247524,118597.8784846907
129.7501475387828,-0.584891359664646,118605.4836617485
131.5332151592989,-0.5904981304315183,118604.2553181819
133.3407862597697,-0.5985499675385472,118550.622176532
135.1731975747773,-0.6080237774517213,118546.811529062
137.0307904664167,-0.6150519873861636,118547.258875246
138.9139109878895,-0.6235547208828967,118539.5394513241
140.8229099479696,-0.6315020894229607,118547.1829659089
142.7581429763561,-0.6405180610693605,118537.8311719792
144.7199705899245,-0.6500549835477303,118523.97606692
146.708758259887,-0.6566676804727036,118520.3962135615
148.724876479877,-0.6675686351947063,118518.2652641915
150.7687008349689,-0.6773245767280686,118511.8132132861
152.8406120716461,-0.6850139285593492,118504.287771663
154.9409961687304,-0.6942204296519884,118507.2426149926
157.0702444092876,-0.7056660306527994,118513.2458784419
159.2287534535186,-0.7118543321771199,118507.5362457361
161.4169254126544,-0.7225490132503977,118498.5695064798
163.6351679238666,-0.7352672305238175,118495.9399777932
165.8838942262052,-0.7427786955210206,118491.8837851048
168.1635232375822,-0.7492863256215693,118493.233614653
170.4744796328127,-0.7615486292960763,118492.8960192136
172.8171939227272,-0.7719680893510003,118488.8386810333
175.1921025343722,-0.783703223170542,118494.4038017985
177.5996478923134,-0.7934205818550701,118483.4089046923
180.0402785010548,-0.8039359072357346,118497.046606208
182.5144490285909,-0.8139911881672123,118492.7913578608
185.0226203911087,-0.8247837568920692,118488.6700418254
187.5652598388506,-0.8358074728513115,118484.4073381106
190.1428410431601,-0.8494187731176762,118480.4190645034
192.7558441847224,-0.859434822829533,118485.4370149421
195.4047560430176,-0.8712655232722054,118482.6558192173
198.0900700870037,-0.8817245264116081,118480.0516211358
200.8122865670453,-0.8944358874360603,118478.4394548143
203.5719126081061,-0.905625886453284,118475.4246726594
206.3694623042216,-0.9192504721895012,118473.0384234479
209.2054568142701,-0.9292120313598911,118476.9840475671
212.0804244590607,-0.9391504638464793,118475.3289300384
214.9949008197541,-0.9516744998406856,118466.0704537636
217.9494288376372,-0.9638892938612752,118462.3756880506
220.9445589152674,-0.984208962187327,118460.6766311919
223.9808490190091,-0.9991117500927078,118469.4176545846
227.0588647829769,-1.00709486374683,118435.9358086928
230.1791796144083,-1.02992426370863,118454.2937494403
233.342374800485,-1.027177447423154,118441.4864462951
236.5490396166212,-1.044373859504844,118426.3851265451
239.7997714362402,-1.068461722886396,118460.3249107359
243.0951758420604,-1.082700792230957,118430.4723340688
246.4358667389097,-1.080110482133666,118444.0086539979
249.8224664680903,-1.109386986054885,118455.1487424318
253.2556059233158,-1.121236588786131,118427.3181289221
256.7359246682413,-1.122838095922557,118423.7230745415
260.2640710556076,-1.140007737604442,118418.7426793932
263.8407023480248,-1.157519501946304,118411.866955951
267.4664848404138,-1.170024846180997,118426.1982677279
271.1420939841311,-1.200614201440115,118432.8789462348
274.8682145127997,-1.209921929382328,118405.8682932642
278.6455405698694,-1.216414964926439,118420.6018207779
282.4747758379282,-1.248991183047545,118412.1417426026
286.356633669794,-1.252598761909795,118405.0379440922
290.2918372214046,-1.273151654855412,118413.9466277692
294.2811195865357,-1.289102326952418,118419.8044244147
298.32522393337,-1.309747536061984,118400.7453268469
302.4249036429429,-1.320825961241579,118400.6190450979
306.5809224494899,-1.329824684238124,118386.3451826179
310.7940545827252,-1.351773453217222,118402.3640648712
315.0650849120722,-1.351648322236832,118416.3835534478
319.3948090928787,-1.366833322778179,118411.5250016527
323.7840337146403,-1.379807274660615,118398.9018568635
328.2335764512611,-1.42262346192826,118384.2548344375
332.7442662133788,-1.437260295010943,118414.0352809414
337.3169433027837,-1.454198540899662,118410.9664336059
341.9524595689589,-1.467721813092591,118359.8716891265
346.6516785677737,-1.4922314597964,118345.1825855304
351.4154757223552,-1.517166507262179,118389.4973346654
356.2447384861721,-1.512721389178215,118389.132780089
361.1403665083604,-1.546601791206805,118390.3117023905
366.1032718013192,-1.555262306314075,118357.2992208807
371.1343789106103,-1.604323717120071,118365.9462736237
376.2346250871942,-1.610361200101937,118383.4248927304
381.4049604620307,-1.642519943228824,118338.490170637
386.6463482230797,-1.657491607217082,118332.732520625
391.9597647947356,-1.664172287170711,118330.6625060359
397.3462000197263,-1.708108304666347,118359.4191918657
402.8066573435111,-1.712301428462679,118347.801833645
408.3421540012152,-1.742376878539231,118356.1104410011
413.9537212071313,-1.771150095262713,118333.0334671367
419.6424043468245,-1.789956411398454,118322.2050429472
425.4092631718806,-1.814623447286302,118330.9834418251
431.2553719973268,-1.862181662378462,118302.078714545
437.1818199017674,-1.89532145742801,118306.83129141
443.1897109302701,-1.922780245157059,118312.7560399849
449.2801643000398,-1.93986460179845,118298.7423758103
455.4543146089179,-1.964868722630713,118297.1379878874
461.7133120467496,-1.99542206377046,118303.6935197328
468.058322609653,-2.024502231519638,118299.6460603772
474.4905283172334,-2.050398040759268,118287.6004999991
481.0111274327848,-2.075925290724937,118266.5289517535
487.6213346865147,-2.108871535565856,118280.4782888136
494.3223815018371,-2.134374895198734,118277.3147796755
501.1155162247775,-2.162168025066869,118261.8959208159
508.0020043565277,-2.192424493448958,118262.0380580182
514.9831287891967,-2.219957199508996,118256.6209427013
522.0601900448044,-2.24695543100873,118242.3930917585
529.2345065175558,-2.280339251449623,118244.6915040219
536.5074147194462,-2.310203852398594,118245.5892700461
543.8802695292421,-2.33525279817252,118230.370980444
551.3544444448841,-2.367203082465523,118236.7499569347
558.9313318393548,-2.400388671972532,118229.4548450356
566.6123432200689,-2.428256006624567,118218.7428376581
574.3989094918222,-2.463665945685968,118207.2641158684
582.2924812233572,-2.496943010865367,118202.9144932398
590.2945289175922,-2.531639996026959,118207.7616457388
598.4065432855621,-2.56571692581428,118190.5904087442
606.6300355241242,-2.597300084318929,118200.7419656874
614.9665375974824,-2.628131654941121,118184.5538077437
623.4176025225784,-2.671059189425168,118183.6297573042
631.9848046584028,-2.697793720559052,118174.1668072709
640.6697399992878,-2.736105661729539,118171.1386755903
649.4740264722244,-2.778413360665351,118169.4351605398
658.3993042382687,-2.81201261389513,118163.2255167193
667.4472359980896,-2.851806365494052,118159.0575825689
676.6195073017157,-2.882442615675509,118141.5023670494
685.9178268625365,-2.918980009011453,118147.4872099928
695.3439268756237,-2.956674684731303,118143.5549043946
704.8995633404215,-3.000948968270345,118127.7951626971
714.5865163878743,-3.037540605719868,118128.1380685121
724.4065906120503,-3.073004224701326,118117.5280027469
734.3616154063211,-3.122836467068521,118107.0961800256
744.4534453041603,-3.165797700341434,118084.7841635275
754.6839603246286,-3.204956674197975,118085.243912397
765.0550663226049,-3.24653607220807,118063.4952399191
775.5686953438275,-3.291420730052018,118070.4257235881
786.2268059848204,-3.335224468599509,118067.0996725094
797.0313837577618,-3.381528629468229,118047.6401375836
807.9844414603656,-3.421118007366716,118055.4416297466
819.0880195508502,-3.467564195682981,118033.4998557278
830.3441865280577,-3.511210004326267,118035.4925958422
841.7550393167949,-3.559387774917547,118017.5538284727
853.3227036584746,-3.601728304312253,118011.1436668577
865.0493345071212,-3.655941817328109,118009.3348364447
876.9371164308191,-3.700934390941386,117992.219548876
888.9882640186798,-3.744805223598513,117975.9851393455
901.2050222934001,-3.791541056962338,117966.9898350659
913.5896671294882,-3.846590690772473,117958.8596032974
926.1445056772425,-3.897987281537401,117938.9131869887
938.8718767925495,-3.952332749748686,117947.6868275385
951.7741514725965,-4.000461562838569,117938.3920075119
964.8537332975635,-4.057851671290824,117921.7976651478
978.11305887839,-4.110217122148552,117917.1445538712
991.5545983106958,-4.160747251823732,117902.603454084
1005.180855634937,-4.215602417552037,117901.976216499
1018.994369302886,-4.271686658994312,117891.984952491
1032.997712650524,-4.323875898414021,117873.3140172961
1047.19349437743,-4.382625031452893,117859.6986292816
1061.584359032758,-4.442626708743767,117851.7184296898
1076.172987507897,-4.499806994756344,117832.4457212426
1090.962097535891,-4.559912547174345,117822.4928272081
1105.954444197733,-4.621770527834786,117820.2374343526
1121.152820435613,-4.681533243022908,117802.4127061403
1136.560057573217,-4.740068010797406,117778.5042970348
1152.179025843176,-4.805996333549815,117780.519917039
1168.012634921768,-4.862422810326344,117757.1881301512
1184.063834470966,-4.930719317651081,117756.1011167358
1200.335614687927,-4.998198750917833,117746.9634236393
1216.831006862048,-5.064190677997977,117723.0523508603
1233.553083939666,-5.128220909684974,117707.1235010025
1250.504961096516,-5.194773316022425,117692.8573820976
1267.689796318068,-5.25973616977977,117683.9765735363
1285.110790987826,-5.332303316691069,117668.5671454732
1302.771190483722,-5.398829014527134,117647.9200134152
1320.674284782697,-5.473123643603337,117632.8619079437
1338.8234090736,-5.537746875824034,117617.0291067847
1357.221944378499,-5.614276321285699,117609.1034787309
1375.873318182539,-5.686881487361453,117589.7443743144
1394.781005072454,-5.759358907448414,117564.986709028
1413.948527383842,-5.839019406659188,117543.3731805752
1433.379455857361,-5.915659333410804,117523.6294584608
1453.077410303913,-5.991462487392527,117514.2325236181
1473.046060278989,-6.070448711176498,117490.4204238583
1493.289125766272,-6.150881997059233,117481.2784329012
1513.810377870644,-6.229891980401044,117455.411051366
1534.613639520698,-6.311620235814379,117432.7054905577
1555.702786180927,-6.391332000649475,117410.1417144725
1577.081746573684,-6.477896565968997,117390.67562653
1598.754503411067,-6.560239264903195,117373.0584967394
1620.725094136865,-6.648216511919386,117359.5084669157
1642.997611678703,-6.73819192909664,117330.2929407952
1665.576205210506,-6.819813351417147,117314.9494499681
1688.465080925466,-6.90856496823884,117291.4624329128
1711.668502819615,-6.995078589336687,117275.0728010976
1735.190793486165,-7.090876926660961,117255.3833832242
1759.036334920775,-7.178002913382955,117239.2868452211
1783.209569337878,-7.28067186864467,117204.0525082394
1807.714999998221,-7.369626525766785,117191.6996863988
1832.557192047788,-7.463500654123893,117174.414741777
1857.740773368246,-7.561903640589531,117155.8600524715
1883.270435439077,-7.657510622377453,117132.3977655985
1909.150934211559,-7.762615236680436,117101.6605352951
1935.387090994758,-7.858216511134268,117081.8431440236
1961.983793353699,-7.960962204055186,117058.7362842367
1988.945996019872,-8.058539396737951,117028.4655177866
2016.278721814254,-8.168926570347525,117005.8911672052
2043.987062583024,-8.272671724509316,116976.0886753836
2072.076180146118,-8.378441149510055,116952.0766013252
2100.55130725884,-8.486798343508047,116932.9198873808
2129.417748586674,-8.595189450836868,116903.4621886353
2158.680881693497,-8.699783465200435,116871.9547025844
2188.34615804337,-8.823830509398828,116853.7125585889
2218.419104016103,-8.93170876055448,116826.5943866454
2248.905321936767,-9.041097362961155,116788.2915670499
2279.810491119355,-9.161194692698968,116769.7735085439
2311.140368924795,-9.284262954694434,116745.9628038822
2342.900791833492,-9.400908743055055,116704.7204167476
2375.097676532611,-9.525111833164988,116684.1579977456
2407.737021018309,-9.644616267295321,116649.3552264336
2440.824905713104,-9.763901844941284,116624.7125515403
2474.367494598603,-9.890259034598696,116588.0650285046
2508.371036363808,-10.02028365712275,116552.0219300218
2542.841865569178,-10.14126685015352,116529.3895519416
2577.786403826708,-10.27014771037602,116501.9898551787
2613.211160996223,-10.4024256202985,116457.7989782595
2649.122736398102,-10.53626757719595,116445.8657986861
2685.52782004267,-10.67072753489563,116402.2745373365
2722.4331938765,-10.8050447310216,116367.6749237803
2759.845733045819,-10.94337896174751,116335.8118677488
2797.772407177289,-11.08131668134787,116308.2352244077
2836.220281676393,-11.22149549694107,116270.8281464891
2875.196519043652,-11.3635836902607,116241.2588327229
2914.708380208935,-11.51001952784793,116216.9902266587
2954.763225884114,-11.65730863184081,116179.9230814885
2995.368517934291,-11.7950756289487,116156.8412137379
3036.531820767882,-11.95139726997941,116128.7495011831
3078.260802745801,-12.10240810246245,116088.9089539142
3120.563237610003,-12.25371352390149,116059.1243268432
3163.447005931671,-12.40903034727189,116029.5196957646
3206.920096579291,-12.56924581652595,115998.2336163905
3250.990608206909,-12.72679371364621,115971.0304804654
3295.66675076284,-12.88901606589914,115937.4955557972
3340.956847019112,-13.05090884528889,115918.4845689594
3386.869334121918,-13.21527950803055,115878.1723057407
3433.412765163387,-13.37276978313367,115847.8813246362
3480.595810774952,-13.54835956021088,115832.6279125332
3528.427260742606,-13.71434454731009,115814.3969479521
3576.916025644364,-13.88520595147465,115783.0482088699
3626.071138510232,-14.06273407820174,115754.5833244063
3675.901756504968,-14.24149811091953,115733.3163262863
3726.417162633992,-14.42019660530661,115708.3337392462
3777.626767472724,-14.59986621948528,115702.6189106971
3829.540110919693,-14.79202441085287,115670.7652501173
3882.166863973732,-14.97727929092573,115657.3433608384
3935.516830535606,-15.16485371705532,115652.3586800945
3989.599949234388,-15.35869550775921,115622.8510366417
4044.426295278937,-15.55439428362863,115617.2234811893
4100.006082334829,-15.75416198821441,115625.0264349889
4156.349664427059,-15.94338124271116,115614.7273030572
4213.46753786892,-16.15568861506458,115606.6710805851
4271.370343217363,-16.3663755629078,115623.5784712402
4330.068867255245,-16.58100515071308,115609.5527995831
4389.574045000804,-16.78819820079791,115631.6910561824
4449.896961744768,-17.00502106658771,115649.1427365116
4511.048855115438,-17.22328496072393,115661.3915728232
4573.041117172161,-17.45066815213919,115688.6225309594
4635.885296527575,-17.68083278665847,115718.2951051711
4699.593100499008,-17.91976370848758,115736.5877453657
4764.176397289449,-18.15620517552406,115774.3616055662
4829.647218198496,-18.40276309531426,115824.4955071256
4896.017759863673,-18.65396756005088,115864.9658156188
4963.30038653256,-18.90740537397394,115925.979682959
5031.507632366142,-19.16527912635238,115996.6066922767
5100.65220377382,-19.44448319121164,116067.0403588079
5170.746981780483,-19.71870145013708,116142.950227767
5241.805024426166,-20.00023795857553,116248.0267037446
5313.839569198606,-20.2934484102947,116325.1235472636
5386.864035499296,-20.59751657574477,116439.553112564
5460.892027143396,-20.91107404091337,116562.6229904207
5535.937334894,-21.23212479420946,116691.4759886597
5612.013939031235,-21.56548114914764,116825.0775611457
5689.136011956671,-21.91611764679853,116974.1161948815
5767.3179208335,-22.28027157649778,117141.4369004756
5846.574230263027,-22.65454657657395,117315.0217449673
5926.919704997922,-23.04527205669143,117481.9659274854
6008.369312692757,-23.45727892022007,117671.8470728246
6090.938226692359,-23.88584856558914,117860.9079746793
6174.64182885846,-24.34335069902202,118066.5575831755
6259.495712435209,-24.82536781080489,118270.2816795004
6345.51568495406,-25.3243738484632,118471.258544827
6432.717771178563,-25.85285366264661,118665.3888865202
6521.118216089649,-26.41385848917026,118858.0771056043
6610.733487911917,-27.0095586834751,119053.725473124
6701.58028118153,-27.6381681731783,119205.1565504693
6793.675519856249,-28.30281734231374,119355.80333791
6887.036360468226,-28.9964300605422,119463.9016722795
6981.680195320111,-29.72650904723986,119556.5371582955
7077.624655725083,-30.507865223973,119559.9982351269
7174.887615291414,-31.32117836599114,119504.0902092489
7273.48719325216,-32.17411880849947,119377.0136725333
7373.441757840615,-33.05956019890978,119138.3465194922
7474.769929712153,-33.9810879407563,118815.4885736276
7577.490585413094,-34.93580379429583,118367.4320721459
7681.622860897231,-35.89740709406495,117787.299908028
7787.186155090699,-36.88195496849504,117068.1841005523
7894.200133505818,-37.86867601351111,116211.6052383462
8002.684731904607,-38.83830107636248,115198.9108417132
8112.660160012639,-39.79778171956005,114041.3626346853
8224.14690528394,-40.72098952103583,112753.0992134508
8337.165736717612,-41.60384360454272,111323.8225913626
8451.737708726927,-42.42176607454292,109811.5145059723
8567.884165061567,-43.17302268268474,108206.3501894484
8685.626742783785,-43.83603273794873,106568.1401758813
8804.987376299192,-44.4188320721105,104939.3318564595
8925.988301442956,-44.92306147879607,103353.6552137502
9048.652059622125,-45.37130176337094,101859.6625777134
9173.001502014908,-45.78532797402607,100453.4710026983
9299.059793827639,-46.20583876322521,99116.46171607132
9426.850418610253,-46.62225485956134,97777.86259396689
9556.397182631072,-47.0193280504644,96415.9340651809
9687.724219311689,-47.39300677892168,95053.43573965819
9820.855993722824,-47.7027532079938,93714.83160990255
9955.817307141946,-47.98366324656551,92399.83715478562
10092.63330167354,-48.21436593020988,91103.83150409641
10231.32946493283,-48.42455800869723,89866.77140185279
10371.93163479396,-48.60099451957578,88681.10177424908
10514.4660042033,-48.75594307823405,87553.28922114402
10658.95912605897,-48.88909822070899,86461.81161874818
10805.43791815745,-49.00757370600091,85441.44442968322
10953.9296682081,-49.11900062280282,84460.6654620998
11104.46203891662,-49.21117194288605,83542.29970477275
11257.06307313837,-49.31719813888973,82638.77255798114
11411.76119910252,-49.40690139930464,81785.71436310602
11568.58523570795,-49.50623957445768,80964.49074558087
11727.56439789199,-49.60681557907566,80171.40149053755
11888.7283020729,-49.70390928855542,79407.67515214058
12052.10697166711,-49.81729750938376,78690.97709591304
12217.73084268239,-49.92032530333486,77975.46573106632
12385.63076938772,-50.02049435540884,77289.20979843456
12555.83803006126,-50.14609752919032,76619.32441637866
12728.38433281715,-50.27723215689277,75960.63883333976
12903.30182151247,-50.40323720741929,75311.2886733924
13080.62308173538,-50.53626049365363,74691.52240375237
13260.38114687551,-50.67382248510247,74070.7032939278
13442.6095042778,-50.81301206472061,73487.71971730018
13627.34210148087,-50.9697616761265,72874.03923696236
13814.61335254117,-51.12136543060556,72286.76988071195
14004.45814444404,-51.29306638892036,71703.17362716334
14196.91184360278,-51.45534553966701,71138.55073938207
14392.01030244718,-51.62200239251425,70579.42688951216
14589.78986610246,-51.80745150091956,70012.88644369616
14790.28737916005,-51.98345584414286,69450.48436047656
14993.54019254145,-52.16866774024295,68891.68219436888
15199.58617045633,-52.35579763028034,68344.33937436501
15408.46369745632,-52.54578578064415,67791.92824037789
15620.21168558575,-52.73751012067427,67261.72333421261
15834.86958163053,-52.94086418581855,66718.82044590326
16052.47737446685,-53.14393355259487,66188.03240741124
16273.07560251067,-53.34559987235181,65643.1238823157
16496.70536126972,-53.54794556060567,65115.71121799151
16723.40831099918,-53.76013978379467,64580.65615854297
16953.22668446269,-53.96251364455831,64051.93531263586
17186.20329479988,-54.18752261095936,63523.47408037149
17422.38154350211,-54.41065641787256,63007.39134031998
17661.80542849777,-54.62183182658535,62479.65245599992
17904.51955234875,-54.84783292832209,61952.69577761029
18150.56913055943,-55.06498268153076,61437.01735093327
18400,-55.28142737310262,60909.20858313146
