#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 18400 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
57.99371056202255,-0.3554472588603805,118233.8933756013
58.79067849969539,-0.2489687834055972,118472.5903767354
59.59859862317463,-0.2674387762341486,118239.3484540267
60.41762144086624,-0.3049835816049118,118454.0757627926
61.24789952951052,-0.3375804085249522,118377.718980976
62.08958756260548,-0.3299101391290511,118379.6104167173
62.94284233922134,-0.320662239132073,118317.681247469
63.80782281321097,-0.3042310442003027,118342.2009960948
64.68469012282118,-0.314716027601238,118350.2761738739
65.57360762071183,-0.3285713942569506,118358.4058256183
66.47474090438672,-0.3299496723986989,118370.8250883741
67.38825784704289,-0.3353979917786552,118365.0322975997
68.314328628844,-0.3381296921785598,118358.6534788717
69.25312576862362,-0.3435146976260993,118363.3644416517
70.20482415602359,-0.3463914435420267,118564.4343391579
71.16960108407459,-0.3507889537935561,118410.6479516955
72.14763628222444,-0.3578775456324888,118409.006858314
73.13911194981982,-0.3614314890881742,118393.5016247764
74.14421279004848,-0.3657681173297202,118383.5860224709
75.1631260443481,-0.3710853691602818,118404.7409579667
76.19604152728729,-0.3785227863484359,118406.1120235708
77.24315166192659,-0.3813761735731145,118416.7074139394
78.30465151566537,-0.3856820956306707,118390.3885306124
79.38073883658078,-0.391292644092765,118415.5176323369
80.47161409026664,-0.3985721266645166,118409.1961603735
81.57748049717875,-0.4021858511280317,118401.3071472735
82.69854407049247,-0.4075466443087449,118464.1081846941
83.83501365448149,-0.4127447234391569,118399.0476098462
84.98710096342391,-0.4165193405997655,118431.5197680182
86.15502062104224,-0.4226008296787782,118451.4288698413
87.33899020048611,-0.4292409458876407,118461.0458261049
88.53923026486461,-0.4358064467360682,118460.8563653788
89.75596440833461,-0.441211062313298,118444.076791489
90.98941929775472,-0.4454648786796784,118456.4918465549
92.23982471491159,-0.4538840836487503,118455.4427048332
93.50741359932566,-0.4567306523260691,118451.2384251607
94.79242209164606,-0.4684990179044715,118459.1247862402
96.09508957764176,-0.4727101605859237,118455.80187497
97.41565873279653,-0.4778407763071796,118472.0328687142
98.75437556751744,-0.4815736719504901,118470.0468764633
100.1114894729649,-0.4878229275297591,118464.6251848057
101.4872532675111,-0.4979614222683408,118472.8676003832
102.8819232438387,-0.5005246993049925,118475.5452414772
104.2957592166855,-0.5090601848739758,118480.6894594355
105.7290245712458,-0.5154745465120018,118490.9357585853
107.1819863122364,-0.5226454574297486,118485.6046445003
108.6549151136379,-0.5307808423877007,118497.2196269374
110.1480853691179,-0.5380275037620693,118489.0835321444
111.6617752431492,-0.5417525937336449,118488.2927518827
113.1962667228286,-0.5508602536570123,118494.6102553036
114.7518456704091,-0.5573844664154245,118496.6120276033
116.3288018765529,-0.5652933127830706,118485.1634443126
117.9274291143179,-0.5728435146892499,118490.2776511859
119.5480251938839,-0.578375548399654,118508.8513957466
121.1908920180325,-0.5897512260806751,118511.5822641516
122.8563356383894,-0.5961027243719638,118513.1708052826
124.5446663124381,-0.605150590678591,118522.5864572659
126.2561985613191,-0.6140607983337949,118535.7975098461
127.9912512284219,-0.621697609685124,118547.2559579134
129.7501475387828,-0.6286444667783971,118543.3482760797
131.5332151592989,-0.6375241685410783,118537.9585787619
133.3407862597697,-0.64744528916734,118543.0943791012
135.1731975747773,-0.6516551571426028,118549.6871575744
137.0307904664167,-0.6599916167071458,118562.7674668988
138.9139109878895,-0.671996863071043,118565.3511434702
140.8229099479696,-0.6826845572723437,118563.9914019629
142.7581429763561,-0.691140499203297,118565.0083663048
144.7199705899245,-0.696729386155121,118572.8352554339
146.708758259887,-0.70479218283224,118516.4961274647
148.724876479877,-0.714648200035602,118522.0706444669
150.7687008349689,-0.7260260149296814,118524.9290650095
152.8406120716461,-0.7385845372712267,118531.0992278586
154.9409961687304,-0.7450599749949175,118542.856843713
157.0702444092876,-0.7570750460389888,118542.4489059188
159.2287534535186,-0.7629603388646748,118526.125203177
161.4169254126544,-0.7736129902956352,118537.8052388614
163.6351679238666,-0.7875709978975038,118541.8153114424
165.8838942262052,-0.797345368863723,118473.6851810689
168.1635232375822,-0.8099018776109732,118474.3921054773
170.4744796328127,-0.8192569781879619,118493.0204672303
172.8171939227272,-0.829586486575034,118498.8431822202
175.1921025343722,-0.8406866338370028,118505.2599973516
177.5996478923134,-0.8520297709926951,118499.047748828
180.0402785010548,-0.8635243528051234,118499.6446343181
182.5144490285909,-0.8730929373781228,118504.5300678447
185.0226203911087,-0.8863465288412697,118512.2108384356
187.5652598388506,-0.8992462941962013,118511.8238831388
190.1428410431601,-0.9095725977595648,118445.9087091931
192.7558441847224,-0.9241830783170201,118440.9540981075
195.4047560430176,-0.9337378647235168,118464.0753965679
198.0900700870037,-0.9465633644101652,118497.9230609197
200.8122865670453,-0.9603554269194401,118478.5625767311
203.5719126081061,-0.9742240470869639,118482.1659876926
206.3694623042216,-0.9877325210166376,118440.6676869101
209.2054568142701,-1.000093359567516,118434.6471280318
212.0804244590607,-1.018917901251288,118435.2930611406
214.9949008197541,-1.023894578510324,118470.5102343716
217.9494288376372,-1.038362451361186,118475.5310487804
220.9445589152674,-1.058541844382672,118476.4513448444
223.9808490190091,-1.073883604199468,118458.0643784828
227.0588647829769,-1.087049038104901,118407.2051809598
230.1791796144083,-1.0874039553219,118412.6607018147
233.342374800485,-1.107324464596529,118386.6832027291
236.5490396166212,-1.132609305255599,118431.2199024196
239.7997714362402,-1.147326282742335,118400.8744218195
243.0951758420604,-1.150744175804729,118441.4457363258
246.4358667389097,-1.183823156904553,118427.037038244
249.8224664680903,-1.180661040537531,118399.893916688
253.2556059233158,-1.216967480634509,118409.1253415496
256.7359246682413,-1.211203243135424,118408.8688539017
260.2640710556076,-1.225102152394147,118443.9038336312
263.8407023480248,-1.261265604961771,118421.9383498193
267.4664848404138,-1.261140741131364,118383.9742000078
271.1420939841311,-1.285639178223288,118428.9274841835
274.8682145127997,-1.298370865601091,118425.0822927462
278.6455405698694,-1.315136060101853,118399.0750946815
282.4747758379282,-1.346742358240193,118381.2830118526
286.356633669794,-1.362709039125332,118385.2260890169
290.2918372214046,-1.37025144329677,118388.2697858195
294.2811195865357,-1.390612942763315,118395.9356620577
298.32522393337,-1.410888227295868,118369.5854825158
302.4249036429429,-1.434756790936644,118397.8219313096
306.5809224494899,-1.44924568099379,118394.8499615847
310.7940545827252,-1.476770370806084,118398.3827954389
315.0650849120722,-1.500592295408297,118376.790435857
319.3948090928787,-1.512732378112306,118346.0367942837
323.7840337146403,-1.51216847079569,118371.1834620915
328.2335764512611,-1.549806606743455,118394.1208311766
332.7442662133788,-1.565478027020595,118334.0892141752
337.3169433027837,-1.575347398803542,118367.4003944539
341.9524595689589,-1.626287528859454,118345.2376410382
346.6516785677737,-1.627973824844977,118392.8242237015
351.4154757223552,-1.662671647828459,118395.7846661542
356.2447384861721,-1.693005192379624,118339.8273699013
361.1403665083604,-1.701098137370833,118390.3240146708
366.1032718013192,-1.710929317909675,118378.069937785
371.1343789106103,-1.754086980520883,118388.9210866079
376.2346250871942,-1.782431447574806,118366.6892671125
381.4049604620307,-1.78998011341322,118376.7372368978
386.6463482230797,-1.827155273513341,118355.1337374924
391.9597647947356,-1.835548954789894,118365.087149295
397.3462000197263,-1.861062723546365,118361.7063111445
402.8066573435111,-1.889570472561105,118362.3090207227
408.3421540012152,-1.916122841634131,118369.8406427377
413.9537212071313,-1.937696206455136,118354.9682568463
419.6424043468245,-1.974872993133626,118336.14863018
425.4092631718806,-2.000333524758132,118325.3982617478
431.2553719973268,-2.027580089523836,118337.4110813128
437.1818199017674,-2.053437275194177,118324.6583596893
443.1897109302701,-2.086035883524327,118319.2064593655
449.2801643000398,-2.111510573860055,118305.9360550057
455.4543146089179,-2.140372241403331,118315.1542488308
461.7133120467496,-2.162435368483698,118308.7660206131
468.058322609653,-2.200808007528366,118306.6154940422
474.4905283172334,-2.224964691409156,118307.2594021975
481.0111274327848,-2.251878810835698,118311.6783032547
487.6213346865147,-2.283753106988703,118297.4204875498
494.3223815018371,-2.31883781114848,118296.1190728794
501.1155162247775,-2.344789789420604,118316.8494389385
508.0020043565277,-2.381604501807885,118323.0838334681
514.9831287891967,-2.409169580703777,118306.6729681606
522.0601900448044,-2.446546914790887,118315.6141704504
529.2345065175558,-2.476675032869687,118324.0773977608
536.5074147194462,-2.510437925203383,118311.3898739015
543.8802695292421,-2.544602836367496,118303.0829286628
551.3544444448841,-2.578208122897555,118310.6135851391
558.9313318393548,-2.612938136887891,118302.3044723827
566.6123432200689,-2.652689138124257,118297.0883320417
574.3989094918222,-2.692877506716328,118306.8134673153
582.2924812233572,-2.724316220543768,118289.350678269
590.2945289175922,-2.76475325953959,118296.2253231293
598.4065432855621,-2.798183086413079,118283.301462507
606.6300355241242,-2.838977309302046,118283.6268296819
614.9665375974824,-2.876119094439404,118295.1968637148
623.4176025225784,-2.922301769543085,118279.3941597587
631.9848046584028,-2.955891745800691,118273.9342736706
640.6697399992878,-2.994554162084297,118285.986457901
649.4740264722244,-3.041399547957004,118287.2290305262
658.3993042382687,-3.076415338337345,118289.4400441305
667.4472359980896,-3.11929627839775,118265.4053087567
676.6195073017157,-3.166159586550478,118290.2811998867
685.9178268625365,-3.213134452825999,118273.82456078
695.3439268756237,-3.248945847597801,118264.9438284307
704.8995633404215,-3.30776300212373,118268.3951340569
714.5865163878743,-3.350816465609971,118268.3764470303
724.4065906120503,-3.389720879550189,118257.7726373871
734.3616154063211,-3.441850629945733,118270.9210900149
744.4534453041603,-3.482926863284793,118268.0605482682
754.6839603246286,-3.53168377857314,118244.083475396
765.0550663226049,-3.582624512091921,118241.8966167099
775.5686953438275,-3.632911620447598,118248.2294291007
786.2268059848204,-3.680530633978328,118247.9387605382
797.0313837577618,-3.729764507660787,118242.4159108178
807.9844414603656,-3.785107594316967,118249.387539716
819.0880195508502,-3.83895986386549,118260.4376109555
830.3441865280577,-3.896483527093205,118273.0578994152
841.7550393167949,-3.949612340239788,118252.7710391455
853.3227036584746,-4.005289418435624,118250.7190749069
865.0493345071212,-4.060234008687629,118214.0471999172
876.9371164308191,-4.123082653173814,118229.3633931861
888.9882640186798,-4.1735253829438,118208.3905754233
901.2050222934001,-4.229866986265128,118210.6690660577
913.5896671294882,-4.29389171977817,118227.9992417346
926.1445056772425,-4.353777893280439,118206.6869559674
938.8718767925495,-4.408367363162641,118195.8316358621
951.7741514725965,-4.474992533527699,118193.8446382627
964.8537332975635,-4.541617813501846,118183.2953133232
978.11305887839,-4.601033474156013,118179.6156583035
991.5545983106958,-4.66579433413519,118179.2613682585
1005.180855634937,-4.733813723838076,118168.4212482739
1018.994369302886,-4.79876813169313,118162.8949794551
1032.997712650524,-4.86588518717743,118162.2744872008
1047.19349437743,-4.940782484886496,118165.6912896481
1061.584359032758,-5.007126394655039,118156.6965446939
1076.172987507897,-5.083916448048513,118131.322701663
1090.962097535891,-5.152297937777251,118115.9334498072
1105.954444197733,-5.22704104769473,118106.38857121
1121.152820435613,-5.297881954666215,118098.0266231294
1136.560057573217,-5.376581330016138,118089.9381750431
1152.179025843176,-5.45412237938212,118081.4344882049
1168.012634921768,-5.529264443363755,118077.4773729479
1184.063834470966,-5.611660644747269,118058.8275280391
1200.335614687927,-5.689399541348215,118060.3558965035
1216.831006862048,-5.769719281922318,118048.3488834231
1233.553083939666,-5.852273831809589,118041.8168745064
1250.504961096516,-5.932906527478355,118021.2641143029
1267.689796318068,-6.019887412943045,118023.7445567386
1285.110790987826,-6.107867265476258,118021.4279441011
1302.771190483722,-6.19302420358615,118002.5170200503
1320.674284782697,-6.278909089936884,117988.6443284517
1338.8234090736,-6.369648782662662,117973.4175729447
1357.221944378499,-6.462136606375156,117969.467624389
1375.873318182539,-6.553453644404497,117950.9912203127
1394.781005072454,-6.648460708987312,117948.8254003352
1413.948527383842,-6.743988632961092,117930.205171776
1433.379455857361,-6.839993199747731,117920.5094378081
1453.077410303913,-6.937724543777803,117889.528083863
1473.046060278989,-7.039051677235594,117869.4825904125
1493.289125766272,-7.136431235485476,117860.4995901791
1513.810377870644,-7.238354053074323,117837.5996516932
1534.613639520698,-7.342501719585798,117820.4419395513
1555.702786180927,-7.447038359309573,117795.6694655926
1577.081746573684,-7.554273559383599,117784.3375448405
1598.754503411067,-7.661443006869978,117752.405798026
1620.725094136865,-7.771692808814879,117731.31765273
1642.997611678703,-7.880337184535444,117714.4603461787
1665.576205210506,-7.993733558265095,117688.7196323482
1688.465080925466,-8.108873068870212,117669.3943952555
1711.668502819615,-8.222709085393708,117636.0472399578
1735.190793486165,-8.340289669438077,117601.8256511103
1759.036334920775,-8.462716011543151,117575.2187230573
1783.209569337878,-8.579161717048615,117549.7868802225
1807.714999998221,-8.703218862970798,117504.7804326075
1832.557192047788,-8.825651330093663,117482.7100565564
1857.740773368246,-8.955607617502663,117439.2695387235
1883.270435439077,-9.083816968129891,117414.4925882022
1909.150934211559,-9.206574949232822,117374.9476826361
1935.387090994758,-9.338106189222843,117326.5605605715
1961.983793353699,-9.47077683653364,117288.2711150375
1988.945996019872,-9.609127165255991,117246.7391095677
2016.278721814254,-9.745926077988559,117206.293315187
2043.987062583024,-9.880168286235307,117171.9169224997
2072.076180146118,-10.02464321911087,117105.2545956653
2100.55130725884,-10.16548603746579,117069.55462218
2129.417748586674,-10.30796610753741,117017.288293708
2158.680881693497,-10.45289702729962,116965.7725232169
2188.34615804337,-10.59984449062211,116912.6022565086
2218.419104016103,-10.75023374513871,116858.4686474506
2248.905321936767,-10.89624808863665,116799.8460807365
2279.810491119355,-11.04994592158258,116741.4524023565
2311.140368924795,-11.20695024957725,116677.7442671531
2342.900791833492,-11.36258751025638,116604.3523640138
2375.097676532611,-11.52234029329561,116546.0649126473
2407.737021018309,-11.68849587754842,116471.0195338065
2440.824905713104,-11.84701838660905,116402.289620695
2474.367494598603,-12.00905308681546,116333.523984484
2508.371036363808,-12.17975645482706,116259.3663031857
2542.841865569178,-12.34636117972742,116182.0002584755
2577.786403826708,-12.52172981621574,116108.7880938809
2613.211160996223,-12.69346281404083,116023.0997794548
2649.122736398102,-12.86910044139476,115943.4654428089
2685.52782004267,-13.04288724956428,115852.6175471706
2722.4331938765,-13.22175622421098,115773.3830690616
2759.845733045819,-13.40537121140793,115664.9091282677
2797.772407177289,-13.58869621183613,115559.0008372465
2836.220281676393,-13.77158869150053,115465.9616844529
2875.196519043652,-13.96180712918639,115379.1078902416
2914.708380208935,-14.14524198954288,115267.8547914365
2954.763225884114,-14.33779898291694,115150.8696989725
2995.368517934291,-14.5335701985734,115060.2047857717
3036.531820767882,-14.72700456571167,114944.5630055987
3078.260802745801,-14.92788384904436,114829.3269677706
3120.563237610003,-15.12536578423346,114693.6022348035
3163.447005931671,-15.32951027508863,114579.6025462296
3206.920096579291,-15.53370388954047,114454.5501223001
3250.990608206909,-15.74172313008091,114324.0113472428
3295.66675076284,-15.9519615489906,114197.9177335031
3340.956847019112,-16.1633435132418,114066.3620137824
3386.869334121918,-16.3760262937359,113918.9051630763
3433.412765163387,-16.59028427446892,113778.7055323647
3480.595810774952,-16.80952788571135,113625.4291117176
3528.427260742606,-17.03024109210126,113490.4187193006
3576.916025644364,-17.24774233556947,113318.6121895033
3626.071138510232,-17.47535842734154,113168.9801990544
3675.901756504968,-17.7015766124878,113002.2468441977
3726.417162633992,-17.92484175006473,112834.7132256978
3777.626767472724,-18.16123313545723,112676.3314190271
3829.540110919693,-18.39083589015025,112504.2317220282
3882.166863973732,-18.6317190235565,112321.0440690587
3935.516830535606,-18.87019688654444,112140.1807783465
3989.599949234388,-19.10677035610097,111940.0575460471
4044.426295278937,-19.34862248759157,111758.7472369019
4100.006082334829,-19.59369327441648,111576.2023309151
4156.349664427059,-19.83935235271651,111371.6564023524
4213.46753786892,-20.08969135870679,111170.3925773638
4271.370343217363,-20.34089583155038,110958.9636367097
4330.068867255245,-20.59518629458897,110759.3626161326
4389.574045000804,-20.85356735997668,110539.7884780368
4449.896961744768,-21.1115893232549,110313.9510673155
4511.048855115438,-21.37156817770406,110090.1647241863
4573.041117172161,-21.62316686467365,109864.0348726467
4635.885296527575,-21.89818341607173,109627.3146690193
4699.593100499008,-22.16087161207304,109384.1720514316
4764.176397289449,-22.42563321789476,109151.7167999516
4829.647218198496,-22.7025305679008,108894.9068910661
4896.017759863673,-22.976303384722,108648.259180807
4963.30038653256,-23.25012819707843,108369.8875286739
5031.507632366142,-23.52871277765577,108116.8034923367
5100.65220377382,-23.80384560256927,107840.0386490568
5170.746981780483,-24.08783439844963,107564.3671724767
5241.805024426166,-24.37422394084406,107286.4942162119
5313.839569198606,-24.65863018517914,106997.0455841106
5386.864035499296,-24.94579531442573,106700.4107767869
5460.892027143396,-25.22788821748249,106406.0894216123
5535.937334894,-25.52203910152762,106110.3557762034
5612.013939031235,-25.81501628070413,105803.5226273015
5689.136011956671,-26.11267522428744,105494.1343779976
5767.3179208335,-26.41623024105316,105176.4872368773
5846.574230263027,-26.71334471721029,104850.3186676085
5926.919704997922,-27.00678774716008,104530.3450308776
6008.369312692757,-27.31053428266575,104174.9361446313
6090.938226692359,-27.6164289372293,103849.1248869696
6174.64182885846,-27.92860368071192,103500.83142397
6259.495712435209,-28.23626276656738,103143.7002997943
6345.51568495406,-28.54640815223143,102788.4564741949
6432.717771178563,-28.8576886899276,102434.3667189449
6521.118216089649,-29.16946168952582,102069.3744610693
6610.733487911917,-29.48237192753179,101700.7732016096
6701.58028118153,-29.79993012642732,101310.4772698248
6793.675519856249,-30.12757945498272,100930.6082437519
6887.036360468226,-30.44213855256745,100542.3137993238
6981.680195320111,-30.75830857946191,100155.2435645567
7077.624655725083,-31.08449243949741,99754.73711182048
7174.887615291414,-31.40717902590936,99342.50646539599
7273.48719325216,-31.7273513367903,98928.87846965341
7373.441757840615,-32.05263916783858,98520.58555010472
7474.769929712153,-32.38267070306614,98097.02449917587
7577.490585413094,-32.71508765162466,97659.38182708876
7681.622860897231,-33.04360205779852,97235.06096893728
7787.186155090699,-33.37712536342529,96798.72484798604
7894.200133505818,-33.7069237291643,96353.03620537484
8002.684731904607,-34.03875214051433,95904.15535523325
8112.660160012639,-34.37246653818604,95450.80649467045
8224.14690528394,-34.70780815763515,94999.56009087819
8337.165736717612,-35.04368532656242,94528.11377852157
8451.737708726927,-35.37765834893204,94051.07776339252
8567.884165061567,-35.71225761557524,93588.55083307743
8685.626742783785,-36.04974853558762,93110.96980161036
8804.987376299192,-36.38174189321489,92636.08866854126
8925.988301442956,-36.71873146113376,92161.45743343585
9048.652059622125,-37.05658570552749,91668.84822579146
9173.001502014908,-37.39904467211969,91166.55105852484
9299.059793827639,-37.7341447918927,90677.7577479894
9426.850418610253,-38.07358932911337,90166.85161664184
9556.397182631072,-38.4281709222349,89661.74799427758
9687.724219311689,-38.75638143629384,89152.51926600364
9820.855993722824,-39.10091312101956,88634.07658052776
9955.817307141946,-39.4396471771316,88118.87543788705
10092.63330167354,-39.77937127904744,87586.97346220705
10231.32946493283,-40.12581660870777,87069.23061102694
10371.93163479396,-40.45575093135252,86535.56856799823
10514.4660042033,-40.80629841441109,85990.84595239662
10658.95912605897,-41.14173877493667,85467.47250382953
10805.43791815745,-41.4890325185964,84910.44989342912
10953.9296682081,-41.82346772392415,84374.0601658377
11104.46203891662,-42.16713915068651,83827.16627513441
11257.06307313837,-42.5047077478493,83285.76197509097
11411.76119910252,-42.8411387955862,82732.75490052383
11568.58523570795,-43.18374993167368,82176.61180862128
11727.56439789199,-43.51279277739006,81615.6739198572
11888.7283020729,-43.85978865327868,81046.73390596877
12052.10697166711,-44.18727452315753,80490.01043647349
12217.73084268239,-44.52735140045115,79924.77003902322
12385.63076938772,-44.86130010821827,79366.68099052251
12555.83803006126,-45.19850585266641,78784.60037704985
12728.38433281715,-45.53856202964212,78215.15930433087
12903.30182151247,-45.8672031336523,77629.7300664397
13080.62308173538,-46.19691303338081,77059.20447785115
13260.38114687551,-46.52205517479976,76508.17783445594
13442.6095042778,-46.85841992528,75908.65520577661
13627.34210148087,-47.18880376167592,75339.73406844256
13814.61335254117,-47.50770521843345,74749.94875446323
14004.45814444404,-47.83455902940323,74178.54062446774
14196.91184360278,-48.15668075783852,73598.3701474596
14392.01030244718,-48.47982516023424,73020.08288379268
14589.78986610246,-48.80597836214459,72443.80324602763
14790.28737916005,-49.12608299901576,71856.47923791384
14993.54019254145,-49.43647592048703,71274.28217847578
15199.58617045633,-49.75071006599598,70708.96976765333
15408.46369745632,-50.06632338519723,70122.42714530072
15620.21168558575,-50.38816466977563,69539.44604072538
15834.86958163053,-50.70042709651613,68947.85938649178
16052.47737446685,-51.00748108585065,68377.88930701031
16273.07560251067,-51.32915683447022,67798.79199538368
16496.70536126972,-51.62897377725406,67211.72695396103
16723.40831099918,-51.94301651823024,66649.38841219572
16953.22668446269,-52.24607747074275,66068.80292858607
17186.20329479988,-52.54588636799258,65490.15686273172
17422.38154350211,-52.84169204183222,64921.94233792667
17661.80542849777,-53.14207865220477,64339.87174236391
17904.51955234875,-53.44052227091306,63773.44780900389
18150.56913055943,-53.72477032364175,63209.92884990107
18400,-54.02590435496278,62631.73589318886
