#Digilent WaveForms Impedance Analyzer
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 20000 Hz
#Steps: 501
#Resistor: 100000 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 2 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.43971 V
#Offset: 0.000245756 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.43745 V
#Offset: -0.000288559 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm)
77.45152898432346,10.78235443460255,6352.487896681945
78.52898707992003,10.93589750444038,6357.666175617892
79.62143411069947,11.08965077695557,6360.367493678518
80.72907859352105,11.24566743845975,6362.5232938889
81.8521319460022,11.38062945120209,6369.028590683529
82.99080852687266,11.54850103780994,6372.582249993357
84.14532567688885,11.70094126191637,6377.170010407367
85.31590376031861,11.86114870670773,6380.430642366879
86.50276620700177,12.03039053961895,6384.01458486812
87.70613955499721,12.21033035255034,6385.136665745511
88.92625349382178,12.38230702115347,6390.491260344471
90.1633409082921,12.54379805189594,6395.958699510093
91.41763792297505,12.7017644976045,6400.161871932826
92.68938394725768,12.88360546234396,6404.234554639888
93.97882172104312,13.06302666912588,6409.252435417591
95.28619736108323,13.24128297113628,6412.641910890798
96.61176040795456,13.42446998730582,6420.248850384167
97.95576387368932,13.59654617659392,6424.339154649
99.31846429006725,13.7731297399958,6429.911651088397
100.7001217575811,13.97386949809302,6437.185381519448
102.1009999950813,14.14950513920482,6443.014126685794
103.5213663901136,14.34786011781311,6445.480823710504
104.9614920499546,14.53359712877802,6452.382808476472
106.421651853359,14.72601325076171,6461.002420461489
107.9021245030256,14.93254156052401,6464.860796718917
109.4031925787944,15.12435016043015,6472.72536835864
110.9251425915822,15.32600178776622,6480.024393588998
112.4682650380699,15.5278098419929,6487.232115825586
114.0328544561496,15.73641140610992,6493.710513534161
115.6192094811437,15.95079989270312,6500.067799471323
117.2276329028058,16.15923899724435,6504.988568972097
118.8584317231146,16.38253928360588,6513.569913158535
120.5119172148716,16.59033268576705,6524.576924295879
122.1884049811145,16.81605706741873,6531.388485161398
123.8882150153564,17.02831783822691,6539.805292604929
125.6116717626637,17.25851676066044,6546.396953373371
127.3591041815832,17.49687616076678,6554.475643006161
129.1308458069313,17.7194042489129,6567.708264321873
130.9272348134551,17.95567455007586,6574.15232176241
132.7486140803819,18.17044061826283,6583.298065253106
134.5953312568636,18.41499782770182,6592.198882188983
136.4677388283341,18.66264714311957,6600.766803699729
138.3661941837874,18.88717111377704,6614.304141021904
140.2910596839944,19.14314183289425,6620.016239087133
142.2427027306659,19.36391729549344,6633.321999694795
144.2214958365801,19.62921471921806,6641.895576101749
146.2278166966836,19.87610375489234,6655.87697056528
148.2620482601837,20.13520896580617,6667.882966282251
150.3245788036412,20.40326227858314,6677.517977340257
152.4158020050826,20.65881147073758,6693.309899636752
154.5361170191406,20.88782503440506,6705.63926982806
156.6859285532426,21.16208480187599,6718.582509155412
158.8656469448564,21.44658946364131,6726.812531715604
161.0756882398136,21.70104134146158,6744.318445250477
163.3164742717186,21.99186167474913,6758.477029595641
165.5884327424671,22.26872003128162,6771.786248424599
167.8919973038796,22.53360402293307,6787.534061132736
170.2276076404755,22.82777356497226,6801.731697229586
172.5957095533942,23.09199940139453,6820.424487715005
174.9967550454874,23.37616746800323,6833.724996019919
177.4312024075923,23.67007030275317,6850.563702725647
179.8995163060073,23.9593755003998,6867.486217122147
182.4021678711821,24.246814890063,6885.280531724558
184.9396347876448,24.53623193944263,6903.06277264941
187.5124013851762,24.84736180435997,6919.756809379864
190.1209587312566,25.13095951388178,6937.973996418932
192.7658047247943,25.42941788425357,6959.821073706325
195.4474441911624,25.7569887434341,6976.149867695181
198.1663889785537,26.0447656492923,6997.754782018058
200.9231580556792,26.35686616358704,7018.101168796166
203.7182776108236,26.65175041300879,7041.226989685324
206.5522811522797,26.97817510783154,7060.45552232705
209.4257096101801,27.28761004772443,7083.889740434269
212.3391114397452,27.60846045177522,7105.407406283222
215.2930427259671,27.94409231171427,7126.01258790292
218.2880672897514,28.26204136589147,7151.039734691902
221.3247567955334,28.5818959860501,7174.104473234536
224.4036908603928,28.90630969174298,7201.914523485731
227.5254571646863,29.24213384806274,7226.369818254589
230.6906515642186,29.5611864360222,7252.462882132668
233.8998782039743,29.89775649622395,7280.666599390801
237.1537496334322,30.24591666741781,7306.19225483434
240.4528869234827,30.58115918339704,7335.112639598291
243.7979197849735,30.91678423787896,7363.199636155773
247.1894866889023,31.26831687234039,7391.75018788849
250.6282349882834,31.60564400974748,7420.556365407479
254.1148210417085,31.94105591503812,7451.934099384671
257.649910338627,32.28157247110922,7484.885670958768
261.2341776263685,32.63671096498226,7516.900029990218
264.8683070389332,32.98325827615933,7551.332271868605
268.552992227573,33.33922856242394,7583.327850200407
272.2889364931902,33.68861343750224,7616.279117769577
276.0768529205772,34.07147444076481,7652.340509734543
279.9174645145238,34.40221537342575,7687.213542762129
283.8115043378186,34.77636904580774,7726.405974162556
287.7597156511694,35.13982439841309,7763.045842396747
291.7628520550699,35.489952044701,7803.035459742799
295.8216776336417,35.85245187958625,7841.363228572296
299.936967100475,36.21814034038823,7882.646960426181
304.1095059464994,36.58897452328646,7923.549345530539
308.3400905899122,36.93345163667976,7969.677939463671
312.6295285281911,37.30960534448699,8009.432494389019
316.978638492223,37.67311159899769,8051.893235942408
321.3882506025758,38.04887675532981,8100.806417093057
325.8592065279448,38.41711611657079,8143.828827678846
330.3923596458033,38.77238673281222,8195.428176630676
334.9885752052875,39.14345451295326,8242.865616237334
339.6487304923489,39.50363877774478,8292.137708531825
344.3737149972014,39.88088058863244,8344.567950964414
349.1644305841007,40.24047146237736,8396.123097876527
354.0217916634842,40.6341864614685,8449.746022217681
358.9467253665053,40.98897256404408,8500.072257438434
363.9401717219967,41.35141917160639,8556.437983449119
369.0030838358947,41.72950740698818,8613.533781023994
374.1364280731601,42.1108824775994,8672.304026102158
379.3411842422293,42.46795326048466,8729.156541491542
384.6183457820317,42.84910349598942,8787.519794052561
389.9689199516091,43.22565532070089,8850.043500225209
395.3939280223722,43.57749995435096,8914.059400406526
400.8944054730323,43.95379043461481,8975.731044351118
406.4714021872444,44.33452583230233,9044.681548266195
412.1259826540001,44.69594370513507,9112.584179743519
417.8592261708079,45.07012932442333,9178.21118162044
423.6722270497004,45.43072855865159,9247.87507948768
429.5660948261068,45.78844321842847,9318.992808264964
435.5419544706318,46.15760045082616,9391.011205464349
441.6009466037801,46.52843325525217,9464.192360975525
447.744227713668,46.87374010149008,9539.256729530485
453.9729703767645,47.23488365536866,9619.978662612553
460.2883634817018,47.58198794258964,9698.119919457158
466.6916124562007,47.95649867147479,9778.565341307276
473.1839394971518,48.31534219961022,9860.149003601511
479.7665838038982,48.66311155118593,9943.720273169443
486.4408018147632,49.02530720564851,10028.71180312715
493.207867446868,49.36566954681969,10116.98904714215
500.0690723392864,49.73537949074741,10200.7265034461
507.0257260995817,50.07923724100358,10291.37160490977
514.0791565537729,50.43122712032472,10384.75027264451
521.2307099997793,50.77492420563205,10476.48727571636
528.4817514643895,51.10773691700408,10573.37580037807
535.8336649638065,51.44778478455513,10669.71565342382
543.2878537678167,51.7903965307745,10770.86350786804
550.8457406676334,52.12358188124674,10871.91088228358
558.5087682474679,52.46055795800939,10975.22618531286
566.278399159876,52.8026525706256,11078.37070203365
574.1561164049384,53.13483044561088,11184.95402929185
582.1434236133214,53.46618850707799,11292.53475423894
590.2418453332774,53.78552137557088,11405.4578087542
598.4529273216381,54.11023460026554,11517.84634666118
606.7782368388544,54.41016082675694,11636.41248182538
615.2193629481419,54.73656859341298,11752.76997240044
623.7779168187877,55.05944393025776,11871.37361087659
632.4555320336763,55.36407511231201,11991.22672707318
641.2538649010935,55.68307607066984,12115.40978762344
650.1745947708691,55.99026339466449,12241.51597618928
659.2194243549159,56.28588607480103,12371.86247148748
668.3900800522289,56.59116627785478,12502.38553227363
677.6883122784055,56.88638627484944,12637.22397656365
687.1158957997496,57.16843749300055,12774.94334767334
696.674630072024,57.47248430596557,12911.46269281364
706.3663395839144,57.76760518621745,13049.52913824481
716.1928742052725,58.04138079665113,13191.99097703872
726.1561095402031,58.33624304755217,13339.7584525701
736.2579472850633,58.61311757784183,13487.74374679696
746.5003155914417,58.87102144789245,13640.02449232442
756.8851694341871,59.1505047820128,13795.16243430916
767.414490984558,59.4284348946735,13948.93781800768
778.0902899885618,59.67485189122683,14111.78984685988
788.9146041505574,59.94923653095799,14270.12050836037
799.8894995221956,60.20115565876814,14436.66364395072
811.0170708967684,60.46712618804192,14604.84021801895
822.299442209045,60.7138708814649,14776.61983766227
833.7387669406713,60.95392190590623,14952.0595488685
845.3372285312066,61.20002488036314,15131.47977278724
857.0970407948797,61.44687779782451,15307.51273399188
869.0204483431438,61.68602629734367,15491.3735513542
881.1097270131073,61.91878081872236,15678.1535990435
893.367184301927,62.14318353204729,15869.26664541338
905.7951598072423,62.37231896576228,16059.57970090358
918.3960256737379,62.59287548374733,16258.2329045006
931.1721870459187,62.81455797554656,16458.12178421408
944.1260825271819,63.0236234837682,16663.86978395862
957.2601846452776,63.24513109559319,16868.57605340449
970.5770003242429,63.44617300589688,17081.11805821033
984.0790713629018,63.64610428526115,17295.04092638681
997.7689749200243,63.85106795995189,17511.33086582247
1011.649324006228,64.03846778192482,17737.04680560219
1025.72276798273,64.23598833131491,17961.37372158793
1039.991993067032,64.42246756200467,18193.27882326499
1054.459722845645,64.61580109664156,18424.47815530203
1069.128718793943,64.79510134262466,18662.71515441775
1084.001780803248,64.97594240603448,18904.76045584333
1099.081747715249,65.144557691904,19153.55927506237
1114.37149786386,65.31427345986391,19401.90878699553
1129.873949624605,65.47997508564052,19658.66447024964
1145.592061971658,65.63666512863435,19917.47760407733
1161.528835042624,65.80324414982306,20180.9583943316
1177.687310711178,65.95907365836381,20449.09295450789
1194.070573167674,66.09587703270068,20724.91811356722
1210.681749507827,66.24756832769482,21004.96368900755
1227.524010329588,66.39039134013098,21287.49168992693
1244.600570338319,66.52658155066109,21577.88157943925
1261.914688960387,66.66039100618565,21870.35278026854
1279.469670965296,66.78672061735723,22171.30964922324
1297.268867096477,66.91426573170773,22474.8985974319
1315.315674710841,67.03289228431409,22783.98115509758
1333.613538427244,67.14756753064995,23102.31548386671
1352.165950783964,67.26291334715162,23422.95703879881
1370.976452905323,67.36610340236291,23752.27080453434
1390.048635177594,67.46813794222986,24085.84772110635
1409.386137934294,67.56581571284498,24422.3901834164
1428.992652151027,67.67082026716203,24771.62215308179
1448.87192014998,67.7587146299141,25122.78417417335
1469.02773631423,67.84770419541205,25481.67030381611
1489.463947811978,67.93245805145165,25846.75974437884
1510.184455330868,68.00826729739146,26219.42780272595
1531.193213822513,68.08742306548901,26595.76116753274
1552.494233257384,68.14847229420701,26985.09538105777
1574.091579390198,68.22061810717878,27377.01173060514
1595.989374535954,68.26811978353595,27777.94151489364
1618.191798356765,68.3286132154271,28185.81002401624
1640.703088659637,68.38088851329975,28604.82886535247
1663.527542205343,68.4297947698275,29030.89714982194
1686.669515528551,68.46540970980472,29465.31959970979
1710.133425769367,68.50690056843092,29903.02277530284
1733.923751516434,68.53235229678852,30358.06007594693
1758.045033661769,68.56963590488103,30814.16629196639
1782.501876267492,68.58496501510179,31283.36068742607
1807.298947444604,68.60327695541935,31762.64989936204
1832.440980244,68.61253609279798,32253.99575850414
1857.932773559874,68.61758280498849,32750.39799123504
1883.779193045684,68.62168235506519,33257.36082962947
1909.985172042873,68.62049916425555,33772.78862294354
1936.555712522499,68.60883049316418,34303.24798150919
1963.49588603997,68.59015634278225,34844.21356057022
1990.810834703055,68.57813670186228,35392.16386979858
2018.50577215337,68.54319291288191,35956.97681250317
2046.58598456151,68.51550297529916,36535.7390226227
2075.056831636026,68.47947663702374,37123.13107082686
2103.923747646447,68.43448742622591,37725.60549473552
2133.192242460517,68.3892630557194,38337.27399221525
2162.867902595877,68.32675318290259,38969.49507630656
2192.956392286371,68.26504104497531,39605.38427763151
2223.463454563184,68.19865174278473,40263.64865000804
2254.394912351022,68.12425191535547,40933.18955217447
2285.756669579545,68.04196932334639,41622.02342091204
2317.554712310252,67.95297191426805,42326.77547317306
2349.795109879059,67.85272395596272,43044.61501865433
2382.48401605475,67.74875089846415,43780.38260368659
2415.62767021356,67.63635727269403,44535.45284183702
2449.232398530097,67.51749749923378,45305.72062332855
2483.304615184822,67.38656301997575,46098.55732605045
2517.850823588335,67.25669497695363,46908.39821540253
2552.877617622687,67.11456025043137,47736.0387437435
2588.391682899972,66.95598273130133,48593.90217562583
2624.399798038407,66.7988471216194,49462.8725831984
2660.908835956182,66.6266346145173,50360.99971265904
2697.925765183307,66.44765550491884,51277.71778678145
2735.457651191698,66.25830384807774,52222.41165931369
2773.511657743777,66.05685143045305,53192.29992746667
2812.095048259828,65.84677926074426,54185.48092449782
2851.215187204377,65.62617283859687,55205.36780562713
2890.879541491855,65.3919437948619,56252.58210583617
2931.095681911823,65.1475219112597,57334.28292893464
2971.871284574014,64.89082247404561,58440.54598403811
3013.214132373484,64.62212963229793,59578.11671873138
3055.132116476146,64.33406824821918,60754.87457161353
3097.633237824963,64.03994222157587,61968.3898915863
3140.725608667105,63.73052460434348,63201.91991383056
3184.417454102341,63.40413496152649,64481.88732763188
3228.717113652973,63.06889055293639,65796.42250905652
3273.633042855618,62.70794629717539,67157.20730365868
3319.173814875122,62.33102554690645,68557.42249173833
3365.348122140935,61.94289001988355,69993.85072249745
3412.164778006248,61.52912440126885,71488.86245155284
3459.632718430204,61.10287884981802,73014.94738509283
3507.761003683523,60.64893848171156,74603.9483053781
3556.558820077847,60.17676855624703,76238.015596142
3606.035481719139,59.68301645650111,77918.64768518299
3656.200432285486,59.1637186195945,79662.21261775482
3707.063246829624,58.62056666410749,81457.74690362276
3758.633633606538,58.05550519560361,83317.48937959761
3810.921435926495,57.4546190047891,85244.75596206222
3863.936634033849,56.8260766108658,87225.10097888744
3917.689347011981,56.173818700611,89272.12909912025
3972.189834714744,55.48179278529873,91399.30408257223
4027.448499724778,54.76313008417289,93588.99317668148
4083.47588933906,53.99770224525059,95854.7282100131
4140.282697582086,53.2057250656509,98199.43320270763
4197.87976724705,52.36692452747353,100615.0144959231
4256.278091965426,51.48536985679554,103118.7399701519
4315.488818305334,50.56041986443008,105699.2381714388
4375.523247899107,49.58972856123304,108350.5780012397
4436.392839600439,48.56818893813793,111109.7780354486
4498.109211671564,47.49693374565225,113926.7112462147
4560.684144000838,46.36732283612878,116845.8903948133
4624.129580351192,45.17388421528068,119839.4727985948
4688.457630639847,43.92314476234733,122907.8668368307
4753.680573249756,42.60687268905772,126050.0370837755
4819.810857373192,41.2269048115084,129266.4053070587
4886.861105387946,39.76875456266797,132543.7537378222
4954.844115266574,38.24797986268747,135863.5238262764
5023.772863019163,36.6381752875014,139242.9334463934
5093.660505170084,34.95662328611292,142652.5159276752
5164.520381269195,33.19095356208714,146054.2872093545
5236.366016437974,31.34758788700747,149445.154293037
5309.211123951082,29.41036816496511,152838.8789767374
5383.069607853834,27.38752996339725,156147.2326092734
5457.955565616085,25.27853938385718,159372.9051663507
5533.883290823022,23.08923967764037,162481.6012650629
5610.867275903426,20.81905060594558,165426.3782094856
5688.922214895831,18.46776203190469,168185.6935169434
5768.063006253211,16.04234493733882,170697.6368547817
5848.30475568667,13.55100487182811,172947.2469908991
5929.662779048685,10.99668754095575,174859.2694555588
6012.152605256461,8.38725271870547,176495.2527426356
6095.789979255966,5.743648141928127,177696.5268789406
6180.590865027181,3.065156230486834,178534.740525851
6266.571448631171,0.3746273324698043,178992.5291699336
6353.74814129954,-2.322111983769734,178979.6367808206
6442.137582566868,-5.024093209833801,178565.5205268175
6531.756643446715,-7.698688585476098,177752.9220569124
6622.622429651821,-10.3383182028711,176531.9171753
6714.752284859092,-12.94287748708547,174918.1347761206
6808.163794020017,-15.49344950532285,172987.2858812301
6902.874786717125,-17.98814605540516,170760.1574572441
6998.903340567145,-20.41265953240392,168268.9021955618
7096.26778467151,-22.76003613403849,165512.9482554836
7194.986703114846,-25.0376724845032,162589.6082839749
7295.078938512156,-27.22048422070683,159481.3081163793
7396.563595605325,-29.33085309279889,156266.8492044142
7499.460044909671,-31.35095768123417,152960.8368121911
7603.787926411224,-33.2784010798796,149584.5782358564
7709.567153315436,-35.12586061442666,146158.9660318068
7816.817915848041,-36.87658954436547,142743.7788414666
7925.56068510879,-38.55507591056069,139318.6430117116
8035.816216978799,-40.14483075285739,135912.4039683067
8147.605556082256,-41.6391292212701,132564.1573986365
8260.950039803227,-43.05604844041255,129272.1327014925
8375.871302358368,-44.37955811744304,126053.6734409667
8492.391278926259,-45.62317053248123,122927.796934472
8610.532209834215,-46.78064307982851,119948.9119657855
8730.316644803321,-47.88282933402925,117117.6703251377
8851.767447252532,-48.9594198595824,114451.4281664025
8974.907798662645,-50.01093061882638,111871.6559291331
9099.761203000973,-51.06107394678086,109348.6455814575
9226.35149120759,-52.08502218861259,106857.8127362205
9354.702825743965,-53.07052806365373,104406.8898584067
9484.839705204895,-54.01907768970951,102005.734351734
9616.786968994573,-54.92580914152714,99648.03743559077
9750.569802067728,-55.77914715226493,97351.3635511653
9886.213739736711,-56.60623528811834,95114.32901369435
10023.74467254545,-57.37984715475545,92949.32100001952
10163.18885121121,-58.12168820977806,90843.44487752058
10304.57289163513,-58.82884656449638,88788.9197880178
10447.9237799824,-59.5050814711112,86833.59405001529
10593.26887783316,-60.14991624801418,84917.32547115292
10740.63592740506,-60.76342857954823,83059.10337515104
10890.05305684843,-61.36031717856976,81265.30857912023
11041.54878561515,-61.91760408012953,79530.42965999825
11195.15202990221,-62.46500754413596,77845.65424159916
11350.89210817095,-62.98003501516525,76218.00488866496
11508.79874674314,-63.4808406331891,74646.38668315009
11668.9020854749,-63.95018646769493,73115.89922294955
11831.23268350948,-64.41451010155406,71632.95185398249
11995.82152511019,-64.85288215147308,70190.24169558081
12162.70002557436,-65.27450367164495,68796.68870508738
12331.90003722965,-65.68534969594403,67436.83011069469
12503.45385551372,-66.07263741118553,66129.32364428448
12677.39422513855,-66.45257982710238,64857.33419889602
12853.7543463404,-66.81552901130999,63601.38413932282
13032.56788121685,-67.17959493175839,62405.7344761711
13213.86896015192,-67.5168204347535,61243.73150014936
13397.69218833053,-67.83550579537001,60095.549531831
13584.07265234369,-68.14725511105698,58990.26144726178
13773.04592688552,-68.4482302408623,57920.73139966205
13964.64808154342,-68.75048784385687,56858.37731992079
14158.91568768275,-69.0244821529851,55842.73771758116
14355.88582542723,-69.30028902285721,54859.51430044823
14555.59609073648,-69.56545070947382,53895.63387729255
14758.08460258202,-69.83285521250866,52953.50605406886
14963.39001022308,-70.07724789096531,52042.36724022261
15171.55150058367,-70.32592274901489,51143.47160791769
15382.60880573219,-70.55331170503766,50262.51481698459
15596.60221046517,-70.77701619021896,49422.05884314143
15813.5725599965,-71.00428199580446,48587.6504540637
16033.56126775358,-71.21155518537519,47780.87291947719
16256.61032328198,-71.41631309760842,46986.84569845672
16482.76230026004,-71.61477092397641,46215.18130695106
16712.06036462496,-71.81212457101607,45456.80259990391
16944.54828281193,-72.00204723127568,44721.28028976755
17180.27043010791,-72.17539990603947,43999.85973237831
17419.27179912161,-72.36816794476536,43297.17338751815
17661.59800837125,-72.54203613953415,42607.78168794572
17907.29531099187,-72.70849508252677,41932.9617188817
18156.41060356371,-72.86703399139142,41279.86287883569
18408.99143506342,-73.03598828269929,40628.99575920155
18665.08601593982,-73.18042623333046,40000.44394663123
18924.74322731586,-73.33602724007119,39389.73638165864
19188.01263031866,-73.47777551421602,38777.07020017195
19454.9444755393,-73.62147150561583,38188.80470003341
19725.58971262421,-73.77465021141091,37605.26250934062
20000,-73.91261384730232,37040.75176982506
