#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:56:04.435
#Sample rate: 4000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 °

Time (s),Channel 1 (V)
0.009424657534246483,0.1294181108210625
0.009674657534246456,-0.392515080072797
0.009924657534246539,-0.135864726026389
0.01017465753424651,0.4099738018549755
0.01042465753424648,0.1350624264986678
0.01067465753424646,-0.4313612526774926
0.01092465753424654,-0.1421730788425362
0.01117465753424651,0.4468278630440456
0.01142465753424649,0.1473471135616912
0.01167465753424646,-0.4509503482644759
0.01192465753424654,-0.1521336359206633
0.01217465753424651,0.4640928286461326
0.01242465753424649,0.1506672992544003
0.01267465753424646,-0.4768477966676063
0.01292465753424654,-0.1554538216133723
0.01317465753424651,0.4760454971398851
0.01342465753424649,0.1559795963627347
0.01367465753424646,-0.4841522051915662
0.01392465753424654,-0.1574459330289977
0.01417465753424652,0.4883301842029085
0.01442465753424649,0.1592997820554437
0.01467465753424646,-0.4878044094535461
0.01492465753424654,-0.1584419887368104
0.01517465753424652,0.4886622027721794
0.01542465753424649,0.1599638191939855
0.01567465753424646,-0.4838201866222953
0.01592465753424654,-0.1571139144597268
0.01617465753424652,0.4777055899862396
0.01642465753424649,0.1556475777934638
0.01667465753424646,-0.4741916481134391
0.01692465753424655,-0.1514695987821215
0.01717465753424652,0.4650888843539454
0.01742465753424649,0.1523273921007547
0.01767465753424646,-0.4559306268035394
0.01792465753424655,-0.1471533573815997
0.01817465753424652,0.449151993028942
0.01842465753424649,0.1460190392846076
0.01867465753424646,-0.4310292341082217
0.01892465753424655,-0.1425050974118071
0.01917465753424652,0.4096417832857046
0.01942465753424649,0.1360584822064805
0.01967465753424646,-0.4008155443045695
0.01992465753424655,-0.1292243546409709
0.02017465753424652,0.3860684648674704
0.02042465753424649,0.1297501293903334
0.02067465753424647,-0.3606412974227903
0.02092465753424655,-0.1212559089784693
0.02117465753424652,0.3608350536028818
0.02142465753424649,0.11381323806533
0.02167465753424647,-0.3337477933118471
0.02192465753424655,-0.1156115933008639
0.02217465753424652,0.3060519896731828
0.02242465753424649,0.1055127738335574
0.02267465753424647,-0.2885932678910043
0.02292465753424655,-0.09701855342169335
0.02317465753424652,0.2778304112851561
0.0234246575342465,0.09389212390907584
0.02367465753424647,-0.2494150767170378
0.02392465753424655,-0.08971414489773349
0.02417465753424652,0.223379365924728
0.0244246575342465,0.08160743684605243
0.02467465753424647,-0.211232941250884
0.02492465753424655,-0.07278119786491744
0.02517465753424653,0.1978139360908684
0.0254246575342465,0.07397100975282166
0.02567465753424647,-0.1773670471852519
0.02592465753424655,-0.06580880791022847
0.02617465753424653,0.1732445619648216
0.0264246575342465,0.06069026698198554
0.02667465753424647,-0.1514695987821215
0.02692465753424655,-0.06116054794043584
0.02717465753424653,0.1340663707908551
0.0274246575342465,0.05504595130438019
0.02767465753424647,-0.1229160018248238
0.02792465753424656,-0.04987191658522513
0.02817465753424653,0.1184614980351227
0.0284246575342465,0.04840557991896213
0.02867465753424647,-0.1059830547920077
0.02892465753424656,-0.0462197123232452
0.02917465753424653,0.1041846995564738
0.0294246575342465,0.0444213570877113
0.02967465753424647,-0.09801460912950606
0.02992465753424656,-0.04422760090761979
0.03017465753424653,0.09190001249345042
0.0304246575342465,0.04242924567208588
0.03067465753424647,-0.09203827488262981
0.03092465753424656,-0.04256750806126527
0.03117465753424653,0.09156799392417951
0.0314246575342465,0.04342530137989859
0.03167465753424648,-0.09569047914460975
0.03192465753424645,-0.04289952663053618
0.03217465753424653,0.1028566252793902
0.0324246575342465,0.04541741279552401
0.03267465753424648,-0.111959389038884
0.03292465753424645,-0.04920787944668333
0.03317465753424653,0.1148092937731427
0.0334246575342465,0.04906961705750394
0.03367465753424648,-0.1298883917795127
0.03392465753424645,-0.05286008370866326
0.03417465753424653,0.1357264636372096
0.03442465753424651,0.05936219270490193
0.03467465753424648,-0.1481494130894124
0.03492465753424645,-0.05750834367845591
0.03517465753424653,0.1695923577028417
0.03542465753424651,0.06500650838250728
0.03567465753424648,-0.1899837528175462
0.03592465753424645,-0.07178514215710473
0.03617465753424653,0.1871893418741996
0.03642465753424651,0.0679946755059454
0.03667465753424648,-0.2122289969586967
0.03692465753424645,-0.07742945783471009
0.03717465753424654,0.2273635887559788
0.03742465753424651,0.08592367824657417
0.03767465753424648,-0.2387904825003689
0.03792465753424645,-0.08805405205137898
0.03817465753424654,0.2672058170684872
0.03842465753424651,0.09356010533980492
0.03867465753424648,-0.2945696021378806
0.03892465753424645,-0.101666813391486
0.03917465753424654,0.3057199711039119
0.03942465753424651,0.110493052372621
0.03967465753424648,-0.3227911805259073
0.03992465753424645,-0.1099672776232586
0.04017465753424654,0.3439021065700658
0.04042465753424651,0.1184614980351227
0.04067465753424648,-0.3496846846368505
0.04092465753424646,-0.125572150378991
0.04117465753424654,0.3658153321419453
0.04142465753424651,0.1211176465892899
0.04167465753424648,-0.3895269129493588
0.04192465753424646,-0.1298883917795127
0.04217465753424654,0.4026693933310156
0.04242465753424651,0.1363905007757514
0.04267465753424649,-0.4111081199519675
0.04292465753424646,-0.1385208745805562
0.04317465753424654,0.4302269345805005
0.04342465753424651,0.1423668350226276
0.04367465753424649,-0.4326893269545762
0.04392465753424646,-0.1454932645352452
0.04417465753424654,0.4461638259055039
0.04442465753424651,0.1463510578538785
0.04467465753424649,-0.4569266825113521
0.04492465753424646,-0.1491454687972251
0.04517465753424654,0.4538002529987346
0.04542465753424652,0.1493392249773166
0.04567465753424649,-0.4516143854030177
0.04592465753424646,-0.1488134502279542
0.04617465753424654,0.4571204386914436
0.04642465753424652,0.1503352806851294
0.04667465753424649,-0.4562626453728103
0.04692465753424646,-0.1491454687972251
0.04717465753424654,0.4574524572607145
0.04742465753424652,0.1503352806851294
0.04767465753424649,-0.4529424596801013
0.04792465753424646,-0.1478173945201415
0.04817465753424655,0.4464958444747748
0.04842465753424652,0.148011150700233
0.04867465753424649,-0.4253849184306163
0.04892465753424646,-0.1378568374420144
0.04917465753424655,0.418274266086748
0.04942465753424652,0.1387146307606477
0.04967465753424649,-0.4074559156899876
0.04992465753424646,-0.1335405960414927
0.05017465753424655,0.4030014119002865
0.05042465753424652,0.1307461850981461
0.05067465753424649,-0.3848786529795662
0.05092465753424646,-0.1298883917795127
0.05117465753424655,0.36382322072632
0.05142465753424652,0.1224457208663735
0.05167465753424649,-0.3526728517602886
0.05192465753424647,-0.1166076490086766
0.05217465753424655,0.3206608067211025
0.05242465753424652,0.1094969966648083
0.05267465753424649,-0.2985538249691314
0.05292465753424647,-0.1023308505300278
0.05317465753424655,0.2924392283330758
0.05342465753424652,0.09422414247834673
0.05367465753424649,-0.2683401351654793
0.05392465753424647,-0.09635451628315155
0.05417465753424655,0.2409763500960858
0.05442465753424652,0.08658771538511598
0.0546746575342465,-0.2195334054826565
0.05492465753424647,-0.07576936498835557
0.05517465753424655,0.1905095275669086
0.05542465753424652,0.07197889833719624
0.0556746575342465,-0.1614301558602485
0.05592465753424647,-0.06248862221751945
0.05617465753424655,0.1533234478085674
0.05642465753424653,0.055709988442922
0.0566746575342465,-0.1345366517493054
0.05692465753424647,-0.05518421369355959
0.05717465753424655,0.1098290152340792
0.05742465753424653,0.04807356134969123
0.0576746575342465,-0.08672597777429536
0.05792465753424647,-0.03360300669095089
0.05817465753424655,0.06102228555125645
0.05842465753424653,0.03512483714812602
0.0586746575342465,-0.03891530379928534
0.05892465753424647,-0.02663061673626193
0.05917465753424656,0.02815244719343705
0.05942465753424653,0.02118005723874809
0.0596746575342465,-0.01999024535084387
0.05992465753424647,-0.01932620821230207
0.06017465753424656,0.004911147344473847
0.06042465753424653,0.009559407314266489
0.0606746575342465,0.02450024293145712
0.06092465753424647,-0.005049409733653241
0.06117465753424656,-0.03360300669095089
0.06142465753424653,0.006239221621557459
0.0616746575342465,0.04276126424135678
0.06192465753424647,-0.00272527974875692
0.06217465753424656,-0.0458876937539743
0.06242465753424653,0.001590961651764818
0.0626746575342465,0.04774154278042032
0.06292465753424648,0.006903258760099265
0.06317465753424645,-0.07444129071127195
0.06342465753424653,-0.00604546544146595
0.0636746575342465,0.07430302832209255
0.06392465753424648,0.006571240190828362
0.06417465753424645,-0.07078908644929202
0.06442465753424653,-0.004717391164382338
0.0646746575342465,0.06533852695177818
0.06492465753424648,0.004579128775202944
0.06517465753424645,-0.09037818203627529
0.06542465753424653,-0.007705558287820465
0.06567465753424651,0.08260349255386513
0.06592465753424648,0.0108874815913501
0.06617465753424645,-0.06580880791022847
0.06642465753424653,-0.003389316887298726
0.06667465753424651,0.0560420070121929
0.06692465753424648,-6.913119458969689e-05
0.06717465753424645,-0.04787980516959972
0.06742465753424653,-0.00272527974875692
0.06767465753424651,0.05737008128927651
0.06792465753424648,0.001922980221035721
0.06817465753424645,-0.04920787944668333
0.06842465753424654,0.006571240190828362
0.06867465753424651,0.0334647443017715
0.06892465753424648,-0.005381428302924144
0.06917465753424645,-0.01500996681178033
0.06942465753424654,0.01354363014551732
0.06967465753424651,0.03114061431687518
0.06992465753424648,-0.009697669703445882
0.07017465753424645,-0.008037576857091368
0.07042465753424654,0.0108874815913501
0.07067465753424651,-0.01932620821230207
0.07092465753424648,-0.02098630105865658
0.07117465753424645,0.01951996439239358
0.07142465753424654,0.01985198296166448
0.07167465753424651,-0.02928676529042916
0.07192465753424648,-0.02165033819719839
0.07217465753424646,0.04541741279552401
0.07242465753424654,0.02981254003979157
0.07267465753424651,-0.05186402800085056
0.07292465753424648,-0.03758722952220173
0.07317465753424646,0.07629513973771798
0.07342465753424654,0.03811300427156414
0.07367465753424651,-0.07676542069616828
0.07392465753424649,-0.03758722952220173
0.07417465753424646,0.0779552325840725
0.07442465753424654,0.04043713425646046
0.07467465753424651,-0.1013347948222151
0.07492465753424649,-0.04455961947689069
0.07517465753424646,0.1048487366950156
0.07542465753424654,0.05205778418094206
0.07567465753424651,-0.115279574731593
0.07592465753424649,-0.04289952663053618
0.07617465753424646,0.1201215908814772
0.07642465753424654,0.05106172847312936
0.07667465753424652,-0.1189317789935729
0.07692465753424649,-0.05086797229303785
0.07717465753424646,0.1360584822064805
0.07742465753424654,0.055709988442922
0.07767465753424652,-0.1272322432253455
0.07792465753424649,-0.05252806513939236
0.07817465753424646,0.1317422408059588
0.07842465753424654,0.0560420070121929
0.07867465753424652,-0.135864726026389
0.07892465753424649,-0.05518421369355959
0.07917465753424646,0.1407067421762732
0.07942465753424655,0.055709988442922
0.07967465753424652,-0.1242440761019074
0.07992465753424649,-0.05186402800085056
0.08017465753424646,0.1257659065590825
0.08042465753424655,0.05238980275021297
0.08067465753424652,-0.1239120575326365
0.08092465753424649,-0.05086797229303785
0.08117465753424646,0.1141452566346009
0.08142465753424655,0.04774154278042032
0.08167465753424652,-0.1010027762529442
0.08192465753424649,-0.04489163804616159
0.08217465753424646,0.1015285510023066
0.08242465753424655,0.04209722710281497
0.08267465753424652,-0.09004616346700439
0.08292465753424649,-0.04356356376907798
0.08317465753424647,0.06633458265959088
0.08342465753424655,0.03545685571739692
0.08367465753424652,-0.06514477077168668
0.08392465753424649,-0.0339350252602218
0.08417465753424647,0.04906961705750394
0.08442465753424655,0.03014455860906247
0.08467465753424652,-0.02131831962792749
0.08492465753424649,-0.02065428248938568
0.08517465753424647,0.0221761129465608
0.08542465753424655,0.02450024293145712
0.08567465753424652,0.002587017359577527
0.0859246575342465,-0.01401391110396762
0.08617465753424647,-0.01733409679667665
0.08642465753424655,0.008231333037182877
0.08667465753424652,0.03047657717833337
0.0869246575342465,-0.005713446872195047
0.08717465753424647,-0.05452017655501778
0.08742465753424655,-0.0004011497638605998
0.08767465753424653,0.06367843410542366
0.0879246575342465,0.01022344445280829
0.08817465753424647,-0.0807496435274191
0.08842465753424655,-0.008037576857091368
0.08867465753424653,0.1015285510023066
0.0889246575342465,0.01785987154603906
0.08917465753424647,-0.1093032404847168
0.08942465753424655,-0.02198235676646929
0.08967465753424653,0.1327382965137715
0.0899246575342465,0.02383620579291532
0.09017465753424647,-0.1395169302883689
0.09042465753424656,-0.03127887670605457
0.09067465753424653,0.1596318006247146
0.0909246575342465,0.03180465145541699
0.09117465753424647,-0.1707266757998338
0.09142465753424656,-0.03625915524511811
0.09167465753424653,0.175568691949718
0.0919246575342465,0.04143318996427317
0.09217465753424647,-0.2002763284649441
0.09242465753424656,-0.04356356376907798
0.09267465753424653,0.2024621960606611
0.0929246575342465,0.04641346850333671
0.09317465753424647,-0.2085767926967168
0.09342465753424656,-0.0452236566154325
0.09367465753424653,0.2276956073252497
0.0939246575342465,0.05205778418094206
0.09417465753424648,-0.2125610155279676
0.09442465753424645,-0.04987191658522513
0.09467465753424653,0.2273635887559788
0.0949246575342465,0.05238980275021297
0.09517465753424648,-0.2304900182685963
0.09542465753424645,-0.05418815798574687
0.09567465753424653,0.2296877187408751
0.0959246575342465,0.04973365419604574
0.09617465753424648,-0.2281658882837
0.09642465753424645,-0.05119999086230875
0.09667465753424653,0.2293557001716042
0.09692465753424651,0.05438191416583839
0.09717465753424648,-0.2105689041123421
0.09742465753424645,-0.0462197123232452
0.09767465753424653,0.2120907345695173
0.09792465753424651,0.04807356134969123
0.09817465753424648,-0.2115649598201549
0.09842465753424645,-0.04688374946178701
0.09867465753424653,0.1908415461361795
0.09892465753424651,0.03977309711791865
0.09917465753424648,-0.1843394371399408
0.09942465753424645,-0.03659117381438902
0.09967465753424654,0.1785568590731561
0.09992465753424651,0.04010511568718956
0.1001746575342465,-0.1471533573815997
0.1004246575342465,-0.02563456102844922
0.1006746575342465,0.1410387607455441
0.1009246575342465,0.02649235434708254
0.1011746575342465,-0.1262361875175328
0.1014246575342465,-0.01833015250448936
0.1016746575342465,0.09953643958668118
0.1019246575342465,0.009227388744995586
0.1021746575342465,-0.08108166209669002
0.1024246575342465,-0.008369595426362271
0.1026746575342465,0.06201834125906915
0.1029246575342465,-0.005381428302924144
0.1031746575342465,-0.03227493241386728
0.1034246575342465,0.006239221621557459
0.1036746575342465,0.0105554630220792
0.1039246575342465,-0.0116897811190713
0.1041746575342465,0.01852390868458087
0.1044246575342465,0.02881648433197886
0.1046746575342465,-0.04256750806126527
0.1049246575342465,-0.02729465387480374
0.1051746575342465,0.0560420070121929
0.1054246575342465,0.03512483714812602
0.1056746575342465,-0.09668653485242246
0.1059246575342465,-0.04323154519980708
0.1061746575342465,0.1214496651585608
0.1064246575342465,0.05305383988875477
0.1066746575342465,-0.125572150378991
0.1069246575342465,-0.05750834367845591
0.1071746575342465,0.1805489704887815
0.1074246575342465,0.06899073121375811
0.1076746575342465,-0.1923078828024425
0.1079246575342465,-0.07576936498835557
0.1081746575342465,0.2250394587710825
0.1084246575342465,0.08426358540021965
0.1086746575342465,-0.255391410963914
0.1089246575342465,-0.09137423774408801
0.1091746575342465,0.2605654456830691
0.1094246575342465,0.08891184537001229
0.1096746575342465,-0.3085143820472585
0.1099246575342465,-0.1059830547920077
0.1101746575342465,0.3090401567966209
0.1104246575342465,0.1048487366950156
0.1106746575342465,-0.3470285360826832
0.1109246575342465,-0.1192637975628438
0.1111746575342465,0.3531986265096511
0.1114246575342465,0.1237737951434571
0.1116746575342465,-0.37525011447071
0.1119246575342465,-0.1242440761019074
0.1121746575342465,0.3980211333612229
0.1124246575342465,0.1360584822064805
0.1126746575342465,-0.4117721570905093
0.1129246575342465,-0.135864726026389
0.1131746575342465,0.4375313431044604
0.1134246575342465,0.1453550021460658
0.1136746575342465,-0.4409897911863488
0.1139246575342465,-0.1474853759508706
0.1141746575342465,0.4547963087065474
0.1144246575342465,0.1486751878387748
0.1146746575342465,-0.4668872395894792
0.1149246575342465,-0.1541257473362886
0.1151746575342465,0.4740533857242597
0.1154246575342465,0.1553155592241929
0.1156746575342465,-0.4814960566373989
0.1159246575342465,-0.1571139144597268
0.1161746575342465,0.4856740356487413
0.1164246575342465,0.1586357449169019
0.1166746575342466,-0.4858122980379207
0.1169246575342465,-0.1581099701675395
0.1171746575342465,0.4889942213414503
0.1174246575342465,0.1599638191939855
0.1176746575342466,-0.4854802794686498
0.1179246575342465,-0.1574459330289977
0.1181746575342465,0.4850099985101995
0.1184246575342465,0.1576396892090892
0.1186746575342466,-0.4768477966676063
0.1189246575342465,-0.1554538216133723
0.1191746575342465,0.4750494414320724
0.1194246575342465,0.1516633549622129
0.1196746575342466,-0.460910905342603
0.1199246575342465,-0.1508055616435796
0.1201746575342465,0.4528041972909219
0.1204246575342465,0.1470150949924203
0.1206746575342466,-0.4376696054936398
0.1209246575342465,-0.1441651902581615
0.1211746575342465,0.421594451779457
0.1214246575342465,0.1397106864684605
0.1216746575342466,-0.4071238971207167
0.1219246575342465,-0.1368607817342017
0.1221746575342465,0.3870645205752831
0.1224246575342465,0.1290860922517916
0.1226746575342466,-0.3765781887477936
0.1229246575342465,-0.1239120575326365
0.1231746575342465,0.3475543108320457
0.1234246575342465,0.1177974608965808
0.1236746575342466,-0.3463644989441415
0.1239246575342465,-0.1036589248071114
0.1241746575342465,0.3033958411190156
0.1244246575342465,0.1048487366950156
0.1246746575342466,-0.3022060292311113
0.1249246575342465,-0.1069791104998204
0.1251746575342465,0.2545891114361929
0.1254246575342465,0.0905719382163668
0.1256746575342464,-0.2530672809790177
0.1259246575342465,-0.08506588492794084
0.1261746575342465,0.2031262331992029
0.1264246575342465,0.07529908402990527
0.1266746575342464,-0.1942999942180679
0.1269246575342465,-0.06580880791022847
0.1271746575342465,0.1622879491788818
0.1274246575342465,0.05936219270490193
0.1276746575342464,-0.1282282989331582
0.1279246575342465,-0.04987191658522513
0.1281746575342465,0.1201215908814772
0.1284246575342465,0.04574943136479491
0.1286746575342465,-0.06448073363314487
0.1289246575342465,-0.03360300669095089
0.1291746575342465,0.06533852695177818
0.1294246575342465,0.03944107854864775
0.1296746575342465,-0.01036170684198769
0.1299246575342465,-0.01799813393521845
0.1301746575342465,0.0105554630220792
0.1304246575342465,0.01785987154603906
0.1306746575342465,0.03446080000958421
0.1309246575342465,-0.003057298318027823
0.1311746575342465,-0.04223548949199437
0.1314246575342465,0.005907203052286556
0.1316746575342465,0.0909039567856377
0.1319246575342465,0.011219500160621
0.1321746575342465,-0.09237029345190072
0.1324246575342465,-0.0113577625498004
0.1326746575342465,0.1290860922517916
0.1329246575342465,0.02450024293145712
0.1331746575342465,-0.1378568374420144
0.1334246575342465,-0.02895474672115825
0.1336746575342465,0.1563116149320056
0.1339246575342465,0.03711694856375143
0.1341746575342465,-0.1790271400316064
0.1344246575342465,-0.03625915524511811
0.1346746575342465,0.1915055832747213
0.1349246575342465,0.04043713425646046
0.1351746575342465,-0.2148851455128639
0.1354246575342465,-0.04854384230814152
0.1356746575342465,0.2237113844939989
0.1359246575342465,0.055709988442922
0.1361746575342465,-0.2441027796087034
0.1364246575342465,-0.05618026940137229
0.1366746575342465,0.2496088328971293
0.1369246575342465,0.05670604415073471
0.1371746575342465,-0.2670120608883956
0.1374246575342465,-0.06315265935606125
0.1376746575342465,0.2682018727762999
0.1379246575342465,0.06500650838250728
0.1381746575342465,-0.2822849150748572
0.1384246575342465,-0.06680486361804119
0.1386746575342465,0.2791584855622397
0.1389246575342465,0.06600256409031999
0.1391746575342465,-0.2902533607373589
0.1394246575342465,-0.07045706788002112
0.1396746575342465,0.2831427083934905
0.1399246575342465,0.0676626569366745
0.1401746575342465,-0.2902533607373589
0.1404246575342465,-0.06912899360293751
0.1406746575342465,0.2791584855622397
0.1409246575342465,0.0666666012288618
0.1411746575342465,-0.2826169336441281
0.1414246575342465,-0.06912899360293751
0.1416746575342465,0.267869854207029
0.1419246575342465,0.06334641553615276
0.1421746575342465,-0.2673440794576665
0.1424246575342465,-0.06348467792533216
0.1426746575342465,0.2522649814512966
0.1429246575342465,0.05770209985854741
0.1431746575342465,-0.2444347981779743
0.1434246575342465,-0.05750834367845591
0.1436746575342465,0.2237113844939989
0.1439246575342465,0.05139374704240026
0.1441746575342465,-0.214553126943593
0.1444246575342465,-0.04787980516959972
0.1446746575342465,0.2001380660757648
0.1449246575342465,0.04076915282573136
0.1451746575342465,-0.1790271400316064
0.1454246575342465,-0.03692319238365992
0.1456746575342465,0.154983540654922
0.1459246575342465,0.03114061431687518
0.1461746575342465,-0.1371928003034726
0.1464246575342465,-0.02497052388990742
0.1466746575342465,0.1257659065590825
0.1469246575342465,0.01885592725385177
0.1471746575342465,-0.09170625631335891
0.1474246575342465,-0.0116897811190713
0.1476746575342465,0.09156799392417951
0.1479246575342466,0.003251054498119332
0.1481746575342465,-0.04190347092272347
0.1484246575342465,0.00291903592884843
0.1486746575342465,0.04209722710281497
0.1489246575342466,0.001590961651764818
0.1491746575342465,0.01022344445280829
0.1494246575342465,0.01819189011530997
0.1496746575342465,-0.01102574398052949
0.1499246575342466,-0.02165033819719839
0.1501746575342465,0.06401045267469457
0.1504246575342465,0.03379676287104241
0.1506746575342465,-0.0678009193258539
0.1509246575342466,-0.04123943378418166
0.1511746575342465,0.1184614980351227
0.1514246575342465,0.04940163562677484
0.1516746575342465,-0.1345366517493054
0.1519246575342466,-0.05983247366335222
0.1521746575342465,0.1646120791637782
0.1524246575342465,0.06500650838250728
0.1526746575342465,-0.1996122913264023
0.1529246575342466,-0.07576936498835557
0.1531746575342465,0.2034582517684738
0.1534246575342465,0.08094339970751062
0.1536746575342465,-0.2358023153769308
0.1539246575342466,-0.0907102006055462
0.1541746575342465,0.2532610371591092
0.1544246575342465,0.08824780823147048
0.1546746575342465,-0.2962296949842351
0.1549246575342466,-0.104986999084195
0.1551746575342465,0.302067766841932
0.1554246575342465,0.1031886438486611
0.1556746575342465,-0.347692573221225
0.1559246575342466,-0.1179357232857602
