#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:49:27.757
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.9663186079545455,0.003583073067390235,-0.002906490571414642
0.9663311079545455,0.003583073067390235,-0.003238371051887594
0.9663436079545455,0.005243165913734181,-0.003238371051888198
0.9663561079545455,0.002919035928854469,-0.003238371051887443
0.9663686079545455,0.005575184483015653,-0.002906490571414491
0.9663811079545455,0.003583073067394765,-0.002574610090941537
0.9663936079545455,0.006239221621542512,-0.002906490571414491
0.9664061079545455,0.002587017359582962,-0.002906490571414491
0.9664186079545455,0.005575184483014294,-0.002906490571414491
0.9664311079545455,0.003915091636665667,-0.002574610090941688
0.9664436079545455,0.004247110205934457,-0.002574610090940783
0.9664561079545455,0.004911147344471583,-0.002574610090941236
0.9664686079545455,0.003251054498120842,-0.002906490571414189
0.9664811079545454,0.004579128775198717,-0.003238371051887142
0.9664936079545455,0.005907203052278101,-0.003238371051887142
0.9665061079545455,0.003251054498120238,-0.002906490571414793
0.9665186079545455,0.004247110205930682,-0.003238371051887745
0.9665311079545454,0.005243165913741126,-0.002906490571415698
0.9665436079545455,0.00391509163666295,-0.002906490571414491
0.9665561079545455,0.004579128775203095,-0.002906490571414491
0.9665686079545455,0.004911147344473244,-0.002906490571414491
0.9665811079545454,0.003251054498126127,-0.002574610090942141
0.9665936079545455,0.005907203052282027,-0.002906490571413736
0.9666061079545455,0.003915091636661138,-0.002574610090940783
0.9666186079545455,0.00358307306739099,-0.002574610090940783
0.9666311079545455,0.004911147344469771,-0.002574610090942141
0.9666436079545455,0.003915091636663553,-0.002906490571415094
0.9666561079545455,0.005243165913744146,-0.003238371051888047
0.9666686079545455,0.003251054498124768,-0.003238371051888198
0.9666811079545455,0.005243165913738711,-0.003238371051888198
0.9666936079545455,0.003583073067392047,-0.003238371051887745
0.9667061079545455,0.004911147344472639,-0.002906490571414793
0.9667186079545455,0.004247110205934155,-0.002906490571414491
0.9667311079545455,0.004247110205932042,-0.002906490571414491
0.9667436079545455,0.00424711020593325,-0.002906490571414793
0.9667561079545455,0.005575184483013841,-0.003238371051887745
0.9667686079545454,0.003251054498127787,-0.003238371051888198
0.9667811079545455,0.004579128775205662,-0.003238371051888198
0.9667936079545455,0.005575184483014748,-0.003238371051887896
0.9668061079545455,0.003583073067393859,-0.00257461009094199
0.9668186079545454,0.004911147344468412,-0.002906490571413132
0.9668311079545455,0.004579128775204756,-0.002906490571414491
0.9668436079545455,0.00524316591374475,-0.002906490571414491
0.9668561079545455,0.003915091636664158,-0.003238371051887443
0.9668686079545454,0.005243165913738711,-0.003238371051888198
0.9668811079545455,0.004247110205931287,-0.002906490571414491
0.9668936079545455,0.003915091636661289,-0.002906490571414491
0.9669061079545455,0.00491114734447113,-0.002574610090941688
0.9669186079545455,0.003915091636665214,-0.002906490571413132
0.9669311079545455,0.004911147344470223,-0.002574610090941387
0.9669436079545455,0.002919035928850241,-0.002906490571414189
0.9669561079545455,0.00623922162154689,-0.002906490571414491
0.9669686079545455,0.003583073067397483,-0.002906490571413283
0.9669811079545455,0.005575184483012482,-0.002574610090941688
0.9669936079545455,0.003251054498122503,-0.003238371051887293
0.9670061079545454,0.005243165913737503,-0.003238371051888198
0.9670186079545455,0.003915091636662195,-0.002906490571415547
0.9670311079545455,0.004247110205932343,-0.003238371051887594
0.9670436079545455,0.004579128775202341,-0.00257461009094199
0.9670561079545454,0.003915091636663855,-0.002906490571413132
0.9670686079545455,0.004911147344470223,-0.002906490571414491
0.9670811079545455,0.00358307306739099,-0.00290649057141434
0.9670936079545455,0.005243165913741731,-0.002574610090941387
0.9671061079545455,0.003583073067399294,-0.002574610090943801
0.9671186079545455,0.005575184483011878,-0.003238371051887443
0.9671311079545455,0.003915091636661138,-0.002906490571414491
0.9671436079545455,0.004911147344471583,-0.002906490571414491
0.9671561079545455,0.004911147344472488,-0.002574610090940783
0.9671686079545455,0.004579128775201736,-0.002574610090940783
0.9671811079545455,0.00391509163666144,-0.002574610090940783
0.9671936079545455,0.003583073067391141,-0.002906490571413585
0.9672061079545455,0.004911147344471432,-0.002574610090940783
0.9672186079545455,0.004247110205932947,-0.002574610090941236
0.9672311079545455,0.004911147344473244,-0.002906490571414189
0.9672436079545454,0.004247110205934155,-0.003238371051887142
0.9672561079545455,0.004579128775198717,-0.003238371051888198
0.9672686079545455,0.00325105449812054,-0.003238371051888198
0.9672811079545455,0.004579128775201132,-0.003238371051888198
0.9672936079545454,0.003583073067393859,-0.003570251532360698
0.9673061079545455,0.005575184483012029,-0.003238371051887293
0.9673186079545455,0.004247110205932494,-0.002906490571414642
0.9673311079545455,0.005243165913742938,-0.003238371051887594
0.9673436079545454,0.004247110205936118,-0.002906490571415849
0.9673561079545455,0.002919035928853714,-0.00224272961046783
0.9673686079545455,0.00524316591374475,-0.002574610090940783
0.9673811079545455,0.00358307306739401,-0.00224272961046783
0.9673936079545455,0.006571240190813414,-0.002574610090942141
0.9674061079545455,0.002919035928852657,-0.002906490571413887
0.9674186079545455,0.005243165913743693,-0.002574610090940934
0.9674311079545455,0.002254998790314777,-0.002574610090940783
0.9674436079545455,0.006571240190818698,-0.002906490571414491
0.9674561079545455,0.003915091636663402,-0.002906490571414038
0.9674686079545455,0.005575184483014143,-0.002574610090941085
0.9674811079545454,0.004579128775206115,-0.002906490571413434
0.9674936079545455,0.004247110205933099,-0.002906490571414491
0.9675061079545455,0.004579128775202341,-0.002906490571414491
0.9675186079545455,0.003915091636662043,-0.002906490571414491
0.9675311079545454,0.004579128775200529,-0.002906490571414491
0.9675436079545455,0.004247110205935665,-0.002906490571414491
0.9675561079545455,0.005575184483014898,-0.002906490571414491
0.9675686079545455,0.003915091636664158,-0.002906490571414491
0.9675811079545454,0.004911147344469771,-0.002906490571414491
0.9675936079545455,0.004579128775202944,-0.002906490571414491
0.9676061079545455,0.004579128775202944,-0.002906490571414491
0.9676186079545455,0.005907203052283537,-0.002574610090941537
0.9676311079545454,0.003251054498131411,-0.002906490571412981
0.9676436079545455,0.005575184483014445,-0.002574610090940783
0.9676561079545455,0.004911147344474149,-0.002574610090940783
0.9676686079545455,0.004911147344473847,-0.002574610090940783
0.9676811079545455,0.004579128775202944,-0.002574610090940783
0.9676936079545455,0.004579128775202492,-0.002574610090940783
0.9677061079545455,0.004247110205932343,-0.002574610090940783
0.9677186079545455,0.003915091636662194,-0.002906490571413434
0.9677311079545455,0.004911147344470223,-0.002906490571415698
0.9677436079545455,0.003915091636661741,-0.003238371051887896
0.9677561079545455,0.004579128775202038,-0.002906490571414943
0.9677686079545454,0.005575184483012029,-0.002906490571414491
0.9677811079545455,0.003915091636661138,-0.002574610090939726
0.9677936079545455,0.003915091636660836,-0.002242729610467377
0.9678061079545455,0.003583073067390839,-0.002574610090940179
0.9678186079545454,0.0055751844830075,-0.002574610090940783
0.9678311079545455,0.003251054498123862,-0.002574610090941688
0.9678436079545455,0.004911147344473696,-0.00290649057141434
0.9678561079545455,0.004579128775203699,-0.002574610090941537
0.9678686079545455,0.004579128775202944,-0.002574610090942292
0.9678811079545455,0.00457912877519917,-0.002906490571413736
0.9678936079545455,0.00291903592884843,-0.002574610090940783
0.9679061079545455,0.004911147344468412,-0.002906490571413585
0.9679186079545455,0.003251054498124768,-0.002906490571413132
0.9679311079545455,0.004579128775201132,-0.002574610090940783
0.9679436079545455,0.003583073067390689,-0.002574610090940783
0.9679561079545455,0.005243165913739465,-0.002574610090940783
0.9679686079545455,0.004579128775200529,-0.002574610090940783
0.9679811079545455,0.003915091636662043,-0.002574610090940783
0.9679936079545455,0.004579128775202341,-0.002574610090940783
0.9680061079545454,0.003583073067393859,-0.002574610090940783
0.9680186079545455,0.005575184483009312,-0.002906490571413434
0.9680311079545455,0.003583073067390537,-0.002574610090941085
0.9680436079545455,0.003915091636660685,-0.002906490571414038
0.9680561079545454,0.003251054498121748,-0.00257461009094199
0.9680686079545455,0.004247110205932947,-0.002574610090941688
0.9680811079545455,0.004579128775202793,-0.002906490571414793
0.9680936079545455,0.004247110205932645,-0.003570251532360698
0.9681061079545454,0.00491114734447113,-0.002906490571417207
0.9681186079545455,0.003915091636662648,-0.002906490571414491
0.9681311079545455,0.004579128775202944,-0.002906490571414491
0.9681436079545455,0.004579128775202944,-0.002574610090941537
0.9681561079545455,0.004911147344465694,-0.00323837105188684
0.9681686079545455,0.002919035928852657,-0.002906490571414491
0.9681811079545455,0.005243165913743693,-0.002906490571414491
0.9681936079545455,0.004579128775204756,-0.002906490571414491
0.9682061079545455,0.004579128775200529,-0.002906490571413283
0.9682186079545455,0.003915091636661138,-0.002574610090941236
0.9682311079545455,0.003915091636661138,-0.002906490571414189
0.9682436079545454,0.003915091636661138,-0.002906490571414491
0.9682561079545455,0.004911147344471734,-0.002906490571413434
0.9682686079545455,0.00424711020593174,-0.002574610090941387
0.9682811079545455,0.003915091636661591,-0.003238371051887293
0.9682936079545454,0.003915091636661138,-0.002574610090943198
0.9683061079545455,0.003915091636665667,-0.002574610090941688
0.9683186079545455,0.005575184483014143,-0.002906490571414642
0.9683311079545455,0.002254998790312663,-0.003238371051887594
0.9683436079545455,0.005907203052280516,-0.002906490571416
0.9683561079545455,0.004579128775199925,-0.003238371051888198
0.9683686079545455,0.003251054498119332,-0.003238371051888198
0.9683811079545455,0.006239221621550665,-0.003238371051888198
0.9683936079545454,0.003583073067402314,-0.003570251532360397
0.9684061079545455,0.004579128775202944,-0.002906490571415094
0.9684186079545455,0.004579128775202944,-0.003238371051888047
0.9684311079545455,0.004911147344472942,-0.002906490571415396
0.9684436079545455,0.003583073067395067,-0.002906490571414491
0.9684561079545455,0.004911147344472035,-0.002906490571414491
0.9684686079545455,0.003583073067391443,-0.002906490571414491
0.9684811079545455,0.005243165913739465,-0.003238371051887142
0.9684936079545455,0.003583073067396577,-0.002906490571414491
0.9685061079545455,0.005575184483014445,-0.002906490571414491
0.9685186079545455,0.004247110205933853,-0.002906490571414491
0.9685311079545454,0.003915091636662346,-0.00257461009094199
0.9685436079545455,0.005243165913741126,-0.002574610090940783
0.9685561079545455,0.003915091636662043,-0.002574610090940934
0.9685686079545455,0.005907203052282932,-0.002906490571413887
0.9685811079545454,0.003583073067399747,-0.002574610090942141
0.9685936079545455,0.004911147344472035,-0.002906490571414491
0.9686061079545455,0.004247110205932042,-0.002906490571414491
0.9686186079545455,0.00457912877520219,-0.002906490571414491
0.9686311079545455,0.004247110205935061,-0.002574610090942292
0.9686436079545455,0.004911147344473093,-0.002906490571414491
0.9686561079545455,0.004579128775203095,-0.002906490571414491
0.9686686079545455,0.003251054498122956,-0.002574610090941688
0.9686811079545455,0.006239221621546588,-0.002906490571413132
0.9686936079545455,0.003583073067394463,-0.002574610090940783
0.9687061079545455,0.005907203052284442,-0.002574610090940783
0.9687186079545455,0.003915091636667479,-0.002574610090940783
0.9687311079545455,0.004911147344470223,-0.002906490571414491
0.9687436079545455,0.003915091636662497,-0.002906490571414491
0.9687561079545455,0.004911147344472941,-0.002906490571414491
0.9687686079545454,0.003915091636664762,-0.002906490571414491
0.9687811079545455,0.003915091636665365,-0.003238371051887142
0.9687936079545455,0.005243165913742335,-0.002906490571414491
0.9688061079545455,0.00258701735958115,-0.002906490571414491
0.9688186079545454,0.004911147344464335,-0.00323837105188684
0.9688311079545455,0.004247110205931136,-0.003238371051888198
0.9688436079545455,0.003915091636661138,-0.003238371051888047
0.9688561079545455,0.003915091636661138,-0.002906490571415094
0.9688686079545454,0.004579128775199925,-0.002906490571414491
0.9688811079545455,0.00457912877520219,-0.002574610090942292
0.9688936079545455,0.004247110205932042,-0.003238371051888198
0.9689061079545455,0.004247110205932042,-0.003238371051888198
0.9689186079545455,0.003915091636665214,-0.002906490571413132
0.9689311079545455,0.004911147344470223,-0.002574610090940783
0.9689436079545455,0.002919035928849335,-0.002574610090940783
0.9689561079545455,0.005243165913738409,-0.002906490571413585
0.9689686079545455,0.004579128775201736,-0.002906490571413283
0.9689811079545455,0.004247110205931136,-0.002574610090941688
0.9689936079545455,0.003583073067390839,-0.003238371051887594
0.9690061079545454,0.003583073067390235,-0.002574610090942896
0.9690186079545455,0.003915091636661138,-0.002906490571414491
0.9690311079545455,0.003915091636662043,-0.002906490571414793
0.9690436079545455,0.004911147344472488,-0.003238371051887745
0.9690561079545454,0.003583073067395067,-0.003238371051888198
0.9690686079545455,0.004911147344470223,-0.002906490571415396
0.9690811079545455,0.003583073067390839,-0.003238371051888198
0.9690936079545455,0.004911147344471432,-0.003238371051888198
0.9691061079545455,0.003583073067397784,-0.002906490571414491
0.9691186079545455,0.005243165913742485,-0.002906490571414491
0.9691311079545455,0.004247110205932042,-0.002906490571414491
0.9691436079545455,0.002254998790311153,-0.002906490571414491
0.9691561079545454,0.005907203052269948,-0.002906490571414491
0.9691686079545455,0.003583073067394463,-0.002906490571414491
0.9691811079545455,0.005907203052285499,-0.002906490571414491
0.9691936079545455,0.00325105449812658,-0.002906490571414491
0.9692061079545455,0.005575184483010822,-0.002906490571415698
0.9692186079545455,0.004247110205930682,-0.003238371051887745
0.9692311079545455,0.003251054498120238,-0.002906490571414793
0.9692436079545454,0.003583073067389178,-0.002906490571414491
0.9692561079545455,0.004579128775199773,-0.002906490571415547
0.9692686079545455,0.003583073067390537,-0.003238371051887594
0.9692811079545455,0.003915091636660685,-0.002574610090941688
0.9692936079545454,0.005575184483009614,-0.002574610090940783
0.9693061079545455,0.002254998790313871,-0.002574610090940783
0.9693186079545455,0.004911147344473545,-0.002574610090940783
0.9693311079545455,0.00424711020593325,-0.002574610090940783
0.9693436079545454,0.003915091636662497,-0.002574610090940783
0.9693561079545455,0.004247110205934306,-0.003238371051888198
0.9693686079545455,0.00524316591374475,-0.003238371051888198
0.9693811079545455,0.00358307306739401,-0.003238371051888198
0.9693936079545455,0.003915091636664157,-0.003570251532358887
0.9694061079545455,0.004579128775201132,-0.002906490571415094
0.9694186079545455,0.003583073067390689,-0.003238371051888047
0.9694311079545455,0.004911147344470223,-0.002906490571415396
0.9694436079545455,0.004911147344467053,-0.002906490571415849
0.9694561079545455,0.003251054498121144,-0.003238371051888198
0.9694686079545455,0.004579128775201736,-0.003238371051888198
0.9694811079545455,0.003915091636663252,-0.002906490571415547
0.9694936079545455,0.005907203052270853,-0.003238371051886991
0.9695061079545455,0.001590961651768441,-0.002906490571414491
0.9695186079545455,0.005575184483010217,-0.002906490571414491
0.9695311079545454,0.003251054498127787,-0.002906490571414491
0.9695436079545455,0.00491114734446962,-0.002906490571414491
0.9695561079545455,0.003583073067390235,-0.002906490571414491
0.9695686079545455,0.003583073067390235,-0.002906490571414491
0.9695811079545454,0.0055751844830075,-0.002906490571414491
0.9695936079545455,0.003583073067395671,-0.002906490571414491
0.9696061079545455,0.005575184483014445,-0.002906490571414642
0.9696186079545455,0.002919035928854469,-0.003238371051887443
0.9696311079545454,0.004911147344464788,-0.002574610090943801
0.9696436079545455,0.002587017359584321,-0.002906490571414491
0.9696561079545455,0.005575184483015653,-0.002906490571414491
0.9696686079545455,0.003915091636665667,-0.002906490571414491
0.9696811079545455,0.003583073067392953,-0.002574610090940783
0.9696936079545455,0.004247110205930833,-0.002574610090940783
0.9697061079545455,0.003583073067390537,-0.002574610090940783
0.9697186079545455,0.00424711020593023,-0.002906490571413585
0.9697311079545455,0.003583073067391443,-0.002574610090940783
0.9697436079545455,0.003915091636659779,-0.00257461009094033
0.9697561079545455,0.002919035928849335,-0.002242729610467377
0.9697686079545454,0.004247110205927814,-0.002574610090939726
0.9697811079545455,0.00325105449812356,-0.002242729610468132
0.9697936079545455,0.004579128775201434,-0.002574610090940783
0.9698061079545455,0.002919035928850694,-0.002574610090940783
0.9698186079545454,0.00424711020592721,-0.002574610090940783
0.9698311079545455,0.003583073067392953,-0.002574610090941688
0.9698436079545455,0.004579128775202643,-0.00290649057141434
0.9698561079545455,0.003915091636662346,-0.002574610090941387
0.9698686079545455,0.003583073067393255,-0.002574610090940783
0.9698811079545455,0.004247110205929777,-0.002574610090940783
0.9698936079545455,0.003251054498119332,-0.002574610090940783
0.9699061079545455,0.004579128775199925,-0.002906490571413736
0.9699186079545454,0.003251054498125372,-0.002906490571414491
0.9699311079545455,0.003583073067389028,-0.002906490571414491
0.9699436079545455,0.002919035928848731,-0.002906490571414491
0.9699561079545455,0.005243165913738409,-0.002906490571414491
0.9699686079545455,0.003583073067390235,-0.002574610090940783
0.9699811079545455,0.003583073067391141,-0.00257461009094033
0.9699936079545455,0.004247110205931438,-0.002242729610467377
0.9700061079545454,0.002919035928852657,-0.002906490571412378
0.9700186079545455,0.004247110205927814,-0.002574610090940783
0.9700311079545455,0.002919035928850845,-0.002574610090940783
0.9700436079545455,0.005575184483012029,-0.002574610090940783
0.9700561079545454,0.002587017359588398,-0.002574610090940783
0.9700686079545455,0.0049111473444666,-0.002574610090940783
0.9700811079545455,0.00225499879030753,-0.002574610090940632
0.9700936079545455,0.004247110205928418,-0.002242729610467679
0.9701061079545454,0.004579128775201585,-0.002242729610467075
0.9701186079545455,0.003251054498122352,-0.002574610090941537
0.9701311079545455,0.004579128775202944,-0.002906490571414491
0.9701436079545455,0.001590961651771612,-0.002574610090941537
0.9701561079545455,0.005907203052278403,-0.002906490571413132
0.9701686079545455,0.003915091636661741,-0.002574610090941387
0.9701811079545455,0.004247110205931891,-0.00290649057141434
0.9701936079545455,0.003583073067392047,-0.002574610090941688
0.9702061079545455,0.004247110205930833,-0.002574610090940783
0.9702186079545455,0.003915091636660685,-0.002574610090941236
0.9702311079545455,0.003583073067390537,-0.002906490571414189
0.9702436079545455,0.003915091636660081,-0.002906490571414491
0.9702561079545455,0.004247110205928418,-0.00257461009094199
0.9702686079545455,0.003251054498120238,-0.002906490571414491
0.9702811079545455,0.004247110205930682,-0.002906490571414491
0.9702936079545454,0.004579128775201736,-0.00257461009094199
0.9703061079545455,0.004247110205927814,-0.002906490571414491
0.9703186079545455,0.002919035928849034,-0.002906490571414189
0.9703311079545455,0.004247110205929626,-0.002242729610468282
0.9703436079545454,0.003251054498123409,-0.002574610090939425
0.9703561079545455,0.004579128775197509,-0.002242729610467981
0.9703686079545455,0.002587017359577527,-0.002574610090940783
0.9703811079545455,0.005243165913738711,-0.002574610090940783
0.9703936079545454,0.002919035928858998,-0.002574610090940783
0.9704061079545455,0.004911147344472337,-0.002574610090942292
0.9704186079545455,0.004247110205932343,-0.003238371051887896
0.9704311079545455,0.00325105449812205,-0.002574610090942594
0.9704436079545455,0.004579128775200227,-0.002906490571413132
0.9704561079545455,0.003915091636661138,-0.002574610090940783
0.9704686079545455,0.003915091636661138,-0.002574610090940783
0.9704811079545455,0.003915091636661138,-0.002906490571413434
0.9704936079545455,0.004247110205930833,-0.002906490571414491
0.9705061079545455,0.00391509163666295,-0.002906490571414943
0.9705186079545455,0.005243165913743542,-0.003238371051887896
0.9705311079545454,0.00325105449812658,-0.002574610090943198
0.9705436079545455,0.005243165913738409,-0.003238371051887142
0.9705561079545455,0.003251054498120238,-0.002906490571414793
0.9705686079545455,0.004247110205930682,-0.003238371051887745
0.9705811079545454,0.004247110205932042,-0.003570251532360548
0.9705936079545455,0.003583073067392047,-0.003238371051888198
0.9706061079545455,0.004247110205931136,-0.003238371051888198
0.9706186079545455,0.002254998790310248,-0.003238371051888198
0.9706311079545455,0.005243165913735691,-0.002906490571414491
0.9706436079545455,0.003251054498122352,-0.002906490571413736
0.9706561079545455,0.004579128775202944,-0.002574610090940783
0.9706686079545455,0.003251054498122352,-0.002906490571413736
0.9706811079545455,0.003251054498126127,-0.002574610090943499
0.9706936079545455,0.004911147344470828,-0.003238371051887594
0.9707061079545455,0.003251054498120087,-0.002906490571414642
0.9707186079545455,0.004247110205929324,-0.002906490571414491
0.9707311079545455,0.003583073067391443,-0.002906490571415698
