27302	-18119
26774	-18890
26226	-19645
25656	-20385
25063	-21107
24452	-21813
23820	-22500
23170	-23170
22501	-23821
21812	-24453
21106	-25064
20384	-25655
19644	-26227
18889	-26775
18118	-27303
17332	-27808
16533	-28291
15720	-28751
14894	-29186
14056	-29599
13207	-29988
12347	-30352
11477	-30693
10597	-31006
9709	-31296
8814	-31559
7912	-31798
7001	-32011
6086	-32197
5167	-32358
4242	-32491
3314	-32600
2384	-32681
1452	-32736
519	-32764
-415	-32766
-1350	-32740
-2282	-32688
-3212	-32610
-4140	-32506
-5065	-32374
-5985	-32217
-6900	-32033
-7811	-31824
-8715	-31588
-9611	-31326
-10501	-31040
-11380	-30728
-12252	-30391
-13113	-30029
-13963	-29645
-14803	-29235
-15630	-28800
-16443	-28344
-17245	-27863
-18031	-27361
-18805	-26836
-19562	-26289
-20303	-25720
-21028	-25132
-21735	-24522
-22425	-23893
-23097	-23244
-23750	-22577
-24384	-21891
-24998	-21186
-25592	-20465
-26164	-19728
-26716	-18975
-27245	-18205
-27752	-17422
-28239	-16623
-28700	-15812
-29140	-14988
-29554	-14151
-29946	-13304
-30314	-12444
-30656	-11576
-30973	-10697
-31265	-9811
-31533	-8916
-31773	-8013
-31988	-7104
-32177	-6189
-32341	-5270
-32479	-4346
-32589	-3419
-32674	-2489
-32730	-1556
-32761	-623
-32766	311
-32745	1244
-32695	2177
-32620	3108
-32518	4036
-32390	4960
-32235	5883
-32054	6799
-31848	7710
-31615	8613
-31357	9511
-31073	10401
-30765	11282
-30430	12154
-30072	13017
-29688	13868
-29281	14708
-28850	15537
-28396	16353
-27918	17155
-27417	17944
-26895	18718
-26351	19477
-25785	20220
-25198	20946
-24590	21656
-23964	22348
-23318	23022
-22651	23677
-21967	24314
-21266	24929
-20547	25526
-19810	26100
-19059	26654
-18292	27187
-17510	27696
-16713	28184
-15903	28649
-15080	29091
-14244	29509
-13398	29902
-12540	30273
-11672	30618
-10795	30938
-9910	31233
-9015	31502
-8114	31747
-7206	31964
-6292	32157
-5373	32324
-4450	32464
-3522	32577
-2593	32664
-1661	32725
-727	32759
207	32766
1141	32746
2073	32701
3005	32629
3932	32530
4859	32404
5781	32253
6697	32075
7608	31871
8513	31642
9412	31386
10302	31104
11184	30799
12058	30468
12921	30112
13774	29731
14615	29327
15445	28898
16263	28446
17067	27971
17858	27473
18633	26952
19394	26411
20139	25848
20867	25264
21579	24659
22271	24034
22947	23389
23605	22725
24243	22044
24862	21344
25460	20627
26037	19893
26593	19142
27128	18377
27641	17596
28132	16801
28599	15993
29043	15171
29464	14337
29860	13492
30232	12635
30580	11768
30904	10892
31201	10008
31474	9114
31721	8213
31942	7305
32137	6393
32307	5474
32449	4552
32565	3624
32656	2695
32719	1763
32756	830
32766	-104
32751	-1037
32708	-1970
32637	-2902
32543	-3832
32420	-4756
32271	-5678
32096	-6596
31895	-7508
31669	-8413
31416	-9313
31137	-10205
30834	-11088
30505	-11962
30153	-12827
29774	-13681
29372	-14524
28946	-15354
28497	-16173
28024	-16979
27529	-17771
27012	-18549
26473	-19311
25912	-20058
25329	-20788
24727	-21500
24104	-22198
23461	-22875
22800	-23534
22120	-24175
21422	-24795
20707	-25395
19975	-25975
19227	-26533
18463	-27071
17684	-27587
16891	-28079
16083	-28549
15263	-28996
14430	-29418
13586	-29819
12731	-30193
11866	-30544
10991	-30869
10105	-31171
9213	-31446
8313	-31695
7407	-31920
6495	-32118
5576	-32289
4654	-32436
3727	-32555
2798	-32648
1866	-32715
934	-32754
0	-32767
-934	-32754
-1867	-32715
-2799	-32648
-3728	-32555
-4655	-32436
-5577	-32291
-6494	-32118
-7407	-31920
-8313	-31695
-9214	-31446
-10106	-31171
-10990	-30869
-11866	-30544
-12731	-30193
-13587	-29819
-14431	-29420
-15264	-28996
-16084	-28550
-16890	-28079
-17683	-27587
-18463	-27072
-19226	-26535
-19974	-25976
-20707	-25396
-21423	-24795
-22120	-24175
-22800	-23535
-23462	-22875
-24104	-22198
-24728	-21502
-25330	-20788
-25911	-20058
-26473	-19311
-27013	-18549
-27530	-17771
-28025	-16981
-28498	-16175
-28947	-15356
-29373	-14524
-29775	-13681
-30152	-12827
-30506	-11963
-30835	-11089
-31138	-10205
-31417	-9314
-31668	-8415
-31896	-7508
-32097	-6596
-32272	-5680
-32421	-4758
-32544	-3832
-32638	-2902
-32709	-1972
-32752	-1039
-32767	-105
-32757	830
-32720	1763
-32657	2694
-32566	3624
-32450	4550
-32308	5474
-32138	6392
-31943	7305
-31722	8212
-31475	9113
-31203	10006
-30905	10892
-30582	11768
-30234	12634
-29861	13491
-29465	14337
-29045	15171
-28600	15991
-28133	16800
-27642	17595
-27130	18375
-26596	19142
-26038	19891
-25461	20625
-24863	21342
-24245	22042
-23607	22724
-22950	23389
-22274	24032
-21580	24657
-20868	25262
-20140	25847
-19395	26411
-18635	26952
-17859	27473
-17068	27971
-16265	28446
-15448	28897
-14618	29325
-13776	29730
-12923	30112
-12059	30467
-11187	30799
-10304	31104
-9413	31386
-8515	31642
-7610	31871
-6698	32075
-5782	32253
-4860	32404
-3935	32530
-3006	32629
-2075	32701
-1142	32746
-208	32766
725	32759
1658	32725
2590	32664
3521	32577
4447	32464
5371	32324
6290	32158
7203	31966
8111	31747
9014	31503
9907	31233
10794	30938
11671	30618
12539	30273
13396	29902
14243	29509
15078	29091
15901	28649
16711	28186
17507	27698
18289	27187
19057	26654
19809	26101
20545	25526
21265	24930
21966	24314
22650	23677
23315	23022
23961	22349
24589	21656
25196	20948
25783	20221
26349	19477
26893	18719
27416	17946
27917	17156
28393	16353
28849	15537
29280	14710
29687	13868
30069	13017
30429	12154
30762	11283
31072	10402
31356	9511
31614	8615
31847	7710
32053	6799
32234	5883
32389	4962
32517	4037
32619	3108
32694	2177
32744	1245
32765	312
32760	-623
32729	-1556
32673	-2488
32588	-3419
32478	-4345
32340	-5270
32178	-6189
31988	-7104
31772	-8012
31532	-8914
31264	-9809
30972	-10696
30655	-11574
30313	-12444
29945	-13302
29555	-14151
29139	-14987
28700	-15811
28238	-16623
27753	-17420
27245	-18204
26715	-18973
26163	-19727
25591	-20465
24997	-21186
24383	-21889
23749	-22575
23096	-23244
22424	-23892
21734	-24521
21027	-25131
20303	-25720
19561	-26289
18804	-26835
18032	-27359
17244	-27863
16444	-28344
15629	-28800
14802	-29233
13963	-29643
13112	-30029
12252	-30391
