#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:37:47.164
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.9652451923076923,0.007235277329362921,-0.002574610090940783
0.9652576923076924,0.005907203052286556,-0.002574610090940783
0.9652701923076924,0.005907203052286254,-0.002574610090941085
0.9652826923076924,0.005575184483016257,-0.002906490571413887
0.9652951923076923,0.006239221621554741,-0.002906490571414491
0.9653076923076924,0.004579128775206568,-0.002906490571413585
0.9653201923076924,0.005907203052285952,-0.002574610090940934
0.9653326923076924,0.00457912877520536,-0.002906490571413887
0.9653451923076923,0.006903258760088696,-0.002906490571414491
0.9653576923076924,0.005243165913747769,-0.002574610090940783
0.9653701923076924,0.006571240190828362,-0.002574610090940783
0.9653826923076924,0.006239221621558213,-0.003238371051886689
0.9653951923076924,0.006239221621549306,-0.002906490571414491
0.9654076923076924,0.004247110205936873,-0.002906490571414491
0.9654201923076924,0.006903258760098056,-0.002906490571414491
0.9654326923076924,0.006239221621559271,-0.002906490571414491
0.9654451923076924,0.005243165913751998,-0.002906490571414491
0.9654576923076924,0.007235277329367903,-0.002906490571413585
0.9654701923076924,0.005575184483017163,-0.002242729610467679
0.9654826923076923,0.006571240190825191,-0.002574610090939726
0.9654951923076924,0.005907203052285499,-0.002574610090941839
0.9655076923076924,0.005575184483015653,-0.002906490571414189
0.9655201923076924,0.005575184483015653,-0.002574610090941236
0.9655326923076923,0.004911147344476263,-0.002906490571413283
0.9655451923076924,0.005575184483014748,-0.002574610090941688
0.9655576923076924,0.005243165913745505,-0.00290649057141434
0.9655701923076924,0.006903258760096245,-0.002574610090941387
0.9655826923076924,0.004579128775207474,-0.002574610090942292
0.9655951923076924,0.005575184483017918,-0.002906490571413736
0.9656076923076924,0.006571240190828362,-0.002574610090940783
0.9656201923076924,0.00690325876009851,-0.002574610090940783
0.9656326923076923,0.003583073067405334,-0.002906490571412981
0.9656451923076924,0.005243165913747769,-0.002574610090941387
0.9656576923076924,0.00690325876009851,-0.00290649057141434
0.9656701923076924,0.004247110205939288,-0.002574610090941688
0.9656826923076924,0.006239221621553835,-0.002574610090939575
0.9656951923076924,0.005243165913745656,-0.002242729610467528
0.9657076923076924,0.005907203052285952,-0.002574610090940481
0.9657201923076923,0.00557518448301671,-0.002242729610468132
0.9657326923076924,0.006239221621554288,-0.002574610090940783
0.9657451923076924,0.005243165913745052,-0.002574610090940783
0.9657576923076924,0.0055751844830152,-0.002574610090940783
0.9657701923076923,0.005907203052285348,-0.002574610090940783
0.9657826923076924,0.00524316591374928,-0.002574610090940783
0.9657951923076924,0.006903258760097604,-0.002574610090940934
0.9658076923076924,0.003251054498125976,-0.002906490571413887
0.9658201923076923,0.006903258760084317,-0.002906490571414491
0.9658326923076924,0.005243165913745505,-0.002906490571414491
0.9658451923076924,0.005575184483015653,-0.002906490571414491
0.9658576923076924,0.005575184483015653,-0.002574610090941537
0.9658701923076924,0.00524316591375079,-0.002906490571412981
0.9658826923076924,0.006571240190824738,-0.002574610090940783
0.9658951923076924,0.004579128775203851,-0.002574610090940783
0.9659076923076924,0.004579128775202944,-0.002574610090940783
0.9659201923076924,0.005907203052286556,-0.002574610090942141
0.9659326923076924,0.005907203052286103,-0.002906490571414943
0.9659451923076924,0.005575184483015955,-0.003238371051887896
0.9659576923076924,0.006571240190825191,-0.002574610090942896
0.9659701923076924,0.005243165913747166,-0.003238371051886991
0.9659826923076924,0.005907203052286254,-0.002906490571414793
0.9659951923076924,0.005575184483016106,-0.003238371051887745
0.9660076923076923,0.005907203052285348,-0.002906490571415698
0.9660201923076924,0.005907203052281271,-0.002906490571413434
0.9660326923076924,0.004247110205933099,-0.002574610090940934
0.9660451923076924,0.006571240190824134,-0.002906490571413887
0.9660576923076923,0.00557518448301973,-0.002574610090942141
0.9660701923076924,0.005575184483012936,-0.002906490571414491
0.9660826923076924,0.004579128775202944,-0.002906490571414491
0.9660951923076924,0.00690325876009398,-0.003238371051887443
0.9661076923076923,0.004579128775213513,-0.002906490571416
0.9661201923076924,0.00690325876009851,-0.003238371051887443
0.9661326923076924,0.006571240190828362,-0.002906490571414491
0.9661451923076924,0.003251054498128392,-0.003238371051887293
0.9661576923076924,0.006571240190821568,-0.002906490571414491
0.9661701923076924,0.004911147344477471,-0.002906490571414491
0.9661826923076924,0.006903258760098358,-0.002906490571414491
0.9661951923076924,0.004247110205940497,-0.002906490571414491
0.9662076923076924,0.005575184483016861,-0.002906490571413283
0.9662201923076924,0.005907203052285197,-0.002574610090941236
0.9662326923076924,0.004911147344474754,-0.002906490571414189
0.9662451923076923,0.005907203052282932,-0.00257461009094199
0.9662576923076924,0.004911147344477018,-0.002906490571414491
0.9662701923076924,0.005907203052285046,-0.002906490571414491
0.9662826923076924,0.004247110205934306,-0.002906490571414491
0.9662951923076923,0.006571240190819907,-0.002906490571414491
0.9663076923076924,0.004911147344479283,-0.002906490571414491
0.9663201923076924,0.00690325876009851,-0.00290649057141434
0.9663326923076924,0.005243165913747769,-0.002574610090941387
0.9663451923076924,0.005575184483017163,-0.002906490571412981
0.9663576923076924,0.005907203052284291,-0.002574610090940783
0.9663701923076924,0.004911147344473847,-0.002574610090940783
0.9663826923076924,0.005243165913743996,-0.002574610090940783
0.9663951923076924,0.004579128775211098,-0.002906490571414491
0.9664076923076924,0.006571240190824738,-0.002906490571413887
0.9664201923076924,0.004579128775203851,-0.002574610090940934
0.9664326923076924,0.006239221621552929,-0.002906490571413585
0.9664451923076924,0.005243165913743542,-0.002906490571415698
0.9664576923076924,0.004911147344475659,-0.003238371051887745
0.9664701923076924,0.006239221621556251,-0.002906490571414793
0.9664826923076923,0.00524316591374792,-0.002906490571414491
0.9664951923076924,0.00491114734447279,-0.003238371051887142
0.9665076923076924,0.004579128775204756,-0.002906490571414793
0.9665201923076924,0.006571240190825644,-0.003238371051887745
0.9665326923076923,0.0039150916366708,-0.002906490571415698
0.9665451923076924,0.006571240190823832,-0.002906490571414491
0.9665576923076924,0.004911147344474149,-0.00290649057141434
0.9665701923076924,0.005575184483014445,-0.002574610090941387
0.9665826923076923,0.005243165913746109,-0.002574610090940783
0.9665951923076924,0.005575184483014143,-0.002574610090941537
0.9666076923076924,0.004911147344473847,-0.002906490571414491
0.9666201923076924,0.006903258760094735,-0.002906490571414491
0.9666326923076924,0.004247110205934759,-0.002906490571414491
0.9666451923076924,0.004911147344476867,-0.002906490571414491
0.9666576923076924,0.006571240190827607,-0.002906490571414491
0.9666701923076924,0.003583073067398389,-0.003238371051887293
0.9666826923076924,0.006239221621553835,-0.003238371051886991
0.9666951923076924,0.005243165913745203,-0.002906490571414491
0.9667076923076924,0.005575184483015351,-0.002906490571414491
0.9667201923076923,0.006239221621555345,-0.003238371051887142
0.9667326923076924,0.003583073067405032,-0.003238371051887142
0.9667451923076924,0.008231333037178649,-0.002906490571414793
0.9667576923076924,0.003583073067396576,-0.003238371051887745
0.9667701923076923,0.006239221621547796,-0.002906490571415698
0.9667826923076924,0.004579128775210192,-0.002906490571414491
0.9667951923076924,0.007235277329368808,-0.002906490571414491
0.9668076923076924,0.004247110205937477,-0.002906490571414491
0.9668201923076923,0.006571240190818849,-0.00323837105188684
0.9668326923076924,0.005575184483012029,-0.002574610090941688
0.9668451923076924,0.004247110205932042,-0.002906490571414491
0.9668576923076924,0.005243165913742485,-0.002574610090941537
0.9668701923076923,0.004911147344475357,-0.002574610090940783
0.9668826923076924,0.005907203052282027,-0.002906490571414491
0.9668951923076924,0.003915091636662043,-0.002906490571414491
0.9669076923076924,0.005575184483011124,-0.002574610090941688
0.9669201923076924,0.005243165913743391,-0.002574610090942141
0.9669326923076924,0.004911147344475056,-0.002906490571413887
0.9669451923076924,0.005575184483015049,-0.002574610090941085
0.9669576923076924,0.004911147344475961,-0.002906490571413434
0.9669701923076924,0.006571240190822322,-0.002574610090940783
0.9669826923076924,0.004911147344474753,-0.002574610090941236
0.9669951923076924,0.005575184483014747,-0.002906490571414038
0.9670076923076923,0.005907203052285348,-0.002906490571414491
0.9670201923076924,0.005243165913739465,-0.002906490571415547
0.9670326923076924,0.003583073067392349,-0.003238371051888198
0.9670451923076924,0.005907203052282328,-0.003238371051888198
0.9670576923076923,0.003915091636669291,-0.002906490571415849
0.9670701923076924,0.00524316591374475,-0.003238371051887293
0.9670826923076924,0.005243165913744448,-0.002906490571414491
0.9670951923076924,0.004579128775204153,-0.002906490571414491
0.9671076923076924,0.005243165913741731,-0.002906490571412981
0.9671201923076924,0.004579128775205209,-0.002574610090941537
0.9671326923076924,0.005575184483015653,-0.002906490571414491
0.9671451923076924,0.003915091636664913,-0.002574610090941537
0.9671576923076924,0.005907203052283838,-0.002906490571414491
0.9671701923076924,0.005243165913745958,-0.002906490571414491
0.9671826923076924,0.005907203052286254,-0.002906490571414491
0.9671951923076924,0.005575184483016559,-0.002906490571414491
0.9672076923076924,0.003915091636670801,-0.002906490571414491
0.9672201923076924,0.006571240190822473,-0.002906490571414491
0.9672326923076924,0.00225499879031055,-0.002906490571414491
0.9672451923076923,0.007567295898624159,-0.002574610090941839
0.9672576923076924,0.004911147344479132,-0.002906490571413434
0.9672701923076924,0.006571240190825644,-0.002574610090940783
0.9672826923076924,0.003583073067394312,-0.002574610090940783
0.9672951923076923,0.005243165913738711,-0.002906490571413283
0.9673076923076924,0.004579128775204756,-0.002574610090941688
0.9673201923076924,0.005243165913744901,-0.002906490571414491
0.9673326923076924,0.005575184483015049,-0.002906490571414491
0.9673451923076923,0.004911147344476565,-0.002906490571414491
0.9673576923076924,0.005575184483011878,-0.002574610090942292
0.9673701923076924,0.003915091636661138,-0.003238371051888198
0.9673826923076924,0.005575184483011878,-0.002906490571415245
0.9673951923076924,0.004579128775207021,-0.002906490571414491
0.9674076923076924,0.005575184483015049,-0.002906490571414491
0.9674201923076924,0.005243165913744901,-0.002906490571414491
0.9674326923076924,0.00524316591374475,-0.002906490571414491
0.9674451923076924,0.005243165913741126,-0.002906490571415698
0.9674576923076924,0.004247110205934759,-0.003238371051888198
0.9674701923076924,0.006239221621555647,-0.003238371051888198
0.9674826923076923,0.004247110205938383,-0.002574610090942896
0.9674951923076924,0.005907203052285499,-0.002906490571413434
0.9675076923076924,0.005575184483015955,-0.002574610090940783
0.9675201923076924,0.005907203052286103,-0.002574610090940783
0.9675326923076923,0.005243165913747166,-0.002574610090940783
0.9675451923076924,0.00524316591374475,-0.002574610090940783
0.9675576923076924,0.005243165913744901,-0.002574610090941085
0.9675701923076924,0.005575184483015049,-0.003238371051886991
0.9675826923076923,0.005243165913746109,-0.003238371051888198
0.9675951923076924,0.005575184483014898,-0.002906490571414491
0.9676076923076924,0.00524316591374475,-0.002906490571414491
0.9676201923076924,0.004247110205934306,-0.002906490571414491
0.9676326923076923,0.006571240190817793,-0.002574610090942292
0.9676451923076924,0.003915091636664157,-0.002906490571413887
0.9676576923076924,0.005575184483014898,-0.002574610090940934
0.9676701923076924,0.004579128775205662,-0.002906490571413585
0.9676826923076924,0.006571240190821568,-0.002906490571414491
0.9676951923076924,0.004911147344473395,-0.002906490571414491
0.9677076923076924,0.004579128775203246,-0.002906490571414491
0.9677201923076924,0.006903258760091867,-0.002906490571414491
0.9677326923076924,0.004579128775208984,-0.002574610090940783
0.9677451923076924,0.006239221621555647,-0.002574610090940783
0.9677576923076924,0.004247110205934759,-0.002574610090940783
0.9677701923076923,0.007235277329359297,-0.002906490571413283
0.9677826923076924,0.004911147344474905,-0.002906490571415547
0.9677951923076924,0.005243165913745052,-0.003238371051887896
0.9678076923076924,0.005575184483015049,-0.002906490571415094
0.9678201923076923,0.004579128775207021,-0.00323837105188684
0.9678326923076924,0.004911147344473847,-0.002906490571414491
0.9678451923076924,0.0049111473444743,-0.002906490571414642
0.9678576923076924,0.005907203052284291,-0.003238371051887443
0.9678701923076924,0.0042471102059411,-0.002906490571414491
0.9678826923076924,0.006239221621552174,-0.002906490571414491
0.9678951923076924,0.003915091636661138,-0.002906490571414491
0.9679076923076924,0.005575184483011124,-0.002906490571414491
0.9679201923076924,0.004247110205940195,-0.002906490571414491
0.9679326923076924,0.006239221621553231,-0.002906490571414491
0.9679451923076924,0.003915091636662194,-0.002906490571414491
0.9679576923076924,0.004579128775200831,-0.002574610090941839
0.9679701923076924,0.00590720305228414,-0.002906490571414491
0.9679826923076924,0.005243165913746109,-0.002906490571414038
0.9679951923076924,0.006239221621556552,-0.002574610090941085
0.9680076923076923,0.004247110205939288,-0.002906490571413283
0.9680201923076924,0.005243165913745807,-0.002906490571414491
0.9680326923076924,0.005575184483014143,-0.002906490571414491
0.9680451923076924,0.003915091636663402,-0.002906490571414491
0.9680576923076923,0.005907203052279309,-0.002906490571414491
0.9680701923076924,0.005907203052283838,-0.002906490571414491
0.9680826923076924,0.004911147344473847,-0.00290649057141434
0.9680951923076924,0.004911147344473847,-0.002574610090941387
0.9681076923076923,0.004911147344473847,-0.002906490571413132
0.9681201923076924,0.004579128775208984,-0.002574610090940783
0.9681326923076924,0.007235277329370167,-0.002574610090940783
0.9681451923076924,0.003583073067398539,-0.002574610090940783
0.9681576923076924,0.006571240190820208,-0.002906490571414491
0.9681701923076924,0.004579128775202341,-0.002906490571414491
0.9681826923076924,0.004247110205932192,-0.002906490571414491
0.9681951923076924,0.005907203052282027,-0.002906490571414491
0.9682076923076924,0.004247110205938081,-0.002906490571414491
0.9682201923076924,0.005907203052284744,-0.002906490571414491
0.9682326923076924,0.004579128775204153,-0.002906490571414491
0.9682451923076923,0.006239221621552174,-0.002906490571414491
0.9682576923076924,0.003251054498128844,-0.002906490571413434
0.9682701923076924,0.006239221621556251,-0.002574610090941085
0.9682826923076924,0.004911147344475659,-0.002906490571414038
0.9682951923076923,0.006239221621552628,-0.00257461009094199
0.9683076923076924,0.003915091636668385,-0.002574610090941688
0.9683201923076924,0.006571240190827607,-0.002906490571414491
0.9683326923076924,0.004911147344476867,-0.002906490571414491
0.9683451923076924,0.00524316591374928,-0.003238371051886689
0.9683576923076924,0.006239221621553684,-0.002906490571415245
0.9683701923076924,0.004579128775202944,-0.003238371051888198
0.9683826923076924,0.005907203052283537,-0.002906490571415245
0.9683951923076923,0.003915091636670196,-0.002906490571414491
0.9684076923076924,0.006903258760093829,-0.002906490571414491
0.9684201923076924,0.003915091636662496,-0.002906490571414491
0.9684326923076924,0.006239221621551118,-0.003238371051887293
0.9684451923076924,0.00457912877520536,-0.002906490571413283
0.9684576923076924,0.005243165913745203,-0.002574610090941236
0.9684701923076924,0.005575184483015351,-0.002906490571414189
0.9684826923076923,0.005243165913745807,-0.002906490571414491
0.9684951923076924,0.00358307306739552,-0.002906490571414491
0.9685076923076924,0.005243165913745656,-0.002906490571414491
0.9685201923076924,0.0062392216215561,-0.002906490571414491
0.9685326923076923,0.004579128775208984,-0.002906490571414491
0.9685451923076924,0.004579128775206568,-0.002906490571414491
0.9685576923076924,0.005907203052286254,-0.00290649057141434
0.9685701923076924,0.005243165913745958,-0.002574610090941387
0.9685826923076923,0.006239221621553382,-0.002906490571413132
0.9685951923076924,0.004911147344480189,-0.002906490571413585
0.9686076923076924,0.007235277329370167,-0.002574610090940783
0.9686201923076924,0.004247110205938836,-0.002906490571413736
0.9686326923076924,0.00524316591375079,-0.002574610090940783
0.9686451923076924,0.006571240190822322,-0.002574610090941537
0.9686576923076924,0.003915091636662345,-0.00290649057141434
0.9686701923076924,0.00590720305228112,-0.002906490571414491
0.9686826923076924,0.004911147344476565,-0.002906490571415849
0.9686951923076924,0.005575184483015049,-0.003238371051887594
0.9687076923076924,0.005243165913745052,-0.002906490571414793
0.9687201923076924,0.006239221621554289,-0.003238371051887142
0.9687326923076924,0.004247110205939289,-0.003238371051888198
0.9687451923076924,0.006239221621554288,-0.003238371051887745
0.9687576923076924,0.003915091636663252,-0.002906490571414793
0.9687701923076923,0.005243165913739919,-0.002906490571414491
0.9687826923076924,0.005243165913745807,-0.002574610090941839
0.9687951923076924,0.005575184483015955,-0.002906490571414491
0.9688076923076924,0.005907203052286103,-0.002906490571414491
0.9688201923076923,0.003583073067399747,-0.002574610090942141
0.9688326923076924,0.007567295898633823,-0.002574610090940783
0.9688451923076924,0.004911147344473998,-0.002574610090940783
0.9688576923076924,0.005243165913744146,-0.002574610090940783
0.9688701923076923,0.00524316591374475,-0.002906490571412981
0.9688826923076924,0.006571240190825342,-0.002574610090940783
0.9688951923076924,0.00524316591374475,-0.002574610090940783
0.9689076923076924,0.005575184483014898,-0.002574610090940783
0.9689201923076924,0.005243165913739314,-0.002906490571413132
0.9689326923076924,0.003915091636664762,-0.002574610090940783
0.9689451923076924,0.00590720305228565,-0.002574610090940783
0.9689576923076924,0.005243165913746562,-0.002906490571413585
0.9689701923076924,0.005575184483015653,-0.002906490571414491
0.9689826923076924,0.005575184483017012,-0.002906490571414491
0.9689951923076924,0.006571240190827455,-0.002906490571414491
0.9690076923076923,0.004579128775209286,-0.002906490571414491
0.9690201923076924,0.005243165913747921,-0.002906490571414491
0.9690326923076924,0.006239221621555949,-0.002906490571414491
0.9690451923076924,0.004579128775205209,-0.002906490571414491
0.9690576923076923,0.005907203052281725,-0.002906490571414491
0.9690701923076924,0.004247110205938383,-0.002906490571414491
0.9690826923076924,0.006571240190827304,-0.002906490571414491
0.9690951923076924,0.004247110205936269,-0.002906490571414491
0.9691076923076924,0.00623922162155444,-0.002906490571416
0.9691201923076924,0.005575184483013388,-0.003238371051886689
0.9691326923076924,0.004579128775202944,-0.002574610090940783
0.9691451923076924,0.006571240190823832,-0.002906490571413736
0.9691576923076923,0.005907203052289575,-0.002574610090942292
0.9691701923076924,0.005575184483015653,-0.002574610090941387
0.9691826923076924,0.005575184483015653,-0.00290649057141434
0.9691951923076924,0.006239221621555647,-0.002906490571414491
0.9692076923076924,0.004247110205936873,-0.00257461009094199
0.9692201923076924,0.0055751844830152,-0.002906490571414943
0.9692326923076924,0.005243165913745052,-0.003238371051887896
0.9692451923076923,0.00690325876009398,-0.002906490571415547
0.9692576923076924,0.004911147344477018,-0.002906490571414491
0.9692701923076924,0.005907203052286556,-0.002906490571414793
0.9692826923076924,0.005907203052286556,-0.003238371051887745
0.9692951923076923,0.004247110205938081,-0.002906490571415698
0.9693076923076924,0.007235277329363826,-0.002906490571414491
0.9693201923076924,0.004911147344473998,-0.002906490571414491
0.9693326923076924,0.005243165913744146,-0.002906490571414491
0.9693451923076923,0.004579128775205662,-0.002906490571414491
0.9693576923076924,0.007235277329365638,-0.002906490571413736
0.9693701923076924,0.00524316591374475,-0.002574610090940783
0.9693826923076924,0.005575184483014898,-0.002574610090940783
0.9693951923076924,0.005243165913747769,-0.002574610090942292
0.9694076923076924,0.005907203052288368,-0.002906490571413283
0.9694201923076924,0.006903258760098812,-0.002242729610467377
0.9694326923076924,0.004247110205939288,-0.00290649057141268
0.9694451923076924,0.006571240190822926,-0.002574610090942141
0.9694576923076924,0.005243165913745203,-0.002906490571414038
0.9694701923076924,0.005575184483015351,-0.002574610090941085
0.9694826923076924,0.004911147344475961,-0.002906490571413434
0.9694951923076924,0.004579128775200529,-0.002906490571414491
0.9695076923076924,0.003915091636663553,-0.002906490571414491
0.9695201923076924,0.006571240190824738,-0.002906490571414491
0.9695326923076923,0.005907203052288972,-0.002906490571414491
0.9695451923076924,0.004579128775209286,-0.002574610090941839
0.9695576923076924,0.006571240190826248,-0.002906490571414189
0.9695701923076924,0.004247110205936269,-0.002574610090941387
0.9695826923076923,0.006239221621549306,-0.002906490571413132
0.9695951923076924,0.004911147344477471,-0.002574610090940783
0.9696076923076924,0.006239221621557308,-0.002574610090940632
0.9696201923076924,0.005907203052287311,-0.00224272961046783
0.9696326923076923,0.005907203052286556,-0.002906490571411472
0.9696451923076924,0.006239221621553684,-0.002574610090941537
0.9696576923076924,0.004579128775202944,-0.002906490571414491
0.9696701923076924,0.006571240190822926,-0.002574610090941688
0.9696826923076924,0.004247110205940195,-0.002906490571414491
0.9696951923076924,0.006239221621555043,-0.002906490571414491
0.9697076923076924,0.004911147344474451,-0.002906490571414491
0.9697201923076924,0.006571240190823832,-0.002574610090941688
0.9697326923076924,0.004911147344484718,-0.002574610090940783
0.9697451923076924,0.007899314467905632,-0.002574610090940783
0.9697576923076924,0.00325105449812356,-0.002574610090940783
0.9697701923076923,0.005907203052278101,-0.002574610090940783
0.9697826923076924,0.004911147344470676,-0.002906490571413434
0.9697951923076924,0.003915091636662346,-0.002574610090940783
0.9698076923076924,0.005243165913742938,-0.002574610090940783
0.9698201923076923,0.00524316591374475,-0.002574610090940783
0.9698326923076924,0.005575184483015653,-0.002574610090939877
0.9698451923076924,0.005575184483016106,-0.002242729610467226
0.9698576923076924,0.00657124019082655,-0.002574610090940179
0.9698701923076924,0.0042471102059411,-0.002574610090940783
0.9698826923076924,0.006239221621552929,-0.002574610090942292
0.9698951923076924,0.004247110205932042,-0.003238371051888198
0.9699076923076924,0.006571240190823077,-0.002906490571415245
0.9699201923076923,0.00524316591375079,-0.002906490571414491
0.9699326923076924,0.005243165913744146,-0.002906490571414491
0.9699451923076924,0.004911147344473998,-0.002906490571414491
0.9699576923076924,0.005575184483013841,-0.002574610090941688
0.9699701923076924,0.006239221621551419,-0.002906490571413283
0.9699826923076924,0.004579128775204304,-0.002574610090941236
0.9699951923076924,0.005575184483014747,-0.002906490571414189
0.9700076923076923,0.005243165913745807,-0.002574610090941839
0.9700201923076924,0.005575184483017767,-0.002906490571414491
0.9700326923076924,0.006239221621556251,-0.002906490571414793
0.9700451923076924,0.004911147344475659,-0.003238371051887745
0.9700576923076923,0.006239221621552628,-0.002906490571415698
0.9700701923076924,0.004911147344476565,-0.002906490571414491
0.9700826923076924,0.005907203052286254,-0.002906490571414491
0.9700951923076924,0.005243165913745958,-0.002906490571414491
0.9701076923076923,0.006571240190822926,-0.002906490571414491
0.9701201923076924,0.004247110205937326,-0.002906490571414491
0.9701326923076924,0.006571240190828362,-0.002906490571414491
0.9701451923076924,0.004911147344477622,-0.002906490571414491
0.9701576923076924,0.005907203052285197,-0.002574610090942141
0.9701701923076924,0.005575184483014445,-0.002906490571414491
0.9701826923076924,0.004911147344474149,-0.002906490571414491
0.9701951923076924,0.006239221621553835,-0.002906490571414491
0.9702076923076924,0.003251054498135035,-0.002906490571414491
0.9702201923076924,0.007567295898636541,-0.002906490571414491
0.9702326923076924,0.004247110205935061,-0.002906490571414491
0.9702451923076924,0.006571240190820964,-0.002906490571414491
0.9702576923076924,0.004911147344478678,-0.002906490571413283
0.9702701923076924,0.006239221621556251,-0.002574610090940783
0.9702826923076924,0.004911147344475659,-0.002574610090940783
0.9702951923076923,0.005907203052282932,-0.002574610090940783
0.9703076923076924,0.005243165913741579,-0.002574610090940783
0.9703201923076924,0.004247110205933552,-0.002574610090940783
0.9703326923076924,0.007567295898635031,-0.002574610090940783
0.9703451923076923,0.00424711020594563,-0.002242729610468433
0.9703576923076924,0.005575184483012936,-0.002574610090940783
0.9703701923076924,0.004579128775202944,-0.002574610090940783
0.9703826923076924,0.004911147344473093,-0.002906490571413736
0.9703951923076923,0.006571240190820812,-0.002574610090942292
0.9704076923076924,0.004579128775208984,-0.002574610090940783
0.9704201923076924,0.007235277329368959,-0.002574610090940783
0.9704326923076924,0.004247110205940195,-0.002574610090940783
0.9704451923076924,0.006239221621557459,-0.002906490571413132
0.9704576923076924,0.006239221621555647,-0.002574610090941387
0.9704701923076924,0.005243165913745657,-0.002906490571414189
0.9704826923076924,0.004579128775205058,-0.002906490571414491
0.9704951923076924,0.005907203052285348,-0.002574610090940783
0.9705076923076924,0.005575184483014294,-0.002574610090941236
0.9705201923076924,0.004579128775203851,-0.002906490571414189
0.9705326923076923,0.0075672958986302,-0.00257461009094199
0.9705451923076924,0.003583073067399747,-0.002906490571413434
0.9705576923076924,0.006571240190826852,-0.002574610090941085
0.9705701923076924,0.004911147344476112,-0.002906490571414038
0.9705826923076923,0.005243165913743391,-0.002574610090942141
0.9705951923076924,0.005575184483014748,-0.002574610090942594
0.9706076923076924,0.005243165913744901,-0.003238371051887896
0.9706201923076924,0.005575184483015049,-0.00257461009094199
0.9706326923076924,0.005575184483017163,-0.002906490571414491
0.9706451923076924,0.005907203052284291,-0.002906490571413736
0.9706576923076924,0.004911147344473847,-0.002574610090940783
0.9706701923076924,0.005575184483014143,-0.002906490571413736
0.9706826923076924,0.004247110205937477,-0.002906490571413132
0.9706951923076924,0.005575184483013841,-0.00257461009094199
0.9707076923076924,0.004579128775203397,-0.003238371051887896
0.9707201923076924,0.006239221621552929,-0.002906490571415396
0.9707326923076924,0.004911147344476263,-0.003238371051885783
