#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B053D5
#Date Time: 2025-05-01 13:46:55.258
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Pulse
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 700 mV
#Offset: 0 V
#Symmetry: 1 %
#Phase: 0 °

Time (s),Channel 1 (V),Channel 2 (V)
0.9661674019607844,0.006239221621555647,-0.002574610090940783
0.9661799019607844,0.005243165913745203,-0.002574610090940783
0.9661924019607844,0.00524316591374475,-0.002906490571413434
0.9662049019607845,0.005243165913741126,-0.002906490571413283
0.9662174019607844,0.004247110205932494,-0.002574610090941236
0.9662299019607844,0.004579128775202643,-0.002906490571414189
0.9662424019607844,0.005907203052281725,-0.00257461009094199
0.9662549019607845,0.006239221621551118,-0.002906490571414491
0.9662674019607844,0.004247110205934155,-0.002906490571414189
0.9662799019607844,0.006571240190825191,-0.002574610090941236
0.9662924019607844,0.005243165913749581,-0.002906490571413283
0.9663049019607844,0.004911147344474753,-0.002574610090940783
0.9663174019607844,0.00524316591374475,-0.002574610090940934
0.9663299019607844,0.00524316591374475,-0.002906490571413887
0.9663424019607845,0.005575184483012634,-0.002242729610468584
0.9663549019607844,0.004911147344475357,-0.002574610090940783
0.9663674019607844,0.005575184483015653,-0.002574610090940783
0.9663799019607844,0.004247110205935061,-0.002574610090940783
0.9663924019607845,0.007235277329360655,-0.002906490571413132
0.9664049019607844,0.004911147344476263,-0.00257461009094199
0.9664174019607844,0.006239221621556855,-0.003238371051887896
0.9664299019607844,0.004579128775207474,-0.002906490571415396
0.9664424019607845,0.005243165913743542,-0.003238371051886991
0.9664549019607844,0.004911147344472942,-0.002906490571414491
0.9664674019607844,0.004247110205932645,-0.002906490571414491
0.9664799019607844,0.006239221621551118,-0.003238371051887142
0.9664924019607845,0.004579128775205058,-0.002906490571413434
0.9665049019607844,0.00524316591374475,-0.002574610090941085
0.9665174019607844,0.00524316591374475,-0.002906490571414038
0.9665299019607844,0.00590720305228414,-0.003238371051886991
0.9665424019607844,0.004247110205936571,-0.002906490571414491
0.9665549019607844,0.005907203052286405,-0.00290649057141434
0.9665674019607844,0.005575184483016257,-0.002574610090941387
0.9665799019607844,0.005907203052285197,-0.002574610090940783
0.9665924019607844,0.003915091636664157,-0.002574610090940783
0.9666049019607844,0.00524316591374475,-0.002574610090940783
0.9666174019607844,0.006239221621555194,-0.002574610090940783
0.9666299019607845,0.005575184483014294,-0.002574610090942141
0.9666424019607844,0.005243165913741731,-0.002906490571414491
0.9666549019607844,0.00358307306739099,-0.002906490571414491
0.9666674019607844,0.006239221621550212,-0.002574610090941688
0.9666799019607845,0.004911147344471432,-0.002906490571414491
0.9666924019607844,0.004247110205934759,-0.002906490571414491
0.9667049019607844,0.006239221621555647,-0.002906490571414491
0.9667174019607844,0.003915091636668536,-0.002574610090941839
0.9667299019607845,0.005907203052282328,-0.002906490571413434
0.9667424019607844,0.004579128775204153,-0.002574610090941085
0.9667549019607844,0.005907203052284744,-0.002906490571414038
0.9667674019607844,0.004247110205938081,-0.002906490571414491
0.9667799019607844,0.005575184483013841,-0.002574610090940783
0.9667924019607844,0.004911147344474149,-0.002574610090940934
0.9668049019607844,0.005575184483014445,-0.002906490571413887
0.9668174019607844,0.004247110205937477,-0.002574610090942141
0.9668299019607844,0.005575184483015653,-0.003238371051886387
0.9668424019607844,0.005575184483015653,-0.002574610090940783
0.9668549019607844,0.003583073067394765,-0.002906490571413736
0.9668674019607844,0.004247110205929022,-0.002906490571414491
0.9668799019607844,0.006239221621555194,-0.002906490571415245
0.9668924019607844,0.005243165913745203,-0.003238371051888047
0.9669049019607844,0.005575184483014748,-0.003238371051888198
0.9669174019607845,0.00457912877520838,-0.002906490571414491
0.9669299019607844,0.00590720305228414,-0.002906490571414491
0.9669424019607844,0.004579128775204153,-0.002906490571414491
0.9669549019607844,0.00491114734447279,-0.003238371051887142
0.9669674019607845,0.003915091636669593,-0.003238371051886991
0.9669799019607844,0.006239221621553835,-0.002906490571414038
0.9669924019607844,0.003583073067393859,-0.002574610090941236
0.9670049019607844,0.004911147344469016,-0.003238371051885783
0.9670174019607845,0.004911147344475961,-0.002242729610469188
0.9670299019607844,0.005575184483015351,-0.002906490571414189
0.9670424019607844,0.005243165913745354,-0.002574610090941387
0.9670549019607844,0.005907203052283838,-0.002574610090940783
0.9670674019607844,0.00391509163666295,-0.002574610090941688
0.9670799019607844,0.004579128775203397,-0.002906490571414491
0.9670924019607844,0.005575184483013841,-0.002906490571414491
0.9671049019607845,0.00424711020594261,-0.002906490571412981
0.9671174019607844,0.006571240190822322,-0.002574610090940783
0.9671299019607844,0.003915091636661138,-0.002574610090940783
0.9671424019607844,0.005575184483011878,-0.002574610090940783
0.9671549019607845,0.003915091636665214,-0.002574610090940783
0.9671674019607844,0.004911147344472639,-0.002574610090940783
0.9671799019607844,0.004247110205932343,-0.002574610090940783
0.9671924019607844,0.005243165913742033,-0.002906490571413585
0.9672049019607845,0.004911147344469016,-0.00257461009094199
0.9672174019607844,0.003583073067394765,-0.002906490571414038
0.9672299019607844,0.006903258760096245,-0.002574610090941085
0.9672424019607844,0.004579128775210342,-0.002574610090940783
0.9672549019607845,0.004579128775201887,-0.002574610090941839
0.9672674019607844,0.004247110205933552,-0.002906490571414189
0.9672799019607844,0.005907203052284291,-0.002574610090941236
0.9672924019607844,0.005243165913747166,-0.002906490571413283
0.9673049019607844,0.004247110205932042,-0.002906490571415396
0.9673174019607844,0.004247110205932494,-0.003238371051888047
0.9673299019607844,0.005243165913742938,-0.002906490571415094
0.9673424019607844,0.005907203052283838,-0.002574610090942141
0.9673549019607844,0.003915091636667177,-0.002906490571413736
0.9673674019607844,0.006571240190828362,-0.002574610090940783
0.9673799019607844,0.003915091636667177,-0.002574610090940783
0.9673924019607845,0.004247110205936118,-0.002574610090940783
0.9674049019607844,0.00524316591374475,-0.002574610090940783
0.9674174019607844,0.00524316591374475,-0.002574610090940783
0.9674299019607844,0.004247110205934759,-0.002574610090940783
0.9674424019607845,0.005575184483012029,-0.002906490571413283
0.9674549019607844,0.004579128775202944,-0.00257461009094033
0.9674674019607844,0.004579128775202944,-0.002242729610467377
0.9674799019607844,0.005243165913742636,-0.002574610090939726
0.9674924019607845,0.004579128775204002,-0.002574610090940783
0.9675049019607844,0.004911147344473545,-0.002574610090940481
0.9675174019607844,0.004579128775203397,-0.002242729610467528
0.9675299019607844,0.005243165913742335,-0.002242729610467075
0.9675424019607844,0.004579128775206568,-0.002242729610467981
0.9675549019607844,0.005907203052286103,-0.002574610090940783
0.9675674019607844,0.004911147344475659,-0.002574610090940783
0.9675799019607844,0.003915091636665214,-0.002574610090940783
0.9675924019607844,0.006239221621553684,-0.002906490571414491
0.9676049019607844,0.004579128775202944,-0.002906490571414491
0.9676174019607844,0.006239221621553684,-0.002906490571414491
0.9676299019607844,0.002919035928863528,-0.002906490571414491
0.9676424019607844,0.006239221621552023,-0.003238371051887594
0.9676549019607844,0.003251054498120691,-0.002906490571414642
0.9676674019607844,0.005243165913739314,-0.002574610090941688
0.9676799019607845,0.004247110205938836,-0.002906490571414491
0.9676924019607844,0.00590720305228565,-0.002906490571414491
0.9677049019607844,0.005243165913745354,-0.002906490571414491
0.9677174019607844,0.003251054498125674,-0.002906490571414491
0.9677299019607845,0.005575184483008405,-0.002906490571414491
0.9677424019607844,0.003583073067392349,-0.002906490571414491
0.9677549019607844,0.005907203052283386,-0.002906490571414491
0.9677674019607844,0.004911147344477471,-0.002906490571414491
0.9677799019607844,0.004579128775204002,-0.003238371051887142
0.9677924019607844,0.004911147344472639,-0.002906490571414491
0.9678049019607844,0.003583073067392651,-0.002906490571414491
0.9678174019607844,0.005243165913737956,-0.002574610090942141
0.9678299019607844,0.003915091636669291,-0.002906490571413585
0.9678424019607844,0.006903258760097905,-0.002574610090940934
0.9678549019607844,0.003915091636667933,-0.002906490571413736
0.9678674019607845,0.005575184483014143,-0.002574610090942292
0.9678799019607844,0.005243165913741731,-0.002906490571414491
0.9678924019607844,0.003915091636661138,-0.002906490571414491
0.9679049019607844,0.005575184483011124,-0.003238371051887293
0.9679174019607845,0.003583073067403824,-0.002906490571415849
0.9679299019607844,0.006903258760093829,-0.003238371051886991
0.9679424019607844,0.003915091636662496,-0.002574610090941085
0.9679549019607844,0.006239221621550061,-0.003238371051886085
0.9679674019607845,0.003915091636667177,-0.002906490571415698
0.9679799019607844,0.005575184483013841,-0.003238371051887745
0.9679924019607844,0.00424711020593325,-0.002906490571414793
0.9680049019607844,0.005575184483010822,-0.002906490571414491
0.9680174019607845,0.005575184483009312,-0.002906490571415547
0.9680299019607844,0.003583073067392047,-0.003238371051887896
0.9680424019607844,0.005575184483012936,-0.002906490571414943
0.9680549019607844,0.003915091636667177,-0.002906490571414491
0.9680674019607844,0.005575184483009312,-0.002906490571415396
0.9680799019607844,0.003251054498120238,-0.003238371051888047
0.9680924019607844,0.005243165913741126,-0.002906490571415094
0.9681049019607844,0.003915091636666574,-0.00323837105188684
0.9681174019607844,0.005575184483014143,-0.002906490571415245
0.9681299019607844,0.004911147344473847,-0.003238371051888198
0.9681424019607844,0.004911147344473847,-0.003238371051888198
0.9681549019607845,0.003915091636665214,-0.002906490571413132
0.9681674019607844,0.004911147344475056,-0.002574610090941387
0.9681799019607844,0.005575184483015351,-0.00290649057141434
0.9681924019607844,0.003583073067395671,-0.002906490571414491
0.9682049019607845,0.005243165913742335,-0.002906490571413283
0.9682174019607844,0.004579128775204304,-0.002574610090940783
0.9682299019607844,0.005575184483014747,-0.002574610090940783
0.9682424019607844,0.004247110205936269,-0.002574610090940783
0.9682549019607845,0.006903258760088696,-0.002906490571414491
0.9682674019607844,0.003583073067392651,-0.002906490571414491
0.9682799019607844,0.006239221621553835,-0.002906490571414491
0.9682924019607844,0.004247110205939288,-0.002906490571414491
0.9683049019607844,0.004579128775204756,-0.003238371051888198
0.9683174019607844,0.005243165913744448,-0.003238371051888198
0.9683299019607844,0.004579128775204153,-0.003238371051888198
0.9683424019607845,0.005907203052275987,-0.003238371051888198
0.9683549019607844,0.003583073067394765,-0.003238371051888198
0.9683674019607844,0.005575184483015653,-0.003238371051888198
0.9683799019607844,0.005575184483015653,-0.002906490571415245
0.9683924019607844,0.004579128775207474,-0.003570251532358887
0.9684049019607844,0.004247110205934457,-0.002906490571414491
0.9684174019607844,0.005575184483015049,-0.002906490571414491
0.9684299019607844,0.003915091636665667,-0.002906490571414491
0.9684424019607845,0.004579128775204153,-0.002906490571414491
0.9684549019607844,0.004911147344472488,-0.002906490571414491
0.9684674019607844,0.003915091636662043,-0.002906490571414491
0.9684799019607844,0.005243165913740523,-0.002906490571414491
0.9684924019607845,0.004579128775205058,-0.003238371051886085
0.9685049019607844,0.005243165913743845,-0.002574610090940783
0.9685174019607844,0.004247110205933401,-0.002574610090940783
0.9685299019607844,0.005907203052280516,-0.002906490571413283
0.9685424019607844,0.006239221621547494,-0.002574610090941688
0.9685549019607844,0.002587017359579339,-0.002906490571414491
0.9685674019607844,0.006571240190821113,-0.002906490571414491
0.9685799019607844,0.003583073067402465,-0.002906490571414491
0.9685924019607844,0.005575184483014748,-0.002906490571415396
0.9686049019607844,0.00524316591374475,-0.003238371051888198
0.9686174019607844,0.004247110205934306,-0.002906490571415245
0.9686299019607845,0.006571240190819303,-0.002906490571414491
0.9686424019607844,0.004579128775203699,-0.002906490571413736
0.9686549019607844,0.004911147344473696,-0.002574610090940934
0.9686674019607844,0.004247110205933853,-0.002906490571413585
0.9686799019607845,0.006571240190813414,-0.002906490571415849
0.9686924019607844,0.002919035928852657,-0.003238371051886991
0.9687049019607844,0.005243165913742636,-0.002574610090941387
0.9687174019607844,0.003251054498125674,-0.002906490571413434
0.9687299019607845,0.005907203052282932,-0.002574610090940783
0.9687424019607844,0.004911147344472942,-0.002574610090940783
0.9687549019607844,0.004247110205932645,-0.002574610090940783
0.9687674019607844,0.005907203052280516,-0.002574610090940783
0.9687799019607845,0.003583073067396577,-0.002242729610469188
0.9687924019607844,0.005575184483013841,-0.002906490571414491
0.9688049019607844,0.003583073067392953,-0.002906490571414491
0.9688174019607844,0.005907203052277044,-0.002906490571414491
0.9688299019607844,0.003915091636666574,-0.002574610090941688
0.9688424019607844,0.00590720305228565,-0.00290649057141434
0.9688549019607844,0.003915091636664762,-0.002574610090941387
0.9688674019607844,0.004247110205930531,-0.002574610090940783
0.9688799019607844,0.00524316591374324,-0.003238371051887443
0.9688924019607844,0.004579128775202944,-0.002906490571414491
0.9689049019607844,0.005575184483013388,-0.002906490571414491
0.9689174019607845,0.004579128775204304,-0.002906490571413132
0.9689299019607844,0.004911147344472639,-0.002574610090941387
0.9689424019607844,0.004247110205932343,-0.00290649057141434
0.9689549019607844,0.005907203052282027,-0.002574610090941688
0.9689674019607845,0.001922980221055047,-0.00257461009094199
0.9689799019607844,0.007235277329366544,-0.002906490571414038
0.9689924019607844,0.00457912877520536,-0.002574610090941085
0.9690049019607844,0.00491114734447279,-0.002574610090940783
0.9690174019607845,0.004579128775204002,-0.002906490571415547
0.9690299019607844,0.004911147344473847,-0.003238371051887896
0.9690424019607844,0.004911147344473847,-0.002906490571414943
0.9690549019607844,0.003251054498125372,-0.002906490571414491
0.9690674019607844,0.005243165913742938,-0.003238371051888198
0.9690799019607844,0.004579128775203246,-0.003238371051888198
0.9690924019607844,0.005243165913743542,-0.003238371051888198
0.9691049019607845,0.004579128775199925,-0.003238371051888198
0.9691174019607844,0.003915091636664157,-0.003238371051887443
0.9691299019607844,0.00524316591374475,-0.002906490571414491
0.9691424019607844,0.004579128775204454,-0.002906490571414491
0.9691549019607844,0.003915091636664158,-0.002906490571414491
0.9691674019607844,0.004579128775201132,-0.002574610090940783
0.9691799019607844,0.003583073067390689,-0.002574610090940783
0.9691924019607844,0.004579128775200227,-0.002574610090940783
0.9692049019607845,0.005243165913739919,-0.002574610090940783
0.9692174019607844,0.003915091636661591,-0.002574610090941236
0.9692299019607844,0.00424711020593174,-0.002906490571414189
0.9692424019607844,0.004911147344471734,-0.002906490571414491
0.9692549019607845,0.003915091636664309,-0.002574610090940783
0.9692674019607844,0.004911147344473244,-0.002574610090941085
0.9692799019607844,0.004247110205932948,-0.002906490571414038
0.9692924019607844,0.005907203052280516,-0.00257461009094199
0.9693049019607844,0.003251054498123862,-0.002906490571414491
0.9693174019607844,0.004911147344473545,-0.002906490571414491
0.9693299019607844,0.00424711020593325,-0.002906490571414491
0.9693424019607844,0.00491114734447113,-0.002906490571414491
0.9693549019607844,0.005575184483011878,-0.002906490571413736
0.9693674019607844,0.003915091636661138,-0.002574610090940783
0.9693799019607844,0.005243165913741731,-0.002574610090940783
0.9693924019607845,0.004247110205933552,-0.002906490571414491
0.9694049019607844,0.004579128775202341,-0.002906490571414491
0.9694174019607844,0.004247110205932192,-0.002906490571414491
0.9694299019607844,0.005243165913742033,-0.002574610090941688
0.9694424019607845,0.004247110205936118,-0.002574610090942141
0.9694549019607844,0.005243165913742485,-0.002906490571414491
0.9694674019607844,0.003583073067391745,-0.002906490571414491
0.9694799019607844,0.004247110205929928,-0.002574610090941839
0.9694924019607845,0.005575184483009614,-0.00257461009094199
0.9695049019607844,0.00391509163666295,-0.002906490571414491
0.9695174019607844,0.005907203052283838,-0.002906490571414491
0.9695299019607844,0.00225499879031991,-0.00257461009094199
0.9695424019607845,0.005575184483010368,-0.002906490571414491
0.9695549019607844,0.003915091636662648,-0.002906490571414491
0.9695674019607844,0.005575184483012634,-0.002906490571414491
0.9695799019607844,0.003915091636667932,-0.002574610090942141
0.9695924019607844,0.005243165913743845,-0.002906490571414491
0.9696049019607844,0.004911147344473696,-0.00290649057141434
0.9696174019607844,0.004579128775203699,-0.002574610090941537
0.9696299019607844,0.004579128775202944,-0.002574610090940783
0.9696424019607844,0.004579128775205964,-0.002906490571414491
0.9696549019607844,0.005907203052286556,-0.002906490571414491
0.9696674019607844,0.003915091636666573,-0.002906490571414491
0.9696799019607845,0.004911147344469771,-0.002574610090942141
0.9696924019607844,0.003915091636663553,-0.002906490571413887
0.9697049019607844,0.005243165913744146,-0.002574610090940934
0.9697174019607844,0.004247110205934759,-0.002574610090940783
0.9697299019607845,0.006571240190817491,-0.002574610090939575
0.9697424019607844,0.003583073067393406,-0.002242729610467528
0.9697549019607844,0.005907203052284442,-0.002574610090940481
0.9697674019607844,0.00557518448301671,-0.002574610090940783
0.9697799019607845,0.004247110205936269,-0.002574610090940783
0.9697924019607844,0.005575184483013539,-0.002574610090941085
0.9698049019607844,0.003251054498122503,-0.002906490571414038
0.9698174019607844,0.005243165913737503,-0.003238371051886991
0.9698299019607844,0.003915091636664762,-0.002574610090940783
0.9698424019607844,0.005243165913744448,-0.002574610090940934
0.9698549019607844,0.004579128775204153,-0.002906490571413887
0.9698674019607845,0.004579128775199925,-0.002906490571414491
0.9698799019607844,0.003915091636664157,-0.002906490571414491
0.9698924019607844,0.00524316591374475,-0.002906490571414491
0.9699049019607844,0.005907203052285046,-0.003570251532360397
0.9699174019607844,0.002919035928862018,-0.002906490571417509
0.9699299019607844,0.005243165913742938,-0.003238371051887594
0.9699424019607844,0.004247110205932494,-0.002906490571414642
0.9699549019607844,0.005243165913742033,-0.002906490571414491
0.9699674019607845,0.00325105449812054,-0.002906490571413283
0.9699799019607844,0.003583073067392953,-0.002574610090940783
0.9699924019607844,0.005575184483013841,-0.002574610090940783
0.9700049019607844,0.003251054498126731,-0.002574610090940783
0.9700174019607845,0.005575184483008254,-0.002574610090940783
0.9700299019607844,0.003251054498121748,-0.002574610090941085
0.9700424019607844,0.005907203052282932,-0.002906490571414038
0.9700549019607844,0.00358307306739869,-0.00257461009094199
0.9700674019607844,0.003915091636665667,-0.003238371051887293
0.9700799019607844,0.005575184483015351,-0.002906490571414491
0.9700924019607844,0.004911147344475056,-0.002906490571414491
0.9701049019607844,0.004911147344473847,-0.002906490571414491
0.9701174019607844,0.003251054498123862,-0.002906490571413736
0.9701299019607844,0.00524316591374475,-0.002574610090940783
0.9701424019607844,0.003915091636664158,-0.002574610090940783
0.9701549019607845,0.005907203052272967,-0.002906490571413132
0.9701674019607844,0.002587017359582358,-0.002574610090941387
0.9701799019607844,0.005243165913743542,-0.00290649057141434
0.9701924019607844,0.003251054498124768,-0.002574610090941688
0.9702049019607845,0.004247110205930833,-0.002574610090939575
0.9702174019607844,0.003915091636662497,-0.002242729610467981
0.9702299019607844,0.004911147344472941,-0.002906490571413887
0.9702424019607844,0.003915091636664309,-0.002906490571414491
0.9702549019607845,0.003915091636667177,-0.002574610090940783
0.9702674019607844,0.005575184483013539,-0.002574610090941085
0.9702799019607844,0.003251054498122503,-0.002906490571414038
0.9702924019607844,0.004579128775198113,-0.002906490571414491
0.9703049019607844,0.004247110205932042,-0.003238371051888198
0.9703174019607844,0.004247110205932042,-0.003238371051888047
0.9703299019607844,0.004247110205932042,-0.002906490571415094
0.9703424019607844,0.004247110205932042,-0.002906490571414491
0.9703549019607844,0.004579128775198415,-0.003238371051886387
0.9703674019607844,0.00291903592884843,-0.002574610090940783
0.9703799019607844,0.003915091636658873,-0.002574610090940783
0.9703924019607844,0.004579128775199925,-0.002906490571412981
0.9704049019607844,0.00457912877520068,-0.002574610090940783
0.9704174019607844,0.003583073067390689,-0.002574610090940783
0.9704299019607844,0.004911147344470223,-0.003238371051886387
0.9704424019607845,0.004247110205933401,-0.002574610090942141
0.9704549019607844,0.004579128775203548,-0.002906490571414491
0.9704674019607844,0.004911147344473545,-0.002906490571414491
0.9704799019607844,0.003251054498124617,-0.003238371051887142
0.9704924019607845,0.004579128775196905,-0.002906490571414491
0.9705049019607844,0.002919035928852053,-0.002906490571414491
0.9705174019607844,0.005575184483013237,-0.002906490571414491
0.9705299019607844,0.003915091636667177,-0.002906490571414491
0.9705424019607845,0.005243165913739465,-0.002906490571414491
0.9705549019607844,0.003583073067392047,-0.002906490571414491
0.9705674019607844,0.005575184483012936,-0.002906490571414491
0.9705799019607844,0.002587017359589756,-0.002906490571414491
0.9705924019607844,0.004911147344473847,-0.002574610090941688
0.9706049019607844,0.004911147344473244,-0.002906490571414189
0.9706174019607844,0.003583073067392651,-0.002242729610468282
0.9706299019607845,0.004911147344470828,-0.00323837105188518
0.9706424019607844,0.004247110205932796,-0.002574610090941537
0.9706549019607844,0.004579128775202944,-0.002906490571414491
0.9706674019607844,0.005575184483013388,-0.002574610090941537
0.9706799019607845,0.003583073067394312,-0.002906490571414491
0.9706924019607844,0.004579128775203548,-0.002906490571414491
0.9707049019607844,0.004911147344473696,-0.002906490571414491
0.9707174019607844,0.004911147344473847,-0.002906490571414491
0.9707299019607845,0.003583073067396275,-0.003238371051885783
